"time","TITO.u1","TITO.u2","TITO.y1","TITO.y2"
5.82,0,1,0.4550924588964952,1.472984571315773
5.88,0,1,0.4564196948619952,1.474302042358724
5.94,0,1,0.4577076936686288,1.475554532791348
6,0,1,0.4589576111510715,1.476745470138836
6.06,0,1,0.460170580576297,1.47787820665916
6.12,0,1,0.4613477020827687,1.478955719381934
6.18,0,1,0.4624900430841745,1.479981443062544
6.24,0,1,0.4635986247304031,1.480957202350415
6.3,0,1,0.4646744471979304,1.481885748857175
6.36,0,1,0.4657184809326408,1.482769304415851
6.42,0,1,0.4667316599973748,1.483609853665643
6.48,0,1,0.4677148958576704,1.484409431744891
6.54,0,1,0.468669077709335,1.48517013135498
6.6,0,1,0.4695950558849731,1.485893634724557
6.66,0,1,0.4704936714019597,1.486581845840455
6.72,0,1,0.4713657372365191,1.487236558875384
6.78,0,1,0.472212033230135,1.487859380339737
6.84,0,1,0.4730333200807982,1.488451755715673
6.9,0,1,0.4738303313890999,1.489015122988289
6.96,0,1,0.4746037753906381,1.489550834342557
7.02,0,1,0.4753543738318818,1.490060514375959
7.08,0,1,0.476082792264009,1.490545392937061
7.14,0,1,0.4767896849347674,1.491006720069612
7.2,0,1,0.4774756839916793,1.491445448021035
7.26,0,1,0.4781414005359698,1.49186268079461
7.32,0,1,0.4787874319398237,1.492259454242127
7.38,0,1,0.4794143822817702,1.492637025011704
7.44,0,1,0.480022807865966,1.492996287362181
7.5,0,1,0.480613253889581,1.493338099935628
7.56,0,1,0.4811862431454021,1.493663131707178
7.62,0,1,0.4817422857814367,1.493972170621696
7.68,0,1,0.4822818915342437,1.494266098890988
7.74,0,1,0.4828055613402302,1.494545839965087
7.8,0,1,0.483313762301879,1.49481207510967
7.86,0,1,0.483806942530857,1.495065309960673
7.92,0,1,0.4842855373248305,1.495306059526655
7.98,0,1,0.4847499702572686,1.495534869649044
8.04,0,1,0.4852006863702472,1.495752612151952
8.1,0,1,0.485638092332917,1.495959862189267
8.16,0,1,0.4860625827386995,1.496157186985215
8.22,0,1,0.4864744775463746,1.496344662969381
8.28,0,1,0.4868741959820482,1.496522963326756
8.34,0,1,0.4872621104595599,1.49669255422329
8.4,0,1,0.4876384930744297,1.496853752538034
8.46,0,1,0.488003742391202,1.497007063352637
8.52,0,1,0.488358195470841,1.497152887672501
8.58,0,1,0.4887021407875687,1.497291524938173
8.64,0,1,0.4890359411273416,1.497423429930119
8.7,0,1,0.489359883396241,1.497548912214256
8.76,0,1,0.4896742162716253,1.497668211583268
8.82,0,1,0.4899792793495734,1.497781733770327
8.88,0,1,0.4902753249318894,1.497889719231782
8.94,0,1,0.4905626091106504,1.497992415764317
9,0,1,0.4908414339299385,1.498090160156387
9.06,0,1,0.4911120337398453,1.498183167414899
9.12,0,1,0.4913746531697261,1.498271670436218
9.18,0,1,0.4916295440688342,1.49835591468182
9.24,0,1,0.4918769180471191,1.498436086449355
9.3,0,1,0.4921169951092539,1.498512380031567
9.36,0,1,0.4923499835661506,1.498584971446171
9.42,0,1,0.4925760805421738,1.498654019099149
9.48,0,1,0.4927954734371774,1.498719665696686
9.54,0,1,0.493008358654395,1.498782071893151
9.6,0,1,0.4932150080840036,1.498841535740636
9.66,0,1,0.4934155559048155,1.498898109640304
9.72,0,1,0.4936101812515833,1.498951928536672
9.78,0,1,0.493799057307639,1.499003118453481
9.84,0,1,0.4939823518211264,1.499051799127308
9.9,0,1,0.4941602368807959,1.49909813387958
9.96,0,1,0.4943328645444975,1.499142205283329
10,0,1,0.4944451040194952,1.499170379531763
10,1,1,0.4944451040194952,1.499170379531763
10.02,1,1,0.514301924251553,1.5011774425728
10.08,1,1,0.5715503577914778,1.507118205375041
10.14,1,1,0.6254675672139104,1.51294015772548
10.2,1,1,0.6762469460948259,1.518645700026487
10.26,1,1,0.7240734777476537,1.524237225325131
10.32,1,1,0.7691192853159865,1.529717042657981
10.38,1,1,0.811545554821313,1.535087406441579
10.44,1,1,0.8515051016389026,1.540350531458584
10.5,1,1,0.8891416712348021,1.545508586301303
10.56,1,1,0.9245909732854588,1.550563696276887
10.62,1,1,0.9579799535449052,1.555517937947942
10.68,1,1,0.9894280148290677,1.560373343789139
10.74,1,1,1.019047984744673,1.56513190609891
10.8,1,1,1.04694631516701,1.569795577156109
10.86,1,1,1.073222660826609,1.574366264864462
10.92,1,1,1.097971850974204,1.57884584432296
10.98,1,1,1.121282897739109,1.583236150031895
11.04,1,1,1.14323989149237,1.587538980590798
11.1,1,1,1.163921476570811,1.591756094047585
11.16,1,1,1.183401534675256,1.595889211154035
11.22,1,1,1.201749596278925,1.599940016917075
11.28,1,1,1.219031552692912,1.603910164182489
11.34,1,1,1.235309601945155,1.60780127284359
11.4,1,1,1.250642257536019,1.611614929480649
11.46,1,1,1.265084570140055,1.61535268791592
11.52,1,1,1.278688221914032,1.619016069169021
11.58,1,1,1.291502003665672,1.622606563875323
11.64,1,1,1.303571820889601,1.626125631994714
11.7,1,1,1.314940745293876,1.629574703052353
11.76,1,1,1.325649476201054,1.632955178054881
11.82,1,1,1.335736589578446,1.636268430921195
11.88,1,1,1.345238363397864,1.639515807219217
11.94,1,1,1.354188521004813,1.642698623011072
12,1,1,1.362619188579754,1.645818169502457
12.06,1,1,1.370560874067836,1.648875713248401
12.12,1,1,1.378042006073394,1.651872493270593
12.18,1,1,1.385088989426381,1.654809721495364
12.24,1,1,1.391727114831642,1.657688587755744
12.3,1,1,1.397980488090024,1.660510259599776
12.36,1,1,1.40387132614495,1.663275877894333
12.42,1,1,1.409420322147285,1.665986559042824
12.48,1,1,1.41464753816207,1.668643400642976
12.54,1,1,1.419572046903022,1.671247479263296
12.6,1,1,1.424211132236736,1.673799845172179
12.66,1,1,1.428581044168166,1.676301527239996
12.72,1,1,1.432697831539115,1.678753539022479
12.78,1,1,1.436576508231451,1.681156872799227
12.84,1,1,1.440230376865462,1.683512494731286
12.9,1,1,1.443672264051322,1.685821353729856
12.96,1,1,1.44691503728902,1.688084385908918
13.02,1,1,1.449970485633537,1.690302505786813
13.08,1,1,1.452848829348386,1.692476602389729
13.14,1,1,1.455560167171178,1.694607550771691
13.2,1,1,1.458114903388636,1.696696216153909
13.26,1,1,1.460522287075658,1.698743441430488
13.32,1,1,1.462790069052113,1.700750044120703
13.38,1,1,1.464926273111971,1.702716831944129
13.44,1,1,1.466939393438714,1.704644605234516
13.5,1,1,1.468836609861493,1.70653414039271
13.56,1,1,1.470623997380657,1.708386191707245
13.62,1,1,1.472308067947972,1.710201506081202
13.68,1,1,1.473894920246948,1.71198081524636
13.74,1,1,1.47539010098262,1.713724834121922
13.8,1,1,1.476798891636617,1.715434263868461
13.86,1,1,1.47812631806515,1.717109792302671
13.92,1,1,1.479377134022092,1.718752093606243
13.98,1,1,1.480555775898912,1.720361828106149
14.04,1,1,1.481666407790425,1.721939642583436
14.1,1,1,1.482713054878301,1.723486172739036
14.16,1,1,1.483699451137802,1.725002040523871
14.22,1,1,1.484629085133379,1.726487854941163
14.28,1,1,1.485505218060439,1.727944212393918
14.34,1,1,1.486331023721187,1.729371699689296
14.4,1,1,1.487109290549717,1.730770887691058
14.46,1,1,1.487842631056695,1.732142335781214
14.52,1,1,1.488533746777971,1.733486596849821
14.58,1,1,1.489185132572953,1.734804211607486
14.64,1,1,1.489798839874043,1.736095704031749
14.7,1,1,1.490376935805587,1.737361590387891
14.76,1,1,1.490921964438297,1.738602389381602
14.82,1,1,1.4914355500429,1.739818592204846
14.88,1,1,1.491919436683337,1.741010684830615
14.94,1,1,1.492375549100446,1.742179151170937
15,1,1,1.492805579798417,1.743324461843899
15.06,1,1,1.493210968144815,1.744447073605077
15.12,1,1,1.493593157195571,1.745547436964658
15.18,1,1,1.493953605391017,1.746625998457972
15.24,1,1,1.494293515795666,1.747683187680568
15.3,1,1,1.494614046595331,1.748719427367535
15.36,1,1,1.494916368964279,1.74973513621619
15.42,1,1,1.495201494411123,1.750730720538797
15.48,1,1,1.495470326883292,1.751706576781647
15.54,1,1,1.495723769223402,1.752663095563679
15.6,1,1,1.495962830245176,1.753600664866075
15.66,1,1,1.496188254129758,1.754519657984969
15.72,1,1,1.496400822172831,1.755420443340406
15.78,1,1,1.49660126030049,1.756303381539885
15.84,1,1,1.496790279836498,1.757168826596313
15.9,1,1,1.496968566446677,1.758017125621849
15.96,1,1,1.497136745184555,1.758848618549134
16.02,1,1,1.497295360678488,1.759663638072167
16.08,1,1,1.497445012989726,1.760462511249151
16.14,1,1,1.497586247958439,1.761245558429545
16.2,1,1,1.497719486950586,1.762013092699682
16.26,1,1,1.497845207207715,1.762765421817203
16.32,1,1,1.497963830657229,1.763502847220039
16.38,1,1,1.498075755029832,1.764225664252277
16.44,1,1,1.498181356758713,1.764934162325321
16.5,1,1,1.498280971053906,1.765628625261673
16.56,1,1,1.498374915510949,1.766309331213994
16.62,1,1,1.498463555824172,1.766976552848426
16.68,1,1,1.498547176893454,1.767630557473083
16.74,1,1,1.498626076002153,1.768271607163434
16.8,1,1,1.498700527883032,1.768899958647923
16.86,1,1,1.498770796320168,1.76951586356732
16.92,1,1,1.49883715369448,1.770119568853913
16.98,1,1,1.498899853307999,1.770711316465281
17.04,1,1,1.498959050507808,1.771291342927278
17.1,1,1,1.499014980413108,1.771859880792906
17.16,1,1,1.499067832122705,1.772417157780768
17.22,1,1,1.499117768790703,1.772963396895328
17.28,1,1,1.499164937442082,1.773498816726779
17.34,1,1,1.499209472513284,1.774023631623864
17.4,1,1,1.499251508480382,1.774538052055852
17.46,1,1,1.499291267810947,1.775042286061689
17.52,1,1,1.499328835863795,1.775536534562748
17.58,1,1,1.499364332313777,1.776020995170883
17.64,1,1,1.499397867657214,1.776495861193775
17.7,1,1,1.49942955235338,1.776961323070672
17.76,1,1,1.499459508155496,1.77741757015202
17.82,1,1,1.4994878134423,1.777864782113328
17.88,1,1,1.499514552769504,1.778303136737641
17.94,1,1,1.499539802847416,1.778732807713206
18,1,1,1.499563660374962,1.779153969098855
18.06,1,1,1.499586244231739,1.779566795675678
18.12,1,1,1.499607595580472,1.779971446920555
18.18,1,1,1.499627780820197,1.780368083522838
18.24,1,1,1.499646860873713,1.780756862457161
18.3,1,1,1.499664905179848,1.781137942206713
18.36,1,1,1.499681983138248,1.781511479569608
18.42,1,1,1.499698135235131,1.781877618880207
18.48,1,1,1.49971340854092,1.782236505260289
18.54,1,1,1.49972784551195,1.782588280438749
18.6,1,1,1.499741508956635,1.782933089708016
18.66,1,1,1.499754455245887,1.783271074459575
18.72,1,1,1.499766709206177,1.783602365188337
18.78,1,1,1.499778306823608,1.783927093391423
18.84,1,1,1.499789280742436,1.784245387527561
18.9,1,1,1.49979967595182,1.784557379416325
18.96,1,1,1.499809527580406,1.78486319517968
19.02,1,1,1.499818857448008,1.785162953835288
19.08,1,1,1.499827691259006,1.785456774310355
19.14,1,1,1.499836052052343,1.785744772769633
19.2,1,1,1.499843974460552,1.786027067549312
19.26,1,1,1.499851483076801,1.786303771671611
19.32,1,1,1.499858596146147,1.786574994122014
19.38,1,1,1.499865334694113,1.78684084300794
19.44,1,1,1.499871718709732,1.787101424237997
19.5,1,1,1.499877766848709,1.787356843636145
19.56,1,1,1.499883497305193,1.787607203388974
19.62,1,1,1.499888927626087,1.78785260362087
19.68,1,1,1.49989407472488,1.788093143001647
19.74,1,1,1.49989895508527,1.788328918433822
19.8,1,1,1.499903584887661,1.788560025113937
19.86,1,1,1.49990798013565,1.788786556593879
19.92,1,1,1.49991215678252,1.789008604842202
19.98,1,1,1.499916130857731,1.789226260305445
20.04,1,1,1.499919918593415,1.78943961196946
20.1,1,1,1.499923491637212,1.789648729406891
20.16,1,1,1.499926884901779,1.789853706043727
20.22,1,1,1.499930111067949,1.790054624879065
20.28,1,1,1.499933180627575,1.790251566534432
20.34,1,1,1.499936103842844,1.790444610050202
20.4,1,1,1.499938890809083,1.790633832921372
20.46,1,1,1.499941551517574,1.790819311133353
20.52,1,1,1.49994409591837,1.791001119197742
20.58,1,1,1.499946533983101,1.791179330188105
20.64,1,1,1.499948870699463,1.791354014946301
20.7,1,1,1.49995106820653,1.791525235911206
20.76,1,1,1.499953163973748,1.79169306648488
20.82,1,1,1.499955162804093,1.791857573383775
20.88,1,1,1.499957069117479,1.792018821947594
20.94,1,1,1.499958886975405,1.792176876168827
21,1,1,1.499960620105616,1.792331798722291
21.06,1,1,1.49996227192675,1.79248365099466
21.12,1,1,1.499963845572999,1.792632493114006
21.18,1,1,1.499965345334114,1.792778385384961
21.24,1,1,1.499966778230539,1.792921389858078
21.3,1,1,1.499968144066488,1.793061560456311
21.36,1,1,1.499969445774302,1.793198953253341
21.42,1,1,1.499970686204813,1.793333623291044
21.48,1,1,1.499971868155946,1.79346562461295
21.54,1,1,1.499972994401325,1.793595010297704
21.6,1,1,1.499974067718882,1.793721832492525
21.66,1,1,1.499975090919457,1.793846142446667
21.72,1,1,1.499976065524308,1.793967988876695
21.78,1,1,1.499976992697925,1.79408741911636
21.84,1,1,1.499977876737578,1.794204483423236
21.9,1,1,1.499978720457117,1.794319229277299
21.96,1,1,1.499979526799241,1.794431703369726
22.02,1,1,1.499980298861834,1.794541951633542
22.08,1,1,1.499981039924293,1.79465001927427
22.14,1,1,1.499981753473861,1.79475595080059
22.2,1,1,1.499982443231955,1.79485979005498
22.26,1,1,1.499983100328731,1.794961571530545
22.32,1,1,1.499983722502672,1.795061333401628
22.38,1,1,1.499984320102774,1.795159121606251
22.44,1,1,1.499984895128777,1.795254975647644
22.5,1,1,1.499985449611855,1.79534893428937
22.56,1,1,1.499985985624595,1.795441035574888
22.62,1,1,1.499986505290984,1.795531316847124
22.68,1,1,1.499987010796384,1.795619814768034
22.74,1,1,1.499987504397519,1.795706565338171
22.8,1,1,1.499987975375934,1.795791596885504
22.86,1,1,1.499988425801141,1.795874943952692
22.92,1,1,1.499988860680656,1.795956642007213
22.98,1,1,1.49998928032723,1.796036723345418
23.04,1,1,1.499989684908779,1.796115219556795
23.1,1,1,1.499990074445317,1.796192161536506
23.16,1,1,1.499990448805898,1.796267579497939
23.22,1,1,1.499990807705552,1.79634150298524
23.28,1,1,1.49999115070223,1.796413960885867
23.34,1,1,1.499991483421016,1.796484985282636
23.4,1,1,1.499991803299848,1.796554602679491
23.46,1,1,1.499992109273818,1.796622839986916
23.52,1,1,1.499992401145115,1.796689724147893
23.58,1,1,1.499992678645795,1.796755281574476
23.64,1,1,1.499992941439698,1.796819538163397
23.7,1,1,1.499993189124358,1.796882519311681
23.76,1,1,1.49999342123292,1.796944249932253
23.82,1,1,1.499993637236059,1.797004754469554
23.88,1,1,1.499993849324396,1.797064061020754
23.94,1,1,1.499994050309661,1.797122191039328
24,1,1,1.499994240735712,1.797179168059191
24.06,1,1,1.499994421396666,1.797235015306213
24.12,1,1,1.499994593208126,1.797289755671856
24.18,1,1,1.499994757217525,1.797343411731489
24.24,1,1,1.499994914614469,1.797396005762705
24.3,1,1,1.499995066741076,1.797447559763642
24.36,1,1,1.499995214071527,1.797498094379502
24.42,1,1,1.499995350348299,1.797547622699123
24.48,1,1,1.499995481816495,1.797596170634991
24.54,1,1,1.499995609503632,1.797643758161685
24.6,1,1,1.499995734519716,1.797690404936979
24.66,1,1,1.499995858061443,1.797736130313658
24.72,1,1,1.499995981416409,1.797780953351342
24.78,1,1,1.499996105967314,1.797824892828302
24.84,1,1,1.499996233196169,1.797867967253279
24.9,1,1,1.499996360562089,1.797910191850685
24.96,1,1,1.499996478479857,1.797951576353188
25.02,1,1,1.499996595457401,1.797992143448157
25.08,1,1,1.499996711490918,1.798031909272391
25.14,1,1,1.499996826471135,1.798070889586625
25.2,1,1,1.499996940176213,1.798109099779067
25.26,1,1,1.499997052264651,1.798146554868927
25.32,1,1,1.499997162268202,1.798183269509948
25.38,1,1,1.499997269584773,1.798219257993944
25.44,1,1,1.499997375041776,1.7982545347618
25.5,1,1,1.499997479603532,1.79828911399161
25.56,1,1,1.499997580964021,1.798323008503475
25.62,1,1,1.499997678387526,1.798356231329539
25.68,1,1,1.499997771023953,1.798388795175426
25.74,1,1,1.499997857904467,1.79842071242465
25.8,1,1,1.499997937937128,1.798451995143033
25.86,1,1,1.499998009902532,1.798482655083119
25.92,1,1,1.49999807244944,1.798512703688582
25.98,1,1,1.49999813314162,1.798542156941794
26.04,1,1,1.499998194176219,1.798571027728708
26.1,1,1,1.4999982501631,1.798599324657375
26.16,1,1,1.499998301173725,1.798627059046925
26.22,1,1,1.499998347355452,1.798654242052518
26.28,1,1,1.499998388938493,1.79868088467582
26.34,1,1,1.499998426242872,1.798706997775468
26.4,1,1,1.499998459685379,1.798732592077548
26.46,1,1,1.499998489786523,1.798757678186057
26.52,1,1,1.499998516680425,1.798782265578481
26.58,1,1,1.499998541129794,1.798806364674412
26.64,1,1,1.499998564087659,1.798829985936989
26.7,1,1,1.49999858647322,1.798853139411486
26.76,1,1,1.499998609334396,1.798875835053471
26.82,1,1,1.499998633854296,1.7988980827383
26.88,1,1,1.499998661357704,1.798919892270609
26.94,1,1,1.499998693317551,1.798941273393803
27,1,1,1.499998731361391,1.798962235799557
27.06,1,1,1.499998756197507,1.798982778056228
27.12,1,1,1.499998777581853,1.799002913317196
27.18,1,1,1.499998798265591,1.799022651132333
27.24,1,1,1.499998818261757,1.799041999456806
27.3,1,1,1.499998837565605,1.799060966052801
27.36,1,1,1.499998856154613,1.799079558489519
27.42,1,1,1.499998873988475,1.799097784143176
27.48,1,1,1.499998891009106,1.799115650197009
27.54,1,1,1.499998907140642,1.799133163641269
27.6,1,1,1.499998922289439,1.799150331273224
27.66,1,1,1.499998936344071,1.799167159697161
27.72,1,1,1.499998949175334,1.799183655324382
27.78,1,1,1.499998960636244,1.799199824373206
27.84,1,1,1.499998970562034,1.799215672868969
27.9,1,1,1.499998981495664,1.799231210707632
27.96,1,1,1.499998997859114,1.799246450420221
28.02,1,1,1.499999014811081,1.799261390560136
28.08,1,1,1.499999032457345,1.799276036890189
28.14,1,1,1.499999050903547,1.799290395006509
28.2,1,1,1.499999070255188,1.799304470338543
28.26,1,1,1.499999090617631,1.799318268149058
28.32,1,1,1.499999112096096,1.799331793534139
28.38,1,1,1.499999134795668,1.799345051423187
28.44,1,1,1.499999158821289,1.799358046578925
28.5,1,1,1.499999184277764,1.79937078359739
28.56,1,1,1.499999211269758,1.799383266907942
28.62,1,1,1.499999239901795,1.799395500773254
28.68,1,1,1.499999270278261,1.799407489289323
28.74,1,1,1.499999302503404,1.79941923638546
28.8,1,1,1.499999330502569,1.799430767361176
28.86,1,1,1.499999357032195,1.799442076566886
28.92,1,1,1.499999383466757,1.799453163002851
28.98,1,1,1.499999409667753,1.799464030775845
29.04,1,1,1.499999435485859,1.799474683863194
29.1,1,1,1.499999460760929,1.799485126112778
29.16,1,1,1.499999485321995,1.799495361243034
29.22,1,1,1.499999508987268,1.799505392842949
29.28,1,1,1.499999531564134,1.799515224372068
29.34,1,1,1.49999955284916,1.799524859160487
29.4,1,1,1.499999572628089,1.799534300408859
29.46,1,1,1.499999590675843,1.799543551188389
29.52,1,1,1.499999606756522,1.799552614440836
29.58,1,1,1.499999620623403,1.799561492978516
29.64,1,1,1.49999963410118,1.799570196381256
29.7,1,1,1.499999652657708,1.799578746202455
29.76,1,1,1.499999670582891,1.799587126877397
29.82,1,1,1.49999968784029,1.799595341540517
29.88,1,1,1.499999704393411,1.799603393232462
29.94,1,1,1.499999720205703,1.799611284900097
30,1,1,1.49999973524056,1.799619019396498
30,1,1,1.49999973524056,1.799619019396498
