"time","lambda[1]","lambda[2]","lambda[3]","lambda[4]","s[1]","s[2]","s[3]","s[4]","d[1]","d[2]","d[3]","d[4]","d[5]"
0.096,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.098,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.1,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.102,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.104,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.106,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.108,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.11,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.112,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.114,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.116,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.118,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.12,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.122,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.124,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.126,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.128,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.13,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.132,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.134,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.136,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.138,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.14,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.142,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.144,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.146,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.148,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.15,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.152,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.154,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.156,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.158,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.16,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.162,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.164,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.166,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.168,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.17,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.172,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.174,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.176,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.178,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.18,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.182,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.184,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.186,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.188,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.19,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.192,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.194,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.196,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.198,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.2,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.202,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.204,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.206,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.208,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.21,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.212,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.214,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.216,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.218,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.22,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.222,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.224,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.226,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.228,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.23,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.232,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.234,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.236,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.238,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.24,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.242,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.244,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.246,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.248,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.25,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.252,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.254,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.256,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.258,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.26,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.262,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.264,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.266,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.268,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.27,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.272,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.274,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.276,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.278,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.28,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.282,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.284,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.286,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.288,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.29,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.292,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.294,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.296,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.298,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.3,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.302,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.304,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.306,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.308,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.31,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.312,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.314,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.316,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.318,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.32,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.322,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.324,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.326,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.328,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.33,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.332,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.334,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.336,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.338,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.34,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.342,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.344,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.346,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.348,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.35,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.352,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.354,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.356,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.358,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.36,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.362,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.364,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.366,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.368,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.37,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.372,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.374,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.376,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.378,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.38,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.382,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.384,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.386,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.388,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.39,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.392,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.394,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.396,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.398,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.4,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.402,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.404,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.406,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.408,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.41,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.412,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.414,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.416,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.418,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.42,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.422,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.424,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.426,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.428,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.43,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.432,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.434,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.436,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.438,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.44,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.442,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.444,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.446,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.448,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.45,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.452,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.454,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.456,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.458,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.46,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.462,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.464,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.466,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.468,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.47,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.472,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.474,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.476,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.478,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.48,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.482,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.484,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.486,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.488,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.49,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.492,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.494,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.496,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.498,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.5,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.502,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.504,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.506,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.508,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.51,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.512,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.514,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.516,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.518,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.52,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.522,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.524,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.526,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.528,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.53,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.532,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.534,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.536,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.538,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.54,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.542,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.544,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.546,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.548,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.55,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.552,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.554,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.556,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.558,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.56,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.562,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.564,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.566,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.568,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.57,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.572,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.574,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.576,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.578,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.58,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.582,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.584,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.586,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.588,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.59,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.592,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.594,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.596,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.598,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.6,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
