"time","sampleAndHold.omega1","sampleAndHold.omega2","sampleAndHold.phi1","sampleAndHold.phi2"
0.198,3.736571491615834,-2.141602935535201,0.4445436705618965,0.7467387412016162
0.2,3.746981438520659,-2.148922283948857,0.4520273268094469,0.7424481659410845
0.202,3.756725588306275,-2.155918018818539,0.4595311388320206,0.7381432751626025
0.204,3.765803102018333,-2.162590312710556,0.4670537732951128,0.7338247161984123
0.206,3.77421324746647,-2.168939386630609,0.4745938957512423,0.729493135803792
0.208,3.781955392759639,-2.174965506692379,0.4821501716012165,0.7251491797819862
0.21,3.789029015958648,-2.18066898882626,0.4897212652430364,0.7207934932749277
0.212,3.79543370512503,-2.186050198697254,0.4973058403007236,0.7164267206572397
0.214,3.801169147755039,-2.19110954893138,0.5049025554811937,0.7120495076001447
0.216,3.806235142472141,-2.195847501985911,0.5125100695987541,0.7076624985852552
0.218,3.810631609943045,-2.200264572822723,0.5201270462797978,0.7032663345770909
0.22,3.814358573451959,-2.204361323888253,0.5277521461706076,0.6988616568981111
0.222,3.817416165705719,-2.208138366744494,0.5353840299488921,0.694449105741589
0.224,3.819804628828136,-2.211596361973076,0.54302135853016,0.6900293200767562
0.226,3.821524302865795,-2.214736013409202,0.5506627944327765,0.6856029371416168
0.228,3.822575604799403,-2.217558057689654,0.5583070041005811,0.6811705915950039
0.23,3.822959118833511,-2.220063308721777,0.5659526490025059,0.6767329186624633
0.232,3.822675512023971,-2.222252615948614,0.5735983943477894,0.6722905510134335
0.234,3.821725558788255,-2.224126876352741,0.581242906819789,0.6678441195462795
0.236,3.820110140762912,-2.225687034292775,0.5888848547961617,0.6633942532885233
0.238,3.817830246661019,-2.226934081339881,0.596522908569046,0.6589415792970751
0.24,3.81488693945668,-2.227869042956839,0.604155737507644,0.6544867243552516
0.242,3.811281431129312,-2.228493008491578,0.6117820172864593,0.6500303107547483
0.244,3.807015024440442,-2.228807107624536,0.6194004246701781,0.6455729593899057
0.246,3.80208912674745,-2.228812515825373,0.6270096390399055,0.6411152888904398
0.248,3.796505250532095,-2.228510454459729,0.634608342676149,0.6366579154847706
0.25,3.790265013178145,-2.227902190593587,0.6421952209715299,0.6322014529046415
0.25,3.790265013178145,-2.227902190593587,0.6421952209715299,0.6322014529046415
0.252,3.783370241678974,-2.226989108350794,0.6497689027576661,0.6277465399477202
0.254,3.775822855454243,-2.225772643050723,0.6573279937830135,0.6232938256573719
0.256,3.767625234838021,-2.224254507278633,0.664870927771954,0.6188440369736468
0.258,3.758778991018129,-2.222435842273272,0.6723966880402122,0.6143976451428064
0.26,3.749285804557562,-2.220317818813274,0.6799042615527479,0.6099551190172193
0.262,3.739148869007386,-2.217902626220388,0.6873918090960354,0.6055173084987308
0.264,3.728369727880894,-2.215191297365108,0.6948585028615012,0.6010845951360558
0.266,3.716950754518045,-2.21218541750996,0.7023030769997664,0.5966575622588608
0.268,3.704894437567625,-2.20888662537933,0.7097242611082389,0.5922367943123045
0.27,3.692203485695718,-2.205296659105486,0.717120782329595,0.5878228749049212
0.272,3.678880001855449,-2.201416876400458,0.724491632481052,0.5834162666796283
0.274,3.664926839807126,-2.197249094067278,0.7318355053613964,0.5790175678666416
0.276,3.650347278405533,-2.192795381971332,0.7391509426188021,0.5746274455407294
0.278,3.635143842787783,-2.188057361283469,0.7464367556734857,0.5702464447111929
0.28,3.619320353740678,-2.183037310380896,0.7536915676474958,0.5658751886432888
0.282,3.602879750736719,-2.177737080245724,0.7609140823269828,0.5615142700229195
0.284,3.585825270928789,-2.172158643697005,0.7681030305418093,0.5571642659544545
0.286,3.568160756499055,-2.166304204391558,0.7752572385649863,0.5528257025548446
0.288,3.549889316118068,-2.160175695168677,0.7823753951682672,0.54849917815556
0.29,3.531014740001672,-2.153775281514535,0.7894563623241255,0.5441852023948425
0.292,3.511540675470649,-2.147105082257216,0.7964989606181174,0.5398843059175249
0.294,3.491470596253783,-2.140167161741505,0.8035019550246113,0.535597047443812
0.296,3.470808709508582,-2.132963856695404,0.8104642430981247,0.5313239161405924
0.298,3.449558770612479,-2.12549733259982,0.8173846491303743,0.5270654399905742
0.3,3.42772477021561,-2.117769855540203,0.8242620079383989,0.5228221399769508
0.302,3.405310777542318,-2.109783734757093,0.8310951347450513,0.518594545798678
0.304,3.382320948246813,-2.101541300003564,0.8378828884097754,0.5143831655610277
0.306,3.358759548779902,-2.093044940315172,0.8446241038242734,0.5101885179547275
0.308,3.334630911796277,-2.084297069440905,0.8513176276048326,0.5060111154862639
0.31,3.309939459168466,-2.075300134332821,0.857962322148213,0.5018514624274124
0.312,3.284689706221951,-2.066056601671415,0.8645571024051504,0.4977100373173745
0.314,3.258886249610932,-2.056568990248903,0.8711008454404592,0.4935873360057512
0.316,3.232533774640704,-2.046839847563895,0.8775924542722755,0.4894838412762013
0.318,3.205637053533207,-2.036871755365406,0.8840308427504709,0.4854000300416784
0.32,3.17820093403497,-2.026667327235359,0.8904149290929555,0.4813363765382937
0.322,3.150230226911775,-2.016229184713882,0.8967435720516489,0.4772933838671919
0.324,3.121729988056843,-2.005560017165338,0.903015730976899,0.4732715049030051
0.326,3.092705295072689,-1.994662534366883,0.9092303390530088,0.4692712049311222
0.328,3.063161306808794,-1.983539479142918,0.9153863370791185,0.4652929449557709
0.33,3.033103212510205,-1.972193587722213,0.9214827133377083,0.461337163448782
0.332,3.002536247130779,-1.960627601675849,0.9275184915887111,0.457404281845713
0.334,2.971465826305157,-1.94884437313905,0.9334926252488286,0.4534947529890615
0.336,2.939897397610511,-1.936846748857391,0.9394041140052517,0.4496090077441532
0.338,2.907836485697842,-1.924637605370392,0.9452519684318306,0.4457474711973588
0.34,2.875288578021927,-1.912219798581925,0.9510352071366452,0.4419105655389557
0.342,2.842259326848009,-1.899596252909679,0.9567528618045303,0.4380987049668037
0.344,2.808754477579543,-1.886769929654812,0.9624039754079813,0.4343122974945277
0.346,2.774779822317162,-1.873743806506616,0.9679876010478851,0.4305517461231553
0.348,2.740341216072744,-1.860520884127858,0.9735028037338378,0.4268174477775502
0.35,2.705444415895928,-1.847104105813657,0.978948678909924,0.4231097866396045
0.352,2.670095475856143,-1.833496554747737,0.9843243069695927,0.4194291505168138
0.354,2.634300434406931,-1.8197012978704,0.989628789257986,0.4157759178862423
0.356,2.59806539754309,-1.805721427407682,0.9948612384957741,0.4121504613406654
0.358,2.561396482084335,-1.791560033561478,1.000020782964063,0.4085531463400208
0.36,2.524299815360123,-1.777220204357779,1.005106566527649,0.4049843312044712
0.362,2.486781726379298,-1.762705117698069,1.010117734529256,0.4014443713227935
0.364,2.448848548018302,-1.748017946109626,1.015053448385402,0.3979336147977696
0.366,2.410506675837774,-1.733161885066701,1.019912881246516,0.3944524037409695
0.368,2.371762447526815,-1.718140092821614,1.02469523213291,0.3910010690959349
0.37,2.332622342835079,-1.702955790190094,1.029399702491399,0.387579939223517
0.372,2.293092936813931,-1.687612237214121,1.034025501678092,0.3841893378939918
0.374,2.253180829035439,-1.672112697835393,1.038571855257937,0.3808295812476352
0.376,2.21289267312094,-1.656460454655519,1.043038001493868,0.3775009790846239
0.378,2.172235031918617,-1.640658737571331,1.047423206365735,0.3742038295339722
0.38,2.131214693469245,-1.624710879474507,1.051726730802822,0.3709384306845602
0.382,2.089838430202744,-1.608620197589953,1.055947855656556,0.3677050717209078
0.384,2.04811306000741,-1.592390023569118,1.060085875367283,0.3645040351711966
0.386,2.006045445162147,-1.576023702963828,1.064140098074992,0.3613355968679643
0.388,1.9636424912687,-1.559524594700115,1.068109845730055,0.3582000259087997
0.39,1.920911146183894,-1.542896070552056,1.07199445420396,0.3550975846170364
0.392,1.877858398951865,-1.5261415146156,1.07579327340004,0.3520285285024477
0.394,1.834491278736293,-1.509264322782405,1.079505667364211,0.3489931062219406
0.396,1.790816807913709,-1.492267881701898,1.083131014336022,0.3459915601076243
0.398,1.746842084028428,-1.475155605405684,1.086668706967483,0.3430241250998867
0.4,1.702574255859319,-1.457930924549659,1.090118152404029,0.3400910289911075
0.402,1.658020489535074,-1.44059727120307,1.093478772352527,0.3371924927925459
0.404,1.613187984102519,-1.423158085766582,1.096750003213665,0.3343287304891214
0.406,1.568083970340798,-1.405616816393279,1.099931296192536,0.3314999490015695
0.408,1.522715709575561,-1.38797691840968,1.103022117409218,0.328706348148597
0.41,1.477090492493135,-1.370241853736737,1.106021948009353,0.3259481206090374
0.412,1.431215637954719,-1.352415090310854,1.108930284274723,0.3232254518840075
0.414,1.385098475949057,-1.334500098273667,1.111746629088529,0.3205385244318876
0.416,1.338746343298045,-1.316500348759789,1.114470490351633,0.3178875184482802
0.418,1.292166656858732,-1.298419328471714,1.11710142163821,0.3152725922583007
0.42,1.245366829351143,-1.280260522195277,1.119638977074622,0.3126939041106915
0.422,1.198354294860623,-1.26202741765744,1.122082725996382,0.3101516051188866
0.424,1.151136507603708,-1.243723504937454,1.124432253032398,0.3076458392358757
0.426,1.103720940694008,-1.225352275878028,1.126687158189226,0.3051767432290682
0.428,1.056115084908082,-1.206917223496497,1.128847056935322,0.3027444466551563
0.43,1.008326447451315,-1.18842184139599,1.130911580285292,0.3003490718349796
0.432,0.9603625507237911,-1.169869623176593,1.132880374884142,0.2979907338283883
0.434,0.9122309606763368,-1.151264100633152,1.134753046269071,0.2956695662306049
0.436,0.8639392118194555,-1.132608746486219,1.136529300590355,0.2933856567839805
0.438,0.815494866842997,-1.113907053560057,1.138208827837088,0.2911391004561902
0.44,0.7669055000674084,-1.095162514119481,1.139791331330347,0.2889299860509716
0.442,0.7181786952234909,-1.076378617988413,1.141276529701115,0.2867583953224629
0.444,0.669322044236899,-1.057558851985471,1.142664156938761,0.2846244029663181
0.446,0.6203431460126446,-1.038706699359542,1.143953962439531,0.2825280766108232
0.448,0.5712496052195947,-1.019825639225368,1.145145711055035,0.280469476808012
0.45,0.5220490310749748,-1.000919145999116,1.146239183140731,0.2784486570247816
0.452,0.4727490894692155,-0.9819907271699866,1.147234142768384,0.2764656775945322
0.454,0.423357409690803,-0.9630438565719779,1.148130392720086,0.2745205816139338
0.456,0.3738815877956649,-0.9440819771146539,1.148927771800267,0.2726133961340227
0.458,0.3243292489305757,-0.9251085458845018,1.149626116961173,0.2707441487810627
0.46,0.2747080177949309,-0.9061270132248038,1.15022528025569,0.268912860334884
0.462,0.2250255174759926,-0.8871408222076876,1.150725128855544,0.2671195447332798
0.464,0.1752893682841346,-0.8681534081061746,1.1511255450695,0.2653642090764035
0.466,0.1255071865880885,-0.8491681978662323,1.151426426361563,0.2636468536311656
0.468,0.07568658365018856,-0.8301886095788226,1.151627685369181,0.2619674718356305
0.47,0.02583514712136383,-0.81121804147815,1.151729256082279,0.2603260476326241
0.472,-0.02403958307100326,-0.7922598575531126,1.151731102014471,0.2587225519397178
0.474,-0.07392998227308158,-0.7733174677248744,1.151633168749105,0.2571569632333018
0.476,-0.1238284795706596,-0.7543942443866453,1.151435432739423,0.2556292464054916
0.478,-0.1737275159045823,-0.7354935478782326,1.151137886031709,0.2541393593990874
0.48,-0.2236195452796327,-0.7166187259314383,1.150740536299171,0.2526872532051759
0.482,-0.2734970359734141,-0.6977731131154541,1.150243406875821,0.2512728718607292
0.484,-0.3233524717452319,-0.6789600302822587,1.14964653679035,0.2498961524462057
0.486,-0.3731783530449758,-0.6601827840120132,1.148949980800006,0.2485570250831508
0.488,-0.4229671982220011,-0.6414446660584583,1.148153809424475,0.2472554129317966
0.49,-0.4727116084224403,-0.6227489414386929,1.147258071051376,0.2459912503010263
0.492,-0.522404116528643,-0.6040988750281407,1.146262882651188,0.2447644393420407
0.494,-0.5720373021357547,-0.5854977107212188,1.14516836205903,0.2435748824003735
0.496,-0.6216037750700606,-0.5669486740309492,1.143974638543791,0.2424224769824771
0.498,-0.6710961699395134,-0.5484549727215368,1.142681856807257,0.2413071138597521
0.5,-0.7205071473813995,-0.5300197962468496,1.141290176994892,0.2402286770771776
0.5,-0.7205071473813995,-0.5300197962468496,1.141290176994892,0.2402286770771776
0.502,-0.7698292029120262,-0.5116463748809297,1.139799831824518,0.2391870169412828
0.504,-0.8190548576018607,-0.4933379754413624,1.138210948582842,0.2381820319643757
0.506,-0.8681773204015398,-0.4750975318380793,1.136523715167991,0.2372135972364657
0.508,-0.9171896768041351,-0.4569280254806239,1.134738336264796,0.2362815796412902
0.51,-0.9660846599237443,-0.4388325851434713,1.132855037465396,0.235385834631548
0.512,-1.014854799001742,-0.4208144194947354,1.130874068744432,0.2345262056014249
0.514,-1.063492973320892,-0.4028765710680272,1.128795704518115,0.2337025272751055
0.516,-1.111991988052592,-0.3850221173626498,1.126620214504473,0.2329146360035274
0.518,-1.160344792723782,-0.3672540648474058,1.12434788425055,0.2321623620492735
0.52,-1.208544235628749,-0.3495754698483437,1.121978988099777,0.2314455399879225
0.522,-1.256583486786608,-0.3319892132248394,1.119513874955401,0.230763973449071
0.524,-1.304455465803836,-0.3144983136075652,1.11695283294543,0.2301174913624247
0.526,-1.352153353707687,-0.2971056366069851,1.114296234658914,0.2295058870218884
0.528,-1.399670208426578,-0.279814121313127,1.111544409656425,0.2289289719313089
0.53,-1.446999240285699,-0.2626266142423549,1.108697744423615,0.2283865334924702
0.532,-1.494133619482093,-0.2455459864166287,1.10575661016173,0.2278783655793991
0.534,-1.541066583593454,-0.2285750701897144,1.102721398051781,0.2274042537483055
0.536,-1.587791456009742,-0.2117166471363383,1.099592528237022,0.2269639713771791
0.538,-1.634301537622861,-0.1949735120290292,1.096370413531979,0.2265572949176498
0.54,-1.680590190845983,-0.1783484235507293,1.093055486791692,0.2261839924164335
0.542,-1.726650852062313,-0.1618440987865033,1.089648200857487,0.2258438236595681
0.544,-1.772477024964075,-0.1454632167819002,1.086149027186681,0.2255365407234707
0.546,-1.818062203553232,-0.1292084596765321,1.082558440012427,0.2252618943449955
0.548,-1.863399950154458,-0.1130824710289737,1.078876932392405,0.2250196274675144
0.55,-1.908483884519168,-0.09708786507972181,1.075105006075785,0.2248094797105736
0.552,-1.953307708266713,-0.08122722095491777,1.07124315988641,0.2246311928740371
0.554,-1.997865117611602,-0.06550310336325771,1.067291931203238,0.2244844912843066
0.556,-2.042149877110949,-0.0499180451066413,1.063251860908443,0.2243690984022041
0.558,-2.086155803548429,-0.03447455030174992,1.059123502425136,0.2242847325735884
0.56,-2.129876857241821,-0.01917505863002291,1.054907410669325,0.224231113033258
0.562,-2.173306931678693,-0.00402202770247756,1.050604167503597,0.2242079460725002
0.564,-2.216440013803604,0.01098212969821191,1.046214362342673,0.2242149355787358
0.566,-2.259270142588159,0.02583502939647201,1.041738597166352,0.2242517803113019
0.568,-2.301791490310885,0.04053434735716226,1.037177476059356,0.2243181795649943
0.57,-2.343998209153884,0.05507776017122971,1.032531624953275,0.2244138224809987
0.572,-2.385884512310674,0.06946297652229873,1.027801681188546,0.2245383936984447
0.574,-2.427444678536741,0.08368773895210055,1.022988292928838,0.224691573671485
0.576,-2.468673095386051,0.09774984070851656,1.018092113798445,0.2248730415970634
0.578,-2.509564190687372,0.1116470990656568,1.013113811440668,0.2250824707497911
0.58,-2.550112416012463,0.125377348887149,1.008054069582589,0.2253195273564544
0.582,-2.590312302010057,0.1389384641706027,1.002913581124033,0.225583874363177
0.584,-2.630158462525284,0.1523283592907746,0.9976930468198401,0.2258751720772559
0.586,-2.669645598701247,0.1655449905350381,0.992393174630673,0.2261930785080017
0.588,-2.708768427826491,0.1785863294666773,0.9870146909849632,0.2265372434539892
0.59,-2.747521753292673,0.1914503891142831,0.9815583297060866,0.226907314316514
0.592,-2.78590044560602,0.204135216863191,0.9760248350178479,0.2273029345216512
0.594,-2.823899443123119,0.216638894730933,0.9704149614280214,0.2277237435814005
0.596,-2.861513752786719,0.2289595396426919,0.9647294736118894,0.2281693771548298
0.598,-2.898738450861525,0.2410953037067528,0.9589691462957811,0.22863946710922
0.6,-2.935568683722919,0.2530443745057534,0.9531347641232373,0.2291336415897637
0.602,-2.97199968469615,0.264804980178342,0.9472271162521434,0.2296515276834977
0.604,-3.008026736292347,0.2763753782040174,0.941247008876938,0.2301927452577356
0.606,-3.043645202589494,0.2877538651233755,0.9351952547237048,0.230756912136016
0.608,-3.078850521199845,0.2989387741965595,0.9290726758121859,0.2313436427420154
0.61,-3.113638204044388,0.3099284756902518,0.9228801033266287,0.2319525481669417
0.612,-3.148003838127305,0.320721377164669,0.916618377486629,0.2325832362369293
0.614,-3.181943086310441,0.3313159237605549,0.9102883474179791,0.2332353115804325
0.616,-3.215451688087761,0.3417105984861742,0.9038908710235106,0.2339083756956201
0.618,-3.248525393350479,0.3519038904532158,0.897426810000502,0.2346020284453515
0.62,-3.281160066176153,0.3618943444364913,0.8908970371728006,0.2353158659299242
0.622,-3.313351700256986,0.3716805681699716,0.8843024374230342,0.2360494802422789
0.624,-3.345096329852108,0.3812611896711322,0.8776439010577007,0.2368024614489861
0.626,-3.376390067073004,0.3906348749914237,0.8709223263224757,0.2375743968798022
0.628,-3.407229102501033,0.3998003284281993,0.86413861926169,0.2383648711984076
0.63,-3.43760970580495,0.4087562927366422,0.8572936935778096,0.2391734664731438
0.632,-3.467528226358429,0.4175015493416928,0.8503884704909114,0.2399997622477518
0.634,-3.49698108267726,0.4260349129875731,0.84342387732617,0.240843336071676
0.636,-3.525964717992727,0.4343552095394823,0.8364008422486326,0.2417037654223395
0.638,-3.554475759315448,0.4424613550252784,0.829320312149242,0.2425806212629535
0.64,-3.582510870464166,0.4503522824194849,0.8221832357130435,0.2434734741798829
0.642,-3.610066796696676,0.458026963752644,0.8149905682861007,0.2443818926442144
0.644,-3.637140365252835,0.4654844102861687,0.8077432717264943,0.2453054430855582
0.646,-3.663728485897559,0.4727236726871947,0.8004423142553208,0.2462436899658478
0.648,-3.689828151463823,0.4797438412034331,0.7930886703076949,0.2471961958531418
0.65,-3.715436438395665,0.4865440458380209,0.7856833203837473,0.2481625214954244
0.652,-3.740550413685865,0.4931234121217257,0.7782272450584473,0.2491422275207691
0.654,-3.765167328460133,0.4994811528588733,0.7707214368787977,0.25013487115711
0.656,-3.789284523316696,0.5056165231414801,0.7631668942739306,0.2511400079601723
0.658,-3.812899397341932,0.5115288055687721,0.755564619438732,0.2521571924350503
0.66,-3.836009433896789,0.5172173223965136,0.7479156197600861,0.2531859776714129
0.662,-3.858612201055036,0.5226814356621676,0.7402209076613371,0.2542259154191241
0.664,-3.880705352041502,0.5279205473100568,0.7324815004467533,0.2552765561638638
0.666,-3.902286625670332,0.5329340993165238,0.7246984201459897,0.256337449202749
0.668,-3.923353808910674,0.537721556024563,0.716872691373904,0.2574081431998113
0.67,-3.943904731031014,0.5422824013124317,0.7090053408451974,0.2584881863413631
0.672,-3.96393743706169,0.5466162199964913,0.701097406285921,0.2595771242193507
0.674,-3.983449995685531,0.5507226075076523,0.6931499261878079,0.2606745023466094
0.676,-4.002440561300905,0.5546011989646166,0.6851639428820796,0.2617798654516811
0.678,-4.020907374352208,0.5582516692484205,0.6771405023782615,0.2628927575557995
0.68,-4.038848761660354,0.5616737330769773,0.6690806542029998,0.2640127220498774
0.682,-4.05626313675327,0.56486714507962,0.6609854512388765,0.2651393017714919
0.684,-4.073149000196387,0.5678316998716436,0.6528559495632275,0.2662720390818716
0.686,-4.089504814971658,0.5705671739963742,0.6446932029275415,0.2674104769661886
0.688,-4.105329302491835,0.5730734635637613,0.6364982752787393,0.2685541566890041
0.69,-4.120621220498503,0.575350480840346,0.6282722310574204,0.269702619692894
0.692,-4.135379402418918,0.5773981724804442,0.6200161367105986,0.2708554073558242
0.694,-4.149602768179413,0.5792165244777588,0.6117310609801503,0.2720120609822853
0.696,-4.16329032442491,0.5808055621882955,0.60341807473687,0.2731721218811878
0.698,-4.176441164738447,0.5821653503532768,0.5950782508145278,0.2743351314437574
0.7,-4.189054469860701,0.5832959931220604,0.586712663843925,0.2755006312214296
0.702,-4.201129444509413,0.5841976050225161,0.5783223883386032,0.2766681630803408
