"time","leadMOrderLag.M","leadMOrderLag.T1","leadMOrderLag.T2","leadMOrderLag.initType","leadMOrderLag.k","leadMOrderLag.u","leadMOrderLag.yStart","leadMOrderLag.y"
2.3,100,1e-05,0.01,2,1,2,1,1.99725376850713
2.32,100,1e-05,0.01,2,1,2,1,1.998378908510884
2.34,100,1e-05,0.01,2,1,2,1,1.999060396710236
2.36,100,1e-05,0.01,2,1,2,1,1.999462925429069
2.38,100,1e-05,0.01,2,1,2,1,1.999695738588138
2.4,100,1e-05,0.01,2,1,2,1,1.999828380091769
2.42,100,1e-05,0.01,2,1,2,1,1.999903685991167
2.44,100,1e-05,0.01,2,1,2,1,1.99994608547596
2.46,100,1e-05,0.01,2,1,2,1,1.999969581705701
2.48,100,1e-05,0.01,2,1,2,1,1.999982443609215
2.5,100,1e-05,0.01,2,1,2,1,1.999989596983623
2.52,100,1e-05,0.01,2,1,2,1,1.999993835181317
2.54,100,1e-05,0.01,2,1,2,1,1.99999658166511
2.56,100,1e-05,0.01,2,1,2,1,1.999998337936397
2.58,100,1e-05,0.01,2,1,2,1,1.999999477099229
2.6,100,1e-05,0.01,2,1,2,1,2.000000511318746
2.62,100,1e-05,0.01,2,1,2,1,2.000001283464832
2.64,100,1e-05,0.01,2,1,2,1,2.0000014665978
2.66,100,1e-05,0.01,2,1,2,1,2.000001184463783
2.68,100,1e-05,0.01,2,1,2,1,2.000000403295945
2.7,100,1e-05,0.01,2,1,2,1,1.999999163312347
2.72,100,1e-05,0.01,2,1,2,1,1.999999233885053
2.74,100,1e-05,0.01,2,1,2,1,1.99999930445776
2.76,100,1e-05,0.01,2,1,2,1,1.999999375030466
2.78,100,1e-05,0.01,2,1,2,1,1.999999445603173
2.8,100,1e-05,0.01,2,1,2,1,1.999999516175879
2.82,100,1e-05,0.01,2,1,2,1,1.999999586748586
2.84,100,1e-05,0.01,2,1,2,1,1.999999657321292
2.86,100,1e-05,0.01,2,1,2,1,1.999999727893998
2.88,100,1e-05,0.01,2,1,2,1,1.999999758349041
2.9,100,1e-05,0.01,2,1,2,1,1.999999781305282
2.92,100,1e-05,0.01,2,1,2,1,1.999999804261522
2.94,100,1e-05,0.01,2,1,2,1,1.999999827217762
2.96,100,1e-05,0.01,2,1,2,1,1.999999850174003
2.98,100,1e-05,0.01,2,1,2,1,1.999999873130243
3,100,1e-05,0.01,2,1,2,1,1.999999896086483
3.02,100,1e-05,0.01,2,1,2,1,1.999999919042724
3.04,100,1e-05,0.01,2,1,2,1,1.999999929698557
3.06,100,1e-05,0.01,2,1,2,1,1.999999933440827
3.08,100,1e-05,0.01,2,1,2,1,1.999999937183097
3.1,100,1e-05,0.01,2,1,2,1,1.999999940925366
3.12,100,1e-05,0.01,2,1,2,1,1.999999944667636
3.14,100,1e-05,0.01,2,1,2,1,1.999999948409905
3.16,100,1e-05,0.01,2,1,2,1,1.999999952152175
3.18,100,1e-05,0.01,2,1,2,1,1.999999955894445
3.2,100,1e-05,0.01,2,1,2,1,1.999999959636714
3.22,100,1e-05,0.01,2,1,2,1,1.999999963378984
3.24,100,1e-05,0.01,2,1,2,1,1.999999967121253
3.26,100,1e-05,0.01,2,1,2,1,1.999999970863523
3.28,100,1e-05,0.01,2,1,2,1,1.999999974605793
3.3,100,1e-05,0.01,2,1,2,1,1.999999978348062
3.32,100,1e-05,0.01,2,1,2,1,1.999999982090332
3.34,100,1e-05,0.01,2,1,2,1,1.999999985832601
3.36,100,1e-05,0.01,2,1,2,1,1.999999988769041
3.38,100,1e-05,0.01,2,1,2,1,1.999999989089641
3.4,100,1e-05,0.01,2,1,2,1,1.999999989410242
3.42,100,1e-05,0.01,2,1,2,1,1.999999989730842
3.44,100,1e-05,0.01,2,1,2,1,1.999999990051443
3.46,100,1e-05,0.01,2,1,2,1,1.999999990372043
3.48,100,1e-05,0.01,2,1,2,1,1.999999990692644
3.5,100,1e-05,0.01,2,1,2,1,1.999999991013244
3.52,100,1e-05,0.01,2,1,2,1,1.999999991333844
3.54,100,1e-05,0.01,2,1,2,1,1.999999991654445
3.56,100,1e-05,0.01,2,1,2,1,1.999999991975046
3.58,100,1e-05,0.01,2,1,2,1,1.999999992295646
3.6,100,1e-05,0.01,2,1,2,1,1.999999992616246
3.62,100,1e-05,0.01,2,1,2,1,1.999999992936847
3.64,100,1e-05,0.01,2,1,2,1,1.999999993257447
3.66,100,1e-05,0.01,2,1,2,1,1.999999993578048
3.68,100,1e-05,0.01,2,1,2,1,1.999999993898648
3.7,100,1e-05,0.01,2,1,2,1,1.999999994219249
3.72,100,1e-05,0.01,2,1,2,1,1.999999994539849
3.74,100,1e-05,0.01,2,1,2,1,1.999999994860449
3.76,100,1e-05,0.01,2,1,2,1,1.99999999518105
3.78,100,1e-05,0.01,2,1,2,1,1.99999999550165
3.8,100,1e-05,0.01,2,1,2,1,1.999999995822251
3.82,100,1e-05,0.01,2,1,2,1,1.999999996142851
3.84,100,1e-05,0.01,2,1,2,1,1.999999996463452
3.86,100,1e-05,0.01,2,1,2,1,1.999999996784052
3.88,100,1e-05,0.01,2,1,2,1,1.999999997104652
3.9,100,1e-05,0.01,2,1,2,1,1.999999997425253
3.92,100,1e-05,0.01,2,1,2,1,1.999999997745853
3.94,100,1e-05,0.01,2,1,2,1,1.999999998066454
3.96,100,1e-05,0.01,2,1,2,1,1.999999998387054
3.98,100,1e-05,0.01,2,1,2,1,1.999999998707655
4,100,1e-05,0.01,2,1,2,1,1.999999999028255
4.02,100,1e-05,0.01,2,1,2,1,1.999999999217192
4.04,100,1e-05,0.01,2,1,2,1,1.99999999922884
4.06,100,1e-05,0.01,2,1,2,1,1.999999999240489
4.08,100,1e-05,0.01,2,1,2,1,1.999999999252138
4.1,100,1e-05,0.01,2,1,2,1,1.999999999263786
4.12,100,1e-05,0.01,2,1,2,1,1.999999999275435
4.14,100,1e-05,0.01,2,1,2,1,1.999999999287084
4.16,100,1e-05,0.01,2,1,2,1,1.999999999298732
4.18,100,1e-05,0.01,2,1,2,1,1.999999999310381
4.2,100,1e-05,0.01,2,1,2,1,1.999999999322029
4.22,100,1e-05,0.01,2,1,2,1,1.999999999333678
4.24,100,1e-05,0.01,2,1,2,1,1.999999999345327
4.26,100,1e-05,0.01,2,1,2,1,1.999999999356975
4.28,100,1e-05,0.01,2,1,2,1,1.999999999368624
4.3,100,1e-05,0.01,2,1,2,1,1.999999999380273
4.32,100,1e-05,0.01,2,1,2,1,1.999999999391921
4.34,100,1e-05,0.01,2,1,2,1,1.99999999940357
4.36,100,1e-05,0.01,2,1,2,1,1.999999999415219
4.38,100,1e-05,0.01,2,1,2,1,1.999999999426867
4.4,100,1e-05,0.01,2,1,2,1,1.999999999438516
4.42,100,1e-05,0.01,2,1,2,1,1.999999999450164
4.44,100,1e-05,0.01,2,1,2,1,1.999999999461813
4.46,100,1e-05,0.01,2,1,2,1,1.999999999473462
4.48,100,1e-05,0.01,2,1,2,1,1.999999999485111
4.5,100,1e-05,0.01,2,1,2,1,1.999999999496759
4.52,100,1e-05,0.01,2,1,2,1,1.999999999508408
4.54,100,1e-05,0.01,2,1,2,1,1.999999999520056
4.56,100,1e-05,0.01,2,1,2,1,1.999999999531705
4.58,100,1e-05,0.01,2,1,2,1,1.999999999543354
4.6,100,1e-05,0.01,2,1,2,1,1.999999999555002
4.62,100,1e-05,0.01,2,1,2,1,1.999999999566651
4.64,100,1e-05,0.01,2,1,2,1,1.9999999995783
4.66,100,1e-05,0.01,2,1,2,1,1.999999999589948
4.68,100,1e-05,0.01,2,1,2,1,1.999999999601597
4.7,100,1e-05,0.01,2,1,2,1,1.999999999613246
4.72,100,1e-05,0.01,2,1,2,1,1.999999999624894
4.74,100,1e-05,0.01,2,1,2,1,1.999999999636543
4.76,100,1e-05,0.01,2,1,2,1,1.999999999648191
4.78,100,1e-05,0.01,2,1,2,1,1.99999999965984
4.8,100,1e-05,0.01,2,1,2,1,1.999999999671489
4.82,100,1e-05,0.01,2,1,2,1,1.999999999683137
4.84,100,1e-05,0.01,2,1,2,1,1.999999999694786
4.86,100,1e-05,0.01,2,1,2,1,1.999999999706435
4.88,100,1e-05,0.01,2,1,2,1,1.999999999718083
4.9,100,1e-05,0.01,2,1,2,1,1.999999999729732
4.92,100,1e-05,0.01,2,1,2,1,1.999999999741381
4.94,100,1e-05,0.01,2,1,2,1,1.999999999753029
4.96,100,1e-05,0.01,2,1,2,1,1.999999999764678
4.98,100,1e-05,0.01,2,1,2,1,1.999999999776326
5,100,1e-05,0.01,2,1,2,1,1.999999999787975
5.02,100,1e-05,0.01,2,1,2,1,1.999999999799624
5.04,100,1e-05,0.01,2,1,2,1,1.999999999811272
5.06,100,1e-05,0.01,2,1,2,1,1.999999999822921
5.08,100,1e-05,0.01,2,1,2,1,1.99999999983457
5.1,100,1e-05,0.01,2,1,2,1,1.999999999846218
5.12,100,1e-05,0.01,2,1,2,1,1.999999999857867
5.14,100,1e-05,0.01,2,1,2,1,1.999999999869516
5.16,100,1e-05,0.01,2,1,2,1,1.999999999881164
5.18,100,1e-05,0.01,2,1,2,1,1.999999999892813
5.2,100,1e-05,0.01,2,1,2,1,1.999999999904462
5.22,100,1e-05,0.01,2,1,2,1,1.99999999991611
5.24,100,1e-05,0.01,2,1,2,1,1.999999999927759
5.26,100,1e-05,0.01,2,1,2,1,1.999999999939407
5.28,100,1e-05,0.01,2,1,2,1,1.999999999951056
5.3,100,1e-05,0.01,2,1,2,1,1.999999999962705
5.32,100,1e-05,0.01,2,1,2,1,1.999999999974353
5.34,100,1e-05,0.01,2,1,2,1,1.999999999976739
5.36,100,1e-05,0.01,2,1,2,1,1.999999999976916
5.38,100,1e-05,0.01,2,1,2,1,1.999999999977093
5.4,100,1e-05,0.01,2,1,2,1,1.99999999997727
5.42,100,1e-05,0.01,2,1,2,1,1.999999999977447
5.44,100,1e-05,0.01,2,1,2,1,1.999999999977624
5.46,100,1e-05,0.01,2,1,2,1,1.999999999977801
5.48,100,1e-05,0.01,2,1,2,1,1.999999999977978
5.5,100,1e-05,0.01,2,1,2,1,1.999999999978155
5.52,100,1e-05,0.01,2,1,2,1,1.999999999978332
5.54,100,1e-05,0.01,2,1,2,1,1.999999999978509
5.56,100,1e-05,0.01,2,1,2,1,1.999999999978686
5.58,100,1e-05,0.01,2,1,2,1,1.999999999978863
5.6,100,1e-05,0.01,2,1,2,1,1.99999999997904
5.62,100,1e-05,0.01,2,1,2,1,1.999999999979217
5.64,100,1e-05,0.01,2,1,2,1,1.999999999979394
5.66,100,1e-05,0.01,2,1,2,1,1.999999999979571
5.68,100,1e-05,0.01,2,1,2,1,1.999999999979748
5.7,100,1e-05,0.01,2,1,2,1,1.999999999979925
5.72,100,1e-05,0.01,2,1,2,1,1.999999999980103
5.74,100,1e-05,0.01,2,1,2,1,1.99999999998028
5.76,100,1e-05,0.01,2,1,2,1,1.999999999980457
5.78,100,1e-05,0.01,2,1,2,1,1.999999999980633
5.8,100,1e-05,0.01,2,1,2,1,1.999999999980811
5.82,100,1e-05,0.01,2,1,2,1,1.999999999980988
5.84,100,1e-05,0.01,2,1,2,1,1.999999999981165
5.86,100,1e-05,0.01,2,1,2,1,1.999999999981342
5.88,100,1e-05,0.01,2,1,2,1,1.999999999981519
5.9,100,1e-05,0.01,2,1,2,1,1.999999999981696
5.92,100,1e-05,0.01,2,1,2,1,1.999999999981873
5.94,100,1e-05,0.01,2,1,2,1,1.99999999998205
5.96,100,1e-05,0.01,2,1,2,1,1.999999999982227
5.98,100,1e-05,0.01,2,1,2,1,1.999999999982404
6,100,1e-05,0.01,2,1,2,1,1.999999999982581
6.02,100,1e-05,0.01,2,1,2,1,1.999999999982758
6.04,100,1e-05,0.01,2,1,2,1,1.999999999982935
6.06,100,1e-05,0.01,2,1,2,1,1.999999999983112
6.08,100,1e-05,0.01,2,1,2,1,1.999999999983289
6.1,100,1e-05,0.01,2,1,2,1,1.999999999983466
6.12,100,1e-05,0.01,2,1,2,1,1.999999999983643
6.14,100,1e-05,0.01,2,1,2,1,1.99999999998382
6.16,100,1e-05,0.01,2,1,2,1,1.999999999983997
6.18,100,1e-05,0.01,2,1,2,1,1.999999999984174
6.2,100,1e-05,0.01,2,1,2,1,1.999999999984351
6.22,100,1e-05,0.01,2,1,2,1,1.999999999984528
6.24,100,1e-05,0.01,2,1,2,1,1.999999999984705
6.26,100,1e-05,0.01,2,1,2,1,1.999999999984882
6.28,100,1e-05,0.01,2,1,2,1,1.999999999985059
6.3,100,1e-05,0.01,2,1,2,1,1.999999999985236
6.32,100,1e-05,0.01,2,1,2,1,1.999999999985413
6.34,100,1e-05,0.01,2,1,2,1,1.99999999998559
6.36,100,1e-05,0.01,2,1,2,1,1.999999999985767
6.38,100,1e-05,0.01,2,1,2,1,1.999999999985944
6.4,100,1e-05,0.01,2,1,2,1,1.999999999986121
6.42,100,1e-05,0.01,2,1,2,1,1.999999999986299
6.44,100,1e-05,0.01,2,1,2,1,1.999999999986475
6.46,100,1e-05,0.01,2,1,2,1,1.999999999986652
6.48,100,1e-05,0.01,2,1,2,1,1.999999999986829
6.5,100,1e-05,0.01,2,1,2,1,1.999999999987007
6.52,100,1e-05,0.01,2,1,2,1,1.999999999987184
6.54,100,1e-05,0.01,2,1,2,1,1.999999999987361
6.56,100,1e-05,0.01,2,1,2,1,1.999999999987538
6.58,100,1e-05,0.01,2,1,2,1,1.999999999987715
6.6,100,1e-05,0.01,2,1,2,1,1.999999999987892
6.62,100,1e-05,0.01,2,1,2,1,1.999999999988069
6.64,100,1e-05,0.01,2,1,2,1,1.999999999988246
6.66,100,1e-05,0.01,2,1,2,1,1.999999999988423
6.68,100,1e-05,0.01,2,1,2,1,1.9999999999886
6.7,100,1e-05,0.01,2,1,2,1,1.999999999988777
6.72,100,1e-05,0.01,2,1,2,1,1.999999999988954
6.74,100,1e-05,0.01,2,1,2,1,1.999999999989131
6.76,100,1e-05,0.01,2,1,2,1,1.999999999989308
6.78,100,1e-05,0.01,2,1,2,1,1.999999999989485
6.8,100,1e-05,0.01,2,1,2,1,1.999999999989662
6.82,100,1e-05,0.01,2,1,2,1,1.999999999989839
6.84,100,1e-05,0.01,2,1,2,1,1.999999999990016
6.86,100,1e-05,0.01,2,1,2,1,1.999999999990193
6.88,100,1e-05,0.01,2,1,2,1,1.99999999999037
6.9,100,1e-05,0.01,2,1,2,1,1.999999999990547
6.92,100,1e-05,0.01,2,1,2,1,1.999999999990724
6.94,100,1e-05,0.01,2,1,2,1,1.999999999990901
6.96,100,1e-05,0.01,2,1,2,1,1.999999999991078
6.98,100,1e-05,0.01,2,1,2,1,1.999999999991255
7,100,1e-05,0.01,2,1,2,1,1.999999999991432
7.02,100,1e-05,0.01,2,1,2,1,1.999999999991609
7.04,100,1e-05,0.01,2,1,2,1,1.999999999991786
7.06,100,1e-05,0.01,2,1,2,1,1.999999999991963
7.08,100,1e-05,0.01,2,1,2,1,1.99999999999214
7.1,100,1e-05,0.01,2,1,2,1,1.999999999992317
7.12,100,1e-05,0.01,2,1,2,1,1.999999999992494
7.14,100,1e-05,0.01,2,1,2,1,1.999999999992671
7.16,100,1e-05,0.01,2,1,2,1,1.999999999992848
7.18,100,1e-05,0.01,2,1,2,1,1.999999999993025
7.2,100,1e-05,0.01,2,1,2,1,1.999999999993203
7.22,100,1e-05,0.01,2,1,2,1,1.99999999999338
7.24,100,1e-05,0.01,2,1,2,1,1.999999999993556
7.26,100,1e-05,0.01,2,1,2,1,1.999999999993733
7.28,100,1e-05,0.01,2,1,2,1,1.999999999993911
7.3,100,1e-05,0.01,2,1,2,1,1.999999999994088
7.32,100,1e-05,0.01,2,1,2,1,1.999999999994265
7.34,100,1e-05,0.01,2,1,2,1,1.999999999994442
7.36,100,1e-05,0.01,2,1,2,1,1.999999999994619
7.38,100,1e-05,0.01,2,1,2,1,1.999999999994796
7.4,100,1e-05,0.01,2,1,2,1,1.999999999994973
7.42,100,1e-05,0.01,2,1,2,1,1.99999999999515
7.44,100,1e-05,0.01,2,1,2,1,1.999999999995327
7.46,100,1e-05,0.01,2,1,2,1,1.999999999995504
7.48,100,1e-05,0.01,2,1,2,1,1.999999999995681
7.5,100,1e-05,0.01,2,1,2,1,1.999999999995858
7.52,100,1e-05,0.01,2,1,2,1,1.999999999996035
7.54,100,1e-05,0.01,2,1,2,1,1.999999999996212
7.56,100,1e-05,0.01,2,1,2,1,1.999999999996389
7.58,100,1e-05,0.01,2,1,2,1,1.999999999996566
7.6,100,1e-05,0.01,2,1,2,1,1.999999999996743
7.62,100,1e-05,0.01,2,1,2,1,1.99999999999692
7.64,100,1e-05,0.01,2,1,2,1,1.999999999997097
7.66,100,1e-05,0.01,2,1,2,1,1.999999999997274
7.68,100,1e-05,0.01,2,1,2,1,1.999999999997451
7.7,100,1e-05,0.01,2,1,2,1,1.999999999997628
7.72,100,1e-05,0.01,2,1,2,1,1.999999999997805
7.74,100,1e-05,0.01,2,1,2,1,1.999999999997982
7.76,100,1e-05,0.01,2,1,2,1,1.999999999998159
7.78,100,1e-05,0.01,2,1,2,1,1.999999999998336
7.8,100,1e-05,0.01,2,1,2,1,1.999999999998513
7.82,100,1e-05,0.01,2,1,2,1,1.99999999999869
7.84,100,1e-05,0.01,2,1,2,1,1.999999999998867
7.86,100,1e-05,0.01,2,1,2,1,1.999999999999044
7.88,100,1e-05,0.01,2,1,2,1,1.999999999999221
7.9,100,1e-05,0.01,2,1,2,1,1.999999999999398
7.92,100,1e-05,0.01,2,1,2,1,1.999999999999575
7.94,100,1e-05,0.01,2,1,2,1,1.999999999999752
7.96,100,1e-05,0.01,2,1,2,1,1.999999999999829
7.98,100,1e-05,0.01,2,1,2,1,1.99999999999983
8,100,1e-05,0.01,2,1,2,1,1.999999999999831
8.02,100,1e-05,0.01,2,1,2,1,1.999999999999833
8.04,100,1e-05,0.01,2,1,2,1,1.999999999999834
8.06,100,1e-05,0.01,2,1,2,1,1.999999999999835
8.08,100,1e-05,0.01,2,1,2,1,1.999999999999836
8.1,100,1e-05,0.01,2,1,2,1,1.999999999999837
8.12,100,1e-05,0.01,2,1,2,1,1.999999999999838
8.14,100,1e-05,0.01,2,1,2,1,1.999999999999839
8.16,100,1e-05,0.01,2,1,2,1,1.99999999999984
8.18,100,1e-05,0.01,2,1,2,1,1.999999999999841
8.2,100,1e-05,0.01,2,1,2,1,1.999999999999843
8.22,100,1e-05,0.01,2,1,2,1,1.999999999999844
8.24,100,1e-05,0.01,2,1,2,1,1.999999999999845
8.26,100,1e-05,0.01,2,1,2,1,1.999999999999846
8.28,100,1e-05,0.01,2,1,2,1,1.999999999999847
8.3,100,1e-05,0.01,2,1,2,1,1.999999999999848
8.32,100,1e-05,0.01,2,1,2,1,1.999999999999849
8.34,100,1e-05,0.01,2,1,2,1,1.999999999999851
8.36,100,1e-05,0.01,2,1,2,1,1.999999999999852
8.38,100,1e-05,0.01,2,1,2,1,1.999999999999853
8.4,100,1e-05,0.01,2,1,2,1,1.999999999999854
8.42,100,1e-05,0.01,2,1,2,1,1.999999999999855
8.44,100,1e-05,0.01,2,1,2,1,1.999999999999856
8.46,100,1e-05,0.01,2,1,2,1,1.999999999999857
8.48,100,1e-05,0.01,2,1,2,1,1.999999999999858
8.5,100,1e-05,0.01,2,1,2,1,1.999999999999859
8.52,100,1e-05,0.01,2,1,2,1,1.999999999999861
8.54,100,1e-05,0.01,2,1,2,1,1.999999999999862
8.56,100,1e-05,0.01,2,1,2,1,1.999999999999863
8.58,100,1e-05,0.01,2,1,2,1,1.999999999999864
8.6,100,1e-05,0.01,2,1,2,1,1.999999999999865
8.62,100,1e-05,0.01,2,1,2,1,1.999999999999866
8.64,100,1e-05,0.01,2,1,2,1,1.999999999999867
8.66,100,1e-05,0.01,2,1,2,1,1.999999999999868
8.68,100,1e-05,0.01,2,1,2,1,1.999999999999869
8.7,100,1e-05,0.01,2,1,2,1,1.999999999999871
8.72,100,1e-05,0.01,2,1,2,1,1.999999999999872
8.74,100,1e-05,0.01,2,1,2,1,1.999999999999873
8.76,100,1e-05,0.01,2,1,2,1,1.999999999999874
8.78,100,1e-05,0.01,2,1,2,1,1.999999999999875
8.8,100,1e-05,0.01,2,1,2,1,1.999999999999876
8.82,100,1e-05,0.01,2,1,2,1,1.999999999999877
8.84,100,1e-05,0.01,2,1,2,1,1.999999999999879
8.86,100,1e-05,0.01,2,1,2,1,1.99999999999988
8.88,100,1e-05,0.01,2,1,2,1,1.999999999999881
8.9,100,1e-05,0.01,2,1,2,1,1.999999999999882
8.92,100,1e-05,0.01,2,1,2,1,1.999999999999883
8.94,100,1e-05,0.01,2,1,2,1,1.999999999999884
8.96,100,1e-05,0.01,2,1,2,1,1.999999999999885
8.98,100,1e-05,0.01,2,1,2,1,1.999999999999886
9,100,1e-05,0.01,2,1,2,1,1.999999999999887
9.02,100,1e-05,0.01,2,1,2,1,1.999999999999889
9.04,100,1e-05,0.01,2,1,2,1,1.99999999999989
9.06,100,1e-05,0.01,2,1,2,1,1.999999999999891
9.08,100,1e-05,0.01,2,1,2,1,1.999999999999892
9.1,100,1e-05,0.01,2,1,2,1,1.999999999999893
9.12,100,1e-05,0.01,2,1,2,1,1.999999999999894
9.14,100,1e-05,0.01,2,1,2,1,1.999999999999895
