"time","pidFilter.Ki","pidFilter.Kp","pidFilter.initType","pidFilter.noDynamics","pidFilter.strict","pidFilter.u","pidFilter.yMax","pidFilter.yMin","pidFilter.yStart","pidFilter.y"
0.74,4,2,4,0,0,0,10,-10,0,0
0.76,4,2,4,0,0,0,10,-10,0,0
0.78,4,2,4,0,0,0,10,-10,0,0
0.8,4,2,4,0,0,0,10,-10,0,0
0.82,4,2,4,0,0,0,10,-10,0,0
0.84,4,2,4,0,0,0,10,-10,0,0
0.86,4,2,4,0,0,0,10,-10,0,0
0.88,4,2,4,0,0,0,10,-10,0,0
0.9,4,2,4,0,0,0,10,-10,0,0
0.92,4,2,4,0,0,0,10,-10,0,0
0.94,4,2,4,0,0,0,10,-10,0,0
0.96,4,2,4,0,0,0,10,-10,0,0
0.98,4,2,4,0,0,0,10,-10,0,0
1,4,2,4,0,0,0,10,-10,0,0
1,4,2,4,0,0,0,10,-10,0,0
1,4,2,4,0,0,1,10,-10,0,2
1.02,4,2,4,0,0,1,10,-10,0,2.07999999919994
1.04,4,2,4,0,0,1,10,-10,0,2.15999999919994
1.06,4,2,4,0,0,1,10,-10,0,2.23999999919994
1.08,4,2,4,0,0,1,10,-10,0,2.31999999919994
1.1,4,2,4,0,0,1,10,-10,0,2.39999999919994
1.12,4,2,4,0,0,1,10,-10,0,2.47999999919994
1.14,4,2,4,0,0,1,10,-10,0,2.559999999199939
1.16,4,2,4,0,0,1,10,-10,0,2.639999999199939
1.18,4,2,4,0,0,1,10,-10,0,2.719999999199939
1.2,4,2,4,0,0,1,10,-10,0,2.799999999199939
1.22,4,2,4,0,0,1,10,-10,0,2.879999999199939
1.24,4,2,4,0,0,1,10,-10,0,2.95999999919994
1.26,4,2,4,0,0,1,10,-10,0,3.03999999919994
1.28,4,2,4,0,0,1,10,-10,0,3.11999999919994
1.3,4,2,4,0,0,1,10,-10,0,3.19999999919994
1.32,4,2,4,0,0,1,10,-10,0,3.27999999919994
1.34,4,2,4,0,0,1,10,-10,0,3.35999999919994
1.36,4,2,4,0,0,1,10,-10,0,3.43999999919994
1.38,4,2,4,0,0,1,10,-10,0,3.519999999199939
1.4,4,2,4,0,0,1,10,-10,0,3.599999999199939
1.42,4,2,4,0,0,1,10,-10,0,3.679999999199939
1.44,4,2,4,0,0,1,10,-10,0,3.759999999199939
1.46,4,2,4,0,0,1,10,-10,0,3.839999999199939
1.48,4,2,4,0,0,1,10,-10,0,3.919999999199939
1.5,4,2,4,0,0,1,10,-10,0,3.99999999919994
1.52,4,2,4,0,0,1,10,-10,0,4.07999999919994
1.54,4,2,4,0,0,1,10,-10,0,4.15999999919994
1.56,4,2,4,0,0,1,10,-10,0,4.23999999919994
1.58,4,2,4,0,0,1,10,-10,0,4.31999999919994
1.6,4,2,4,0,0,1,10,-10,0,4.39999999919994
1.62,4,2,4,0,0,1,10,-10,0,4.47999999919994
1.64,4,2,4,0,0,1,10,-10,0,4.559999999199939
1.66,4,2,4,0,0,1,10,-10,0,4.639999999199939
1.68,4,2,4,0,0,1,10,-10,0,4.719999999199939
1.7,4,2,4,0,0,1,10,-10,0,4.799999999199939
1.72,4,2,4,0,0,1,10,-10,0,4.879999999199939
1.74,4,2,4,0,0,1,10,-10,0,4.95999999919994
1.76,4,2,4,0,0,1,10,-10,0,5.03999999919994
1.78,4,2,4,0,0,1,10,-10,0,5.11999999919994
1.8,4,2,4,0,0,1,10,-10,0,5.19999999919994
1.82,4,2,4,0,0,1,10,-10,0,5.27999999919994
1.84,4,2,4,0,0,1,10,-10,0,5.35999999919994
1.86,4,2,4,0,0,1,10,-10,0,5.43999999919994
1.88,4,2,4,0,0,1,10,-10,0,5.519999999199939
1.9,4,2,4,0,0,1,10,-10,0,5.599999999199939
1.92,4,2,4,0,0,1,10,-10,0,5.679999999199939
1.94,4,2,4,0,0,1,10,-10,0,5.759999999199939
1.96,4,2,4,0,0,1,10,-10,0,5.839999999199939
1.98,4,2,4,0,0,1,10,-10,0,5.919999999199939
2,4,2,4,0,0,1,10,-10,0,5.99999999919994
2.02,4,2,4,0,0,1,10,-10,0,6.07999999919994
2.04,4,2,4,0,0,1,10,-10,0,6.15999999919994
2.06,4,2,4,0,0,1,10,-10,0,6.239999999199939
2.08,4,2,4,0,0,1,10,-10,0,6.319999999199939
2.1,4,2,4,0,0,1,10,-10,0,6.399999999199939
2.12,4,2,4,0,0,1,10,-10,0,6.479999999199939
2.14,4,2,4,0,0,1,10,-10,0,6.559999999199939
2.16,4,2,4,0,0,1,10,-10,0,6.639999999199939
2.18,4,2,4,0,0,1,10,-10,0,6.719999999199939
2.2,4,2,4,0,0,1,10,-10,0,6.799999999199939
2.22,4,2,4,0,0,1,10,-10,0,6.879999999199939
2.24,4,2,4,0,0,1,10,-10,0,6.95999999919994
2.26,4,2,4,0,0,1,10,-10,0,7.039999999199938
2.28,4,2,4,0,0,1,10,-10,0,7.119999999199938
2.3,4,2,4,0,0,1,10,-10,0,7.199999999199938
2.32,4,2,4,0,0,1,10,-10,0,7.279999999199939
2.34,4,2,4,0,0,1,10,-10,0,7.359999999199939
2.36,4,2,4,0,0,1,10,-10,0,7.439999999199939
2.38,4,2,4,0,0,1,10,-10,0,7.519999999199939
2.4,4,2,4,0,0,1,10,-10,0,7.599999999199939
2.42,4,2,4,0,0,1,10,-10,0,7.679999999199939
2.44,4,2,4,0,0,1,10,-10,0,7.759999999199939
2.46,4,2,4,0,0,1,10,-10,0,7.839999999199939
2.48,4,2,4,0,0,1,10,-10,0,7.919999999199939
2.5,4,2,4,0,0,1,10,-10,0,7.99999999919994
2.52,4,2,4,0,0,1,10,-10,0,8.07999999919994
2.54,4,2,4,0,0,1,10,-10,0,8.15999999919994
2.56,4,2,4,0,0,1,10,-10,0,8.23999999919994
2.58,4,2,4,0,0,1,10,-10,0,8.31999999919994
2.6,4,2,4,0,0,1,10,-10,0,8.39999999919994
2.62,4,2,4,0,0,1,10,-10,0,8.47999999919994
2.64,4,2,4,0,0,1,10,-10,0,8.55999999919994
2.66,4,2,4,0,0,1,10,-10,0,8.63999999919994
2.68,4,2,4,0,0,1,10,-10,0,8.71999999919994
2.7,4,2,4,0,0,1,10,-10,0,8.79999999919994
2.72,4,2,4,0,0,1,10,-10,0,8.87999999919994
2.74,4,2,4,0,0,1,10,-10,0,8.95999999919994
2.76,4,2,4,0,0,1,10,-10,0,9.039999999199939
2.78,4,2,4,0,0,1,10,-10,0,9.119999999199939
2.8,4,2,4,0,0,1,10,-10,0,9.199999999199939
2.82,4,2,4,0,0,1,10,-10,0,9.279999999199939
2.84,4,2,4,0,0,1,10,-10,0,9.359999999199939
2.86,4,2,4,0,0,1,10,-10,0,9.439999999199941
2.88,4,2,4,0,0,1,10,-10,0,9.519999999199939
2.9,4,2,4,0,0,1,10,-10,0,9.599999999199941
2.92,4,2,4,0,0,1,10,-10,0,9.679999999199939
2.94,4,2,4,0,0,1,10,-10,0,9.759999999199941
2.96,4,2,4,0,0,1,10,-10,0,9.839999999199941
2.98,4,2,4,0,0,1,10,-10,0,9.919999999199941
3,4,2,4,0,0,1,10,-10,0,9.999991775605345
3.02,4,2,4,0,0,1,10,-10,0,10
3.04,4,2,4,0,0,1,10,-10,0,10
3.06,4,2,4,0,0,1,10,-10,0,10
3.08,4,2,4,0,0,1,10,-10,0,10
3.1,4,2,4,0,0,1,10,-10,0,10
3.12,4,2,4,0,0,1,10,-10,0,10
3.14,4,2,4,0,0,1,10,-10,0,10
3.16,4,2,4,0,0,1,10,-10,0,10
3.18,4,2,4,0,0,1,10,-10,0,10
3.2,4,2,4,0,0,1,10,-10,0,10
3.22,4,2,4,0,0,1,10,-10,0,10
3.24,4,2,4,0,0,1,10,-10,0,10
3.26,4,2,4,0,0,1,10,-10,0,10
3.28,4,2,4,0,0,1,10,-10,0,10
3.3,4,2,4,0,0,1,10,-10,0,10
3.32,4,2,4,0,0,1,10,-10,0,10
3.34,4,2,4,0,0,1,10,-10,0,10
3.36,4,2,4,0,0,1,10,-10,0,10
3.38,4,2,4,0,0,1,10,-10,0,10
3.4,4,2,4,0,0,1,10,-10,0,10
3.42,4,2,4,0,0,1,10,-10,0,10
3.44,4,2,4,0,0,1,10,-10,0,10
3.46,4,2,4,0,0,1,10,-10,0,10
3.48,4,2,4,0,0,1,10,-10,0,10
3.5,4,2,4,0,0,1,10,-10,0,10
3.52,4,2,4,0,0,1,10,-10,0,10
3.54,4,2,4,0,0,1,10,-10,0,10
3.56,4,2,4,0,0,1,10,-10,0,10
3.58,4,2,4,0,0,1,10,-10,0,10
3.6,4,2,4,0,0,1,10,-10,0,10
3.62,4,2,4,0,0,1,10,-10,0,10
3.64,4,2,4,0,0,1,10,-10,0,10
3.66,4,2,4,0,0,1,10,-10,0,10
3.68,4,2,4,0,0,1,10,-10,0,10
3.7,4,2,4,0,0,1,10,-10,0,10
3.72,4,2,4,0,0,1,10,-10,0,10
3.74,4,2,4,0,0,1,10,-10,0,10
3.76,4,2,4,0,0,1,10,-10,0,10
3.78,4,2,4,0,0,1,10,-10,0,10
3.8,4,2,4,0,0,1,10,-10,0,10
3.82,4,2,4,0,0,1,10,-10,0,10
3.84,4,2,4,0,0,1,10,-10,0,10
3.86,4,2,4,0,0,1,10,-10,0,10
3.88,4,2,4,0,0,1,10,-10,0,10
3.9,4,2,4,0,0,1,10,-10,0,10
3.92,4,2,4,0,0,1,10,-10,0,10
3.94,4,2,4,0,0,1,10,-10,0,10
3.96,4,2,4,0,0,1,10,-10,0,10
3.98,4,2,4,0,0,1,10,-10,0,10
4,4,2,4,0,0,1,10,-10,0,10
4.02,4,2,4,0,0,1,10,-10,0,10
4.04,4,2,4,0,0,1,10,-10,0,10
4.06,4,2,4,0,0,1,10,-10,0,10
4.08,4,2,4,0,0,1,10,-10,0,10
4.1,4,2,4,0,0,1,10,-10,0,10
4.12,4,2,4,0,0,1,10,-10,0,10
4.14,4,2,4,0,0,1,10,-10,0,10
4.16,4,2,4,0,0,1,10,-10,0,10
4.18,4,2,4,0,0,1,10,-10,0,10
4.2,4,2,4,0,0,1,10,-10,0,10
4.22,4,2,4,0,0,1,10,-10,0,10
4.24,4,2,4,0,0,1,10,-10,0,10
4.26,4,2,4,0,0,1,10,-10,0,10
4.28,4,2,4,0,0,1,10,-10,0,10
4.3,4,2,4,0,0,1,10,-10,0,10
4.32,4,2,4,0,0,1,10,-10,0,10
4.34,4,2,4,0,0,1,10,-10,0,10
4.36,4,2,4,0,0,1,10,-10,0,10
4.38,4,2,4,0,0,1,10,-10,0,10
4.4,4,2,4,0,0,1,10,-10,0,10
4.42,4,2,4,0,0,1,10,-10,0,10
4.44,4,2,4,0,0,1,10,-10,0,10
4.46,4,2,4,0,0,1,10,-10,0,10
4.48,4,2,4,0,0,1,10,-10,0,10
4.5,4,2,4,0,0,1,10,-10,0,10
4.52,4,2,4,0,0,1,10,-10,0,10
4.54,4,2,4,0,0,1,10,-10,0,10
4.56,4,2,4,0,0,1,10,-10,0,10
4.58,4,2,4,0,0,1,10,-10,0,10
4.6,4,2,4,0,0,1,10,-10,0,10
4.62,4,2,4,0,0,1,10,-10,0,10
4.64,4,2,4,0,0,1,10,-10,0,10
4.66,4,2,4,0,0,1,10,-10,0,10
4.68,4,2,4,0,0,1,10,-10,0,10
4.7,4,2,4,0,0,1,10,-10,0,10
4.72,4,2,4,0,0,1,10,-10,0,10
4.74,4,2,4,0,0,1,10,-10,0,10
4.76,4,2,4,0,0,1,10,-10,0,10
4.78,4,2,4,0,0,1,10,-10,0,10
4.8,4,2,4,0,0,1,10,-10,0,10
4.82,4,2,4,0,0,1,10,-10,0,10
4.84,4,2,4,0,0,1,10,-10,0,10
4.86,4,2,4,0,0,1,10,-10,0,10
4.88,4,2,4,0,0,1,10,-10,0,10
4.9,4,2,4,0,0,1,10,-10,0,10
4.92,4,2,4,0,0,1,10,-10,0,10
4.94,4,2,4,0,0,1,10,-10,0,10
4.96,4,2,4,0,0,1,10,-10,0,10
4.98,4,2,4,0,0,1,10,-10,0,10
5,4,2,4,0,0,1,10,-10,0,10
5,4,2,4,0,0,1,10,-10,0,10
5,4,2,4,0,0,-1,10,-10,0,7.963374614435569
5.02,4,2,4,0,0,-1,10,-10,0,7.88337461683566
5.04,4,2,4,0,0,-1,10,-10,0,7.803374616835658
5.06,4,2,4,0,0,-1,10,-10,0,7.723374616835658
5.08,4,2,4,0,0,-1,10,-10,0,7.643374616835656
5.1,4,2,4,0,0,-1,10,-10,0,7.563374616835659
5.12,4,2,4,0,0,-1,10,-10,0,7.483374616835658
5.14,4,2,4,0,0,-1,10,-10,0,7.403374616835659
5.16,4,2,4,0,0,-1,10,-10,0,7.323374616835657
5.18,4,2,4,0,0,-1,10,-10,0,7.243374616835659
5.2,4,2,4,0,0,-1,10,-10,0,7.163374616835657
5.22,4,2,4,0,0,-1,10,-10,0,7.083374616835659
5.24,4,2,4,0,0,-1,10,-10,0,7.003374616835657
5.26,4,2,4,0,0,-1,10,-10,0,6.923374616835659
5.28,4,2,4,0,0,-1,10,-10,0,6.843374616835657
5.3,4,2,4,0,0,-1,10,-10,0,6.763374616835659
5.32,4,2,4,0,0,-1,10,-10,0,6.683374616835657
5.34,4,2,4,0,0,-1,10,-10,0,6.603374616835659
5.36,4,2,4,0,0,-1,10,-10,0,6.523374616835657
5.38,4,2,4,0,0,-1,10,-10,0,6.443374616835658
5.4,4,2,4,0,0,-1,10,-10,0,6.363374616835657
5.42,4,2,4,0,0,-1,10,-10,0,6.283374616835658
5.44,4,2,4,0,0,-1,10,-10,0,6.203374616835656
5.46,4,2,4,0,0,-1,10,-10,0,6.123374616835658
5.48,4,2,4,0,0,-1,10,-10,0,6.043374616835656
5.5,4,2,4,0,0,-1,10,-10,0,5.963374616835658
5.52,4,2,4,0,0,-1,10,-10,0,5.88337461683566
5.54,4,2,4,0,0,-1,10,-10,0,5.803374616835658
5.56,4,2,4,0,0,-1,10,-10,0,5.72337461683566
5.58,4,2,4,0,0,-1,10,-10,0,5.643374616835658
5.6,4,2,4,0,0,-1,10,-10,0,5.563374616835659
5.62,4,2,4,0,0,-1,10,-10,0,5.483374616835658
5.64,4,2,4,0,0,-1,10,-10,0,5.403374616835659
5.66,4,2,4,0,0,-1,10,-10,0,5.323374616835657
5.68,4,2,4,0,0,-1,10,-10,0,5.243374616835659
5.7,4,2,4,0,0,-1,10,-10,0,5.163374616835657
5.72,4,2,4,0,0,-1,10,-10,0,5.083374616835658
5.74,4,2,4,0,0,-1,10,-10,0,5.003374616835656
5.76,4,2,4,0,0,-1,10,-10,0,4.923374616835658
5.78,4,2,4,0,0,-1,10,-10,0,4.843374616835656
5.8,4,2,4,0,0,-1,10,-10,0,4.763374616835658
5.82,4,2,4,0,0,-1,10,-10,0,4.683374616835656
5.84,4,2,4,0,0,-1,10,-10,0,4.603374616835658
5.86,4,2,4,0,0,-1,10,-10,0,4.523374616835656
5.88,4,2,4,0,0,-1,10,-10,0,4.443374616835658
5.9,4,2,4,0,0,-1,10,-10,0,4.363374616835656
5.92,4,2,4,0,0,-1,10,-10,0,4.283374616835657
5.94,4,2,4,0,0,-1,10,-10,0,4.203374616835656
5.96,4,2,4,0,0,-1,10,-10,0,4.123374616835657
5.98,4,2,4,0,0,-1,10,-10,0,4.043374616835655
6,4,2,4,0,0,-1,10,-10,0,3.963374616835657
6.02,4,2,4,0,0,-1,10,-10,0,3.883374616835659
6.04,4,2,4,0,0,-1,10,-10,0,3.803374616835657
6.06,4,2,4,0,0,-1,10,-10,0,3.723374616835659
6.08,4,2,4,0,0,-1,10,-10,0,3.643374616835657
6.1,4,2,4,0,0,-1,10,-10,0,3.563374616835659
6.12,4,2,4,0,0,-1,10,-10,0,3.483374616835657
6.14,4,2,4,0,0,-1,10,-10,0,3.403374616835658
6.16,4,2,4,0,0,-1,10,-10,0,3.323374616835657
6.18,4,2,4,0,0,-1,10,-10,0,3.243374616835658
6.2,4,2,4,0,0,-1,10,-10,0,3.163374616835656
6.22,4,2,4,0,0,-1,10,-10,0,3.083374616835658
6.24,4,2,4,0,0,-1,10,-10,0,3.003374616835656
6.26,4,2,4,0,0,-1,10,-10,0,2.923374616835658
6.28,4,2,4,0,0,-1,10,-10,0,2.843374616835656
6.3,4,2,4,0,0,-1,10,-10,0,2.763374616835658
6.32,4,2,4,0,0,-1,10,-10,0,2.683374616835656
6.34,4,2,4,0,0,-1,10,-10,0,2.603374616835658
6.36,4,2,4,0,0,-1,10,-10,0,2.523374616835656
6.38,4,2,4,0,0,-1,10,-10,0,2.443374616835658
6.4,4,2,4,0,0,-1,10,-10,0,2.363374616835656
6.42,4,2,4,0,0,-1,10,-10,0,2.283374616835657
6.44,4,2,4,0,0,-1,10,-10,0,2.203374616835654
6.46,4,2,4,0,0,-1,10,-10,0,2.123374616835656
6.48,4,2,4,0,0,-1,10,-10,0,2.043374616835654
6.5,4,2,4,0,0,-1,10,-10,0,1.963374616835655
6.52,4,2,4,0,0,-1,10,-10,0,1.883374616835657
6.54,4,2,4,0,0,-1,10,-10,0,1.803374616835655
6.56,4,2,4,0,0,-1,10,-10,0,1.723374616835657
6.58,4,2,4,0,0,-1,10,-10,0,1.643374616835655
6.6,4,2,4,0,0,-1,10,-10,0,1.563374616835657
6.62,4,2,4,0,0,-1,10,-10,0,1.483374616835655
6.64,4,2,4,0,0,-1,10,-10,0,1.403374616835657
6.66,4,2,4,0,0,-1,10,-10,0,1.323374616835655
6.68,4,2,4,0,0,-1,10,-10,0,1.243374616835657
6.7,4,2,4,0,0,-1,10,-10,0,1.163374616835655
6.72,4,2,4,0,0,-1,10,-10,0,1.083374616835656
6.74,4,2,4,0,0,-1,10,-10,0,1.003374616835655
6.76,4,2,4,0,0,-1,10,-10,0,0.9233746168356562
6.78,4,2,4,0,0,-1,10,-10,0,0.8433746168356544
6.8,4,2,4,0,0,-1,10,-10,0,0.7633746168356561
6.82,4,2,4,0,0,-1,10,-10,0,0.6833746168356543
6.84,4,2,4,0,0,-1,10,-10,0,0.603374616835656
6.86,4,2,4,0,0,-1,10,-10,0,0.5233746168356541
6.88,4,2,4,0,0,-1,10,-10,0,0.4433746168356554
6.9,4,2,4,0,0,-1,10,-10,0,0.363374616835654
6.92,4,2,4,0,0,-1,10,-10,0,0.2833746168356557
6.94,4,2,4,0,0,-1,10,-10,0,0.2033746168356538
6.96,4,2,4,0,0,-1,10,-10,0,0.1233746168356555
6.98,4,2,4,0,0,-1,10,-10,0,0.04337461683565369
7,4,2,4,0,0,-1,10,-10,0,-0.0366253831643446
7.02,4,2,4,0,0,-1,10,-10,0,-0.1166253831643429
7.04,4,2,4,0,0,-1,10,-10,0,-0.1966253831643447
7.06,4,2,4,0,0,-1,10,-10,0,-0.276625383164343
7.08,4,2,4,0,0,-1,10,-10,0,-0.3566253831643449
7.1,4,2,4,0,0,-1,10,-10,0,-0.4366253831643432
7.12,4,2,4,0,0,-1,10,-10,0,-0.5166253831643446
7.14,4,2,4,0,0,-1,10,-10,0,-0.5966253831643433
7.16,4,2,4,0,0,-1,10,-10,0,-0.6766253831643452
7.18,4,2,4,0,0,-1,10,-10,0,-0.7566253831643435
7.2,4,2,4,0,0,-1,10,-10,0,-0.8366253831643453
7.22,4,2,4,0,0,-1,10,-10,0,-0.9166253831643436
7.24,4,2,4,0,0,-1,10,-10,0,-0.9966253831643455
7.26,4,2,4,0,0,-1,10,-10,0,-1.076625383164344
7.28,4,2,4,0,0,-1,10,-10,0,-1.156625383164346
7.3,4,2,4,0,0,-1,10,-10,0,-1.236625383164344
7.32,4,2,4,0,0,-1,10,-10,0,-1.316625383164346
7.34,4,2,4,0,0,-1,10,-10,0,-1.396625383164344
7.36,4,2,4,0,0,-1,10,-10,0,-1.476625383164346
7.38,4,2,4,0,0,-1,10,-10,0,-1.556625383164344
7.4,4,2,4,0,0,-1,10,-10,0,-1.636625383164346
7.42,4,2,4,0,0,-1,10,-10,0,-1.716625383164344
7.44,4,2,4,0,0,-1,10,-10,0,-1.796625383164346
7.46,4,2,4,0,0,-1,10,-10,0,-1.876625383164345
7.48,4,2,4,0,0,-1,10,-10,0,-1.956625383164346
7.5,4,2,4,0,0,-1,10,-10,0,-2.036625383164345
7.52,4,2,4,0,0,-1,10,-10,0,-2.116625383164343
7.54,4,2,4,0,0,-1,10,-10,0,-2.196625383164345
7.56,4,2,4,0,0,-1,10,-10,0,-2.276625383164343
7.58,4,2,4,0,0,-1,10,-10,0,-2.356625383164345
7.6,4,2,4,0,0,-1,10,-10,0,-2.436625383164343
7.62,4,2,4,0,0,-1,10,-10,0,-2.516625383164345
7.64,4,2,4,0,0,-1,10,-10,0,-2.596625383164343
7.66,4,2,4,0,0,-1,10,-10,0,-2.676625383164345
7.68,4,2,4,0,0,-1,10,-10,0,-2.756625383164343
7.7,4,2,4,0,0,-1,10,-10,0,-2.836625383164345
7.72,4,2,4,0,0,-1,10,-10,0,-2.916625383164344
7.74,4,2,4,0,0,-1,10,-10,0,-2.996625383164345
7.76,4,2,4,0,0,-1,10,-10,0,-3.076625383164344
7.78,4,2,4,0,0,-1,10,-10,0,-3.156625383164346
7.8,4,2,4,0,0,-1,10,-10,0,-3.236625383164344
7.82,4,2,4,0,0,-1,10,-10,0,-3.316625383164346
7.84,4,2,4,0,0,-1,10,-10,0,-3.396625383164344
7.86,4,2,4,0,0,-1,10,-10,0,-3.476625383164346
7.88,4,2,4,0,0,-1,10,-10,0,-3.556625383164345
7.9,4,2,4,0,0,-1,10,-10,0,-3.636625383164347
7.92,4,2,4,0,0,-1,10,-10,0,-3.716625383164345
7.94,4,2,4,0,0,-1,10,-10,0,-3.796625383164347
7.96,4,2,4,0,0,-1,10,-10,0,-3.876625383164345
7.98,4,2,4,0,0,-1,10,-10,0,-3.956625383164347
8,4,2,4,0,0,-1,10,-10,0,-4.036625383164345
8.02,4,2,4,0,0,-1,10,-10,0,-4.116625383164344
8.04,4,2,4,0,0,-1,10,-10,0,-4.196625383164342
8.06,4,2,4,0,0,-1,10,-10,0,-4.276625383164347
8.08,4,2,4,0,0,-1,10,-10,0,-4.356625383164346
8.1,4,2,4,0,0,-1,10,-10,0,-4.436625383164344
8.12,4,2,4,0,0,-1,10,-10,0,-4.516625383164342
8.14,4,2,4,0,0,-1,10,-10,0,-4.596625383164348
8.16,4,2,4,0,0,-1,10,-10,0,-4.676625383164346
8.18,4,2,4,0,0,-1,10,-10,0,-4.756625383164344
8.2,4,2,4,0,0,-1,10,-10,0,-4.836625383164343
8.22,4,2,4,0,0,-1,10,-10,0,-4.916625383164348
8.24,4,2,4,0,0,-1,10,-10,0,-4.996625383164346
8.26,4,2,4,0,0,-1,10,-10,0,-5.076625383164345
8.28,4,2,4,0,0,-1,10,-10,0,-5.156625383164343
8.3,4,2,4,0,0,-1,10,-10,0,-5.236625383164348
8.32,4,2,4,0,0,-1,10,-10,0,-5.316625383164347
8.34,4,2,4,0,0,-1,10,-10,0,-5.396625383164345
8.36,4,2,4,0,0,-1,10,-10,0,-5.476625383164343
8.38,4,2,4,0,0,-1,10,-10,0,-5.556625383164349
8.4,4,2,4,0,0,-1,10,-10,0,-5.636625383164347
8.42,4,2,4,0,0,-1,10,-10,0,-5.716625383164345
8.44,4,2,4,0,0,-1,10,-10,0,-5.796625383164344
8.46,4,2,4,0,0,-1,10,-10,0,-5.876625383164349
8.48,4,2,4,0,0,-1,10,-10,0,-5.956625383164347
8.5,4,2,4,0,0,-1,10,-10,0,-6.036625383164345
8.52,4,2,4,0,0,-1,10,-10,0,-6.116625383164344
8.54,4,2,4,0,0,-1,10,-10,0,-6.196625383164342
8.56,4,2,4,0,0,-1,10,-10,0,-6.276625383164347
8.58,4,2,4,0,0,-1,10,-10,0,-6.356625383164346
8.6,4,2,4,0,0,-1,10,-10,0,-6.436625383164344
8.62,4,2,4,0,0,-1,10,-10,0,-6.516625383164342
8.64,4,2,4,0,0,-1,10,-10,0,-6.596625383164348
8.66,4,2,4,0,0,-1,10,-10,0,-6.676625383164346
8.68,4,2,4,0,0,-1,10,-10,0,-6.756625383164344
8.7,4,2,4,0,0,-1,10,-10,0,-6.836625383164343
8.72,4,2,4,0,0,-1,10,-10,0,-6.916625383164348
8.74,4,2,4,0,0,-1,10,-10,0,-6.996625383164346
8.76,4,2,4,0,0,-1,10,-10,0,-7.076625383164345
8.78,4,2,4,0,0,-1,10,-10,0,-7.156625383164343
8.8,4,2,4,0,0,-1,10,-10,0,-7.236625383164348
8.82,4,2,4,0,0,-1,10,-10,0,-7.316625383164347
8.84,4,2,4,0,0,-1,10,-10,0,-7.396625383164345
8.86,4,2,4,0,0,-1,10,-10,0,-7.476625383164343
8.88,4,2,4,0,0,-1,10,-10,0,-7.556625383164349
8.9,4,2,4,0,0,-1,10,-10,0,-7.636625383164347
8.92,4,2,4,0,0,-1,10,-10,0,-7.716625383164345
8.94,4,2,4,0,0,-1,10,-10,0,-7.796625383164344
8.96,4,2,4,0,0,-1,10,-10,0,-7.876625383164345
8.98,4,2,4,0,0,-1,10,-10,0,-7.956625383164344
9,4,2,4,0,0,-1,10,-10,0,-8.036625383164342
9.02,4,2,4,0,0,-1,10,-10,0,-8.11662538316434
9.04,4,2,4,0,0,-1,10,-10,0,-8.196625383164339
9.06,4,2,4,0,0,-1,10,-10,0,-8.276625383164344
9.08,4,2,4,0,0,-1,10,-10,0,-8.356625383164342
9.1,4,2,4,0,0,-1,10,-10,0,-8.436625383164341
9.12,4,2,4,0,0,-1,10,-10,0,-8.516625383164339
9.14,4,2,4,0,0,-1,10,-10,0,-8.596625383164344
9.16,4,2,4,0,0,-1,10,-10,0,-8.676625383164343
9.18,4,2,4,0,0,-1,10,-10,0,-8.756625383164341
