"time","der(complexPoles.dy)","der(complexPoles.y)","complexPoles.dy","complexPoles.dy_start","complexPoles.mu","complexPoles.omegan","complexPoles.u","complexPoles.xi","complexPoles.y_start","complexPoles.y"
7.08,0,0,0,0,2,1,0,0.4,0,0
7.14,0,0,0,0,2,1,0,0.4,0,0
7.2,0,0,0,0,2,1,0,0.4,0,0
7.26,0,0,0,0,2,1,0,0.4,0,0
7.32,0,0,0,0,2,1,0,0.4,0,0
7.38,0,0,0,0,2,1,0,0.4,0,0
7.44,0,0,0,0,2,1,0,0.4,0,0
7.5,0,0,0,0,2,1,0,0.4,0,0
7.56,0,0,0,0,2,1,0,0.4,0,0
7.62,0,0,0,0,2,1,0,0.4,0,0
7.68,0,0,0,0,2,1,0,0.4,0,0
7.74,0,0,0,0,2,1,0,0.4,0,0
7.8,0,0,0,0,2,1,0,0.4,0,0
7.86,0,0,0,0,2,1,0,0.4,0,0
7.92,0,0,0,0,2,1,0,0.4,0,0
7.98,0,0,0,0,2,1,0,0.4,0,0
8.04,0,0,0,0,2,1,0,0.4,0,0
8.1,0,0,0,0,2,1,0,0.4,0,0
8.16,0,0,0,0,2,1,0,0.4,0,0
8.22,0,0,0,0,2,1,0,0.4,0,0
8.28,0,0,0,0,2,1,0,0.4,0,0
8.34,0,0,0,0,2,1,0,0.4,0,0
8.4,0,0,0,0,2,1,0,0.4,0,0
8.46,0,0,0,0,2,1,0,0.4,0,0
8.52,0,0,0,0,2,1,0,0.4,0,0
8.58,0,0,0,0,2,1,0,0.4,0,0
8.64,0,0,0,0,2,1,0,0.4,0,0
8.7,0,0,0,0,2,1,0,0.4,0,0
8.76,0,0,0,0,2,1,0,0.4,0,0
8.82,0,0,0,0,2,1,0,0.4,0,0
8.88,0,0,0,0,2,1,0,0.4,0,0
8.94,0,0,0,0,2,1,0,0.4,0,0
9,0,0,0,0,2,1,0,0.4,0,0
9.06,0,0,0,0,2,1,0,0.4,0,0
9.12,0,0,0,0,2,1,0,0.4,0,0
9.18,0,0,0,0,2,1,0,0.4,0,0
9.24,0,0,0,0,2,1,0,0.4,0,0
9.3,0,0,0,0,2,1,0,0.4,0,0
9.36,0,0,0,0,2,1,0,0.4,0,0
9.42,0,0,0,0,2,1,0,0.4,0,0
9.48,0,0,0,0,2,1,0,0.4,0,0
9.54,0,0,0,0,2,1,0,0.4,0,0
9.6,0,0,0,0,2,1,0,0.4,0,0
9.66,0,0,0,0,2,1,0,0.4,0,0
9.72,0,0,0,0,2,1,0,0.4,0,0
9.78,0,0,0,0,2,1,0,0.4,0,0
9.84,0,0,0,0,2,1,0,0.4,0,0
9.9,0,0,0,0,2,1,0,0.4,0,0
9.96,0,0,0,0,2,1,0,0.4,0,0
10,0,0,0,0,2,1,0,0.4,0,0
10,4,0,0,0,2,1,2,0.4,0,0
10.02,3.935718426751905,0.07935790446103429,0.07935790446103429,0,2,1,2,0.4,0,0.0007952496792673712
10.08,3.739760711254018,0.3096442442184772,0.3096442442184772,0,2,1,2,0.4,0,0.01252389337120054
10.14,3.53984473991466,0.528050591473198,0.528050591473198,0,2,1,2,0.4,0,0.03771478690678171
10.2,3.336859454418243,0.7343656705976822,0.7343656705976822,0,2,1,2,0.4,0,0.07564800910361097
10.26,3.13166210017309,0.9284305224825599,0.9284305224825599,0,2,1,2,0.4,0,0.1255934818408623
10.32,2.925077621865332,1.11013725413955,1.11013725413955,0,2,1,2,0.4,0,0.1868125748230283
10.38,2.717896393089142,1.279427781446609,1.279427781446609,0,2,1,2,0.4,0,0.2585613817535706
10.44,2.510874285914118,1.436288887489012,1.436288887489012,0,2,1,2,0.4,0,0.3400946040946728
10.5,2.304731732677427,1.580750958721232,1.580750958721232,0,2,1,2,0.4,0,0.4306675003455875
10.56,2.100151664581868,1.712887894042694,1.712887894042694,0,2,1,2,0.4,0,0.5295380201839766
10.62,1.897779415232368,1.832813539645506,1.832813539645506,0,2,1,2,0.4,0,0.6359697530512274
10.68,1.698223190784025,1.940677980321032,1.940677980321032,0,2,1,2,0.4,0,0.7492344249591497
10.74,1.502052231855301,2.036667599171699,2.036667599171699,0,2,1,2,0.4,0,0.8686136888073395
10.8,1.309796490092111,2.121002638883549,2.121002638883549,0,2,1,2,0.4,0,0.9934013988010496
10.86,1.121948535792111,2.193932064703499,2.193932064703499,0,2,1,2,0.4,0,1.12290581244509
10.92,0.9389621725105428,2.255733858159649,2.255733858159649,0,2,1,2,0.4,0,1.256450740961738
10.98,0.7612526882955972,2.306712164431824,2.306712164431824,0,2,1,2,0.4,0,1.393377580158943
11.04,0.5891965733163538,2.347196298155653,2.347196298155653,0,2,1,2,0.4,0,1.533046388159124
11.1,0.4231342121702308,2.377534376737624,2.377534376737624,0,2,1,2,0.4,0,1.67483828643967
11.16,0.263367667020054,2.398096293817196,2.398096293817196,0,2,1,2,0.4,0,1.818155297926189
11.22,0.1101630314774669,2.40926836916794,2.40926836916794,0,2,1,2,0.4,0,1.962422273188181
11.28,-0.03624872673994162,2.41145123389696,2.41145123389696,0,2,1,2,0.4,0,2.107087739622374
11.34,-0.1756716663116826,2.405058619595675,2.405058619595675,0,2,1,2,0.4,0,2.251624770635142
11.4,-0.3079427179212564,2.390513969632108,2.390513969632108,0,2,1,2,0.4,0,2.395531542215569
11.46,-0.4329330554310085,2.368251318090595,2.368251318090595,0,2,1,2,0.4,0,2.538332000958532
11.52,-0.550543555883519,2.33870941176149,2.33870941176149,0,2,1,2,0.4,0,2.679576026474327
11.58,-0.6607089455050632,2.302335448232217,2.302335448232217,0,2,1,2,0.4,0,2.81884058691929
11.64,-0.7633898656522753,2.259576149513784,2.259576149513784,0,2,1,2,0.4,0,2.955728946041248
11.7,-0.8585759163731286,2.210880709346918,2.210880709346918,0,2,1,2,0.4,0,3.089871348895595
11.76,-0.9462831986518268,2.156697721054492,2.156697721054492,0,2,1,2,0.4,0,3.220925021808234
11.82,-1.026554485534349,2.097475336337304,2.097475336337304,0,2,1,2,0.4,0,3.348574216464505
11.88,-1.099456663006722,2.033658265543835,2.033658265543835,0,2,1,2,0.4,0,3.472530050571653
11.94,-1.165078538920653,1.965685778434362,1.965685778434362,0,2,1,2,0.4,0,3.592529916173163
12,-1.223530354299119,1.89399111444036,1.89399111444036,0,2,1,2,0.4,0,3.708337462746831
12.06,-1.274943161833415,1.81900104958206,1.81900104958206,0,2,1,2,0.4,0,3.819742322167767
12.12,-1.31946712709053,1.741134380521123,1.741134380521123,0,2,1,2,0.4,0,3.926559622673631
12.18,-1.357268532504846,1.660799478630067,1.660799478630067,0,2,1,2,0.4,0,4.028628949600792
12.24,-1.388528363558098,1.578393206794083,1.578393206794083,0,2,1,2,0.4,0,4.125813798122832
12.3,-1.41344444139223,1.494303030368178,1.494303030368178,0,2,1,2,0.4,0,4.218002017097687
12.36,-1.432226043874063,1.408902900421648,1.408902900421648,0,2,1,2,0.4,0,4.305103723536745
12.42,-1.445094768797595,1.322554337057991,1.322554337057991,0,2,1,2,0.4,0,4.387051299151202
12.48,-1.452282447093039,1.23560524261471,1.23560524261471,0,2,1,2,0.4,0,4.463798253001271
12.54,-1.454030101867466,1.14838935217916,1.14838935217916,0,2,1,2,0.4,0,4.535318620124138
12.6,-1.450586511434445,1.061225626605169,1.061225626605169,0,2,1,2,0.4,0,4.60160601015031
12.66,-1.442207063478794,0.9744178737150956,0.9744178737150956,0,2,1,2,0.4,0,4.662672764506717
12.72,-1.429152535132479,0.888254444494883,0.888254444494883,0,2,1,2,0.4,0,4.718548979536572
12.78,-1.411687914793562,0.8030079190287409,0.8030079190287409,0,2,1,2,0.4,0,4.76928157957057
12.84,-1.390081255765112,0.7189348592592919,0.7189348592592919,0,2,1,2,0.4,0,4.814933368357678
12.9,-1.364602602885941,0.6362757080848799,0.6362757080848799,0,2,1,2,0.4,0,4.855582036418037
12.96,-1.335522954697792,0.5552546681640408,0.5552546681640408,0,2,1,2,0.4,0,4.89131922016656
13.02,-1.303113260431351,0.476079673908697,0.476079673908697,0,2,1,2,0.4,0,4.922249521304393
13.08,-1.267643455831942,0.3989423981543292,0.3989423981543292,0,2,1,2,0.4,0,4.948489537308479
13.14,-1.229381600181799,0.3240184001331658,0.3240184001331658,0,2,1,2,0.4,0,4.970166880075266
13.2,-1.188593004404757,0.2514672367892224,0.2514672367892224,0,2,1,2,0.4,0,4.98741921497338
13.26,-1.145539409128799,0.1814326330974758,0.1814326330974758,0,2,1,2,0.4,0,5.000393302650818
13.32,-1.10047824686498,0.1140427401150074,0.1140427401150074,0,2,1,2,0.4,0,5.009244054772974
13.38,-1.053661949268236,0.04941041725694312,0.04941041725694312,0,2,1,2,0.4,0,5.014133615462681
13.44,-1.005337291485776,-0.01236645154654252,-0.01236645154654252,0,2,1,2,0.4,0,5.01523045272301
13.5,-0.955744756846407,-0.0712046265361521,-0.0712046265361521,0,2,1,2,0.4,0,5.012708458075329
13.56,-0.9051180316724468,-0.1270350787748551,-0.1270350787748551,0,2,1,2,0.4,0,5.006746094692331
13.62,-0.8536834872694437,-0.1798025819482472,-0.1798025819482472,0,2,1,2,0.4,0,4.997525552828042
13.68,-0.8016597269926304,-0.2294652607128506,-0.2294652607128506,0,2,1,2,0.4,0,4.985231935562911
13.74,-0.7492571550341207,-0.275994125654374,-0.275994125654374,0,2,1,2,0.4,0,4.97005245555762
13.8,-0.6966776682103477,-0.31937254447383,-0.31937254447383,0,2,1,2,0.4,0,4.952175703789412
13.86,-0.6441143252220503,-0.3595957352094812,-0.3595957352094812,0,2,1,2,0.4,0,4.931790913389635
13.92,-0.5917510670216259,-0.3966702338292517,-0.3966702338292517,0,2,1,2,0.4,0,4.909087254085027
13.98,-0.5397625099892576,-0.4306133329242846,-0.4306133329242846,0,2,1,2,0.4,0,4.884253176328685
14.04,-0.4883137807991522,-0.4614525141892598,-0.4614525141892598,0,2,1,2,0.4,0,4.85747579215056
14.1,-0.4375603745867451,-0.4892248784946461,-0.4892248784946461,0,2,1,2,0.4,0,4.828940277382462
14.16,-0.3876480786563992,-0.5139765645353291,-0.5139765645353291,0,2,1,2,0.4,0,4.798829330284662
14.22,-0.3387129811611205,-0.5357621507251575,-0.5357621507251575,0,2,1,2,0.4,0,4.767322701741247
14.28,-0.2908812984055684,-0.5546440895502317,-0.5546440895502317,0,2,1,2,0.4,0,4.734596570045754
14.34,-0.2442693848886064,-0.5706921413724044,-0.5706921413724044,0,2,1,2,0.4,0,4.70082309798653
14.4,-0.1989836108846825,-0.5839827677427769,-0.5839827677427769,0,2,1,2,0.4,0,4.666169825078904
14.46,-0.1551208962300255,-0.5945985265619277,-0.5945985265619277,0,2,1,2,0.4,0,4.630799717479568
14.52,-0.1127690788776405,-0.6026274569912872,-0.6026274569912872,0,2,1,2,0.4,0,4.59487104447067
14.58,-0.07200579888128278,-0.6081625819429464,-0.6081625819429464,0,2,1,2,0.4,0,4.55853586443564
14.64,-0.0329000861258022,-0.6113014094288912,-0.6113014094288912,0,2,1,2,0.4,0,4.521941213668915
14.7,0.004488672731318921,-0.6121451519785489,-0.6121451519785489,0,2,1,2,0.4,0,4.48522744885152
14.76,0.04010954216758478,-0.610798425017466,-0.610798425017466,0,2,1,2,0.4,0,4.448529197846388
14.82,0.07391995424499376,-0.6073686680622817,-0.6073686680622817,0,2,1,2,0.4,0,4.411974980204832
14.88,0.1058862664333819,-0.6019654091678083,-0.6019654091678083,0,2,1,2,0.4,0,4.375686060900865
14.94,0.1359822631807592,-0.594700329144907,-0.594700329144907,0,2,1,2,0.4,0,4.339778000135166
15,0.1641900919249624,-0.5856860285380918,-0.5856860285380918,0,2,1,2,0.4,0,4.304358730905511
15.06,0.1904990634323869,-0.5750362081402944,-0.5750362081402944,0,2,1,2,0.4,0,4.269529903079849
15.12,0.2149056149750508,-0.5628650097944783,-0.5628650097944783,0,2,1,2,0.4,0,4.235386392860532
15.18,0.2374133318877027,-0.5492863112893313,-0.5492863112893313,0,2,1,2,0.4,0,4.202015717143762
15.24,0.2580318964753432,-0.5344140585930351,-0.5344140585930351,0,2,1,2,0.4,0,4.169499350399085
15.3,0.27677756694293,-0.5183608972522193,-0.5183608972522193,0,2,1,2,0.4,0,4.137911150858845
15.36,0.2936721979425156,-0.5012386819942294,-0.5012386819942294,0,2,1,2,0.4,0,4.107318747652868
15.42,0.3087431372380376,-0.4831577266373412,-0.4831577266373412,0,2,1,2,0.4,0,4.077783044071835
15.48,0.3220229843741214,-0.4642262969039487,-0.4642262969039487,0,2,1,2,0.4,0,4.049358053149038
15.54,0.3335489231809001,-0.4445510757678026,-0.4445510757678026,0,2,1,2,0.4,0,4.022091937433342
15.6,0.3433627139814281,-0.4242357707481685,-0.4242357707481685,0,2,1,2,0.4,0,3.996025902617107
15.66,0.3515100969399678,-0.4033819219386331,-0.4033819219386331,0,2,1,2,0.4,0,3.971195440610939
15.72,0.3580405294215856,-0.3820880440700331,-0.3820880440700331,0,2,1,2,0.4,0,3.947629905834441
15.78,0.3630068488066525,-0.3604494001409786,-0.3604494001409786,0,2,1,2,0.4,0,3.92535267130613
15.84,0.3664649165952816,-0.3385584791947293,-0.3385584791947293,0,2,1,2,0.4,0,3.904381866760502
15.9,0.3684732346775372,-0.3165037257739601,-0.3165037257739601,0,2,1,2,0.4,0,3.884729745941631
15.96,0.36909272552758,-0.2943705198155695,-0.2943705198155695,0,2,1,2,0.4,0,3.866403690324876
16.02,0.368386281977144,-0.2722402534264993,-0.2722402534264993,0,2,1,2,0.4,0,3.849405920764056
16.08,0.3664184958643624,-0.2501904160930938,-0.2501904160930938,0,2,1,2,0.4,0,3.833733837010113
16.14,0.3632554700561488,-0.2282949769009107,-0.2282949769009107,0,2,1,2,0.4,0,3.81938051146458
16.2,0.3589642328401097,-0.2066233526740827,-0.2066233526740827,0,2,1,2,0.4,0,3.806334449299157
16.26,0.3536128383832686,-0.1852414417811137,-0.1852414417811137,0,2,1,2,0.4,0,3.794580315041622
16.32,0.3472697208512097,-0.1642106894349137,-0.1642106894349137,0,2,1,2,0.4,0,3.784098830696721
16.38,0.3400036076925921,-0.143588454728908,-0.143588454728908,0,2,1,2,0.4,0,3.774867156090534
16.44,0.3318833983360792,-0.123428261743442,-0.123428261743442,0,2,1,2,0.4,0,3.766859211058674
16.5,0.3229774976386497,-0.1037790437149726,-0.1037790437149726,0,2,1,2,0.4,0,3.760045737333328
16.56,0.3133541904145742,-0.08468614464022947,-0.08468614464022947,0,2,1,2,0.4,0,3.75439472529761
16.62,0.3030808041163233,-0.06619043492006681,-0.06619043492006681,0,2,1,2,0.4,0,3.74987154381973
16.68,0.2922238807401296,-0.04832888536096584,-0.04832888536096584,0,2,1,2,0.4,0,3.746439227548643
16.74,0.280849036223934,-0.03113468591537312,-0.03113468591537312,0,2,1,2,0.4,0,3.744058712508365
16.8,0.2690203312293389,-0.01463677914925999,-0.01463677914925999,0,2,1,2,0.4,0,3.742689092090069
16.86,0.2568008140739351,0.001139279937374114,0.001139279937374114,0,2,1,2,0.4,0,3.742287761976166
16.92,0.2442515857285215,0.01617203075624625,0.01617203075624625,0,2,1,2,0.4,0,3.742810789666482
16.98,0.2314321974790272,0.03044348513282895,0.03044348513282895,0,2,1,2,0.4,0,3.74421301441471
17.04,0.2184004611341614,0.0439390815016683,0.0439390815016683,0,2,1,2,0.4,0,3.746448273664504
17.1,0.2052119448494234,0.05664789397292007,0.05664789397292007,0,2,1,2,0.4,0,3.749469739972241
17.16,0.1919205503646744,0.06856199018681322,0.06856199018681322,0,2,1,2,0.4,0,3.753229857485875
17.22,0.1785776447380281,0.07967685345786092,0.07967685345786092,0,2,1,2,0.4,0,3.757680872495683
17.28,0.1652325514027368,0.0899908717914947,0.0899908717914947,0,2,1,2,0.4,0,3.762774751164067
17.34,0.1519323445979084,0.09950528720897804,0.09950528720897804,0,2,1,2,0.4,0,3.768463425634909
17.4,0.138721502900395,0.1082242180930929,0.1082242180930929,0,2,1,2,0.4,0,3.774699122625131
17.46,0.1256424506384692,0.1161542232085015,0.1161542232085015,0,2,1,2,0.4,0,3.781434170794729
17.52,0.1127348179292,0.1233044704645824,0.1233044704645824,0,2,1,2,0.4,0,3.788621605699134
17.58,0.1000359696808211,0.1296863661079342,0.1296863661079342,0,2,1,2,0.4,0,3.796214937432832
17.64,0.08758079073894409,0.1353134759619714,0.1353134759619714,0,2,1,2,0.4,0,3.804168428491479
17.7,0.07540150691652991,0.140201431010286,0.140201431010286,0,2,1,2,0.4,0,3.812437348275241
17.76,0.06352814353916969,0.1443676659061879,0.1443676659061879,0,2,1,2,0.4,0,3.82097772373588
17.82,0.05198795139218904,0.147831382647351,0.147831382647351,0,2,1,2,0.4,0,3.82974694248993
17.88,0.04080592204836542,0.1506133320470218,0.1506133320470218,0,2,1,2,0.4,0,3.838703412314017
17.94,0.03000458037585441,0.1527356857301538,0.1527356857301538,0,2,1,2,0.4,0,3.847806871040023
18,0.01960395498306822,0.1542218967405035,0.1542218967405035,0,2,1,2,0.4,0,3.857018527624529
18.06,0.009621933151539697,0.1550965668941338,0.1550965668941338,0,2,1,2,0.4,0,3.866300813333153
18.12,7.38643320645771e-05,0.1553852644028385,0.1553852644028385,0,2,1,2,0.4,0,3.875617924145665
18.18,-0.009026979951098468,0.1551144534424167,0.1551144534424167,0,2,1,2,0.4,0,3.884935417197165
18.24,-0.01766958395977536,0.1543113022373103,0.1543113022373103,0,2,1,2,0.4,0,3.894220542169927
18.3,-0.0258451062108076,0.1530035623116437,0.1530035623116437,0,2,1,2,0.4,0,3.903442256361493
18.36,-0.03354662705945888,0.1512195154756115,0.1512195154756115,0,2,1,2,0.4,0,3.91257101467897
18.42,-0.04076937680954007,0.1489877056156745,0.1489877056156745,0,2,1,2,0.4,0,3.921579212317001
18.48,-0.04751036194836367,0.1463369999528674,0.1463369999528674,0,2,1,2,0.4,0,3.93044076198607
18.54,-0.05376848938946654,0.1432963273435287,0.1432963273435287,0,2,1,2,0.4,0,3.939131427514643
18.6,-0.05954442382849656,0.1398946247727595,0.1398946247727595,0,2,1,2,0.4,0,3.947628724010289
18.66,-0.06484042033424675,0.1361608184088282,0.1361608184088282,0,2,1,2,0.4,0,3.955911765607184
18.72,-0.0696604091298676,0.1321235249919034,0.1321235249919034,0,2,1,2,0.4,0,3.963961589136344
18.78,-0.07400972618928314,0.1278112190103924,0.1278112190103924,0,2,1,2,0.4,0,3.971760750980969
18.84,-0.07789516253928852,0.1232519055741185,0.1232519055741185,0,2,1,2,0.4,0,3.979293638079994
18.9,-0.08132481366056155,0.1184731636808793,0.1184731636808793,0,2,1,2,0.4,0,3.986546282715858
18.96,-0.08430796921007211,0.1135021249281444,0.1135021249281444,0,2,1,2,0.4,0,3.993506269267556
19.02,-0.08685508986720603,0.1083651901952983,0.1083651901952983,0,2,1,2,0.4,0,4.000162937710967
19.08,-0.08897764821904719,0.1030882716095277,0.1030882716095277,0,2,1,2,0.4,0,4.006507030931425
19.14,-0.09068808790059091,0.0976964140301015,0.0976964140301015,0,2,1,2,0.4,0,4.012530956676509
19.2,-0.0919997137561861,0.09221394437077904,0.09221394437077904,0,2,1,2,0.4,0,4.018228558259563
19.26,-0.09292660704411482,0.08666442425443656,0.08666442425443656,0,2,1,2,0.4,0,4.023595067640565
19.32,-0.09348353462947578,0.08107041913831642,0.08107041913831642,0,2,1,2,0.4,0,4.028627199318823
19.38,-0.09368589200395494,0.07545376022692486,0.07545376022692486,0,2,1,2,0.4,0,4.033322883822415
19.44,-0.09354957223660243,0.06983518096205744,0.06983518096205744,0,2,1,2,0.4,0,4.037681427466956
19.5,-0.09309092837966837,0.0642345184012393,0.0642345184012393,0,2,1,2,0.4,0,4.041703313658677
19.56,-0.09232668787715514,0.05867065207423275,0.05867065207423275,0,2,1,2,0.4,0,4.045390166217769
19.62,-0.09127383480530504,0.05316134121736756,0.05316134121736756,0,2,1,2,0.4,0,4.048744761831411
19.68,-0.08994962749321278,0.04772346848724526,0.04772346848724526,0,2,1,2,0.4,0,4.051770852703417
19.74,-0.088371408477256,0.04237273310190336,0.04237273310190336,0,2,1,2,0.4,0,4.054473221995734
19.8,-0.08655663458889595,0.03712386491325222,0.03712386491325222,0,2,1,2,0.4,0,4.056857542658294
19.86,-0.08452278158392001,0.03199055957004323,0.03199055957004323,0,2,1,2,0.4,0,4.058930333927885
19.92,-0.08228723176506492,0.02698538609011887,0.02698538609011887,0,2,1,2,0.4,0,4.06069892289297
19.98,-0.07986733703428861,0.02211999330200649,0.02211999330200649,0,2,1,2,0.4,0,4.062171342392683
20.04,-0.07728020194614071,0.01740487376643132,0.01740487376643132,0,2,1,2,0.4,0,4.063356302932996
20.1,-0.07454276930089598,0.01284957020338742,0.01284957020338742,0,2,1,2,0.4,0,4.064263113138186
20.16,-0.07167171114873305,0.008462612671402296,0.008462612671402296,0,2,1,2,0.4,0,4.064901621011611
20.22,-0.06868334539287702,0.004251489263304153,0.004251489263304153,0,2,1,2,0.4,0,4.065282153982234
20.28,-0.06559371824756166,0.0002228065972458378,0.0002228065972458378,0,2,1,2,0.4,0,4.065415472969765
20.34,-0.0624183881179281,-0.003617871346794586,-0.003617871346794586,0,2,1,2,0.4,0,4.065312685195364
20.4,-0.059172551272475,-0.00726584106909274,-0.00726584106909274,0,2,1,2,0.4,0,4.064985224127749
20.46,-0.05587091972051184,-0.01071731216209629,-0.01071731216209629,0,2,1,2,0.4,0,4.064444769450189
20.52,-0.05252768055512824,-0.01396938883798031,-0.01396938883798031,0,2,1,2,0.4,0,4.063703191625512
