"time","der(w.x)","w.freq","w.x","w.y"
0.318,2,1.5,0.7359999999787793,0.318
0.32,2,1.5,0.7399999999787793,0.32
0.322,2,1.5,0.7439999999787793,0.322
0.324,2,1.5,0.7479999999787793,0.324
0.326,2,1.5,0.7519999999787793,0.326
0.328,2,1.5,0.7559999999787794,0.328
0.33,2,1.5,0.7599999999787793,0.33
0.332,2,1.5,0.7639999999787793,0.332
0.333333,2,1.5,0.7666666666666923,0.3333333333439565
0.333333,0,1.5,0.7666666666666923,0.3333333333439565
0.334,0,1.5,0.7666666666666923,0.334
0.336,0,1.5,0.7666666666666923,0.336
0.338,0,1.5,0.7666666666666923,0.338
0.34,0,1.5,0.7666666666666923,0.34
0.342,0,1.5,0.7666666666666923,0.342
0.344,0,1.5,0.7666666666666923,0.344
0.346,0,1.5,0.7666666666666923,0.346
0.348,0,1.5,0.7666666666666923,0.348
0.35,0,1.5,0.7666666666666923,0.35
0.352,0,1.5,0.7666666666666923,0.352
0.354,0,1.5,0.7666666666666923,0.354
0.356,0,1.5,0.7666666666666923,0.356
0.358,0,1.5,0.7666666666666923,0.358
0.36,0,1.5,0.7666666666666923,0.36
0.362,0,1.5,0.7666666666666923,0.362
0.364,0,1.5,0.7666666666666923,0.364
0.366,0,1.5,0.7666666666666923,0.366
0.368,0,1.5,0.7666666666666923,0.368
0.37,0,1.5,0.7666666666666923,0.37
0.372,0,1.5,0.7666666666666923,0.372
0.374,0,1.5,0.7666666666666923,0.374
0.376,0,1.5,0.7666666666666923,0.376
0.378,0,1.5,0.7666666666666923,0.378
0.38,0,1.5,0.7666666666666923,0.38
0.382,0,1.5,0.7666666666666923,0.382
0.384,0,1.5,0.7666666666666923,0.384
0.386,0,1.5,0.7666666666666923,0.386
0.388,0,1.5,0.7666666666666923,0.388
0.39,0,1.5,0.7666666666666923,0.39
0.392,0,1.5,0.7666666666666923,0.392
0.394,0,1.5,0.7666666666666923,0.394
0.396,0,1.5,0.7666666666666923,0.396
0.398,0,1.5,0.7666666666666923,0.398
0.4,0,1.5,0.7666666666666923,0.4
0.402,0,1.5,0.7666666666666923,0.402
0.404,0,1.5,0.7666666666666923,0.404
0.406,0,1.5,0.7666666666666923,0.406
0.408,0,1.5,0.7666666666666923,0.408
0.41,0,1.5,0.7666666666666923,0.41
0.412,0,1.5,0.7666666666666923,0.412
0.414,0,1.5,0.7666666666666923,0.414
0.416,0,1.5,0.7666666666666923,0.416
0.418,0,1.5,0.7666666666666923,0.418
0.42,0,1.5,0.7666666666666923,0.42
0.422,0,1.5,0.7666666666666923,0.422
0.424,0,1.5,0.7666666666666923,0.424
0.426,0,1.5,0.7666666666666923,0.426
0.428,0,1.5,0.7666666666666923,0.428
0.43,0,1.5,0.7666666666666923,0.43
0.432,0,1.5,0.7666666666666923,0.432
0.434,0,1.5,0.7666666666666923,0.434
0.436,0,1.5,0.7666666666666923,0.436
0.438,0,1.5,0.7666666666666923,0.438
0.44,0,1.5,0.7666666666666923,0.44
0.442,0,1.5,0.7666666666666923,0.442
0.444,0,1.5,0.7666666666666923,0.444
0.446,0,1.5,0.7666666666666923,0.446
0.448,0,1.5,0.7666666666666923,0.448
0.45,0,1.5,0.7666666666666923,0.45
0.452,0,1.5,0.7666666666666923,0.452
0.454,0,1.5,0.7666666666666923,0.454
0.456,0,1.5,0.7666666666666923,0.456
0.458,0,1.5,0.7666666666666923,0.458
0.46,0,1.5,0.7666666666666923,0.46
0.462,0,1.5,0.7666666666666923,0.462
0.464,0,1.5,0.7666666666666923,0.464
0.466,0,1.5,0.7666666666666923,0.466
0.468,0,1.5,0.7666666666666923,0.468
0.47,0,1.5,0.7666666666666923,0.47
0.472,0,1.5,0.7666666666666923,0.472
0.474,0,1.5,0.7666666666666923,0.474
0.476,0,1.5,0.7666666666666923,0.476
0.478,0,1.5,0.7666666666666923,0.478
0.48,0,1.5,0.7666666666666923,0.48
0.482,0,1.5,0.7666666666666923,0.482
0.484,0,1.5,0.7666666666666923,0.484
0.486,0,1.5,0.7666666666666923,0.486
0.488,0,1.5,0.7666666666666923,0.488
0.49,0,1.5,0.7666666666666923,0.49
0.492,0,1.5,0.7666666666666923,0.492
0.494,0,1.5,0.7666666666666923,0.494
0.496,0,1.5,0.7666666666666923,0.496
0.498,0,1.5,0.7666666666666923,0.498
0.5,0,1.5,0.7666666666666923,0.5
0.502,0,1.5,0.7666666666666923,0.502
0.504,0,1.5,0.7666666666666923,0.504
0.506,0,1.5,0.7666666666666923,0.506
0.508,0,1.5,0.7666666666666923,0.508
0.51,0,1.5,0.7666666666666923,0.51
0.512,0,1.5,0.7666666666666923,0.512
0.514,0,1.5,0.7666666666666923,0.514
0.516,0,1.5,0.7666666666666923,0.516
0.518,0,1.5,0.7666666666666923,0.518
0.52,0,1.5,0.7666666666666923,0.52
0.522,0,1.5,0.7666666666666923,0.522
0.524,0,1.5,0.7666666666666923,0.524
0.526,0,1.5,0.7666666666666923,0.526
0.528,0,1.5,0.7666666666666923,0.528
0.53,0,1.5,0.7666666666666923,0.53
0.532,0,1.5,0.7666666666666923,0.532
0.534,0,1.5,0.7666666666666923,0.534
0.536,0,1.5,0.7666666666666923,0.536
0.538,0,1.5,0.7666666666666923,0.538
0.54,0,1.5,0.7666666666666923,0.54
0.542,0,1.5,0.7666666666666923,0.542
0.544,0,1.5,0.7666666666666923,0.544
0.546,0,1.5,0.7666666666666923,0.546
0.548,0,1.5,0.7666666666666923,0.548
0.55,0,1.5,0.7666666666666923,0.55
0.552,0,1.5,0.7666666666666923,0.552
0.554,0,1.5,0.7666666666666923,0.554
0.556,0,1.5,0.7666666666666923,0.556
0.558,0,1.5,0.7666666666666923,0.5580000000000001
0.56,0,1.5,0.7666666666666923,0.5600000000000001
0.562,0,1.5,0.7666666666666923,0.5620000000000001
0.564,0,1.5,0.7666666666666923,0.5639999999999999
0.566,0,1.5,0.7666666666666923,0.5659999999999999
0.568,0,1.5,0.7666666666666923,0.5679999999999999
0.57,0,1.5,0.7666666666666923,0.57
0.572,0,1.5,0.7666666666666923,0.572
0.574,0,1.5,0.7666666666666923,0.574
0.576,0,1.5,0.7666666666666923,0.576
0.578,0,1.5,0.7666666666666923,0.578
0.58,0,1.5,0.7666666666666923,0.58
0.582,0,1.5,0.7666666666666923,0.582
0.584,0,1.5,0.7666666666666923,0.584
0.586,0,1.5,0.7666666666666923,0.586
0.588,0,1.5,0.7666666666666923,0.588
0.59,0,1.5,0.7666666666666923,0.59
0.592,0,1.5,0.7666666666666923,0.592
0.594,0,1.5,0.7666666666666923,0.594
0.596,0,1.5,0.7666666666666923,0.596
0.598,0,1.5,0.7666666666666923,0.598
0.6,0,1.5,0.7666666666666923,0.6
0.602,0,1.5,0.7666666666666923,0.602
0.604,0,1.5,0.7666666666666923,0.604
0.606,0,1.5,0.7666666666666923,0.606
0.608,0,1.5,0.7666666666666923,0.608
0.61,0,1.5,0.7666666666666923,0.61
0.612,0,1.5,0.7666666666666923,0.612
0.614,0,1.5,0.7666666666666923,0.614
0.616,0,1.5,0.7666666666666923,0.616
0.618,0,1.5,0.7666666666666923,0.618
0.62,0,1.5,0.7666666666666923,0.62
0.622,0,1.5,0.7666666666666923,0.622
0.624,0,1.5,0.7666666666666923,0.624
0.626,0,1.5,0.7666666666666923,0.626
0.628,0,1.5,0.7666666666666923,0.628
0.63,0,1.5,0.7666666666666923,0.63
0.632,0,1.5,0.7666666666666923,0.632
0.634,0,1.5,0.7666666666666923,0.634
0.636,0,1.5,0.7666666666666923,0.636
0.638,0,1.5,0.7666666666666923,0.638
0.64,0,1.5,0.7666666666666923,0.64
0.642,0,1.5,0.7666666666666923,0.642
0.644,0,1.5,0.7666666666666923,0.644
0.646,0,1.5,0.7666666666666923,0.646
0.648,0,1.5,0.7666666666666923,0.648
0.65,0,1.5,0.7666666666666923,0.65
0.652,0,1.5,0.7666666666666923,0.652
0.654,0,1.5,0.7666666666666923,0.654
0.656,0,1.5,0.7666666666666923,0.656
0.658,0,1.5,0.7666666666666923,0.658
0.66,0,1.5,0.7666666666666923,0.66
0.662,0,1.5,0.7666666666666923,0.662
0.664,0,1.5,0.7666666666666923,0.664
0.666,0,1.5,0.7666666666666923,0.666
0.666667,0,1.5,0.7666666666666923,0.6666666666772836
0.666667,2,1.5,0.7666666666666923,0.6666666666772836
0.668,2,1.5,0.7693333333121251,0.668
0.67,2,1.5,0.7733333333121251,0.67
0.672,2,1.5,0.7773333333121251,0.672
0.674,2,1.5,0.7813333333121251,0.674
0.676,2,1.5,0.7853333333121251,0.676
0.678,2,1.5,0.7893333333121251,0.678
0.68,2,1.5,0.7933333333121251,0.68
0.682,2,1.5,0.7973333333121251,0.6820000000000001
0.684,2,1.5,0.8013333333121251,0.6840000000000001
0.686,2,1.5,0.8053333333121251,0.6860000000000001
0.688,2,1.5,0.8093333333121249,0.6879999999999999
0.69,2,1.5,0.8133333333121249,0.6899999999999999
0.692,2,1.5,0.8173333333121249,0.6919999999999999
0.694,2,1.5,0.8213333333121249,0.694
0.696,2,1.5,0.8253333333121249,0.696
0.698,2,1.5,0.8293333333121249,0.698
0.7,2,1.5,0.8333333333121249,0.7
0.702,2,1.5,0.8373333333121249,0.702
0.704,2,1.5,0.8413333333121249,0.704
0.706,2,1.5,0.8453333333121249,0.706
0.708,2,1.5,0.8493333333121249,0.708
0.71,2,1.5,0.8533333333121249,0.71
0.712,2,1.5,0.8573333333121249,0.712
0.714,2,1.5,0.8613333333121249,0.714
0.716,2,1.5,0.8653333333121249,0.716
0.718,2,1.5,0.8693333333121249,0.718
0.72,2,1.5,0.8733333333121249,0.72
0.722,2,1.5,0.8773333333121249,0.722
0.724,2,1.5,0.8813333333121249,0.724
0.726,2,1.5,0.8853333333121249,0.726
0.728,2,1.5,0.8893333333121249,0.728
0.73,2,1.5,0.8933333333121249,0.73
0.732,2,1.5,0.8973333333121249,0.732
0.734,2,1.5,0.901333333312125,0.734
0.736,2,1.5,0.905333333312125,0.736
0.738,2,1.5,0.909333333312125,0.738
0.74,2,1.5,0.913333333312125,0.74
0.742,2,1.5,0.917333333312125,0.742
0.744,2,1.5,0.921333333312125,0.744
0.746,2,1.5,0.925333333312125,0.746
0.748,2,1.5,0.929333333312125,0.748
0.75,2,1.5,0.933333333312125,0.75
0.752,2,1.5,0.937333333312125,0.752
0.754,2,1.5,0.941333333312125,0.754
0.756,2,1.5,0.945333333312125,0.756
0.758,2,1.5,0.949333333312125,0.758
0.76,2,1.5,0.953333333312125,0.76
0.762,2,1.5,0.957333333312125,0.762
0.764,2,1.5,0.961333333312125,0.764
0.766,2,1.5,0.965333333312125,0.766
0.768,2,1.5,0.969333333312125,0.768
0.77,2,1.5,0.973333333312125,0.77
0.772,2,1.5,0.977333333312125,0.772
0.774,2,1.5,0.981333333312125,0.774
0.776,2,1.5,0.985333333312125,0.776
0.778,2,1.5,0.989333333312125,0.778
0.78,2,1.5,0.993333333312125,0.78
0.782,2,1.5,0.997333333312125,0.782
0.784,2,1.5,1.001333333312125,0.784
0.786,2,1.5,1.005333333312125,0.786
0.788,2,1.5,1.009333333312125,0.788
0.79,2,1.5,1.013333333312125,0.79
0.792,2,1.5,1.017333333312125,0.792
0.794,2,1.5,1.021333333312125,0.794
0.796,2,1.5,1.025333333312125,0.796
0.798,2,1.5,1.029333333312125,0.798
0.8,2,1.5,1.033333333312125,0.8
0.802,2,1.5,1.037333333312125,0.802
0.804,2,1.5,1.041333333312125,0.804
0.806,2,1.5,1.045333333312125,0.806
0.808,2,1.5,1.049333333312125,0.8080000000000001
0.81,2,1.5,1.053333333312125,0.8100000000000001
0.812,2,1.5,1.057333333312125,0.8120000000000001
0.814,2,1.5,1.061333333312125,0.8139999999999999
0.816,2,1.5,1.065333333312125,0.8159999999999999
0.818,2,1.5,1.069333333312125,0.8179999999999999
0.82,2,1.5,1.073333333312125,0.82
0.822,2,1.5,1.077333333312125,0.822
0.824,2,1.5,1.081333333312125,0.824
0.826,2,1.5,1.085333333312125,0.826
0.828,2,1.5,1.089333333312125,0.828
0.83,2,1.5,1.093333333312125,0.83
0.832,2,1.5,1.097333333312125,0.832
0.834,2,1.5,1.101333333312125,0.834
0.836,2,1.5,1.105333333312125,0.836
0.838,2,1.5,1.109333333312125,0.838
0.84,2,1.5,1.113333333312125,0.84
0.842,2,1.5,1.117333333312125,0.842
0.844,2,1.5,1.121333333312125,0.844
0.846,2,1.5,1.125333333312125,0.846
0.848,2,1.5,1.129333333312125,0.848
0.85,2,1.5,1.133333333312125,0.85
0.852,2,1.5,1.137333333312125,0.852
0.854,2,1.5,1.141333333312125,0.854
0.856,2,1.5,1.145333333312125,0.856
0.858,2,1.5,1.149333333312125,0.858
0.86,2,1.5,1.153333333312125,0.86
0.862,2,1.5,1.157333333312125,0.862
0.864,2,1.5,1.161333333312125,0.864
0.866,2,1.5,1.165333333312125,0.866
0.868,2,1.5,1.169333333312125,0.868
0.87,2,1.5,1.173333333312125,0.87
0.872,2,1.5,1.177333333312125,0.872
0.874,2,1.5,1.181333333312125,0.874
0.876,2,1.5,1.185333333312125,0.876
0.878,2,1.5,1.189333333312125,0.878
0.88,2,1.5,1.193333333312125,0.88
0.882,2,1.5,1.197333333312125,0.882
0.884,2,1.5,1.201333333312125,0.884
0.886,2,1.5,1.205333333312125,0.886
0.888,2,1.5,1.209333333312125,0.888
0.89,2,1.5,1.213333333312125,0.89
0.892,2,1.5,1.217333333312125,0.892
0.894,2,1.5,1.221333333312125,0.894
0.896,2,1.5,1.225333333312125,0.896
0.898,2,1.5,1.229333333312125,0.898
0.9,2,1.5,1.233333333312125,0.9
0.902,2,1.5,1.237333333312125,0.902
0.904,2,1.5,1.241333333312125,0.904
0.906,2,1.5,1.245333333312125,0.906
0.908,2,1.5,1.249333333312125,0.908
0.91,2,1.5,1.253333333312125,0.91
0.912,2,1.5,1.257333333312125,0.912
0.914,2,1.5,1.261333333312125,0.914
0.916,2,1.5,1.265333333312125,0.916
0.918,2,1.5,1.269333333312125,0.918
0.92,2,1.5,1.273333333312125,0.92
0.922,2,1.5,1.277333333312125,0.922
0.924,2,1.5,1.281333333312125,0.924
0.926,2,1.5,1.285333333312125,0.926
0.928,2,1.5,1.289333333312125,0.928
0.93,2,1.5,1.293333333312125,0.93
0.932,2,1.5,1.297333333312125,0.9320000000000001
0.934,2,1.5,1.301333333312125,0.9340000000000001
0.936,2,1.5,1.305333333312125,0.9360000000000001
0.938,2,1.5,1.309333333312125,0.9379999999999999
0.94,2,1.5,1.313333333312125,0.9399999999999999
0.942,2,1.5,1.317333333312125,0.9419999999999999
0.944,2,1.5,1.321333333312125,0.944
0.946,2,1.5,1.325333333312125,0.946
0.948,2,1.5,1.329333333312125,0.948
0.95,2,1.5,1.333333333312125,0.95
0.952,2,1.5,1.337333333312125,0.952
0.954,2,1.5,1.341333333312125,0.954
0.956,2,1.5,1.345333333312125,0.956
0.958,2,1.5,1.349333333312125,0.958
0.96,2,1.5,1.353333333312125,0.96
0.962,2,1.5,1.357333333312125,0.962
0.964,2,1.5,1.361333333312125,0.964
0.966,2,1.5,1.365333333312125,0.966
0.968,2,1.5,1.369333333312125,0.968
0.97,2,1.5,1.373333333312125,0.97
0.972,2,1.5,1.377333333312125,0.972
0.974,2,1.5,1.381333333312125,0.974
0.976,2,1.5,1.385333333312125,0.976
0.978,2,1.5,1.389333333312125,0.978
0.98,2,1.5,1.393333333312125,0.98
0.982,2,1.5,1.397333333312125,0.982
0.984,2,1.5,1.401333333312125,0.984
0.986,2,1.5,1.405333333312125,0.986
0.988,2,1.5,1.409333333312125,0.988
0.99,2,1.5,1.413333333312125,0.99
0.992,2,1.5,1.417333333312125,0.992
0.994,2,1.5,1.421333333312125,0.994
0.996,2,1.5,1.425333333312125,0.996
0.998,2,1.5,1.429333333312125,0.998
1,2,1.5,1.433333333312125,1
1,2,1.5,1.433333333312125,1
