"time","reactions.C[reactions.Species.A]","reactions.C[reactions.Species.B]","reactions.C[reactions.Species.X]"
0.214,0.9793154656408511,0.9648623131802081,0.006231381898503825
0.216,0.9791284091948965,0.964494817069954,0.006237998680159321
0.218,0.9789414627230462,0.9641273157907454,0.006244390344651554
0.22,0.9787546261098496,0.9637598159280683,0.006250563708367986
0.222,0.9785678992408546,0.9633923238016827,0.006256525319972023
0.224,0.9783812820026094,0.9630248454656229,0.006262281460403005
0.226,0.9781947742826601,0.9626573867081971,0.006267838142876214
0.228,0.978008375976307,0.9622899515913478,0.006273199638733166
0.23,0.9778220869726426,0.9619225454697597,0.006278371524474052
0.232,0.9776359071604253,0.961555173720634,0.006283359399783054
0.234,0.9774498364319448,0.9611878409078288,0.006288168043938639
0.236,0.9772638746805419,0.9608205513183968,0.006292801957312702
0.238,0.9770780218006068,0.9604533089625847,0.006297265361370557
0.24,0.976892277687581,0.9600861175738333,0.006301562198670938
0.242,0.9767066422379553,0.9597189806087773,0.006305696132866004
0.244,0.9765211153492719,0.9593519012472456,0.006309670548701333
0.246,0.9763356969201225,0.958984882392261,0.006313488552015928
0.248,0.9761503868501493,0.9586179266700411,0.00631715296974221
0.25,0.9759651849742813,0.9582510555195736,0.006320685571010852
0.252,0.9757800912008182,0.9578842691101689,0.006324086708532167
0.254,0.9755951054536343,0.9575175631184621,0.006327352211193417
0.256,0.9754102276312004,0.9571509406228829,0.006330485360481307
0.258,0.9752254576327287,0.9567844045150863,0.006333489249627779
0.26,0.9750407953581708,0.956417957499953,0.00633636678361001
0.262,0.9748562407082184,0.956051602095589,0.006339120679150415
0.264,0.974671793584304,0.9556853406333268,0.006341753464716647
0.266,0.9744874538885996,0.9553191752577233,0.006344267480521595
0.268,0.9743032215240175,0.9549531079265619,0.006346664878523386
0.27,0.9741190963942108,0.954587140410851,0.006348947622425384
0.272,0.9739350783333528,0.9542212949361834,0.00635113826947309
0.274,0.973751167252539,0.9538555711473478,0.00635323664226444
0.276,0.9735673630822883,0.9534899630102202,0.006355236845637447
0.278,0.9733836657239341,0.9531244731008303,0.006357141652955293
0.28,0.9732000750792672,0.9527591038914988,0.00635895373295665
0.282,0.9730165910505358,0.9523938577508363,0.006360675649755691
0.284,0.9728332135404464,0.9520287369437447,0.006362309862842083
0.286,0.9726499424521623,0.9516637436314164,0.006363858727080993
0.288,0.972466777689305,0.9512988798713349,0.006365324492713078
0.29,0.972283719155953,0.9509341476172735,0.006366709305354499
0.292,0.972100766756643,0.9505695487192971,0.006368015205996909
0.294,0.9719179203686603,0.9502050932781604,0.006369252540824333
0.296,0.9717351798989191,0.9498407824955752,0.00637042269772044
0.298,0.9715525452636542,0.949476614797194,0.006371524269867693
0.3,0.9713700163671085,0.9491125922586859,0.006372559524450209
0.302,0.9711875931138686,0.9487487168863085,0.006373530658551693
0.304,0.9710052754088644,0.9483849906169052,0.006374439799155443
0.306,0.9708230631573708,0.9480214153179076,0.00637528900314435
0.308,0.9706409562650056,0.9476579927873348,0.006376080257300897
0.31,0.9704589546377308,0.9472947247537924,0.006376815478307154
0.312,0.9702770581818524,0.9469316128764738,0.006377496512744789
0.314,0.9700952668040197,0.9465686587451595,0.006378125137095059
0.316,0.9699135804131199,0.9462058632097529,0.006378702383487401
0.318,0.9697319989164535,0.9458432277342564,0.006379229901323364
0.32,0.9695505222209531,0.9454807539651249,0.006379709523191554
0.322,0.9693691502347925,0.9451184431620724,0.006380142692459673
0.324,0.9691878828664963,0.9447562965125911,0.006380530779570412
0.326,0.969006720024941,0.944394315131952,0.006380875082041449
0.328,0.9688256616193551,0.9440325000632048,0.006381176824465454
0.33,0.9686447075593192,0.9436708522771775,0.006381437158510083
0.332,0.9684638577547647,0.9433093726724767,0.006381657162917978
0.334,0.9682831121159757,0.9429480620754876,0.006381837843506778
0.336,0.9681024705535879,0.942586921240374,0.006381980133169104
0.338,0.9679219329619959,0.9422259551420011,0.006382089217980213
0.34,0.9677414992522881,0.9418651644549633,0.00638216595035786
0.342,0.9675611693430984,0.9415045479204863,0.00638220923426031
0.344,0.9673809431451461,0.9411441063462305,0.006382220055909573
0.346,0.9672008205694311,0.9407838404859939,0.006382199347103114
0.348,0.9670208015272346,0.9404237510397114,0.006382147985213839
0.35,0.9668408859301184,0.9400638386534552,0.006382066793190096
0.352,0.9666610736899253,0.9397041039194342,0.00638195653955568
0.354,0.9664813647187784,0.9393445473759947,0.00638181793840983
0.356,0.9663017589290823,0.9389851695076199,0.006381651649427228
0.358,0.9661222562335222,0.9386259707449303,0.006381458277858001
0.36,0.9659428565450641,0.9382669514646832,0.006381238374527723
0.362,0.9657635597769542,0.9379081119897735,0.00638099243583741
0.364,0.9655843658427207,0.9375494525892325,0.006380720903763522
0.366,0.9654052746561719,0.9371909734782293,0.006380424165857965
0.368,0.9652262861313969,0.9368326748180696,0.00638010255524809
0.37,0.9650474001827659,0.9364745567161966,0.006379756350636688
0.372,0.9648686167249299,0.9361166192261899,0.006379385776302003
0.374,0.9646899356728202,0.9357588623477671,0.006378991002097713
0.376,0.9645113569416498,0.9354012860267822,0.006378572143452949
0.378,0.9643328804469121,0.9350438901552266,0.00637812926137228
0.38,0.9641545061043809,0.9346866745712288,0.006377662362435727
0.382,0.9639762337788172,0.9343296549302644,0.006377187372597922
0.384,0.9637980633913136,0.9339728294910535,0.00637670270839445
0.386,0.963619994886925,0.933616189130778,0.006376199356896199
0.388,0.9634420281809479,0.933259733967453,0.006375677605524832
0.39,0.9632641631889005,0.9329034640836544,0.00637513770582097
0.392,0.9630863998265221,0.9325473795265207,0.006374579873444187
0.394,0.9629087380097726,0.9321914803077509,0.006374004288173013
0.396,0.9627311776548344,0.9318357664036063,0.006373411093904937
0.398,0.9625537186781099,0.9314802377549091,0.006372800398656399
0.4,0.9623763609962238,0.9311248942670434,0.006372172274562796
0.402,0.9621991045260215,0.9307697358099546,0.006371526757878483
0.404,0.9620219491845701,0.9304147622181498,0.006370863848976768
0.406,0.9618448948891571,0.9300599732906975,0.006370183512349913
0.408,0.9616679415572926,0.9297053687912276,0.006369485676609142
0.41,0.961491089106707,0.9293509484479316,0.006368770234484627
0.412,0.9613143374553521,0.9289967119535629,0.006368037042825501
0.414,0.9611376865214015,0.9286426589654361,0.006367285922599849
0.416,0.9609611362232494,0.9282887891054267,0.006366516658894713
0.418,0.9607846864795119,0.9279351019599728,0.006365729000916092
0.42,0.9606083371834498,0.9275816039997659,0.006364929632833669
0.422,0.9604320881467479,0.9272283237907466,0.006364147497218327
0.424,0.9602559393924316,0.9268752327441422,0.006363353959246268
0.426,0.960079890837617,0.9265223309499888,0.006362549274722434
0.428,0.959903942399561,0.9261696184843845,0.006361733685230045
0.43,0.9597280939956632,0.9258170954094894,0.006360907418130584
0.432,0.9595523455434647,0.9254647617735252,0.006360070686563806
0.434,0.9593766969606479,0.9251126176107756,0.006359223689447737
0.436,0.959201148165038,0.9247606629415863,0.006358366611478674
0.438,0.9590256990746012,0.9244088977723648,0.006357499623131182
0.44,0.9588503496074456,0.9240573220955807,0.006356622880658095
0.442,0.9586750996818219,0.923705935889765,0.006355736526090523
0.444,0.9584999492161215,0.9233547391195109,0.006354840687237839
0.446,0.9583248981288781,0.9230037317354739,0.006353935477687692
0.448,0.9581499463387677,0.9226529136743705,0.006353020996805996
0.45,0.9579750937646072,0.9223022848589801,0.006352097329736941
0.452,0.9578003403253559,0.921951845198143,0.006351164547402981
0.454,0.9576256859401148,0.9216015945867622,0.006350222706504844
0.456,0.9574511305281267,0.9212515329058019,0.006349271849521528
0.458,0.957276674008776,0.9209016600222888,0.006348312004710299
0.46,0.9571023163523702,0.9205519803193887,0.006347347614622602
0.462,0.9569280574446932,0.9202024922823745,0.006346377392962716
0.464,0.9567538971871969,0.9198531947183626,0.006345400343943386
0.466,0.9565798354979818,0.9195040877157385,0.006344416719750135
0.468,0.9564058722951476,0.9191551713628883,0.006343426772568487
0.47,0.9562320074967946,0.9188064457481974,0.006342430754583967
0.472,0.956058241021023,0.9184579109600518,0.006341428917982102
0.474,0.9558845727859328,0.9181095670868373,0.006340421514948417
0.476,0.9557110027096239,0.9177614142169396,0.006339408797668437
0.478,0.9555375307101969,0.9174134524387444,0.006338391018327685
0.48,0.9553641567057516,0.9170656818406376,0.006337368429111688
0.482,0.9551908806143882,0.9167181025110048,0.006336341282205972
0.484,0.9550177023542067,0.9163707145382319,0.006335309829796061
0.486,0.9548446218433075,0.9160235180107047,0.006334274324067479
0.488,0.9546716389997906,0.9156765130168089,0.006333235017205751
0.49,0.9544987537417557,0.9153296996449302,0.006332192161396404
0.492,0.9543259659873037,0.9149830779834542,0.006331146008824964
0.494,0.9541532756545342,0.9146366481207672,0.006330096811676953
0.496,0.9539806826615473,0.9142904101452546,0.006329044822137898
0.498,0.9538081869905646,0.9139443622074098,0.006327988226258774
0.5,0.9536357886501939,0.9135985016602585,0.006326924359849101
0.502,0.9534634874358304,0.9132528323006146,0.006325857428932245
0.504,0.9532912832671128,0.9129073541703695,0.006324787636122608
0.506,0.9531191760636796,0.9125620673114148,0.006323715184034591
0.508,0.952947165745169,0.9122169717656419,0.006322640275282601
0.51,0.9527752522312201,0.9118720675749421,0.006321563112481036
0.512,0.9526034354414709,0.9115273547812072,0.006320483898244304
0.514,0.9524317152955603,0.9111828334263282,0.006319402835186803
0.516,0.9522600917131268,0.9108385035521972,0.00631832012592294
0.518,0.9520885646138084,0.9104943652007049,0.006317235973067117
0.52,0.9519171339172444,0.9101504184137434,0.006316150579233734
0.522,0.9517457995430728,0.9098066632332038,0.006315064147037198
0.524,0.9515745614109324,0.9094630997009776,0.006313976879091908
0.526,0.9514034194404617,0.9091197278589565,0.006312888978012272
0.528,0.951232373551299,0.9087765477490315,0.006311800646412689
0.53,0.951061423663083,0.9084335594130946,0.006310712086907564
0.532,0.9508905696954522,0.9080907628930367,0.006309623502111299
0.534,0.9507198115680452,0.9077481582307498,0.006308535094638297
0.536,0.9505491492005005,0.907405745468125,0.00630744706710296
0.538,0.9503785827509216,0.9070635140797167,0.00630634857785209
0.54,0.9502081119666698,0.9067214717417271,0.006305247808366487
0.542,0.9500377367433964,0.9063796195589836,0.006304146072169526
0.544,0.9498674570027196,0.9060379574856756,0.00630304348021508
0.546,0.9496972726662568,0.905696485475992,0.006301940143457032
0.548,0.9495271836556256,0.9053552034841221,0.006300836172849258
0.55,0.9493571898924439,0.9050141114642553,0.006299731679345638
0.552,0.9491872912983291,0.9046732093705802,0.006298626773900049
0.554,0.9490174877948989,0.9043324971572863,0.006297521567466369
0.556,0.9488477793037711,0.9039919747785627,0.006296416170998477
0.558,0.9486781657465632,0.9036516421885986,0.00629531069545025
0.56,0.9485086470448927,0.9033114993415832,0.006294205251775568
0.562,0.9483392231203774,0.9029715461917055,0.006293099950928309
0.564,0.9481698938946349,0.9026317826931547,0.006291994903862351
0.566,0.9480006592892828,0.90229220880012,0.00629089022153157
0.568,0.9478315192259389,0.9019528244667907,0.006289786014889848
0.57,0.9476624736262207,0.9016136296473557,0.00628868239489106
0.572,0.947493522411746,0.9012746242960042,0.006287579472489086
0.574,0.9473246655041322,0.9009358083669257,0.006286477358637806
0.576,0.947155902940252,0.9005971781296018,0.006285372249074208
0.578,0.9469872346861168,0.900258732118954,0.006284262746696421
0.58,0.9468186605432808,0.8999204741276114,0.006283153041026223
0.582,0.9466501804352555,0.899582404049197,0.006282043178661765
0.584,0.9464817942855536,0.8992445217773326,0.006280933206201204
0.586,0.946313502017687,0.8989068272056411,0.006279823170242689
0.588,0.9461453035551678,0.8985693202277447,0.006278713117384374
0.59,0.9459771988215083,0.8982320007372657,0.00627760309422441
0.592,0.9458091877402204,0.8978948686278267,0.006276493147360952
0.594,0.9456412702348164,0.89755792379305,0.006275383323392149
0.596,0.9454734462288082,0.8972211661265579,0.006274273668916157
0.598,0.9453057156457083,0.896884595521973,0.006273164230531125
0.6,0.9451380784090284,0.8965482118729176,0.00627205505483521
0.602,0.944970534442281,0.8962120150730141,0.00627094618842656
0.604,0.9448030836689779,0.8958760050158849,0.00626983767790333
0.606,0.9446357260126315,0.8955401815951525,0.006268729569863672
0.608,0.9444684613967536,0.8952045447044391,0.006267621910905739
0.61,0.9443012897448567,0.8948690942373673,0.006266514747627682
0.612,0.9441342109804528,0.8945338300875593,0.006265408126627655
0.614,0.9439672250353129,0.8941987520242316,0.006264301953579251
0.616,0.9438003320496562,0.8938638566767948,0.006263192577455787
0.618,0.9436335317570073,0.8935291468006139,0.006262083286572441
0.62,0.9434668240825874,0.8931946222635679,0.006260974098366056
0.622,0.943300208951618,0.8928602829335364,0.006259865030273475
0.624,0.9431336862893198,0.8925261286783982,0.006258756099731545
0.626,0.9429672560209141,0.8921921593660328,0.006257647324177109
0.628,0.9428009180716225,0.8918583748643192,0.006256538721047013
0.63,0.9426346723666655,0.8915247750411368,0.006255430307778101
0.632,0.9424685188312648,0.8911913597643645,0.006254322101807217
0.634,0.9423024573906414,0.8908581289018819,0.006253214120571207
0.636,0.9421364879700165,0.8905250823215678,0.006252106381506914
0.638,0.9419706104946114,0.8901922198913018,0.006250998902051183
0.64,0.941804824889647,0.889859541478963,0.00624989169964086
0.642,0.9416391310803447,0.8895270469524303,0.006248784791712788
0.644,0.9414735289919257,0.8891947361795834,0.006247678195703812
0.646,0.9413080185496111,0.8888626090283012,0.006246571929050778
0.648,0.9411425996786219,0.8885306653664627,0.006245466009190528
0.65,0.9409772723041796,0.8881989050619477,0.00624436045355991
0.652,0.9408120363515052,0.8878673279826348,0.006243255279595766
0.654,0.9406468918723869,0.8875359335136006,0.006242149768798473
0.656,0.9404818387719532,0.887204721599368,0.006241044055432876
0.658,0.9403168769020686,0.8868736923876454,0.006239938583479365
0.66,0.9401520061895283,0.8865428457403068,0.006238833361221719
0.662,0.9399872265611274,0.8862121815192273,0.006237728396943713
0.664,0.9398225379436616,0.8858816995862809,0.006236623698929127
0.666,0.9396579402639258,0.8855513998033422,0.006235519275461739
0.668,0.9394934334487157,0.8852212820322857,0.006234415134825326
0.67,0.9393290174248264,0.8848913461349857,0.006233311285303666
0.672,0.9391646921190535,0.8845615919733166,0.006232207735180539
0.674,0.9390004574581922,0.8842320194091529,0.00623110449273972
0.676,0.9388363133690375,0.8839026283043691,0.006230001566264988
0.678,0.9386722597783852,0.8835734185208397,0.006228898964040121
0.68,0.9385082966130305,0.8832443899204387,0.006227796694348896
0.682,0.9383444237997685,0.8829155423650412,0.006226694765475094
0.684,0.9381806412653948,0.8825868757165213,0.006225593185702489
0.686,0.9380169489367047,0.8822583898367533,0.00622449196331486
0.688,0.9378533467404934,0.881930084587612,0.006223391106595987
0.69,0.9376898346035563,0.8816019598309714,0.006222290623829646
0.692,0.9375264125103844,0.8812740154689588,0.006221190448160669
0.694,0.9373630806191171,0.8809462515248494,0.006220090286585931
0.696,0.9371998386187969,0.8806186676946456,0.006218990457022469
0.698,0.9370366864387075,0.8802912638419578,0.00621789096451328
0.7,0.9368736240081329,0.8799640398303965,0.006216791814101356
0.702,0.9367106512563566,0.8796369955235722,0.00621569301082969
0.704,0.9365477681126625,0.8793101307850956,0.006214594559741275
0.706,0.9363849745063344,0.8789834454785772,0.006213496465879109
0.708,0.936222270366656,0.8786569394676276,0.006212398734286179
0.71,0.9360596556229112,0.8783306126158572,0.006211301370005483
0.712,0.9358971302043836,0.8780044647868767,0.006210204378080012
0.714,0.935734694040357,0.8776784958442965,0.006209107763552761
0.716,0.9355723470601154,0.8773527056517271,0.006208011531466723
0.718,0.9354100891929424,0.8770270940727792,0.006206915686864893
0.72,0.9352479203681219,0.8767016609710634,0.006205820234790262
0.722,0.9350858405149374,0.8763764062101902,0.006204725180285826
0.724,0.9349238495626729,0.8760513296537701,0.006203630528394575
0.726,0.9347619474406123,0.8757264311654136,0.006202536284159507
0.728,0.9346001340780391,0.8754017106087313,0.006201442452623611
0.73,0.9344384094042372,0.8750771678473338,0.006200349038829885
0.732,0.9342767733484902,0.8747528027448315,0.006199256047821319
0.734,0.9341152258400822,0.8744286151648352,0.006198163484640909
0.736,0.933953766808297,0.8741046049709552,0.006197071354331647
0.738,0.9337923961824179,0.873780772026802,0.006195979661936526
0.74,0.9336311138917291,0.8734571161959864,0.006194888412498541
0.742,0.9334699198655143,0.8731336373421189,0.006193797611060686
0.744,0.9333088140330572,0.8728103353288099,0.006192707262665952
0.746,0.9331477963236415,0.8724872100196701,0.006191617372357334
0.748,0.9329868666665512,0.8721642612783099,0.006190527945177826
0.75,0.9328260249910698,0.8718414889683398,0.006189438986170421
0.752,0.9326652712264815,0.8715188929533706,0.006188350500378113
0.754,0.9325046053020696,0.8711964730970128,0.006187262492843894
0.756,0.9323440271471181,0.8708742292628767,0.006186174968610759
0.758,0.9321835366909108,0.870552161314573,0.006185087932721701
0.76,0.9320231338627314,0.8702302691157123,0.006184001390219714
0.762,0.9318628185918637,0.8699085525299051,0.006182915346147791
0.764,0.9317025908075917,0.869587011420762,0.006181829805548926
0.766,0.9315424504391987,0.8692656456518933,0.006180744773466111
0.768,0.9313823974159688,0.8689444550869101,0.006179660254942342
0.77,0.9312224318247404,0.8686234397523027,0.006178576102791901
0.772,0.9310625537918862,0.8683025997154331,0.006177492131630771
0.774,0.93090276293472,0.8679819345173965,0.006176408647926622
0.776,0.9307430591837915,0.8676614440231121,0.006175325655499179
0.778,0.9305834424696506,0.8673411280974992,0.006174243158168167
0.78,0.9304239127228472,0.8670209866054773,0.006173161159753309
0.782,0.9302644698739309,0.866701019411966,0.00617207966407433
0.784,0.9301051138534517,0.8663812263818844,0.006170998674950955
0.786,0.9299458445919597,0.8660616073801523,0.006169918196202908
0.788,0.9297866620200044,0.8657421622716887,0.006168838231649914
0.79,0.9296275660681358,0.8654228909214131,0.006167758785111696
0.792,0.9294685566669036,0.8651037931942451,0.00616667986040798
0.794,0.9293096337468578,0.8647848689551041,0.00616560146135849
0.796,0.9291507972385482,0.8644661180689092,0.006164523591782951
0.798,0.9289920470725246,0.8641475404005801,0.006163446255501085
0.8,0.9288333831793368,0.8638291358150362,0.00616236945633262
0.802,0.9286748054895348,0.8635109041771967,0.006161293198097279
0.804,0.9285163139336684,0.8631928453519812,0.006160217484614786
0.806,0.9283579084422873,0.862874959204309,0.006159142319704865
0.808,0.9281995889459413,0.8625572455990996,0.006158067707187242
0.81,0.9280413553751805,0.8622397044012725,0.00615699365088164
0.812,0.9278832076605547,0.8619223354757469,0.006155920154607785
0.814,0.9277251457326136,0.8616051386874424,0.0061548472221854
0.816,0.927567169521907,0.8612881139012782,0.00615377485743421
0.818,0.927409278958985,0.8609712609821737,0.006152703064173939
0.82,0.9272514739743973,0.8606545797950486,0.006151631846224313
0.822,0.9270937544986936,0.860338070204822,0.006150561207405055
0.824,0.926936120462424,0.8600217320764135,0.006149491151535889
0.826,0.9267785717961381,0.8597055652747424,0.006148421682436542
0.828,0.926621108430386,0.8593895696647283,0.006147352803926737
0.83,0.9264637302957173,0.8590737451112904,0.006146284519826196
0.832,0.9263064373226819,0.8587580914793481,0.006145216833954647
0.834,0.9261492294418299,0.858442608633821,0.006144149750131813
0.836,0.9259921065837107,0.8581272964396284,0.006143083272177419
0.838,0.9258350686788746,0.8578121547616896,0.00614201740391119
0.84,0.9256781156578709,0.8574971834649242,0.006140952149152849
0.842,0.9255212474512499,0.8571823824142516,0.00613988751172212
0.844,0.9253644639895613,0.8568677514745908,0.00613882349543873
0.846,0.9252077652033549,0.8565532905108619,0.006137760104122401
0.848,0.9250511520490849,0.8562390007041712,0.006136696605972015
0.85,0.9248946247189007,0.8559248822550589,0.006135632817227885
0.852,0.9247381820281507,0.8556109335976921,0.006134569541361274
0.854,0.9245818239116572,0.8552971546024722,0.006133506779128093
0.856,0.9244255503042432,0.8549835451398003,0.006132444531284252
0.858,0.9242693611407312,0.8546701050800778,0.006131382798585662
0.86,0.9241132563559441,0.8543568342937058,0.006130321581788236
0.862,0.9239572358847041,0.8540437326510856,0.006129260881647882
0.864,0.9238012996618343,0.8537308000226185,0.006128200698920514
0.866,0.9236454476221571,0.8534180362787056,0.006127141034362038
0.868,0.9234896797004952,0.8531054412897482,0.006126081888728369
0.87,0.9233339958316715,0.8527930149261477,0.006125023262775416
0.872,0.9231783959505083,0.8524807570583052,0.006123965157259091
0.874,0.9230228799918286,0.8521686675566219,0.006122907572935301
0.876,0.9228674478904549,0.8518567462914991,0.006121850510559961
0.878,0.92271209958121,0.8515449931333381,0.006120793970888982
0.88,0.9225568349989164,0.8512334079525402,0.006119737954678271
0.882,0.9224016540783967,0.8509219906195064,0.006118682462683741
0.884,0.9222465567544738,0.8506107410046382,0.006117627495661305
0.886,0.9220915429619703,0.8502996589783367,0.00611657305436687
0.888,0.9219366126357088,0.8499887444110031,0.006115519139556348
0.89,0.9217817657105121,0.8496779971730389,0.00611446575198565
0.892,0.9216270021212026,0.8493674171348452,0.006113412892410687
0.894,0.9214723218026032,0.8490570041668231,0.006112360561587369
0.896,0.9213177246895367,0.8487467581393739,0.006111308760271609
0.898,0.9211632107168253,0.8484366789228989,0.006110257489219315
0.9,0.9210087798192921,0.8481267663877996,0.006109206749186399
