"time","ambientCondition.T_amb","ambientCondition.node.Q_flow","ambientCondition.node.T"
0.448,90,0,90
0.45,90,0,90
0.452,90,0,90
0.454,90,0,90
0.456,90,0,90
0.458,90,0,90
0.46,90,0,90
0.462,90,0,90
0.464,90,0,90
0.466,90,0,90
0.468,90,0,90
0.47,90,0,90
0.472,90,0,90
0.474,90,0,90
0.476,90,0,90
0.478,90,0,90
0.48,90,0,90
0.482,90,0,90
0.484,90,0,90
0.486,90,0,90
0.488,90,0,90
0.49,90,0,90
0.492,90,0,90
0.494,90,0,90
0.496,90,0,90
0.498,90,0,90
0.5,90,0,90
0.502,90,0,90
0.504,90,0,90
0.506,90,0,90
0.508,90,0,90
0.51,90,0,90
0.512,90,0,90
0.514,90,0,90
0.516,90,0,90
0.518,90,0,90
0.52,90,0,90
0.522,90,0,90
0.524,90,0,90
0.526,90,0,90
0.528,90,0,90
0.53,90,0,90
0.532,90,0,90
0.534,90,0,90
0.536,90,0,90
0.538,90,0,90
0.54,90,0,90
0.542,90,0,90
0.544,90,0,90
0.546,90,0,90
0.548,90,0,90
0.55,90,0,90
0.552,90,0,90
0.554,90,0,90
0.556,90,0,90
0.558,90,0,90
0.56,90,0,90
0.562,90,0,90
0.564,90,0,90
0.566,90,0,90
0.568,90,0,90
0.57,90,0,90
0.572,90,0,90
0.574,90,0,90
0.576,90,0,90
0.578,90,0,90
0.58,90,0,90
0.582,90,0,90
0.584,90,0,90
0.586,90,0,90
0.588,90,0,90
0.59,90,0,90
0.592,90,0,90
0.594,90,0,90
0.596,90,0,90
0.598,90,0,90
0.6,90,0,90
0.602,90,0,90
0.604,90,0,90
0.606,90,0,90
0.608,90,0,90
0.61,90,0,90
0.612,90,0,90
0.614,90,0,90
0.616,90,0,90
0.618,90,0,90
0.62,90,0,90
0.622,90,0,90
0.624,90,0,90
0.626,90,0,90
0.628,90,0,90
0.63,90,0,90
0.632,90,0,90
0.634,90,0,90
0.636,90,0,90
0.638,90,0,90
0.64,90,0,90
0.642,90,0,90
0.644,90,0,90
0.646,90,0,90
0.648,90,0,90
0.65,90,0,90
0.652,90,0,90
0.654,90,0,90
0.656,90,0,90
0.658,90,0,90
0.66,90,0,90
0.662,90,0,90
0.664,90,0,90
0.666,90,0,90
0.668,90,0,90
0.67,90,0,90
0.672,90,0,90
0.674,90,0,90
0.676,90,0,90
0.678,90,0,90
0.68,90,0,90
0.682,90,0,90
0.684,90,0,90
0.686,90,0,90
0.688,90,0,90
0.69,90,0,90
0.692,90,0,90
0.694,90,0,90
0.696,90,0,90
0.698,90,0,90
0.7,90,0,90
0.702,90,0,90
0.704,90,0,90
0.706,90,0,90
0.708,90,0,90
0.71,90,0,90
0.712,90,0,90
0.714,90,0,90
0.716,90,0,90
0.718,90,0,90
0.72,90,0,90
0.722,90,0,90
0.724,90,0,90
0.726,90,0,90
0.728,90,0,90
0.73,90,0,90
0.732,90,0,90
0.734,90,0,90
0.736,90,0,90
0.738,90,0,90
0.74,90,0,90
0.742,90,0,90
0.744,90,0,90
0.746,90,0,90
0.748,90,0,90
0.75,90,0,90
0.752,90,0,90
0.754,90,0,90
0.756,90,0,90
0.758,90,0,90
0.76,90,0,90
0.762,90,0,90
0.764,90,0,90
0.766,90,0,90
0.768,90,0,90
0.77,90,0,90
0.772,90,0,90
0.774,90,0,90
0.776,90,0,90
0.778,90,0,90
0.78,90,0,90
0.782,90,0,90
0.784,90,0,90
0.786,90,0,90
0.788,90,0,90
0.79,90,0,90
0.792,90,0,90
0.794,90,0,90
0.796,90,0,90
0.798,90,0,90
0.8,90,0,90
0.802,90,0,90
0.804,90,0,90
0.806,90,0,90
0.808,90,0,90
0.81,90,0,90
0.812,90,0,90
0.814,90,0,90
0.816,90,0,90
0.818,90,0,90
0.82,90,0,90
0.822,90,0,90
0.824,90,0,90
0.826,90,0,90
0.828,90,0,90
0.83,90,0,90
0.832,90,0,90
0.834,90,0,90
0.836,90,0,90
0.838,90,0,90
0.84,90,0,90
0.842,90,0,90
0.844,90,0,90
0.846,90,0,90
0.848,90,0,90
0.85,90,0,90
0.852,90,0,90
0.854,90,0,90
0.856,90,0,90
0.858,90,0,90
0.86,90,0,90
0.862,90,0,90
0.864,90,0,90
0.866,90,0,90
0.868,90,0,90
0.87,90,0,90
0.872,90,0,90
0.874,90,0,90
0.876,90,0,90
0.878,90,0,90
0.88,90,0,90
0.882,90,0,90
0.884,90,0,90
0.886,90,0,90
0.888,90,0,90
0.89,90,0,90
0.892,90,0,90
0.894,90,0,90
0.896,90,0,90
0.898,90,0,90
0.9,90,0,90
0.902,90,0,90
0.904,90,0,90
0.906,90,0,90
0.908,90,0,90
0.91,90,0,90
0.912,90,0,90
0.914,90,0,90
0.916,90,0,90
0.918,90,0,90
0.92,90,0,90
0.922,90,0,90
0.924,90,0,90
0.926,90,0,90
0.928,90,0,90
0.93,90,0,90
0.932,90,0,90
0.934,90,0,90
0.936,90,0,90
0.938,90,0,90
0.94,90,0,90
0.942,90,0,90
0.944,90,0,90
0.946,90,0,90
0.948,90,0,90
0.95,90,0,90
0.952,90,0,90
0.954,90,0,90
0.956,90,0,90
0.958,90,0,90
0.96,90,0,90
0.962,90,0,90
0.964,90,0,90
0.966,90,0,90
0.968,90,0,90
0.97,90,0,90
0.972,90,0,90
0.974,90,0,90
0.976,90,0,90
0.978,90,0,90
0.98,90,0,90
0.982,90,0,90
0.984,90,0,90
0.986,90,0,90
0.988,90,0,90
0.99,90,0,90
0.992,90,0,90
0.994,90,0,90
0.996,90,0,90
0.998,90,0,90
1,90,0,90
1,90,0,90
