"time","ComplexPoles.Ts","ComplexPoles.dy_start","ComplexPoles.method","ComplexPoles.mu","ComplexPoles.omegan","ComplexPoles.u","ComplexPoles.xi","ComplexPoles.y_start","ComplexPoles.y"
10.08,0.5,0,2,2,1,2,0.4,0,0
10.14,0.5,0,2,2,1,2,0.4,0,0
10.2,0.5,0,2,2,1,2,0.4,0,0
10.26,0.5,0,2,2,1,2,0.4,0,0
10.32,0.5,0,2,2,1,2,0.4,0,0
10.38,0.5,0,2,2,1,2,0.4,0,0
10.44,0.5,0,2,2,1,2,0.4,0,0
10.5,0.5,0,2,2,1,2,0.4,0,0
10.5,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
10.56,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
10.62,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
10.68,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
10.74,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
10.8,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
10.86,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
10.92,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
10.98,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
11,0.5,0,2,2,1,2,0.4,0,0.6060606060606061
11,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.04,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.1,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.16,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.22,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.28,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.34,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.4,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.46,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.5,0.5,0,2,2,1,2,0.4,0,1.487603305785124
11.5,0.5,0,2,2,1,2,0.4,0,2.402537774438601
11.52,0.5,0,2,2,1,2,0.4,0,2.402537774438601
11.58,0.5,0,2,2,1,2,0.4,0,2.402537774438601
11.64,0.5,0,2,2,1,2,0.4,0,2.402537774438601
11.7,0.5,0,2,2,1,2,0.4,0,2.402537774438601
11.76,0.5,0,2,2,1,2,0.4,0,2.402537774438601
11.82,0.5,0,2,2,1,2,0.4,0,2.402537774438601
11.88,0.5,0,2,2,1,2,0.4,0,2.402537774438601
11.94,0.5,0,2,2,1,2,0.4,0,2.402537774438601
12,0.5,0,2,2,1,2,0.4,0,2.402537774438601
12,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.06,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.12,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.18,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.24,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.3,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.36,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.42,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.48,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.5,0.5,0,2,2,1,2,0.4,0,3.199083244162133
12.5,0.5,0,2,2,1,2,0.4,0,3.803189097909404
12.54,0.5,0,2,2,1,2,0.4,0,3.803189097909404
12.6,0.5,0,2,2,1,2,0.4,0,3.803189097909404
12.66,0.5,0,2,2,1,2,0.4,0,3.803189097909404
12.72,0.5,0,2,2,1,2,0.4,0,3.803189097909404
12.78,0.5,0,2,2,1,2,0.4,0,3.803189097909404
12.84,0.5,0,2,2,1,2,0.4,0,3.803189097909404
12.9,0.5,0,2,2,1,2,0.4,0,3.803189097909404
12.96,0.5,0,2,2,1,2,0.4,0,3.803189097909404
13,0.5,0,2,2,1,2,0.4,0,3.803189097909404
13,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.02,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.08,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.14,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.2,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.26,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.32,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.38,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.44,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.5,0.5,0,2,2,1,2,0.4,0,4.199133691406327
13.5,0.5,0,2,2,1,2,0.4,0,4.40892834028229
13.56,0.5,0,2,2,1,2,0.4,0,4.40892834028229
13.62,0.5,0,2,2,1,2,0.4,0,4.40892834028229
13.68,0.5,0,2,2,1,2,0.4,0,4.40892834028229
13.74,0.5,0,2,2,1,2,0.4,0,4.40892834028229
13.8,0.5,0,2,2,1,2,0.4,0,4.40892834028229
13.86,0.5,0,2,2,1,2,0.4,0,4.40892834028229
13.92,0.5,0,2,2,1,2,0.4,0,4.40892834028229
13.98,0.5,0,2,2,1,2,0.4,0,4.40892834028229
14,0.5,0,2,2,1,2,0.4,0,4.40892834028229
14,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.04,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.1,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.16,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.22,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.28,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.34,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.4,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.46,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.5,0.5,0,2,2,1,2,0.4,0,4.474117772891618
14.5,0.5,0,2,2,1,2,0.4,0,4.441790493731875
14.52,0.5,0,2,2,1,2,0.4,0,4.441790493731875
14.58,0.5,0,2,2,1,2,0.4,0,4.441790493731875
14.64,0.5,0,2,2,1,2,0.4,0,4.441790493731875
14.7,0.5,0,2,2,1,2,0.4,0,4.441790493731875
14.76,0.5,0,2,2,1,2,0.4,0,4.441790493731875
14.82,0.5,0,2,2,1,2,0.4,0,4.441790493731875
14.88,0.5,0,2,2,1,2,0.4,0,4.441790493731875
14.94,0.5,0,2,2,1,2,0.4,0,4.441790493731875
15,0.5,0,2,2,1,2,0.4,0,4.441790493731875
15,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.06,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.12,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.18,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.24,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.3,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.36,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.42,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.48,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.5,0.5,0,2,2,1,2,0.4,0,4.355260249736292
15.5,0.5,0,2,2,1,2,0.4,0,4.248990367051653
15.54,0.5,0,2,2,1,2,0.4,0,4.248990367051653
15.6,0.5,0,2,2,1,2,0.4,0,4.248990367051653
15.66,0.5,0,2,2,1,2,0.4,0,4.248990367051653
15.72,0.5,0,2,2,1,2,0.4,0,4.248990367051653
15.78,0.5,0,2,2,1,2,0.4,0,4.248990367051653
15.84,0.5,0,2,2,1,2,0.4,0,4.248990367051653
15.9,0.5,0,2,2,1,2,0.4,0,4.248990367051653
15.96,0.5,0,2,2,1,2,0.4,0,4.248990367051653
16,0.5,0,2,2,1,2,0.4,0,4.248990367051653
16,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.02,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.08,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.14,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.2,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.26,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.32,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.38,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.44,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.5,0.5,0,2,2,1,2,0.4,0,4.146858564356166
16.5,0.5,0,2,2,1,2,0.4,0,4.062709204486755
16.56,0.5,0,2,2,1,2,0.4,0,4.062709204486755
16.62,0.5,0,2,2,1,2,0.4,0,4.062709204486755
16.68,0.5,0,2,2,1,2,0.4,0,4.062709204486755
16.74,0.5,0,2,2,1,2,0.4,0,4.062709204486755
16.8,0.5,0,2,2,1,2,0.4,0,4.062709204486755
16.86,0.5,0,2,2,1,2,0.4,0,4.062709204486755
16.92,0.5,0,2,2,1,2,0.4,0,4.062709204486755
16.98,0.5,0,2,2,1,2,0.4,0,4.062709204486755
17,0.5,0,2,2,1,2,0.4,0,4.062709204486755
17,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.04,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.1,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.16,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.22,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.28,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.34,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.4,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.46,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.5,0.5,0,2,2,1,2,0.4,0,4.002208197825484
17.5,0.5,0,2,2,1,2,0.4,0,3.965206345632972
17.52,0.5,0,2,2,1,2,0.4,0,3.965206345632972
17.58,0.5,0,2,2,1,2,0.4,0,3.965206345632972
17.64,0.5,0,2,2,1,2,0.4,0,3.965206345632972
17.7,0.5,0,2,2,1,2,0.4,0,3.965206345632972
17.76,0.5,0,2,2,1,2,0.4,0,3.965206345632972
17.82,0.5,0,2,2,1,2,0.4,0,3.965206345632972
17.88,0.5,0,2,2,1,2,0.4,0,3.965206345632972
17.94,0.5,0,2,2,1,2,0.4,0,3.965206345632972
18,0.5,0,2,2,1,2,0.4,0,3.965206345632972
18,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.06,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.12,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.18,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.24,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.3,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.36,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.42,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.48,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.5,0.5,0,2,2,1,2,0.4,0,3.948052746481
18.5,0.5,0,2,2,1,2,0.4,0,3.945527421770563
18.54,0.5,0,2,2,1,2,0.4,0,3.945527421770563
18.6,0.5,0,2,2,1,2,0.4,0,3.945527421770563
18.66,0.5,0,2,2,1,2,0.4,0,3.945527421770563
18.72,0.5,0,2,2,1,2,0.4,0,3.945527421770563
18.78,0.5,0,2,2,1,2,0.4,0,3.945527421770563
18.84,0.5,0,2,2,1,2,0.4,0,3.945527421770563
18.9,0.5,0,2,2,1,2,0.4,0,3.945527421770563
18.96,0.5,0,2,2,1,2,0.4,0,3.945527421770563
19,0.5,0,2,2,1,2,0.4,0,3.945527421770563
19,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.02,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.08,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.14,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.2,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.26,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.32,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.38,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.44,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.5,0.5,0,2,2,1,2,0.4,0,3.95225034288991
19.5,0.5,0,2,2,1,2,0.4,0,3.963559637069829
19.56,0.5,0,2,2,1,2,0.4,0,3.963559637069829
19.62,0.5,0,2,2,1,2,0.4,0,3.963559637069829
19.68,0.5,0,2,2,1,2,0.4,0,3.963559637069829
19.74,0.5,0,2,2,1,2,0.4,0,3.963559637069829
19.8,0.5,0,2,2,1,2,0.4,0,3.963559637069829
19.86,0.5,0,2,2,1,2,0.4,0,3.963559637069829
19.92,0.5,0,2,2,1,2,0.4,0,3.963559637069829
19.98,0.5,0,2,2,1,2,0.4,0,3.963559637069829
20,0.5,0,2,2,1,2,0.4,0,3.963559637069829
20,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.04,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.1,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.16,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.22,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.28,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.34,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.4,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.46,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.5,0.5,0,2,2,1,2,0.4,0,3.975935021865261
20.5,0.5,0,2,2,1,2,0.4,0,3.987081463882907
20.52,0.5,0,2,2,1,2,0.4,0,3.987081463882907
20.58,0.5,0,2,2,1,2,0.4,0,3.987081463882907
20.64,0.5,0,2,2,1,2,0.4,0,3.987081463882907
20.7,0.5,0,2,2,1,2,0.4,0,3.987081463882907
20.76,0.5,0,2,2,1,2,0.4,0,3.987081463882907
20.82,0.5,0,2,2,1,2,0.4,0,3.987081463882907
20.88,0.5,0,2,2,1,2,0.4,0,3.987081463882907
20.94,0.5,0,2,2,1,2,0.4,0,3.987081463882907
21,0.5,0,2,2,1,2,0.4,0,3.987081463882907
21,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.06,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.12,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.18,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.24,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.3,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.36,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.42,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.48,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.5,0.5,0,2,2,1,2,0.4,0,3.995794237244676
21.5,0.5,0,2,2,1,2,0.4,0,4.001711942729888
21.54,0.5,0,2,2,1,2,0.4,0,4.001711942729888
21.6,0.5,0,2,2,1,2,0.4,0,4.001711942729888
21.66,0.5,0,2,2,1,2,0.4,0,4.001711942729888
21.72,0.5,0,2,2,1,2,0.4,0,4.001711942729888
21.78,0.5,0,2,2,1,2,0.4,0,4.001711942729888
21.84,0.5,0,2,2,1,2,0.4,0,4.001711942729888
21.9,0.5,0,2,2,1,2,0.4,0,4.001711942729888
21.96,0.5,0,2,2,1,2,0.4,0,4.001711942729888
22,0.5,0,2,2,1,2,0.4,0,4.001711942729888
22,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.02,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.08,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.14,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.2,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.26,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.32,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.38,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.44,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.5,0.5,0,2,2,1,2,0.4,0,4.00503904564064
22.5,0.5,0,2,2,1,2,0.4,0,4.006291979883422
22.56,0.5,0,2,2,1,2,0.4,0,4.006291979883422
22.62,0.5,0,2,2,1,2,0.4,0,4.006291979883422
22.68,0.5,0,2,2,1,2,0.4,0,4.006291979883422
22.74,0.5,0,2,2,1,2,0.4,0,4.006291979883422
22.8,0.5,0,2,2,1,2,0.4,0,4.006291979883422
22.86,0.5,0,2,2,1,2,0.4,0,4.006291979883422
22.92,0.5,0,2,2,1,2,0.4,0,4.006291979883422
22.98,0.5,0,2,2,1,2,0.4,0,4.006291979883422
23,0.5,0,2,2,1,2,0.4,0,4.006291979883422
23,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.04,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.1,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.16,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.22,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.28,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.34,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.4,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.46,0.5,0,2,2,1,2,0.4,0,4.00609800368459
23.5,0.5,0,2,2,1,2,0.4,0,4.00609800368459
