"time","multiStepsDelay.N","multiStepsDelay.Ts","multiStepsDelay.method","multiStepsDelay.u","multiStepsDelay.y_start","multiStepsDelay.y"
2.62,2,0.1,2,3.405299939597699,0,3.175570504584948
2.64,2,0.1,2,3.440618049775814,0,3.175570504584948
2.66,2,0.1,2,3.475026234716348,0,3.175570504584948
2.68,2,0.1,2,3.508502761472208,0,3.175570504584948
2.7,2,0.1,2,3.54102648555158,0,3.175570504584948
2.7,2,0.1,2,3.54102648555158,0,3.369094211857379
2.72,2,0.1,2,3.572576864273238,0,3.369094211857379
2.74,2,0.1,2,3.603133969741753,0,3.369094211857379
2.76,2,0.1,2,3.632678501434368,0,3.369094211857379
2.78,2,0.1,2,3.661191798391625,0,3.369094211857379
2.8,2,0.1,2,3.688655851004031,0,3.369094211857379
2.8,2,0.1,2,3.688655851004031,0,3.54102648555158
2.82,2,0.1,2,3.715053312387305,0,3.54102648555158
2.84,2,0.1,2,3.740367509339051,0,3.54102648555158
2.86,2,0.1,2,3.764582452869906,0,3.54102648555158
2.88,2,0.1,2,3.787682848302527,0,3.54102648555158
2.9,2,0.1,2,3.80965410493204,0,3.54102648555158
2.9,2,0.1,2,3.80965410493204,0,3.688655851004031
2.92,2,0.1,2,3.830482345241835,0,3.688655851004031
2.94,2,0.1,2,3.850154413668916,0,3.688655851004031
2.96,2,0.1,2,3.868657884913224,0,3.688655851004031
2.98,2,0.1,2,3.885981071785729,0,3.688655851004031
3,2,0.1,2,3.902113032590308,0,3.688655851004031
3,2,0.1,2,3.902113032590308,0,3.80965410493204
3.02,2,0.1,2,3.917043578034752,0,3.80965410493204
3.04,2,0.1,2,3.930763277666548,0,3.80965410493204
3.06,2,0.1,2,3.943263465829348,0,3.80965410493204
3.08,2,0.1,2,3.954536247136387,0,3.80965410493204
3.1,2,0.1,2,3.964574501457378,0,3.80965410493204
3.1,2,0.1,2,3.964574501457378,0,3.902113032590308
3.12,2,0.1,2,3.973371888415736,0,3.902113032590308
3.14,2,0.1,2,3.980922851393302,0,3.902113032590308
3.16,2,0.1,2,3.987222621040017,0,3.902113032590308
3.18,2,0.1,2,3.992267218286345,0,3.902113032590308
3.2,2,0.1,2,3.996053456856544,0,3.902113032590308
3.2,2,0.1,2,3.996053456856544,0,3.964574501457378
3.22,2,0.1,2,3.998578945281178,0,3.964574501457378
3.24,2,0.1,2,3.999842088407632,0,3.964574501457378
3.26,2,0.1,2,3.999842088407632,0,3.964574501457378
3.28,2,0.1,2,3.998578945281179,0,3.964574501457378
3.3,2,0.1,2,3.996053456856543,0,3.964574501457378
3.3,2,0.1,2,3.996053456856543,0,3.996053456856544
3.32,2,0.1,2,3.992267218286345,0,3.996053456856544
3.34,2,0.1,2,3.987222621040017,0,3.996053456856544
3.36,2,0.1,2,3.980922851393303,0,3.996053456856544
3.38,2,0.1,2,3.973371888415736,0,3.996053456856544
3.4,2,0.1,2,3.964574501457377,0,3.996053456856544
3.4,2,0.1,2,3.964574501457377,0,3.996053456856543
3.42,2,0.1,2,3.954536247136387,0,3.996053456856543
3.44,2,0.1,2,3.943263465829348,0,3.996053456856543
3.46,2,0.1,2,3.930763277666548,0,3.996053456856543
3.48,2,0.1,2,3.917043578034752,0,3.996053456856543
3.5,2,0.1,2,3.902113032590306,0,3.996053456856543
3.5,2,0.1,2,3.902113032590306,0,3.964574501457377
3.52,2,0.1,2,3.885981071785729,0,3.964574501457377
3.54,2,0.1,2,3.868657884913224,0,3.964574501457377
3.56,2,0.1,2,3.850154413668916,0,3.964574501457377
3.58,2,0.1,2,3.830482345241835,0,3.964574501457377
3.6,2,0.1,2,3.809654104932037,0,3.964574501457377
3.6,2,0.1,2,3.809654104932037,0,3.902113032590306
3.62,2,0.1,2,3.787682848302528,0,3.902113032590306
3.64,2,0.1,2,3.764582452869907,0,3.902113032590306
3.66,2,0.1,2,3.740367509339051,0,3.902113032590306
3.68,2,0.1,2,3.715053312387305,0,3.902113032590306
3.7,2,0.1,2,3.688655851004027,0,3.902113032590306
3.7,2,0.1,2,3.688655851004027,0,3.809654104932037
3.72,2,0.1,2,3.661191798391625,0,3.809654104932037
3.74,2,0.1,2,3.632678501434368,0,3.809654104932037
3.76,2,0.1,2,3.603133969741754,0,3.809654104932037
3.78,2,0.1,2,3.572576864273238,0,3.809654104932037
3.8,2,0.1,2,3.541026485551575,0,3.809654104932037
3.8,2,0.1,2,3.541026485551575,0,3.688655851004027
3.82,2,0.1,2,3.508502761472208,0,3.688655851004027
3.84,2,0.1,2,3.475026234716348,0,3.688655851004027
3.86,2,0.1,2,3.440618049775814,0,3.688655851004027
3.88,2,0.1,2,3.405299939597699,0,3.688655851004027
3.9,2,0.1,2,3.369094211857374,0,3.688655851004027
3.9,2,0.1,2,3.369094211857374,0,3.541026485551575
3.92,2,0.1,2,3.332023734868503,0,3.541026485551575
3.94,2,0.1,2,3.294111923138889,0,3.541026485551575
3.96,2,0.1,2,3.255382722581401,0,3.541026485551575
3.98,2,0.1,2,3.215860595389211,0,3.541026485551575
4,2,0.1,2,3.175570504584943,0,3.541026485551575
4,2,0.1,2,3.175570504584943,0,3.369094211857374
4.02,2,0.1,2,3.134537898253514,0,3.369094211857374
4.04,2,0.1,2,3.092788693468538,0,3.369094211857374
4.06,2,0.1,2,3.050349259922593,0,3.369094211857374
4.08,2,0.1,2,3.007246403271522,0,3.369094211857374
4.1,2,0.1,2,2.963507348203427,0,3.369094211857374
4.1,2,0.1,2,2.963507348203427,0,3.175570504584943
4.12,2,0.1,2,2.919159721242976,0,3.175570504584943
4.14,2,0.1,2,2.874231533301867,0,3.175570504584943
4.16,2,0.1,2,2.828751161986568,0,3.175570504584943
4.18,2,0.1,2,2.782747333674406,0,3.175570504584943
4.2,2,0.1,2,2.736249105369354,0,3.175570504584943
4.2,2,0.1,2,2.736249105369354,0,2.963507348203427
4.22,2,0.1,2,2.689285846349035,0,2.963507348203427
4.24,2,0.1,2,2.641887219614419,0,2.963507348203427
4.26,2,0.1,2,2.594083163154071,0,2.963507348203427
4.28,2,0.1,2,2.54590387103465,0,2.963507348203427
4.3,2,0.1,2,2.497379774329708,0,2.963507348203427
4.3,2,0.1,2,2.497379774329708,0,2.736249105369354
4.32,2,0.1,2,2.448541521898762,0,2.736249105369354
4.34,2,0.1,2,2.399419961028815,0,2.736249105369354
4.36,2,0.1,2,2.350046117950552,0,2.736249105369354
4.38,2,0.1,2,2.300451178241514,0,2.736249105369354
4.4,2,0.1,2,2.250666467128608,0,2.736249105369354
4.4,2,0.1,2,2.250666467128608,0,2.497379774329708
4.42,2,0.1,2,2.20072342970243,0,2.497379774329708
4.44,2,0.1,2,2.150653611055864,0,2.497379774329708
4.46,2,0.1,2,2.100488636359539,0,2.497379774329708
4.48,2,0.1,2,2.050260190886674,0,2.497379774329708
4.5,2,0.1,2,2,0,2.497379774329708
4.5,2,0.1,2,2,0,2.250666467128608
4.52,2,0.1,2,1.949739809113327,0,2.250666467128608
4.54,2,0.1,2,1.899511363640461,0,2.250666467128608
4.56,2,0.1,2,1.849346388944136,0,2.250666467128608
4.58,2,0.1,2,1.799276570297571,0,2.250666467128608
4.6,2,0.1,2,1.749333532871392,0,2.250666467128608
4.6,2,0.1,2,1.749333532871392,0,2
4.62,2,0.1,2,1.699548821758486,0,2
4.64,2,0.1,2,1.649953882049449,0,2
4.66,2,0.1,2,1.600580038971186,0,2
4.68,2,0.1,2,1.551458478101238,0,2
4.7,2,0.1,2,1.502620225670293,0,2
4.7,2,0.1,2,1.502620225670293,0,1.749333532871392
4.72,2,0.1,2,1.45409612896535,0,1.749333532871392
4.74,2,0.1,2,1.40591683684593,0,1.749333532871392
4.76,2,0.1,2,1.358112780385582,0,1.749333532871392
4.78,2,0.1,2,1.310714153650966,0,1.749333532871392
4.8,2,0.1,2,1.263750894630647,0,1.749333532871392
4.8,2,0.1,2,1.263750894630647,0,1.502620225670293
4.82,2,0.1,2,1.217252666325595,0,1.502620225670293
4.84,2,0.1,2,1.171248838013433,0,1.502620225670293
4.86,2,0.1,2,1.125768466698134,0,1.502620225670293
4.88,2,0.1,2,1.080840278757024,0,1.502620225670293
4.9,2,0.1,2,1.036492651796573,0,1.502620225670293
4.9,2,0.1,2,1.036492651796573,0,1.263750894630647
4.9,2,0.1,2,1.036492651796569,0,1.263750894630647
4.92,2,0.1,2,0.9927535967284784,0,1.263750894630647
4.94,2,0.1,2,0.9496507400774077,0,1.263750894630647
4.96,2,0.1,2,0.907211306531462,0,1.263750894630647
4.98,2,0.1,2,0.8654621017464861,0,1.263750894630647
5,2,0.1,2,0.8244294954150575,0,1.263750894630647
5,2,0.1,2,0.8244294954150575,0,1.036492651796573
5,2,0.1,2,0.8244294954150539,0,1.036492651796573
5.02,2,0.1,2,0.7841394046107906,0,1.036492651796573
5.04,2,0.1,2,0.7446172774185993,0,1.036492651796573
5.06,2,0.1,2,0.7058880768611127,0,1.036492651796573
5.08,2,0.1,2,0.6679762651314971,0,1.036492651796573
5.1,2,0.1,2,0.6309057881426265,0,1.036492651796573
5.1,2,0.1,2,0.6309057881426265,0,0.8244294954150575
5.1,2,0.1,2,0.6309057881426232,0,0.8244294954150575
5.12,2,0.1,2,0.5947000604023018,0,0.8244294954150575
5.14,2,0.1,2,0.5593819502241868,0,0.8244294954150575
5.16,2,0.1,2,0.5249737652836519,0,0.8244294954150575
5.18,2,0.1,2,0.4914972385277929,0,0.8244294954150575
5.2,2,0.1,2,0.4589735144484257,0,0.8244294954150575
5.2,2,0.1,2,0.4589735144484257,0,0.6309057881426265
5.2,2,0.1,2,0.4589735144484213,0,0.6309057881426265
5.22,2,0.1,2,0.4274231357267628,0,0.6309057881426265
5.24,2,0.1,2,0.3968660302582472,0,0.6309057881426265
5.26,2,0.1,2,0.3673214985656321,0,0.6309057881426265
5.28,2,0.1,2,0.3388082016083744,0,0.6309057881426265
5.3,2,0.1,2,0.3113441489959743,0,0.6309057881426265
5.3,2,0.1,2,0.3113441489959743,0,0.4589735144484257
5.3,2,0.1,2,0.3113441489959703,0,0.4589735144484257
5.32,2,0.1,2,0.2849466876126949,0,0.4589735144484257
5.34,2,0.1,2,0.2596324906609488,0,0.4589735144484257
5.36,2,0.1,2,0.2354175471300932,0,0.4589735144484257
5.38,2,0.1,2,0.2123171516974729,0,0.4589735144484257
5.4,2,0.1,2,0.1903458950679642,0,0.4589735144484257
5.4,2,0.1,2,0.1903458950679642,0,0.3113441489959743
5.4,2,0.1,2,0.1903458950679604,0,0.3113441489959743
5.42,2,0.1,2,0.1695176547581649,0,0.3113441489959743
5.44,2,0.1,2,0.1498455863310839,0,0.3113441489959743
5.46,2,0.1,2,0.1313421150867764,0,0.3113441489959743
5.48,2,0.1,2,0.1140189282142707,0,0.3113441489959743
5.5,2,0.1,2,0.0978869674096956,0,0.3113441489959743
5.5,2,0.1,2,0.0978869674096956,0,0.1903458950679642
5.5,2,0.1,2,0.09788696740969294,0,0.1903458950679642
5.52,2,0.1,2,0.08295642196524877,0,0.1903458950679642
5.54,2,0.1,2,0.06923672233345202,0,0.1903458950679642
5.56,2,0.1,2,0.05673653417065228,0,0.1903458950679642
5.58,2,0.1,2,0.04546375286361326,0,0.1903458950679642
5.6,2,0.1,2,0.03542549854262456,0,0.1903458950679642
5.6,2,0.1,2,0.03542549854262456,0,0.0978869674096956
5.6,2,0.1,2,0.035425498542623,0,0.0978869674096956
5.62,2,0.1,2,0.0266281115842637,0,0.0978869674096956
5.64,2,0.1,2,0.01907714860669762,0,0.0978869674096956
5.66,2,0.1,2,0.01277737895998321,0,0.0978869674096956
5.68,2,0.1,2,0.007732781713655212,0,0.0978869674096956
5.7,2,0.1,2,0.003946543143457548,0,0.0978869674096956
5.7,2,0.1,2,0.003946543143457548,0,0.03542549854262456
5.7,2,0.1,2,0.003946543143456882,0,0.03542549854262456
5.72,2,0.1,2,0.001421054718821591,0,0.03542549854262456
5.74,2,0.1,2,0.0001579115923677765,0,0.03542549854262456
5.76,2,0.1,2,0.0001579115923677765,0,0.03542549854262456
5.78,2,0.1,2,0.001421054718821591,0,0.03542549854262456
5.8,2,0.1,2,0.003946543143456216,0,0.03542549854262456
5.8,2,0.1,2,0.003946543143456216,0,0.003946543143457548
5.8,2,0.1,2,0.003946543143456882,0,0.003946543143457548
5.82,2,0.1,2,0.007732781713655212,0,0.003946543143457548
5.84,2,0.1,2,0.01277737895998321,0,0.003946543143457548
5.86,2,0.1,2,0.01907714860669762,0,0.003946543143457548
5.88,2,0.1,2,0.0266281115842637,0,0.003946543143457548
5.9,2,0.1,2,0.03542549854262012,0,0.003946543143457548
5.9,2,0.1,2,0.03542549854262012,0,0.003946543143456216
5.9,2,0.1,2,0.03542549854262278,0,0.003946543143456216
5.92,2,0.1,2,0.04546375286361304,0,0.003946543143456216
5.94,2,0.1,2,0.05673653417065205,0,0.003946543143456216
5.96,2,0.1,2,0.06923672233345202,0,0.003946543143456216
5.98,2,0.1,2,0.08295642196524855,0,0.003946543143456216
6,2,0.1,2,0.09788696740968827,0,0.003946543143456216
6,2,0.1,2,0.09788696740968827,0,0.03542549854262012
6,2,0.1,2,0.09788696740969272,0,0.03542549854262012
6.02,2,0.1,2,0.1140189282142705,0,0.03542549854262012
6.04,2,0.1,2,0.131342115086776,0,0.03542549854262012
6.06,2,0.1,2,0.1498455863310835,0,0.03542549854262012
6.08,2,0.1,2,0.1695176547581647,0,0.03542549854262012
6.1,2,0.1,2,0.1903458950679549,0,0.03542549854262012
6.1,2,0.1,2,0.1903458950679549,0,0.09788696740968827
6.1,2,0.1,2,0.1903458950679602,0,0.09788696740968827
6.12,2,0.1,2,0.2123171516974727,0,0.09788696740968827
6.14,2,0.1,2,0.235417547130093,0,0.09788696740968827
6.16,2,0.1,2,0.2596324906609484,0,0.09788696740968827
6.18,2,0.1,2,0.2849466876126945,0,0.09788696740968827
6.2,2,0.1,2,0.3113441489959614,0,0.09788696740968827
6.2,2,0.1,2,0.3113441489959614,0,0.1903458950679549
6.2,2,0.1,2,0.3113441489959701,0,0.1903458950679549
6.22,2,0.1,2,0.3388082016083742,0,0.1903458950679549
6.24,2,0.1,2,0.3673214985656317,0,0.1903458950679549
6.26,2,0.1,2,0.3968660302582467,0,0.1903458950679549
6.28,2,0.1,2,0.4274231357267624,0,0.1903458950679549
6.3,2,0.1,2,0.4589735144484106,0,0.1903458950679549
6.3,2,0.1,2,0.4589735144484106,0,0.3113441489959614
6.3,2,0.1,2,0.4589735144484208,0,0.3113441489959614
6.32,2,0.1,2,0.4914972385277931,0,0.3113441489959614
6.34,2,0.1,2,0.5249737652836519,0,0.3113441489959614
6.36,2,0.1,2,0.5593819502241864,0,0.3113441489959614
6.38,2,0.1,2,0.5947000604023007,0,0.3113441489959614
6.4,2,0.1,2,0.6309057881426103,0,0.3113441489959614
6.4,2,0.1,2,0.6309057881426103,0,0.4589735144484106
6.4,2,0.1,2,0.6309057881426234,0,0.4589735144484106
6.42,2,0.1,2,0.6679762651314964,0,0.4589735144484106
6.44,2,0.1,2,0.7058880768611113,0,0.4589735144484106
6.46,2,0.1,2,0.744617277418598,0,0.4589735144484106
6.48,2,0.1,2,0.7841394046107899,0,0.4589735144484106
6.5,2,0.1,2,0.8244294954150391,0,0.4589735144484106
6.5,2,0.1,2,0.8244294954150391,0,0.6309057881426103
6.5,2,0.1,2,0.8244294954150533,0,0.6309057881426103
6.52,2,0.1,2,0.8654621017464856,0,0.6309057881426103
6.54,2,0.1,2,0.9072113065314622,0,0.6309057881426103
6.56,2,0.1,2,0.9496507400774077,0,0.6309057881426103
6.58,2,0.1,2,0.992753596728478,0,0.6309057881426103
6.6,2,0.1,2,1.036492651796552,0,0.6309057881426103
6.6,2,0.1,2,1.036492651796552,0,0.8244294954150391
6.6,2,0.1,2,1.036492651796568,0,0.8244294954150391
6.62,2,0.1,2,1.080840278757025,0,0.8244294954150391
6.64,2,0.1,2,1.125768466698133,0,0.8244294954150391
6.66,2,0.1,2,1.171248838013431,0,0.8244294954150391
6.68,2,0.1,2,1.217252666325593,0,0.8244294954150391
6.7,2,0.1,2,1.263750894630626,0,0.8244294954150391
6.7,2,0.1,2,1.263750894630626,0,1.036492651796552
6.7,2,0.1,2,1.263750894630644,0,1.036492651796552
6.72,2,0.1,2,1.310714153650965,0,1.036492651796552
6.74,2,0.1,2,1.35811278038558,0,1.036492651796552
6.76,2,0.1,2,1.40591683684593,0,1.036492651796552
6.78,2,0.1,2,1.45409612896535,0,1.036492651796552
6.8,2,0.1,2,1.50262022567027,0,1.036492651796552
6.8,2,0.1,2,1.50262022567027,0,1.263750894630626
6.8,2,0.1,2,1.502620225670289,0,1.263750894630626
6.82,2,0.1,2,1.551458478101239,0,1.263750894630626
6.84,2,0.1,2,1.600580038971186,0,1.263750894630626
6.86,2,0.1,2,1.649953882049448,0,1.263750894630626
6.88,2,0.1,2,1.699548821758485,0,1.263750894630626
6.9,2,0.1,2,1.74933353287137,0,1.263750894630626
6.9,2,0.1,2,1.74933353287137,0,1.50262022567027
6.9,2,0.1,2,1.749333532871392,0,1.50262022567027
6.92,2,0.1,2,1.79927657029757,0,1.50262022567027
6.94,2,0.1,2,1.849346388944135,0,1.50262022567027
6.96,2,0.1,2,1.899511363640459,0,1.50262022567027
6.98,2,0.1,2,1.949739809113326,0,1.50262022567027
7,2,0.1,2,1.999999999999976,0,1.50262022567027
7,2,0.1,2,1.999999999999976,0,1.74933353287137
7,2,0.1,2,2,0,1.74933353287137
7.02,2,0.1,2,2.050260190886673,0,1.74933353287137
7.04,2,0.1,2,2.10048863635954,0,1.74933353287137
7.06,2,0.1,2,2.150653611055864,0,1.74933353287137
7.08,2,0.1,2,2.200723429702429,0,1.74933353287137
7.1,2,0.1,2,2.250666467128585,0,1.74933353287137
7.1,2,0.1,2,2.250666467128585,0,1.999999999999976
7.1,2,0.1,2,2.250666467128607,0,1.999999999999976
7.12,2,0.1,2,2.300451178241514,0,1.999999999999976
7.14,2,0.1,2,2.350046117950551,0,1.999999999999976
7.16,2,0.1,2,2.399419961028813,0,1.999999999999976
7.18,2,0.1,2,2.44854152189876,0,1.999999999999976
7.2,2,0.1,2,2.497379774329686,0,1.999999999999976
7.2,2,0.1,2,2.497379774329686,0,2.250666467128585
7.2,2,0.1,2,2.49737977432971,0,2.250666467128585
7.22,2,0.1,2,2.545903871034649,0,2.250666467128585
7.24,2,0.1,2,2.594083163154069,0,2.250666467128585
7.26,2,0.1,2,2.641887219614419,0,2.250666467128585
7.28,2,0.1,2,2.689285846349034,0,2.250666467128585
7.3,2,0.1,2,2.736249105369332,0,2.250666467128585
7.3,2,0.1,2,2.736249105369332,0,2.497379774329686
7.3,2,0.1,2,2.736249105369355,0,2.497379774329686
7.32,2,0.1,2,2.782747333674406,0,2.497379774329686
7.34,2,0.1,2,2.828751161986568,0,2.497379774329686
7.36,2,0.1,2,2.874231533301866,0,2.497379774329686
7.38,2,0.1,2,2.919159721242974,0,2.497379774329686
7.4,2,0.1,2,2.963507348203408,0,2.497379774329686
7.4,2,0.1,2,2.963507348203408,0,2.736249105369332
7.4,2,0.1,2,2.963507348203431,0,2.736249105369332
7.42,2,0.1,2,3.007246403271521,0,2.736249105369332
7.44,2,0.1,2,3.050349259922592,0,2.736249105369332
7.46,2,0.1,2,3.092788693468537,0,2.736249105369332
7.48,2,0.1,2,3.134537898253514,0,2.736249105369332
7.5,2,0.1,2,3.175570504584925,0,2.736249105369332
7.5,2,0.1,2,3.175570504584925,0,2.963507348203408
7.5,2,0.1,2,3.175570504584946,0,2.963507348203408
7.52,2,0.1,2,3.215860595389209,0,2.963507348203408
7.54,2,0.1,2,3.255382722581401,0,2.963507348203408
7.56,2,0.1,2,3.294111923138888,0,2.963507348203408
7.58,2,0.1,2,3.332023734868502,0,2.963507348203408
7.6,2,0.1,2,3.369094211857357,0,2.963507348203408
7.6,2,0.1,2,3.369094211857357,0,3.175570504584925
7.6,2,0.1,2,3.369094211857376,0,3.175570504584925
7.62,2,0.1,2,3.405299939597699,0,3.175570504584925
7.64,2,0.1,2,3.440618049775813,0,3.175570504584925
7.66,2,0.1,2,3.475026234716347,0,3.175570504584925
7.68,2,0.1,2,3.508502761472206,0,3.175570504584925
7.7,2,0.1,2,3.54102648555156,0,3.175570504584925
7.7,2,0.1,2,3.54102648555156,0,3.369094211857357
7.7,2,0.1,2,3.541026485551579,0,3.369094211857357
7.72,2,0.1,2,3.572576864273237,0,3.369094211857357
7.74,2,0.1,2,3.603133969741752,0,3.369094211857357
7.76,2,0.1,2,3.632678501434368,0,3.369094211857357
7.78,2,0.1,2,3.661191798391625,0,3.369094211857357
7.8,2,0.1,2,3.688655851004014,0,3.369094211857357
7.8,2,0.1,2,3.688655851004014,0,3.54102648555156
7.8,2,0.1,2,3.68865585100403,0,3.54102648555156
7.82,2,0.1,2,3.715053312387305,0,3.54102648555156
7.84,2,0.1,2,3.740367509339051,0,3.54102648555156
7.86,2,0.1,2,3.764582452869907,0,3.54102648555156
7.88,2,0.1,2,3.787682848302527,0,3.54102648555156
7.9,2,0.1,2,3.809654104932026,0,3.54102648555156
7.9,2,0.1,2,3.809654104932026,0,3.688655851004014
