"time","resetSIGNAL.y","setSIGNAL.y","flipFlopSR.Ts","flipFlopSR.q_start","flipFlopSR.u1","flipFlopSR.u2","flipFlopSR.y1","flipFlopSR.y2"
4.16,0,1,0.1,0,1,0,1,0
4.2,0,1,0.1,0,1,0,1,0
4.2,0,1,0.1,0,1,0,1,0
4.24,0,1,0.1,0,1,0,1,0
4.28,0,1,0.1,0,1,0,1,0
4.3,0,1,0.1,0,1,0,1,0
4.3,0,1,0.1,0,1,0,1,0
4.32,0,1,0.1,0,1,0,1,0
4.36,0,1,0.1,0,1,0,1,0
4.4,0,1,0.1,0,1,0,1,0
4.4,0,1,0.1,0,1,0,1,0
4.44,0,1,0.1,0,1,0,1,0
4.48,0,1,0.1,0,1,0,1,0
4.5,0,1,0.1,0,1,0,1,0
4.5,0,1,0.1,0,1,0,1,0
4.52,0,1,0.1,0,1,0,1,0
4.56,0,1,0.1,0,1,0,1,0
4.6,0,1,0.1,0,1,0,1,0
4.6,0,1,0.1,0,1,0,1,0
4.64,0,1,0.1,0,1,0,1,0
4.68,0,1,0.1,0,1,0,1,0
4.7,0,1,0.1,0,1,0,1,0
4.7,0,1,0.1,0,1,0,1,0
4.72,0,1,0.1,0,1,0,1,0
4.76,0,1,0.1,0,1,0,1,0
4.8,0,1,0.1,0,1,0,1,0
4.8,0,1,0.1,0,1,0,1,0
4.84,0,1,0.1,0,1,0,1,0
4.88,0,1,0.1,0,1,0,1,0
4.9,0,1,0.1,0,1,0,1,0
4.9,0,1,0.1,0,1,0,1,0
4.92,0,1,0.1,0,1,0,1,0
4.96,0,1,0.1,0,1,0,1,0
5,0,1,0.1,0,1,0,1,0
5,0,1,0.1,0,1,0,1,0
5,0,1,0.1,0,1,0,1,0
5,0,1,0.1,0,1,0,1,0
5,0,0,0.1,0,0,0,1,0
5.04,0,0,0.1,0,0,0,1,0
5.08,0,0,0.1,0,0,0,1,0
5.1,0,0,0.1,0,0,0,1,0
5.1,0,0,0.1,0,0,0,1,0
5.12,0,0,0.1,0,0,0,1,0
5.16,0,0,0.1,0,0,0,1,0
5.2,0,0,0.1,0,0,0,1,0
5.2,0,0,0.1,0,0,0,1,0
5.2,0,0,0.1,0,0,0,1,0
5.24,0,0,0.1,0,0,0,1,0
5.28,0,0,0.1,0,0,0,1,0
5.3,0,0,0.1,0,0,0,1,0
5.3,0,0,0.1,0,0,0,1,0
5.32,0,0,0.1,0,0,0,1,0
5.36,0,0,0.1,0,0,0,1,0
5.4,0,0,0.1,0,0,0,1,0
5.4,0,0,0.1,0,0,0,1,0
5.4,0,0,0.1,0,0,0,1,0
5.44,0,0,0.1,0,0,0,1,0
5.48,0,0,0.1,0,0,0,1,0
5.5,0,0,0.1,0,0,0,1,0
5.5,0,0,0.1,0,0,0,1,0
5.52,0,0,0.1,0,0,0,1,0
5.56,0,0,0.1,0,0,0,1,0
5.6,0,0,0.1,0,0,0,1,0
5.6,0,0,0.1,0,0,0,1,0
5.6,0,0,0.1,0,0,0,1,0
5.64,0,0,0.1,0,0,0,1,0
5.68,0,0,0.1,0,0,0,1,0
5.7,0,0,0.1,0,0,0,1,0
5.7,0,0,0.1,0,0,0,1,0
5.72,0,0,0.1,0,0,0,1,0
5.76,0,0,0.1,0,0,0,1,0
5.8,0,0,0.1,0,0,0,1,0
5.8,0,0,0.1,0,0,0,1,0
5.8,0,0,0.1,0,0,0,1,0
5.84,0,0,0.1,0,0,0,1,0
5.88,0,0,0.1,0,0,0,1,0
5.9,0,0,0.1,0,0,0,1,0
5.9,0,0,0.1,0,0,0,1,0
5.92,0,0,0.1,0,0,0,1,0
5.96,0,0,0.1,0,0,0,1,0
6,0,0,0.1,0,0,0,1,0
6,0,0,0.1,0,0,0,1,0
6,0,0,0.1,0,0,0,1,0
6,0,0,0.1,0,0,0,1,0
6,1,0,0.1,0,0,1,1,0
6.04,1,0,0.1,0,0,1,1,0
6.08,1,0,0.1,0,0,1,1,0
6.1,1,0,0.1,0,0,1,1,0
6.1,1,0,0.1,0,0,1,0,1
6.12,1,0,0.1,0,0,1,0,1
6.16,1,0,0.1,0,0,1,0,1
6.2,1,0,0.1,0,0,1,0,1
6.2,1,0,0.1,0,0,1,0,1
6.2,1,0,0.1,0,0,1,0,1
6.24,1,0,0.1,0,0,1,0,1
6.28,1,0,0.1,0,0,1,0,1
6.3,1,0,0.1,0,0,1,0,1
6.3,1,0,0.1,0,0,1,0,1
6.32,1,0,0.1,0,0,1,0,1
6.36,1,0,0.1,0,0,1,0,1
6.4,1,0,0.1,0,0,1,0,1
6.4,1,0,0.1,0,0,1,0,1
6.4,1,0,0.1,0,0,1,0,1
6.44,1,0,0.1,0,0,1,0,1
6.48,1,0,0.1,0,0,1,0,1
6.5,1,0,0.1,0,0,1,0,1
6.5,1,0,0.1,0,0,1,0,1
6.52,1,0,0.1,0,0,1,0,1
6.56,1,0,0.1,0,0,1,0,1
6.6,1,0,0.1,0,0,1,0,1
6.6,1,0,0.1,0,0,1,0,1
6.6,1,0,0.1,0,0,1,0,1
6.64,1,0,0.1,0,0,1,0,1
6.68,1,0,0.1,0,0,1,0,1
6.7,1,0,0.1,0,0,1,0,1
6.7,1,0,0.1,0,0,1,0,1
6.72,1,0,0.1,0,0,1,0,1
6.76,1,0,0.1,0,0,1,0,1
6.8,1,0,0.1,0,0,1,0,1
6.8,1,0,0.1,0,0,1,0,1
6.8,1,0,0.1,0,0,1,0,1
6.84,1,0,0.1,0,0,1,0,1
6.88,1,0,0.1,0,0,1,0,1
6.9,1,0,0.1,0,0,1,0,1
6.9,1,0,0.1,0,0,1,0,1
6.92,1,0,0.1,0,0,1,0,1
6.96,1,0,0.1,0,0,1,0,1
7,1,0,0.1,0,0,1,0,1
7,1,0,0.1,0,0,1,0,1
7,1,0,0.1,0,0,1,0,1
7,1,0,0.1,0,0,1,0,1
7,0,0,0.1,0,0,0,0,1
7.04,0,0,0.1,0,0,0,0,1
7.08,0,0,0.1,0,0,0,0,1
7.1,0,0,0.1,0,0,0,0,1
7.1,0,0,0.1,0,0,0,0,1
7.12,0,0,0.1,0,0,0,0,1
7.16,0,0,0.1,0,0,0,0,1
7.2,0,0,0.1,0,0,0,0,1
7.2,0,0,0.1,0,0,0,0,1
7.2,0,0,0.1,0,0,0,0,1
7.24,0,0,0.1,0,0,0,0,1
7.28,0,0,0.1,0,0,0,0,1
7.3,0,0,0.1,0,0,0,0,1
7.3,0,0,0.1,0,0,0,0,1
7.32,0,0,0.1,0,0,0,0,1
7.36,0,0,0.1,0,0,0,0,1
7.4,0,0,0.1,0,0,0,0,1
7.4,0,0,0.1,0,0,0,0,1
7.4,0,0,0.1,0,0,0,0,1
7.44,0,0,0.1,0,0,0,0,1
7.48,0,0,0.1,0,0,0,0,1
7.5,0,0,0.1,0,0,0,0,1
7.5,0,0,0.1,0,0,0,0,1
7.52,0,0,0.1,0,0,0,0,1
7.56,0,0,0.1,0,0,0,0,1
7.6,0,0,0.1,0,0,0,0,1
7.6,0,0,0.1,0,0,0,0,1
7.6,0,0,0.1,0,0,0,0,1
7.64,0,0,0.1,0,0,0,0,1
7.68,0,0,0.1,0,0,0,0,1
7.7,0,0,0.1,0,0,0,0,1
7.7,0,0,0.1,0,0,0,0,1
7.72,0,0,0.1,0,0,0,0,1
7.76,0,0,0.1,0,0,0,0,1
7.8,0,0,0.1,0,0,0,0,1
7.8,0,0,0.1,0,0,0,0,1
7.8,0,0,0.1,0,0,0,0,1
7.84,0,0,0.1,0,0,0,0,1
7.88,0,0,0.1,0,0,0,0,1
7.9,0,0,0.1,0,0,0,0,1
7.9,0,0,0.1,0,0,0,0,1
7.92,0,0,0.1,0,0,0,0,1
7.96,0,0,0.1,0,0,0,0,1
8,0,0,0.1,0,0,0,0,1
8,0,0,0.1,0,0,0,0,1
8,0,0,0.1,0,0,0,0,1
8,0,0,0.1,0,0,0,0,1
8,0,1,0.1,0,1,0,0,1
8.04,0,1,0.1,0,1,0,0,1
8.08,0,1,0.1,0,1,0,0,1
8.1,0,1,0.1,0,1,0,0,1
8.1,0,1,0.1,0,1,0,1,0
8.12,0,1,0.1,0,1,0,1,0
8.16,0,1,0.1,0,1,0,1,0
8.2,0,1,0.1,0,1,0,1,0
8.2,0,1,0.1,0,1,0,1,0
8.2,0,1,0.1,0,1,0,1,0
8.24,0,1,0.1,0,1,0,1,0
8.28,0,1,0.1,0,1,0,1,0
8.3,0,1,0.1,0,1,0,1,0
8.3,0,1,0.1,0,1,0,1,0
8.32,0,1,0.1,0,1,0,1,0
8.36,0,1,0.1,0,1,0,1,0
8.4,0,1,0.1,0,1,0,1,0
8.4,0,1,0.1,0,1,0,1,0
8.4,0,1,0.1,0,1,0,1,0
8.44,0,1,0.1,0,1,0,1,0
8.48,0,1,0.1,0,1,0,1,0
8.5,0,1,0.1,0,1,0,1,0
8.5,0,1,0.1,0,1,0,1,0
8.52,0,1,0.1,0,1,0,1,0
8.56,0,1,0.1,0,1,0,1,0
8.6,0,1,0.1,0,1,0,1,0
8.6,0,1,0.1,0,1,0,1,0
8.6,0,1,0.1,0,1,0,1,0
8.64,0,1,0.1,0,1,0,1,0
8.68,0,1,0.1,0,1,0,1,0
8.7,0,1,0.1,0,1,0,1,0
8.7,0,1,0.1,0,1,0,1,0
8.72,0,1,0.1,0,1,0,1,0
8.76,0,1,0.1,0,1,0,1,0
8.8,0,1,0.1,0,1,0,1,0
8.8,0,1,0.1,0,1,0,1,0
8.8,0,1,0.1,0,1,0,1,0
8.84,0,1,0.1,0,1,0,1,0
8.88,0,1,0.1,0,1,0,1,0
8.9,0,1,0.1,0,1,0,1,0
8.9,0,1,0.1,0,1,0,1,0
8.92,0,1,0.1,0,1,0,1,0
8.96,0,1,0.1,0,1,0,1,0
9,0,1,0.1,0,1,0,1,0
9,0,1,0.1,0,1,0,1,0
9,0,1,0.1,0,1,0,1,0
9.04,0,1,0.1,0,1,0,1,0
9.08,0,1,0.1,0,1,0,1,0
9.1,0,1,0.1,0,1,0,1,0
9.1,0,1,0.1,0,1,0,1,0
9.12,0,1,0.1,0,1,0,1,0
9.16,0,1,0.1,0,1,0,1,0
9.2,0,1,0.1,0,1,0,1,0
9.2,0,1,0.1,0,1,0,1,0
9.2,0,1,0.1,0,1,0,1,0
9.24,0,1,0.1,0,1,0,1,0
9.28,0,1,0.1,0,1,0,1,0
9.3,0,1,0.1,0,1,0,1,0
9.3,0,1,0.1,0,1,0,1,0
9.32,0,1,0.1,0,1,0,1,0
9.36,0,1,0.1,0,1,0,1,0
9.4,0,1,0.1,0,1,0,1,0
9.4,0,1,0.1,0,1,0,1,0
9.4,0,1,0.1,0,1,0,1,0
9.44,0,1,0.1,0,1,0,1,0
9.48,0,1,0.1,0,1,0,1,0
9.5,0,1,0.1,0,1,0,1,0
9.5,0,1,0.1,0,1,0,1,0
9.52,0,1,0.1,0,1,0,1,0
9.56,0,1,0.1,0,1,0,1,0
9.6,0,1,0.1,0,1,0,1,0
9.6,0,1,0.1,0,1,0,1,0
9.6,0,1,0.1,0,1,0,1,0
9.64,0,1,0.1,0,1,0,1,0
9.68,0,1,0.1,0,1,0,1,0
9.7,0,1,0.1,0,1,0,1,0
9.7,0,1,0.1,0,1,0,1,0
9.72,0,1,0.1,0,1,0,1,0
9.76,0,1,0.1,0,1,0,1,0
9.8,0,1,0.1,0,1,0,1,0
9.8,0,1,0.1,0,1,0,1,0
9.8,0,1,0.1,0,1,0,1,0
9.84,0,1,0.1,0,1,0,1,0
9.88,0,1,0.1,0,1,0,1,0
9.9,0,1,0.1,0,1,0,1,0
9.9,0,1,0.1,0,1,0,1,0
9.92,0,1,0.1,0,1,0,1,0
9.96,0,1,0.1,0,1,0,1,0
10,0,1,0.1,0,1,0,1,0
10,0,1,0.1,0,1,0,1,0
10,0,1,0.1,0,1,0,1,0
10,0,1,0.1,0,1,0,1,0
10,0,0,0.1,0,0,0,1,0
10.04,0,0,0.1,0,0,0,1,0
10.08,0,0,0.1,0,0,0,1,0
10.1,0,0,0.1,0,0,0,1,0
10.1,0,0,0.1,0,0,0,1,0
10.12,0,0,0.1,0,0,0,1,0
10.16,0,0,0.1,0,0,0,1,0
10.2,0,0,0.1,0,0,0,1,0
10.2,0,0,0.1,0,0,0,1,0
10.2,0,0,0.1,0,0,0,1,0
10.24,0,0,0.1,0,0,0,1,0
10.28,0,0,0.1,0,0,0,1,0
10.3,0,0,0.1,0,0,0,1,0
10.3,0,0,0.1,0,0,0,1,0
10.32,0,0,0.1,0,0,0,1,0
10.36,0,0,0.1,0,0,0,1,0
10.4,0,0,0.1,0,0,0,1,0
10.4,0,0,0.1,0,0,0,1,0
10.4,0,0,0.1,0,0,0,1,0
10.44,0,0,0.1,0,0,0,1,0
10.48,0,0,0.1,0,0,0,1,0
10.5,0,0,0.1,0,0,0,1,0
10.5,0,0,0.1,0,0,0,1,0
10.52,0,0,0.1,0,0,0,1,0
10.56,0,0,0.1,0,0,0,1,0
10.6,0,0,0.1,0,0,0,1,0
10.6,0,0,0.1,0,0,0,1,0
10.6,0,0,0.1,0,0,0,1,0
10.64,0,0,0.1,0,0,0,1,0
10.68,0,0,0.1,0,0,0,1,0
10.7,0,0,0.1,0,0,0,1,0
10.7,0,0,0.1,0,0,0,1,0
10.72,0,0,0.1,0,0,0,1,0
10.76,0,0,0.1,0,0,0,1,0
10.8,0,0,0.1,0,0,0,1,0
10.8,0,0,0.1,0,0,0,1,0
10.8,0,0,0.1,0,0,0,1,0
10.84,0,0,0.1,0,0,0,1,0
10.88,0,0,0.1,0,0,0,1,0
10.9,0,0,0.1,0,0,0,1,0
10.9,0,0,0.1,0,0,0,1,0
10.92,0,0,0.1,0,0,0,1,0
10.96,0,0,0.1,0,0,0,1,0
11,0,0,0.1,0,0,0,1,0
11,0,0,0.1,0,0,0,1,0
11,0,0,0.1,0,0,0,1,0
11.04,0,0,0.1,0,0,0,1,0
11.08,0,0,0.1,0,0,0,1,0
11.1,0,0,0.1,0,0,0,1,0
11.1,0,0,0.1,0,0,0,1,0
11.12,0,0,0.1,0,0,0,1,0
11.16,0,0,0.1,0,0,0,1,0
11.2,0,0,0.1,0,0,0,1,0
11.2,0,0,0.1,0,0,0,1,0
11.2,0,0,0.1,0,0,0,1,0
11.24,0,0,0.1,0,0,0,1,0
11.28,0,0,0.1,0,0,0,1,0
11.3,0,0,0.1,0,0,0,1,0
11.3,0,0,0.1,0,0,0,1,0
11.32,0,0,0.1,0,0,0,1,0
11.36,0,0,0.1,0,0,0,1,0
11.4,0,0,0.1,0,0,0,1,0
11.4,0,0,0.1,0,0,0,1,0
11.4,0,0,0.1,0,0,0,1,0
11.44,0,0,0.1,0,0,0,1,0
11.48,0,0,0.1,0,0,0,1,0
11.5,0,0,0.1,0,0,0,1,0
11.5,0,0,0.1,0,0,0,1,0
11.52,0,0,0.1,0,0,0,1,0
11.56,0,0,0.1,0,0,0,1,0
11.6,0,0,0.1,0,0,0,1,0
11.6,0,0,0.1,0,0,0,1,0
11.6,0,0,0.1,0,0,0,1,0
11.64,0,0,0.1,0,0,0,1,0
11.68,0,0,0.1,0,0,0,1,0
11.7,0,0,0.1,0,0,0,1,0
11.7,0,0,0.1,0,0,0,1,0
11.72,0,0,0.1,0,0,0,1,0
11.76,0,0,0.1,0,0,0,1,0
11.8,0,0,0.1,0,0,0,1,0
11.8,0,0,0.1,0,0,0,1,0
11.8,0,0,0.1,0,0,0,1,0
11.84,0,0,0.1,0,0,0,1,0
11.88,0,0,0.1,0,0,0,1,0
11.9,0,0,0.1,0,0,0,1,0
11.9,0,0,0.1,0,0,0,1,0
11.92,0,0,0.1,0,0,0,1,0
11.96,0,0,0.1,0,0,0,1,0
12,0,0,0.1,0,0,0,1,0
12,0,0,0.1,0,0,0,1,0
12,0,0,0.1,0,0,0,1,0
12,0,0,0.1,0,0,0,1,0
12,1,1,0.1,0,1,1,1,0
12.04,1,1,0.1,0,1,1,1,0
12.08,1,1,0.1,0,1,1,1,0
12.1,1,1,0.1,0,1,1,1,0
12.1,1,1,0.1,0,1,1,0,1
12.12,1,1,0.1,0,1,1,0,1
12.16,1,1,0.1,0,1,1,0,1
12.2,1,1,0.1,0,1,1,0,1
12.2,1,1,0.1,0,1,1,0,1
12.2,1,1,0.1,0,1,1,0,1
12.24,1,1,0.1,0,1,1,0,1
12.28,1,1,0.1,0,1,1,0,1
12.3,1,1,0.1,0,1,1,0,1
12.3,1,1,0.1,0,1,1,0,1
12.32,1,1,0.1,0,1,1,0,1
12.36,1,1,0.1,0,1,1,0,1
12.4,1,1,0.1,0,1,1,0,1
12.4,1,1,0.1,0,1,1,0,1
12.4,1,1,0.1,0,1,1,0,1
12.44,1,1,0.1,0,1,1,0,1
12.48,1,1,0.1,0,1,1,0,1
12.5,1,1,0.1,0,1,1,0,1
12.5,1,1,0.1,0,1,1,0,1
12.52,1,1,0.1,0,1,1,0,1
12.56,1,1,0.1,0,1,1,0,1
12.6,1,1,0.1,0,1,1,0,1
12.6,1,1,0.1,0,1,1,0,1
12.6,1,1,0.1,0,1,1,0,1
12.64,1,1,0.1,0,1,1,0,1
12.68,1,1,0.1,0,1,1,0,1
12.7,1,1,0.1,0,1,1,0,1
12.7,1,1,0.1,0,1,1,0,1
12.72,1,1,0.1,0,1,1,0,1
12.76,1,1,0.1,0,1,1,0,1
12.8,1,1,0.1,0,1,1,0,1
12.8,1,1,0.1,0,1,1,0,1
12.8,1,1,0.1,0,1,1,0,1
12.84,1,1,0.1,0,1,1,0,1
12.88,1,1,0.1,0,1,1,0,1
12.9,1,1,0.1,0,1,1,0,1
12.9,1,1,0.1,0,1,1,0,1
12.92,1,1,0.1,0,1,1,0,1
12.96,1,1,0.1,0,1,1,0,1
13,1,1,0.1,0,1,1,0,1
13,1,1,0.1,0,1,1,0,1
13,1,1,0.1,0,1,1,0,1
13.04,1,1,0.1,0,1,1,0,1
13.08,1,1,0.1,0,1,1,0,1
13.1,1,1,0.1,0,1,1,0,1
13.1,1,1,0.1,0,1,1,0,1
13.12,1,1,0.1,0,1,1,0,1
13.16,1,1,0.1,0,1,1,0,1
13.2,1,1,0.1,0,1,1,0,1
13.2,1,1,0.1,0,1,1,0,1
13.2,1,1,0.1,0,1,1,0,1
13.24,1,1,0.1,0,1,1,0,1
13.28,1,1,0.1,0,1,1,0,1
13.3,1,1,0.1,0,1,1,0,1
13.3,1,1,0.1,0,1,1,0,1
13.32,1,1,0.1,0,1,1,0,1
13.36,1,1,0.1,0,1,1,0,1
13.4,1,1,0.1,0,1,1,0,1
13.4,1,1,0.1,0,1,1,0,1
13.4,1,1,0.1,0,1,1,0,1
13.44,1,1,0.1,0,1,1,0,1
13.48,1,1,0.1,0,1,1,0,1
13.5,1,1,0.1,0,1,1,0,1
13.5,1,1,0.1,0,1,1,0,1
13.52,1,1,0.1,0,1,1,0,1
13.56,1,1,0.1,0,1,1,0,1
13.6,1,1,0.1,0,1,1,0,1
13.6,1,1,0.1,0,1,1,0,1
13.6,1,1,0.1,0,1,1,0,1
13.64,1,1,0.1,0,1,1,0,1
13.68,1,1,0.1,0,1,1,0,1
13.7,1,1,0.1,0,1,1,0,1
13.7,1,1,0.1,0,1,1,0,1
13.72,1,1,0.1,0,1,1,0,1
13.76,1,1,0.1,0,1,1,0,1
13.8,1,1,0.1,0,1,1,0,1
13.8,1,1,0.1,0,1,1,0,1
13.8,1,1,0.1,0,1,1,0,1
13.84,1,1,0.1,0,1,1,0,1
13.88,1,1,0.1,0,1,1,0,1
13.9,1,1,0.1,0,1,1,0,1
13.9,1,1,0.1,0,1,1,0,1
13.92,1,1,0.1,0,1,1,0,1
13.96,1,1,0.1,0,1,1,0,1
14,1,1,0.1,0,1,1,0,1
14,1,1,0.1,0,1,1,0,1
14,1,1,0.1,0,1,1,0,1
14,1,1,0.1,0,1,1,0,1
14,0,1,0.1,0,1,0,0,1
14.04,0,1,0.1,0,1,0,0,1
14.08,0,1,0.1,0,1,0,0,1
14.1,0,1,0.1,0,1,0,0,1
14.1,0,1,0.1,0,1,0,1,0
14.12,0,1,0.1,0,1,0,1,0
14.16,0,1,0.1,0,1,0,1,0
14.2,0,1,0.1,0,1,0,1,0
14.2,0,1,0.1,0,1,0,1,0
