time,splitRange01.CSi01,splitRange01.DeadZone,splitRange01.CSo01_neg,splitRange01.CSo01_pos
3.24,-1.76,0.1,1,0
3.26,-1.74,0.1,1,0
3.28,-1.72,0.1,1,0
3.3,-1.7,0.1,1,0
3.32,-1.68,0.1,1,0
3.34,-1.66,0.1,1,0
3.36,-1.64,0.1,1,0
3.38,-1.62,0.1,1,0
3.4,-1.6,0.1,1,0
3.42,-1.58,0.1,1,0
3.44,-1.56,0.1,1,0
3.46,-1.54,0.1,1,0
3.48,-1.52,0.1,1,0
3.5,-1.5,0.1,1,0
3.52,-1.48,0.1,1,0
3.54,-1.46,0.1,1,0
3.56,-1.44,0.1,1,0
3.58,-1.42,0.1,1,0
3.6,-1.4,0.1,1,0
3.62,-1.38,0.1,1,0
3.64,-1.36,0.1,1,0
3.66,-1.34,0.1,1,0
3.68,-1.32,0.1,1,0
3.7,-1.3,0.1,1,0
3.72,-1.28,0.1,1,0
3.74,-1.26,0.1,1,0
3.76,-1.24,0.1,1,0
3.78,-1.22,0.1,1,0
3.8,-1.2,0.1,1,0
3.82,-1.18,0.1,1,0
3.84,-1.16,0.1,1,0
3.86,-1.14,0.1,1,0
3.88,-1.12,0.1,1,0
3.9,-1.1,0.1,1,0
3.92,-1.08,0.1,1,0
3.94,-1.06,0.1,1,0
3.96,-1.04,0.1,1,0
3.98,-1.02,0.1,1,0
4,-1,0.1,1,0
4.02,-0.98,0.1,0.977777778,0
4.04,-0.96,0.1,0.955555556,0
4.06,-0.94,0.1,0.933333333,0
4.08,-0.92,0.1,0.911111111,0
4.1,-0.9,0.1,0.888888889,0
4.12,-0.88,0.1,0.866666667,0
4.14,-0.86,0.1,0.844444444,0
4.16,-0.84,0.1,0.822222222,0
4.18,-0.82,0.1,0.8,0
4.2,-0.8,0.1,0.777777778,0
4.22,-0.78,0.1,0.755555556,0
4.24,-0.76,0.1,0.733333333,0
4.26,-0.74,0.1,0.711111111,0
4.28,-0.72,0.1,0.688888889,0
4.3,-0.7,0.1,0.666666667,0
4.32,-0.68,0.1,0.644444444,0
4.34,-0.66,0.1,0.622222222,0
4.36,-0.64,0.1,0.6,0
4.38,-0.62,0.1,0.577777778,0
4.4,-0.6,0.1,0.555555556,0
4.42,-0.58,0.1,0.533333333,0
4.44,-0.56,0.1,0.511111111,0
4.46,-0.54,0.1,0.488888889,0
4.48,-0.52,0.1,0.466666667,0
4.5,-0.5,0.1,0.444444444,0
4.52,-0.48,0.1,0.422222222,0
4.54,-0.46,0.1,0.4,0
4.56,-0.44,0.1,0.377777778,0
4.58,-0.42,0.1,0.355555556,0
4.6,-0.4,0.1,0.333333333,0
4.62,-0.38,0.1,0.311111111,0
4.64,-0.36,0.1,0.288888889,0
4.66,-0.34,0.1,0.266666667,0
4.68,-0.32,0.1,0.244444444,0
4.7,-0.3,0.1,0.222222222,0
4.72,-0.28,0.1,0.2,0
4.74,-0.26,0.1,0.177777778,0
4.76,-0.24,0.1,0.155555556,0
4.78,-0.22,0.1,0.133333333,0
4.8,-0.2,0.1,0.111111111,0
4.82,-0.18,0.1,0.088888889,0
4.84,-0.16,0.1,0.066666667,0
4.86,-0.14,0.1,0.044444444,0
4.88,-0.12,0.1,0.022222222,0
4.9,-0.1,0.1,0,0
4.92,-0.08,0.1,0,0
4.94,-0.06,0.1,0,0
4.96,-0.04,0.1,0,0
4.98,-0.02,0.1,0,0
5,0,0.1,0,0
5.02,0.02,0.1,0,0
5.04,0.04,0.1,0,0
5.06,0.06,0.1,0,0
5.08,0.08,0.1,0,0
5.1,0.1,0.1,0,0
5.12,0.12,0.1,0,0.022222222
5.14,0.14,0.1,0,0.044444444
5.16,0.16,0.1,0,0.066666667
5.18,0.18,0.1,0,0.088888889
5.2,0.2,0.1,0,0.111111111
5.22,0.22,0.1,0,0.133333333
5.24,0.24,0.1,0,0.155555556
5.26,0.26,0.1,0,0.177777778
5.28,0.28,0.1,0,0.2
5.3,0.3,0.1,0,0.222222222
5.32,0.32,0.1,0,0.244444444
5.34,0.34,0.1,0,0.266666667
5.36,0.36,0.1,0,0.288888889
5.38,0.38,0.1,0,0.311111111
5.4,0.4,0.1,0,0.333333333
5.42,0.42,0.1,0,0.355555556
5.44,0.44,0.1,0,0.377777778
5.46,0.46,0.1,0,0.4
5.48,0.48,0.1,0,0.422222222
5.5,0.5,0.1,0,0.444444444
5.52,0.52,0.1,0,0.466666667
5.54,0.54,0.1,0,0.488888889
5.56,0.56,0.1,0,0.511111111
5.58,0.58,0.1,0,0.533333333
5.6,0.6,0.1,0,0.555555556
5.62,0.62,0.1,0,0.577777778
5.64,0.64,0.1,0,0.6
5.66,0.66,0.1,0,0.622222222
5.68,0.68,0.1,0,0.644444444
5.7,0.7,0.1,0,0.666666667
5.72,0.72,0.1,0,0.688888889
5.74,0.74,0.1,0,0.711111111
5.76,0.76,0.1,0,0.733333333
5.78,0.78,0.1,0,0.755555556
5.8,0.8,0.1,0,0.777777778
5.82,0.82,0.1,0,0.8
5.84,0.84,0.1,0,0.822222222
5.86,0.86,0.1,0,0.844444444
5.88,0.88,0.1,0,0.866666667
5.9,0.9,0.1,0,0.888888889
5.92,0.92,0.1,0,0.911111111
5.94,0.94,0.1,0,0.933333333
5.96,0.96,0.1,0,0.955555556
5.98,0.98,0.1,0,0.977777778
6,1,0.1,0,1
6.02,1.02,0.1,0,1
6.04,1.04,0.1,0,1
6.06,1.06,0.1,0,1
6.08,1.08,0.1,0,1
6.1,1.1,0.1,0,1
6.12,1.12,0.1,0,1
6.14,1.14,0.1,0,1
6.16,1.16,0.1,0,1
6.18,1.18,0.1,0,1
6.2,1.2,0.1,0,1
6.22,1.22,0.1,0,1
6.24,1.24,0.1,0,1
6.26,1.26,0.1,0,1
6.28,1.28,0.1,0,1
6.3,1.3,0.1,0,1
6.32,1.32,0.1,0,1
6.34,1.34,0.1,0,1
6.36,1.36,0.1,0,1
6.38,1.38,0.1,0,1
6.4,1.4,0.1,0,1
6.42,1.42,0.1,0,1
6.44,1.44,0.1,0,1
6.46,1.46,0.1,0,1
6.48,1.48,0.1,0,1
6.5,1.5,0.1,0,1
6.52,1.52,0.1,0,1
6.54,1.54,0.1,0,1
6.56,1.56,0.1,0,1
6.58,1.58,0.1,0,1
6.6,1.6,0.1,0,1
6.62,1.62,0.1,0,1
6.64,1.64,0.1,0,1
6.66,1.66,0.1,0,1
6.68,1.68,0.1,0,1
6.7,1.7,0.1,0,1
6.72,1.72,0.1,0,1
6.74,1.74,0.1,0,1
6.76,1.76,0.1,0,1
6.78,1.78,0.1,0,1
6.8,1.8,0.1,0,1
6.82,1.82,0.1,0,1
6.84,1.84,0.1,0,1
6.86,1.86,0.1,0,1
6.88,1.88,0.1,0,1
6.9,1.9,0.1,0,1
6.92,1.92,0.1,0,1
6.94,1.94,0.1,0,1
6.96,1.96,0.1,0,1
6.98,1.98,0.1,0,1
7,2,0.1,0,1
7.02,2.02,0.1,0,1
7.04,2.04,0.1,0,1
7.06,2.06,0.1,0,1
7.08,2.08,0.1,0,1
7.1,2.1,0.1,0,1
7.12,2.12,0.1,0,1
7.14,2.14,0.1,0,1
7.16,2.16,0.1,0,1
7.18,2.18,0.1,0,1
7.2,2.2,0.1,0,1
7.22,2.22,0.1,0,1
7.24,2.24,0.1,0,1
7.26,2.26,0.1,0,1
7.28,2.28,0.1,0,1
7.3,2.3,0.1,0,1
7.32,2.32,0.1,0,1
7.34,2.34,0.1,0,1
7.36,2.36,0.1,0,1
7.38,2.38,0.1,0,1
7.4,2.4,0.1,0,1
7.42,2.42,0.1,0,1
7.44,2.44,0.1,0,1
7.46,2.46,0.1,0,1
7.48,2.48,0.1,0,1
7.5,2.5,0.1,0,1
7.52,2.52,0.1,0,1
7.54,2.54,0.1,0,1
7.56,2.56,0.1,0,1
7.58,2.58,0.1,0,1
7.6,2.6,0.1,0,1
7.62,2.62,0.1,0,1
7.64,2.64,0.1,0,1
7.66,2.66,0.1,0,1
7.68,2.68,0.1,0,1
7.7,2.7,0.1,0,1
7.72,2.72,0.1,0,1
7.74,2.74,0.1,0,1
7.76,2.76,0.1,0,1
7.78,2.78,0.1,0,1
7.8,2.8,0.1,0,1
7.82,2.82,0.1,0,1
7.84,2.84,0.1,0,1
7.86,2.86,0.1,0,1
7.88,2.88,0.1,0,1
7.9,2.9,0.1,0,1
7.92,2.92,0.1,0,1
7.94,2.94,0.1,0,1
7.96,2.96,0.1,0,1
7.98,2.98,0.1,0,1
8,3,0.1,0,1
8.02,3.02,0.1,0,1
8.04,3.04,0.1,0,1
8.06,3.06,0.1,0,1
8.08,3.08,0.1,0,1
8.1,3.1,0.1,0,1
8.12,3.12,0.1,0,1
8.14,3.14,0.1,0,1
8.16,3.16,0.1,0,1
8.18,3.18,0.1,0,1
8.2,3.2,0.1,0,1
8.22,3.22,0.1,0,1
8.24,3.24,0.1,0,1
8.26,3.26,0.1,0,1
8.28,3.28,0.1,0,1
8.3,3.3,0.1,0,1
8.32,3.32,0.1,0,1
8.34,3.34,0.1,0,1
8.36,3.36,0.1,0,1
8.38,3.38,0.1,0,1
8.4,3.4,0.1,0,1
8.42,3.42,0.1,0,1
8.44,3.44,0.1,0,1
8.46,3.46,0.1,0,1
8.48,3.48,0.1,0,1
8.5,3.5,0.1,0,1
8.52,3.52,0.1,0,1
8.54,3.54,0.1,0,1
8.56,3.56,0.1,0,1
8.58,3.58,0.1,0,1
8.6,3.6,0.1,0,1
8.62,3.62,0.1,0,1
8.64,3.64,0.1,0,1
8.66,3.66,0.1,0,1
8.68,3.68,0.1,0,1
8.7,3.7,0.1,0,1
8.72,3.72,0.1,0,1
8.74,3.74,0.1,0,1
8.76,3.76,0.1,0,1
8.78,3.78,0.1,0,1
8.8,3.8,0.1,0,1
8.82,3.82,0.1,0,1
8.84,3.84,0.1,0,1
8.86,3.86,0.1,0,1
8.88,3.88,0.1,0,1
8.9,3.9,0.1,0,1
8.92,3.92,0.1,0,1
8.94,3.94,0.1,0,1
8.96,3.96,0.1,0,1
8.98,3.98,0.1,0,1
9,4,0.1,0,1
9.02,4.02,0.1,0,1
9.04,4.04,0.1,0,1
9.06,4.06,0.1,0,1
9.08,4.08,0.1,0,1
9.1,4.1,0.1,0,1
9.12,4.12,0.1,0,1
9.14,4.14,0.1,0,1
9.16,4.16,0.1,0,1
9.18,4.18,0.1,0,1
9.2,4.2,0.1,0,1
9.22,4.22,0.1,0,1
9.24,4.24,0.1,0,1
9.26,4.26,0.1,0,1
9.28,4.28,0.1,0,1
9.3,4.3,0.1,0,1
9.32,4.32,0.1,0,1
9.34,4.34,0.1,0,1
9.36,4.36,0.1,0,1
9.38,4.38,0.1,0,1
9.4,4.4,0.1,0,1
9.42,4.42,0.1,0,1
9.44,4.44,0.1,0,1
9.46,4.46,0.1,0,1
9.48,4.48,0.1,0,1
9.5,4.5,0.1,0,1
9.52,4.52,0.1,0,1
9.54,4.54,0.1,0,1
9.56,4.56,0.1,0,1
9.58,4.58,0.1,0,1
9.6,4.6,0.1,0,1
9.62,4.62,0.1,0,1
9.64,4.64,0.1,0,1
9.66,4.66,0.1,0,1
9.68,4.68,0.1,0,1
9.7,4.7,0.1,0,1
9.72,4.72,0.1,0,1
9.74,4.74,0.1,0,1
9.76,4.76,0.1,0,1
9.78,4.78,0.1,0,1
9.8,4.8,0.1,0,1
9.82,4.82,0.1,0,1
9.84,4.84,0.1,0,1
9.86,4.86,0.1,0,1
9.88,4.88,0.1,0,1
9.9,4.9,0.1,0,1
9.92,4.92,0.1,0,1
9.94,4.94,0.1,0,1
9.96,4.96,0.1,0,1
9.98,4.98,0.1,0,1
10,5,0.1,0,1
10,5,0.1,0,1
