"time","LimiterWithLag1.LagMax","LimiterWithLag1.LagMin","LimiterWithLag1.satON","LimiterWithLag1.saturationLimitReached","LimiterWithLag1.state","LimiterWithLag1.stateStart","LimiterWithLag1.u","LimiterWithLag1.uMax","LimiterWithLag1.uMin","LimiterWithLag1.useLag","LimiterWithLag1.y"
4.5,2,3,1,0.3500000000852742,1,3,0.999999998899872,0.7,0.3,1,0.7
4.56,2,3,1,0.3500000000852742,1,3,0.8800000000000008,0.7,0.3,1,0.7
4.65,2,3,1,0.3500000000852742,1,3,0.6999999998306166,0.7,0.3,1,0.7
4.65,2,3,0,0.3500000000852742,3,3,0.6999999998288686,0.7,0.3,1,0.6999999998288686
4.68,2,3,0,0.3500000000852742,3,3,0.6400000000000006,0.7,0.3,1,0.6400000000000006
4.8,2,3,0,0.3500000000852742,3,3,0.4000000000000004,0.7,0.3,1,0.4000000000000004
4.85,2,3,0,0.3500000000852742,3,3,0.2999999998713623,0.7,0.3,1,0.2999999998713623
4.85,2,3,0,4.850000000065192,2,3,0.2999999998696161,0.7,0.3,1,0.2999999998696161
4.92,2,3,0,4.850000000065192,2,3,0.1600000000000001,0.7,0.3,1,0.1600000000000001
5,2,3,0,4.850000000065192,2,3,-1.199076393731957e-09,0.7,0.3,1,-1.199076393731957e-09
5,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.04,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.16,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.28,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.4,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.5,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.5,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.52,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.64,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.76,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
5.88,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6.12,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6.24,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6.36,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6.48,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6.6,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6.72,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6.84,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
6.96,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.08,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.2,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.32,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.44,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.56,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.68,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.8,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.85,2,3,0,4.850000000065192,2,3,0,0.7,0.3,1,0
7.85,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
7.92,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.04,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.16,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.28,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.4,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.5,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.5,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.52,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.64,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.76,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
8.88,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.12,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.24,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.36,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.48,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.5,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.5,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.6,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.72,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.84,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
9.96,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
10,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
10,2,3,1,4.850000000065192,2,3,0,0.7,0.3,1,0.3
10,2,3,1,4.850000000065192,2,3,2.200248871986332e-09,0.7,0.3,1,0.3
10,2,3,1,4.850000000065192,2,3,2.2014106093593e-09,0.7,0.3,1,0.3
10.08,2,3,1,4.850000000065192,2,3,0.1599999999994175,0.7,0.3,1,0.3
10.15,2,3,1,4.850000000065192,2,3,0.3000000001292236,0.7,0.3,1,0.3
10.15,2,3,0,4.850000000065192,3,3,0.3000000001309679,0.7,0.3,1,0.3000000001309679
10.2,2,3,0,4.850000000065192,3,3,0.3999999999994159,0.7,0.3,1,0.3999999999994159
10.32,2,3,0,4.850000000065192,3,3,0.6399999999994179,0.7,0.3,1,0.6399999999994179
10.35,2,3,0,4.850000000065192,3,3,0.7000000001687994,0.7,0.3,1,0.7000000001687994
10.35,2,3,0,10.35000000008556,1,3,0.7000000001705473,0.7,0.3,1,0.7000000001705473
10.44,2,3,0,10.35000000008556,1,3,0.8799999999994164,0.7,0.3,1,0.8799999999994164
10.5,2,3,0,10.35000000008556,1,3,1.000000002299203,0.7,0.3,1,1.000000002299203
10.5,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
10.56,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
10.68,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
10.8,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
10.92,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
11.04,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
11.16,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
11.28,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
11.4,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
11.52,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
11.64,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
11.76,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
11.88,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
12,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
12,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
12.12,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
12.24,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
12.35,2,3,0,10.35000000008556,1,3,1,0.7,0.3,1,1
12.35,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
12.36,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
12.48,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
12.5,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
12.5,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
12.6,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
12.72,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
12.84,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
12.96,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.08,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.2,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.32,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.44,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.5,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.5,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.56,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.68,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.8,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
13.92,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
14,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
14,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
14.04,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
14.16,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
14.28,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
14.4,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
14.5,2,3,1,10.35000000008556,1,3,1,0.7,0.3,1,0.7
14.5,2,3,1,10.35000000008556,1,3,0.9999999968987012,0.7,0.3,1,0.7
14.52,2,3,1,10.35000000008556,1,3,0.9600000000005835,0.7,0.3,1,0.7
14.64,2,3,1,10.35000000008556,1,3,0.7200000000005815,0.7,0.3,1,0.7
14.65,2,3,1,10.35000000008556,1,3,0.6999999998306095,0.7,0.3,1,0.7
14.65,2,3,0,10.35000000008556,3,3,0.6999999998288615,0.7,0.3,1,0.6999999998288615
14.76,2,3,0,10.35000000008556,3,3,0.4800000000005831,0.7,0.3,1,0.4800000000005831
14.85,2,3,0,10.35000000008556,3,3,0.2999999998713569,0.7,0.3,1,0.2999999998713569
14.85,2,3,0,14.85000000006549,2,3,0.2999999998696126,0.7,0.3,1,0.2999999998696126
14.88,2,3,0,14.85000000006549,2,3,0.2400000000005811,0.7,0.3,1,0.2400000000005811
15,2,3,0,14.85000000006549,2,3,5.826450433232822e-13,0.7,0.3,1,5.826450433232822e-13
15,2,3,0,14.85000000006549,2,3,-3.198508125024091e-09,0.7,0.3,1,-3.198508125024091e-09
15,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
15.12,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
15.24,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
15.36,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
15.48,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
15.6,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
15.72,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
15.84,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
15.96,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.08,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.2,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.32,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.44,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.5,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.5,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.56,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.68,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.8,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
16.92,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.04,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.16,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.28,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.4,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.5,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.5,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.52,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.64,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.76,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.85,2,3,0,14.85000000006549,2,3,0,0.7,0.3,1,0
17.85,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
17.88,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18.12,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18.24,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18.36,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18.48,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18.6,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18.72,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18.84,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
18.96,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
19.08,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
19.2,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
19.32,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
19.44,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
19.56,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
19.68,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
19.8,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
19.92,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
20,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
20,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
20,2,3,1,14.85000000006549,2,3,0,0.7,0.3,1,0.3
20,2,3,1,14.85000000006549,2,3,4.199094405521464e-09,0.7,0.3,1,0.3
20.04,2,3,1,14.85000000006549,2,3,0.079999999998833,0.7,0.3,1,0.3
20.15,2,3,1,14.85000000006549,2,3,0.3000000001292307,0.7,0.3,1,0.3
20.15,2,3,0,14.85000000006549,3,3,0.3000000001309786,0.7,0.3,1,0.3000000001309786
20.16,2,3,0,14.85000000006549,3,3,0.319999999998835,0.7,0.3,1,0.319999999998835
20.28,2,3,0,14.85000000006549,3,3,0.559999999998837,0.7,0.3,1,0.559999999998837
20.35,2,3,0,14.85000000006549,3,3,0.7000000001687923,0.7,0.3,1,0.7000000001687923
20.35,2,3,0,20.35000000008585,1,3,0.7000000001705331,0.7,0.3,1,0.7000000001705331
20.4,2,3,0,20.35000000008585,1,3,0.7999999999988319,0.7,0.3,1,0.7999999999988319
20.5,2,3,0,20.35000000008585,1,3,1.000000004298641,0.7,0.3,1,1.000000004298641
20.5,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
20.52,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
20.64,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
20.76,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
20.88,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
21,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
21.12,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
21.24,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
21.36,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
21.48,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
21.5,2,3,0,20.35000000008585,1,3,1,0.7,0.3,1,1
21.5,2,3,0,20.35000000008585,1,3,0.9999999954999765,0.7,0.3,1,0.9999999954999765
21.6,2,3,0,20.35000000008585,1,3,0.8000000000011624,0.7,0.3,1,0.8000000000011624
21.65,2,3,0,20.35000000008585,1,3,0.6999999998306095,0.7,0.3,1,0.6999999998306095
21.65,2,3,0,20.35000000008585,3,3,0.6999999998288615,0.7,0.3,1,0.6999999998288615
21.72,2,3,0,20.35000000008585,3,3,0.5600000000011676,0.7,0.3,1,0.5600000000011676
21.84,2,3,0,20.35000000008585,3,3,0.3200000000011656,0.7,0.3,1,0.3200000000011656
21.85,2,3,0,20.35000000008585,3,3,0.2999999998713747,0.7,0.3,1,0.2999999998713747
21.85,2,3,0,21.85000000006577,2,3,0.2999999998696268,0.7,0.3,1,0.2999999998696268
21.96,2,3,0,21.85000000006577,2,3,0.08000000000116358,0.7,0.3,1,0.08000000000116358
22,2,3,0,21.85000000006577,2,3,-4.598987857207248e-09,0.7,0.3,1,-4.598987857207248e-09
22,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
22.08,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
22.2,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
22.32,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
22.44,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
22.56,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
22.68,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
22.8,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
22.92,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
23.04,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
23.16,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
23.28,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
23.4,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
23.52,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
23.64,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
23.76,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
23.88,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
24,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
24,2,3,0,21.85000000006577,2,3,0,0.7,0.3,1,0
24.12,2,3,0,21.85000000006577,2,3,0.240000000000002,0.7,0.3,1,0.240000000000002
24.15,2,3,0,21.85000000006577,2,3,0.3000000001292165,0.7,0.3,1,0.3000000001292165
24.15,2,3,0,21.85000000006577,3,3,0.3000000001309644,0.7,0.3,1,0.3000000001309644
24.24,2,3,0,21.85000000006577,3,3,0.4799999999999969,0.7,0.3,1,0.4799999999999969
24.35,2,3,0,21.85000000006577,3,3,0.7000000001687994,0.7,0.3,1,0.7000000001687994
24.35,2,3,0,24.35000000008527,1,3,0.7000000001705473,0.7,0.3,1,0.7000000001705473
24.36,2,3,0,24.35000000008527,1,3,0.7199999999999989,0.7,0.3,1,0.7199999999999989
24.48,2,3,0,24.35000000008527,1,3,0.9600000000000009,0.7,0.3,1,0.9600000000000009
24.5,2,3,0,24.35000000008527,1,3,1.0000000050984,0.7,0.3,1,1.0000000050984
24.5,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
24.5,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
24.5,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
24.6,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
24.72,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
24.84,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
24.96,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
25,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
25,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
25.08,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
25.2,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
25.32,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
25.44,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
25.5,2,3,0,24.35000000008527,1,3,1,0.7,0.3,1,1
25.5,2,3,0,24.35000000008527,1,3,0.9999999946984488,0.7,0.3,1,0.9999999946984488
25.56,2,3,0,24.35000000008527,1,3,0.8800000000000026,0.7,0.3,1,0.8800000000000026
25.65,2,3,0,24.35000000008527,1,3,0.6999999998306237,0.7,0.3,1,0.6999999998306237
25.65,2,3,0,24.35000000008527,3,3,0.6999999998288757,0.7,0.3,1,0.6999999998288757
25.68,2,3,0,24.35000000008527,3,3,0.6400000000000006,0.7,0.3,1,0.6400000000000006
25.8,2,3,0,24.35000000008527,3,3,0.3999999999999986,0.7,0.3,1,0.3999999999999986
25.85,2,3,0,24.35000000008527,3,3,0.2999999998713605,0.7,0.3,1,0.2999999998713605
25.85,2,3,0,25.85000000006519,2,3,0.2999999998696126,0.7,0.3,1,0.2999999998696126
25.92,2,3,0,25.85000000006519,2,3,0.1599999999999966,0.7,0.3,1,0.1599999999999966
26,2,3,0,25.85000000006519,2,3,-5.398760549724102e-09,0.7,0.3,1,-5.398760549724102e-09
26,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
26.04,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
26.16,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
26.28,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
26.4,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
26.52,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
26.64,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
26.76,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
26.88,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27.12,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27.24,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27.36,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27.48,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27.6,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27.72,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27.84,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
27.96,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
28,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
28,2,3,0,25.85000000006519,2,3,0,0.7,0.3,1,0
28.08,2,3,0,25.85000000006519,2,3,0.1599999999994139,0.7,0.3,1,0.1599999999994139
