"time","deadBand.smoothed","deadBand.u","deadBand.uMax","deadBand.uMin","deadBand.y"
0.56,0,-1.44,1,-1,-0.4399999999999999
0.57,0,-1.43,1,-1,-0.4300000000000002
0.58,0,-1.42,1,-1,-0.4199999999999999
0.59,0,-1.41,1,-1,-0.4100000000000001
0.6,0,-1.4,1,-1,-0.3999999999999999
0.61,0,-1.39,1,-1,-0.3900000000000001
0.62,0,-1.38,1,-1,-0.3799999999999999
0.63,0,-1.37,1,-1,-0.3700000000000001
0.64,0,-1.36,1,-1,-0.3599999999999999
0.65,0,-1.35,1,-1,-0.3500000000000001
0.66,0,-1.34,1,-1,-0.3399999999999999
0.67,0,-1.33,1,-1,-0.3300000000000001
0.68,0,-1.32,1,-1,-0.3199999999999998
0.69,0,-1.31,1,-1,-0.3100000000000001
0.7,0,-1.3,1,-1,-0.3
0.71,0,-1.29,1,-1,-0.29
0.72,0,-1.28,1,-1,-0.28
0.73,0,-1.27,1,-1,-0.27
0.74,0,-1.26,1,-1,-0.26
0.75,0,-1.25,1,-1,-0.25
0.76,0,-1.24,1,-1,-0.24
0.77,0,-1.23,1,-1,-0.23
0.78,0,-1.22,1,-1,-0.22
0.79,0,-1.21,1,-1,-0.21
0.8,0,-1.2,1,-1,-0.2
0.81,0,-1.19,1,-1,-0.1899999999999999
0.82,0,-1.18,1,-1,-0.1800000000000002
0.83,0,-1.17,1,-1,-0.1699999999999999
0.84,0,-1.16,1,-1,-0.1600000000000001
0.85,0,-1.15,1,-1,-0.1499999999999999
0.86,0,-1.14,1,-1,-0.1400000000000001
0.87,0,-1.13,1,-1,-0.1299999999999999
0.88,0,-1.12,1,-1,-0.1200000000000001
0.89,0,-1.11,1,-1,-0.1099999999999999
0.9,0,-1.1,1,-1,-0.1000000000000001
0.91,0,-1.09,1,-1,-0.08999999999999986
0.92,0,-1.08,1,-1,-0.08000000000000007
0.93,0,-1.07,1,-1,-0.06999999999999984
0.94,0,-1.06,1,-1,-0.06000000000000005
0.95,0,-1.05,1,-1,-0.05000000000000004
0.96,0,-1.04,1,-1,-0.04000000000000004
0.97,0,-1.03,1,-1,-0.03000000000000003
0.98,0,-1.02,1,-1,-0.02000000000000002
0.99,0,-1.01,1,-1,-0.01000000000000001
1,0,-1,1,-1,0
1,0,-0.9999999998003481,1,-1,1.996518506075518e-10
1,0,-0.9999999997997659,1,-1,0
1.01,0,-0.99,1,-1,0
1.02,0,-0.98,1,-1,0
1.03,0,-0.97,1,-1,0
1.04,0,-0.96,1,-1,0
1.05,0,-0.95,1,-1,0
1.06,0,-0.9399999999999999,1,-1,0
1.07,0,-0.9299999999999999,1,-1,0
1.08,0,-0.9199999999999999,1,-1,0
1.09,0,-0.9099999999999999,1,-1,0
1.1,0,-0.8999999999999999,1,-1,0
1.11,0,-0.8899999999999999,1,-1,0
1.12,0,-0.8799999999999999,1,-1,0
1.13,0,-0.8700000000000001,1,-1,0
1.14,0,-0.8600000000000001,1,-1,0
1.15,0,-0.8500000000000001,1,-1,0
1.16,0,-0.8400000000000001,1,-1,0
1.17,0,-0.8300000000000001,1,-1,0
1.18,0,-0.8200000000000001,1,-1,0
1.19,0,-0.8100000000000001,1,-1,0
1.2,0,-0.8,1,-1,0
1.21,0,-0.79,1,-1,0
1.22,0,-0.78,1,-1,0
1.23,0,-0.77,1,-1,0
1.24,0,-0.76,1,-1,0
1.25,0,-0.75,1,-1,0
1.26,0,-0.74,1,-1,0
1.27,0,-0.73,1,-1,0
1.28,0,-0.72,1,-1,0
1.29,0,-0.71,1,-1,0
1.3,0,-0.7,1,-1,0
1.31,0,-0.6899999999999999,1,-1,0
1.32,0,-0.6799999999999999,1,-1,0
1.33,0,-0.6699999999999999,1,-1,0
1.34,0,-0.6599999999999999,1,-1,0
1.35,0,-0.6499999999999999,1,-1,0
1.36,0,-0.6399999999999999,1,-1,0
1.37,0,-0.6299999999999999,1,-1,0
1.38,0,-0.6200000000000001,1,-1,0
1.39,0,-0.6100000000000001,1,-1,0
1.4,0,-0.6000000000000001,1,-1,0
1.41,0,-0.5900000000000001,1,-1,0
1.42,0,-0.5800000000000001,1,-1,0
1.43,0,-0.5700000000000001,1,-1,0
1.44,0,-0.5600000000000001,1,-1,0
1.45,0,-0.55,1,-1,0
1.46,0,-0.54,1,-1,0
1.47,0,-0.53,1,-1,0
1.48,0,-0.52,1,-1,0
1.49,0,-0.51,1,-1,0
1.5,0,-0.5,1,-1,0
1.51,0,-0.49,1,-1,0
1.52,0,-0.48,1,-1,0
1.53,0,-0.47,1,-1,0
1.54,0,-0.46,1,-1,0
1.55,0,-0.45,1,-1,0
1.56,0,-0.4399999999999999,1,-1,0
1.57,0,-0.4299999999999999,1,-1,0
1.58,0,-0.4199999999999999,1,-1,0
1.59,0,-0.4099999999999999,1,-1,0
1.6,0,-0.3999999999999999,1,-1,0
1.61,0,-0.3899999999999999,1,-1,0
1.62,0,-0.3799999999999999,1,-1,0
1.63,0,-0.3700000000000001,1,-1,0
1.64,0,-0.3600000000000001,1,-1,0
1.65,0,-0.3500000000000001,1,-1,0
1.66,0,-0.3400000000000001,1,-1,0
1.67,0,-0.3300000000000001,1,-1,0
1.68,0,-0.3200000000000001,1,-1,0
1.69,0,-0.3100000000000001,1,-1,0
1.7,0,-0.3,1,-1,0
1.71,0,-0.29,1,-1,0
1.72,0,-0.28,1,-1,0
1.73,0,-0.27,1,-1,0
1.74,0,-0.26,1,-1,0
1.75,0,-0.25,1,-1,0
1.76,0,-0.24,1,-1,0
1.77,0,-0.23,1,-1,0
1.78,0,-0.22,1,-1,0
1.79,0,-0.21,1,-1,0
1.8,0,-0.2,1,-1,0
1.81,0,-0.1899999999999999,1,-1,0
1.82,0,-0.1799999999999999,1,-1,0
1.83,0,-0.1699999999999999,1,-1,0
1.84,0,-0.1599999999999999,1,-1,0
1.85,0,-0.1499999999999999,1,-1,0
1.86,0,-0.1399999999999999,1,-1,0
1.87,0,-0.1299999999999999,1,-1,0
1.88,0,-0.1200000000000001,1,-1,0
1.89,0,-0.1100000000000001,1,-1,0
1.9,0,-0.1000000000000001,1,-1,0
1.91,0,-0.09000000000000008,1,-1,0
1.92,0,-0.08000000000000007,1,-1,0
1.93,0,-0.07000000000000006,1,-1,0
1.94,0,-0.06000000000000005,1,-1,0
1.95,0,-0.05000000000000004,1,-1,0
1.96,0,-0.04000000000000004,1,-1,0
1.97,0,-0.03000000000000003,1,-1,0
1.98,0,-0.02000000000000002,1,-1,0
1.99,0,-0.01000000000000001,1,-1,0
2,0,0,1,-1,0
2.01,0,0.009999999999999787,1,-1,0
2.02,0,0.02000000000000002,1,-1,0
2.03,0,0.0299999999999998,1,-1,0
2.04,0,0.04000000000000004,1,-1,0
2.05,0,0.04999999999999982,1,-1,0
2.06,0,0.06000000000000005,1,-1,0
2.07,0,0.06999999999999984,1,-1,0
2.08,0,0.08000000000000007,1,-1,0
2.09,0,0.08999999999999986,1,-1,0
2.1,0,0.1000000000000001,1,-1,0
2.11,0,0.1099999999999999,1,-1,0
2.12,0,0.1200000000000001,1,-1,0
2.13,0,0.1299999999999999,1,-1,0
2.14,0,0.1400000000000001,1,-1,0
2.15,0,0.1499999999999999,1,-1,0
2.16,0,0.1600000000000001,1,-1,0
2.17,0,0.1699999999999999,1,-1,0
2.18,0,0.1800000000000002,1,-1,0
2.19,0,0.1899999999999999,1,-1,0
2.2,0,0.2000000000000002,1,-1,0
2.21,0,0.21,1,-1,0
2.22,0,0.2200000000000002,1,-1,0
2.23,0,0.23,1,-1,0
2.24,0,0.2400000000000002,1,-1,0
2.25,0,0.25,1,-1,0
2.26,0,0.2599999999999998,1,-1,0
2.27,0,0.27,1,-1,0
2.28,0,0.2799999999999998,1,-1,0
2.29,0,0.29,1,-1,0
2.3,0,0.2999999999999998,1,-1,0
2.31,0,0.3100000000000001,1,-1,0
2.32,0,0.3199999999999998,1,-1,0
2.33,0,0.3300000000000001,1,-1,0
2.34,0,0.3399999999999999,1,-1,0
2.35,0,0.3500000000000001,1,-1,0
2.36,0,0.3599999999999999,1,-1,0
2.37,0,0.3700000000000001,1,-1,0
2.38,0,0.3799999999999999,1,-1,0
2.39,0,0.3900000000000001,1,-1,0
2.4,0,0.3999999999999999,1,-1,0
2.41,0,0.4100000000000001,1,-1,0
2.42,0,0.4199999999999999,1,-1,0
2.43,0,0.4300000000000002,1,-1,0
2.44,0,0.4399999999999999,1,-1,0
2.45,0,0.4500000000000002,1,-1,0
2.46,0,0.46,1,-1,0
2.47,0,0.4700000000000002,1,-1,0
2.48,0,0.48,1,-1,0
2.49,0,0.4900000000000002,1,-1,0
2.5,0,0.5,1,-1,0
2.51,0,0.5099999999999998,1,-1,0
2.52,0,0.52,1,-1,0
2.53,0,0.5299999999999998,1,-1,0
2.54,0,0.54,1,-1,0
2.55,0,0.5499999999999998,1,-1,0
2.56,0,0.5600000000000001,1,-1,0
2.57,0,0.5699999999999998,1,-1,0
2.58,0,0.5800000000000001,1,-1,0
2.59,0,0.5899999999999999,1,-1,0
2.6,0,0.6000000000000001,1,-1,0
2.61,0,0.6099999999999999,1,-1,0
2.62,0,0.6200000000000001,1,-1,0
2.63,0,0.6299999999999999,1,-1,0
2.64,0,0.6400000000000001,1,-1,0
2.65,0,0.6499999999999999,1,-1,0
2.66,0,0.6600000000000001,1,-1,0
2.67,0,0.6699999999999999,1,-1,0
2.68,0,0.6800000000000002,1,-1,0
2.69,0,0.6899999999999999,1,-1,0
2.7,0,0.7000000000000002,1,-1,0
2.71,0,0.71,1,-1,0
2.72,0,0.7200000000000002,1,-1,0
2.73,0,0.73,1,-1,0
2.74,0,0.7400000000000002,1,-1,0
2.75,0,0.75,1,-1,0
2.76,0,0.7599999999999998,1,-1,0
2.77,0,0.77,1,-1,0
2.78,0,0.7799999999999998,1,-1,0
2.79,0,0.79,1,-1,0
2.8,0,0.7999999999999998,1,-1,0
2.81,0,0.8100000000000001,1,-1,0
2.82,0,0.8199999999999998,1,-1,0
2.83,0,0.8300000000000001,1,-1,0
2.84,0,0.8399999999999999,1,-1,0
2.85,0,0.8500000000000001,1,-1,0
2.86,0,0.8599999999999999,1,-1,0
2.87,0,0.8700000000000001,1,-1,0
2.88,0,0.8799999999999999,1,-1,0
2.89,0,0.8900000000000001,1,-1,0
2.9,0,0.8999999999999999,1,-1,0
2.91,0,0.9100000000000001,1,-1,0
2.92,0,0.9199999999999999,1,-1,0
2.93,0,0.9300000000000002,1,-1,0
2.94,0,0.9399999999999999,1,-1,0
2.95,0,0.9500000000000002,1,-1,0
2.96,0,0.96,1,-1,0
2.97,0,0.9700000000000002,1,-1,0
2.98,0,0.98,1,-1,0
2.99,0,0.9900000000000002,1,-1,0
3,0,1,1,-1,0
3,0,1.000000000199652,1,-1,0
3,0,1.000000000200234,1,-1,2.00234495650875e-10
3.01,0,1.01,1,-1,0.009999999999999787
3.02,0,1.02,1,-1,0.02000000000000002
3.03,0,1.03,1,-1,0.0299999999999998
3.04,0,1.04,1,-1,0.04000000000000004
3.05,0,1.05,1,-1,0.04999999999999982
3.06,0,1.06,1,-1,0.06000000000000005
3.07,0,1.07,1,-1,0.06999999999999984
3.08,0,1.08,1,-1,0.08000000000000007
3.09,0,1.09,1,-1,0.08999999999999986
3.1,0,1.1,1,-1,0.1000000000000001
3.11,0,1.11,1,-1,0.1099999999999999
3.12,0,1.12,1,-1,0.1200000000000001
3.13,0,1.13,1,-1,0.1299999999999999
3.14,0,1.14,1,-1,0.1400000000000001
3.15,0,1.15,1,-1,0.1499999999999999
3.16,0,1.16,1,-1,0.1600000000000001
3.17,0,1.17,1,-1,0.1699999999999999
3.18,0,1.18,1,-1,0.1800000000000002
3.19,0,1.19,1,-1,0.1899999999999999
3.2,0,1.2,1,-1,0.2000000000000002
3.21,0,1.21,1,-1,0.21
3.22,0,1.22,1,-1,0.2200000000000002
3.23,0,1.23,1,-1,0.23
3.24,0,1.24,1,-1,0.2400000000000002
3.25,0,1.25,1,-1,0.25
3.26,0,1.26,1,-1,0.2599999999999998
3.27,0,1.27,1,-1,0.27
3.28,0,1.28,1,-1,0.2799999999999998
3.29,0,1.29,1,-1,0.29
3.3,0,1.3,1,-1,0.2999999999999998
3.31,0,1.31,1,-1,0.3100000000000001
3.32,0,1.32,1,-1,0.3199999999999998
3.33,0,1.33,1,-1,0.3300000000000001
3.34,0,1.34,1,-1,0.3399999999999999
3.35,0,1.35,1,-1,0.3500000000000001
3.36,0,1.36,1,-1,0.3599999999999999
3.37,0,1.37,1,-1,0.3700000000000001
3.38,0,1.38,1,-1,0.3799999999999999
3.39,0,1.39,1,-1,0.3900000000000001
3.4,0,1.4,1,-1,0.3999999999999999
3.41,0,1.41,1,-1,0.4100000000000001
3.42,0,1.42,1,-1,0.4199999999999999
3.43,0,1.43,1,-1,0.4300000000000002
3.44,0,1.44,1,-1,0.4399999999999999
3.45,0,1.45,1,-1,0.4500000000000002
3.46,0,1.46,1,-1,0.46
3.47,0,1.47,1,-1,0.4700000000000002
3.48,0,1.48,1,-1,0.48
3.49,0,1.49,1,-1,0.4900000000000002
3.5,0,1.5,1,-1,0.5
3.51,0,1.51,1,-1,0.5099999999999998
3.52,0,1.52,1,-1,0.52
3.53,0,1.53,1,-1,0.5299999999999998
3.54,0,1.54,1,-1,0.54
3.55,0,1.55,1,-1,0.5499999999999998
3.56,0,1.56,1,-1,0.5600000000000001
3.57,0,1.57,1,-1,0.5699999999999998
3.58,0,1.58,1,-1,0.5800000000000001
3.59,0,1.59,1,-1,0.5899999999999999
3.6,0,1.6,1,-1,0.6000000000000001
3.61,0,1.61,1,-1,0.6099999999999999
3.62,0,1.62,1,-1,0.6200000000000001
3.63,0,1.63,1,-1,0.6299999999999999
3.64,0,1.64,1,-1,0.6400000000000001
3.65,0,1.65,1,-1,0.6499999999999999
3.66,0,1.66,1,-1,0.6600000000000001
3.67,0,1.67,1,-1,0.6699999999999999
3.68,0,1.68,1,-1,0.6800000000000002
3.69,0,1.69,1,-1,0.6899999999999999
3.7,0,1.7,1,-1,0.7000000000000002
3.71,0,1.71,1,-1,0.71
3.72,0,1.72,1,-1,0.7200000000000002
3.73,0,1.73,1,-1,0.73
3.74,0,1.74,1,-1,0.7400000000000002
3.75,0,1.75,1,-1,0.75
3.76,0,1.76,1,-1,0.7599999999999998
3.77,0,1.77,1,-1,0.77
3.78,0,1.78,1,-1,0.7799999999999998
3.79,0,1.79,1,-1,0.79
3.8,0,1.8,1,-1,0.7999999999999998
3.81,0,1.81,1,-1,0.8100000000000001
3.82,0,1.82,1,-1,0.8199999999999998
3.83,0,1.83,1,-1,0.8300000000000001
3.84,0,1.84,1,-1,0.8399999999999999
3.85,0,1.85,1,-1,0.8500000000000001
3.86,0,1.86,1,-1,0.8599999999999999
3.87,0,1.87,1,-1,0.8700000000000001
3.88,0,1.88,1,-1,0.8799999999999999
3.89,0,1.89,1,-1,0.8900000000000001
3.9,0,1.9,1,-1,0.8999999999999999
3.91,0,1.91,1,-1,0.9100000000000001
3.92,0,1.92,1,-1,0.9199999999999999
3.93,0,1.93,1,-1,0.9300000000000002
3.94,0,1.94,1,-1,0.9399999999999999
3.95,0,1.95,1,-1,0.9500000000000002
3.96,0,1.96,1,-1,0.96
3.97,0,1.97,1,-1,0.9700000000000002
3.98,0,1.98,1,-1,0.98
3.99,0,1.99,1,-1,0.9900000000000002
4,0,2,1,-1,1
4.01,0,2.01,1,-1,1.01
4.02,0,2.02,1,-1,1.02
4.03,0,2.03,1,-1,1.03
4.04,0,2.04,1,-1,1.04
4.05,0,2.05,1,-1,1.05
4.06,0,2.06,1,-1,1.06
4.07,0,2.07,1,-1,1.07
4.08,0,2.08,1,-1,1.08
4.09,0,2.09,1,-1,1.09
4.1,0,2.1,1,-1,1.1
4.11,0,2.11,1,-1,1.11
4.12,0,2.12,1,-1,1.12
4.13,0,2.13,1,-1,1.13
4.14,0,2.14,1,-1,1.14
4.15,0,2.15,1,-1,1.15
4.16,0,2.16,1,-1,1.16
4.17,0,2.17,1,-1,1.17
4.18,0,2.18,1,-1,1.18
4.19,0,2.19,1,-1,1.19
4.2,0,2.2,1,-1,1.2
4.21,0,2.21,1,-1,1.21
4.22,0,2.22,1,-1,1.22
4.23,0,2.23,1,-1,1.23
4.24,0,2.24,1,-1,1.24
4.25,0,2.25,1,-1,1.25
4.26,0,2.26,1,-1,1.26
4.27,0,2.27,1,-1,1.27
4.28,0,2.28,1,-1,1.28
4.29,0,2.29,1,-1,1.29
4.3,0,2.3,1,-1,1.3
4.31,0,2.31,1,-1,1.31
4.32,0,2.32,1,-1,1.32
4.33,0,2.33,1,-1,1.33
4.34,0,2.34,1,-1,1.34
4.35,0,2.35,1,-1,1.35
4.36,0,2.36,1,-1,1.36
4.37,0,2.37,1,-1,1.37
4.38,0,2.38,1,-1,1.38
4.39,0,2.39,1,-1,1.39
4.4,0,2.4,1,-1,1.4
4.41,0,2.41,1,-1,1.41
4.42,0,2.42,1,-1,1.42
4.43,0,2.43,1,-1,1.43
4.44,0,2.44,1,-1,1.44
4.45,0,2.45,1,-1,1.45
4.46,0,2.46,1,-1,1.46
4.47,0,2.47,1,-1,1.47
4.48,0,2.48,1,-1,1.48
4.49,0,2.49,1,-1,1.49
4.5,0,2.5,1,-1,1.5
4.51,0,2.51,1,-1,1.51
4.52,0,2.52,1,-1,1.52
4.53,0,2.53,1,-1,1.53
4.54,0,2.54,1,-1,1.54
4.55,0,2.55,1,-1,1.55
4.56,0,2.56,1,-1,1.56
4.57,0,2.57,1,-1,1.57
4.58,0,2.58,1,-1,1.58
4.59,0,2.59,1,-1,1.59
4.6,0,2.6,1,-1,1.6
4.61,0,2.61,1,-1,1.61
4.62,0,2.62,1,-1,1.62
4.63,0,2.63,1,-1,1.63
4.64,0,2.64,1,-1,1.64
4.65,0,2.65,1,-1,1.65
4.66,0,2.66,1,-1,1.66
4.67,0,2.67,1,-1,1.67
4.68,0,2.68,1,-1,1.68
4.69,0,2.69,1,-1,1.69
4.7,0,2.7,1,-1,1.7
4.71,0,2.71,1,-1,1.71
4.72,0,2.72,1,-1,1.72
4.73,0,2.73,1,-1,1.73
4.74,0,2.74,1,-1,1.74
4.75,0,2.75,1,-1,1.75
4.76,0,2.76,1,-1,1.76
4.77,0,2.77,1,-1,1.77
4.78,0,2.78,1,-1,1.78
4.79,0,2.79,1,-1,1.79
4.8,0,2.8,1,-1,1.8
4.81,0,2.81,1,-1,1.81
4.82,0,2.82,1,-1,1.82
4.83,0,2.83,1,-1,1.83
4.84,0,2.84,1,-1,1.84
4.85,0,2.85,1,-1,1.85
4.86,0,2.86,1,-1,1.86
4.87,0,2.87,1,-1,1.87
4.88,0,2.88,1,-1,1.88
4.89,0,2.89,1,-1,1.89
4.9,0,2.9,1,-1,1.9
4.91,0,2.91,1,-1,1.91
4.92,0,2.92,1,-1,1.92
4.93,0,2.93,1,-1,1.93
4.94,0,2.94,1,-1,1.94
4.95,0,2.95,1,-1,1.95
4.96,0,2.96,1,-1,1.96
4.97,0,2.97,1,-1,1.97
4.98,0,2.98,1,-1,1.98
4.99,0,2.99,1,-1,1.99
5,0,3,1,-1,2
5,0,3,1,-1,2
