"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
0.92,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.59
0.93,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.59
0.93,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.58
0.94,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.58
0.94,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.57
0.95,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.57
0.95,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.559999999999999
0.96,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.559999999999999
0.96,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.549999999999999
0.97,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.549999999999999
0.97,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.539999999999999
0.98,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.539999999999999
0.98,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.529999999999999
0.99,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.529999999999999
0.99,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.52
1,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.52
1,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.51
1.01,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.51
1.01,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.5
1.02,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.5
1.02,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.49
1.03,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.49
1.03,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.48
1.04,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.48
1.04,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.469999999999999
1.05,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.469999999999999
1.05,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.459999999999999
1.06,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.459999999999999
1.06,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.449999999999999
1.07,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.449999999999999
1.07,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.44
1.08,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.44
1.08,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.43
1.09,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.43
1.09,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.42
1.1,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.42
1.1,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.41
1.11,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.41
1.11,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.399999999999999
1.12,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.399999999999999
1.12,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.389999999999999
1.13,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.389999999999999
1.13,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.379999999999999
1.14,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.379999999999999
1.14,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.369999999999999
1.15,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.369999999999999
1.15,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.359999999999999
1.16,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.359999999999999
1.16,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.35
1.17,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.35
1.17,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.34
1.18,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.34
1.18,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.33
1.19,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.33
1.19,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.32
1.2,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.32
1.2,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.309999999999999
1.21,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.309999999999999
1.21,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.299999999999999
1.22,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.299999999999999
1.22,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.289999999999999
1.23,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.289999999999999
1.23,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.279999999999999
1.24,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.279999999999999
1.24,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.27
1.25,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.27
1.25,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.26
1.26,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.26
1.26,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.25
1.27,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.25
1.27,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.239999999999998
1.28,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.239999999999998
1.28,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.229999999999999
1.29,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.229999999999999
1.29,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.219999999999999
1.3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.219999999999999
1.3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.209999999999999
1.31,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.209999999999999
1.31,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.199999999999999
1.32,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.199999999999999
1.32,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.19
1.33,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.19
1.33,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.18
1.34,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.18
1.34,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.17
1.35,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.17
1.35,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.16
1.36,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.16
1.36,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.149999999999999
1.37,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.149999999999999
1.37,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.139999999999999
1.38,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.139999999999999
1.38,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.129999999999999
1.39,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.129999999999999
1.39,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.119999999999999
1.4,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.119999999999999
1.4,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.109999999999999
1.41,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.109999999999999
1.41,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.1
1.42,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.1
1.42,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.09
1.43,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.09
1.43,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.079999999999998
1.44,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.079999999999998
1.44,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.069999999999999
1.45,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.069999999999999
1.45,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.059999999999999
1.46,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.059999999999999
1.46,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.049999999999999
1.47,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.049999999999999
1.47,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.039999999999999
1.48,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.039999999999999
1.48,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.029999999999999
1.49,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.029999999999999
1.49,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.02
1.5,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.02
1.5,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.01
1.51,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9.01
1.51,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9
1.52,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,9
1.52,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.989999999999998
1.53,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.989999999999998
1.53,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.979999999999999
1.54,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.979999999999999
1.54,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.969999999999999
1.55,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.969999999999999
1.55,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.959999999999999
1.56,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.959999999999999
1.56,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.949999999999999
1.57,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.949999999999999
1.57,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.94
1.58,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.94
1.58,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.93
1.59,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.93
1.59,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.919999999999998
1.6,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.919999999999998
1.6,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.909999999999998
1.61,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.909999999999998
1.61,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.899999999999999
1.62,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.899999999999999
1.62,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.889999999999999
1.63,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.889999999999999
1.63,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.879999999999999
1.64,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.879999999999999
1.64,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.869999999999999
1.65,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.869999999999999
1.65,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.859999999999999
1.66,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.859999999999999
1.66,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.85
1.67,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.85
1.67,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.84
1.68,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.84
1.68,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.829999999999998
1.69,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.829999999999998
1.69,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.819999999999999
1.7,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.819999999999999
1.7,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.809999999999999
1.71,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.809999999999999
1.71,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.799999999999999
1.72,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.799999999999999
1.72,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.789999999999999
1.73,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.789999999999999
1.73,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.779999999999999
1.74,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.779999999999999
1.74,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.77
1.75,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.77
1.75,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.759999999999998
1.76,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.759999999999998
1.76,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.749999999999998
1.77,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.749999999999998
1.77,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.739999999999998
1.78,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.739999999999998
1.78,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.729999999999999
1.79,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.729999999999999
1.79,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.719999999999999
1.8,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.719999999999999
1.8,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.709999999999999
1.81,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.709999999999999
1.81,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.699999999999999
1.82,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.699999999999999
1.82,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.69
1.83,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.69
1.83,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.68
1.84,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.68
1.84,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.669999999999998
1.85,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.669999999999998
1.85,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.659999999999998
1.86,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.659999999999998
1.86,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.649999999999999
1.87,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.649999999999999
1.87,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.639999999999999
1.88,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.639999999999999
1.88,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.629999999999999
