"time","tp2z_model.T1","tp2z_model.T2","tp2z_model.T3","tp2z_model.Ts","tp2z_model.method","tp2z_model.mu","tp2z_model.u","tp2z_model.y_start","tp2z_model.y"
7.68,4,2,10,0.5,2,1,0,0,0
7.74,4,2,10,0.5,2,1,0,0,0
7.8,4,2,10,0.5,2,1,0,0,0
7.86,4,2,10,0.5,2,1,0,0,0
7.92,4,2,10,0.5,2,1,0,0,0
7.98,4,2,10,0.5,2,1,0,0,0
8,4,2,10,0.5,2,1,0,0,0
8,4,2,10,0.5,2,1,0,0,0
8.04,4,2,10,0.5,2,1,0,0,0
8.1,4,2,10,0.5,2,1,0,0,0
8.16,4,2,10,0.5,2,1,0,0,0
8.22,4,2,10,0.5,2,1,0,0,0
8.28,4,2,10,0.5,2,1,0,0,0
8.34,4,2,10,0.5,2,1,0,0,0
8.4,4,2,10,0.5,2,1,0,0,0
8.46,4,2,10,0.5,2,1,0,0,0
8.5,4,2,10,0.5,2,1,0,0,0
8.5,4,2,10,0.5,2,1,0,0,0
8.52,4,2,10,0.5,2,1,0,0,0
8.58,4,2,10,0.5,2,1,0,0,0
8.64,4,2,10,0.5,2,1,0,0,0
8.7,4,2,10,0.5,2,1,0,0,0
8.76,4,2,10,0.5,2,1,0,0,0
8.82,4,2,10,0.5,2,1,0,0,0
8.88,4,2,10,0.5,2,1,0,0,0
8.94,4,2,10,0.5,2,1,0,0,0
9,4,2,10,0.5,2,1,0,0,0
9,4,2,10,0.5,2,1,0,0,0
9.06,4,2,10,0.5,2,1,0,0,0
9.12,4,2,10,0.5,2,1,0,0,0
9.18,4,2,10,0.5,2,1,0,0,0
9.24,4,2,10,0.5,2,1,0,0,0
9.3,4,2,10,0.5,2,1,0,0,0
9.36,4,2,10,0.5,2,1,0,0,0
9.42,4,2,10,0.5,2,1,0,0,0
9.48,4,2,10,0.5,2,1,0,0,0
9.5,4,2,10,0.5,2,1,0,0,0
9.5,4,2,10,0.5,2,1,0,0,0
9.54,4,2,10,0.5,2,1,0,0,0
9.6,4,2,10,0.5,2,1,0,0,0
9.66,4,2,10,0.5,2,1,0,0,0
9.72,4,2,10,0.5,2,1,0,0,0
9.78,4,2,10,0.5,2,1,0,0,0
9.84,4,2,10,0.5,2,1,0,0,0
9.9,4,2,10,0.5,2,1,0,0,0
9.96,4,2,10,0.5,2,1,0,0,0
10,4,2,10,0.5,2,1,0,0,0
10,4,2,10,0.5,2,1,0,0,0
10,4,2,10,0.5,2,1,0,0,0
10,4,2,10,0.5,2,1,2,0,0
10.02,4,2,10,0.5,2,1,2,0,0
10.08,4,2,10,0.5,2,1,2,0,0
10.14,4,2,10,0.5,2,1,2,0,0
10.2,4,2,10,0.5,2,1,2,0,0
10.26,4,2,10,0.5,2,1,2,0,0
10.32,4,2,10,0.5,2,1,2,0,0
10.38,4,2,10,0.5,2,1,2,0,0
10.44,4,2,10,0.5,2,1,2,0,0
10.5,4,2,10,0.5,2,1,2,0,0
10.5,4,2,10,0.5,2,1,2,0,-1.476190476190476
10.56,4,2,10,0.5,2,1,2,0,-1.476190476190476
10.62,4,2,10,0.5,2,1,2,0,-1.476190476190476
10.68,4,2,10,0.5,2,1,2,0,-1.476190476190476
10.74,4,2,10,0.5,2,1,2,0,-1.476190476190476
10.8,4,2,10,0.5,2,1,2,0,-1.476190476190476
10.86,4,2,10,0.5,2,1,2,0,-1.476190476190476
10.92,4,2,10,0.5,2,1,2,0,-1.476190476190476
10.98,4,2,10,0.5,2,1,2,0,-1.476190476190476
11,4,2,10,0.5,2,1,2,0,-1.476190476190476
11,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.04,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.1,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.16,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.22,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.28,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.34,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.4,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.46,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.5,4,2,10,0.5,2,1,2,0,-2.834467120181405
11.5,4,2,10,0.5,2,1,2,0,-4.080444876363242
11.52,4,2,10,0.5,2,1,2,0,-4.080444876363242
11.58,4,2,10,0.5,2,1,2,0,-4.080444876363242
11.64,4,2,10,0.5,2,1,2,0,-4.080444876363242
11.7,4,2,10,0.5,2,1,2,0,-4.080444876363242
11.76,4,2,10,0.5,2,1,2,0,-4.080444876363242
11.82,4,2,10,0.5,2,1,2,0,-4.080444876363242
11.88,4,2,10,0.5,2,1,2,0,-4.080444876363242
11.94,4,2,10,0.5,2,1,2,0,-4.080444876363242
12,4,2,10,0.5,2,1,2,0,-4.080444876363242
12,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.06,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.12,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.18,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.24,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.3,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.36,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.42,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.48,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.5,4,2,10,0.5,2,1,2,0,-5.219471310822134
12.5,4,2,10,0.5,2,1,2,0,-6.256639343640126
12.54,4,2,10,0.5,2,1,2,0,-6.256639343640126
12.6,4,2,10,0.5,2,1,2,0,-6.256639343640126
12.66,4,2,10,0.5,2,1,2,0,-6.256639343640126
12.72,4,2,10,0.5,2,1,2,0,-6.256639343640126
12.78,4,2,10,0.5,2,1,2,0,-6.256639343640126
12.84,4,2,10,0.5,2,1,2,0,-6.256639343640126
12.9,4,2,10,0.5,2,1,2,0,-6.256639343640126
12.96,4,2,10,0.5,2,1,2,0,-6.256639343640126
13,4,2,10,0.5,2,1,2,0,-6.256639343640126
13,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.02,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.08,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.14,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.2,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.26,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.32,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.38,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.44,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.5,4,2,10,0.5,2,1,2,0,-7.196799374895356
13.5,4,2,10,0.5,2,1,2,0,-8.044570833233671
13.56,4,2,10,0.5,2,1,2,0,-8.044570833233671
13.62,4,2,10,0.5,2,1,2,0,-8.044570833233671
13.68,4,2,10,0.5,2,1,2,0,-8.044570833233671
13.74,4,2,10,0.5,2,1,2,0,-8.044570833233671
13.8,4,2,10,0.5,2,1,2,0,-8.044570833233671
13.86,4,2,10,0.5,2,1,2,0,-8.044570833233671
13.92,4,2,10,0.5,2,1,2,0,-8.044570833233671
13.98,4,2,10,0.5,2,1,2,0,-8.044570833233671
14,4,2,10,0.5,2,1,2,0,-8.044570833233671
14,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.04,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.1,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.16,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.22,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.28,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.34,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.4,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.46,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.5,4,2,10,0.5,2,1,2,0,-8.804353174508254
14.5,4,2,10,0.5,2,1,2,0,-9.480336356674522
14.52,4,2,10,0.5,2,1,2,0,-9.480336356674522
14.58,4,2,10,0.5,2,1,2,0,-9.480336356674522
14.64,4,2,10,0.5,2,1,2,0,-9.480336356674522
14.7,4,2,10,0.5,2,1,2,0,-9.480336356674522
14.76,4,2,10,0.5,2,1,2,0,-9.480336356674522
14.82,4,2,10,0.5,2,1,2,0,-9.480336356674522
14.88,4,2,10,0.5,2,1,2,0,-9.480336356674522
14.94,4,2,10,0.5,2,1,2,0,-9.480336356674522
15,4,2,10,0.5,2,1,2,0,-9.480336356674522
15,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.06,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.12,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.18,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.24,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.3,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.36,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.42,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.48,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.5,4,2,10,0.5,2,1,2,0,-10.07651081588049
15.5,4,2,10,0.5,2,1,2,0,-10.59667696750522
15.54,4,2,10,0.5,2,1,2,0,-10.59667696750522
15.6,4,2,10,0.5,2,1,2,0,-10.59667696750522
15.66,4,2,10,0.5,2,1,2,0,-10.59667696750522
15.72,4,2,10,0.5,2,1,2,0,-10.59667696750522
15.78,4,2,10,0.5,2,1,2,0,-10.59667696750522
15.84,4,2,10,0.5,2,1,2,0,-10.59667696750522
15.9,4,2,10,0.5,2,1,2,0,-10.59667696750522
15.96,4,2,10,0.5,2,1,2,0,-10.59667696750522
16,4,2,10,0.5,2,1,2,0,-10.59667696750522
16,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.02,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.08,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.14,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.2,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.26,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.32,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.38,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.44,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.5,4,2,10,0.5,2,1,2,0,-11.04445425476687
16.5,4,2,10,0.5,2,1,2,0,-11.42328976644464
16.56,4,2,10,0.5,2,1,2,0,-11.42328976644464
16.62,4,2,10,0.5,2,1,2,0,-11.42328976644464
16.68,4,2,10,0.5,2,1,2,0,-11.42328976644464
16.74,4,2,10,0.5,2,1,2,0,-11.42328976644464
16.8,4,2,10,0.5,2,1,2,0,-11.42328976644464
16.86,4,2,10,0.5,2,1,2,0,-11.42328976644464
16.92,4,2,10,0.5,2,1,2,0,-11.42328976644464
16.98,4,2,10,0.5,2,1,2,0,-11.42328976644464
17,4,2,10,0.5,2,1,2,0,-11.42328976644464
17,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.04,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.1,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.16,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.22,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.28,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.34,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.4,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.46,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.5,4,2,10,0.5,2,1,2,0,-11.73646644423298
17.5,4,2,10,0.5,2,1,2,0,-11.9871108992695
17.52,4,2,10,0.5,2,1,2,0,-11.9871108992695
17.58,4,2,10,0.5,2,1,2,0,-11.9871108992695
17.64,4,2,10,0.5,2,1,2,0,-11.9871108992695
17.7,4,2,10,0.5,2,1,2,0,-11.9871108992695
17.76,4,2,10,0.5,2,1,2,0,-11.9871108992695
17.82,4,2,10,0.5,2,1,2,0,-11.9871108992695
17.88,4,2,10,0.5,2,1,2,0,-11.9871108992695
17.94,4,2,10,0.5,2,1,2,0,-11.9871108992695
18,4,2,10,0.5,2,1,2,0,-11.9871108992695
18,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.06,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.12,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.18,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.24,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.3,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.36,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.42,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.48,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.5,4,2,10,0.5,2,1,2,0,-12.17820085644714
18.5,4,2,10,0.5,2,1,2,0,-12.31257224423537
18.54,4,2,10,0.5,2,1,2,0,-12.31257224423537
18.6,4,2,10,0.5,2,1,2,0,-12.31257224423537
18.66,4,2,10,0.5,2,1,2,0,-12.31257224423537
18.72,4,2,10,0.5,2,1,2,0,-12.31257224423537
18.78,4,2,10,0.5,2,1,2,0,-12.31257224423537
18.84,4,2,10,0.5,2,1,2,0,-12.31257224423537
18.9,4,2,10,0.5,2,1,2,0,-12.31257224423537
18.96,4,2,10,0.5,2,1,2,0,-12.31257224423537
19,4,2,10,0.5,2,1,2,0,-12.31257224423537
19,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.02,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.08,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.14,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.2,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.26,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.32,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.38,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.44,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.5,4,2,10,0.5,2,1,2,0,-12.39292594689082
19.5,4,2,10,0.5,2,1,2,0,-12.42183423513411
19.56,4,2,10,0.5,2,1,2,0,-12.42183423513411
19.62,4,2,10,0.5,2,1,2,0,-12.42183423513411
19.68,4,2,10,0.5,2,1,2,0,-12.42183423513411
19.74,4,2,10,0.5,2,1,2,0,-12.42183423513411
19.8,4,2,10,0.5,2,1,2,0,-12.42183423513411
19.86,4,2,10,0.5,2,1,2,0,-12.42183423513411
19.92,4,2,10,0.5,2,1,2,0,-12.42183423513411
19.98,4,2,10,0.5,2,1,2,0,-12.42183423513411
20,4,2,10,0.5,2,1,2,0,-12.42183423513411
20,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.04,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.1,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.16,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.22,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.28,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.34,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.4,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.46,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.5,4,2,10,0.5,2,1,2,0,-12.4017468906039
20.5,4,2,10,0.5,2,1,2,0,-12.33499703867038
20.52,4,2,10,0.5,2,1,2,0,-12.33499703867038
20.58,4,2,10,0.5,2,1,2,0,-12.33499703867038
20.64,4,2,10,0.5,2,1,2,0,-12.33499703867038
20.7,4,2,10,0.5,2,1,2,0,-12.33499703867038
20.76,4,2,10,0.5,2,1,2,0,-12.33499703867038
20.82,4,2,10,0.5,2,1,2,0,-12.33499703867038
20.88,4,2,10,0.5,2,1,2,0,-12.33499703867038
20.94,4,2,10,0.5,2,1,2,0,-12.33499703867038
21,4,2,10,0.5,2,1,2,0,-12.33499703867038
21,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.06,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.12,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.18,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.24,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.3,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.36,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.42,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.48,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.5,4,2,10,0.5,2,1,2,0,-12.22380670349559
21.5,4,2,10,0.5,2,1,2,0,-12.07029209856722
21.54,4,2,10,0.5,2,1,2,0,-12.07029209856722
21.6,4,2,10,0.5,2,1,2,0,-12.07029209856722
21.66,4,2,10,0.5,2,1,2,0,-12.07029209856722
21.72,4,2,10,0.5,2,1,2,0,-12.07029209856722
21.78,4,2,10,0.5,2,1,2,0,-12.07029209856722
21.84,4,2,10,0.5,2,1,2,0,-12.07029209856722
21.9,4,2,10,0.5,2,1,2,0,-12.07029209856722
21.96,4,2,10,0.5,2,1,2,0,-12.07029209856722
22,4,2,10,0.5,2,1,2,0,-12.07029209856722
22,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.02,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.08,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.14,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.2,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.26,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.32,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.38,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.44,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.5,4,2,10,0.5,2,1,2,0,-11.87646866530211
22.5,4,2,10,0.5,2,1,2,0,-11.64425587171629
22.56,4,2,10,0.5,2,1,2,0,-11.64425587171629
22.62,4,2,10,0.5,2,1,2,0,-11.64425587171629
22.68,4,2,10,0.5,2,1,2,0,-11.64425587171629
22.74,4,2,10,0.5,2,1,2,0,-11.64425587171629
22.8,4,2,10,0.5,2,1,2,0,-11.64425587171629
22.86,4,2,10,0.5,2,1,2,0,-11.64425587171629
22.92,4,2,10,0.5,2,1,2,0,-11.64425587171629
22.98,4,2,10,0.5,2,1,2,0,-11.64425587171629
23,4,2,10,0.5,2,1,2,0,-11.64425587171629
23,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.04,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.1,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.16,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.22,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.28,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.34,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.4,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.46,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.5,4,2,10,0.5,2,1,2,0,-11.37548178258693
23.5,4,2,10,0.5,2,1,2,0,-11.07188741198754
23.52,4,2,10,0.5,2,1,2,0,-11.07188741198754
23.58,4,2,10,0.5,2,1,2,0,-11.07188741198754
23.64,4,2,10,0.5,2,1,2,0,-11.07188741198754
23.7,4,2,10,0.5,2,1,2,0,-11.07188741198754
23.76,4,2,10,0.5,2,1,2,0,-11.07188741198754
23.82,4,2,10,0.5,2,1,2,0,-11.07188741198754
23.88,4,2,10,0.5,2,1,2,0,-11.07188741198754
23.94,4,2,10,0.5,2,1,2,0,-11.07188741198754
24,4,2,10,0.5,2,1,2,0,-11.07188741198754
24,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.06,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.12,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.18,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.24,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.3,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.36,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.42,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.48,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.5,4,2,10,0.5,2,1,2,0,-10.73513086855955
24.5,4,2,10,0.5,2,1,2,0,-10.36679130339004
24.54,4,2,10,0.5,2,1,2,0,-10.36679130339004
24.6,4,2,10,0.5,2,1,2,0,-10.36679130339004
