"time","RLC1.V","der(RLC1.V)","der(RLC1.i_L)","RLC1.i_C","RLC1.i_L","RLC1.i_R"
0.05,10.47914500465765,364.7119538502268,6.760427497671175,0.4376543446202722,0.5075153113179899,0.06986096669771766
0.052,11.21555390841176,371.5822834835624,6.392223045794119,0.4458987401802748,0.5206690995696865,0.07477035938941175
0.054,11.96501281804485,377.7609091799042,6.017493590977574,0.453313091015885,0.533079843136184,0.079766752120299
0.056,12.72613442246223,383.2452352583977,5.636932788768885,0.4598942823100771,0.5447351784598253,0.0848408961497482
0.058,13.49752999954585,388.0338422763651,5.251235000227074,0.465640610731638,0.5556241440619437,0.08998353333030568
0.06,14.27780620899637,392.1264839266889,4.861096895501817,0.4705517807120266,0.5657371554386691,0.09518537472664243
0.062,15.06557227861399,395.5240663598247,4.467213860693003,0.4746288796317896,0.5750660281558829,0.1004371485240933
0.064,15.85944071289936,398.2286378429054,4.070279643550318,0.4778743654114865,0.5836039701641489,0.1057296047526624
0.066,16.65802668628093,400.2433795723393,3.670986656859535,0.4802920554868071,0.59134556672868,0.1110535112418729
0.068,17.45995687518734,401.5725672169254,3.270021562406331,0.4818870806603105,0.5982867931615594,0.1163997125012489
0.07,18.26386368407072,402.221580353507,2.86806815796464,0.4826658964242083,0.6044249876513464,0.1217590912271381
0.072,19.06839333327569,402.1968574105036,2.465803333362157,0.4826362288926043,0.6097588511144422,0.1271226222218379
0.074,19.87220716472364,401.5058766111792,2.06389641763818,0.4818070519334151,0.6142884330315727,0.1324813810981576
0.076,20.67397820802285,400.1571598010848,1.663010895988577,0.4801885917613017,0.6180151131481206,0.137826521386819
0.078,21.47240332343828,398.1601916530119,1.263798338280861,0.4777922299836143,0.6209415854732028,0.1431493554895885
0.08,22.26619425106838,395.5254582040871,0.8669028744658096,0.4746305498449045,0.623071844852027,0.1484412950071225
0.082,23.05408661822791,392.2643734012599,0.472956690886047,0.4707172480815118,0.6244111588696979,0.153693910788186
0.084,23.83484251781537,388.3892436876403,0.08257874109231444,0.4660670924251683,0.6249660425439374,0.1588989501187691
0.086,24.60724290329261,383.9133074544995,-0.3036214516463041,0.4606959689453994,0.6247442549673502,0.1640482860219507
0.088,25.37010398298594,378.8505875773171,-0.6850519914929709,0.4546207050927805,0.6237547316460201,0.1691340265532396
0.09,26.12226473772551,373.2159780360813,-1.061132368862753,0.4478591736432975,0.6220076052281343,0.1741484315848367
0.092,26.86259590552435,367.025144629058,-1.431297952762176,0.4404301735548695,0.6195141462583652,0.1790839727034957
0.094,27.59000550191912,360.2944520341823,-1.795002750959558,0.4323533424410188,0.6162867124538128,0.1839333700127941
0.096,28.30342522076639,353.041078167668,-2.151712610383193,0.4236492938012015,0.6123387952729774,0.1886895014717759
0.098,29.00183217651661,345.2827650211995,-2.500916088258306,0.4143393180254393,0.6076848658688834,0.1933455478434441
0.1,29.68423307659098,337.0379708746864,-2.842116538295492,0.4044455650496236,0.6023404522268968,0.1978948871772732
0.102,30.34967117455341,328.3257662601807,-3.174835587276707,0.3939909195122168,0.5963220606759062,0.2023311411636894
0.104,30.99723752255921,319.1656739351185,-3.498618761279605,0.3829988087221421,0.5896470588725369,0.2066482501503947
0.106,31.62604890655271,309.5779229519512,-3.813024453276354,0.3714935075423415,0.5823338335860262,0.2108403260436847
0.108,32.23527621977183,299.5830469390852,-4.117638109885913,0.3594996563269022,0.5744014977920477,0.2149018414651455
0.11,32.82412532615461,289.2021232953619,-4.412062663077307,0.3470425479544342,0.5658700501287983,0.2188275021743641
0.112,33.39184041304471,278.4566964937418,-4.695920206522356,0.3341480357924902,0.5567603052127883,0.2226122694202981
0.114,33.93772335579677,267.3684586869036,-4.968861677898385,0.3208421504242843,0.5470936394629294,0.2262514890386451
0.116,34.4611010003017,255.9597337369455,-5.230550500150851,0.3071516804843345,0.5368923538196791,0.2297406733353447
0.118,34.96136122720686,244.2528553718733,-5.480680613603429,0.2931034264462479,0.5261791679609603,0.2330757415147124
0.12,35.43793092996081,232.2705129502856,-5.718965464980407,0.2787246155403427,0.5149774884067481,0.2362528728664054
0.122,35.89027379597406,220.0357582696524,-5.94513689798703,0.2640429099235829,0.5033114018967433,0.2392684919731604
0.124,36.31792040641198,207.5714164601411,-6.158960203205989,0.2490856997521693,0.4912051691282491,0.2421194693760799
0.126,36.72042304180535,194.9009208085031,-6.360211520902677,0.2338811049702037,0.4786839252489061,0.2448028202787024
0.128,37.09739894728644,182.0474085622052,-6.548699473643222,0.2184568902746463,0.4657728832565559,0.2473159929819096
0.13,37.44850868381354,169.0341373129057,-6.724254341906768,0.2028409647754868,0.4524976893342437,0.2496567245587569
0.132,37.77344375777755,155.8847150082523,-6.886721878888775,0.1870616580099028,0.4388846163950864,0.2518229583851836
0.134,38.07197115502202,142.6220561493926,-7.03598557751101,0.1711464673792711,0.4249596084127512,0.2538131410334801
0.136,38.34387432005971,129.2697285559555,-7.171937160029856,0.1551236742671465,0.4107495030675446,0.2556258288003981
0.138,38.58900159214102,115.8507229414287,-7.294500796070512,0.1390208675297144,0.3962808781439879,0.2572600106142735
0.14,38.80725040277548,102.3878145163423,-7.40362520138774,0.1228653774196108,0.3815803801047807,0.2587150026851699
0.142,38.99853854806132,88.90427880812176,-7.499269274030659,0.1066851345697461,0.3666753915568216,0.2599902569870755
0.144,39.16286700856451,75.4221072914422,-7.581433504282256,0.09050652874973064,0.3515923088068274,0.2610857800570968
0.146,39.3002464915265,61.96408390345595,-7.65012324576325,0.07435690068414713,0.3363585439609905,0.2620016432768433
0.148,39.41074722128283,48.55223267608761,-7.705373610641413,0.05826267921130512,0.3210009940198573,0.2627383148085522
0.15,39.4944912219401,35.20801509865904,-7.747245610970051,0.04224961811839084,0.3055462262646582,0.2632966081462673
0.152,39.551632442575,21.95287908204326,-7.775816221287499,0.02634345489845191,0.2900210045156186,0.2636775496171667
0.154,39.58237149591046,8.807769114273594,-7.791185747955232,0.01056932293712831,0.2744517995765314,0.2638824766394031
0.156,39.58694772747155,-4.206769171467747,-7.793473863735777,-0.005048123005761296,0.2588648618440491,0.2639129848498104
0.158,39.5656414613357,-17.07058003655578,-7.782820730667851,-0.02048469604386693,0.2432862470317044,0.2637709430755714
0.16,39.51877328392196,-29.76398528799824,-7.75938664196098,-0.03571678234559789,0.2277417062138818,0.2634584885594797
0.162,39.44670406584401,-42.26784090689819,-7.723352032922005,-0.05072140908827782,0.2122566180173489,0.2629780271056267
0.164,39.34983400801188,-54.56339421955447,-7.674917004005941,-0.06547607306346537,0.1968561536566139,0.2623322267200792
0.166,39.22859539508931,-66.6326560685301,-7.614297697544657,-0.07995918728223611,0.1815647820183593,0.2615239693005954
0.168,39.083465431162,-78.45793261560706,-7.541732715580999,-0.09414951913872846,0.1664069170690182,0.2605564362077467
0.17,38.91493924667736,-90.02257695695266,-7.457469623338678,-0.1080270923483432,0.1514058359628392,0.2594329283111824
0.172,38.72355843661592,-101.3102538056616,-7.361779218307962,-0.121572304566794,0.1365847516773122,0.2581570562441062
0.174,38.5098916750866,-112.3053359729358,-7.2549458375433,-0.134766403167523,0.121966207999721,0.256732611167244
0.176,38.27453862551433,-122.9928471034722,-7.137269312757166,-0.1475914165241666,0.1075721743125956,0.2551635908367622
0.178,38.01813092584744,-133.3584485106749,-7.009065462923722,-0.1600301382128098,0.09342406795950645,0.2534542061723163
0.18,37.74132622607201,-143.3885076963892,-6.870663113036006,-0.172066209235667,0.07954263227147973,0.2516088415071467
0.182,37.44481103717384,-153.0700710274306,-6.722405518586921,-0.1836840852329167,0.06594798834824218,0.2496320735811589
0.184,37.12929164622791,-162.3909812029769,-6.564645823113953,-0.1948691774435723,0.05265943353128041,0.2475286109748527
0.186,36.79550366349727,-171.3397380981168,-6.397751831748636,-0.2056076857177401,0.03969567203890833,0.2453033577566485
0.188,36.44419791177192,-179.9056826565788,-6.222098955885961,-0.2158868191878946,0.02707450022391825,0.2429613194118128
0.19,36.07615268928715,-188.078829267962,-6.038076344643574,-0.2256945951215544,0.01481308947369326,0.2405076845952477
0.192,35.6921592784142,-195.850009162586,-5.846079639207098,-0.2350200109951032,0.002927717527658128,0.2379477285227613
0.194,35.29303336364713,-203.2107734272303,-5.646516681823563,-0.2438529281126763,-0.008566039021695457,0.2352868890909808
0.196,34.87960032275424,-210.1534671555715,-5.439800161377118,-0.2521841605866858,-0.01965349176832426,0.2325306688183616
0.198,34.45270813259771,-216.6711828466254,-5.226354066298853,-0.2600054194159505,-0.03032069853196574,0.2296847208839847
0.2,34.01320813493364,-222.7578218627253,-5.006604067466821,-0.2673093862352703,-0.04055466533571271,0.2267547208995576
0.202,33.56196960694005,-228.4080473590004,-4.780984803470023,-0.2740896568308005,-0.05034319278453352,0.223746464046267
0.204,33.09987044806304,-233.6173140627633,-4.549935224031522,-0.2803407768753159,-0.05967497388822892,0.220665802987087
0.206,32.62779653223134,-238.381866974201,-4.313898266115668,-0.2860582403690412,-0.06853959682083222,0.2175186435482089
0.208,32.14664067201714,-242.6987185702597,-4.073320336008571,-0.2912384622843116,-0.076927524470864,0.2143109378134476
0.21,31.65730092527408,-246.5656788255107,-3.828650462637038,-0.2958788145906128,-0.08483014175545232,0.2110486728351605
0.212,31.16067860324976,-249.9812987741221,-3.580339301624882,-0.2999775585289464,-0.09223970117394802,0.2077378573549984
0.214,30.65767721048163,-252.9449169975703,-3.328838605240813,-0.3035339003970844,-0.09914938566054018,0.2043845147365442
0.216,30.14920076057441,-255.4566051883508,-3.074600380287203,-0.3065479262260209,-0.1055532544888582,0.2009946717371627
0.218,29.63615203463732,-257.5171950783675,-2.81807601731866,-0.309020634094041,-0.1114462871964589,0.1975743468975821
0.22,29.11943195234281,-259.1282506812321,-2.559715976171406,-0.3109539008174785,-0.1168243544685265,0.1941295463489521
0.222,28.59993713853326,-260.2920703473215,-2.299968569266632,-0.3123504844167858,-0.121684236826564,0.1906662475902218
0.224,28.07855938078804,-261.0116635853124,-2.039279690394022,-0.3132139963023748,-0.1260236004304545,0.1871903958719203
0.226,27.55618360973185,-261.2907568372636,-1.778091804865927,-0.3135489082047163,-0.1298410174731706,0.1837078907315457
0.228,27.03368663093238,-261.1337488538,-1.51684331546619,-0.31336049862456,-0.1331359210850108,0.1802245775395492
0.23,26.51193573505512,-260.5457299500184,-1.255967867527561,-0.3126548759400221,-0.1359086377063213,0.1767462382337008
0.232,25.9917873774837,-259.5324310015054,-0.9958936887418517,-0.3114389172018064,-0.1381603346852484,0.173278582516558
0.234,25.47408560872559,-258.1002324057493,-0.7370428043627957,-0.3097202788868991,-0.1398930414953952,0.1698272373915039
0.236,24.95966140461143,-256.2561323377648,-0.4798307023057156,-0.3075073588053177,-0.1411096161079082,0.1663977426974095
0.238,24.4493308212116,-254.0077359726794,-0.2246654106057981,-0.3048092831672152,-0.1418137443591379,0.1629955388080773
0.24,23.94389442081941,-251.3632345941747,0.02805278959029422,-0.3016358815130096,-0.1420099187075468,0.1596259628054627
0.242,23.44413576506692,-248.33138929015,0.2779321174665412,-0.29799766714818,-0.1417034287144006,0.1562942384337795
0.244,22.95082039856062,-244.9215044860856,0.5245898007196885,-0.2939058053833026,-0.1409003360595651,0.1530054693237375
0.246,22.46469475739503,-241.1434118079272,0.7676526213024868,-0.2893720941695126,-0.1396074624535457,0.1497646317159669
0.248,21.98648506700269,-237.0074427671186,1.006757466498653,-0.2844089313205422,-0.1378323642071909,0.1465765671133513
0.25,21.51689632343649,-232.5244051988215,1.241551838281756,-0.2790292862385857,-0.1355833107490092,0.1434459754895766
0.252,21.05661142476674,-227.7055646601309,1.47169428761663,-0.2732466775921571,-0.1328692680937122,0.1403774094984449
0.254,20.60629031403434,-222.5626137481631,1.69685484298283,-0.2670751364977957,-0.1296998677375668,0.1373752687602289
0.256,20.16656901174772,-217.1076560776156,1.916715494126139,-0.2605291872931387,-0.1260853938814872,0.1344437934116515
0.258,19.73805923408734,-211.3531776540318,2.130970382956329,-0.2536238131848382,-0.1220367516242559,0.1315870615605823
0.26,19.32134708561281,-205.312024428127,2.339326457193597,-0.2463744293137524,-0.1175654487430003,0.128808980570752
0.262,18.91699301377887,-198.997376235377,2.541503493110566,-0.2387968514824524,-0.1126835647239266,0.1261132867585258
0.264,18.52553049019005,-192.4227225356884,2.737234754904975,-0.2309072670428261,-0.1074037304415591,0.123503536601267
0.266,18.14746596867005,-185.6018311423865,2.926267015664974,-0.2227221973708639,-0.1017390909130635,0.1209831064578003
0.268,17.78327780664298,-178.5487297591551,3.108361096678511,-0.2142584757109861,-0.09570329033336621,0.1185551853776199
0.27,17.43341634439265,-171.2776699982493,3.283291827803676,-0.2055332039978991,-0.08931042836861484,0.1162227756292843
0.272,17.09830279285428,-163.8031102482812,3.45084860357286,-0.1965637322979374,-0.08257504701224223,0.1139886852856952
0.274,16.77832977523491,-156.1396844609964,3.610835112382544,-0.1873676213531957,-0.07551208951829629,0.1118555318348994
0.276,16.47385993550164,-148.3021778799337,3.763070032249178,-0.1779626134559204,-0.06813688055257609,0.1098257329033443
0.278,16.18522685624317,-140.3055031674086,3.907386571878414,-0.1683666038008903,-0.06046509142593583,0.1079015123749545
0.28,15.91273363897678,-132.1646711910345,4.043633180511609,-0.1585976054292414,-0.05251271450272953,0.1060848909265119
0.282,15.65665381451722,-123.8947668691672,4.17167309274139,-0.1486737202430006,-0.04429602814621913,0.1043776920967815
0.284,15.41723020222228,-115.5109229835401,4.291384898888858,-0.1386131075802481,-0.03583157289876623,0.1027815346814819
0.286,15.19467577563051,-107.028292220383,4.402662112184743,-0.1284339506644596,-0.02713611216025614,0.1012978385042034
0.288,14.98917266497032,-98.46202368925731,4.505413667514841,-0.1181544284271088,-0.01822661066063996,0.09992781776646879
0.29,14.80087329286617,-89.82723790842267,4.599563353566915,-0.1077926854901072,-0.00912019687099941,0.0986724886191078
0.292,14.62989924486729,-81.138998849316,4.685050377566353,-0.09736679861917918,0.0001658630132694432,0.09753266163244863
0.294,14.47634274972141,-72.41229733017533,4.761828625139294,-0.08689475679621039,0.009614194868599026,0.09650895166480943
0.296,14.34026550623945,-63.66201719889703,4.829867246880275,-0.07639442063867644,0.0192073494029199,0.09560177004159634
0.298,14.22170020500202,-54.90292292683421,4.889149897498991,-0.06588350751220105,0.0289278271878124,0.09481133470001345
0.3,14.12064960207302,-46.14962603403675,4.939675198963488,-0.05537955124084409,0.03875811277297607,0.09413766401382016
0.302,14.03708790126104,-37.41657109318577,4.981456049369482,-0.04489988531182292,0.04868070069658399,0.09358058600840691
0.304,13.97096009736666,-28.7180055442308,5.014519951316672,-0.03446160665307696,0.05867812732936742,0.09313973398244438
0.306,13.92218338222286,-20.06796602138535,5.038908308888568,-0.02408155922566242,0.06873299665582333,0.09281455588148575
0.308,13.89064659007476,-11.48024818067917,5.054676704962618,-0.013776297816815,0.07882801278368343,0.09260431060049842
0.31,13.87621169027977,-2.968397481623124,5.061894154860116,-0.003562076977947748,0.08894600095725071,0.09250807793519845
0.312,13.87871343208045,5.454321894845492,5.060643283959777,0.006545186273814591,0.09906994248768422,0.09252475621386963
0.314,13.8979606692147,13.77493441305345,5.05101966539265,0.01652992129566414,0.1091829924237621,0.09265307112809799
0.316,13.93373639358136,21.98078104867582,5.033131803209322,0.02637693725841098,0.11926851321562,0.09289157595720904
0.318,13.98579877057003,30.05952945220862,5.007100614714983,0.03607143534265034,0.1293100938131172,0.09323865847046689
0.32,14.05388153813353,37.99919615337681,4.973059230933234,0.04559903538405216,0.139291578971609,0.09369254358755688
0.322,14.13769488704094,45.78815922201384,4.93115255647953,0.0549457910664166,0.1491970903133562,0.0942512992469396
0.324,14.23692607794615,53.41517627276412,4.881536961026923,0.06409821152731694,0.159011052046958,0.09491284051964104
0.326,14.35124028977776,60.86939707568413,4.82437985511112,0.07304327649082094,0.168718211756006,0.09567493526518507
0.328,14.48028141490152,68.14037802240421,4.75985929254924,0.08176845362688503,0.1783036630595618,0.09653520943267679
0.33,14.6236728285953,75.21809529493987,4.688163585702351,0.09026171435392784,0.1877528665445632,0.09749115219063532
0.332,14.78101839035049,82.09295418729988,4.609490804824754,0.09851154502475985,0.1970516676270965,0.09854012260233662
0.334,14.95190310370268,88.75580474070938,4.524048448148659,0.1065069656888512,0.2061863197135358,0.09967935402468454
0.336,15.13589425576593,95.19794561504085,4.432052872117034,0.114237534738049,0.2151434964431552,0.1009059617051062
0.338,15.3325420672483,101.4111413672074,4.333728966375851,0.1216933696406489,0.2239103167556376,0.1022169471149886
0.34,15.54138086339276,107.3876226109241,4.229309568303619,0.1288651471331089,0.2324743528890606,0.1036092057559517
0.342,15.76192978808194,113.1201029470471,4.119035105959029,0.1357441235364565,0.2408236554570028,0.1050795319205463
0.344,15.99369400383263,118.6017759208642,4.003152998083683,0.1423221311050371,0.2489467577972546,0.1066246266922176
0.346,16.23616542004483,123.826331916683,3.881917289977585,0.1485915983000196,0.2568327011003184,0.1082411028002989
0.348,16.48882396533983,128.7879504970748,3.755588017330085,0.1545455405964897,0.2644710336987552,0.1099254931022655
0.35,16.75113829198523,133.4813187075121,3.624430854007386,0.1601775824490145,0.271851837728916,0.1116742552799015
0.352,17.02256706746716,137.9016185556039,3.488716466266421,0.1654819422667247,0.2789657227165057,0.1134837804497811
0.354,17.3025597276073,142.0445461024966,3.348720136196352,0.1704534553229959,0.2858038535070446,0.1153503981840486
0.356,17.59055768228535,145.9062960254197,3.204721158857327,0.1750875552305036,0.2923579397790726,0.117270384548569
0.358,17.88599518710148,149.483577908276,3.057002406449259,0.1793802934899312,0.2986202614039411,0.1192399679140099
0.36,18.18830045241893,152.773591988897,2.905849773790537,0.1833283103866764,0.3045836467361359,0.1212553363494595
0.362,18.49689658554732,155.7740557448435,2.751551707226339,0.1869288668938122,0.310241510797461,0.1233126439036488
0.364,18.81120263046712,158.4831902296654,2.594398684766441,0.1901798282755985,0.315587845812046,0.1254080175364475
0.366,19.13063456826744,160.8997228431992,2.434682715866282,0.193079667411839,0.3206172312002886,0.1275375637884496
0.368,19.45460631503423,163.0228841047784,2.272696842482883,0.195627460925734,0.3253248363592956,0.1296973754335616
0.37,19.78253075382611,164.8524155927598,2.108734623086946,0.1978228987113118,0.3297064370701525,0.1318835383588407
0.372,20.11382072631686,166.3885646718459,1.943089636841568,0.1996662776062151,0.3337584157816608,0.1340921381754457
0.374,20.44788987300916,167.6320045456037,1.776055063495422,0.2011584054547244,0.3374776712747855,0.136319265820061
0.376,20.7841536628083,168.5838444628323,1.60792316859585,0.2023006133553987,0.3408616377741207,0.138561024418722
0.378,21.12203072377065,169.2457823379571,1.438984638114677,0.2030949388055485,0.3439084769640195,0.140813538158471
0.38,21.46094351389052,169.619945300741,1.26952824305474,0.2035439343608891,0.3466168911201593,0.1430729567592701
0.382,21.80031819197534,169.708852500105,1.099840904012332,0.203650623000126,0.3489860776132949,0.1453354546131689
0.384,22.13958740898921,169.5155242557384,0.9302062955053962,0.203418629106886,0.3510158785001474,0.1475972493932614
0.386,22.47819062832405,169.043435131371,0.7609046858379749,0.2028521221576452,0.3527067263464722,0.149854604188827
0.388,22.81557455244138,168.2964764969452,0.592212723779312,0.2019557717963342,0.3540596021459433,0.1521038303496092
0.39,23.15119142397709,167.2788111909874,0.4244042880114538,0.2007345734291848,0.3550758495890321,0.1543412761598473
0.392,23.48450594203912,165.995182122987,0.2577470289804396,0.1991942185475843,0.3557575914945118,0.1565633729469275
0.394,23.81499184278341,164.4506742689889,0.0925040786082949,0.1973408091227867,0.3561074214080094,0.1587666122852227
0.396,24.14213243078304,162.6507225163499,-0.0710662153915198,0.1951808670196199,0.3561284165581735,0.1609475495385536
0.398,24.46542085442383,160.6010852390053,-0.2327104272119129,0.1927213022868064,0.3558241079829652,0.1631028056961588
0.4,24.78436551797803,158.3079599875948,-0.3921827589890157,0.1899695519851138,0.3551986554383006,0.1652291034531869
0.402,25.09848685049763,155.7778600514331,-0.5492434252488128,0.1869334320617197,0.3542566777317039,0.1673232456699842
0.404,25.40731569961814,153.0175539691423,-0.7036578498090691,0.1836210647629707,0.3530031694270916,0.1693821046641209
0.406,25.71039858192276,150.0341544863873,-0.8551992909613784,0.1800409853836648,0.3514436425964831,0.1714026572128184
0.408,26.00729815405127,146.8350994276703,-1.003649077025633,0.1762021193132043,0.3495841070068794,0.1733819876936751
0.41,26.29759187451801,143.4280925592375,-1.148795937259003,0.172113711071085,0.3474309902345384,0.1753172791634534
0.412,26.58086769069614,139.8210138945245,-1.290433845348071,0.1677852166734294,0.3449910012780703,0.177205784604641
0.414,26.85673603693689,136.0220886576848,-1.428368018468444,0.1632265063892217,0.3422714133021343,0.1790449069129126
0.416,27.12482253549103,132.0397444334017,-1.562411267745517,0.158447693320082,0.3392798435566889,0.1808321502366069
0.418,27.38476890350415,127.8826083560416,-1.692384451752076,0.15345913002725,0.336024256050611,0.182565126023361
0.42,27.63623124888786,123.5594650263069,-1.818115624443928,0.1482713580315682,0.3325128996908206,0.1842415416592524
0.422,27.87888898060262,119.0793393447306,-1.939444490301309,0.1428952072136767,0.3287544670843608,0.1858592598706841
0.424,28.11243849669037,114.451400200486,-2.056219248345187,0.1373416802405832,0.3247579368851857,0.1874162566446025
0.426,28.33659150298159,109.6849371237948,-2.168295751490797,0.1316219245485537,0.320532534568431,0.1889106100198773
0.428,28.55107935080574,104.7893719631919,-2.275539675402872,0.1257472463558303,0.3160877753612019,0.1903405290053716
0.43,28.75565545270814,99.77425673524971,-2.37782772635407,0.1197291080822996,0.3114334777670206,0.1917043696847209
0.432,28.95009187935952,94.64922961163749,-2.475045939679758,0.113579075533965,0.3065796880630284,0.1930006125290634
0.434,29.13417380135842,89.42398186259985,-2.567086900679211,0.1073087782351198,0.3015366035775093,0.1942278253423895
0.436,29.30771289405475,84.10828736469834,-2.653856447027373,0.100929944837638,0.2963146974646697,0.1953847526270316
0.438,29.47053930839667,78.71195619876207,-2.735269654198335,0.09445434743851447,0.2909246094944923,0.1964702620559778
0.44,29.6225020550073,73.24482265035525,-2.81125102750365,0.08789378718042629,0.2853771342138083,0.197483347033382
0.442,29.76346536351693,67.71672791149845,-2.881732681758466,0.08126007349379813,0.2796831759172443,0.1984231024234462
0.444,29.89331995636175,62.13750616701803,-2.946659978180875,0.07456500740042163,0.2738538071095,0.1992887997090783
0.446,30.01197464770176,56.51696534405389,-3.005987323850881,0.06782035841286466,0.2679001893975431,0.2000798309846784
0.448,30.1193551760432,50.86488032913643,-3.059677588021602,0.0610378563949637,0.2618335575685851,0.2007957011736214
0.45,30.2154063587623,45.19097073594508,-3.107703179381152,0.05422916488313409,0.2556652072748828,0.2014360423917487
0.452,30.30009649704862,39.50487262649375,-3.150048248524309,0.0474058471517925,0.2494064904654499,0.2020006433136574
0.454,30.37341224055655,33.81613586578657,-3.186706120278277,0.04057936303894388,0.2430687779759876,0.2024894149370437
0.456,30.43535403233694,28.13423840412645,-3.217677016168471,0.03376108608495174,0.2366634463005313,0.2029023602155796
0.458,30.48594614049137,22.46851294453146,-3.242973070245684,0.02696221553343775,0.2302018564700469,0.2032396409366091
0.46,30.52523155981328,16.82815965877526,-3.262615779906639,0.02019379159053031,0.2236953353226188,0.2035015437320885
0.462,30.55327092644278,11.22223872511552,-3.276635463221391,0.01346668647013863,0.2171551593130905,0.2036884728429519
0.464,30.57013803115316,5.659695223280345,-3.285069015576582,0.006791634267936414,0.2105925544756242,0.2038009202076878
0.466,30.57593093818485,0.1492442438837116,-3.287965469092427,0.0001790930926604539,0.2040186326805595,0.203839539587899
0.468,30.57076344144211,-5.300569984405674,-3.285381720721055,-0.006360683981286808,0.1974444056283273,0.2038050896096141
0.47,30.55476451802642,-10.6813770992312,-3.277382259013208,-0.01281765251907743,0.1908807776010987,0.2036984301201761
0.472,30.52807826149241,-15.98499689470424,-3.264039130746204,-0.01918199627364509,0.1843385254696376,0.2035205217432827
0.474,30.49086903576086,-21.20352007348253,-3.245434517880431,-0.02544422408817903,0.1778282361502267,0.2032724602384058
0.476,30.44331589506578,-26.32925646149274,-3.221657947532888,-0.03159510775379129,0.1713603315466472,0.2029554393004385
0.478,30.38560955134059,-31.35469761377128,-3.192804775670293,-0.03762563713652553,0.164945093205745,0.2025707303422706
0.48,30.31795807696062,-36.27262844398211,-3.158979038480311,-0.04352715413277852,0.1585925663802923,0.2021197205130708
0.482,30.24058475582612,-41.07611030175364,-3.12029237791306,-0.04929133236210437,0.1523125660100698,0.2016038983721741
0.484,30.15372607301386,-45.75846477905372,-3.076863036506932,-0.05491015773486446,0.1461146827518946,0.2010248404867591
0.486,30.05762762426078,-50.3132034774845,-3.028813812130389,-0.06037584417298139,0.1400083399887571,0.2003841841617385
0.488,29.95255263729386,-54.73422964130885,-2.976276318646928,-0.06568107556957062,0.1340026086790551,0.1996836842486257
0.49,29.83877508037049,-59.01571150380224,-2.919387540185244,-0.07081885380456268,0.1281063133979072,0.1989251672024699
0.492,29.71657950462888,-63.15209071300317,-2.858289752314439,-0.07578250885560379,0.1223280211752554,0.1981105300308592
