"time","smithDelay.T","smithDelay.u","smithDelay.y"
2.6,1,3.369094211857377,1.369094211857377
2.62,1,3.405299939597699,1.405299939597699
2.64,1,3.440618049775814,1.440618049775814
2.66,1,3.475026234716348,1.475026234716348
2.68,1,3.508502761472208,1.508502761472208
2.7,1,3.541026485551579,1.541026485551579
2.72,1,3.572576864273238,1.572576864273238
2.74,1,3.603133969741753,1.603133969741753
2.76,1,3.632678501434368,1.632678501434368
2.78,1,3.661191798391625,1.661191798391625
2.8,1,3.68865585100403,1.68865585100403
2.82,1,3.715053312387305,1.715053312387305
2.84,1,3.740367509339051,1.740367509339051
2.86,1,3.764582452869906,1.764582452869906
2.88,1,3.787682848302527,1.787682848302527
2.9,1,3.809654104932039,1.809654104932039
2.92,1,3.830482345241835,1.830482345241835
2.94,1,3.850154413668916,1.850154413668916
2.96,1,3.868657884913224,1.868657884913224
2.98,1,3.885981071785729,1.885981071785729
3,1,3.902113032590307,1.902113032590307
3.02,1,3.917043578034752,1.866783387148077
3.04,1,3.930763277666548,1.830274641307009
3.06,1,3.943263465829348,1.792609854773482
3.08,1,3.954536247136387,1.753812817433957
3.1,1,3.964574501457378,1.713908034328769
3.12,1,3.973371888415736,1.672920710174222
3.14,1,3.980922851393302,1.63087673344275
3.16,1,3.987222621040017,1.587802660011203
3.18,1,3.992267218286345,1.543725696387582
3.2,1,3.996053456856543,1.498673682526833
3.22,1,3.998578945281178,1.452675074246528
3.24,1,3.999842088407632,1.405758925253562
3.26,1,3.999842088407632,1.357954868793214
3.28,1,3.998578945281179,1.309293098932145
3.3,1,3.996053456856543,1.259804351487188
3.32,1,3.992267218286345,1.209519884611941
3.34,1,3.987222621040017,1.158471459053449
3.36,1,3.980922851393303,1.106691318091437
3.38,1,3.973371888415736,1.054212167172761
3.4,1,3.964574501457378,1.001067153253947
3.42,1,3.954536247136387,0.9472898438648656
3.44,1,3.943263465829348,0.8929142059067567
3.46,1,3.930763277666548,0.8379745841980095
3.48,1,3.917043578034752,0.7825056797812389
3.5,1,3.902113032590307,0.726542528005361
3.52,1,3.885981071785729,0.6701204763965181
3.54,1,3.868657884913224,0.6132751623318233
3.56,1,3.850154413668916,0.556042490530027
3.58,1,3.830482345241835,0.4984586103733317
3.6,1,3.809654104932039,0.4405598930746617
3.62,1,3.787682848302528,0.3823829087048294
3.64,1,3.764582452869907,0.3239644030940929
3.66,1,3.740367509339051,0.2653412746227031
3.68,1,3.715053312387305,0.2065505509150967
3.7,1,3.68865585100403,0.1476293654524508
3.72,1,3.661191798391625,0.08861493411838728
3.74,1,3.632678501434368,0.0295445316926144
3.76,1,3.603133969741754,-0.02954453169261395
3.78,1,3.572576864273238,-0.08861493411838683
3.8,1,3.541026485551579,-0.1476293654524508
3.82,1,3.508502761472208,-0.2065505509150967
3.84,1,3.475026234716348,-0.2653412746227026
3.86,1,3.440618049775814,-0.323964403094092
3.88,1,3.405299939597699,-0.3823829087048285
3.9,1,3.369094211857377,-0.4405598930746617
3.92,1,3.332023734868503,-0.4984586103733317
3.94,1,3.294111923138889,-0.556042490530027
3.96,1,3.255382722581401,-0.6132751623318233
3.98,1,3.215860595389211,-0.6701204763965176
4,1,3.175570504584947,-0.7265425280053606
4.02,1,3.134537898253514,-0.7825056797812371
4.04,1,3.092788693468538,-0.8379745841980095
4.06,1,3.050349259922593,-0.892914205906755
4.08,1,3.007246403271522,-0.9472898438648651
4.1,1,2.963507348203431,-1.001067153253946
4.12,1,2.919159721242976,-1.05421216717276
4.14,1,2.874231533301867,-1.106691318091435
4.16,1,2.828751161986568,-1.158471459053449
4.18,1,2.782747333674406,-1.209519884611939
4.2,1,2.736249105369355,-1.259804351487188
4.22,1,2.689285846349035,-1.309293098932143
4.24,1,2.641887219614419,-1.357954868793214
4.26,1,2.594083163154071,-1.405758925253562
4.28,1,2.54590387103465,-1.452675074246529
4.3,1,2.497379774329711,-1.498673682526833
4.32,1,2.448541521898762,-1.543725696387583
4.34,1,2.399419961028815,-1.587802660011202
4.36,1,2.350046117950552,-1.63087673344275
4.38,1,2.300451178241514,-1.672920710174222
4.4,1,2.250666467128608,-1.71390803432877
4.42,1,2.20072342970243,-1.753812817433957
4.44,1,2.150653611055864,-1.792609854773483
4.46,1,2.100488636359539,-1.830274641307009
4.48,1,2.050260190886674,-1.866783387148078
4.5,1,2,-1.902113032590307
4.52,1,1.949739809113327,-1.936241262672403
4.54,1,1.899511363640461,-1.969146521272763
4.56,1,1.849346388944136,-2.000808024724781
4.58,1,1.799276570297571,-2.031205774944264
4.6,1,1.749333532871392,-2.060320572060648
4.62,1,1.699548821758486,-2.088134026544042
4.64,1,1.649953882049449,-2.114628570820459
4.66,1,1.600580038971186,-2.139787470367866
4.68,1,1.551458478101238,-2.163594834286067
4.7,1,1.50262022567029,-2.18603562533374
4.72,1,1.45409612896535,-2.207095669426275
4.74,1,1.40591683684593,-2.226761664588438
4.76,1,1.358112780385582,-2.245021189356172
4.78,1,1.310714153650966,-2.261862710622271
4.8,1,1.263750894630645,-2.277275590920934
4.82,1,1.217252666325595,-2.291250095146613
4.84,1,1.171248838013433,-2.303777396702916
4.86,1,1.125768466698134,-2.31484958307768
4.88,1,1.080840278757024,-2.324459660840674
4.9,1,1.036492651796569,-2.332601560060808
4.92,1,0.9927535967284784,-2.339270138140025
4.94,1,0.9496507400774077,-2.34446118306148
4.96,1,0.907211306531462,-2.348171416049939
4.98,1,0.8654621017464861,-2.350398493642724
5,1,0.8244294954150539,-2.351141009169893
5.02,1,0.7841394046107906,-2.350398493642723
5.04,1,0.7446172774185993,-2.348171416049939
5.06,1,0.7058880768611127,-2.34446118306148
5.08,1,0.6679762651314971,-2.339270138140025
5.1,1,0.6309057881426232,-2.332601560060808
5.12,1,0.5947000604023018,-2.324459660840674
5.14,1,0.5593819502241868,-2.31484958307768
5.16,1,0.5249737652836519,-2.303777396702916
5.18,1,0.4914972385277929,-2.291250095146613
5.2,1,0.4589735144484213,-2.277275590920934
5.22,1,0.4274231357267628,-2.261862710622272
5.24,1,0.3968660302582472,-2.245021189356172
5.26,1,0.3673214985656321,-2.226761664588438
5.28,1,0.3388082016083744,-2.207095669426276
5.3,1,0.3113441489959703,-2.18603562533374
5.32,1,0.2849466876126949,-2.163594834286067
5.34,1,0.2596324906609488,-2.139787470367867
5.36,1,0.2354175471300932,-2.114628570820459
5.38,1,0.2123171516974729,-2.088134026544041
5.4,1,0.1903458950679604,-2.060320572060648
5.42,1,0.1695176547581649,-2.031205774944265
5.44,1,0.1498455863310839,-2.000808024724781
5.46,1,0.1313421150867764,-1.969146521272763
5.48,1,0.1140189282142707,-1.936241262672403
5.5,1,0.09788696740969294,-1.902113032590308
5.52,1,0.08295642196524877,-1.866783387148078
5.54,1,0.06923672233345202,-1.830274641307009
5.56,1,0.05673653417065228,-1.792609854773484
5.58,1,0.04546375286361326,-1.753812817433957
5.6,1,0.035425498542623,-1.713908034328769
5.62,1,0.0266281115842637,-1.672920710174223
5.64,1,0.01907714860669762,-1.630876733442751
5.66,1,0.01277737895998321,-1.587802660011202
5.68,1,0.007732781713655212,-1.543725696387583
5.7,1,0.003946543143456882,-1.498673682526833
5.72,1,0.001421054718821591,-1.452675074246529
5.74,1,0.0001579115923677765,-1.405758925253562
5.76,1,0.0001579115923677765,-1.357954868793214
5.78,1,0.001421054718821591,-1.309293098932144
5.8,1,0.003946543143456882,-1.259804351487188
5.82,1,0.007732781713655212,-1.20951988461194
5.84,1,0.01277737895998321,-1.15847145905345
5.86,1,0.01907714860669762,-1.106691318091436
5.88,1,0.0266281115842637,-1.054212167172761
5.9,1,0.03542549854262278,-1.001067153253946
5.92,1,0.04546375286361304,-0.9472898438648654
5.94,1,0.05673653417065205,-0.8929142059067556
5.96,1,0.06923672233345202,-0.83797458419801
5.98,1,0.08295642196524855,-0.7825056797812375
6,1,0.09788696740969272,-0.7265425280053612
6.02,1,0.1140189282142705,-0.6701204763965201
6.04,1,0.131342115086776,-0.6132751623318233
6.06,1,0.1498455863310835,-0.5560424905300292
6.08,1,0.1695176547581647,-0.4984586103733324
6.1,1,0.1903458950679602,-0.440559893074663
6.12,1,0.2123171516974727,-0.3823829087048292
6.14,1,0.235417547130093,-0.3239644030940938
6.16,1,0.2596324906609484,-0.2653412746227035
6.18,1,0.2849466876126945,-0.2065505509150984
6.2,1,0.3113441489959701,-0.1476293654524512
6.22,1,0.3388082016083742,-0.08861493411838861
6.24,1,0.3673214985656317,-0.02954453169261551
6.26,1,0.3968660302582467,0.02954453169261462
6.28,1,0.4274231357267624,0.08861493411838794
6.3,1,0.4589735144484208,0.1476293654524505
6.32,1,0.4914972385277931,0.2065505509150982
6.34,1,0.5249737652836519,0.2653412746227031
6.36,1,0.5593819502241864,0.3239644030940931
6.38,1,0.5947000604023007,0.3823829087048278
6.4,1,0.6309057881426234,0.440559893074663
6.42,1,0.6679762651314964,0.4984586103733315
6.44,1,0.7058880768611113,0.5560424905300274
6.46,1,0.744617277418598,0.6132751623318216
6.48,1,0.7841394046107899,0.6701204763965192
6.5,1,0.8244294954150533,0.7265425280053603
6.52,1,0.8654621017464856,0.7825056797812369
6.54,1,0.9072113065314622,0.8379745841980102
6.56,1,0.9496507400774077,0.8929142059067554
6.58,1,0.992753596728478,0.9472898438648647
6.6,1,1.036492651796568,1.001067153253945
6.62,1,1.080840278757025,1.054212167172761
6.64,1,1.125768466698133,1.106691318091436
6.66,1,1.171248838013431,1.158471459053448
6.68,1,1.217252666325593,1.209519884611938
6.7,1,1.263750894630644,1.259804351487187
6.72,1,1.310714153650965,1.309293098932143
6.74,1,1.35811278038558,1.357954868793213
6.76,1,1.40591683684593,1.405758925253562
6.78,1,1.45409612896535,1.452675074246528
6.8,1,1.502620225670289,1.498673682526833
6.82,1,1.551458478101239,1.543725696387583
6.84,1,1.600580038971186,1.587802660011203
6.86,1,1.649953882049448,1.63087673344275
6.88,1,1.699548821758485,1.672920710174221
6.9,1,1.749333532871392,1.71390803432877
6.92,1,1.79927657029757,1.753812817433957
6.94,1,1.849346388944135,1.792609854773483
6.96,1,1.899511363640459,1.830274641307007
6.98,1,1.949739809113326,1.866783387148077
7,1,2,1.902113032590307
7.02,1,2.050260190886673,1.936241262672403
7.04,1,2.10048863635954,1.969146521272764
7.06,1,2.150653611055864,2.000808024724781
7.08,1,2.200723429702429,2.031205774944264
7.1,1,2.250666467128607,2.060320572060647
7.12,1,2.300451178241514,2.088134026544042
7.14,1,2.350046117950551,2.114628570820458
7.16,1,2.399419961028813,2.139787470367865
7.18,1,2.44854152189876,2.163594834286066
7.2,1,2.49737977432971,2.18603562533374
7.22,1,2.545903871034649,2.207095669426275
7.24,1,2.594083163154069,2.226761664588437
7.26,1,2.641887219614419,2.245021189356172
7.28,1,2.689285846349034,2.261862710622272
7.3,1,2.736249105369355,2.277275590920934
7.32,1,2.782747333674406,2.291250095146613
7.34,1,2.828751161986568,2.303777396702916
7.36,1,2.874231533301866,2.314849583077679
7.38,1,2.919159721242974,2.324459660840674
7.4,1,2.963507348203431,2.332601560060808
7.42,1,3.007246403271521,2.339270138140025
7.44,1,3.050349259922592,2.344461183061481
7.46,1,3.092788693468537,2.348171416049939
7.48,1,3.134537898253514,2.350398493642724
7.5,1,3.175570504584946,2.351141009169893
7.52,1,3.215860595389209,2.350398493642723
7.54,1,3.255382722581401,2.348171416049939
7.56,1,3.294111923138888,2.344461183061481
7.58,1,3.332023734868502,2.339270138140025
7.6,1,3.369094211857376,2.332601560060808
7.62,1,3.405299939597699,2.324459660840674
7.64,1,3.440618049775813,2.31484958307768
7.66,1,3.475026234716347,2.303777396702916
7.68,1,3.508502761472206,2.291250095146613
7.7,1,3.541026485551579,2.277275590920934
7.72,1,3.572576864273237,2.261862710622272
7.74,1,3.603133969741752,2.245021189356172
7.76,1,3.632678501434368,2.226761664588438
7.78,1,3.661191798391625,2.207095669426276
7.8,1,3.68865585100403,2.18603562533374
7.82,1,3.715053312387305,2.163594834286067
7.84,1,3.740367509339051,2.139787470367865
7.86,1,3.764582452869907,2.114628570820459
7.88,1,3.787682848302527,2.088134026544043
7.9,1,3.809654104932039,2.060320572060647
7.92,1,3.830482345241835,2.031205774944265
7.94,1,3.850154413668916,2.000808024724781
7.96,1,3.868657884913223,1.969146521272764
7.98,1,3.885981071785729,1.936241262672403
8,1,3.902113032590307,1.902113032590308
8.02,1,3.917043578034751,1.866783387148078
8.04,1,3.930763277666547,1.830274641307009
8.06,1,3.943263465829348,1.792609854773481
8.08,1,3.954536247136387,1.753812817433958
8.1,1,3.964574501457377,1.71390803432877
8.12,1,3.973371888415736,1.672920710174224
8.14,1,3.980922851393303,1.630876733442749
8.16,1,3.987222621040017,1.587802660011203
8.18,1,3.992267218286345,1.543725696387584
8.2,1,3.996053456856543,1.498673682526836
8.22,1,3.998578945281178,1.452675074246527
8.24,1,3.999842088407632,1.405758925253563
8.26,1,3.999842088407632,1.357954868793214
8.28,1,3.998578945281179,1.309293098932147
8.3,1,3.996053456856543,1.259804351487186
8.32,1,3.992267218286345,1.209519884611939
8.34,1,3.987222621040017,1.158471459053449
8.36,1,3.980922851393303,1.106691318091439
8.38,1,3.973371888415736,1.05421216717276
8.4,1,3.964574501457377,1.001067153253946
8.42,1,3.954536247136387,0.947289843864866
8.44,1,3.943263465829348,0.8929142059067585
8.46,1,3.930763277666547,0.8379745841980086
8.48,1,3.917043578034752,0.7825056797812384
8.5,1,3.902113032590307,0.7265425280053615
8.52,1,3.885981071785729,0.6701204763965198
8.54,1,3.868657884913225,0.613275162331826
8.56,1,3.850154413668916,0.5560424905300265
8.58,1,3.830482345241835,0.4984586103733322
8.6,1,3.80965410493204,0.4405598930746644
8.62,1,3.787682848302528,0.3823829087048307
8.64,1,3.764582452869905,0.3239644030940911
8.66,1,3.740367509339052,0.2653412746227044
8.68,1,3.715053312387305,0.2065505509150984
8.7,1,3.688655851004032,0.1476293654524543
8.72,1,3.661191798391625,0.08861493411838683
8.74,1,3.632678501434367,0.02954453169261484
8.76,1,3.603133969741754,-0.02954453169261351
8.78,1,3.572576864273239,-0.08861493411838461
8.8,1,3.541026485551577,-0.1476293654524539
8.82,1,3.508502761472208,-0.2065505509150971
8.84,1,3.475026234716348,-0.2653412746227026
8.86,1,3.440618049775816,-0.3239644030940894
8.88,1,3.405299939597698,-0.3823829087048298
8.9,1,3.369094211857377,-0.4405598930746626
8.92,1,3.332023734868505,-0.4984586103733299
8.94,1,3.29411192313889,-0.5560424905300247
8.96,1,3.255382722581399,-0.6132751623318251
8.98,1,3.215860595389212,-0.6701204763965176
9,1,3.175570504584947,-0.7265425280053606
9.02,1,3.134537898253513,-0.782505679781238
9.04,1,3.092788693468541,-0.837974584198006
9.06,1,3.050349259922591,-0.8929142059067572
9.08,1,3.00724640327152,-0.9472898438648665
9.1,1,2.963507348203432,-1.001067153253945
9.12,1,2.919159721242977,-1.054212167172759
9.14,1,2.874231533301864,-1.106691318091439
9.16,1,2.828751161986569,-1.158471459053448
9.18,1,2.782747333674405,-1.209519884611939
9.2,1,2.736249105369359,-1.259804351487184
9.22,1,2.689285846349033,-1.309293098932145
9.24,1,2.641887219614418,-1.357954868793214
9.26,1,2.594083163154072,-1.40575892525356
9.28,1,2.545903871034652,-1.452675074246526
9.3,1,2.497379774329707,-1.498673682526836
9.32,1,2.448541521898763,-1.543725696387581
9.34,1,2.399419961028815,-1.587802660011202
9.36,1,2.350046117950556,-1.630876733442747
9.38,1,2.300451178241514,-1.672920710174222
9.4,1,2.250666467128608,-1.71390803432877
9.42,1,2.200723429702432,-1.753812817433955
9.44,1,2.150653611055867,-1.792609854773481
9.46,1,2.100488636359537,-1.83027464130701
9.48,1,2.050260190886676,-1.866783387148076
9.5,1,2.000000000000001,-1.902113032590306
9.52,1,1.949739809113325,-1.936241262672404
9.54,1,1.899511363640464,-1.969146521272761
9.56,1,1.849346388944134,-2.000808024724782
9.58,1,1.799276570297569,-2.031205774944265
9.6,1,1.749333532871394,-2.060320572060646
9.62,1,1.699548821758488,-2.08813402654404
9.64,1,1.649953882049446,-2.11462857082046
9.66,1,1.600580038971187,-2.139787470367865
9.68,1,1.551458478101238,-2.163594834286067
9.7,1,1.502620225670294,-2.186035625333738
9.72,1,1.454096128965349,-2.207095669426276
9.74,1,1.405916836845929,-2.226761664588438
9.76,1,1.358112780385583,-2.245021189356171
9.78,1,1.310714153650968,-2.261862710622271
9.8,1,1.263750894630642,-2.277275590920935
9.82,1,1.217252666325596,-2.291250095146612
9.84,1,1.171248838013432,-2.303777396702916
9.86,1,1.125768466698138,-2.314849583077678
9.88,1,1.080840278757024,-2.324459660840674
9.9,1,1.036492651796569,-2.332601560060808
9.92,1,0.9927535967284804,-2.339270138140025
9.94,1,0.9496507400774103,-2.34446118306148
9.96,1,0.9072113065314602,-2.348171416049939
9.98,1,0.8654621017464881,-2.350398493642724
10,1,0.8244294954150544,-2.351141009169893
10,1,0.8244294954150544,-2.351141009169893
