"time","sop.D","sop.T1","sop.T2","sop.mu","sop.u","sop.ystart","sop.y"
8.4,0,2,3,1,1,0,0.783758929703779
8.46,0,2,3,1,1,0,0.7875131077493812
8.52,0,2,3,1,1,0,0.7912085429691174
8.58,0,2,3,1,1,0,0.7948459363703029
8.64,0,2,3,1,1,0,0.7984259897425374
8.7,0,2,3,1,1,0,0.8019494095761851
8.76,0,2,3,1,1,0,0.8054168925973069
8.82,0,2,3,1,1,0,0.8088291366155741
8.88,0,2,3,1,1,0,0.8121868378732764
8.94,0,2,3,1,1,0,0.8154906965816676
9,0,2,3,1,1,0,0.8187414021289906
9.06,0,2,3,1,1,0,0.8219396436189045
9.12,0,2,3,1,1,0,0.8250861068078805
9.18,0,2,3,1,1,0,0.8281814805372242
9.24,0,2,3,1,1,0,0.8312264422377332
9.3,0,2,3,1,1,0,0.8342216678969444
9.36,0,2,3,1,1,0,0.837167829129436
9.42,0,2,3,1,1,0,0.840065598433017
9.48,0,2,3,1,1,0,0.8429156385075975
9.54,0,2,3,1,1,0,0.8457186084382114
9.6,0,2,3,1,1,0,0.8484751625744119
9.66,0,2,3,1,1,0,0.851185953895357
9.72,0,2,3,1,1,0,0.8538516274820127
9.78,0,2,3,1,1,0,0.8564728227974232
9.84,0,2,3,1,1,0,0.8590501743599599
9.9,0,2,3,1,1,0,0.8615843149488284
9.96,0,2,3,1,1,0,0.8640758703754381
10.02,0,2,3,1,1,0,0.8665254591411251
10.08,0,2,3,1,1,0,0.8689336951855362
10.14,0,2,3,1,1,0,0.8713011866578699
10.2,0,2,3,1,1,0,0.873628535777954
10.26,0,2,3,1,1,0,0.8759163386973237
10.32,0,2,3,1,1,0,0.8781651853602994
10.38,0,2,3,1,1,0,0.8803756601565905
10.44,0,2,3,1,1,0,0.8825483411722417
10.5,0,2,3,1,1,0,0.8846837985922064
10.56,0,2,3,1,1,0,0.8867825965838201
10.62,0,2,3,1,1,0,0.8888452924853623
10.68,0,2,3,1,1,0,0.8908724366723361
10.74,0,2,3,1,1,0,0.8928645724237513
10.8,0,2,3,1,1,0,0.8948222357884046
10.86,0,2,3,1,1,0,0.8967459672167176
10.92,0,2,3,1,1,0,0.8986363339856106
10.98,0,2,3,1,1,0,0.9004938280426369
11.04,0,2,3,1,1,0,0.9023189647394014
11.1,0,2,3,1,1,0,0.9041122528904577
11.16,0,2,3,1,1,0,0.9058741947235328
11.22,0,2,3,1,1,0,0.9076052858297529
11.28,0,2,3,1,1,0,0.9093060151138682
11.34,0,2,3,1,1,0,0.910976864744478
11.4,0,2,3,1,1,0,0.9126183425887777
11.46,0,2,3,1,1,0,0.9142309015408282
11.52,0,2,3,1,1,0,0.9158150074391345
11.58,0,2,3,1,1,0,0.9173711197767264
11.64,0,2,3,1,1,0,0.9188996916510479
11.7,0,2,3,1,1,0,0.920401169745808
11.76,0,2,3,1,1,0,0.9218759943128334
11.82,0,2,3,1,1,0,0.9233245991539186
11.88,0,2,3,1,1,0,0.9247474366617092
11.94,0,2,3,1,1,0,0.9261449250911132
12,0,2,3,1,1,0,0.9275174770033188
12.06,0,2,3,1,1,0,0.9288655048884831
12.12,0,2,3,1,1,0,0.9301894152622496
12.18,0,2,3,1,1,0,0.9314896086770473
12.24,0,2,3,1,1,0,0.9327664797333869
12.3,0,2,3,1,1,0,0.9340204170911619
12.36,0,2,3,1,1,0,0.9352518132199318
12.42,0,2,3,1,1,0,0.9364610509263129
12.48,0,2,3,1,1,0,0.9376484969477823
12.54,0,2,3,1,1,0,0.9388145189640763
12.6,0,2,3,1,1,0,0.9399594790994997
12.66,0,2,3,1,1,0,0.9410837339515252
12.72,0,2,3,1,1,0,0.9421876346193933
12.78,0,2,3,1,1,0,0.9432715267327106
12.84,0,2,3,1,1,0,0.9443357541606865
12.9,0,2,3,1,1,0,0.9453806605615389
12.96,0,2,3,1,1,0,0.9464065704791038
13.02,0,2,3,1,1,0,0.9474138097720632
13.08,0,2,3,1,1,0,0.9484026992003153
13.14,0,2,3,1,1,0,0.9493735544657118
13.2,0,2,3,1,1,0,0.9503266862528004
13.26,0,2,3,1,1,0,0.9512624002695634
13.32,0,2,3,1,1,0,0.9521809979770034
13.38,0,2,3,1,1,0,0.9530827857575447
13.44,0,2,3,1,1,0,0.9539680493616758
13.5,0,2,3,1,1,0,0.9548370764301357
13.56,0,2,3,1,1,0,0.9556901500127468
13.62,0,2,3,1,1,0,0.956527548618972
13.68,0,2,3,1,1,0,0.9573495462684682
13.74,0,2,3,1,1,0,0.9581564125416439
13.8,0,2,3,1,1,0,0.9589484126302121
13.86,0,2,3,1,1,0,0.9597258123407563
13.92,0,2,3,1,1,0,0.9604888669763663
13.98,0,2,3,1,1,0,0.9612378288876593
14.04,0,2,3,1,1,0,0.9619729470491285
14.1,0,2,3,1,1,0,0.9626944663997302
14.16,0,2,3,1,1,0,0.9634026278986373
14.22,0,2,3,1,1,0,0.9640976685809942
14.28,0,2,3,1,1,0,0.9647798216136729
14.34,0,2,3,1,1,0,0.9654493163448753
14.4,0,2,3,1,1,0,0.9661063783702318
14.46,0,2,3,1,1,0,0.966751229588051
14.52,0,2,3,1,1,0,0.9673840882481984
14.58,0,2,3,1,1,0,0.968005169010861
14.64,0,2,3,1,1,0,0.9686146830022933
14.7,0,2,3,1,1,0,0.9692128378705634
14.76,0,2,3,1,1,0,0.9697998378412974
14.82,0,2,3,1,1,0,0.9703758827186938
14.88,0,2,3,1,1,0,0.9709411683845209
14.94,0,2,3,1,1,0,0.9714958900864059
15,0,2,3,1,1,0,0.9720402385037834
15.06,0,2,3,1,1,0,0.9725744011208742
15.12,0,2,3,1,1,0,0.9730985622796979
15.18,0,2,3,1,1,0,0.9736129032330847
15.24,0,2,3,1,1,0,0.9741176021976881
15.3,0,2,3,1,1,0,0.9746128339655388
15.36,0,2,3,1,1,0,0.9750987678920475
15.42,0,2,3,1,1,0,0.9755755749145257
15.48,0,2,3,1,1,0,0.976043421184524
15.54,0,2,3,1,1,0,0.9765024700255233
15.6,0,2,3,1,1,0,0.9769528819828868
15.66,0,2,3,1,1,0,0.977394814873814
15.72,0,2,3,1,1,0,0.9778284238372924
15.78,0,2,3,1,1,0,0.9782538613840502
15.84,0,2,3,1,1,0,0.9786712742595235
15.9,0,2,3,1,1,0,0.9790808110839426
15.96,0,2,3,1,1,0,0.9794826165677079
16.02,0,2,3,1,1,0,0.9798768327214877
16.08,0,2,3,1,1,0,0.9802635991190458
16.14,0,2,3,1,1,0,0.9806430529441809
16.2,0,2,3,1,1,0,0.9810153290376646
16.26,0,2,3,1,1,0,0.9813805599441826
16.32,0,2,3,1,1,0,0.9817388732798011
16.38,0,2,3,1,1,0,0.9820903969050733
16.44,0,2,3,1,1,0,0.9824352572021461
16.5,0,2,3,1,1,0,0.9827735774393603
16.56,0,2,3,1,1,0,0.9831054787552402
16.62,0,2,3,1,1,0,0.9834310802018579
16.68,0,2,3,1,1,0,0.9837504987882003
16.74,0,2,3,1,1,0,0.9840638495235361
16.8,0,2,3,1,1,0,0.9843712434870154
16.86,0,2,3,1,1,0,0.9846727897991796
16.92,0,2,3,1,1,0,0.9849685989736199
16.98,0,2,3,1,1,0,0.9852587778147952
17.04,0,2,3,1,1,0,0.9855434312651012
17.1,0,2,3,1,1,0,0.9858226624440517
17.16,0,2,3,1,1,0,0.9860965726874602
17.22,0,2,3,1,1,0,0.9863652615866211
17.28,0,2,3,1,1,0,0.9866288260953535
17.34,0,2,3,1,1,0,0.9868873588441957
17.4,0,2,3,1,1,0,0.9871409563156951
17.46,0,2,3,1,1,0,0.9873897108885283
17.52,0,2,3,1,1,0,0.9876337133139933
17.58,0,2,3,1,1,0,0.9878730527509737
17.64,0,2,3,1,1,0,0.9881078168009073
17.7,0,2,3,1,1,0,0.9883380915427531
17.76,0,2,3,1,1,0,0.9885639615679576
17.82,0,2,3,1,1,0,0.9887855055812319
17.88,0,2,3,1,1,0,0.9890028074724039
17.94,0,2,3,1,1,0,0.9892159470425692
18,0,2,3,1,1,0,0.9894250026632525
18.06,0,2,3,1,1,0,0.989630051319296
18.12,0,2,3,1,1,0,0.9898311686400236
18.18,0,2,3,1,1,0,0.9900284289304041
18.24,0,2,3,1,1,0,0.9902219052022152
18.3,0,2,3,1,1,0,0.9904116663060348
18.36,0,2,3,1,1,0,0.9905977830473321
18.42,0,2,3,1,1,0,0.9907803249580547
18.48,0,2,3,1,1,0,0.9909593596469457
18.54,0,2,3,1,1,0,0.991134953519658
18.6,0,2,3,1,1,0,0.9913071718064987
18.66,0,2,3,1,1,0,0.9914760785901763
18.72,0,2,3,1,1,0,0.9916417368335454
18.78,0,2,3,1,1,0,0.9918042066060977
18.84,0,2,3,1,1,0,0.991963547588699
18.9,0,2,3,1,1,0,0.9921198203304434
18.96,0,2,3,1,1,0,0.9922730830964605
19.02,0,2,3,1,1,0,0.9924233931096996
19.08,0,2,3,1,1,0,0.9925708065754609
19.14,0,2,3,1,1,0,0.9927153787059273
19.2,0,2,3,1,1,0,0.992857163744697
19.26,0,2,3,1,1,0,0.9929962135920581
19.32,0,2,3,1,1,0,0.9931325772109324
19.38,0,2,3,1,1,0,0.9932663079495566
19.44,0,2,3,1,1,0,0.9933974557250124
19.5,0,2,3,1,1,0,0.9935260695211976
19.56,0,2,3,1,1,0,0.9936521974087097
19.62,0,2,3,1,1,0,0.9937758865647275
19.68,0,2,3,1,1,0,0.9938971832928924
19.74,0,2,3,1,1,0,0.9940161330431916
19.8,0,2,3,1,1,0,0.9941327804318389
19.86,0,2,3,1,1,0,0.9942471692611576
19.92,0,2,3,1,1,0,0.9943593425394615
19.98,0,2,3,1,1,0,0.9944693425009379
20.04,0,2,3,1,1,0,0.9945772106255288
20.1,0,2,3,1,1,0,0.9946829876588136
20.16,0,2,3,1,1,0,0.9947867136318904
20.22,0,2,3,1,1,0,0.9948884278812582
20.28,0,2,3,1,1,0,0.9949881687969451
20.34,0,2,3,1,1,0,0.9950859745122916
20.4,0,2,3,1,1,0,0.9951818824261863
20.46,0,2,3,1,1,0,0.9952759292771719
20.52,0,2,3,1,1,0,0.9953681512070011
20.58,0,2,3,1,1,0,0.9954585837804575
20.64,0,2,3,1,1,0,0.9955472620051757
20.7,0,2,3,1,1,0,0.9956342203514611
20.76,0,2,3,1,1,0,0.9957194927721104
20.82,0,2,3,1,1,0,0.9958031127222318
20.88,0,2,3,1,1,0,0.9958851131790651
20.94,0,2,3,1,1,0,0.9959655266618015
21,0,2,3,1,1,0,0.9960443852514044
21.06,0,2,3,1,1,0,0.9961217206104288
21.12,0,2,3,1,1,0,0.9961975628911646
21.18,0,2,3,1,1,0,0.9962718963112798
21.24,0,2,3,1,1,0,0.996344784922531
21.3,0,2,3,1,1,0,0.9964162568282706
21.36,0,2,3,1,1,0,0.9964863396467045
21.42,0,2,3,1,1,0,0.9965550605249319
21.48,0,2,3,1,1,0,0.9966224461529861
21.54,0,2,3,1,1,0,0.9966885227778762
21.6,0,2,3,1,1,0,0.9967533162176265
21.66,0,2,3,1,1,0,0.9968168518753178
21.72,0,2,3,1,1,0,0.9968791547531278
21.78,0,2,3,1,1,0,0.9969402494663726
21.84,0,2,3,1,1,0,0.9970001602575458
21.9,0,2,3,1,1,0,0.9970589110103608
21.96,0,2,3,1,1,0,0.9971165192051563
22.02,0,2,3,1,1,0,0.9971729887245792
22.08,0,2,3,1,1,0,0.997228358797697
22.14,0,2,3,1,1,0,0.9972826507240656
22.2,0,2,3,1,1,0,0.9973358854164136
22.26,0,2,3,1,1,0,0.9973880834114474
22.32,0,2,3,1,1,0,0.9974392648806603
22.38,0,2,3,1,1,0,0.9974894496411398
22.44,0,2,3,1,1,0,0.9975386571663741
22.5,0,2,3,1,1,0,0.9975869065970596
22.56,0,2,3,1,1,0,0.9976342167519091
22.62,0,2,3,1,1,0,0.9976806061384585
22.68,0,2,3,1,1,0,0.997726092963874
22.74,0,2,3,1,1,0,0.9977706951457604
22.8,0,2,3,1,1,0,0.9978144246178435
22.86,0,2,3,1,1,0,0.9978572940543142
22.92,0,2,3,1,1,0,0.9978993264298663
22.98,0,2,3,1,1,0,0.9979405379697724
23.04,0,2,3,1,1,0,0.9979809446153498
23.1,0,2,3,1,1,0,0.9980205620332048
23.16,0,2,3,1,1,0,0.9980594056244748
23.22,0,2,3,1,1,0,0.9980974905340738
23.28,0,2,3,1,1,0,0.9981348316599339
23.34,0,2,3,1,1,0,0.99817144366225
23.4,0,2,3,1,1,0,0.9982073409727222
23.46,0,2,3,1,1,0,0.9982425378038007
23.52,0,2,3,1,1,0,0.9982770481579274
23.58,0,2,3,1,1,0,0.9983108858367811
23.64,0,2,3,1,1,0,0.9983440564083056
23.7,0,2,3,1,1,0,0.9983765735403468
23.76,0,2,3,1,1,0,0.9984084538918161
23.82,0,2,3,1,1,0,0.9984397099304618
23.88,0,2,3,1,1,0,0.9984703539219559
23.94,0,2,3,1,1,0,0.9985003979375749
24,0,2,3,1,1,0,0.9985298538618828
24.06,0,2,3,1,1,0,0.9985587334004109
24.12,0,2,3,1,1,0,0.9985870480873417
24.18,0,2,3,1,1,0,0.9986148092931882
24.24,0,2,3,1,1,0,0.9986420282324773
24.3,0,2,3,1,1,0,0.9986687159714308
24.36,0,2,3,1,1,0,0.9986948834356467
24.42,0,2,3,1,1,0,0.9987205414177818
24.48,0,2,3,1,1,0,0.9987456871319226
24.54,0,2,3,1,1,0,0.9987703374817367
24.6,0,2,3,1,1,0,0.9987945044261088
24.66,0,2,3,1,1,0,0.9988181975188176
24.72,0,2,3,1,1,0,0.9988414261595409
24.78,0,2,3,1,1,0,0.9988641995995804
24.84,0,2,3,1,1,0,0.9988865269475856
24.9,0,2,3,1,1,0,0.9989084171752783
24.96,0,2,3,1,1,0,0.9989298791231769
25.02,0,2,3,1,1,0,0.9989509215063203
25.08,0,2,3,1,1,0,0.9989715529199925
25.14,0,2,3,1,1,0,0.9989917818454472
25.2,0,2,3,1,1,0,0.9990116166556314
25.26,0,2,3,1,1,0,0.9990310651265029
25.32,0,2,3,1,1,0,0.9990501222533145
25.38,0,2,3,1,1,0,0.9990688055335184
25.44,0,2,3,1,1,0,0.9990871223354086
25.5,0,2,3,1,1,0,0.9991050798981695
25.56,0,2,3,1,1,0,0.9991226853359338
25.62,0,2,3,1,1,0,0.9991399456418383
25.68,0,2,3,1,1,0,0.99915686769208
25.74,0,2,3,1,1,0,0.9991734582499742
25.8,0,2,3,1,1,0,0.9991897239700088
25.86,0,2,3,1,1,0,0.9992056714019032
25.92,0,2,3,1,1,0,0.9992213069946624
25.98,0,2,3,1,1,0,0.9992366371006355
26.04,0,2,3,1,1,0,0.9992516679795714
26.1,0,2,3,1,1,0,0.9992664040404011
26.16,0,2,3,1,1,0,0.9992808462462989
26.22,0,2,3,1,1,0,0.9992950049604491
26.28,0,2,3,1,1,0,0.9993088857441743
26.34,0,2,3,1,1,0,0.9993224940577556
26.4,0,2,3,1,1,0,0.9993358352635263
26.46,0,2,3,1,1,0,0.9993489146289662
26.52,0,2,3,1,1,0,0.9993617373297963
26.58,0,2,3,1,1,0,0.9993743084530705
26.64,0,2,3,1,1,0,0.9993866330002714
26.7,0,2,3,1,1,0,0.9993987158904035
26.76,0,2,3,1,1,0,0.9994105619630871
26.82,0,2,3,1,1,0,0.9994221759816513
26.88,0,2,3,1,1,0,0.9994335626362297
26.94,0,2,3,1,1,0,0.9994447247150223
27,0,2,3,1,1,0,0.9994556654095165
27.06,0,2,3,1,1,0,0.9994663909707703
27.12,0,2,3,1,1,0,0.9994769056210918
27.18,0,2,3,1,1,0,0.9994872135091482
27.24,0,2,3,1,1,0,0.9994973187125318
27.3,0,2,3,1,1,0,0.999507225240323
27.36,0,2,3,1,1,0,0.9995169370356553
27.42,0,2,3,1,1,0,0.999526457978279
27.48,0,2,3,1,1,0,0.9995357918871253
27.54,0,2,3,1,1,0,0.9995449425228706
27.6,0,2,3,1,1,0,0.9995539135905007
27.66,0,2,3,1,1,0,0.9995627087418756
27.72,0,2,3,1,1,0,0.9995713315782915
27.78,0,2,3,1,1,0,0.999579783069188
27.84,0,2,3,1,1,0,0.9995880669015746
27.9,0,2,3,1,1,0,0.9995961875596308
27.96,0,2,3,1,1,0,0.9996041482711607
28.02,0,2,3,1,1,0,0.9996119522111483
28.08,0,2,3,1,1,0,0.9996196025038211
28.14,0,2,3,1,1,0,0.9996271022247174
28.2,0,2,3,1,1,0,0.9996344544027509
28.26,0,2,3,1,1,0,0.9996416620222767
28.32,0,2,3,1,1,0,0.9996487280251565
28.38,0,2,3,1,1,0,0.9996556553128242
28.44,0,2,3,1,1,0,0.9996624467483517
28.5,0,2,3,1,1,0,0.9996691051585141
28.56,0,2,3,1,1,0,0.999675633335856
28.62,0,2,3,1,1,0,0.9996820302681368
28.68,0,2,3,1,1,0,0.9996883005556311
28.74,0,2,3,1,1,0,0.9996944472648689
28.8,0,2,3,1,1,0,0.999700472856213
28.86,0,2,3,1,1,0,0.9997063797497273
28.92,0,2,3,1,1,0,0.9997121703267027
28.98,0,2,3,1,1,0,0.9997178469311843
29.04,0,2,3,1,1,0,0.9997234118714988
29.1,0,2,3,1,1,0,0.9997288674217819
29.16,0,2,3,1,1,0,0.9997342158235043
29.22,0,2,3,1,1,0,0.9997394592869993
29.28,0,2,3,1,1,0,0.9997445999929898
29.34,0,2,3,1,1,0,0.9997496400941153
29.4,0,2,3,1,1,0,0.9997545815423906
29.46,0,2,3,1,1,0,0.9997594230933656
29.52,0,2,3,1,1,0,0.99976416923631
29.58,0,2,3,1,1,0,0.9997688218633672
29.64,0,2,3,1,1,0,0.9997733828333916
29.7,0,2,3,1,1,0,0.9997778539730426
29.76,0,2,3,1,1,0,0.9997822370778789
29.82,0,2,3,1,1,0,0.9997865339134525
29.88,0,2,3,1,1,0,0.9997907462164017
29.94,0,2,3,1,1,0,0.9997948756955464
30,0,2,3,1,1,0,0.9997989240329809
30,0,2,3,1,1,0,0.9998105986380662
