"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0.027,-0.1680484960626164,0.168833444712734,0.001,0.01,0.168833444712734,-0.1680484960626164,1,1
0.027,-0.1680484960626164,0.168833444712734,0.001,0.01,0.168833444712734,-0.1680484960626164,1,1
0.028,-0.1742389686030151,0.1750230589752761,0.001,0.01,0.1750230589752761,-0.1742389686030151,1,1
0.028,-0.1742389686030151,0.1750230589752761,0.001,0.01,0.1750230589752761,-0.1742389686030151,1,1
0.029,-0.1804225624872782,0.1812057636271375,0.001,0.01,0.1812057636271375,-0.1804225624872782,1,1
0.029,-0.1804225624872782,0.1812057636271375,0.001,0.01,0.1812057636271375,-0.1804225624872782,1,1
0.03,-0.186599033597707,0.1873813145857247,0.001,0.01,0.1873813145857247,-0.186599033597707,1,1
0.03,-0.186599033597707,0.1873813145857247,0.001,0.01,0.1873813145857247,-0.186599033597707,1,1
0.031,-0.1927681380977984,0.1935494680508604,0.001,0.01,0.1935494680508604,-0.1927681380977984,1,1
0.031,-0.1927681380977984,0.1935494680508604,0.001,0.01,0.1935494680508604,-0.1927681380977984,1,1
0.032,-0.1989296324418695,0.1997099805144071,0.001,0.01,0.1997099805144071,-0.1989296324418695,1,1
0.032,-0.1989296324418695,0.1997099805144071,0.001,0.01,0.1997099805144071,-0.1989296324418695,1,1
0.033,-0.2050832733846739,0.2058626087698815,0.001,0.01,0.2058626087698815,-0.2050832733846739,1,1
0.033,-0.2050832733846739,0.2058626087698815,0.001,0.01,0.2058626087698815,-0.2050832733846739,1,1
0.034,-0.211228817991004,0.2120071099220548,0.001,0.01,0.2120071099220548,-0.211228817991004,1,1
0.034,-0.211228817991004,0.2120071099220548,0.001,0.01,0.2120071099220548,-0.211228817991004,1,1
0.035,-0.2173660236452812,0.2181432413965427,0.001,0.01,0.2181432413965427,-0.2173660236452812,1,1
0.035,-0.2173660236452812,0.2181432413965427,0.001,0.01,0.2181432413965427,-0.2173660236452812,1,1
0.036,-0.2234946480611353,0.2242707609493813,0.001,0.01,0.2242707609493813,-0.2234946480611353,1,1
0.036,-0.2234946480611353,0.2242707609493813,0.001,0.01,0.2242707609493813,-0.2234946480611353,1,1
0.037,-0.2296144492909681,0.2303894266765907,0.001,0.01,0.2303894266765907,-0.2296144492909681,1,1
0.037,-0.2296144492909681,0.2303894266765907,0.001,0.01,0.2303894266765907,-0.2296144492909681,1,1
0.038,-0.2357251857355058,0.2364989970237248,0.001,0.01,0.2364989970237248,-0.2357251857355058,1,1
0.038,-0.2357251857355058,0.2364989970237248,0.001,0.01,0.2364989970237248,-0.2357251857355058,1,1
0.039,-0.2418266161533366,0.2425992307954076,0.001,0.01,0.2425992307954076,-0.2418266161533366,1,1
0.039,-0.2418266161533366,0.2425992307954076,0.001,0.01,0.2425992307954076,-0.2418266161533366,1,1
0.04,-0.2479184996704354,0.248689887164855,0.001,0.01,0.248689887164855,-0.2479184996704354,1,1
0.04,-0.2479184996704354,0.248689887164855,0.001,0.01,0.248689887164855,-0.2479184996704354,1,1
0.041,-0.2540005957896717,0.2547707256833823,0.001,0.01,0.2547707256833823,-0.2540005957896717,1,1
0.041,-0.2540005957896717,0.2547707256833823,0.001,0.01,0.2547707256833823,-0.2540005957896717,1,1
0.042,-0.2600726644003049,0.2608415062898971,0.001,0.01,0.2608415062898971,-0.2600726644003049,1,1
0.042,-0.2600726644003049,0.2608415062898971,0.001,0.01,0.2608415062898971,-0.2600726644003049,1,1
0.043,-0.2661344657874633,0.2669019893203757,0.001,0.01,0.2669019893203757,-0.2661344657874633,1,1
0.043,-0.2661344657874633,0.2669019893203757,0.001,0.01,0.2669019893203757,-0.2661344657874633,1,1
0.044,-0.2721857606416074,0.2729519355173254,0.001,0.01,0.2729519355173254,-0.2721857606416074,1,1
0.044,-0.2721857606416074,0.2729519355173254,0.001,0.01,0.2729519355173254,-0.2721857606416074,1,1
0.045,-0.2782263100679782,0.2789911060392294,0.001,0.01,0.2789911060392294,-0.2782263100679782,1,1
0.045,-0.2782263100679782,0.2789911060392294,0.001,0.01,0.2789911060392294,-0.2782263100679782,1,1
0.046,-0.2842558755960273,0.2850192624699763,0.001,0.01,0.2850192624699763,-0.2842558755960273,1,1
0.046,-0.2842558755960273,0.2850192624699763,0.001,0.01,0.2850192624699763,-0.2842558755960273,1,1
0.047,-0.2902742191888319,0.291036166828272,0.001,0.01,0.291036166828272,-0.2902742191888319,1,1
0.047,-0.2902742191888319,0.291036166828272,0.001,0.01,0.291036166828272,-0.2902742191888319,1,1
0.048,-0.2962811032524918,0.2970415815770351,0.001,0.01,0.2970415815770351,-0.2962811032524918,1,1
0.048,-0.2962811032524918,0.2970415815770351,0.001,0.01,0.2970415815770351,-0.2962811032524918,1,1
0.049,-0.30227629064551,0.3030352696327742,0.001,0.01,0.3030352696327742,-0.30227629064551,1,1
0.049,-0.30227629064551,0.3030352696327742,0.001,0.01,0.3030352696327742,-0.30227629064551,1,1
0.05,-0.3082595446881534,0.3090169943749476,0.001,0.01,0.3090169943749476,-0.3082595446881534,1,1
0.05,-0.3082595446881534,0.3090169943749476,0.001,0.01,0.3090169943749476,-0.3082595446881534,1,1
0.051,-0.3142306291717974,0.314986519655305,0.001,0.01,0.314986519655305,-0.3142306291717974,1,1
0.051,-0.3142306291717974,0.314986519655305,0.001,0.01,0.314986519655305,-0.3142306291717974,1,1
0.052,-0.3201893083682507,0.3209436098072098,0.001,0.01,0.3209436098072098,-0.3201893083682507,1,1
0.052,-0.3201893083682507,0.3209436098072098,0.001,0.01,0.3209436098072098,-0.3201893083682507,1,1
0.053,-0.3261353470390616,0.3268880296549427,0.001,0.01,0.3268880296549427,-0.3261353470390616,1,1
0.053,-0.3261353470390616,0.3268880296549427,0.001,0.01,0.3268880296549427,-0.3261353470390616,1,1
0.054,-0.3320685104448043,0.3328195445229869,0.001,0.01,0.3328195445229869,-0.3320685104448043,1,1
0.054,-0.3320685104448043,0.3328195445229869,0.001,0.01,0.3328195445229869,-0.3320685104448043,1,1
0.055,-0.3379885643543472,0.3387379202452916,0.001,0.01,0.3387379202452916,-0.3379885643543472,1,1
0.055,-0.3379885643543472,0.3387379202452916,0.001,0.01,0.3387379202452916,-0.3379885643543472,1,1
0.056,-0.3438952750540985,0.3446429231745173,0.001,0.01,0.3446429231745173,-0.3438952750540985,1,1
0.056,-0.3438952750540985,0.3446429231745173,0.001,0.01,0.3446429231745173,-0.3438952750540985,1,1
0.057,-0.3497884093572335,0.3505343201912592,0.001,0.01,0.3505343201912592,-0.3497884093572335,1,1
0.057,-0.3497884093572335,0.3505343201912592,0.001,0.01,0.3505343201912592,-0.3497884093572335,1,1
0.058,-0.355667734612901,0.3564118787132509,0.001,0.01,0.3564118787132509,-0.355667734612901,1,1
0.058,-0.355667734612901,0.3564118787132509,0.001,0.01,0.3564118787132509,-0.355667734612901,1,1
0.059,-0.3615330187154067,0.362275366704546,0.001,0.01,0.362275366704546,-0.3615330187154067,1,1
0.059,-0.3615330187154067,0.362275366704546,0.001,0.01,0.362275366704546,-0.3615330187154067,1,1
0.06,-0.3673840301133772,0.3681245526846783,0.001,0.01,0.3681245526846783,-0.3673840301133772,1,1
0.06,-0.3673840301133772,0.3681245526846783,0.001,0.01,0.3681245526846783,-0.3673840301133772,1,1
0.061,-0.373220537818901,0.3739592057378007,0.001,0.01,0.3739592057378007,-0.373220537818901,1,1
0.061,-0.373220537818901,0.3739592057378007,0.001,0.01,0.3739592057378007,-0.373220537818901,1,1
0.062,-0.3790423114166476,0.3797790955218014,0.001,0.01,0.3797790955218014,-0.3790423114166476,1,1
0.062,-0.3790423114166476,0.3797790955218014,0.001,0.01,0.3797790955218014,-0.3790423114166476,1,1
0.063,-0.3848491210729637,0.3855839922773968,0.001,0.01,0.3855839922773968,-0.3848491210729637,1,1
0.063,-0.3848491210729637,0.3855839922773968,0.001,0.01,0.3855839922773968,-0.3848491210729637,1,1
0.064,-0.3906407375449473,0.3913736668372026,0.001,0.01,0.3913736668372026,-0.3906407375449473,1,1
0.064,-0.3906407375449473,0.3913736668372026,0.001,0.01,0.3913736668372026,-0.3906407375449473,1,1
0.065,-0.3964169321894967,0.3971478906347809,0.001,0.01,0.3971478906347809,-0.3964169321894967,1,1
0.065,-0.3964169321894967,0.3971478906347809,0.001,0.01,0.3971478906347809,-0.3964169321894967,1,1
0.066,-0.4021774769723376,0.4029064357136629,0.001,0.01,0.4029064357136629,-0.4021774769723376,1,1
0.066,-0.4021774769723376,0.4029064357136629,0.001,0.01,0.4029064357136629,-0.4021774769723376,1,1
0.067,-0.4079221444770259,0.4086490747363493,0.001,0.01,0.4086490747363493,-0.4079221444770259,1,1
0.067,-0.4079221444770259,0.4086490747363493,0.001,0.01,0.4086490747363493,-0.4079221444770259,1,1
0.068,-0.4136507079139248,0.4143755809932844,0.001,0.01,0.4143755809932844,-0.4136507079139248,1,1
0.068,-0.4136507079139248,0.4143755809932844,0.001,0.01,0.4143755809932844,-0.4136507079139248,1,1
0.069,-0.4193629411291588,0.4200857284118065,0.001,0.01,0.4200857284118065,-0.4193629411291588,1,1
0.069,-0.4193629411291588,0.4200857284118065,0.001,0.01,0.4200857284118065,-0.4193629411291588,1,1
0.07,-0.4250586186135414,0.4257792915650729,0.001,0.01,0.4257792915650729,-0.4250586186135414,1,1
0.07,-0.4250586186135414,0.4257792915650729,0.001,0.01,0.4257792915650729,-0.4250586186135414,1,1
0.071,-0.430737515511478,0.4314560456809592,0.001,0.01,0.4314560456809592,-0.430737515511478,1,1
0.071,-0.430737515511478,0.4314560456809592,0.001,0.01,0.4314560456809592,-0.430737515511478,1,1
0.072,-0.4363994076298431,0.4371157666509332,0.001,0.01,0.4371157666509332,-0.4363994076298431,1,1
0.072,-0.4363994076298431,0.4371157666509332,0.001,0.01,0.4371157666509332,-0.4363994076298431,1,1
0.073,-0.4420440714468299,0.4427582310389018,0.001,0.01,0.4427582310389018,-0.4420440714468299,1,1
0.073,-0.4420440714468299,0.4427582310389018,0.001,0.01,0.4427582310389018,-0.4420440714468299,1,1
0.074,-0.4476712841207772,0.4483832160900326,0.001,0.01,0.4483832160900326,-0.4476712841207772,1,1
0.074,-0.4476712841207772,0.4483832160900326,0.001,0.01,0.4483832160900326,-0.4476712841207772,1,1
0.075,-0.4532808234989633,0.4539904997395471,0.001,0.01,0.4539904997395471,-0.4532808234989633,1,1
0.075,-0.4532808234989633,0.4539904997395471,0.001,0.01,0.4539904997395471,-0.4532808234989633,1,1
0.076,-0.4588724681263788,0.4595798606214881,0.001,0.01,0.4595798606214881,-0.4588724681263788,1,1
0.076,-0.4588724681263788,0.4595798606214881,0.001,0.01,0.4595798606214881,-0.4588724681263788,1,1
0.077,-0.4644459972544682,0.4651510780774586,0.001,0.01,0.4651510780774586,-0.4644459972544682,1,1
0.077,-0.4644459972544682,0.4651510780774586,0.001,0.01,0.4651510780774586,-0.4644459972544682,1,1
0.078,-0.4700011908498449,0.4707039321653329,0.001,0.01,0.4707039321653329,-0.4700011908498449,1,1
0.078,-0.4700011908498449,0.4707039321653329,0.001,0.01,0.4707039321653329,-0.4700011908498449,1,1
0.079,-0.4755378296029778,0.4762382036679395,0.001,0.01,0.4762382036679395,-0.4755378296029778,1,1
0.079,-0.4755378296029778,0.4762382036679395,0.001,0.01,0.4762382036679395,-0.4755378296029778,1,1
0.08,-0.4810556949368491,0.4817536741017156,0.001,0.01,0.4817536741017156,-0.4810556949368491,1,1
0.08,-0.4810556949368491,0.4817536741017156,0.001,0.01,0.4817536741017156,-0.4810556949368491,1,1
0.081,-0.4865545690155837,0.4872501257253326,0.001,0.01,0.4872501257253326,-0.4865545690155837,1,1
0.081,-0.4865545690155837,0.4872501257253326,0.001,0.01,0.4872501257253326,-0.4865545690155837,1,1
0.082,-0.492034234753048,0.4927273415482919,0.001,0.01,0.4927273415482919,-0.492034234753048,1,1
0.082,-0.492034234753048,0.4927273415482919,0.001,0.01,0.4927273415482919,-0.492034234753048,1,1
0.083,-0.4974944758214225,0.4981851053394912,0.001,0.01,0.4981851053394912,-0.4974944758214225,1,1
0.083,-0.4974944758214225,0.4981851053394912,0.001,0.01,0.4981851053394912,-0.4974944758214225,1,1
0.084,-0.5029350766597378,0.5036232016357611,0.001,0.01,0.5036232016357611,-0.5029350766597378,1,1
0.084,-0.5029350766597378,0.5036232016357611,0.001,0.01,0.5036232016357611,-0.5029350766597378,1,1
0.085,-0.5083558224823899,0.5090414157503717,0.001,0.01,0.5090414157503717,-0.5083558224823899,1,1
0.085,-0.5083558224823899,0.5090414157503717,0.001,0.01,0.5090414157503717,-0.5083558224823899,1,1
0.086,-0.5137564992876148,0.5144395337815068,0.001,0.01,0.5144395337815068,-0.5137564992876148,1,1
0.086,-0.5137564992876148,0.5144395337815068,0.001,0.01,0.5144395337815068,-0.5137564992876148,1,1
0.087,-0.5191368938659399,0.5198173426207098,0.001,0.01,0.5198173426207098,-0.5191368938659399,1,1
0.087,-0.5191368938659399,0.5198173426207098,0.001,0.01,0.5198173426207098,-0.5191368938659399,1,1
0.088,-0.5244967938085999,0.525174629961296,0.001,0.01,0.525174629961296,-0.5244967938085999,1,1
0.088,-0.5244967938085999,0.525174629961296,0.001,0.01,0.525174629961296,-0.5244967938085999,1,1
0.089,-0.5298359875159228,0.5305111843067344,0.001,0.01,0.5305111843067344,-0.5298359875159228,1,1
0.089,-0.5298359875159228,0.5305111843067344,0.001,0.01,0.5305111843067344,-0.5298359875159228,1,1
0.09,-0.535154264205683,0.535826794978997,0.001,0.01,0.535826794978997,-0.535154264205683,1,1
0.09,-0.535154264205683,0.535826794978997,0.001,0.01,0.535826794978997,-0.535154264205683,1,1
0.091,-0.5404514139214228,0.5411212521268761,0.001,0.01,0.5411212521268761,-0.5404514139214228,1,1
0.091,-0.5404514139214228,0.5411212521268761,0.001,0.01,0.5411212521268761,-0.5404514139214228,1,1
0.092,-0.5457272275407429,0.5463943467342695,0.001,0.01,0.5463943467342695,-0.5457272275407429,1,1
0.092,-0.5457272275407429,0.5463943467342695,0.001,0.01,0.5463943467342695,-0.5457272275407429,1,1
0.093,-0.5509814967835536,0.5516458706284305,0.001,0.01,0.5516458706284305,-0.5509814967835536,1,1
0.093,-0.5509814967835536,0.5516458706284305,0.001,0.01,0.5516458706284305,-0.5509814967835536,1,1
0.094,-0.556214014220303,0.5568756164881884,0.001,0.01,0.5568756164881884,-0.556214014220303,1,1
0.094,-0.556214014220303,0.5568756164881884,0.001,0.01,0.5568756164881884,-0.556214014220303,1,1
0.095,-0.561424573280162,0.5620833778521309,0.001,0.01,0.5620833778521309,-0.561424573280162,1,1
0.095,-0.561424573280162,0.5620833778521309,0.001,0.01,0.5620833778521309,-0.561424573280162,1,1
0.096,-0.5666129682591808,0.5672689491267568,0.001,0.01,0.5672689491267568,-0.5666129682591808,1,1
0.096,-0.5666129682591808,0.5672689491267568,0.001,0.01,0.5672689491267568,-0.5666129682591808,1,1
0.097,-0.5717789943284095,0.5724321255945913,0.001,0.01,0.5724321255945913,-0.5717789943284095,1,1
0.097,-0.5717789943284095,0.5724321255945913,0.001,0.01,0.5724321255945913,-0.5717789943284095,1,1
0.098,-0.5769224475419845,0.577572703422268,0.001,0.01,0.577572703422268,-0.5769224475419845,1,1
0.098,-0.5769224475419845,0.577572703422268,0.001,0.01,0.577572703422268,-0.5769224475419845,1,1
0.099,-0.5820431248451801,0.5826904796685765,0.001,0.01,0.5826904796685765,-0.5820431248451801,1,1
0.099,-0.5820431248451801,0.5826904796685765,0.001,0.01,0.5826904796685765,-0.5820431248451801,1,1
0.1,-0.5871408240824237,0.5877852522924735,0.001,0.01,0.5877852522924735,-0.5871408240824237,1,1
0.1,-0.5871408240824237,0.5877852522924735,0.001,0.01,0.5877852522924735,-0.5871408240824237,1,1
0.101,-0.5922153440052796,0.5928568201610597,0.001,0.01,0.5928568201610597,-0.5922153440052796,1,1
0.101,-0.5922153440052796,0.5928568201610597,0.001,0.01,0.5928568201610597,-0.5922153440052796,1,1
0.102,-0.5972664842803884,0.5979049830575192,0.001,0.01,0.5979049830575192,-0.5972664842803884,1,1
0.102,-0.5972664842803884,0.5979049830575192,0.001,0.01,0.5979049830575192,-0.5972664842803884,1,1
0.103,-0.6022940454973823,0.6029295416890251,0.001,0.01,0.6029295416890251,-0.6022940454973823,1,1
0.103,-0.6022940454973823,0.6029295416890251,0.001,0.01,0.6029295416890251,-0.6022940454973823,1,1
0.104,-0.6072978291767526,0.6079302976946058,0.001,0.01,0.6079302976946058,-0.6072978291767526,1,1
0.104,-0.6072978291767526,0.6079302976946058,0.001,0.01,0.6079302976946058,-0.6072978291767526,1,1
0.105,-0.6122776377776873,0.6129070536529768,0.001,0.01,0.6129070536529768,-0.6122776377776873,1,1
0.105,-0.6122776377776873,0.6129070536529768,0.001,0.01,0.6129070536529768,-0.6122776377776873,1,1
0.106,-0.6172332747058697,0.6178596130903348,0.001,0.01,0.6178596130903348,-0.6172332747058697,1,1
0.106,-0.6172332747058697,0.6178596130903348,0.001,0.01,0.6178596130903348,-0.6172332747058697,1,1
0.107,-0.6221645443212396,0.6227877804881129,0.001,0.01,0.6227877804881129,-0.6221645443212396,1,1
0.107,-0.6221645443212396,0.6227877804881129,0.001,0.01,0.6227877804881129,-0.6221645443212396,1,1
0.108,-0.6270712519457159,0.6276913612907009,0.001,0.01,0.6276913612907009,-0.6270712519457159,1,1
0.108,-0.6270712519457159,0.6276913612907009,0.001,0.01,0.6276913612907009,-0.6270712519457159,1,1
0.109,-0.6319532038708831,0.6325701619131248,0.001,0.01,0.6325701619131248,-0.6319532038708831,1,1
0.109,-0.6319532038708831,0.6325701619131248,0.001,0.01,0.6325701619131248,-0.6319532038708831,1,1
0.11,-0.6368102073656392,0.6374239897486901,0.001,0.01,0.6374239897486901,-0.6368102073656392,1,1
0.11,-0.6368102073656392,0.6374239897486901,0.001,0.01,0.6374239897486901,-0.6368102073656392,1,1
0.111,-0.6416420706838016,0.6422526531765848,0.001,0.01,0.6422526531765848,-0.6416420706838016,1,1
0.111,-0.6416420706838016,0.6422526531765848,0.001,0.01,0.6422526531765848,-0.6416420706838016,1,1
0.112,-0.6464486030716811,0.6470559615694447,0.001,0.01,0.6470559615694447,-0.6464486030716811,1,1
0.112,-0.6464486030716811,0.6470559615694447,0.001,0.01,0.6470559615694447,-0.6464486030716811,1,1
0.113,-0.6512296147756085,0.6518337253008791,0.001,0.01,0.6518337253008791,-0.6512296147756085,1,1
0.113,-0.6512296147756085,0.6518337253008791,0.001,0.01,0.6518337253008791,-0.6512296147756085,1,1
0.114,-0.6559849170494282,0.6565857557529569,0.001,0.01,0.6565857557529569,-0.6559849170494282,1,1
0.114,-0.6559849170494282,0.6565857557529569,0.001,0.01,0.6565857557529569,-0.6559849170494282,1,1
0.115,-0.6607143221619489,0.6613118653236523,0.001,0.01,0.6613118653236523,-0.6607143221619489,1,1
0.115,-0.6607143221619489,0.6613118653236523,0.001,0.01,0.6613118653236523,-0.6607143221619489,1,1
0.116,-0.6654176434043549,0.666011867434252,0.001,0.01,0.666011867434252,-0.6654176434043549,1,1
0.116,-0.6654176434043549,0.666011867434252,0.001,0.01,0.666011867434252,-0.6654176434043549,1,1
0.117,-0.6700946950975767,0.6706855765367205,0.001,0.01,0.6706855765367205,-0.6700946950975767,1,1
0.117,-0.6700946950975767,0.6706855765367205,0.001,0.01,0.6706855765367205,-0.6700946950975767,1,1
0.118,-0.674745292599622,0.6753328081210249,0.001,0.01,0.6753328081210249,-0.674745292599622,1,1
0.118,-0.674745292599622,0.6753328081210249,0.001,0.01,0.6753328081210249,-0.674745292599622,1,1
0.119,-0.6793692523128644,0.6799533787224196,0.001,0.01,0.6799533787224196,-0.6793692523128644,1,1
0.119,-0.6793692523128644,0.6799533787224196,0.001,0.01,0.6799533787224196,-0.6793692523128644,1,1
0.12,-0.6839663916912917,0.6845471059286891,0.001,0.01,0.6845471059286891,-0.6839663916912917,1,1
0.12,-0.6839663916912917,0.6845471059286891,0.001,0.01,0.6845471059286891,-0.6839663916912917,1,1
0.121,-0.6885365292477134,0.6891138083873488,0.001,0.01,0.6891138083873488,-0.6885365292477134,1,1
0.121,-0.6885365292477134,0.6891138083873488,0.001,0.01,0.6891138083873488,-0.6885365292477134,1,1
0.122,-0.6930794845609237,0.6936533058128054,0.001,0.01,0.6936533058128054,-0.6930794845609237,1,1
0.122,-0.6930794845609237,0.6936533058128054,0.001,0.01,0.6936533058128054,-0.6930794845609237,1,1
0.123,-0.6975950782828259,0.6981654189934731,0.001,0.01,0.6981654189934731,-0.6975950782828259,1,1
0.123,-0.6975950782828259,0.6981654189934731,0.001,0.01,0.6981654189934731,-0.6975950782828259,1,1
0.124,-0.7020831321455113,0.7026499697988496,0.001,0.01,0.7026499697988496,-0.7020831321455113,1,1
0.124,-0.7020831321455113,0.7026499697988496,0.001,0.01,0.7026499697988496,-0.7020831321455113,1,1
0.125,-0.7065434689682987,0.7071067811865479,0.001,0.01,0.7071067811865479,-0.7065434689682987,1,1
0.125,-0.7065434689682987,0.7071067811865479,0.001,0.01,0.7071067811865479,-0.7065434689682987,1,1
0.126,-0.7109759126647273,0.7115356772092857,0.001,0.01,0.7115356772092857,-0.7109759126647273,1,1
0.126,-0.7109759126647273,0.7115356772092857,0.001,0.01,0.7115356772092857,-0.7109759126647273,1,1
0.127,-0.7153802882495094,0.7159364830218315,0.001,0.01,0.7159364830218315,-0.7153802882495094,1,1
0.127,-0.7153802882495094,0.7159364830218315,0.001,0.01,0.7159364830218315,-0.7153802882495094,1,1
0.128,-0.719756421845439,0.7203090248879072,0.001,0.01,0.7203090248879072,-0.719756421845439,1,1
0.128,-0.719756421845439,0.7203090248879072,0.001,0.01,0.7203090248879072,-0.719756421845439,1,1
