"time","relay1.Th","relay1.Ts","relay1.Ymax","relay1.Ymin","relay1.u","relay1.y"
0.152,0,0.2,1,0,0.8163392507171839,1
0.154,0,0.2,1,0,0.8235325976284275,1
0.156,0,0.2,1,0,0.8305958991958126,1
0.158,0,0.2,1,0,0.8375280400421417,1
0.16,0,0.2,1,0,0.8443279255020151,1
0.162,0,0.2,1,0,0.8509944817946918,1
0.164,0,0.2,1,0,0.8575266561936523,1
0.166,0,0.2,1,0,0.8639234171928353,1
0.168,0,0.2,1,0,0.8701837546695257,1
0.17,0,0.2,1,0,0.8763066800438637,1
0.172,0,0.2,1,0,0.8822912264349532,1
0.174,0,0.2,1,0,0.8881364488135445,1
0.176,0,0.2,1,0,0.8938414241512637,1
0.178,0,0.2,1,0,0.899405251566371,1
0.18,0,0.2,1,0,0.9048270524660196,1
0.182,0,0.2,1,0,0.9101059706849957,1
0.184,0,0.2,1,0,0.9152411726209175,1
0.186,0,0.2,1,0,0.9202318473658703,1
0.188,0,0.2,1,0,0.925077206834458,1
0.19,0,0.2,1,0,0.9297764858882513,1
0.192,0,0.2,1,0,0.934328942456612,1
0.194,0,0.2,1,0,0.9387338576538741,1
0.196,0,0.2,1,0,0.9429905358928644,1
0.198,0,0.2,1,0,0.9470983049947443,1
0.2,0,0.2,1,0,0.9510565162951535,1
0.2,0,0.2,1,0,0.9510565162951535,1
0.202,0,0.2,1,0,0.954864544746643,1
0.204,0,0.2,1,0,0.9585217890173758,1
0.206,0,0.2,1,0,0.9620276715860858,1
0.208,0,0.2,1,0,0.9653816388332739,1
0.21,0,0.2,1,0,0.9685831611286311,1
0.212,0,0.2,1,0,0.9716317329146739,1
0.214,0,0.2,1,0,0.9745268727865771,1
0.216,0,0.2,1,0,0.9772681235681935,1
0.218,0,0.2,1,0,0.9798550523842469,1
0.22,0,0.2,1,0,0.9822872507286886,1
0.222,0,0.2,1,0,0.9845643345292053,1
0.224,0,0.2,1,0,0.986685944207868,1
0.226,0,0.2,1,0,0.9886517447379141,1
0.228,0,0.2,1,0,0.9904614256966512,1
0.23,0,0.2,1,0,0.9921147013144779,1
0.232,0,0.2,1,0,0.9936113105200084,1
0.234,0,0.2,1,0,0.9949510169813002,1
0.236,0,0.2,1,0,0.9961336091431725,1
0.238,0,0.2,1,0,0.9971589002606139,1
0.24,0,0.2,1,0,0.9980267284282716,1
0.242,0,0.2,1,0,0.9987369566060175,1
0.244,0,0.2,1,0,0.9992894726405892,1
0.246,0,0.2,1,0,0.9996841892832999,1
0.248,0,0.2,1,0,0.9999210442038161,1
0.25,0,0.2,1,0,1,1
0.252,0,0.2,1,0,0.9999210442038161,1
0.254,0,0.2,1,0,0.9996841892832999,1
0.256,0,0.2,1,0,0.9992894726405892,1
0.258,0,0.2,1,0,0.9987369566060175,1
0.26,0,0.2,1,0,0.9980267284282716,1
0.262,0,0.2,1,0,0.9971589002606139,1
0.264,0,0.2,1,0,0.9961336091431725,1
0.266,0,0.2,1,0,0.9949510169813002,1
0.268,0,0.2,1,0,0.9936113105200084,1
0.27,0,0.2,1,0,0.9921147013144778,1
0.272,0,0.2,1,0,0.9904614256966512,1
0.274,0,0.2,1,0,0.988651744737914,1
0.276,0,0.2,1,0,0.986685944207868,1
0.278,0,0.2,1,0,0.9845643345292053,1
0.28,0,0.2,1,0,0.9822872507286886,1
0.282,0,0.2,1,0,0.9798550523842469,1
0.284,0,0.2,1,0,0.9772681235681935,1
0.286,0,0.2,1,0,0.9745268727865772,1
0.288,0,0.2,1,0,0.971631732914674,1
0.29,0,0.2,1,0,0.9685831611286312,1
0.292,0,0.2,1,0,0.965381638833274,1
0.294,0,0.2,1,0,0.9620276715860859,1
0.296,0,0.2,1,0,0.9585217890173759,1
0.298,0,0.2,1,0,0.9548645447466431,1
0.3,0,0.2,1,0,0.9510565162951536,1
0.302,0,0.2,1,0,0.9470983049947443,1
0.304,0,0.2,1,0,0.9429905358928645,1
0.306,0,0.2,1,0,0.9387338576538742,1
0.308,0,0.2,1,0,0.9343289424566121,1
0.31,0,0.2,1,0,0.9297764858882513,1
0.312,0,0.2,1,0,0.925077206834458,1
0.314,0,0.2,1,0,0.9202318473658704,1
0.316,0,0.2,1,0,0.9152411726209176,1
0.318,0,0.2,1,0,0.9101059706849957,1
0.32,0,0.2,1,0,0.9048270524660195,1
0.322,0,0.2,1,0,0.8994052515663712,1
0.324,0,0.2,1,0,0.8938414241512639,1
0.326,0,0.2,1,0,0.8881364488135446,1
0.328,0,0.2,1,0,0.8822912264349533,1
0.33,0,0.2,1,0,0.8763066800438635,1
0.332,0,0.2,1,0,0.8701837546695257,1
0.334,0,0.2,1,0,0.8639234171928354,1
0.336,0,0.2,1,0,0.8575266561936522,1
0.338,0,0.2,1,0,0.8509944817946917,1
0.34,0,0.2,1,0,0.844327925502015,1
0.342,0,0.2,1,0,0.8375280400421418,1
0.344,0,0.2,1,0,0.8305958991958129,1
0.346,0,0.2,1,0,0.8235325976284276,1
0.348,0,0.2,1,0,0.8163392507171841,1
0.35,0,0.2,1,0,0.8090169943749475,1
0.352,0,0.2,1,0,0.8015669848708769,1
0.354,0,0.2,1,0,0.7939903986478355,1
0.356,0,0.2,1,0,0.786288432136619,1
0.358,0,0.2,1,0,0.7784623015670235,1
0.36,0,0.2,1,0,0.7705132427757893,1
0.362,0,0.2,1,0,0.7624425110114481,1
0.364,0,0.2,1,0,0.754251380736104,1
0.366,0,0.2,1,0,0.7459411454241822,1
0.368,0,0.2,1,0,0.7375131173581739,1
0.37,0,0.2,1,0,0.7289686274214114,1
0.372,0,0.2,1,0,0.720309024887907,1
0.374,0,0.2,1,0,0.7115356772092855,1
0.376,0,0.2,1,0,0.7026499697988492,1
0.378,0,0.2,1,0,0.6936533058128049,1
0.38,0,0.2,1,0,0.6845471059286888,1
0.382,0,0.2,1,0,0.6753328081210246,1
0.384,0,0.2,1,0,0.6660118674342517,1
0.386,0,0.2,1,0,0.6565857557529564,1
0.388,0,0.2,1,0,0.6470559615694442,1
0.39,0,0.2,1,0,0.6374239897486899,1
0.392,0,0.2,1,0,0.6276913612907006,1
0.394,0,0.2,1,0,0.6178596130903343,1
0.396,0,0.2,1,0,0.6079302976946053,1
0.398,0,0.2,1,0,0.5979049830575187,1
0.4,0,0.2,1,0,0.5877852522924732,1
0.4,0,0.2,1,0,0.5877852522924732,1
0.402,0,0.2,1,0,0.5775727034222676,1
0.404,0,0.2,1,0,0.5672689491267564,1
0.406,0,0.2,1,0,0.5568756164881878,1
0.408,0,0.2,1,0,0.5463943467342692,1
0.41,0,0.2,1,0,0.535826794978997,1
0.412,0,0.2,1,0,0.525174629961296,1
0.414,0,0.2,1,0,0.5144395337815066,1
0.416,0,0.2,1,0,0.5036232016357609,1
0.418,0,0.2,1,0,0.4927273415482916,1
0.42,0,0.2,1,0,0.4817536741017156,1
0.422,0,0.2,1,0,0.4707039321653328,1
0.424,0,0.2,1,0,0.459579860621488,1
0.426,0,0.2,1,0,0.4483832160900323,1
0.428,0,0.2,1,0,0.4371157666509329,1
0.43,0,0.2,1,0,0.4257792915650729,1
0.432,0,0.2,1,0,0.4143755809932843,1
0.434,0,0.2,1,0,0.4029064357136627,1
0.436,0,0.2,1,0,0.3913736668372024,1
0.438,0,0.2,1,0,0.3797790955218014,1
0.44,0,0.2,1,0,0.3681245526846781,1
0.442,0,0.2,1,0,0.3564118787132508,1
0.444,0,0.2,1,0,0.3446429231745171,1
0.446,0,0.2,1,0,0.3328195445229865,1
0.448,0,0.2,1,0,0.3209436098072097,1
0.45,0,0.2,1,0,0.3090169943749475,1
0.452,0,0.2,1,0,0.2970415815770349,1
0.454,0,0.2,1,0,0.2850192624699761,1
0.456,0,0.2,1,0,0.2729519355173251,1
0.458,0,0.2,1,0,0.2608415062898971,1
0.46,0,0.2,1,0,0.2486898871648548,1
0.462,0,0.2,1,0,0.2364989970237246,1
0.464,0,0.2,1,0,0.224270760949381,1
0.466,0,0.2,1,0,0.2120071099220548,1
0.468,0,0.2,1,0,0.1997099805144071,1
0.47,0,0.2,1,0,0.187381314585725,1
0.472,0,0.2,1,0,0.1750230589752763,1
0.474,0,0.2,1,0,0.1626371651948838,1
0.476,0,0.2,1,0,0.1502255891207571,1
0.478,0,0.2,1,0,0.1377902906846385,1
0.48,0,0.2,1,0,0.1253332335643045,1
0.482,0,0.2,1,0,0.1128563848734819,1
0.484,0,0.2,1,0,0.100361714851215,1
0.486,0,0.2,1,0,0.08785119655074315,1
0.488,0,0.2,1,0,0.07532680552793304,1
0.49,0,0.2,1,0,0.06279051952931358,1
0.492,0,0.2,1,0,0.05024431817976966,1
0.494,0,0.2,1,0,0.03769018266993453,1
0.496,0,0.2,1,0,0.02513009544333781,1
0.498,0,0.2,1,0,0.01256603988335284,1
0.5,0,0.2,1,0,1.224606353822377e-16,1
0.502,0,0.2,1,0,-0.01256603988335259,1
0.504,0,0.2,1,0,-0.02513009544333757,1
0.506,0,0.2,1,0,-0.03769018266993429,1
0.508,0,0.2,1,0,-0.05024431817976942,1
0.51,0,0.2,1,0,-0.06279051952931335,1
0.512,0,0.2,1,0,-0.07532680552793279,1
0.514,0,0.2,1,0,-0.0878511965507429,1
0.516,0,0.2,1,0,-0.1003617148512147,1
0.518,0,0.2,1,0,-0.1128563848734816,1
0.52,0,0.2,1,0,-0.1253332335643043,1
0.522,0,0.2,1,0,-0.1377902906846382,1
0.524,0,0.2,1,0,-0.1502255891207569,1
0.526,0,0.2,1,0,-0.1626371651948835,1
0.528,0,0.2,1,0,-0.1750230589752761,1
0.53,0,0.2,1,0,-0.1873813145857248,1
0.532,0,0.2,1,0,-0.1997099805144072,1
0.534,0,0.2,1,0,-0.2120071099220545,1
0.536,0,0.2,1,0,-0.2242707609493812,1
0.538,0,0.2,1,0,-0.2364989970237248,1
0.54,0,0.2,1,0,-0.248689887164855,1
0.542,0,0.2,1,0,-0.2608415062898968,1
0.544,0,0.2,1,0,-0.2729519355173252,1
0.546,0,0.2,1,0,-0.2850192624699762,1
0.548,0,0.2,1,0,-0.2970415815770351,1
0.55,0,0.2,1,0,-0.3090169943749477,1
0.552,0,0.2,1,0,-0.3209436098072095,1
0.554,0,0.2,1,0,-0.3328195445229867,1
0.556,0,0.2,1,0,-0.3446429231745172,1
0.558,0,0.2,1,0,-0.356411878713251,1
0.56,0,0.2,1,0,-0.3681245526846783,1
0.562,0,0.2,1,0,-0.3797790955218012,1
0.564,0,0.2,1,0,-0.3913736668372021,1
0.566,0,0.2,1,0,-0.4029064357136621,1
0.568,0,0.2,1,0,-0.4143755809932836,1
0.57,0,0.2,1,0,-0.4257792915650723,1
0.572,0,0.2,1,0,-0.4371157666509327,1
0.574,0,0.2,1,0,-0.4483832160900317,1
0.576,0,0.2,1,0,-0.4595798606214874,1
0.578,0,0.2,1,0,-0.4707039321653322,1
0.58,0,0.2,1,0,-0.481753674101715,1
0.582,0,0.2,1,0,-0.4927273415482914,1
0.584,0,0.2,1,0,-0.5036232016357604,1
0.586,0,0.2,1,0,-0.5144395337815061,1
0.588,0,0.2,1,0,-0.5251746299612954,1
0.59,0,0.2,1,0,-0.5358267949789964,1
0.592,0,0.2,1,0,-0.546394346734269,1
0.594,0,0.2,1,0,-0.5568756164881876,1
0.596,0,0.2,1,0,-0.5672689491267562,1
0.598,0,0.2,1,0,-0.5775727034222674,1
0.6,0,0.2,1,0,-0.5877852522924734,1
0.6,0,0.2,1,0,-0.5877852522924734,0
0.602,0,0.2,1,0,-0.5979049830575185,0
0.604,0,0.2,1,0,-0.607930297694605,0
0.606,0,0.2,1,0,-0.6178596130903341,0
0.608,0,0.2,1,0,-0.6276913612907004,0
0.61,0,0.2,1,0,-0.6374239897486896,0
0.612,0,0.2,1,0,-0.647055961569444,0
0.614,0,0.2,1,0,-0.6565857557529562,0
0.616,0,0.2,1,0,-0.6660118674342514,0
0.618,0,0.2,1,0,-0.6753328081210244,0
0.62,0,0.2,1,0,-0.6845471059286887,0
0.622,0,0.2,1,0,-0.6936533058128047,0
0.624,0,0.2,1,0,-0.7026499697988491,0
0.626,0,0.2,1,0,-0.7115356772092852,0
0.628,0,0.2,1,0,-0.7203090248879069,0
0.63,0,0.2,1,0,-0.7289686274214113,0
0.632,0,0.2,1,0,-0.7375131173581737,0
0.634,0,0.2,1,0,-0.7459411454241821,0
0.636,0,0.2,1,0,-0.7542513807361038,0
0.638,0,0.2,1,0,-0.7624425110114479,0
0.64,0,0.2,1,0,-0.7705132427757894,0
0.642,0,0.2,1,0,-0.7784623015670236,0
0.644,0,0.2,1,0,-0.7862884321366186,0
0.646,0,0.2,1,0,-0.793990398647835,0
0.648,0,0.2,1,0,-0.8015669848708764,0
0.65,0,0.2,1,0,-0.8090169943749473,0
0.652,0,0.2,1,0,-0.8163392507171839,0
0.654,0,0.2,1,0,-0.8235325976284275,0
0.656,0,0.2,1,0,-0.8305958991958128,0
0.658,0,0.2,1,0,-0.8375280400421419,0
0.66,0,0.2,1,0,-0.8443279255020153,0
0.662,0,0.2,1,0,-0.8509944817946921,0
0.664,0,0.2,1,0,-0.8575266561936521,0
0.666,0,0.2,1,0,-0.8639234171928352,0
0.668,0,0.2,1,0,-0.8701837546695256,0
0.67,0,0.2,1,0,-0.8763066800438636,0
0.672,0,0.2,1,0,-0.8822912264349534,0
0.674,0,0.2,1,0,-0.8881364488135446,0
0.676,0,0.2,1,0,-0.8938414241512639,0
0.678,0,0.2,1,0,-0.8994052515663712,0
0.68,0,0.2,1,0,-0.9048270524660198,0
0.682,0,0.2,1,0,-0.9101059706849955,0
0.684,0,0.2,1,0,-0.9152411726209175,0
0.686,0,0.2,1,0,-0.9202318473658704,0
0.688,0,0.2,1,0,-0.9250772068344577,0
0.69,0,0.2,1,0,-0.9297764858882511,0
0.692,0,0.2,1,0,-0.9343289424566118,0
0.694,0,0.2,1,0,-0.938733857653874,0
0.696,0,0.2,1,0,-0.9429905358928643,0
0.698,0,0.2,1,0,-0.9470983049947442,0
0.7,0,0.2,1,0,-0.9510565162951535,0
0.702,0,0.2,1,0,-0.954864544746643,0
0.704,0,0.2,1,0,-0.9585217890173756,0
0.706,0,0.2,1,0,-0.9620276715860857,0
0.708,0,0.2,1,0,-0.9653816388332738,0
0.71,0,0.2,1,0,-0.968583161128631,0
0.712,0,0.2,1,0,-0.9716317329146739,0
0.714,0,0.2,1,0,-0.9745268727865771,0
0.716,0,0.2,1,0,-0.9772681235681934,0
0.718,0,0.2,1,0,-0.9798550523842469,0
0.72,0,0.2,1,0,-0.9822872507286887,0
0.722,0,0.2,1,0,-0.9845643345292054,0
0.724,0,0.2,1,0,-0.9866859442078679,0
0.726,0,0.2,1,0,-0.988651744737914,0
0.728,0,0.2,1,0,-0.9904614256966512,0
0.73,0,0.2,1,0,-0.9921147013144778,0
0.732,0,0.2,1,0,-0.9936113105200084,0
0.734,0,0.2,1,0,-0.9949510169813002,0
0.736,0,0.2,1,0,-0.9961336091431725,0
0.738,0,0.2,1,0,-0.9971589002606139,0
0.74,0,0.2,1,0,-0.9980267284282716,0
0.742,0,0.2,1,0,-0.9987369566060175,0
0.744,0,0.2,1,0,-0.9992894726405892,0
0.746,0,0.2,1,0,-0.9996841892832999,0
0.748,0,0.2,1,0,-0.9999210442038161,0
0.75,0,0.2,1,0,-1,0
0.752,0,0.2,1,0,-0.9999210442038161,0
0.754,0,0.2,1,0,-0.9996841892832999,0
0.756,0,0.2,1,0,-0.9992894726405892,0
0.758,0,0.2,1,0,-0.9987369566060175,0
0.76,0,0.2,1,0,-0.9980267284282716,0
0.762,0,0.2,1,0,-0.9971589002606139,0
0.764,0,0.2,1,0,-0.9961336091431725,0
0.766,0,0.2,1,0,-0.9949510169813002,0
0.768,0,0.2,1,0,-0.9936113105200084,0
0.77,0,0.2,1,0,-0.9921147013144779,0
0.772,0,0.2,1,0,-0.9904614256966512,0
0.774,0,0.2,1,0,-0.988651744737914,0
0.776,0,0.2,1,0,-0.986685944207868,0
0.778,0,0.2,1,0,-0.9845643345292054,0
0.78,0,0.2,1,0,-0.9822872507286887,0
0.782,0,0.2,1,0,-0.979855052384247,0
0.784,0,0.2,1,0,-0.9772681235681935,0
0.786,0,0.2,1,0,-0.9745268727865771,0
0.788,0,0.2,1,0,-0.971631732914674,0
0.79,0,0.2,1,0,-0.9685831611286311,0
0.792,0,0.2,1,0,-0.9653816388332738,0
0.794,0,0.2,1,0,-0.9620276715860858,0
0.796,0,0.2,1,0,-0.9585217890173757,0
0.798,0,0.2,1,0,-0.9548645447466431,0
0.8,0,0.2,1,0,-0.9510565162951536,0
0.8,0,0.2,1,0,-0.9510565162951536,0
0.802,0,0.2,1,0,-0.9470983049947443,0
0.804,0,0.2,1,0,-0.9429905358928644,0
0.806,0,0.2,1,0,-0.9387338576538741,0
0.808,0,0.2,1,0,-0.934328942456612,0
0.81,0,0.2,1,0,-0.9297764858882512,0
0.812,0,0.2,1,0,-0.9250772068344579,0
0.814,0,0.2,1,0,-0.9202318473658705,0
0.816,0,0.2,1,0,-0.9152411726209176,0
0.818,0,0.2,1,0,-0.9101059706849958,0
0.82,0,0.2,1,0,-0.9048270524660199,0
0.822,0,0.2,1,0,-0.8994052515663714,0
0.824,0,0.2,1,0,-0.8938414241512641,0
0.826,0,0.2,1,0,-0.8881364488135448,0
0.828,0,0.2,1,0,-0.8822912264349535,0
0.83,0,0.2,1,0,-0.8763066800438638,0
0.832,0,0.2,1,0,-0.8701837546695258,0
0.834,0,0.2,1,0,-0.8639234171928354,0
0.836,0,0.2,1,0,-0.8575266561936523,0
0.838,0,0.2,1,0,-0.8509944817946923,0
0.84,0,0.2,1,0,-0.8443279255020155,0
0.842,0,0.2,1,0,-0.8375280400421421,0
0.844,0,0.2,1,0,-0.8305958991958129,0
0.846,0,0.2,1,0,-0.8235325976284277,0
0.848,0,0.2,1,0,-0.8163392507171842,0
0.85,0,0.2,1,0,-0.8090169943749476,0
0.852,0,0.2,1,0,-0.8015669848708766,0
0.854,0,0.2,1,0,-0.7939903986478353,0
0.856,0,0.2,1,0,-0.7862884321366188,0
0.858,0,0.2,1,0,-0.7784623015670239,0
0.86,0,0.2,1,0,-0.7705132427757896,0
0.862,0,0.2,1,0,-0.7624425110114481,0
0.864,0,0.2,1,0,-0.7542513807361041,0
0.866,0,0.2,1,0,-0.7459411454241823,0
0.868,0,0.2,1,0,-0.737513117358174,0
0.87,0,0.2,1,0,-0.7289686274214116,0
0.872,0,0.2,1,0,-0.7203090248879068,0
0.874,0,0.2,1,0,-0.7115356772092852,0
0.876,0,0.2,1,0,-0.7026499697988496,0
0.878,0,0.2,1,0,-0.6936533058128054,0
0.88,0,0.2,1,0,-0.6845471059286889,0
0.882,0,0.2,1,0,-0.6753328081210247,0
0.884,0,0.2,1,0,-0.6660118674342518,0
0.886,0,0.2,1,0,-0.6565857557529565,0
0.888,0,0.2,1,0,-0.6470559615694443,0
0.89,0,0.2,1,0,-0.6374239897486896,0
0.892,0,0.2,1,0,-0.6276913612907002,0
0.894,0,0.2,1,0,-0.6178596130903348,0
0.896,0,0.2,1,0,-0.6079302976946057,0
0.898,0,0.2,1,0,-0.5979049830575192,0
0.9,0,0.2,1,0,-0.5877852522924734,0
0.902,0,0.2,1,0,-0.5775727034222677,0
0.904,0,0.2,1,0,-0.5672689491267565,0
0.906,0,0.2,1,0,-0.556875616488188,0
0.908,0,0.2,1,0,-0.5463943467342689,0
0.91,0,0.2,1,0,-0.5358267949789963,0
0.912,0,0.2,1,0,-0.5251746299612954,0
0.914,0,0.2,1,0,-0.5144395337815068,0
0.916,0,0.2,1,0,-0.503623201635761,0
0.918,0,0.2,1,0,-0.4927273415482917,0
0.92,0,0.2,1,0,-0.4817536741017153,0
0.922,0,0.2,1,0,-0.4707039321653325,0
0.924,0,0.2,1,0,-0.4595798606214877,0
0.926,0,0.2,1,0,-0.448383216090032,0
0.928,0,0.2,1,0,-0.4371157666509325,0
0.93,0,0.2,1,0,-0.4257792915650722,0
0.932,0,0.2,1,0,-0.4143755809932844,0
0.934,0,0.2,1,0,-0.4029064357136629,0
0.936,0,0.2,1,0,-0.3913736668372025,0
0.938,0,0.2,1,0,-0.3797790955218019,0
0.94,0,0.2,1,0,-0.3681245526846787,0
0.942,0,0.2,1,0,-0.3564118787132513,0
0.944,0,0.2,1,0,-0.3446429231745176,0
0.946,0,0.2,1,0,-0.3328195445229871,0
0.948,0,0.2,1,0,-0.3209436098072098,0
0.95,0,0.2,1,0,-0.3090169943749476,0
0.952,0,0.2,1,0,-0.297041581577035,0
0.954,0,0.2,1,0,-0.285019262469977,0
0.956,0,0.2,1,0,-0.272951935517326,0
0.958,0,0.2,1,0,-0.2608415062898976,0
0.96,0,0.2,1,0,-0.2486898871648553,0
0.962,0,0.2,1,0,-0.2364989970237251,0
0.964,0,0.2,1,0,-0.2242707609493816,0
0.966,0,0.2,1,0,-0.2120071099220549,0
0.968,0,0.2,1,0,-0.1997099805144072,0
0.97,0,0.2,1,0,-0.1873813145857247,0
0.972,0,0.2,1,0,-0.175023058975276,0
0.974,0,0.2,1,0,-0.1626371651948843,0
0.976,0,0.2,1,0,-0.1502255891207577,0
0.978,0,0.2,1,0,-0.1377902906846386,0
0.98,0,0.2,1,0,-0.1253332335643046,0
0.982,0,0.2,1,0,-0.112856384873482,0
0.984,0,0.2,1,0,-0.1003617148512151,0
0.986,0,0.2,1,0,-0.08785119655074328,0
0.988,0,0.2,1,0,-0.07532680552793272,0
0.99,0,0.2,1,0,-0.06279051952931326,0
0.992,0,0.2,1,0,-0.05024431817977022,0
0.994,0,0.2,1,0,-0.0376901826699351,0
0.996,0,0.2,1,0,-0.02513009544333794,0
0.998,0,0.2,1,0,-0.01256603988335296,0
1,0,0.2,1,0,-2.449212707644755e-16,0
1,0,0.2,1,0,-2.449212707644755e-16,0
1,0,0.2,1,0,-2.449212707644755e-16,0
