"time","transferFunction.initOutput","transferFunction.initSteadyOutput","transferFunction.initSteadyState","transferFunction.num[1]","transferFunction.num[2]","transferFunction.u","transferFunction.y_start","transferFunction.y"
10.02,0,0,0,-1,1,2,0,-0.01940812172603087
10.08,0,0,0,-1,1,2,0,-0.07085494273428118
10.14,0,0,0,-1,1,2,0,-0.1129719016130139
10.2,0,0,0,-1,1,2,0,-0.1467423059342104
10.26,0,0,0,-1,1,2,0,-0.1730534071561642
10.32,0,0,0,-1,1,2,0,-0.1927038995330114
10.38,0,0,0,-1,1,2,0,-0.2064136070569883
10.44,0,0,0,-1,1,2,0,-0.2148313594154621
10.5,0,0,0,-1,1,2,0,-0.2185407428364707
10.56,0,0,0,-1,1,2,0,-0.2180677662354944
10.62,0,0,0,-1,1,2,0,-0.2138868214958057
10.68,0,0,0,-1,1,2,0,-0.2064242646778396
10.74,0,0,0,-1,1,2,0,-0.1960634288448248
10.8,0,0,0,-1,1,2,0,-0.1831497747566674
10.86,0,0,0,-1,1,2,0,-0.1679937117178224
10.92,0,0,0,-1,1,2,0,-0.1508749704153757
10.98,0,0,0,-1,1,2,0,-0.1320441482695182
11.04,0,0,0,-1,1,2,0,-0.111727013634951
11.1,0,0,0,-1,1,2,0,-0.09012593479896774
11.16,0,0,0,-1,1,2,0,-0.06742263347615433
11.22,0,0,0,-1,1,2,0,-0.04378061905825585
11.28,0,0,0,-1,1,2,0,-0.01934563466348182
11.34,0,0,0,-1,1,2,0,0.005750583487662019
11.4,0,0,0,-1,1,2,0,0.03139143270668035
11.46,0,0,0,-1,1,2,0,0.05747113179353513
11.52,0,0,0,-1,1,2,0,0.08389635609058536
11.58,0,0,0,-1,1,2,0,0.1105825250210422
11.64,0,0,0,-1,1,2,0,0.1374553151889449
11.7,0,0,0,-1,1,2,0,0.1644484450663865
11.76,0,0,0,-1,1,2,0,0.1915023464903591
11.82,0,0,0,-1,1,2,0,0.2185642400573078
11.88,0,0,0,-1,1,2,0,0.245586992839287
11.94,0,0,0,-1,1,2,0,0.2725294264084042
12,0,0,0,-1,1,2,0,0.2993548772740858
12.06,0,0,0,-1,1,2,0,0.3260311217197464
12.12,0,0,0,-1,1,2,0,0.3525298897240384
12.18,0,0,0,-1,1,2,0,0.3788260393594751
12.24,0,0,0,-1,1,2,0,0.4048982079014149
12.3,0,0,0,-1,1,2,0,0.4307270913097412
12.36,0,0,0,-1,1,2,0,0.456296687265267
12.42,0,0,0,-1,1,2,0,0.4815929216468413
12.48,0,0,0,-1,1,2,0,0.5066037848882295
12.54,0,0,0,-1,1,2,0,0.5313190328169605
12.6,0,0,0,-1,1,2,0,0.5557302184852753
12.66,0,0,0,-1,1,2,0,0.5798304911395094
12.72,0,0,0,-1,1,2,0,0.6036142302097598
12.78,0,0,0,-1,1,2,0,0.6270768432515339
12.84,0,0,0,-1,1,2,0,0.6502149167767047
12.9,0,0,0,-1,1,2,0,0.6730256788986793
12.96,0,0,0,-1,1,2,0,0.6955074145819414
13.02,0,0,0,-1,1,2,0,0.7176591486495558
13.08,0,0,0,-1,1,2,0,0.7394806241569755
13.14,0,0,0,-1,1,2,0,0.7609723021337917
13.2,0,0,0,-1,1,2,0,0.7821349606795945
13.26,0,0,0,-1,1,2,0,0.8029699389884905
13.32,0,0,0,-1,1,2,0,0.8234791101323091
13.38,0,0,0,-1,1,2,0,0.8436645622789177
13.44,0,0,0,-1,1,2,0,0.8635285857970525
13.5,0,0,0,-1,1,2,0,0.8830736956473313
13.56,0,0,0,-1,1,2,0,0.9023028834662109
13.62,0,0,0,-1,1,2,0,0.9212193790455946
13.68,0,0,0,-1,1,2,0,0.93982640683324
13.74,0,0,0,-1,1,2,0,0.9581272267039311
13.8,0,0,0,-1,1,2,0,0.9761253579920328
13.86,0,0,0,-1,1,2,0,0.9938247512239645
13.92,0,0,0,-1,1,2,0,1.011229252079827
13.98,0,0,0,-1,1,2,0,1.028342480165416
14.04,0,0,0,-1,1,2,0,1.045168291146158
14.1,0,0,0,-1,1,2,0,1.061710745602729
14.16,0,0,0,-1,1,2,0,1.077974007036271
14.22,0,0,0,-1,1,2,0,1.093962054650094
14.28,0,0,0,-1,1,2,0,1.109678664980851
14.34,0,0,0,-1,1,2,0,1.125127800457629
14.4,0,0,0,-1,1,2,0,1.140313791876869
14.46,0,0,0,-1,1,2,0,1.155240714414942
14.52,0,0,0,-1,1,2,0,1.169912299680604
14.58,0,0,0,-1,1,2,0,1.18433244719226
14.64,0,0,0,-1,1,2,0,1.198505220383177
14.7,0,0,0,-1,1,2,0,1.21243477263966
14.76,0,0,0,-1,1,2,0,1.226124986559263
14.82,0,0,0,-1,1,2,0,1.239579423101686
14.88,0,0,0,-1,1,2,0,1.252801856436059
14.94,0,0,0,-1,1,2,0,1.265796422326734
15,0,0,0,-1,1,2,0,1.278566953302669
15.06,0,0,0,-1,1,2,0,1.291116849362901
15.12,0,0,0,-1,1,2,0,1.303449656976444
15.18,0,0,0,-1,1,2,0,1.315569097946916
15.24,0,0,0,-1,1,2,0,1.327479005184878
15.3,0,0,0,-1,1,2,0,1.339182880080644
15.36,0,0,0,-1,1,2,0,1.350683899267936
15.42,0,0,0,-1,1,2,0,1.361985541941136
15.48,0,0,0,-1,1,2,0,1.37309125083181
15.54,0,0,0,-1,1,2,0,1.38400431819595
15.6,0,0,0,-1,1,2,0,1.394728009508121
15.66,0,0,0,-1,1,2,0,1.405265550144848
15.72,0,0,0,-1,1,2,0,1.415620121969583
15.78,0,0,0,-1,1,2,0,1.425794861615306
15.84,0,0,0,-1,1,2,0,1.435792857834052
15.9,0,0,0,-1,1,2,0,1.445617154741569
15.96,0,0,0,-1,1,2,0,1.455270744721175
16.02,0,0,0,-1,1,2,0,1.464756533396255
16.08,0,0,0,-1,1,2,0,1.474077429683722
16.14,0,0,0,-1,1,2,0,1.483236275735822
16.2,0,0,0,-1,1,2,0,1.492235865240907
16.26,0,0,0,-1,1,2,0,1.501078939172715
16.32,0,0,0,-1,1,2,0,1.509768191759131
16.38,0,0,0,-1,1,2,0,1.518306270850295
16.44,0,0,0,-1,1,2,0,1.526695774108812
16.5,0,0,0,-1,1,2,0,1.534939260454065
16.56,0,0,0,-1,1,2,0,1.543039313012685
16.62,0,0,0,-1,1,2,0,1.550998366327063
16.68,0,0,0,-1,1,2,0,1.558818846694386
16.74,0,0,0,-1,1,2,0,1.566503134484832
16.8,0,0,0,-1,1,2,0,1.574053645831761
16.86,0,0,0,-1,1,2,0,1.581472720907363
16.92,0,0,0,-1,1,2,0,1.58876260543654
16.98,0,0,0,-1,1,2,0,1.595925535095828
17.04,0,0,0,-1,1,2,0,1.602963713147664
17.1,0,0,0,-1,1,2,0,1.609879384765069
17.16,0,0,0,-1,1,2,0,1.616674641746665
17.22,0,0,0,-1,1,2,0,1.623351579243545
17.28,0,0,0,-1,1,2,0,1.629912253919493
17.34,0,0,0,-1,1,2,0,1.636358704271629
17.4,0,0,0,-1,1,2,0,1.642692928649371
17.46,0,0,0,-1,1,2,0,1.648916874273279
17.52,0,0,0,-1,1,2,0,1.655032461286192
17.58,0,0,0,-1,1,2,0,1.661041574147194
17.64,0,0,0,-1,1,2,0,1.666946053161058
17.7,0,0,0,-1,1,2,0,1.672747715131476
17.76,0,0,0,-1,1,2,0,1.678448337890608
17.82,0,0,0,-1,1,2,0,1.684049664606525
17.88,0,0,0,-1,1,2,0,1.689553438565562
17.94,0,0,0,-1,1,2,0,1.694961369409528
18,0,0,0,-1,1,2,0,1.70027510755879
18.06,0,0,0,-1,1,2,0,1.705496290673067
18.12,0,0,0,-1,1,2,0,1.710626529176713
18.18,0,0,0,-1,1,2,0,1.715667407023574
18.24,0,0,0,-1,1,2,0,1.72062047024943
18.3,0,0,0,-1,1,2,0,1.72548722895622
18.36,0,0,0,-1,1,2,0,1.730269195629599
18.42,0,0,0,-1,1,2,0,1.734967844944528
18.48,0,0,0,-1,1,2,0,1.739584626899388
18.54,0,0,0,-1,1,2,0,1.744120967421784
18.6,0,0,0,-1,1,2,0,1.748578269805912
18.66,0,0,0,-1,1,2,0,1.752957917725437
18.72,0,0,0,-1,1,2,0,1.757261267418348
18.78,0,0,0,-1,1,2,0,1.761489655826572
18.84,0,0,0,-1,1,2,0,1.765644399064744
18.9,0,0,0,-1,1,2,0,1.769726793041806
18.96,0,0,0,-1,1,2,0,1.773738112183563
19.02,0,0,0,-1,1,2,0,1.777679505757907
19.08,0,0,0,-1,1,2,0,1.781552247136842
19.14,0,0,0,-1,1,2,0,1.785357533198236
19.2,0,0,0,-1,1,2,0,1.789096539610108
19.26,0,0,0,-1,1,2,0,1.792770421159875
19.32,0,0,0,-1,1,2,0,1.796380312083583
19.38,0,0,0,-1,1,2,0,1.799927326425905
19.44,0,0,0,-1,1,2,0,1.803412565925337
19.5,0,0,0,-1,1,2,0,1.806837102251751
19.56,0,0,0,-1,1,2,0,1.810201992153594
19.62,0,0,0,-1,1,2,0,1.81350827369798
19.68,0,0,0,-1,1,2,0,1.816756966614804
19.74,0,0,0,-1,1,2,0,1.819949072640863
19.8,0,0,0,-1,1,2,0,1.823085575863966
19.86,0,0,0,-1,1,2,0,1.826167445118815
19.92,0,0,0,-1,1,2,0,1.829195629450568
19.98,0,0,0,-1,1,2,0,1.8321710624091
20.04,0,0,0,-1,1,2,0,1.835094661347102
20.1,0,0,0,-1,1,2,0,1.837967327747817
20.16,0,0,0,-1,1,2,0,1.840789947572729
20.22,0,0,0,-1,1,2,0,1.843563391609241
20.28,0,0,0,-1,1,2,0,1.846288507606663
20.34,0,0,0,-1,1,2,0,1.848966140004878
20.4,0,0,0,-1,1,2,0,1.851597114904582
20.46,0,0,0,-1,1,2,0,1.854182244209513
20.52,0,0,0,-1,1,2,0,1.856722326157797
20.58,0,0,0,-1,1,2,0,1.859218145655977
20.64,0,0,0,-1,1,2,0,1.861670474613042
20.7,0,0,0,-1,1,2,0,1.864080072274451
20.76,0,0,0,-1,1,2,0,1.866447685556166
20.82,0,0,0,-1,1,2,0,1.868774049378677
20.88,0,0,0,-1,1,2,0,1.871059887001032
20.94,0,0,0,-1,1,2,0,1.873305910354865
21,0,0,0,-1,1,2,0,1.875512820378421
21.06,0,0,0,-1,1,2,0,1.87768130735059
21.12,0,0,0,-1,1,2,0,1.879811900261769
21.18,0,0,0,-1,1,2,0,1.881905351015733
21.24,0,0,0,-1,1,2,0,1.883962317498746
21.3,0,0,0,-1,1,2,0,1.885983437942624
21.36,0,0,0,-1,1,2,0,1.887969340314448
21.42,0,0,0,-1,1,2,0,1.88992064259411
21.48,0,0,0,-1,1,2,0,1.89183795305187
21.54,0,0,0,-1,1,2,0,1.893721870525891
21.6,0,0,0,-1,1,2,0,1.895572984699801
21.66,0,0,0,-1,1,2,0,1.897391876380232
21.72,0,0,0,-1,1,2,0,1.89917911777437
21.78,0,0,0,-1,1,2,0,1.900935272767509
21.84,0,0,0,-1,1,2,0,1.902660779476289
21.9,0,0,0,-1,1,2,0,1.904356147829112
21.96,0,0,0,-1,1,2,0,1.90602198643009
22.02,0,0,0,-1,1,2,0,1.907658814055076
22.08,0,0,0,-1,1,2,0,1.909267141217777
22.14,0,0,0,-1,1,2,0,1.910847470394373
22.2,0,0,0,-1,1,2,0,1.912400296248128
22.26,0,0,0,-1,1,2,0,1.913926105854012
22.32,0,0,0,-1,1,2,0,1.915425378923312
22.38,0,0,0,-1,1,2,0,1.916898588028253
22.44,0,0,0,-1,1,2,0,1.918346198826614
22.5,0,0,0,-1,1,2,0,1.919768590063435
22.56,0,0,0,-1,1,2,0,1.921166123694239
22.62,0,0,0,-1,1,2,0,1.92253933149867
22.68,0,0,0,-1,1,2,0,1.923888639296906
22.74,0,0,0,-1,1,2,0,1.925214465816588
22.8,0,0,0,-1,1,2,0,1.926517222866939
22.86,0,0,0,-1,1,2,0,1.927797315512891
22.92,0,0,0,-1,1,2,0,1.9290551422492
22.98,0,0,0,-1,1,2,0,1.930291095174572
23.04,0,0,0,-1,1,2,0,1.931505560165783
23.1,0,0,0,-1,1,2,0,1.932698917051801
23.16,0,0,0,-1,1,2,0,1.933871506354936
23.22,0,0,0,-1,1,2,0,1.93502360259499
23.28,0,0,0,-1,1,2,0,1.93615563906429
23.34,0,0,0,-1,1,2,0,1.937267963298923
23.4,0,0,0,-1,1,2,0,1.938360916753926
23.46,0,0,0,-1,1,2,0,1.939434834942143
23.52,0,0,0,-1,1,2,0,1.940490047573064
23.58,0,0,0,-1,1,2,0,1.941526878691676
23.64,0,0,0,-1,1,2,0,1.942545646817305
23.7,0,0,0,-1,1,2,0,1.943546665082468
23.76,0,0,0,-1,1,2,0,1.944530241371712
23.82,0,0,0,-1,1,2,0,1.94549667705824
23.88,0,0,0,-1,1,2,0,1.946446257664063
23.94,0,0,0,-1,1,2,0,1.947379284328567
24,0,0,0,-1,1,2,0,1.948296044342157
24.06,0,0,0,-1,1,2,0,1.949196820347318
24.12,0,0,0,-1,1,2,0,1.950081890473639
24.18,0,0,0,-1,1,2,0,1.950951528472839
24.24,0,0,0,-1,1,2,0,1.951806003853793
24.3,0,0,0,-1,1,2,0,1.952645582017554
24.36,0,0,0,-1,1,2,0,1.953470524392386
24.42,0,0,0,-1,1,2,0,1.954281088568781
24.48,0,0,0,-1,1,2,0,1.955077528434491
24.54,0,0,0,-1,1,2,0,1.95586004619756
24.6,0,0,0,-1,1,2,0,1.956628916937052
24.66,0,0,0,-1,1,2,0,1.957384382171737
24.72,0,0,0,-1,1,2,0,1.958126678606222
24.78,0,0,0,-1,1,2,0,1.958856039576296
24.84,0,0,0,-1,1,2,0,1.959572695170449
24.9,0,0,0,-1,1,2,0,1.960276872351385
24.96,0,0,0,-1,1,2,0,1.960968795077545
25.02,0,0,0,-1,1,2,0,1.961648684424617
25.08,0,0,0,-1,1,2,0,1.96231675870706
25.14,0,0,0,-1,1,2,0,1.962973233599619
25.2,0,0,0,-1,1,2,0,1.963618199405928
25.26,0,0,0,-1,1,2,0,1.964251911826536
25.32,0,0,0,-1,1,2,0,1.964874591049533
25.38,0,0,0,-1,1,2,0,1.965486432080427
25.44,0,0,0,-1,1,2,0,1.966087626846841
25.5,0,0,0,-1,1,2,0,1.966678364278398
25.56,0,0,0,-1,1,2,0,1.967258830386584
25.62,0,0,0,-1,1,2,0,1.967829208344636
25.68,0,0,0,-1,1,2,0,1.968389678567409
25.74,0,0,0,-1,1,2,0,1.968940418791257
25.8,0,0,0,-1,1,2,0,1.969481604153906
25.86,0,0,0,-1,1,2,0,1.970013335308987
25.92,0,0,0,-1,1,2,0,1.970535786170269
25.98,0,0,0,-1,1,2,0,1.971049145592169
26.04,0,0,0,-1,1,2,0,1.971553570956487
26.1,0,0,0,-1,1,2,0,1.972049216686705
26.16,0,0,0,-1,1,2,0,1.972536234297468
26.22,0,0,0,-1,1,2,0,1.973014772444054
26.28,0,0,0,-1,1,2,0,1.973484976971848
26.34,0,0,0,-1,1,2,0,1.973946990965818
26.4,0,0,0,-1,1,2,0,1.97440095479999
26.46,0,0,0,-1,1,2,0,1.974847006186919
26.52,0,0,0,-1,1,2,0,1.975285289330269
26.58,0,0,0,-1,1,2,0,1.975715940705765
26.64,0,0,0,-1,1,2,0,1.976139084912889
26.7,0,0,0,-1,1,2,0,1.976554850843987
26.76,0,0,0,-1,1,2,0,1.97696336510204
26.82,0,0,0,-1,1,2,0,1.977364752055162
26.88,0,0,0,-1,1,2,0,1.977759133891094
26.94,0,0,0,-1,1,2,0,1.97814663067171
27,0,0,0,-1,1,2,0,1.978527360387512
27.06,0,0,0,-1,1,2,0,1.978901439012129
27.12,0,0,0,-1,1,2,0,1.979268980556818
27.18,0,0,0,-1,1,2,0,1.979630107943545
27.24,0,0,0,-1,1,2,0,1.979984945264445
27.3,0,0,0,-1,1,2,0,1.980333588782371
27.36,0,0,0,-1,1,2,0,1.980676147407938
27.42,0,0,0,-1,1,2,0,1.981012728569976
27.48,0,0,0,-1,1,2,0,1.981343438278469
27.54,0,0,0,-1,1,2,0,1.981668381187483
27.6,0,0,0,-1,1,2,0,1.981987660658102
27.66,0,0,0,-1,1,2,0,1.982301378821351
27.72,0,0,0,-1,1,2,0,1.98260963664114
27.78,0,0,0,-1,1,2,0,1.982912533977186
27.84,0,0,0,-1,1,2,0,1.983210154789138
27.9,0,0,0,-1,1,2,0,1.983502550230452
27.96,0,0,0,-1,1,2,0,1.983789851294943
28.02,0,0,0,-1,1,2,0,1.984072149145511
28.08,0,0,0,-1,1,2,0,1.984349533688431
28.14,0,0,0,-1,1,2,0,1.984622093617245
28.2,0,0,0,-1,1,2,0,1.984889916456656
28.26,0,0,0,-1,1,2,0,1.985153088606419
28.32,0,0,0,-1,1,2,0,1.985411695385229
28.38,0,0,0,-1,1,2,0,1.98566582107462
28.44,0,0,0,-1,1,2,0,1.985915548962851
28.5,0,0,0,-1,1,2,0,1.986160953530661
28.56,0,0,0,-1,1,2,0,1.986402032881591
28.62,0,0,0,-1,1,2,0,1.986638922309348
28.68,0,0,0,-1,1,2,0,1.986871694978368
28.74,0,0,0,-1,1,2,0,1.9871004226475
28.8,0,0,0,-1,1,2,0,1.987325175687993
28.86,0,0,0,-1,1,2,0,1.987546023101478
28.92,0,0,0,-1,1,2,0,1.987763032537954
28.98,0,0,0,-1,1,2,0,1.987976270313774
29.04,0,0,0,-1,1,2,0,1.988185801429635
29.1,0,0,0,-1,1,2,0,1.988391689588557
29.16,0,0,0,-1,1,2,0,1.988593997213874
29.22,0,0,0,-1,1,2,0,1.988792783399263
29.28,0,0,0,-1,1,2,0,1.988988109228886
29.34,0,0,0,-1,1,2,0,1.989180033334509
29.4,0,0,0,-1,1,2,0,1.989368613037514
29.46,0,0,0,-1,1,2,0,1.989553904454566
29.52,0,0,0,-1,1,2,0,1.989735962515005
29.58,0,0,0,-1,1,2,0,1.989914840978238
29.64,0,0,0,-1,1,2,0,1.990090592451135
29.7,0,0,0,-1,1,2,0,1.990263268405419
29.76,0,0,0,-1,1,2,0,1.99043291919506
29.82,0,0,0,-1,1,2,0,1.990599594073671
29.88,0,0,0,-1,1,2,0,1.990763385072321
29.94,0,0,0,-1,1,2,0,1.990924324588466
30,0,0,0,-1,1,2,0,1.991082453661307
30,0,0,0,-1,1,2,0,1.991082453661307
