"time","TwoPolesTwoZeroes.T1","TwoPolesTwoZeroes.T2","TwoPolesTwoZeroes.T3","der(TwoPolesTwoZeroes.dy)","der(TwoPolesTwoZeroes.h)","TwoPolesTwoZeroes.dy","TwoPolesTwoZeroes.h","TwoPolesTwoZeroes.mu","TwoPolesTwoZeroes.u","TwoPolesTwoZeroes.y_start","TwoPolesTwoZeroes.z","TwoPolesTwoZeroes.y"
5.22,4,2,10,0,0,0,0,1,0,0,0,0
5.28,4,2,10,0,0,0,0,1,0,0,0,0
5.34,4,2,10,0,0,0,0,1,0,0,0,0
5.4,4,2,10,0,0,0,0,1,0,0,0,0
5.46,4,2,10,0,0,0,0,1,0,0,0,0
5.52,4,2,10,0,0,0,0,1,0,0,0,0
5.58,4,2,10,0,0,0,0,1,0,0,0,0
5.64,4,2,10,0,0,0,0,1,0,0,0,0
5.7,4,2,10,0,0,0,0,1,0,0,0,0
5.76,4,2,10,0,0,0,0,1,0,0,0,0
5.82,4,2,10,0,0,0,0,1,0,0,0,0
5.88,4,2,10,0,0,0,0,1,0,0,0,0
5.94,4,2,10,0,0,0,0,1,0,0,0,0
6,4,2,10,0,0,0,0,1,0,0,0,0
6.06,4,2,10,0,0,0,0,1,0,0,0,0
6.12,4,2,10,0,0,0,0,1,0,0,0,0
6.18,4,2,10,0,0,0,0,1,0,0,0,0
6.24,4,2,10,0,0,0,0,1,0,0,0,0
6.3,4,2,10,0,0,0,0,1,0,0,0,0
6.36,4,2,10,0,0,0,0,1,0,0,0,0
6.42,4,2,10,0,0,0,0,1,0,0,0,0
6.48,4,2,10,0,0,0,0,1,0,0,0,0
6.54,4,2,10,0,0,0,0,1,0,0,0,0
6.6,4,2,10,0,0,0,0,1,0,0,0,0
6.66,4,2,10,0,0,0,0,1,0,0,0,0
6.72,4,2,10,0,0,0,0,1,0,0,0,0
6.78,4,2,10,0,0,0,0,1,0,0,0,0
6.84,4,2,10,0,0,0,0,1,0,0,0,0
6.9,4,2,10,0,0,0,0,1,0,0,0,0
6.96,4,2,10,0,0,0,0,1,0,0,0,0
7.02,4,2,10,0,0,0,0,1,0,0,0,0
7.08,4,2,10,0,0,0,0,1,0,0,0,0
7.14,4,2,10,0,0,0,0,1,0,0,0,0
7.2,4,2,10,0,0,0,0,1,0,0,0,0
7.26,4,2,10,0,0,0,0,1,0,0,0,0
7.32,4,2,10,0,0,0,0,1,0,0,0,0
7.38,4,2,10,0,0,0,0,1,0,0,0,0
7.44,4,2,10,0,0,0,0,1,0,0,0,0
7.5,4,2,10,0,0,0,0,1,0,0,0,0
7.56,4,2,10,0,0,0,0,1,0,0,0,0
7.62,4,2,10,0,0,0,0,1,0,0,0,0
7.68,4,2,10,0,0,0,0,1,0,0,0,0
7.74,4,2,10,0,0,0,0,1,0,0,0,0
7.8,4,2,10,0,0,0,0,1,0,0,0,0
7.86,4,2,10,0,0,0,0,1,0,0,0,0
7.92,4,2,10,0,0,0,0,1,0,0,0,0
7.98,4,2,10,0,0,0,0,1,0,0,0,0
8.04,4,2,10,0,0,0,0,1,0,0,0,0
8.1,4,2,10,0,0,0,0,1,0,0,0,0
8.16,4,2,10,0,0,0,0,1,0,0,0,0
8.22,4,2,10,0,0,0,0,1,0,0,0,0
8.28,4,2,10,0,0,0,0,1,0,0,0,0
8.34,4,2,10,0,0,0,0,1,0,0,0,0
8.4,4,2,10,0,0,0,0,1,0,0,0,0
8.46,4,2,10,0,0,0,0,1,0,0,0,0
8.52,4,2,10,0,0,0,0,1,0,0,0,0
8.58,4,2,10,0,0,0,0,1,0,0,0,0
8.64,4,2,10,0,0,0,0,1,0,0,0,0
8.7,4,2,10,0,0,0,0,1,0,0,0,0
8.76,4,2,10,0,0,0,0,1,0,0,0,0
8.82,4,2,10,0,0,0,0,1,0,0,0,0
8.88,4,2,10,0,0,0,0,1,0,0,0,0
8.94,4,2,10,0,0,0,0,1,0,0,0,0
9,4,2,10,0,0,0,0,1,0,0,0,0
9.06,4,2,10,0,0,0,0,1,0,0,0,0
9.12,4,2,10,0,0,0,0,1,0,0,0,0
9.18,4,2,10,0,0,0,0,1,0,0,0,0
9.24,4,2,10,0,0,0,0,1,0,0,0,0
9.3,4,2,10,0,0,0,0,1,0,0,0,0
9.36,4,2,10,0,0,0,0,1,0,0,0,0
9.42,4,2,10,0,0,0,0,1,0,0,0,0
9.48,4,2,10,0,0,0,0,1,0,0,0,0
9.54,4,2,10,0,0,0,0,1,0,0,0,0
9.6,4,2,10,0,0,0,0,1,0,0,0,0
9.66,4,2,10,0,0,0,0,1,0,0,0,0
9.72,4,2,10,0,0,0,0,1,0,0,0,0
9.78,4,2,10,0,0,0,0,1,0,0,0,0
9.84,4,2,10,0,0,0,0,1,0,0,0,0
9.9,4,2,10,0,0,0,0,1,0,0,0,0
9.96,4,2,10,0,0,0,0,1,0,0,0,0
10,4,2,10,0,0,0,0,1,0,0,0,0
10,4,2,10,0.64,8,0,0,1,2,0,8,1.6
10.02,4,2,10,0.651508488945008,8,0.01291510350863852,0.1599999911983963,1,2,0,8.159999991198397,1.644915101748318
10.08,4,2,10,0.6858962234909505,8,0.05303775804920124,0.6399999911983819,1,2,0,8.639999991198382,1.781037756288878
10.14,4,2,10,0.7200782469580252,8,0.0952175233784531,1.119999991198382,1,2,0,9.119999991198382,1.91921752161813
10.2,4,2,10,0.7540557440585183,8,0.1394425523735168,1.599999991198374,1,2,0,9.599999991198374,2.059442550613191
10.26,4,2,10,0.7878299658171897,8,0.1857003347868078,2.079999991198381,1,2,0,10.07999999119838,2.201700333026484
10.32,4,2,10,0.8214021620758066,8,0.2339783722006461,2.559999991198389,1,2,0,10.55999999119839,2.345978370440324
10.38,4,2,10,0.8547735216431365,8,0.2842647765273486,3.039999991198393,1,2,0,11.03999999119839,2.492264774767027
10.44,4,2,10,0.8879452506984903,8,0.3365474859738034,3.519999991198381,1,2,0,11.51999999119838,2.64054748421348
10.5,4,2,10,0.9209185531468089,8,0.3908144614906178,3.999999991198383,1,2,0,11.99999999119838,2.790814459730294
10.56,4,2,10,0.9536946083526516,8,0.4470539094321929,4.479999991198385,1,2,0,12.47999999119838,2.94305390767187
10.62,4,2,10,0.9862745952085298,8,0.5052540408734032,4.959999991198375,1,2,0,12.95999999119837,3.097254039113079
10.68,4,2,10,1.018659684335665,7.999999999999999,0.5654031496020484,5.439999991198374,1,2,0,13.43999999119837,3.253403147841723
10.74,4,2,10,1.050851033648939,7.999999999999999,0.6274896564693163,5.919999991198378,1,2,0,13.91999999119838,3.411489654708992
10.8,4,2,10,1.082849810582675,7.999999999999999,0.691501887131954,6.399999991198382,1,2,0,14.39999999119838,3.571501885371631
10.86,4,2,10,1.114657160137963,7.999999999999999,0.7574283915790634,6.879999991198365,1,2,0,14.87999999119836,3.733428389818736
10.92,4,2,10,1.14627424118813,7.999999999999999,0.8252575810773934,7.359999991198369,1,2,0,15.35999999119837,3.897257579317067
10.98,4,2,10,1.17770219540545,8,0.8949780389041948,7.839999991198367,1,2,0,15.83999999119837,4.062978037143869
11.04,4,2,10,1.208942128580602,8.000000000000002,0.9665787071526696,8.319999991198356,1,2,0,16.31999999119836,4.230578705392341
11.1,4,2,10,1.239995196481188,8.000000000000002,1.040048028146815,8.79999999119836,1,2,0,16.79999999119836,4.400048026386488
11.16,4,2,10,1.270862490598331,8.000000000000002,1.115375086975374,9.279999991198357,1,2,0,17.27999999119836,4.571375085215046
11.22,4,2,10,1.301545137875884,8.000000000000002,1.192548614199854,9.759999991198361,1,2,0,17.75999999119836,4.744548612439527
11.28,4,2,10,1.332044248746759,8.000000000000002,1.27155750549109,10.23999999119834,1,2,0,18.23999999119835,4.91955750373076
11.34,4,2,10,1.362360899267524,8.000000000000002,1.352391000283441,10.71999999119835,1,2,0,18.71999999119835,5.096390998523111
11.4,4,2,10,1.39249620958592,8.000000000000002,1.435037897099482,11.19999999119835,1,2,0,19.19999999119835,5.275037895339153
11.46,4,2,10,1.422451236964524,8.000000000000002,1.519487623313437,11.67999999119835,1,2,0,19.67999999119835,5.455487621553107
11.52,4,2,10,1.452227075732949,8.000000000000002,1.605729235629188,12.15999999119834,1,2,0,20.15999999119834,5.637729233868857
11.58,4,2,10,1.481824806830594,8.000000000000002,1.693751924652735,12.63999999119834,1,2,0,20.63999999119834,5.821751922892404
11.64,4,2,10,1.511245478239736,8.000000000000002,1.783545210561324,13.11999999119835,1,2,0,21.11999999119835,6.007545208800993
11.7,4,2,10,1.540490159769663,8.000000000000002,1.875098395262047,13.59999999119834,1,2,0,21.59999999119834,6.195098393501715
11.76,4,2,10,1.569559906410659,8.000000000000002,1.968400928852087,14.07999999119834,1,2,0,22.07999999119834,6.384400927091757
11.82,4,2,10,1.5984557670886,8.000000000000002,2.063442322072675,14.55999999119834,1,2,0,22.55999999119835,6.575442320312344
11.88,4,2,10,1.627178780491179,8,2.160212188046882,15.03999999119835,1,2,0,23.03999999119835,6.768212186286551
11.94,4,2,10,1.655729974507857,8,2.258700247880104,15.51999999119834,1,2,0,23.51999999119834,6.962700246119772
12,4,2,10,1.684110380200304,8,2.358896190955637,15.99999999119834,1,2,0,23.99999999119834,7.158896189195305
12.06,4,2,10,1.712321017959708,8,2.4607898133616,16.47999999119834,1,2,0,24.47999999119834,7.356789811601269
12.12,4,2,10,1.74036290154346,8,2.564370977524065,16.95999999119833,1,2,0,24.95999999119833,7.556370975763732
12.18,4,2,10,1.76823703964867,8,2.669629596471972,17.43999999119834,1,2,0,25.43999999119834,7.75762959471164
12.24,4,2,10,1.79594443561754,8,2.77655563678328,17.91999999119834,1,2,0,25.91999999119834,7.960555635022949
12.3,4,2,10,1.823486082759825,8,2.885139165360426,18.39999999119835,1,2,0,26.39999999119835,8.165139163600095
12.36,4,2,10,1.850862969414921,8,2.995370298809461,18.87999999119834,1,2,0,26.87999999119834,8.371370297049129
12.42,4,2,10,1.878076077415814,8,3.107239218800533,19.35999999119834,1,2,0,27.35999999119834,8.5792392170402
12.48,4,2,10,1.905126389704271,8,3.220736095915969,19.83999999119834,1,2,0,27.83999999119834,8.788736094155638
12.54,4,2,10,1.932014887782908,8,3.33585111512959,20.31999999119833,1,2,0,28.31999999119833,8.999851113369257
12.6,4,2,10,1.9587425309729,8,3.45257468322967,20.79999999119834,1,2,0,28.79999999119834,9.212574681469338
12.66,4,2,10,1.98531027979279,8,3.57089719503078,21.27999999119834,1,2,0,29.27999999119834,9.426897193270449
12.72,4,2,10,2.011719088755648,8,3.690809105402196,21.75999999119835,1,2,0,29.75999999119835,9.642809103641865
12.78,4,2,10,2.037969913341418,8,3.812300859544496,22.23999999119834,1,2,0,30.23999999119834,9.860300857784164
12.84,4,2,10,2.064063707061286,8,3.935362922345806,22.71999999119834,1,2,0,30.71999999119834,10.07936292058547
12.9,4,2,10,2.090001403852402,8,4.059985954434657,23.19999999119834,1,2,0,31.19999999119834,10.29998595267433
12.96,4,2,10,2.115783938397409,8,4.186160608984594,23.67999999119835,1,2,0,31.67999999119835,10.52216060722427
13.02,4,2,10,2.141412239818629,7.999999999999996,4.313877594772381,24.15999999119834,1,2,0,32.15999999119833,10.74587759301205
13.08,4,2,10,2.166887232740997,7.999999999999996,4.443127665548701,24.63999999119834,1,2,0,32.63999999119834,10.97112766378837
13.14,4,2,10,2.192209836757204,7.999999999999996,4.573901625386631,25.11999999119834,1,2,0,33.11999999119834,11.1979016236263
13.2,4,2,10,2.217380963944573,7.999999999999996,4.706190353512932,25.59999999119833,1,2,0,33.59999999119833,11.4261903517526
13.26,4,2,10,2.242401521805464,7.999999999999996,4.83998477490403,26.07999999119834,1,2,0,34.07999999119833,11.6559847731437
13.32,4,2,10,2.267272412347821,7.999999999999996,4.975275869480464,26.55999999119834,1,2,0,34.55999999119834,11.88727586772013
13.38,4,2,10,2.291994529752022,7.999999999999996,5.112054695438456,27.03999999119835,1,2,0,35.03999999119834,12.12005469367812
13.44,4,2,10,2.316568761727224,7.999999999999996,5.250312375686429,27.51999999119834,1,2,0,35.51999999119833,12.3543123739261
13.5,4,2,10,2.340995994542518,7.999999999999996,5.39004004753349,27.99999999119834,1,2,0,35.99999999119834,12.59004004577316
13.56,4,2,10,2.365277106901248,7.999999999999996,5.531228923946193,28.47999999119834,1,2,0,36.47999999119834,12.82722892218586
13.62,4,2,10,2.389412971871749,7.999999999999996,5.673870274241169,28.95999999119833,1,2,0,36.95999999119833,13.06587027248084
13.68,4,2,10,2.413404456887353,7.999999999999996,5.817955424085143,29.43999999119834,1,2,0,37.43999999119833,13.30595542232481
13.74,4,2,10,2.437252423746377,7.999999999999996,5.963475755494906,29.91999999119834,1,2,0,37.91999999119834,13.54747575373457
13.8,4,2,10,2.460957728612134,7.999999999999996,6.110422706837338,30.39999999119835,1,2,0,38.39999999119834,13.79042270507701
13.86,4,2,10,2.484521222012928,7.999999999999996,6.258787772829388,30.87999999119834,1,2,0,38.87999999119833,14.03478777106906
13.92,4,2,10,2.507943748842057,7.999999999999996,6.408562504538104,31.35999999119834,1,2,0,39.35999999119834,14.28056250277777
13.98,4,2,10,2.531226172459892,8,6.559738268359752,31.83999999119834,1,2,0,39.83999999119834,14.52773826659942
14.04,4,2,10,2.554369345509292,8,6.712306537865744,32.31999999119833,1,2,0,40.31999999119833,14.77630653610541
14.1,4,2,10,2.577374079205851,8,6.866259200900166,32.79999999119833,1,2,0,40.79999999119833,15.02625919913983
14.16,4,2,10,2.600241200755812,8,7.021587985400549,33.27999999119834,1,2,0,41.27999999119834,15.27758798364022
14.22,4,2,10,2.622971532098011,8,7.178284671978558,33.75999999119834,1,2,0,41.75999999119834,15.53028467021823
14.28,4,2,10,2.645565889903868,8,7.336341093919985,34.23999999119833,1,2,0,42.23999999119833,15.78434109215965
14.34,4,2,10,2.668025085577391,8,7.495749137184762,34.71999999119834,1,2,0,42.71999999119834,16.03974913542443
14.4,4,2,10,2.690349925255173,8,7.65650074040694,35.19999999119834,1,2,0,43.19999999119834,16.29650073864661
14.46,4,2,10,2.712541209806397,8,7.818587894894702,35.67999999119834,1,2,0,43.67999999119834,16.55458789313437
14.52,4,2,10,2.734599753341576,8,7.982002459542911,36.15999999119833,1,2,0,44.15999999119833,16.81400245778258
14.58,4,2,10,2.756526358120072,8,8.146736411757949,36.63999999119834,1,2,0,44.63999999119834,17.07473640999762
14.64,4,2,10,2.77832179673495,8,8.312782025609174,37.11999999119834,1,2,0,45.11999999119834,17.33678202384884
14.7,4,2,10,2.799986851954229,8,8.480131473416378,37.59999999119833,1,2,0,45.59999999119833,17.60013147165605
14.76,4,2,10,2.821522301476837,8,8.648776978190295,38.07999999119833,1,2,0,46.07999999119833,17.86477697642996
14.82,4,2,10,2.842928917932611,8,8.81871081363256,38.55999999119834,1,2,0,46.55999999119834,18.13071081187223
14.88,4,2,10,2.864207468882294,8,8.989925304135731,39.03999999119834,1,2,0,47.03999999119834,18.3979253023754
14.94,4,2,10,2.885358716817539,8,9.162412824783281,39.51999999119833,1,2,0,47.51999999119833,18.66641282302295
15,4,2,10,2.906383442711245,8,9.336165565846217,39.99999999119834,1,2,0,47.99999999119834,18.93616556408588
15.06,4,2,10,2.927282426603867,8,9.511175726920008,40.47999999119834,1,2,0,48.47999999119834,19.20717572515968
15.12,4,2,10,2.948056393835588,8,9.687436054602784,40.95999999119833,1,2,0,48.95999999119833,19.47943605284245
15.18,4,2,10,2.968706091619274,8,9.86493907676593,41.43999999119833,1,2,0,49.43999999119833,19.7529390750056
15.24,4,2,10,2.989232262432736,8,10.04367736863131,41.91999999119834,1,2,0,49.91999999119834,20.02767736687098
15.3,4,2,10,3.00963564401874,8,10.22364355277128,42.39999999119834,1,2,0,50.39999999119834,20.30364355101095
15.36,4,2,10,3.029916969384995,8,10.40483029910872,42.87999999119833,1,2,0,50.87999999119833,20.58083029734838
15.42,4,2,10,3.050076966804167,8,10.587230324917,43.35999999119834,1,2,0,51.35999999119834,20.85923032315667
15.48,4,2,10,3.070116367602254,8,10.77083631693613,43.83999999119834,1,2,0,51.83999999119834,21.13883631517579
15.54,4,2,10,3.090035905663564,8,10.95564093632303,44.31999999119833,1,2,0,52.31999999119833,21.4196409345627
15.6,4,2,10,3.109836284742176,8,11.14163714553691,44.79999999119833,1,2,0,52.79999999119833,21.70163714377658
15.66,4,2,10,3.129518216421033,8,11.32881782874834,45.27999999119834,1,2,0,53.27999999119834,21.98481782698801
15.72,4,2,10,3.149082407706733,8,11.51717591589134,45.75999999119834,1,2,0,53.75999999119834,22.26917591413101
15.78,4,2,10,3.168529561029523,8,11.70670438266344,46.23999999119833,1,2,0,54.23999999119833,22.5547043809031
15.84,4,2,10,3.187860374243305,8,11.89739625052562,46.71999999119834,1,2,0,54.71999999119834,22.84139624876529
15.9,4,2,10,3.207075540625631,8,12.08924458670237,47.19999999119834,1,2,0,55.19999999119834,23.12924458494204
15.96,4,2,10,3.226175758190041,8,12.28224241105826,47.67999999119833,1,2,0,55.67999999119833,23.41824240929793
16.02,4,2,10,3.245161740520758,8,12.47638258775108,48.15999999119832,1,2,0,56.15999999119832,23.70838258599074
16.08,4,2,10,3.264034148563322,8,12.67165850732542,48.63999999119831,1,2,0,56.63999999119831,23.99965850556509
16.14,4,2,10,3.282793660976247,8,12.86806338319619,49.11999999119833,1,2,0,57.11999999119833,24.29206338143586
16.2,4,2,10,3.301440952107396,8,13.0655904718847,49.59999999119832,1,2,0,57.59999999119832,24.58559047012436
16.26,4,2,10,3.319976691993991,8,13.26423307301877,50.07999999119833,1,2,0,58.07999999119833,24.88023307125844
16.32,4,2,10,3.338401546362602,8,13.46398452933264,50.55999999119832,1,2,0,58.55999999119832,25.17598452757231
16.38,4,2,10,3.356716176629161,8,13.66483822666705,51.03999999119831,1,2,0,59.03999999119831,25.47283822490672
16.44,4,2,10,3.374921244144509,8,13.86678755151357,51.51999999119832,1,2,0,59.51999999119832,25.77078754975323
16.5,4,2,10,3.39301742533378,8,14.06982573962086,51.99999999119831,1,2,0,59.99999999119831,26.06982573786052
16.56,4,2,10,3.4110053545113,8,14.27394644784564,52.4799999911983,1,2,0,60.4799999911983,26.3699464460853
16.62,4,2,10,3.428885678377193,8,14.47914320918673,52.95999999119832,1,2,0,60.95999999119832,26.6711432074264
16.68,4,2,10,3.446659039504138,8,14.68540959791727,53.43999999119831,1,2,0,61.43999999119831,26.97340959615693
16.74,4,2,10,3.464326076337378,8,14.89273922958486,53.9199999911983,1,2,0,61.9199999911983,27.27673922782452
16.8,4,2,10,3.481887423194716,8,15.1011257610115,54.39999999119831,1,2,0,62.39999999119831,27.58112575925116
16.86,4,2,10,3.49934371026651,8,15.31056289029355,54.8799999911983,1,2,0,62.8799999911983,27.88656288853321
16.92,4,2,10,3.516695566089486,8,15.5210443320638,55.35999999119831,1,2,0,63.35999999119831,28.19304433030346
16.98,4,2,10,3.53394364350029,8,15.73256355795574,55.8399999911983,1,2,0,63.8399999911983,28.5005635561954
17.04,4,2,10,3.551088542499701,8,15.94511456796162,56.31999999119829,1,2,0,64.31999999119829,28.80911456620128
17.1,4,2,10,3.568130879663207,8,16.15869119632657,56.79999999119831,1,2,0,64.79999999119831,29.11869119456623
17.16,4,2,10,3.585071267650009,8,16.37328731645854,57.2799999911983,1,2,0,65.2799999911983,29.4292873146982
17.22,4,2,10,3.601910315203022,8,16.58889684092841,57.75999999119828,1,2,0,65.75999999119828,29.74089683916807
17.28,4,2,10,3.618648627148867,8,16.80551372146998,58.2399999911983,1,2,0,66.2399999911983,30.05351371970964
17.34,4,2,10,3.635286804397879,8,17.02313194897985,58.71999999119829,1,2,0,66.71999999119829,30.36713194721951
17.4,4,2,10,3.651825444022105,8,17.24174555273757,59.19999999119827,1,2,0,67.19999999119827,30.68174555097723
17.46,4,2,10,3.668265158741163,8,17.46134840554701,59.67999999119829,1,2,0,67.67999999119829,30.99734840378667
17.52,4,2,10,3.684606528199325,8,17.68193471096538,60.15999999119828,1,2,0,68.15999999119828,31.31393470920504
17.58,4,2,10,3.700850140169857,8,17.90349859126005,60.63999999119827,1,2,0,68.63999999119827,31.6314985894997
17.64,4,2,10,3.71699657883808,8,18.12603420457783,61.11999999119828,1,2,0,69.11999999119828,31.95003420281748
17.7,4,2,10,3.733046424819439,8,18.34953574476422,61.59999999119827,1,2,0,69.59999999119827,32.26953574300388
17.76,4,2,10,3.74900025517758,8,18.57399744118284,62.07999999119829,1,2,0,70.07999999119829,32.5899974394225
17.82,4,2,10,3.764858643442413,8,18.79941355853449,62.55999999119828,1,2,0,70.55999999119828,32.91141355677415
17.88,4,2,10,3.780622159628196,8,19.02577839667667,63.03999999119827,1,2,0,71.03999999119827,33.23377839491632
17.94,4,2,10,3.796291382096594,8,19.25308617199269,63.51999999119828,1,2,0,71.51999999119828,33.55708617023235
18,4,2,10,3.811866869432647,8,19.48133129863214,63.99999999119827,1,2,0,71.99999999119827,33.88133129687179
18.06,4,2,10,3.827349182098013,8,19.71050817197847,64.47999999119826,1,2,0,72.47999999119826,34.20650817021813
18.12,4,2,10,3.842738878096879,8,19.94061121198984,64.95999999119827,1,2,0,72.95999999119827,34.53261121022949
18.18,4,2,10,3.858036512236373,8,20.17163487059489,65.43999999119826,1,2,0,73.43999999119826,34.85963486883455
18.24,4,2,10,3.873242636156598,8,20.40357363139263,65.91999999119825,1,2,0,73.91999999119825,35.18757362963228
18.3,4,2,10,3.888357798360663,8,20.63642200935199,66.39999999119827,1,2,0,74.39999999119827,35.51642200759164
18.36,4,2,10,3.903382544244705,8,20.87017455051156,66.87999999119826,1,2,0,74.87999999119826,35.84617454875121
18.42,4,2,10,3.918317403444123,8,21.10482595851738,67.35999999119826,1,2,0,75.35999999119826,36.17682595675704
18.48,4,2,10,3.933162918262997,8,21.34037081032863,67.83999999119825,1,2,0,75.83999999119825,36.50837080856828
18.54,4,2,10,3.947919624858246,8,21.57680374437614,68.31999999119824,1,2,0,76.31999999119824,36.84080374261578
18.6,4,2,10,3.962588054276684,8,21.81411945019177,68.79999999119826,1,2,0,76.79999999119826,37.17411944843142
18.66,4,2,10,3.977168734335915,8,22.05231264959946,69.27999999119825,1,2,0,77.27999999119825,37.50831264783911
18.72,4,2,10,3.991662189640027,8,22.29137809655833,69.75999999119824,1,2,0,77.75999999119824,37.84337809479798
18.78,4,2,10,4.006068941595296,8,22.53131057700566,70.23999999119826,1,2,0,78.23999999119826,38.17931057524531
18.84,4,2,10,4.020389508425872,8,22.77210490869989,70.71999999119825,1,2,0,78.71999999119825,38.51610490693954
