"time","newtonCooling.A","newtonCooling.T0","newtonCooling.T_inf","newtonCooling.c_p","newtonCooling.h","newtonCooling.m","der(newtonCooling.T)","newtonCooling.T"
0.1,1,90,25,1.2,0.7,0.1,-211.5876325657722,61.27216558270381
0.102,1,90,25,1.2,0.7,0.1,-209.1334398237184,60.85144682692316
0.104,1,90,25,1.2,0.7,0.1,-206.7077157787739,60.43560841921839
0.106,1,90,25,1.2,0.7,0.1,-204.3101327254639,60.0245941815081
0.108,1,90,25,1.2,0.7,0.1,-201.9403537786344,59.61834636205162
0.11,1,90,25,1.2,0.7,0.1,-199.5980525287763,59.21680900493308
0.112,1,90,25,1.2,0.7,0.1,-197.2829185959209,58.81992890215787
0.114,1,90,25,1.2,0.7,0.1,-194.9946380973239,58.42765224525553
0.116,1,90,25,1.2,0.7,0.1,-192.7329012139636,58.03992592239376
0.118,1,90,25,1.2,0.7,0.1,-190.4974021905411,57.65669751837848
0.12,1,90,25,1.2,0.7,0.1,-188.287839014393,57.27791525961023
0.122,1,90,25,1.2,0.7,0.1,-186.1038887339197,56.90352378295767
0.124,1,90,25,1.2,0.7,0.1,-183.9452694070825,56.53347475549986
0.126,1,90,25,1.2,0.7,0.1,-181.8116883505068,56.16771800294401
0.128,1,90,25,1.2,0.7,0.1,-179.7028566641699,55.80620399957199
0.13,1,90,25,1.2,0.7,0.1,-177.6184892314019,55.44888386824033
0.132,1,90,25,1.2,0.7,0.1,-175.5583047188851,55.0957093803803
0.134,1,90,25,1.2,0.7,0.1,-173.522014623266,54.74663107827417
0.136,1,90,25,1.2,0.7,0.1,-171.5093331711566,54.40159997219828
0.138,1,90,25,1.2,0.7,0.1,-169.51999691687,54.06057090003486
0.14,1,90,25,1.2,0.7,0.1,-167.5537361330151,53.72349762280258
0.142,1,90,25,1.2,0.7,0.1,-165.6102845764876,53.39033449882645
0.144,1,90,25,1.2,0.7,0.1,-163.6893794884701,53.06103648373774
0.146,1,90,25,1.2,0.7,0.1,-161.7907615944323,52.73555913047411
0.148,1,90,25,1.2,0.7,0.1,-159.9141541911383,52.41385500419513
0.15,1,90,25,1.2,0.7,0.1,-158.0593114884247,52.09588196944424
0.152,1,90,25,1.2,0.7,0.1,-156.2259835158821,51.78159717415122
0.154,1,90,25,1.2,0.7,0.1,-154.4139217658013,51.4709580169945
0.156,1,90,25,1.2,0.7,0.1,-152.6228809556893,51.16392244954673
0.158,1,90,25,1.2,0.7,0.1,-150.8526190282699,50.86044897627483
0.16,1,90,25,1.2,0.7,0.1,-149.1028925853094,50.56049587176732
0.162,1,90,25,1.2,0.7,0.1,-147.3734557643281,50.26402098817053
0.164,1,90,25,1.2,0.7,0.1,-145.6640797053271,49.97098509234179
0.166,1,90,25,1.2,0.7,0.1,-143.974531978311,49.68134833913903
0.168,1,90,25,1.2,0.7,0.1,-142.3045828787115,49.39507135063626
0.17,1,90,25,1.2,0.7,0.1,-140.6540053950579,49.11211521058135
0.172,1,90,25,1.2,0.7,0.1,-139.0225751766449,48.8324414588534
0.174,1,90,25,1.2,0.7,0.1,-137.4100680264845,48.55601166168307
0.176,1,90,25,1.2,0.7,0.1,-135.8162647899656,48.28278824970839
0.178,1,90,25,1.2,0.7,0.1,-134.2409487775334,48.01273407614858
0.18,1,90,25,1.2,0.7,0.1,-132.6839052346247,47.74581232593567
0.182,1,90,25,1.2,0.7,0.1,-131.144921799217,47.48198659415149
0.184,1,90,25,1.2,0.7,0.1,-129.6237884627941,47.22122087933614
0.186,1,90,25,1.2,0.7,0.1,-128.1202983404067,46.96347971549829
0.188,1,90,25,1.2,0.7,0.1,-126.6342494511616,46.70872847734199
0.19,1,90,25,1.2,0.7,0.1,-125.1654373966266,46.45693212513599
0.192,1,90,25,1.2,0.7,0.1,-123.713662082352,46.20805635697462
0.194,1,90,25,1.2,0.7,0.1,-122.2787257094803,45.96206726448233
0.196,1,90,25,1.2,0.7,0.1,-120.8604327446589,45.71893132765582
0.198,1,90,25,1.2,0.7,0.1,-119.4585898899522,45.47861540970609
0.2,1,90,25,1.2,0.7,0.1,-118.0730070451406,45.24108692202411
0.202,1,90,25,1.2,0.7,0.1,-116.7034956020778,45.00631353178477
0.204,1,90,25,1.2,0.7,0.1,-115.3498687288961,44.7742632106679
0.206,1,90,25,1.2,0.7,0.1,-114.0119421146394,44.54490436250961
0.208,1,90,25,1.2,0.7,0.1,-112.6895335847891,44.31820575739242
0.21,1,90,25,1.2,0.7,0.1,-111.3824630744363,44.09413652704622
0.212,1,90,25,1.2,0.7,0.1,-110.0905526634427,43.87266617087589
0.214,1,90,25,1.2,0.7,0.1,-108.8136270679332,43.65376464021713
0.216,1,90,25,1.2,0.7,0.1,-107.5515121594996,43.43740208448565
0.218,1,90,25,1.2,0.7,0.1,-106.304036184342,43.22354906017291
0.22,1,90,25,1.2,0.7,0.1,-105.0710293860716,43.01217646618371
0.222,1,90,25,1.2,0.7,0.1,-103.8523239803233,42.80325553948399
0.224,1,90,25,1.2,0.7,0.1,-102.6477541293685,42.59675785074888
0.226,1,90,25,1.2,0.7,0.1,-101.4571558928679,42.39265529592021
0.228,1,90,25,1.2,0.7,0.1,-100.2803672326617,42.19092009702771
0.23,1,90,25,1.2,0.7,0.1,-99.11722800377935,41.99152480064789
0.232,1,90,25,1.2,0.7,0.1,-97.96757989093305,41.7944422670171
0.234,1,90,25,1.2,0.7,0.1,-96.83126639700058,41.59964566805724
0.236,1,90,25,1.2,0.7,0.1,-95.70813281754046,41.40710848300694
0.238,1,90,25,1.2,0.7,0.1,-94.59802621530721,41.21680449405267
0.24,1,90,25,1.2,0.7,0.1,-93.50079666612821,41.0287079999077
0.242,1,90,25,1.2,0.7,0.1,-92.41629423308895,40.84279329710096
0.244,1,90,25,1.2,0.7,0.1,-91.34437136987786,40.65903509197906
0.246,1,90,25,1.2,0.7,0.1,-90.284882236933,40.47740838347423
0.248,1,90,25,1.2,0.7,0.1,-89.23768267555984,40.2978884586674
0.25,1,90,25,1.2,0.7,0.1,-88.20263018499735,40.12045088885669
0.252,1,90,25,1.2,0.7,0.1,-87.17958389948357,39.94507152562576
0.254,1,90,25,1.2,0.7,0.1,-86.16840456532114,39.77172649691219
0.256,1,90,25,1.2,0.7,0.1,-85.16895451794286,39.60039220307592
0.258,1,90,25,1.2,0.7,0.1,-84.18109765897769,39.4310453129676
0.26,1,90,25,1.2,0.7,0.1,-83.20469943331628,39.26366275999708
0.262,1,90,25,1.2,0.7,0.1,-82.23962680617618,39.09822173820163
0.264,1,90,25,1.2,0.7,0.1,-81.28574824016806,38.93469969831452
0.266,1,90,25,1.2,0.7,0.1,-80.34293567845585,38.77307468773529
0.268,1,90,25,1.2,0.7,0.1,-79.41105962802017,38.6133245076606
0.27,1,90,25,1.2,0.7,0.1,-78.48999286960591,38.4554273490753
0.272,1,90,25,1.2,0.7,0.1,-77.5796098333486,38.2993616857169
0.274,1,90,25,1.2,0.7,0.1,-76.67978635419468,38.14510623214766
0.276,1,90,25,1.2,0.7,0.1,-75.79039965000703,37.9926399400012
0.278,1,90,25,1.2,0.7,0.1,-74.91132829967063,37.84194199422925
0.28,1,90,25,1.2,0.7,0.1,-74.04245222119762,37.69299180934816
0.282,1,90,25,1.2,0.7,0.1,-73.18365264983363,37.54576902568576
0.284,1,90,25,1.2,0.7,0.1,-72.33481211616223,37.40025350562781
0.286,1,90,25,1.2,0.7,0.1,-71.49581442421139,37.25642532986481
0.288,1,90,25,1.2,0.7,0.1,-70.66655037109938,37.11426577790275
0.29,1,90,25,1.2,0.7,0.1,-69.84691066082861,36.97375611328491
0.292,1,90,25,1.2,0.7,0.1,-69.03677817875035,36.83487625921435
0.294,1,90,25,1.2,0.7,0.1,-68.23604259956028,36.69760730278176
0.296,1,90,25,1.2,0.7,0.1,-67.44459485932614,36.56193054731305
0.298,1,90,25,1.2,0.7,0.1,-66.66232713775568,36.42782750932955
0.3,1,90,25,1.2,0.7,0.1,-65.88913284046394,36.2952799155081
0.302,1,90,25,1.2,0.7,0.1,-65.12490658124118,36.16426969964134
0.304,1,90,25,1.2,0.7,0.1,-64.36954416432032,36.03477899959777
0.306,1,90,25,1.2,0.7,0.1,-63.62294256664445,35.90679015428191
0.308,1,90,25,1.2,0.7,0.1,-62.88499992013481,35.78028570059454
0.31,1,90,25,1.2,0.7,0.1,-62.15561564825443,35.65524839684362
0.312,1,90,25,1.2,0.7,0.1,-61.43469391355426,35.53166181375216
0.314,1,90,25,1.2,0.7,0.1,-60.72213376064433,35.40950864468189
0.316,1,90,25,1.2,0.7,0.1,-60.01783802764712,35.28877223331094
0.318,1,90,25,1.2,0.7,0.1,-59.32171064393243,35.16943611038842
0.32,1,90,25,1.2,0.7,0.1,-58.63365661339878,35.05148399086836
0.322,1,90,25,1.2,0.7,0.1,-57.95358199775539,34.93489977104378
0.324,1,90,25,1.2,0.7,0.1,-57.28139389980333,34.81966752568057
0.326,1,90,25,1.2,0.7,0.1,-56.61700044671714,34.70577150515151
0.328,1,90,25,1.2,0.7,0.1,-55.96031077332678,34.59319613257031
0.33,1,90,25,1.2,0.7,0.1,-55.31123500539853,34.48192600092546
0.332,1,90,25,1.2,0.7,0.1,-54.66969206421017,34.37194721100746
0.334,1,90,25,1.2,0.7,0.1,-54.03559208785561,34.2632443579181
0.336,1,90,25,1.2,0.7,0.1,-53.40884689056701,34.1558023240972
0.338,1,90,25,1.2,0.7,0.1,-52.78937122147089,34.04960649510929
0.34,1,90,25,1.2,0.7,0.1,-52.17708081434041,33.9446424253155
0.342,1,90,25,1.2,0.7,0.1,-51.57189237396528,33.84089583553691
0.344,1,90,25,1.2,0.7,0.1,-50.97372356252185,33.73835261071803
0.346,1,90,25,1.2,0.7,0.1,-50.38249298594234,33.63699879759012
0.348,1,90,25,1.2,0.7,0.1,-49.79812018028505,33.53682060233458
0.35,1,90,25,1.2,0.7,0.1,-49.22052559810416,33.43780438824643
0.352,1,90,25,1.2,0.7,0.1,-48.64963058289217,33.33993667135294
0.354,1,90,25,1.2,0.7,0.1,-48.08535737149225,33.24320412082724
0.356,1,90,25,1.2,0.7,0.1,-47.5276290922426,33.14759355867016
0.358,1,90,25,1.2,0.7,0.1,-46.97636972521583,33.05309195289414
0.36,1,90,25,1.2,0.7,0.1,-46.43150409861573,32.95968641690556
0.362,1,90,25,1.2,0.7,0.1,-45.89295787513814,32.86736420716654
0.364,1,90,25,1.2,0.7,0.1,-45.360657538332,32.77611272085691
0.366,1,90,25,1.2,0.7,0.1,-44.83453037895978,32.68591949353596
0.368,1,90,25,1.2,0.7,0.1,-44.3145044813588,32.59677219680437
0.37,1,90,25,1.2,0.7,0.1,-43.80050870980146,32.50865863596596
0.372,1,90,25,1.2,0.7,0.1,-43.29247393275185,32.42156695990032
0.374,1,90,25,1.2,0.7,0.1,-42.79033524641247,32.33548604224214
0.376,1,90,25,1.2,0.7,0.1,-42.29402061968263,32.25040353480274
0.378,1,90,25,1.2,0.7,0.1,-41.80346243817748,32.16630784654471
0.38,1,90,25,1.2,0.7,0.1,-41.31859385409523,32.0831875178449
0.382,1,90,25,1.2,0.7,0.1,-40.83934877496294,32.00103121856507
0.384,1,90,25,1.2,0.7,0.1,-40.36566185238175,31.91982774612259
0.386,1,90,25,1.2,0.7,0.1,-39.89746847077269,31.83956602356103
0.388,1,90,25,1.2,0.7,0.1,-39.43470473612199,31.76023509762091
0.39,1,90,25,1.2,0.7,0.1,-38.97730746472695,31.68182413681033
0.392,1,90,25,1.2,0.7,0.1,-38.52521427084208,31.60432244643007
0.394,1,90,25,1.2,0.7,0.1,-38.07836788713426,31.52772020922302
0.396,1,90,25,1.2,0.7,0.1,-37.63670448470604,31.45200648309246
0.398,1,90,25,1.2,0.7,0.1,-37.20016398737879,31.37717096926493
0.4,1,90,25,1.2,0.7,0.1,-36.76868701248488,31.30320348785455
0.402,1,90,25,1.2,0.7,0.1,-36.3422148613671,31.23009397623436
0.404,1,90,25,1.2,0.7,0.1,-35.92068950987783,31.15783248740763
0.406,1,90,25,1.2,0.7,0.1,-35.50405359887794,31.08640918837908
0.408,1,90,25,1.2,0.7,0.1,-35.09225042473598,31.01581435852617
0.41,1,90,25,1.2,0.7,0.1,-34.68522392982727,30.94603838797039
0.412,1,90,25,1.2,0.7,0.1,-34.2829186930332,30.87707177594855
0.414,1,90,25,1.2,0.7,0.1,-33.88527996449984,30.8089051367714
0.416,1,90,25,1.2,0.7,0.1,-33.49225355224486,30.74152918038483
0.418,1,90,25,1.2,0.7,0.1,-33.10378588482994,30.6749347231137
0.42,1,90,25,1.2,0.7,0.1,-32.71982399697378,30.60911268519551
0.422,1,90,25,1.2,0.7,0.1,-32.34031551287769,30.54405408792189
0.424,1,90,25,1.2,0.7,0.1,-31.96520863674583,30.47975005201357
0.426,1,90,25,1.2,0.7,0.1,-31.59445214330465,30.41619179599508
0.428,1,90,25,1.2,0.7,0.1,-31.22799536832277,30.35337063456962
0.43,1,90,25,1.2,0.7,0.1,-30.86578819913098,30.29127797699388
0.432,1,90,25,1.2,0.7,0.1,-30.50778106514169,30.22990532545286
0.434,1,90,25,1.2,0.7,0.1,-30.15392772468199,30.16924475280263
0.436,1,90,25,1.2,0.7,0.1,-29.80417991376176,30.1092879852163
0.438,1,90,25,1.2,0.7,0.1,-29.45848872857976,30.0500266391851
0.44,1,90,25,1.2,0.7,0.1,-29.11680707550259,29.99145264151473
0.442,1,90,25,1.2,0.7,0.1,-28.77908839632184,29.93355801079803
0.444,1,90,25,1.2,0.7,0.1,-28.44528666054183,29.87633485609289
0.446,1,90,25,1.2,0.7,0.1,-28.11535635766774,29.81977537560018
0.448,1,90,25,1.2,0.7,0.1,-27.78925248949373,29.76387185534178
0.45,1,90,25,1.2,0.7,0.1,-27.46693056239074,29.70861666783841
0.452,1,90,25,1.2,0.7,0.1,-27.14834657959461,29.65400227078765
0.454,1,90,25,1.2,0.7,0.1,-26.83345705109468,29.60002120875909
0.456,1,90,25,1.2,0.7,0.1,-26.52222181514789,29.5466665968825
0.458,1,90,25,1.2,0.7,0.1,-26.2145965893148,29.49393084388254
0.46,1,90,25,1.2,0.7,0.1,-25.91053951074585,29.44180677327072
0.462,1,90,25,1.2,0.7,0.1,-25.61000919789303,29.39028729106738
0.464,1,90,25,1.2,0.7,0.1,-25.31296474380907,29.33936538465298
0.466,1,90,25,1.2,0.7,0.1,-25.01936570944614,29.28903412161934
0.468,1,90,25,1.2,0.7,0.1,-24.72917211695528,29.2392866486209
0.47,1,90,25,1.2,0.7,0.1,-24.44234444298517,29.19011619022603
0.472,1,90,25,1.2,0.7,0.1,-24.15884361198133,29.14151604776823
0.474,1,90,25,1.2,0.7,0.1,-23.87863098948511,29.09347959819745
0.476,1,90,25,1.2,0.7,0.1,-23.60166866776435,29.04600034304532
0.478,1,90,25,1.2,0.7,0.1,-23.32791929784839,28.99907187963115
0.48,1,90,25,1.2,0.7,0.1,-23.05734518587267,28.9526877461496
0.482,1,90,25,1.2,0.7,0.1,-22.78990946426536,28.90684162244549
0.484,1,90,25,1.2,0.7,0.1,-22.52557567997,28.86152725942343
0.486,1,90,25,1.2,0.7,0.1,-22.26430778804067,28.81673847794983
0.488,1,90,25,1.2,0.7,0.1,-22.00607014523732,28.77246916775497
0.49,1,90,25,1.2,0.7,0.1,-21.75082750362113,28.72871328633505
0.492,1,90,25,1.2,0.7,0.1,-21.49854500414958,28.68546485785421
0.494,1,90,25,1.2,0.7,0.1,-21.24918817027174,28.64271797204658
0.496,1,90,25,1.2,0.7,0.1,-21.00272290152369,28.60046678311835
0.498,1,90,25,1.2,0.7,0.1,-20.75911764220801,28.55870588152137
0.5,1,90,25,1.2,0.7,0.1,-20.51833865490586,28.51742948369815
0.502,1,90,25,1.2,0.7,0.1,-20.28035251188076,28.47663185917956
0.504,1,90,25,1.2,0.7,0.1,-20.04512680288642,28.43630745192339
0.506,1,90,25,1.2,0.7,0.1,-19.81262948598713,28.39645076902637
0.508,1,90,25,1.2,0.7,0.1,-19.582828882167,28.35705637980006
0.51,1,90,25,1.2,0.7,0.1,-19.35569366993881,28.31811891484665
0.512,1,90,25,1.2,0.7,0.1,-19.13119287995312,28.27963306513482
0.514,1,90,25,1.2,0.7,0.1,-18.90929588960714,28.24159358107551
0.516,1,90,25,1.2,0.7,0.1,-18.68997241765392,28.20399527159782
0.518,1,90,25,1.2,0.7,0.1,-18.47319264220981,28.16683302437882
0.52,1,90,25,1.2,0.7,0.1,-18.25892821784245,28.13010198020156
0.522,1,90,25,1.2,0.7,0.1,-18.04714904651818,28.09379697940312
0.524,1,90,25,1.2,0.7,0.1,-17.83782626887545,28.05791307466436
0.526,1,90,25,1.2,0.7,0.1,-17.63093135100584,28.02244537445814
0.528,1,90,25,1.2,0.7,0.1,-17.42643607953589,27.98738904220615
0.53,1,90,25,1.2,0.7,0.1,-17.22431255670892,27.95273929543582
0.532,1,90,25,1.2,0.7,0.1,-17.02453319546702,27.9184914049372
0.534,1,90,25,1.2,0.7,0.1,-16.82707071453288,27.88464069391992
0.536,1,90,25,1.2,0.7,0.1,-16.63189813349182,27.85118253717003
0.538,1,90,25,1.2,0.7,0.1,-16.43898876787348,27.81811236020688
0.54,1,90,25,1.2,0.7,0.1,-16.24831722201425,27.78542580948816
0.542,1,90,25,1.2,0.7,0.1,-16.05985818073781,27.75311854526934
0.544,1,90,25,1.2,0.7,0.1,-15.87358503980714,27.72118600682408
0.546,1,90,25,1.2,0.7,0.1,-15.68947243502493,27.68962384600427
0.548,1,90,25,1.2,0.7,0.1,-15.50749529177467,27.65842776430423
0.55,1,90,25,1.2,0.7,0.1,-15.32762882087044,27.62759351214922
0.552,1,90,25,1.2,0.7,0.1,-15.14984851440673,27.59711688818401
0.554,1,90,25,1.2,0.7,0.1,-14.97413014160825,27.56699373856141
0.556,1,90,25,1.2,0.7,0.1,-14.80044974467975,27.53721995623081
0.558,1,90,25,1.2,0.7,0.1,-14.62878363465586,27.50779148022672
0.56,1,90,25,1.2,0.7,0.1,-14.45910838725073,27.47870429495727
0.562,1,90,25,1.2,0.7,0.1,-14.29140168051208,27.44995457380207
0.564,1,90,25,1.2,0.7,0.1,-14.12564030776882,27.42153833847465
0.566,1,90,25,1.2,0.7,0.1,-13.96180154698157,27.39345169376827
0.568,1,90,25,1.2,0.7,0.1,-13.79986307593839,27.36569081301801
0.57,1,90,25,1.2,0.7,0.1,-13.6398028245256,27.33825191277582
0.572,1,90,25,1.2,0.7,0.1,-13.48159897091681,27.31113125215717
0.574,1,90,25,1.2,0.7,0.1,-13.32522993776129,27.28432513218765
0.576,1,90,25,1.2,0.7,0.1,-13.17067438837321,27.25782989514969
0.578,1,90,25,1.2,0.7,0.1,-13.01791122292006,27.23164192392915
0.58,1,90,25,1.2,0.7,0.1,-12.8669195746118,27.20575764136202
0.582,1,90,25,1.2,0.7,0.1,-12.71767907268725,27.18017355531781
0.584,1,90,25,1.2,0.7,0.1,-12.57017049757456,27.15488637101278
0.586,1,90,25,1.2,0.7,0.1,-12.42437285413246,27.12989248927985
0.588,1,90,25,1.2,0.7,0.1,-12.28026629240856,27.10518850727004
0.59,1,90,25,1.2,0.7,0.1,-12.13783118866887,27.08077106091466
0.592,1,90,25,1.2,0.7,0.1,-11.99704814210805,27.05663682436138
0.594,1,90,25,1.2,0.7,0.1,-11.85789797155934,27.03278250941017
0.596,1,90,25,1.2,0.7,0.1,-11.72036171220479,27.00920486494939
0.598,1,90,25,1.2,0.7,0.1,-11.5844206122854,26.98590067639178
0.6,1,90,25,1.2,0.7,0.1,-11.45005612981109,26.96286676511047
0.602,1,90,25,1.2,0.7,0.1,-11.3172499292709,26.94009998787501
0.604,1,90,25,1.2,0.7,0.1,-11.18598434249389,26.9175973158561
0.606,1,90,25,1.2,0.7,0.1,-11.05624160393205,26.89535570353121
0.608,1,90,25,1.2,0.7,0.1,-10.92800373857981,26.87337206947083
0.61,1,90,25,1.2,0.7,0.1,-10.80125327532642,26.85164341862739
0.612,1,90,25,1.2,0.7,0.1,-10.67597294006311,26.83016678972511
0.614,1,90,25,1.2,0.7,0.1,-10.55214565268602,26.80893925474617
0.616,1,90,25,1.2,0.7,0.1,-10.42975452409873,26.78795791841693
0.618,1,90,25,1.2,0.7,0.1,-10.30878285321494,26.76721991769399
0.62,1,90,25,1.2,0.7,0.1,-10.18921412396141,26.74672242125053
0.622,1,90,25,1.2,0.7,0.1,-10.07103200228049,26.72646262896237
0.624,1,90,25,1.2,0.7,0.1,-9.954220333132975,26.70643777139422
0.626,1,90,25,1.2,0.7,0.1,-9.838764320809938,26.68664531213885
0.628,1,90,25,1.2,0.7,0.1,-9.724647563668158,26.66708243948597
0.63,1,90,25,1.2,0.7,0.1,-9.611854438518332,26.64774647517457
0.632,1,90,25,1.2,0.7,0.1,-9.500369582802922,26.62863478562336
0.634,1,90,25,1.2,0.7,0.1,-9.390177808188263,26.60974476711799
0.636,1,90,25,1.2,0.7,0.1,-9.281264097988814,26.59107384536951
0.638,1,90,25,1.2,0.7,0.1,-9.173613604590827,26.57261947507271
0.64,1,90,25,1.2,0.7,0.1,-9.067211646876693,26.55437913946458
0.642,1,90,25,1.2,0.7,0.1,-8.962043707648665,26.53635034988263
0.644,1,90,25,1.2,0.7,0.1,-8.858095431053178,26.5185306453234
0.646,1,90,25,1.2,0.7,0.1,-8.75535282198957,26.50091762662678
0.648,1,90,25,1.2,0.7,0.1,-8.653802330457641,26.4835089709356
0.65,1,90,25,1.2,0.7,0.1,-8.553429710564053,26.46630223609669
0.652,1,90,25,1.2,0.7,0.1,-8.454221288286739,26.44929507799201
0.654,1,90,25,1.2,0.7,0.1,-8.356163544234706,26.43248517901166
0.656,1,90,25,1.2,0.7,0.1,-8.259243111333623,26.41587024765719
0.658,1,90,25,1.2,0.7,0.1,-8.163446772511866,26.39944801814489
0.66,1,90,25,1.2,0.7,0.1,-8.068761458386078,26.38321625000904
0.662,1,90,25,1.2,0.7,0.1,-7.975174244947202,26.36717272770523
0.664,1,90,25,1.2,0.7,0.1,-7.882672351245977,26.3513152602136
0.666,1,90,25,1.2,0.7,0.1,-7.79124313707903,26.33564168064212
0.668,1,90,25,1.2,0.7,0.1,-7.700874690889812,26.32014994700968
0.67,1,90,25,1.2,0.7,0.1,-7.611554675788105,26.30483794442082
0.672,1,90,25,1.2,0.7,0.1,-7.52327066751634,26.2897035430028
0.674,1,90,25,1.2,0.7,0.1,-7.436010642867616,26.27474468163445
0.676,1,90,25,1.2,0.7,0.1,-7.349762715308795,26.25995932262436
0.678,1,90,25,1.2,0.7,0.1,-7.26451513297981,26.24534545136797
0.68,1,90,25,1.2,0.7,0.1,-7.180256276692916,26.2309010760045
0.682,1,90,25,1.2,0.7,0.1,-7.096974657931956,26.21662422707405
0.684,1,90,25,1.2,0.7,0.1,-7.014658916851758,26.20251295717459
0.686,1,90,25,1.2,0.7,0.1,-6.933297820277252,26.18856534061896
0.688,1,90,25,1.2,0.7,0.1,-6.852880266672342,26.17477947428669
0.69,1,90,25,1.2,0.7,0.1,-6.773395874746569,26.16115357852798
0.692,1,90,25,1.2,0.7,0.1,-6.694833409722267,26.14768572738096
0.694,1,90,25,1.2,0.7,0.1,-6.617182171129196,26.13437408647929
0.696,1,90,25,1.2,0.7,0.1,-6.540431579795086,26.12121684225059
0.698,1,90,25,1.2,0.7,0.1,-6.464571176044084,26.10821220160756
0.7,1,90,25,1.2,0.7,0.1,-6.389590617894578,26.09535839163907
0.702,1,90,25,1.2,0.7,0.1,-6.315479679257709,26.08265365930132
0.704,1,90,25,1.2,0.7,0.1,-6.242228248135343,26.07009627110892
0.706,1,90,25,1.2,0.7,0.1,-6.16982632481846,26.05768451282602
0.708,1,90,25,1.2,0.7,0.1,-6.098264020085056,26.04541668915744
