"time","FirstOrderWithNonWindupLimiter.T","FirstOrderWithNonWindupLimiter.initType","FirstOrderWithNonWindupLimiter.k","FirstOrderWithNonWindupLimiter.strict","FirstOrderWithNonWindupLimiter.u","FirstOrderWithNonWindupLimiter.yMax","FirstOrderWithNonWindupLimiter.yMin","FirstOrderWithNonWindupLimiter.yStart","FirstOrderWithNonWindupLimiter.y"
1.28,2,2,2,0,4,5,-5,2,2.783854492219259
1.32,2,2,2,0,4,5,-5,2,2.887141311555641
1.36,2,2,2,0,4,5,-5,2,2.988382696621688
1.4,2,2,2,0,4,5,-5,2,3.087619115071673
1.44,2,2,2,0,4,5,-5,2,3.184890761017175
1.48,2,2,2,0,4,5,-5,2,3.280236142204197
1.52,2,2,2,0,4,5,-5,2,3.373693782661649
1.56,2,2,2,0,4,5,-5,2,3.465300784368677
1.6,2,2,2,0,4,5,-5,2,3.555093860473909
1.64,2,2,2,0,4,5,-5,2,3.64310897885745
1.68,2,2,2,0,4,5,-5,2,3.72938116926022
1.72,2,2,2,0,4,5,-5,2,3.813945145931828
1.76,2,2,2,0,4,5,-5,2,3.896834561515388
1.8,2,2,2,0,4,5,-5,2,3.978082706966819
1.84,2,2,2,0,4,5,-5,2,4.057722020472691
1.88,2,2,2,0,4,5,-5,2,4.135784342321001
1.92,2,2,2,0,4,5,-5,2,4.212301007855102
1.96,2,2,2,0,4,5,-5,2,4.287302669022537
2,2,2,2,0,4,5,-5,2,4.360819221384398
2.04,2,2,2,0,4,5,-5,2,4.432880034772996
2.08,2,2,2,0,4,5,-5,2,4.503513956123696
2.12,2,2,2,0,4,5,-5,2,4.572749109829022
2.16,2,2,2,0,4,5,-5,2,4.640613199856176
2.2,2,2,2,0,4,5,-5,2,4.707133426343654
2.24,2,2,2,0,4,5,-5,2,4.77233632645032
2.28,2,2,2,0,4,5,-5,2,4.836248135184594
2.32,2,2,2,0,4,5,-5,2,4.898894388725811
2.36,2,2,2,0,4,5,-5,2,4.96030025378334
2.38629,2,2,2,0,4,5,-5,2,5
2.38629,2,2,2,0,4,5,-5,2,5
2.4,2,2,2,0,4,5,-5,2,5
2.44,2,2,2,0,4,5,-5,2,5
2.48,2,2,2,0,4,5,-5,2,5
2.52,2,2,2,0,4,5,-5,2,5
2.56,2,2,2,0,4,5,-5,2,5
2.6,2,2,2,0,4,5,-5,2,5
2.64,2,2,2,0,4,5,-5,2,5
2.68,2,2,2,0,4,5,-5,2,5
2.72,2,2,2,0,4,5,-5,2,5
2.76,2,2,2,0,4,5,-5,2,5
2.8,2,2,2,0,4,5,-5,2,5
2.84,2,2,2,0,4,5,-5,2,5
2.88,2,2,2,0,4,5,-5,2,5
2.92,2,2,2,0,4,5,-5,2,5
2.96,2,2,2,0,4,5,-5,2,5
3,2,2,2,0,4,5,-5,2,5
3.04,2,2,2,0,4,5,-5,2,5
3.08,2,2,2,0,4,5,-5,2,5
3.12,2,2,2,0,4,5,-5,2,5
3.16,2,2,2,0,4,5,-5,2,5
3.2,2,2,2,0,4,5,-5,2,5
3.24,2,2,2,0,4,5,-5,2,5
3.28,2,2,2,0,4,5,-5,2,5
3.32,2,2,2,0,4,5,-5,2,5
3.36,2,2,2,0,4,5,-5,2,5
3.4,2,2,2,0,4,5,-5,2,5
3.44,2,2,2,0,4,5,-5,2,5
3.48,2,2,2,0,4,5,-5,2,5
3.52,2,2,2,0,4,5,-5,2,5
3.56,2,2,2,0,4,5,-5,2,5
3.6,2,2,2,0,4,5,-5,2,5
3.64,2,2,2,0,4,5,-5,2,5
3.68,2,2,2,0,4,5,-5,2,5
3.72,2,2,2,0,4,5,-5,2,5
3.76,2,2,2,0,4,5,-5,2,5
3.8,2,2,2,0,4,5,-5,2,5
3.84,2,2,2,0,4,5,-5,2,5
3.88,2,2,2,0,4,5,-5,2,5
3.92,2,2,2,0,4,5,-5,2,5
3.96,2,2,2,0,4,5,-5,2,5
4,2,2,2,0,4,5,-5,2,5
4.04,2,2,2,0,4,5,-5,2,5
4.08,2,2,2,0,4,5,-5,2,5
4.12,2,2,2,0,4,5,-5,2,5
4.16,2,2,2,0,4,5,-5,2,5
4.2,2,2,2,0,4,5,-5,2,5
4.24,2,2,2,0,4,5,-5,2,5
4.28,2,2,2,0,4,5,-5,2,5
4.32,2,2,2,0,4,5,-5,2,5
4.36,2,2,2,0,4,5,-5,2,5
4.4,2,2,2,0,4,5,-5,2,5
4.44,2,2,2,0,4,5,-5,2,5
4.48,2,2,2,0,4,5,-5,2,5
4.52,2,2,2,0,4,5,-5,2,5
4.56,2,2,2,0,4,5,-5,2,5
4.6,2,2,2,0,4,5,-5,2,5
4.64,2,2,2,0,4,5,-5,2,5
4.68,2,2,2,0,4,5,-5,2,5
4.72,2,2,2,0,4,5,-5,2,5
4.76,2,2,2,0,4,5,-5,2,5
4.8,2,2,2,0,4,5,-5,2,5
4.84,2,2,2,0,4,5,-5,2,5
4.88,2,2,2,0,4,5,-5,2,5
4.92,2,2,2,0,4,5,-5,2,5
4.96,2,2,2,0,4,5,-5,2,5
5,2,2,2,0,4,5,-5,2,5
5.04,2,2,2,0,4,5,-5,2,5
5.08,2,2,2,0,4,5,-5,2,5
5.12,2,2,2,0,4,5,-5,2,5
5.16,2,2,2,0,4,5,-5,2,5
5.2,2,2,2,0,4,5,-5,2,5
5.24,2,2,2,0,4,5,-5,2,5
5.28,2,2,2,0,4,5,-5,2,5
5.32,2,2,2,0,4,5,-5,2,5
5.36,2,2,2,0,4,5,-5,2,5
5.4,2,2,2,0,4,5,-5,2,5
5.44,2,2,2,0,4,5,-5,2,5
5.48,2,2,2,0,4,5,-5,2,5
5.52,2,2,2,0,4,5,-5,2,5
5.56,2,2,2,0,4,5,-5,2,5
5.6,2,2,2,0,4,5,-5,2,5
5.64,2,2,2,0,4,5,-5,2,5
5.68,2,2,2,0,4,5,-5,2,5
5.72,2,2,2,0,4,5,-5,2,5
5.76,2,2,2,0,4,5,-5,2,5
5.8,2,2,2,0,4,5,-5,2,5
5.84,2,2,2,0,4,5,-5,2,5
5.88,2,2,2,0,4,5,-5,2,5
5.92,2,2,2,0,4,5,-5,2,5
5.96,2,2,2,0,4,5,-5,2,5
6,2,2,2,0,4,5,-5,2,5
6.04,2,2,2,0,4,5,-5,2,5
6.08,2,2,2,0,4,5,-5,2,5
6.12,2,2,2,0,4,5,-5,2,5
6.16,2,2,2,0,4,5,-5,2,5
6.2,2,2,2,0,4,5,-5,2,5
6.24,2,2,2,0,4,5,-5,2,5
6.28,2,2,2,0,4,5,-5,2,5
6.32,2,2,2,0,4,5,-5,2,5
6.36,2,2,2,0,4,5,-5,2,5
6.4,2,2,2,0,4,5,-5,2,5
6.44,2,2,2,0,4,5,-5,2,5
6.48,2,2,2,0,4,5,-5,2,5
6.52,2,2,2,0,4,5,-5,2,5
6.56,2,2,2,0,4,5,-5,2,5
6.6,2,2,2,0,4,5,-5,2,5
6.64,2,2,2,0,4,5,-5,2,5
6.68,2,2,2,0,4,5,-5,2,5
6.72,2,2,2,0,4,5,-5,2,5
6.76,2,2,2,0,4,5,-5,2,5
6.8,2,2,2,0,4,5,-5,2,5
6.84,2,2,2,0,4,5,-5,2,5
6.88,2,2,2,0,4,5,-5,2,5
6.92,2,2,2,0,4,5,-5,2,5
6.96,2,2,2,0,4,5,-5,2,5
7,2,2,2,0,4,5,-5,2,5
7.04,2,2,2,0,4,5,-5,2,5
7.08,2,2,2,0,4,5,-5,2,5
7.12,2,2,2,0,4,5,-5,2,5
7.16,2,2,2,0,4,5,-5,2,5
7.2,2,2,2,0,4,5,-5,2,5
7.24,2,2,2,0,4,5,-5,2,5
7.28,2,2,2,0,4,5,-5,2,5
7.32,2,2,2,0,4,5,-5,2,5
7.36,2,2,2,0,4,5,-5,2,5
7.4,2,2,2,0,4,5,-5,2,5
7.44,2,2,2,0,4,5,-5,2,5
7.48,2,2,2,0,4,5,-5,2,5
7.52,2,2,2,0,4,5,-5,2,5
7.56,2,2,2,0,4,5,-5,2,5
7.6,2,2,2,0,4,5,-5,2,5
7.64,2,2,2,0,4,5,-5,2,5
7.68,2,2,2,0,4,5,-5,2,5
7.72,2,2,2,0,4,5,-5,2,5
7.76,2,2,2,0,4,5,-5,2,5
7.8,2,2,2,0,4,5,-5,2,5
7.84,2,2,2,0,4,5,-5,2,5
7.88,2,2,2,0,4,5,-5,2,5
7.92,2,2,2,0,4,5,-5,2,5
7.96,2,2,2,0,4,5,-5,2,5
8,2,2,2,0,4,5,-5,2,5
8.04,2,2,2,0,4,5,-5,2,5
8.08,2,2,2,0,4,5,-5,2,5
8.12,2,2,2,0,4,5,-5,2,5
8.16,2,2,2,0,4,5,-5,2,5
8.2,2,2,2,0,4,5,-5,2,5
8.24,2,2,2,0,4,5,-5,2,5
8.28,2,2,2,0,4,5,-5,2,5
8.32,2,2,2,0,4,5,-5,2,5
8.36,2,2,2,0,4,5,-5,2,5
8.4,2,2,2,0,4,5,-5,2,5
8.44,2,2,2,0,4,5,-5,2,5
8.48,2,2,2,0,4,5,-5,2,5
8.52,2,2,2,0,4,5,-5,2,5
8.56,2,2,2,0,4,5,-5,2,5
8.6,2,2,2,0,4,5,-5,2,5
8.64,2,2,2,0,4,5,-5,2,5
8.68,2,2,2,0,4,5,-5,2,5
8.72,2,2,2,0,4,5,-5,2,5
8.76,2,2,2,0,4,5,-5,2,5
8.8,2,2,2,0,4,5,-5,2,5
8.84,2,2,2,0,4,5,-5,2,5
8.88,2,2,2,0,4,5,-5,2,5
8.92,2,2,2,0,4,5,-5,2,5
8.96,2,2,2,0,4,5,-5,2,5
9,2,2,2,0,4,5,-5,2,5
9.04,2,2,2,0,4,5,-5,2,5
9.08,2,2,2,0,4,5,-5,2,5
9.12,2,2,2,0,4,5,-5,2,5
9.16,2,2,2,0,4,5,-5,2,5
9.2,2,2,2,0,4,5,-5,2,5
9.24,2,2,2,0,4,5,-5,2,5
9.28,2,2,2,0,4,5,-5,2,5
9.32,2,2,2,0,4,5,-5,2,5
9.36,2,2,2,0,4,5,-5,2,5
9.4,2,2,2,0,4,5,-5,2,5
9.44,2,2,2,0,4,5,-5,2,5
9.48,2,2,2,0,4,5,-5,2,5
9.52,2,2,2,0,4,5,-5,2,5
9.56,2,2,2,0,4,5,-5,2,5
9.6,2,2,2,0,4,5,-5,2,5
9.64,2,2,2,0,4,5,-5,2,5
9.68,2,2,2,0,4,5,-5,2,5
9.72,2,2,2,0,4,5,-5,2,5
9.76,2,2,2,0,4,5,-5,2,5
9.8,2,2,2,0,4,5,-5,2,5
9.84,2,2,2,0,4,5,-5,2,5
9.88,2,2,2,0,4,5,-5,2,5
9.92,2,2,2,0,4,5,-5,2,5
9.96,2,2,2,0,4,5,-5,2,5
10,2,2,2,0,4,5,-5,2,5
10,2,2,2,0,4,5,-5,2,5
10,2,2,2,0,-4,5,-5,2,5
10.04,2,2,2,0,-4,5,-5,2,4.742579985237879
10.08,2,2,2,0,-4,5,-5,2,4.490255733174041
10.12,2,2,2,0,-4,5,-5,2,4.242930845352255
10.16,2,2,2,0,-4,5,-5,2,4.00050606862721
10.2,2,2,2,0,-4,5,-5,2,3.762880596692759
10.24,2,2,2,0,-4,5,-5,2,3.529959157877524
10.28,2,2,2,0,-4,5,-5,2,3.3016504828388
10.32,2,2,2,0,-4,5,-5,2,3.077863367785992
10.36,2,2,2,0,-4,5,-5,2,2.858507037804836
10.4,2,2,2,0,-4,5,-5,2,2.64349379354692
10.44,2,2,2,0,-4,5,-5,2,2.432738279570251
10.48,2,2,2,0,-4,5,-5,2,2.226156092724878
10.52,2,2,2,0,-4,5,-5,2,2.023664822403029
10.56,2,2,2,0,-4,5,-5,2,1.825182953676339
10.6,2,2,2,0,-4,5,-5,2,1.630631424856771
10.64,2,2,2,0,-4,5,-5,2,1.439932092335139
10.68,2,2,2,0,-4,5,-5,2,1.253008921141342
10.72,2,2,2,0,-4,5,-5,2,1.069787010689209
10.76,2,2,2,0,-4,5,-5,2,0.8901931560679029
10.8,2,2,2,0,-4,5,-5,2,0.7141555289873276
10.84,2,2,2,0,-4,5,-5,2,0.541603646047646
10.88,2,2,2,0,-4,5,-5,2,0.3724685664636063
10.92,2,2,2,0,-4,5,-5,2,0.2066825444505721
10.96,2,2,2,0,-4,5,-5,2,0.04417933892798027
11,2,2,2,0,-4,5,-5,2,-0.1151061146151596
11.04,2,2,2,0,-4,5,-5,2,-0.2712374859818751
11.08,2,2,2,0,-4,5,-5,2,-0.4242772610334243
11.12,2,2,2,0,-4,5,-5,2,-0.5742866407161779
11.16,2,2,2,0,-4,5,-5,2,-0.7213256414851706
11.2,2,2,2,0,-4,5,-5,2,-0.8654531189917932
11.24,2,2,2,0,-4,5,-5,2,-1.006726728323448
11.28,2,2,2,0,-4,5,-5,2,-1.145202939032577
11.32,2,2,2,0,-4,5,-5,2,-1.280937109869246
11.36,2,2,2,0,-4,5,-5,2,-1.41398363546514
11.4,2,2,2,0,-4,5,-5,2,-1.544395620109778
11.44,2,2,2,0,-4,5,-5,2,-1.672225342990101
11.48,2,2,2,0,-4,5,-5,2,-1.797523836835797
11.52,2,2,2,0,-4,5,-5,2,-1.920341225153974
11.56,2,2,2,0,-4,5,-5,2,-2.040726711448845
11.6,2,2,2,0,-4,5,-5,2,-2.158728325170239
11.64,2,2,2,0,-4,5,-5,2,-2.274393426466412
11.68,2,2,2,0,-4,5,-5,2,-2.387768152404519
11.72,2,2,2,0,-4,5,-5,2,-2.498897913703413
11.76,2,2,2,0,-4,5,-5,2,-2.607827176872386
11.8,2,2,2,0,-4,5,-5,2,-2.714599441677886
11.84,2,2,2,0,-4,5,-5,2,-2.819257536890362
11.88,2,2,2,0,-4,5,-5,2,-2.921843201347338
11.92,2,2,2,0,-4,5,-5,2,-3.022397536938979
11.96,2,2,2,0,-4,5,-5,2,-3.120960752730729
12,2,2,2,0,-4,5,-5,2,-3.217572252028328
12.04,2,2,2,0,-4,5,-5,2,-3.312270667166906
12.08,2,2,2,0,-4,5,-5,2,-3.405093866675724
12.12,2,2,2,0,-4,5,-5,2,-3.49607902096781
12.16,2,2,2,0,-4,5,-5,2,-3.585262520344151
12.2,2,2,2,0,-4,5,-5,2,-3.672680064667995
12.24,2,2,2,0,-4,5,-5,2,-3.75836666263684
12.28,2,2,2,0,-4,5,-5,2,-3.842356600779446
12.32,2,2,2,0,-4,5,-5,2,-3.92468331147662
12.36,2,2,2,0,-4,5,-5,2,-4.005379832372508
12.4,2,2,2,0,-4,5,-5,2,-4.084478454747737
12.44,2,2,2,0,-4,5,-5,2,-4.162010837299432
12.48,2,2,2,0,-4,5,-5,2,-4.238007981068596
12.52,2,2,2,0,-4,5,-5,2,-4.312500238838689
12.56,2,2,2,0,-4,5,-5,2,-4.38551745727646
12.6,2,2,2,0,-4,5,-5,2,-4.457088862626734
12.64,2,2,2,0,-4,5,-5,2,-4.527243112102451
12.68,2,2,2,0,-4,5,-5,2,-4.596008211344183
12.72,2,2,2,0,-4,5,-5,2,-4.663411626226842
12.76,2,2,2,0,-4,5,-5,2,-4.729480373304749
12.8,2,2,2,0,-4,5,-5,2,-4.794240895767754
12.84,2,2,2,0,-4,5,-5,2,-4.857719122238005
12.88,2,2,2,0,-4,5,-5,2,-4.919940426772586
12.92,2,2,2,0,-4,5,-5,2,-4.980929721950194
12.9327,2,2,2,0,-4,5,-5,2,-5
12.9327,2,2,2,0,-4,5,-5,2,-5
12.96,2,2,2,0,-4,5,-5,2,-5
13,2,2,2,0,-4,5,-5,2,-5
13.04,2,2,2,0,-4,5,-5,2,-5
13.08,2,2,2,0,-4,5,-5,2,-5
13.12,2,2,2,0,-4,5,-5,2,-5
13.16,2,2,2,0,-4,5,-5,2,-5
13.2,2,2,2,0,-4,5,-5,2,-5
13.24,2,2,2,0,-4,5,-5,2,-5
13.28,2,2,2,0,-4,5,-5,2,-5
13.32,2,2,2,0,-4,5,-5,2,-5
13.36,2,2,2,0,-4,5,-5,2,-5
13.4,2,2,2,0,-4,5,-5,2,-5
13.44,2,2,2,0,-4,5,-5,2,-5
13.48,2,2,2,0,-4,5,-5,2,-5
13.52,2,2,2,0,-4,5,-5,2,-5
13.56,2,2,2,0,-4,5,-5,2,-5
13.6,2,2,2,0,-4,5,-5,2,-5
13.64,2,2,2,0,-4,5,-5,2,-5
13.68,2,2,2,0,-4,5,-5,2,-5
13.72,2,2,2,0,-4,5,-5,2,-5
13.76,2,2,2,0,-4,5,-5,2,-5
13.8,2,2,2,0,-4,5,-5,2,-5
13.84,2,2,2,0,-4,5,-5,2,-5
13.88,2,2,2,0,-4,5,-5,2,-5
13.92,2,2,2,0,-4,5,-5,2,-5
13.96,2,2,2,0,-4,5,-5,2,-5
14,2,2,2,0,-4,5,-5,2,-5
14.04,2,2,2,0,-4,5,-5,2,-5
14.08,2,2,2,0,-4,5,-5,2,-5
14.12,2,2,2,0,-4,5,-5,2,-5
14.16,2,2,2,0,-4,5,-5,2,-5
14.2,2,2,2,0,-4,5,-5,2,-5
14.24,2,2,2,0,-4,5,-5,2,-5
14.28,2,2,2,0,-4,5,-5,2,-5
14.32,2,2,2,0,-4,5,-5,2,-5
14.36,2,2,2,0,-4,5,-5,2,-5
14.4,2,2,2,0,-4,5,-5,2,-5
14.44,2,2,2,0,-4,5,-5,2,-5
14.48,2,2,2,0,-4,5,-5,2,-5
14.52,2,2,2,0,-4,5,-5,2,-5
14.56,2,2,2,0,-4,5,-5,2,-5
14.6,2,2,2,0,-4,5,-5,2,-5
14.64,2,2,2,0,-4,5,-5,2,-5
14.68,2,2,2,0,-4,5,-5,2,-5
14.72,2,2,2,0,-4,5,-5,2,-5
14.76,2,2,2,0,-4,5,-5,2,-5
14.8,2,2,2,0,-4,5,-5,2,-5
14.84,2,2,2,0,-4,5,-5,2,-5
14.88,2,2,2,0,-4,5,-5,2,-5
14.92,2,2,2,0,-4,5,-5,2,-5
14.96,2,2,2,0,-4,5,-5,2,-5
15,2,2,2,0,-4,5,-5,2,-5
15.04,2,2,2,0,-4,5,-5,2,-5
15.08,2,2,2,0,-4,5,-5,2,-5
15.12,2,2,2,0,-4,5,-5,2,-5
15.16,2,2,2,0,-4,5,-5,2,-5
15.2,2,2,2,0,-4,5,-5,2,-5
15.24,2,2,2,0,-4,5,-5,2,-5
15.28,2,2,2,0,-4,5,-5,2,-5
15.32,2,2,2,0,-4,5,-5,2,-5
15.36,2,2,2,0,-4,5,-5,2,-5
15.4,2,2,2,0,-4,5,-5,2,-5
15.44,2,2,2,0,-4,5,-5,2,-5
15.48,2,2,2,0,-4,5,-5,2,-5
15.52,2,2,2,0,-4,5,-5,2,-5
15.56,2,2,2,0,-4,5,-5,2,-5
15.6,2,2,2,0,-4,5,-5,2,-5
15.64,2,2,2,0,-4,5,-5,2,-5
15.68,2,2,2,0,-4,5,-5,2,-5
15.72,2,2,2,0,-4,5,-5,2,-5
15.76,2,2,2,0,-4,5,-5,2,-5
15.8,2,2,2,0,-4,5,-5,2,-5
15.84,2,2,2,0,-4,5,-5,2,-5
15.88,2,2,2,0,-4,5,-5,2,-5
15.92,2,2,2,0,-4,5,-5,2,-5
15.96,2,2,2,0,-4,5,-5,2,-5
16,2,2,2,0,-4,5,-5,2,-5
16.04,2,2,2,0,-4,5,-5,2,-5
16.08,2,2,2,0,-4,5,-5,2,-5
16.12,2,2,2,0,-4,5,-5,2,-5
16.16,2,2,2,0,-4,5,-5,2,-5
16.2,2,2,2,0,-4,5,-5,2,-5
16.24,2,2,2,0,-4,5,-5,2,-5
16.28,2,2,2,0,-4,5,-5,2,-5
16.32,2,2,2,0,-4,5,-5,2,-5
16.36,2,2,2,0,-4,5,-5,2,-5
16.4,2,2,2,0,-4,5,-5,2,-5
16.44,2,2,2,0,-4,5,-5,2,-5
16.48,2,2,2,0,-4,5,-5,2,-5
16.52,2,2,2,0,-4,5,-5,2,-5
16.56,2,2,2,0,-4,5,-5,2,-5
16.6,2,2,2,0,-4,5,-5,2,-5
16.64,2,2,2,0,-4,5,-5,2,-5
16.68,2,2,2,0,-4,5,-5,2,-5
16.72,2,2,2,0,-4,5,-5,2,-5
16.76,2,2,2,0,-4,5,-5,2,-5
16.8,2,2,2,0,-4,5,-5,2,-5
16.84,2,2,2,0,-4,5,-5,2,-5
16.88,2,2,2,0,-4,5,-5,2,-5
16.92,2,2,2,0,-4,5,-5,2,-5
16.96,2,2,2,0,-4,5,-5,2,-5
17,2,2,2,0,-4,5,-5,2,-5
17.04,2,2,2,0,-4,5,-5,2,-5
17.08,2,2,2,0,-4,5,-5,2,-5
17.12,2,2,2,0,-4,5,-5,2,-5
17.16,2,2,2,0,-4,5,-5,2,-5
17.2,2,2,2,0,-4,5,-5,2,-5
17.24,2,2,2,0,-4,5,-5,2,-5
17.28,2,2,2,0,-4,5,-5,2,-5
17.32,2,2,2,0,-4,5,-5,2,-5
17.36,2,2,2,0,-4,5,-5,2,-5
17.4,2,2,2,0,-4,5,-5,2,-5
17.44,2,2,2,0,-4,5,-5,2,-5
17.48,2,2,2,0,-4,5,-5,2,-5
17.52,2,2,2,0,-4,5,-5,2,-5
17.56,2,2,2,0,-4,5,-5,2,-5
17.6,2,2,2,0,-4,5,-5,2,-5
17.64,2,2,2,0,-4,5,-5,2,-5
17.68,2,2,2,0,-4,5,-5,2,-5
17.72,2,2,2,0,-4,5,-5,2,-5
17.76,2,2,2,0,-4,5,-5,2,-5
17.8,2,2,2,0,-4,5,-5,2,-5
17.84,2,2,2,0,-4,5,-5,2,-5
17.88,2,2,2,0,-4,5,-5,2,-5
17.92,2,2,2,0,-4,5,-5,2,-5
17.96,2,2,2,0,-4,5,-5,2,-5
18,2,2,2,0,-4,5,-5,2,-5
18.04,2,2,2,0,-4,5,-5,2,-5
18.08,2,2,2,0,-4,5,-5,2,-5
18.12,2,2,2,0,-4,5,-5,2,-5
18.16,2,2,2,0,-4,5,-5,2,-5
18.2,2,2,2,0,-4,5,-5,2,-5
18.24,2,2,2,0,-4,5,-5,2,-5
18.28,2,2,2,0,-4,5,-5,2,-5
18.32,2,2,2,0,-4,5,-5,2,-5
18.36,2,2,2,0,-4,5,-5,2,-5
18.4,2,2,2,0,-4,5,-5,2,-5
18.44,2,2,2,0,-4,5,-5,2,-5
18.48,2,2,2,0,-4,5,-5,2,-5
18.52,2,2,2,0,-4,5,-5,2,-5
18.56,2,2,2,0,-4,5,-5,2,-5
18.6,2,2,2,0,-4,5,-5,2,-5
18.64,2,2,2,0,-4,5,-5,2,-5
18.68,2,2,2,0,-4,5,-5,2,-5
18.72,2,2,2,0,-4,5,-5,2,-5
18.76,2,2,2,0,-4,5,-5,2,-5
18.8,2,2,2,0,-4,5,-5,2,-5
18.84,2,2,2,0,-4,5,-5,2,-5
18.88,2,2,2,0,-4,5,-5,2,-5
18.92,2,2,2,0,-4,5,-5,2,-5
18.96,2,2,2,0,-4,5,-5,2,-5
19,2,2,2,0,-4,5,-5,2,-5
19.04,2,2,2,0,-4,5,-5,2,-5
19.08,2,2,2,0,-4,5,-5,2,-5
19.12,2,2,2,0,-4,5,-5,2,-5
19.16,2,2,2,0,-4,5,-5,2,-5
19.2,2,2,2,0,-4,5,-5,2,-5
19.24,2,2,2,0,-4,5,-5,2,-5
19.28,2,2,2,0,-4,5,-5,2,-5
19.32,2,2,2,0,-4,5,-5,2,-5
19.36,2,2,2,0,-4,5,-5,2,-5
19.4,2,2,2,0,-4,5,-5,2,-5
19.44,2,2,2,0,-4,5,-5,2,-5
19.48,2,2,2,0,-4,5,-5,2,-5
19.52,2,2,2,0,-4,5,-5,2,-5
19.56,2,2,2,0,-4,5,-5,2,-5
19.6,2,2,2,0,-4,5,-5,2,-5
19.64,2,2,2,0,-4,5,-5,2,-5
19.68,2,2,2,0,-4,5,-5,2,-5
19.72,2,2,2,0,-4,5,-5,2,-5
19.76,2,2,2,0,-4,5,-5,2,-5
19.8,2,2,2,0,-4,5,-5,2,-5
19.84,2,2,2,0,-4,5,-5,2,-5
19.88,2,2,2,0,-4,5,-5,2,-5
19.92,2,2,2,0,-4,5,-5,2,-5
19.96,2,2,2,0,-4,5,-5,2,-5
20,2,2,2,0,-4,5,-5,2,-5
20,2,2,2,0,-4,5,-5,2,-5
