"time","y"
0.466,2.832312
0.468,2.842048
0.47,2.8518
0.472,2.861568
0.474,2.871352
0.476,2.881152
0.478,2.890968
0.48,2.9008
0.482,2.910648
0.484,2.920512
0.486,2.930392
0.488,2.940288
0.49,2.9502
0.492,2.960128
0.494,2.970072
0.496,2.980032
0.498,2.990008
0.5,3
0.502,3.010008
0.504,3.020032
0.506,3.030072
0.508,3.040128
0.51,3.0502
0.512,3.060288
0.514,3.070392
0.516,3.080512
0.518,3.090648
0.52,3.1008
0.522,3.110968
0.524,3.121152
0.526,3.131352
0.528,3.141568
0.53,3.1518
0.532,3.162048
0.534,3.172312
0.536,3.182592
0.538,3.192888
0.54,3.2032
0.542,3.213528
0.544,3.223872
0.546,3.234232
0.548,3.244608
0.55,3.255
0.552,3.265408
0.554,3.275832
0.556,3.286272
0.558,3.296728
0.56,3.3072
0.562,3.317688
0.564,3.328192
0.566,3.338712
0.568,3.349248
0.57,3.3598
0.572,3.370368
0.574,3.380952
0.576,3.391552
0.578,3.402168
0.58,3.4128
0.582,3.423448
0.584,3.434112
0.586,3.444792
0.588,3.455488
0.59,3.4662
0.592,3.476928
0.594,3.487672
0.596,3.498432
0.598,3.509208
0.6,3.52
0.602,3.530808
0.604,3.541632
0.606,3.552472
0.608,3.563328
0.61,3.5742
0.612,3.585088
0.614,3.595992
0.616,3.606912
0.618,3.617848
0.62,3.6288
0.622,3.639768
0.624,3.650752
0.626,3.661752
0.628,3.672768
0.63,3.6838
0.632,3.694848
0.634,3.705912
0.636,3.716992
0.638,3.728088
0.64,3.7392
0.642,3.750328
0.644,3.761472
0.646,3.772632
0.648,3.783808
0.65,3.795
0.652,3.806208
0.654,3.817432
0.656,3.828672
0.658,3.839928
0.66,3.8512
0.662,3.862488
0.664,3.873792
0.666,3.885112
0.668,3.896448
0.67,3.9078
0.672,3.919168
0.674,3.930552
0.676,3.941952
0.678,3.953368
0.68,3.9648
0.682,3.976248
0.684,3.987712
0.686,3.999192
0.688,4.010688
0.69,4.0222
0.692,4.033728
0.694,4.045272
0.696,4.056832
0.698,4.068408
0.7,4.08
0.702,4.091608
0.704,4.103232
0.706,4.114872
0.708,4.126528
0.71,4.138199999999999
0.712,4.149888
0.714,4.161592
0.716,4.173311999999999
0.718,4.185048
0.72,4.1968
0.722,4.208568
0.724,4.220352
0.726,4.232152
0.728,4.243968000000001
0.73,4.2558
0.732,4.267647999999999
0.734,4.279512
0.736,4.291392
0.738,4.303288
0.74,4.3152
0.742,4.327128
0.744,4.339072
0.746,4.351032
0.748,4.363008
0.75,4.375
0.752,4.387008
0.754,4.399032
0.756,4.411072
0.758,4.423128
0.76,4.4352
0.762,4.447288
0.764,4.459391999999999
0.766,4.471512000000001
0.768,4.483648000000001
0.77,4.4958
0.772,4.507968
0.774,4.520152
0.776,4.532352
0.778,4.544568
0.78,4.5568
0.782,4.569048
0.784,4.581312
0.786,4.593592
0.788,4.605888
0.79,4.6182
0.792,4.630528
0.794,4.642872000000001
0.796,4.655232
0.798,4.667608
0.8,4.680000000000001
0.802,4.692408
0.804,4.704832
0.806,4.717272
0.808,4.729728000000001
0.81,4.7422
0.812,4.754688
0.814,4.767192
0.816,4.779712
0.818,4.792248
0.82,4.8048
0.822,4.817368
0.824,4.829952
0.826,4.842552
0.828,4.855168
0.83,4.8678
0.832,4.880447999999999
0.834,4.893111999999999
0.836,4.905792
0.838,4.918488
0.84,4.9312
0.842,4.943928
0.844,4.956672
0.846,4.969431999999999
0.848,4.982208
0.85,4.994999999999999
0.852,5.007808
0.854,5.020632
0.856,5.033472
0.858,5.046328
0.86,5.0592
0.862,5.072088
0.864,5.084992
0.866,5.097912
0.868,5.110848
0.87,5.1238
0.872,5.136768
0.874,5.149751999999999
0.876,5.162752
0.878,5.175768
0.88,5.188800000000001
0.882,5.201848
0.884,5.214912
0.886,5.227992
0.888,5.241088
0.89,5.2542
0.892,5.267328
0.894,5.280472
0.896,5.293632000000001
0.898,5.306808
0.9,5.32
0.902,5.333208
0.904,5.346432
0.906,5.359672
0.908,5.372928
0.91,5.386200000000001
0.912,5.399488
0.914,5.412792
0.916,5.426112
0.918,5.439448000000001
0.92,5.4528
0.922,5.466168
0.924,5.479552
0.926,5.492952000000001
0.928,5.506368
0.93,5.5198
0.932,5.533248
0.934,5.546712
0.936,5.560192000000001
0.938,5.573688
0.94,5.587199999999999
0.942,5.600727999999999
0.944,5.614272
0.946,5.627832
0.948,5.641408
0.95,5.654999999999999
0.952,5.668608
0.954,5.682232
0.956,5.695872
0.958,5.709528
0.96,5.7232
0.962,5.736888
0.964,5.750591999999999
0.966,5.764311999999999
0.968,5.778048
0.97,5.7918
0.972,5.805568
0.974,5.819351999999999
0.976,5.833152
0.978,5.846968
0.98,5.860799999999999
0.982,5.874648
0.984,5.888512
0.986,5.902392
0.988,5.916288
0.99,5.930199999999999
0.992,5.944128
0.994,5.958072
0.996,5.972032
0.998,5.986008
1,6
1,6
