"time","offTim1.u","offTim1.y"
0.202,0,0.002000000000000002
0.204,0,0.003999999999999976
0.206,0,0.005999999999999978
0.208,0,0.007999999999999979
0.21,0,0.009999999999999981
0.212,0,0.01199999999999998
0.214,0,0.01399999999999998
0.216,0,0.01599999999999999
0.218,0,0.01799999999999999
0.22,0,0.01999999999999999
0.222,0,0.02199999999999999
0.224,0,0.02399999999999999
0.226,0,0.026
0.228,0,0.028
0.23,0,0.03
0.232,0,0.032
0.234,0,0.034
0.236,0,0.03599999999999998
0.238,0,0.03799999999999998
0.24,0,0.03999999999999998
0.242,0,0.04199999999999998
0.244,0,0.04399999999999998
0.246,0,0.04599999999999999
0.248,0,0.04799999999999999
0.25,0,0.04999999999999999
0.252,0,0.05199999999999999
0.254,0,0.05399999999999999
0.256,0,0.05599999999999999
0.258,0,0.058
0.26,0,0.06
0.262,0,0.062
0.264,0,0.064
0.266,0,0.066
0.268,0,0.068
0.27,0,0.07000000000000001
0.272,0,0.07200000000000001
0.274,0,0.07400000000000001
0.276,0,0.07600000000000001
0.278,0,0.07800000000000001
0.28,0,0.08000000000000002
0.282,0,0.08199999999999996
0.284,0,0.08399999999999996
0.286,0,0.08599999999999997
0.288,0,0.08799999999999997
0.29,0,0.08999999999999997
0.292,0,0.09199999999999997
0.294,0,0.09399999999999997
0.296,0,0.09599999999999997
0.298,0,0.09799999999999998
0.3,0,0.09999999999999998
0.3,0,0.1000000001294538
0.3,1,0.1000000001303851
0.302,1,0.102
0.304,1,0.104
0.306,1,0.106
0.308,1,0.108
0.31,1,0.11
0.312,1,0.112
0.314,1,0.114
0.316,1,0.116
0.318,1,0.118
0.32,1,0.12
0.322,1,0.122
0.324,1,0.124
0.326,1,0.126
0.328,1,0.128
0.33,1,0.13
0.332,1,0.132
0.334,1,0.134
0.336,1,0.136
0.338,1,0.138
0.34,1,0.14
0.342,1,0.142
0.344,1,0.144
0.346,1,0.146
0.348,1,0.148
0.35,1,0.15
0.352,1,0.152
0.354,1,0.154
0.356,1,0.156
0.358,1,0.158
0.36,1,0.16
0.362,1,0.162
0.364,1,0.164
0.366,1,0.166
0.368,1,0.168
0.37,1,0.17
0.372,1,0.172
0.374,1,0.174
0.376,1,0.176
0.378,1,0.178
0.38,1,0.18
0.382,1,0.182
0.384,1,0.184
0.386,1,0.186
0.388,1,0.188
0.39,1,0.19
0.392,1,0.192
0.394,1,0.194
0.396,1,0.196
0.398,1,0.198
0.4,1,0.2
0.4,0,0
0.402,0,0.002000000000000002
0.404,0,0.004000000000000004
0.406,0,0.006000000000000005
0.408,0,0.007999999999999952
0.41,0,0.009999999999999953
0.412,0,0.01199999999999996
0.414,0,0.01399999999999996
0.416,0,0.01599999999999996
0.418,0,0.01799999999999996
0.42,0,0.01999999999999996
0.422,0,0.02199999999999996
0.424,0,0.02399999999999997
0.426,0,0.02599999999999997
0.428,0,0.02799999999999997
0.43,0,0.02999999999999997
0.432,0,0.03199999999999997
0.434,0,0.03399999999999997
0.436,0,0.03599999999999998
0.438,0,0.03799999999999998
0.44,0,0.03999999999999998
0.442,0,0.04199999999999998
0.444,0,0.04399999999999998
0.446,0,0.04599999999999999
0.448,0,0.04799999999999999
0.45,0,0.04999999999999999
0.452,0,0.05199999999999999
0.454,0,0.05399999999999999
0.456,0,0.05599999999999999
0.458,0,0.058
0.46,0,0.06
0.462,0,0.062
0.464,0,0.064
0.466,0,0.066
0.468,0,0.068
0.47,0,0.06999999999999995
0.472,0,0.07199999999999995
0.474,0,0.07399999999999995
0.476,0,0.07599999999999996
0.478,0,0.07799999999999996
0.48,0,0.07999999999999996
0.482,0,0.08199999999999996
0.484,0,0.08399999999999996
0.486,0,0.08599999999999997
0.488,0,0.08799999999999997
0.49,0,0.08999999999999997
0.492,0,0.09199999999999997
0.494,0,0.09399999999999997
0.496,0,0.09599999999999997
0.498,0,0.09799999999999998
0.5,0,0.09999999999999998
0.5,0,0.1000000001499429
0.5,1,0.1000000001508743
0.502,1,0.102
0.504,1,0.104
0.506,1,0.106
0.508,1,0.108
0.51,1,0.11
0.512,1,0.112
0.514,1,0.114
0.516,1,0.116
0.518,1,0.118
0.52,1,0.12
0.522,1,0.122
0.524,1,0.124
0.526,1,0.126
0.528,1,0.128
0.53,1,0.13
0.532,1,0.132
0.534,1,0.134
0.536,1,0.136
0.538,1,0.138
0.54,1,0.14
0.542,1,0.142
0.544,1,0.144
0.546,1,0.146
0.548,1,0.148
0.55,1,0.15
0.552,1,0.152
0.554,1,0.154
0.556,1,0.156
0.558,1,0.158
0.56,1,0.16
0.562,1,0.162
0.564,1,0.1639999999999999
0.566,1,0.1659999999999999
0.568,1,0.1679999999999999
0.57,1,0.1699999999999999
0.572,1,0.1719999999999999
0.574,1,0.1739999999999999
0.576,1,0.1759999999999999
0.578,1,0.1779999999999999
0.58,1,0.1799999999999999
0.582,1,0.1819999999999999
0.584,1,0.1839999999999999
0.586,1,0.1859999999999999
0.588,1,0.1879999999999999
0.59,1,0.1899999999999999
0.592,1,0.1919999999999999
0.594,1,0.194
0.596,1,0.196
0.598,1,0.198
0.6,1,0.2000000000000001
0.6,0,0
0.602,0,0.001999999999999891
0.604,0,0.003999999999999893
0.606,0,0.005999999999999894
0.608,0,0.007999999999999896
0.61,0,0.009999999999999898
0.612,0,0.0119999999999999
0.614,0,0.0139999999999999
0.616,0,0.0159999999999999
0.618,0,0.0179999999999999
0.62,0,0.01999999999999991
0.622,0,0.02199999999999991
0.624,0,0.02399999999999991
0.626,0,0.02599999999999991
0.628,0,0.02799999999999991
0.63,0,0.02999999999999992
0.632,0,0.03199999999999992
0.634,0,0.03399999999999992
0.636,0,0.03599999999999992
0.638,0,0.03799999999999992
0.64,0,0.03999999999999992
0.642,0,0.04199999999999993
0.644,0,0.04399999999999993
0.646,0,0.04599999999999993
0.648,0,0.04799999999999993
0.65,0,0.04999999999999993
0.652,0,0.05199999999999994
0.654,0,0.05399999999999994
0.656,0,0.05599999999999994
0.658,0,0.05799999999999994
0.66,0,0.05999999999999994
0.662,0,0.06199999999999994
0.664,0,0.06399999999999995
0.666,0,0.06599999999999995
0.668,0,0.06799999999999995
0.67,0,0.06999999999999995
0.672,0,0.07199999999999995
0.674,0,0.07399999999999995
0.676,0,0.07599999999999996
0.678,0,0.07799999999999996
0.68,0,0.07999999999999996
0.682,0,0.08199999999999996
0.684,0,0.08399999999999996
0.686,0,0.08599999999999997
0.688,0,0.08799999999999986
0.69,0,0.08999999999999986
0.692,0,0.09199999999999986
0.694,0,0.09399999999999986
0.696,0,0.09599999999999986
0.698,0,0.09799999999999986
0.7,0,0.09999999999999987
0.7,0,0.1000000001695006
0.7,1,0.100000000170432
0.702,1,0.1019999999999999
0.704,1,0.1039999999999999
0.706,1,0.1059999999999999
0.708,1,0.1079999999999999
0.71,1,0.1099999999999999
0.712,1,0.1119999999999999
0.714,1,0.1139999999999999
0.716,1,0.1159999999999999
0.718,1,0.1179999999999999
0.72,1,0.1199999999999999
0.722,1,0.1219999999999999
0.724,1,0.1239999999999999
0.726,1,0.1259999999999999
0.728,1,0.1279999999999999
0.73,1,0.1299999999999999
0.732,1,0.1319999999999999
0.734,1,0.1339999999999999
0.736,1,0.1359999999999999
0.738,1,0.1379999999999999
0.74,1,0.1399999999999999
0.742,1,0.1419999999999999
0.744,1,0.1439999999999999
0.746,1,0.1459999999999999
0.748,1,0.1479999999999999
0.75,1,0.1499999999999999
0.752,1,0.1519999999999999
0.754,1,0.1539999999999999
0.756,1,0.1559999999999999
0.758,1,0.1579999999999999
0.76,1,0.1599999999999999
0.762,1,0.1619999999999999
0.764,1,0.1639999999999999
0.766,1,0.1659999999999999
0.768,1,0.1679999999999999
0.77,1,0.1699999999999999
0.772,1,0.1719999999999999
0.774,1,0.1739999999999999
0.776,1,0.1759999999999999
0.778,1,0.1779999999999999
0.78,1,0.1799999999999999
0.782,1,0.1819999999999999
0.784,1,0.1839999999999999
0.786,1,0.1859999999999999
0.788,1,0.1879999999999999
0.79,1,0.1899999999999999
0.792,1,0.1919999999999999
0.794,1,0.194
0.796,1,0.196
0.798,1,0.198
0.8,1,0.2
0.8,0,0
0.802,0,0.002000000000000002
0.804,0,0.004000000000000004
0.806,0,0.006000000000000005
0.808,0,0.008000000000000007
0.81,0,0.01000000000000001
0.812,0,0.01200000000000001
0.814,0,0.0139999999999999
0.816,0,0.0159999999999999
0.818,0,0.0179999999999999
0.82,0,0.01999999999999991
0.822,0,0.02199999999999991
0.824,0,0.02399999999999991
0.826,0,0.02599999999999991
0.828,0,0.02799999999999991
0.83,0,0.02999999999999992
0.832,0,0.03199999999999992
0.834,0,0.03399999999999992
0.836,0,0.03599999999999992
0.838,0,0.03799999999999992
0.84,0,0.03999999999999992
0.842,0,0.04199999999999993
0.844,0,0.04399999999999993
0.846,0,0.04599999999999993
0.848,0,0.04799999999999993
0.85,0,0.04999999999999993
0.852,0,0.05199999999999994
0.854,0,0.05399999999999994
0.856,0,0.05599999999999994
0.858,0,0.05799999999999994
0.86,0,0.05999999999999994
0.862,0,0.06199999999999994
0.864,0,0.06399999999999995
0.866,0,0.06599999999999995
0.868,0,0.06799999999999995
0.87,0,0.06999999999999995
0.872,0,0.07199999999999995
0.874,0,0.07399999999999995
0.876,0,0.07599999999999996
0.878,0,0.07799999999999996
0.88,0,0.07999999999999996
0.882,0,0.08199999999999996
0.884,0,0.08399999999999996
0.886,0,0.08599999999999997
0.888,0,0.08799999999999997
0.89,0,0.08999999999999997
0.892,0,0.09199999999999997
0.894,0,0.09399999999999997
0.896,0,0.09599999999999997
0.898,0,0.09799999999999998
0.9,0,0.09999999999999998
0.9,0,0.1000000001899897
0.9,1,0.1000000001909209
0.902,1,0.102
0.904,1,0.104
0.906,1,0.106
0.908,1,0.108
0.91,1,0.11
0.912,1,0.112
0.914,1,0.114
0.916,1,0.116
0.918,1,0.118
0.92,1,0.12
0.922,1,0.122
0.924,1,0.124
0.926,1,0.126
0.928,1,0.128
0.93,1,0.13
0.932,1,0.132
0.934,1,0.134
0.936,1,0.136
0.938,1,0.1379999999999999
0.94,1,0.1399999999999999
0.942,1,0.1419999999999999
0.944,1,0.1439999999999999
0.946,1,0.1459999999999999
0.948,1,0.1479999999999999
0.95,1,0.1499999999999999
0.952,1,0.1519999999999999
0.954,1,0.1539999999999999
0.956,1,0.1559999999999999
0.958,1,0.1579999999999999
0.96,1,0.1599999999999999
0.962,1,0.1619999999999999
0.964,1,0.1639999999999999
0.966,1,0.1659999999999999
0.968,1,0.1679999999999999
0.97,1,0.1699999999999999
0.972,1,0.1719999999999999
0.974,1,0.1739999999999999
0.976,1,0.1759999999999999
0.978,1,0.1779999999999999
0.98,1,0.1799999999999999
0.982,1,0.1819999999999999
0.984,1,0.1839999999999999
0.986,1,0.1859999999999999
0.988,1,0.1879999999999999
0.99,1,0.1899999999999999
0.992,1,0.1919999999999999
0.994,1,0.194
0.996,1,0.196
0.998,1,0.198
1,1,0.2
1,0,0
1,0,0
