"time","der(secondOrderSystem.omega1)","der(secondOrderSystem.omega2)","der(secondOrderSystem.phi1)","der(secondOrderSystem.phi2)","secondOrderSystem.omega1","secondOrderSystem.omega2","secondOrderSystem.phi1","secondOrderSystem.phi2"
0.064,19.2395164139344,-14.4238885055272,1.325738665377702,-1.004632738933234,1.325738665377702,-1.004632738933234,0.04325460834184864,0.9670841567436044
0.066,19.11470977824948,-14.32563845058112,1.364093257337714,-1.0333824648501,1.364093257337714,-1.0333824648501,0.04594448925340743,0.9650461055139651
0.068,18.98715531932149,-14.2258452747266,1.402195487360482,-1.061934149019526,1.402195487360482,-1.061934149019526,0.0487108230791083,0.9629507552997926
0.07,18.85687547196013,-14.12452506497389,1.440039895742102,-1.090284727777002,1.440039895742102,-1.090284727777002,0.05155310261808181,0.9607985032242277
0.072,18.72389343484441,-14.02169435148202,1.477621039409833,-1.11843115870447,1.477621039409833,-1.11843115870447,0.05447079836027181,0.9585897599394646
0.074,18.58823254871637,-13.91736972016177,1.514933531930641,-1.146370435728,1.514933531930641,-1.146370435728,0.05746337538097963,0.9563249386703296
0.076,18.44991623773893,-13.81156777667855,1.551972046295103,-1.17409958992802,1.551972046295103,-1.17409958992802,0.06053029496340789,0.9540044541855601
0.078,18.30896796473444,-13.70430511865275,1.588731317636405,-1.201615690526241,1.588731317636405,-1.201615690526241,0.06367101581959393,0.9516287220098394
0.08,18.16541218917706,-13.59559893063222,1.625206085037991,-1.228915823763481,1.625206085037991,-1.228915823763481,0.06688496795979269,0.9491981752879874
0.082,18.01927342587554,-13.48546639947612,1.661391148712994,-1.255997113654183,1.661391148712994,-1.255997113654183,0.0701715783682552,0.9467132482143136
0.084,17.87057648667714,-13.37392486105466,1.697281362227733,-1.282856720828689,1.697281362227733,-1.282856720828689,0.07353026425078077,0.9441743802982858
0.086,17.71934633517488,-13.26099169334949,1.732871675041032,-1.309491866102185,1.732871675041032,-1.309491866102185,0.07696043621847795,0.9415820138595216
0.088,17.5656084958187,-13.14668461745874,1.768157012723222,-1.335899764109962,1.768157012723222,-1.335899764109962,0.08046148932302288,0.9389366010813195
0.09,17.40938872360437,-13.03102145456939,1.803132373665787,-1.362077676889455,1.803132373665787,-1.362077676889455,0.08403281029467666,0.9362385983157281
0.092,17.25071309195329,-12.91402019061515,1.837792803351592,-1.38802289962465,1.837792803351592,-1.38802289962465,0.08767377561659849,0.9334884675986926
0.094,17.08960803803927,-12.79569896211193,1.87213347700271,-1.413732811287695,1.87213347700271,-1.413732811287695,0.09138374830338784,0.9306866775712065
0.096,16.92610027483197,-12.67607608364419,1.906149539202355,-1.439204776368872,1.906149539202355,-1.439204776368872,0.09516208415232193,0.9278337016918163
0.098,16.76021685124449,-12.55517002906885,1.939836213566654,-1.464436212076862,1.939836213566654,-1.464436212076862,0.09900812746855471,0.9249300194589699
0.1,16.59198514087995,-12.432999435032,1.973188782225435,-1.489424575765803,1.973188782225435,-1.489424575765803,0.1029212118649178,0.9219761161823188
0.102,16.42143263813691,-12.30958298950644,2.006202567519473,-1.514167350908199,2.006202567519473,-1.514167350908199,0.1069006665347853,0.9189724793476837
0.104,16.24858725127021,-12.18493959255063,2.038872957193009,-1.538662066582361,2.038872957193009,-1.538662066582361,0.1109458072618966,0.9159196038401425
0.106,16.07347724096267,-12.05908832210996,2.071195400126364,-1.562906294000421,2.071195400126364,-1.562906294000421,0.1150559382812229,0.912817990850681
0.108,15.89613111763511,-11.93204837712541,2.10316539863949,-1.586897640363934,2.10316539863949,-1.586897640363934,0.1192303554028727,0.9096681460476227
0.11,15.71657746683591,-11.80383897669908,2.134778503795556,-1.610633743466785,2.134778503795556,-1.610633743466785,0.1234683511359956,0.9064705764863045
0.112,15.53484506191592,-11.67447942398462,2.166030320820688,-1.634112276620159,2.166030320820688,-1.634112276620159,0.127769211327625,0.9032257926074496
0.114,15.3509631945265,-11.54398929429182,2.196916523589519,-1.657330962244179,2.196916523589519,-1.657330962244179,0.1321322053367199,0.8999343140969229
0.116,15.16496126802423,-11.41238820286224,2.227432838432883,-1.680287556132339,2.227432838432883,-1.680287556132339,0.1365565980844968,0.8965966626789261
0.118,14.97686890712638,-11.27969586603286,2.25757505153206,-1.702979853519628,2.25757505153206,-1.702979853519628,0.141041646739329,0.8932133640690336
0.12,14.78671594398837,-11.14593209126706,2.287339012553425,-1.725405691066102,2.287339012553425,-1.725405691066102,0.1455866010406335,0.8897849477419357
0.122,14.59453243287111,-11.01111679115431,2.316720623454054,-1.747562940342331,2.316720623454054,-1.747562940342331,0.1501907031064765,0.8863119471435489
0.124,14.40034862323939,-10.87526996255995,2.345715848848376,-1.769449513670909,2.345715848848376,-1.769449513670909,0.1548531879918386,0.8827948992570303
0.126,14.20419500187605,-10.73841171195126,2.37432071503532,-1.791063364164375,2.37432071503532,-1.791063364164375,0.159573282496532,0.8792343453400371
0.128,14.00610295397331,-10.60056263700839,2.402531328430443,-1.812402506555128,2.402531328430443,-1.812402506555128,0.1643501857789885,0.8756308426544577
0.13,13.80610328998339,-10.46174297513277,2.430343836778059,-1.833464972161801,2.430343836778059,-1.833464972161801,0.1691831125039365,0.8719849383330136
0.132,13.60422734566161,-10.32197323867164,2.457754459351873,-1.854248843265414,2.457754459351873,-1.854248843265414,0.1740712605947725,0.8682971888963438
0.134,13.40050670111193,-10.18127405224203,2.484759480130413,-1.874752244867366,2.484759480130413,-1.874752244867366,0.1790138194495758,0.8645681552700921
0.136,13.19497318083635,-10.03966615241091,2.511355248506314,-1.894973345119333,2.511355248506314,-1.894973345119333,0.1840099699236191,0.8607984027872299
0.138,12.98765885378451,-9.897170387375153,2.537538179995603,-1.914910355753162,2.537538179995603,-1.914910355753162,0.1890588843118804,0.8569885011903773
0.14,12.77859603340319,-9.753807716641703,2.563304756946988,-1.93456153251077,2.563304756946988,-1.93456153251077,0.1941597263315543,0.8531390246341285
0.142,12.56781727768579,-9.609599210707536,2.588651529251139,-1.953925175574034,2.588651529251139,-1.953925175574034,0.1993116511045631,0.8492505516873716
0.144,12.35535351799137,-9.46456499069423,2.61357502210292,-1.972999546495543,2.61357502210292,-1.972999546495543,0.2045138609597554,0.8453236320762566
0.146,12.14123714514858,-9.318725976267066,2.638071890000005,-1.991783006336228,2.638071890000005,-1.991783006336228,0.209765513356961,0.8413588415382223
0.148,11.9255016161037,-9.172103662454505,2.662138897911265,-2.010273998540669,2.662138897911265,-2.010273998540669,0.2150657326048555,0.8373567748319791
0.15,11.70817978457446,-9.024719173621451,2.68577283906447,-2.028470974874228,2.68577283906447,-2.028470974874228,0.2204136596423287,0.833318016067899
0.152,11.48930464053083,-8.876593682034521,2.70897057238432,-2.046372428848287,2.70897057238432,-2.046372428848287,0.2258084299634141,0.8292431518530308
0.154,11.26890930273821,-8.72774840328981,2.731729022828885,-2.06397689581519,2.731729022828885,-2.06397689581519,0.2312491738237168,0.8251327711600047
0.156,11.0470270113007,-8.57820459174067,2.75404518172603,-2.081282953063193,2.75404518172603,-2.081282953063193,0.2367350164468418,0.8209874651959392
0.158,10.82369242038841,-8.427984296487018,2.775916123454971,-2.09828924889562,2.775916123454971,-2.09828924889562,0.2422650406031732,0.8168078503495706
0.16,10.59893966189992,-8.277109228476354,2.797338981534006,-2.114994459726442,2.797338981534006,-2.114994459726442,0.2478383426385851,0.8125945338225883
0.162,10.37280203688357,-8.125600579785921,2.818310945171438,-2.131397283462493,2.818310945171438,-2.131397283462493,0.2534540413954114,0.8083481081536367
0.164,10.145313659808,-7.97347998525225,2.8388292803665,-2.14749647641937,2.8388292803665,-2.14749647641937,0.2591112306174805,0.8040691804053245
0.166,9.916508796974197,-7.820769135255468,2.858891322022458,-2.163290838834233,2.858891322022458,-2.163290838834233,0.2648089980872591,0.799758360422325
0.168,9.686421863340041,-7.667489773651459,2.878494474336867,-2.178779215056184,2.878494474336867,-2.178779215056184,0.2705464257083778,0.7954162607762728
0.17,9.455087419344769,-7.513663695704038,2.897636211191829,-2.193960493736659,2.897636211191829,-2.193960493736659,0.2763225895881586,0.7910434967106631
0.172,9.222539469273926,-7.359312346819517,2.916314049386301,-2.208833581390927,2.916314049386301,-2.208833581390927,0.28213658081419,0.7866406737157131
0.174,8.98881234591647,-7.204457327910746,2.934525583547623,-2.223397436437234,2.934525583547623,-2.223397436437234,0.2879874792320357,0.7822084031971782
0.176,8.753941243615417,-7.049120699803959,2.952268507371657,-2.237651089830901,2.952268507371657,-2.237651089830901,0.2938743376403836,0.7777473119180576
0.178,8.517961011175437,-6.893324293084275,2.969540567201585,-2.25159359935518,2.969540567201585,-2.25159359935518,0.2997962175433768,0.773258020621578
0.18,8.280906590187252,-6.737089958362703,2.986339579584845,-2.265224066643897,2.986339579584845,-2.265224066643897,0.3057521761523249,0.7687411517952556
0.182,8.042813009638854,-6.580439562943358,3.002663431577327,-2.278541637287452,3.002663431577327,-2.278541637287452,0.3117412665338056,0.7641973295765955
0.184,7.803715380526674,-6.423394987490587,3.018510081047571,-2.291545500938824,3.018510081047571,-2.291545500938824,0.3177625377577676,0.7596271796587893
0.186,7.563649217508152,-6.265978317306085,3.033877554613947,-2.304234894822883,3.033877554613947,-2.304234894822883,0.3238150257512419,0.7550313350121848
0.188,7.322650108112982,-6.108211645362881,3.04876395030399,-2.31660910045616,3.04876395030399,-2.31660910045616,0.3298977626941872,0.7504104300034041
0.19,7.080753236703452,-5.950116788906069,3.063167441265015,-2.328667438855097,3.063167441265015,-2.328667438855097,0.3360097905433116,0.7457650919314727
0.192,6.837994124626441,-5.791715729763009,3.077086270672334,-2.340409278400409,3.077086270672334,-2.340409278400409,0.3421501399921881,0.7410959541914507
0.194,6.594408367335379,-5.633030457788432,3.090518753897075,-2.351834032263562,3.090518753897075,-2.351834032263562,0.3483178379371035,0.7364036516012077
0.196,6.350031630130115,-5.474082968203248,3.103463278802213,-2.362941158524523,3.103463278802213,-2.362941158524523,0.354511907593084,0.731688820327193
0.198,6.104899643896856,-5.314895258933387,3.115918306038596,-2.373730160289504,3.115918306038596,-2.373730160289504,0.3607313686099207,0.7269520978102079
0.2,5.859047845700077,-5.155489133318851,3.12788233870469,-2.384200562126004,3.12788233870469,-2.384200562126004,0.3669752481082225,0.7221941163840828
0.202,5.612511601369365,-4.995886321770198,3.139353942211207,-2.394351925307638,3.139353942211207,-2.394351925307638,0.3732425738203913,0.7174155072300366
0.204,5.36532701399353,-4.836108924516535,3.150331814688118,-2.40418390212964,3.150331814688118,-2.40418390212964,0.3795323492162201,0.7126169147361947
0.206,5.117529863073615,-4.676178829908903,3.160814696135852,-2.413696165569108,3.160814696135852,-2.413696165569108,0.3858435861066698,0.7077989776593745
0.208,4.869155948063456,-4.516117902362372,3.17080139872381,-2.422888432595502,3.17080139872381,-2.422888432595502,0.3921752940657804,0.7029623352274678
0.21,4.620241082638343,-4.355947978888575,3.180290806959482,-2.431760464190299,3.180290806959482,-2.431760464190299,0.3985264805919323,0.6981076270390832
0.212,4.370821088963794,-4.195690865628328,3.189281877857571,-2.440312065366633,3.189281877857571,-2.440312065366633,0.4048961512691068,0.6932354929631928
0.214,4.120931976922882,-4.035368447907734,3.197773632718325,-2.448543082864006,3.197773632718325,-2.448543082864006,0.4112833048318998,0.6883465763142225
0.216,3.870609903840614,-3.875002665568215,3.205765158863787,-2.456453405602157,3.205765158863787,-2.456453405602157,0.4176869342785989,0.6834415231399494
0.218,3.619890543927961,-3.714615125995412,3.213255638152562,-2.464042972554774,3.213255638152562,-2.464042972554774,0.4241060442485129,0.6785209710560701
0.22,3.368809798971941,-3.554227540375467,3.220244314647938,-2.471311763763698,3.220244314647938,-2.471311763763698,0.4305396314433601,0.6735855618330133
0.222,3.117403565297728,-3.393861580711801,3.226730505098949,-2.478259803215818,3.226730505098949,-2.478259803215818,0.4369866910516078,0.6686359372701917
0.224,2.865707728929367,-3.233538876905169,3.232713599069024,-2.484887158851512,3.232713599069024,-2.484887158851512,0.4434462168851555,0.6636727391114422
0.226,2.613758160750477,-3.073281013833737,3.238193059064648,-2.491193942573072,3.238193059064648,-2.491193942573072,0.4499172015160188,0.6586966089604672
0.228,2.361590639452912,-2.913109495010293,3.243168402089961,-2.497180297996044,3.243168402089961,-2.497180297996044,0.4563986389291625,0.6537081869052355
0.23,2.109240816406285,-2.753045725642253,3.247639191984045,-2.502846395316109,3.247639191984045,-2.502846395316109,0.4628895257146476,0.6487081108918631
0.232,1.85674456029103,-2.593111171462531,3.251605129439318,-2.508192490636116,3.251605129439318,-2.508192490636116,0.46938884902733,0.6436970228880765
0.234,1.604137585568346,-2.433327186089369,3.255065957811614,-2.513218863733311,3.255065957811614,-2.513218863733311,0.475895599500485,0.6386755622427922
0.236,1.351455560555177,-2.273715060367977,3.258021492292148,-2.517925837233557,3.258021492292148,-2.517925837233557,0.4824087674481162,0.6336443676202891
0.238,1.098734102170544,-2.114296019258801,3.260471619929606,-2.522313776549449,3.260471619929606,-2.522313776549449,0.4889273430160761,0.6286040769082405
0.24,0.8460087706819949,-1.955091218725847,3.26241629965222,-2.52638308981842,3.26241629965222,-2.52638308981842,0.4954503163331851,0.6235553271257486
0.242,0.5933151510240269,-1.79612179641425,3.263855557052739,-2.53013422596289,3.263855557052739,-2.53013422596289,0.5019766753084578,0.6184987558636533
0.244,0.3406889579750016,-1.637408937151657,3.264789477730077,-2.533567672232885,3.264789477730077,-2.533567672232885,0.5085054027796174,0.6134350031471246
0.246,0.08816543331097604,-1.478973498538124,3.265218243462422,-2.536683967107333,3.265218243462422,-2.536683967107333,0.5150354929127547,0.6083647007666422
0.248,-0.1642200726205068,-1.320836372444176,3.26514209672953,-2.539483687502496,3.26514209672953,-2.539483687502496,0.5215659353976135,0.6032884825725444
0.25,-0.4164322824215864,-1.163018372379893,3.264561351398025,-2.541967452533747,3.264561351398025,-2.541967452533747,0.5280957203914239,0.5982069812632241
0.252,-0.6684359962888267,-1.005540230761519,3.263476392706643,-2.544135923440459,3.263476392706643,-2.544135923440459,0.5346238386534685,0.5931208283039396
0.254,-0.9201960966580405,-0.8484225961780134,3.261887677251496,-2.545989803510912,3.261887677251496,-2.545989803510912,0.5411492816796482,0.5880306538456218
0.256,-1.171677583084129,-0.6916860176384381,3.259795723234141,-2.54752983169261,3.259795723234141,-2.54752983169261,0.5476710429370951,0.5829370861013161
0.258,-1.422845654793618,-0.5353509082915194,3.257201085356731,-2.548756766246183,3.257201085356731,-2.548756766246183,0.5541881208332683,0.5778407498674538
0.26,-1.673665411822922,-0.379437673381892,3.254104452551231,-2.549671448057481,3.254104452551231,-2.549671448057481,0.5606995078079959,0.5727422718870721
0.262,-1.924102142732437,-0.2239665856272599,3.250506556802482,-2.550274741443581,3.250506556802482,-2.550274741443581,0.5672042007669952,0.5676422756908222
0.264,-2.174121245989391,-0.0689578183374906,3.246408199947895,-2.550567551466903,3.246408199947895,-2.550567551466903,0.5737011981871052,0.562541383009361
0.266,-2.423688234884882,0.08556855743603579,3.241810253575013,-2.550550823803256,3.241810253575013,-2.550550823803256,0.5801895002607602,0.5574402136872775
0.268,-2.672768742450923,0.2395925757510857,3.236713658919082,-2.550225544609864,3.236713658919082,-2.550225544609864,0.5866681090404597,0.5523393855970163
0.27,-2.921328503584579,0.3930943632250602,3.231119422884334,-2.549592738393855,3.231119422884334,-2.549592738393855,0.593136028022359,0.5472395149535044
0.272,-3.169333250721738,0.54605406807479,3.2250285993631,-2.548653458296751,3.2250285993631,-2.548653458296751,0.5995922596025067,0.5421412181485781
0.274,-3.416749069260027,0.6984520997885468,3.218442348742173,-2.547408816711218,3.218442348742173,-2.547408816711218,0.6060358138464844,0.5370451055029969
0.276,-3.663542088796984,0.8502689200377211,3.21136188445456,-2.545859957631095,3.21136188445456,-2.545859957631095,0.6124657009149413,0.5319517866948599
0.278,-3.909678578670031,1.001485106757392,3.203788488288842,-2.544008064469471,3.203788488288842,-2.544008064469471,0.6188809334380938,0.5268618690803741
0.28,-4.155124952591524,1.152081356806448,3.195723510238785,-2.541854359901993,3.195723510238785,-2.541854359901993,0.6252805266532583,0.5217759576127384
0.282,-4.399847773283879,1.302038488627766,3.187168368352961,-2.539400105710155,3.187168368352961,-2.539400105710155,0.6316634985423852,0.5166946547610234
0.284,-4.643813760291191,1.451337444657547,3.178124544299789,-2.536646599994319,3.178124544299789,-2.536646599994319,0.6380288701620983,0.5116185603685681
0.286,-4.886989824521712,1.599959291624099,3.168593542877455,-2.533595152252542,3.168593542877455,-2.533595152252542,0.6443756675936885,0.5065482710023786
0.288,-5.129342988660848,1.747885229857823,3.158577005463987,-2.530247152962983,3.158577005463987,-2.530247152962983,0.6507029169765841,0.5014843814757292
0.29,-5.370840464668079,1.89509659019849,3.148076611589359,-2.526604013094831,3.148076611589359,-2.526604013094831,0.6570096490614884,0.4964274833796415
0.292,-5.611449637687344,2.041574838291734,3.137094106739045,-2.522667181112463,3.137094106739045,-2.522667181112463,0.6632948980919448,0.4913781653963982
0.294,-5.85113807074372,2.187301577244335,3.125631302120512,-2.518438142767724,3.125631302120512,-2.518438142767724,0.6695577019456034,0.4863370132172507
0.296,-6.089873509440177,2.332258550279513,3.113690074429722,-2.513918420892203,3.113690074429722,-2.513918420892203,0.6757971022754908,0.4813046094601277
0.298,-6.327623879261353,2.476427638409262,3.101272364379394,-2.50910957455177,3.101272364379394,-2.50910957455177,0.6820121444683641,0.4762815337167811
0.3,-6.564357105234202,2.619790738372205,3.088380145473817,-2.504013182877231,3.088380145473817,-2.504013182877231,0.6882018732078744,0.4712683657101582
0.302,-6.800041590721466,2.762330084838083,3.075015503181801,-2.498630885753252,3.075015503181801,-2.498630885753252,0.6943653443457879,0.4662656769114903
0.304,-7.034645823430155,2.904027984340462,3.061180567926894,-2.492964349218891,3.061180567926894,-2.492964349218891,0.7005016151790344,0.4612740374383471
0.306,-7.268138491973625,3.044866893331146,3.046877533590211,-2.487015274909626,3.046877533590211,-2.487015274909626,0.7066097473587141,0.4562940140137751
0.308,-7.500488490249173,3.184829420620381,3.032108657223481,-2.480785399822107,3.032108657223481,-2.480785399822107,0.7126888070234692,0.4513261698895933
0.31,-7.731664921815677,3.323898329817081,3.016876258762113,-2.474276496078904,3.016876258762113,-2.474276496078904,0.7187378649328573,0.4463710647696878
0.312,-7.961637104271233,3.462056541769041,3.001182720738238,-2.467490370693259,3.001182720738238,-2.467490370693259,0.7247559966007256,0.4414292547333072
0.314,-8.190374478053624,3.599287057765647,2.985030442067582,-2.460428839033581,2.985030442067582,-2.460428839033581,0.730742280762575,0.4365012937924256
0.316,-8.417846839928091,3.735573151920119,2.968421947853236,-2.453093787633123,2.968421947853236,-2.453093787633123,0.7366958035025596,0.4315877298979763
0.318,-8.644024160417841,3.870898218622633,2.951359799267938,-2.445487122511931,2.951359799267938,-2.445487122511931,0.7426156551281791,0.4266891080593536
0.32,-8.868876638591507,4.005245816772423,2.933846617489761,-2.437610782813015,2.933846617489761,-2.437610782813015,0.7485009311823471,0.4218059694058587
0.322,-9.092374706928867,4.138599672622654,2.915885083649725,-2.429466740701415,2.915885083649725,-2.429466740701415,0.7543507325852725,0.4169388511016501
0.324,-9.31448903555135,4.27094368209866,2.897477938474143,-2.421057001088459,2.897477938474143,-2.421057001088459,0.7601641657652682,0.4120882862715537
0.326,-9.535190536452516,4.402261913116185,2.87862798192698,-2.41238360135603,2.87862798192698,-2.41238360135603,0.7659403427895591,0.407254803926874
0.328,-9.754450178611943,4.532538481478601,2.859338043179424,-2.403448595960586,2.859338043179424,-2.403448595960586,0.7716783767578983,0.4024389321933473
0.33,-9.972239430490335,4.661757846167053,2.839611049016852,-2.394254091197522,2.839611049016852,-2.394254091197522,0.7773773929114908,0.3976411905844657
0.332,-10.18852993080748,4.789904588751754,2.819449971161807,-2.384802218265258,2.819449971161807,-2.384802218265258,0.7830365204111308,0.3928620957496634
0.334,-10.40329356238437,4.916963462244317,2.79885783683855,-2.375095138555086,2.79885783683855,-2.375095138555086,0.7886548942117153,0.3881021601846466
0.336,-10.61650246573443,5.042919399673497,2.777837729884144,-2.36513504412384,2.777837729884144,-2.36513504412384,0.7942316554275316,0.3833618919937575
0.338,-10.82812904298128,5.167757516194334,2.756392790341728,-2.354924157393155,2.756392790341728,-2.354924157393155,0.7997659514552297,0.3786417948212458
0.34,-11.03814596177632,5.291463111197258,2.734526214053789,-2.344464730848712,2.734526214053789,-2.344464730848712,0.8052569360967958,0.3739423677825424
0.342,-11.24652604436545,5.414021586175599,2.712241219102665,-2.333759028417417,2.712241219102665,-2.333759028417417,0.8107037671532353,0.3692641073751387
0.344,-11.45324252739098,5.535418634522235,2.689541119267082,-2.322809365987619,2.689541119267082,-2.322809365987619,0.8161056121827186,0.364607502999361
0.346,-11.65826888814724,5.655640113326074,2.666429272331689,-2.3116180827661,2.666429272331689,-2.3116180827661,0.821461644711017,0.3599730399518796
0.348,-11.86157887024463,5.774672061431833,2.642909085957618,-2.30018754444651,2.642909085957618,-2.30018754444651,0.8267710448333829,0.3553611989821557
0.35,-12.06314649892959,5.892500709912586,2.618984020567127,-2.28852014472761,2.618984020567127,-2.28852014472761,0.8320329995886266,0.3507724560271801
0.352,-12.26294608479743,6.009112484028647,2.594657588877749,-2.276618304979848,2.594657588877749,-2.276618304979848,0.8372467030775792,0.3462072821462761
0.354,-12.46095222750526,6.124494005186473,2.569933355436438,-2.264484473911932,2.569933355436438,-2.264484473911932,0.8424113565815549,0.3416661434559027
0.356,-12.6571396628497,6.238631988738345,2.544814912584609,-2.252121115310576,2.544814912584609,-2.252121115310576,0.8475261647237636,0.3371495037906262
0.358,-12.85148359960918,6.351513467465672,2.519305930118765,-2.239530733072908,2.519305930118765,-2.239530733072908,0.8525903440035735,0.3326578188399446
0.36,-13.04395951926459,6.463125657887159,2.493410124129643,-2.226715855340256,2.493410124129643,-2.226715855340256,0.857603117761548,0.3281915396334884
0.362,-13.2345431777285,6.573455960898595,2.467131256237876,-2.213679034013669,2.467131256237876,-2.213679034013669,0.8625637162477955,0.3237511125103502
0.364,-13.42321063341831,6.682491979930866,2.440473136793671,-2.200422846275392,2.440473136793671,-2.200422846275392,0.8674713773558418,0.3193369786299055
0.366,-13.60993825066673,6.790221522707748,2.413439624365461,-2.186949894232415,2.413439624365461,-2.186949894232415,0.8723253467334534,0.3149495739118794
0.368,-13.79470270313225,6.896632603003742,2.386034625228558,-2.173262804560026,2.386034625228558,-2.173262804560026,0.8771248778934611,0.3105893289764123
0.37,-13.97748084768349,7.001713354100473,2.358262068936198,-2.159364215602626,2.358262068936198,-2.159364215602626,0.8818692291507058,0.30625667132745
0.372,-14.15824998833797,7.105452208153579,2.330125955915954,-2.145256802245686,2.330125955915954,-2.145256802245686,0.8865576701167848,0.3019520207805961
