"time","patientController.opening","patientController.t_off","patientController.t_on"
4,0,3.000000000300351,4.000000000300352
4,0,3.000000000300351,4.000000000300352
4,1,5.000000000800354,6.000000000800354
4.02,1,5.000000000800354,6.000000000800354
4.04,1,5.000000000800354,6.000000000800354
4.06,1,5.000000000800354,6.000000000800354
4.08,1,5.000000000800354,6.000000000800354
4.1,1,5.000000000800354,6.000000000800354
4.12,1,5.000000000800354,6.000000000800354
4.14,1,5.000000000800354,6.000000000800354
4.16,1,5.000000000800354,6.000000000800354
4.18,1,5.000000000800354,6.000000000800354
4.2,1,5.000000000800354,6.000000000800354
4.22,1,5.000000000800354,6.000000000800354
4.24,1,5.000000000800354,6.000000000800354
4.26,1,5.000000000800354,6.000000000800354
4.28,1,5.000000000800354,6.000000000800354
4.3,1,5.000000000800354,6.000000000800354
4.32,1,5.000000000800354,6.000000000800354
4.34,1,5.000000000800354,6.000000000800354
4.36,1,5.000000000800354,6.000000000800354
4.38,1,5.000000000800354,6.000000000800354
4.4,1,5.000000000800354,6.000000000800354
4.42,1,5.000000000800354,6.000000000800354
4.44,1,5.000000000800354,6.000000000800354
4.46,1,5.000000000800354,6.000000000800354
4.48,1,5.000000000800354,6.000000000800354
4.5,1,5.000000000800354,6.000000000800354
4.52,1,5.000000000800354,6.000000000800354
4.54,1,5.000000000800354,6.000000000800354
4.56,1,5.000000000800354,6.000000000800354
4.58,1,5.000000000800354,6.000000000800354
4.6,1,5.000000000800354,6.000000000800354
4.62,1,5.000000000800354,6.000000000800354
4.64,1,5.000000000800354,6.000000000800354
4.66,1,5.000000000800354,6.000000000800354
4.68,1,5.000000000800354,6.000000000800354
4.7,1,5.000000000800354,6.000000000800354
4.72,1,5.000000000800354,6.000000000800354
4.74,1,5.000000000800354,6.000000000800354
4.76,1,5.000000000800354,6.000000000800354
4.78,1,5.000000000800354,6.000000000800354
4.8,1,5.000000000800354,6.000000000800354
4.82,1,5.000000000800354,6.000000000800354
4.84,1,5.000000000800354,6.000000000800354
4.86,1,5.000000000800354,6.000000000800354
4.88,1,5.000000000800354,6.000000000800354
4.9,1,5.000000000800354,6.000000000800354
4.92,1,5.000000000800354,6.000000000800354
4.94,1,5.000000000800354,6.000000000800354
4.96,1,5.000000000800354,6.000000000800354
4.98,1,5.000000000800354,6.000000000800354
5,1,5.000000000800354,6.000000000800354
5,1,5.000000000800354,6.000000000800354
5,0,5.000000000800354,6.000000000800354
5.02,0,5.000000000800354,6.000000000800354
5.04,0,5.000000000800354,6.000000000800354
5.06,0,5.000000000800354,6.000000000800354
5.08,0,5.000000000800354,6.000000000800354
5.1,0,5.000000000800354,6.000000000800354
5.12,0,5.000000000800354,6.000000000800354
5.14,0,5.000000000800354,6.000000000800354
5.16,0,5.000000000800354,6.000000000800354
5.18,0,5.000000000800354,6.000000000800354
5.2,0,5.000000000800354,6.000000000800354
5.22,0,5.000000000800354,6.000000000800354
5.24,0,5.000000000800354,6.000000000800354
5.26,0,5.000000000800354,6.000000000800354
5.28,0,5.000000000800354,6.000000000800354
5.3,0,5.000000000800354,6.000000000800354
5.32,0,5.000000000800354,6.000000000800354
5.34,0,5.000000000800354,6.000000000800354
5.36,0,5.000000000800354,6.000000000800354
5.38,0,5.000000000800354,6.000000000800354
5.4,0,5.000000000800354,6.000000000800354
5.42,0,5.000000000800354,6.000000000800354
5.44,0,5.000000000800354,6.000000000800354
5.46,0,5.000000000800354,6.000000000800354
5.48,0,5.000000000800354,6.000000000800354
5.5,0,5.000000000800354,6.000000000800354
5.52,0,5.000000000800354,6.000000000800354
5.54,0,5.000000000800354,6.000000000800354
5.56,0,5.000000000800354,6.000000000800354
5.58,0,5.000000000800354,6.000000000800354
5.6,0,5.000000000800354,6.000000000800354
5.62,0,5.000000000800354,6.000000000800354
5.64,0,5.000000000800354,6.000000000800354
5.66,0,5.000000000800354,6.000000000800354
5.68,0,5.000000000800354,6.000000000800354
5.7,0,5.000000000800354,6.000000000800354
5.72,0,5.000000000800354,6.000000000800354
5.74,0,5.000000000800354,6.000000000800354
5.76,0,5.000000000800354,6.000000000800354
5.78,0,5.000000000800354,6.000000000800354
5.8,0,5.000000000800354,6.000000000800354
5.82,0,5.000000000800354,6.000000000800354
5.84,0,5.000000000800354,6.000000000800354
5.86,0,5.000000000800354,6.000000000800354
5.88,0,5.000000000800354,6.000000000800354
5.9,0,5.000000000800354,6.000000000800354
5.92,0,5.000000000800354,6.000000000800354
5.94,0,5.000000000800354,6.000000000800354
5.96,0,5.000000000800354,6.000000000800354
5.98,0,5.000000000800354,6.000000000800354
6,0,5.000000000800354,6.000000000800354
6,0,5.000000000800354,6.000000000800354
6,1,7.000000001500594,8.000000001500595
6.02,1,7.000000001500594,8.000000001500595
6.04,1,7.000000001500594,8.000000001500595
6.06,1,7.000000001500594,8.000000001500595
6.08,1,7.000000001500594,8.000000001500595
6.1,1,7.000000001500594,8.000000001500595
6.12,1,7.000000001500594,8.000000001500595
6.14,1,7.000000001500594,8.000000001500595
6.16,1,7.000000001500594,8.000000001500595
6.18,1,7.000000001500594,8.000000001500595
6.2,1,7.000000001500594,8.000000001500595
6.22,1,7.000000001500594,8.000000001500595
6.24,1,7.000000001500594,8.000000001500595
6.26,1,7.000000001500594,8.000000001500595
6.28,1,7.000000001500594,8.000000001500595
6.3,1,7.000000001500594,8.000000001500595
6.32,1,7.000000001500594,8.000000001500595
6.34,1,7.000000001500594,8.000000001500595
6.36,1,7.000000001500594,8.000000001500595
6.38,1,7.000000001500594,8.000000001500595
6.4,1,7.000000001500594,8.000000001500595
6.42,1,7.000000001500594,8.000000001500595
6.44,1,7.000000001500594,8.000000001500595
6.46,1,7.000000001500594,8.000000001500595
6.48,1,7.000000001500594,8.000000001500595
6.5,1,7.000000001500594,8.000000001500595
6.52,1,7.000000001500594,8.000000001500595
6.54,1,7.000000001500594,8.000000001500595
6.56,1,7.000000001500594,8.000000001500595
6.58,1,7.000000001500594,8.000000001500595
6.6,1,7.000000001500594,8.000000001500595
6.62,1,7.000000001500594,8.000000001500595
6.64,1,7.000000001500594,8.000000001500595
6.66,1,7.000000001500594,8.000000001500595
6.68,1,7.000000001500594,8.000000001500595
6.7,1,7.000000001500594,8.000000001500595
6.72,1,7.000000001500594,8.000000001500595
6.74,1,7.000000001500594,8.000000001500595
6.76,1,7.000000001500594,8.000000001500595
6.78,1,7.000000001500594,8.000000001500595
6.8,1,7.000000001500594,8.000000001500595
6.82,1,7.000000001500594,8.000000001500595
6.84,1,7.000000001500594,8.000000001500595
6.86,1,7.000000001500594,8.000000001500595
6.88,1,7.000000001500594,8.000000001500595
6.9,1,7.000000001500594,8.000000001500595
6.92,1,7.000000001500594,8.000000001500595
6.94,1,7.000000001500594,8.000000001500595
6.96,1,7.000000001500594,8.000000001500595
6.98,1,7.000000001500594,8.000000001500595
7,1,7.000000001500594,8.000000001500595
7,1,7.000000001500594,8.000000001500595
7,0,7.000000001500594,8.000000001500595
7.02,0,7.000000001500594,8.000000001500595
7.04,0,7.000000001500594,8.000000001500595
7.06,0,7.000000001500594,8.000000001500595
7.08,0,7.000000001500594,8.000000001500595
7.1,0,7.000000001500594,8.000000001500595
7.12,0,7.000000001500594,8.000000001500595
7.14,0,7.000000001500594,8.000000001500595
7.16,0,7.000000001500594,8.000000001500595
7.18,0,7.000000001500594,8.000000001500595
7.2,0,7.000000001500594,8.000000001500595
7.22,0,7.000000001500594,8.000000001500595
7.24,0,7.000000001500594,8.000000001500595
7.26,0,7.000000001500594,8.000000001500595
7.28,0,7.000000001500594,8.000000001500595
7.3,0,7.000000001500594,8.000000001500595
7.32,0,7.000000001500594,8.000000001500595
7.34,0,7.000000001500594,8.000000001500595
7.36,0,7.000000001500594,8.000000001500595
7.38,0,7.000000001500594,8.000000001500595
7.4,0,7.000000001500594,8.000000001500595
7.42,0,7.000000001500594,8.000000001500595
7.44,0,7.000000001500594,8.000000001500595
7.46,0,7.000000001500594,8.000000001500595
7.48,0,7.000000001500594,8.000000001500595
7.5,0,7.000000001500594,8.000000001500595
7.52,0,7.000000001500594,8.000000001500595
7.54,0,7.000000001500594,8.000000001500595
7.56,0,7.000000001500594,8.000000001500595
7.58,0,7.000000001500594,8.000000001500595
7.6,0,7.000000001500594,8.000000001500595
7.62,0,7.000000001500594,8.000000001500595
7.64,0,7.000000001500594,8.000000001500595
7.66,0,7.000000001500594,8.000000001500595
7.68,0,7.000000001500594,8.000000001500595
7.7,0,7.000000001500594,8.000000001500595
7.72,0,7.000000001500594,8.000000001500595
7.74,0,7.000000001500594,8.000000001500595
7.76,0,7.000000001500594,8.000000001500595
7.78,0,7.000000001500594,8.000000001500595
7.8,0,7.000000001500594,8.000000001500595
7.82,0,7.000000001500594,8.000000001500595
7.84,0,7.000000001500594,8.000000001500595
7.86,0,7.000000001500594,8.000000001500595
7.88,0,7.000000001500594,8.000000001500595
7.9,0,7.000000001500594,8.000000001500595
7.92,0,7.000000001500594,8.000000001500595
7.94,0,7.000000001500594,8.000000001500595
7.96,0,7.000000001500594,8.000000001500595
7.98,0,7.000000001500594,8.000000001500595
8,0,7.000000001500594,8.000000001500595
8,0,7.000000001500594,8.000000001500595
8,1,9.000000002401066,10.00000000240107
8.02,1,9.000000002401066,10.00000000240107
8.04,1,9.000000002401066,10.00000000240107
8.06,1,9.000000002401066,10.00000000240107
8.08,1,9.000000002401066,10.00000000240107
8.1,1,9.000000002401066,10.00000000240107
8.12,1,9.000000002401066,10.00000000240107
8.14,1,9.000000002401066,10.00000000240107
8.16,1,9.000000002401066,10.00000000240107
8.18,1,9.000000002401066,10.00000000240107
8.2,1,9.000000002401066,10.00000000240107
8.22,1,9.000000002401066,10.00000000240107
8.24,1,9.000000002401066,10.00000000240107
8.26,1,9.000000002401066,10.00000000240107
8.28,1,9.000000002401066,10.00000000240107
8.3,1,9.000000002401066,10.00000000240107
8.32,1,9.000000002401066,10.00000000240107
8.34,1,9.000000002401066,10.00000000240107
8.36,1,9.000000002401066,10.00000000240107
8.38,1,9.000000002401066,10.00000000240107
8.4,1,9.000000002401066,10.00000000240107
8.42,1,9.000000002401066,10.00000000240107
8.44,1,9.000000002401066,10.00000000240107
8.46,1,9.000000002401066,10.00000000240107
8.48,1,9.000000002401066,10.00000000240107
8.5,1,9.000000002401066,10.00000000240107
8.52,1,9.000000002401066,10.00000000240107
8.54,1,9.000000002401066,10.00000000240107
8.56,1,9.000000002401066,10.00000000240107
8.58,1,9.000000002401066,10.00000000240107
8.6,1,9.000000002401066,10.00000000240107
8.62,1,9.000000002401066,10.00000000240107
8.64,1,9.000000002401066,10.00000000240107
8.66,1,9.000000002401066,10.00000000240107
8.68,1,9.000000002401066,10.00000000240107
8.7,1,9.000000002401066,10.00000000240107
8.72,1,9.000000002401066,10.00000000240107
8.74,1,9.000000002401066,10.00000000240107
8.76,1,9.000000002401066,10.00000000240107
8.78,1,9.000000002401066,10.00000000240107
8.8,1,9.000000002401066,10.00000000240107
8.82,1,9.000000002401066,10.00000000240107
8.84,1,9.000000002401066,10.00000000240107
8.86,1,9.000000002401066,10.00000000240107
8.88,1,9.000000002401066,10.00000000240107
8.9,1,9.000000002401066,10.00000000240107
8.92,1,9.000000002401066,10.00000000240107
8.94,1,9.000000002401066,10.00000000240107
8.96,1,9.000000002401066,10.00000000240107
8.98,1,9.000000002401066,10.00000000240107
9,1,9.000000002401066,10.00000000240107
9,1,9.000000002401066,10.00000000240107
9,0,9.000000002401066,10.00000000240107
9.02,0,9.000000002401066,10.00000000240107
9.04,0,9.000000002401066,10.00000000240107
9.06,0,9.000000002401066,10.00000000240107
9.08,0,9.000000002401066,10.00000000240107
9.1,0,9.000000002401066,10.00000000240107
9.12,0,9.000000002401066,10.00000000240107
9.14,0,9.000000002401066,10.00000000240107
9.16,0,9.000000002401066,10.00000000240107
9.18,0,9.000000002401066,10.00000000240107
9.2,0,9.000000002401066,10.00000000240107
9.22,0,9.000000002401066,10.00000000240107
9.24,0,9.000000002401066,10.00000000240107
9.26,0,9.000000002401066,10.00000000240107
9.28,0,9.000000002401066,10.00000000240107
9.3,0,9.000000002401066,10.00000000240107
9.32,0,9.000000002401066,10.00000000240107
9.34,0,9.000000002401066,10.00000000240107
9.36,0,9.000000002401066,10.00000000240107
9.38,0,9.000000002401066,10.00000000240107
9.4,0,9.000000002401066,10.00000000240107
9.42,0,9.000000002401066,10.00000000240107
9.44,0,9.000000002401066,10.00000000240107
9.46,0,9.000000002401066,10.00000000240107
9.48,0,9.000000002401066,10.00000000240107
9.5,0,9.000000002401066,10.00000000240107
9.52,0,9.000000002401066,10.00000000240107
9.54,0,9.000000002401066,10.00000000240107
9.56,0,9.000000002401066,10.00000000240107
9.58,0,9.000000002401066,10.00000000240107
9.6,0,9.000000002401066,10.00000000240107
9.62,0,9.000000002401066,10.00000000240107
9.64,0,9.000000002401066,10.00000000240107
9.66,0,9.000000002401066,10.00000000240107
9.68,0,9.000000002401066,10.00000000240107
9.7,0,9.000000002401066,10.00000000240107
9.72,0,9.000000002401066,10.00000000240107
9.74,0,9.000000002401066,10.00000000240107
9.76,0,9.000000002401066,10.00000000240107
9.78,0,9.000000002401066,10.00000000240107
9.8,0,9.000000002401066,10.00000000240107
9.82,0,9.000000002401066,10.00000000240107
9.84,0,9.000000002401066,10.00000000240107
9.86,0,9.000000002401066,10.00000000240107
9.88,0,9.000000002401066,10.00000000240107
9.9,0,9.000000002401066,10.00000000240107
9.92,0,9.000000002401066,10.00000000240107
9.94,0,9.000000002401066,10.00000000240107
9.96,0,9.000000002401066,10.00000000240107
9.98,0,9.000000002401066,10.00000000240107
10,0,9.000000002401066,10.00000000240107
10,0,9.000000002401066,10.00000000240107
