"time","height"
11.12,0.002923600100614751
11.16,0.01261689949773951
11.2,0.006614198895271894
11.2156,-1.000469147631466e-10
11.2156,-1.000469147631466e-10
11.2156,1.000488375181232e-10
11.2156,1.000488375181232e-10
11.24,0.008044648290772782
11.28,0.008624994491843299
11.3073,-1.000211298333997e-10
11.3073,-1.000211298333997e-10
11.3073,1.000493789877795e-10
11.3073,1.000493789877795e-10
11.32,0.004343276928223102
11.36,0.007709165247926094
11.3898,-1.000365142285464e-10
11.3898,-1.000365142285464e-10
11.3898,1.000492639650529e-10
11.3898,1.000492639650529e-10
11.4,0.003195891772832976
11.44,0.005929567994766591
11.4641,-1.000160987016385e-10
11.4641,-1.000160987016385e-10
11.4641,1.00021934726127e-10
11.4641,1.00021934726127e-10
11.48,0.003972859861913407
11.52,0.002998345191105139
11.5309,-1.000512186120905e-10
11.5309,-1.000512186120905e-10
11.5309,1.000352297775017e-10
11.5309,1.000352297775017e-10
11.56,0.004432043866365564
11.5911,-1.000043260007688e-10
11.5911,-1.000043260007688e-10
11.5911,1.000090974450828e-10
11.5911,1.000090974450828e-10
11.6,0.001976960113612808
11.64,0.001253759001228316
11.6452,-1.000251535245023e-10
11.6452,-1.000251535245023e-10
11.6452,1.000006408898648e-10
11.6452,1.000006408898648e-10
11.68,0.002379397540464115
11.6939,-1.00007394835018e-10
11.6939,-1.00007394835018e-10
11.6939,1.000021756784365e-10
11.6939,1.000021756784365e-10
11.72,0.002274605359447052
11.7378,-1.000303513523475e-10
11.7378,-1.000303513523475e-10
11.7378,1.000178814128463e-10
11.7378,1.000178814128463e-10
11.76,0.001880201053739055
11.7773,-1.000160089296986e-10
11.7773,-1.000160089296986e-10
11.7773,1.000059661051092e-10
11.7773,1.000059661051092e-10
11.8,0.00142584988223205
11.8128,-1.000003393893806e-10
11.8128,-1.000003393893806e-10
11.8128,1.000290620196864e-10
11.8128,1.000290620196864e-10
11.84,0.0006347696936423203
11.8448,-1.000178355935188e-10
11.8448,-1.000178355935188e-10
11.8448,1.000062674972162e-10
11.8448,1.000062674972162e-10
11.8735,-1.000005827927683e-10
11.8735,-1.000005827927683e-10
11.8735,1.000084298257012e-10
11.8735,1.000084298257012e-10
11.88,0.0006166317232207063
11.8994,-1.000025069805739e-10
11.8994,-1.000025069805739e-10
11.8994,1.000139752317677e-10
11.8994,1.000139752317677e-10
11.92,0.0002750921829112787
11.9227,-1.000025301011852e-10
11.9227,-1.000025301011852e-10
11.9227,1.00000411936348e-10
11.9227,1.00000411936348e-10
11.9437,-1.000002650927326e-10
11.9437,-1.000002650927326e-10
11.9437,1.000048592374832e-10
11.9437,1.000048592374832e-10
11.96,0.0002059676203767067
11.9626,-1.000110725436548e-10
11.9626,-1.000110725436548e-10
11.9626,1.000068561965859e-10
11.9626,1.000068561965859e-10
11.9796,-1.000185176651056e-10
11.9796,-1.000185176651056e-10
11.9796,1.00006815840305e-10
11.9796,1.00006815840305e-10
11.9949,-1.000051623272196e-10
11.9949,-1.000051623272196e-10
11.9949,1.000101125598211e-10
11.9949,1.000101125598211e-10
12,0.0002174345300000177
12.0086,-1.000109826903997e-10
12.0086,-1.000109826903997e-10
12.0086,1.000037517579503e-10
12.0086,1.000037517579503e-10
12.021,-1.000012058295467e-10
12.021,-1.000012058295467e-10
12.021,1.000036651668996e-10
12.021,1.000036651668996e-10
12.0321,-1.000041965741345e-10
12.0321,-1.000041965741345e-10
12.0321,1.000013078207165e-10
12.0321,1.000013078207165e-10
12.04,8.394912139998945e-05
12.0422,-1.000023646375342e-10
12.0422,-1.000023646375342e-10
12.0422,1.000084800075424e-10
12.0422,1.000084800075424e-10
12.0512,-1.00001916066673e-10
12.0512,-1.00001916066673e-10
12.0512,1.000035146428322e-10
12.0512,1.000035146428322e-10
12.0593,-1.000051393421336e-10
12.0593,-1.000051393421336e-10
12.0593,1.000031353263931e-10
12.0593,1.000031353263931e-10
12.0666,-1.000058202041572e-10
12.0666,-1.000058202041572e-10
12.0666,1.000013688590116e-10
12.0666,1.000013688590116e-10
12.0732,-1.000029621184815e-10
12.0732,-1.000029621184815e-10
12.0732,1.000048028527445e-10
12.0732,1.000048028527445e-10
12.0792,-1.000021548181558e-10
12.0792,-1.000021548181558e-10
12.0792,1.000034063363517e-10
12.0792,1.000034063363517e-10
12.08,1.863159566113064e-05
12.0845,-1.000042735033608e-10
12.0845,-1.000042735033608e-10
12.0845,1.000021740563287e-10
12.0845,1.000021740563287e-10
12.0893,-1.000011601283076e-10
12.0893,-1.000011601283076e-10
12.0893,1.000021066431162e-10
12.0893,1.000021066431162e-10
12.0936,-1.000024177193949e-10
12.0936,-1.000024177193949e-10
12.0936,1.000010043501691e-10
12.0936,1.000010043501691e-10
12.0975,-1.000025130741289e-10
12.0975,-1.000025130741289e-10
12.0975,1.00003086726057e-10
12.0975,1.00003086726057e-10
12.101,-1.000019963061041e-10
12.101,-1.000019963061041e-10
12.101,1.000009774279706e-10
12.101,1.000009774279706e-10
12.1041,-1.000001837123482e-10
12.1041,-1.000001837123482e-10
12.1041,1.00000055807719e-10
12.1041,1.00000055807719e-10
12.107,-1.000001790451966e-10
12.107,-1.000001790451966e-10
12.107,1.000009007418755e-10
12.107,1.000009007418755e-10
12.1095,-1.000005165444157e-10
12.1095,-1.000005165444157e-10
12.1095,1.000004554834532e-10
12.1095,1.000004554834532e-10
12.1118,-1.000022139399967e-10
12.1118,-1.000022139399967e-10
12.1118,1.000013212716456e-10
12.1118,1.000013212716456e-10
12.1139,-1.000010918841336e-10
12.1139,-1.000010918841336e-10
12.1139,1.000004479081044e-10
12.1139,1.000004479081044e-10
12.1157,-1.000009010702687e-10
12.1157,-1.000009010702687e-10
12.1157,1.000006813364598e-10
12.1157,1.000006813364598e-10
12.1174,-1.000000504971472e-10
12.1174,-1.000000504971472e-10
12.1174,1.000007133502854e-10
12.1174,1.000007133502854e-10
12.1189,-1.000003659910856e-10
12.1189,-1.000003659910856e-10
12.1189,1.000002268370842e-10
12.1189,1.000002268370842e-10
12.12,1.436537476226977e-06
12.1203,-1.00000838875604e-10
12.1203,-1.00000838875604e-10
12.1203,1.000009525881087e-10
12.1203,1.000009525881087e-10
12.1215,-1.000002428243423e-10
12.1215,-1.000002428243423e-10
12.1215,1.000001864761894e-10
12.1215,1.000001864761894e-10
12.1226,-1.000005673993209e-10
12.1226,-1.000005673993209e-10
12.1226,1.000008822118297e-10
12.1226,1.000008822118297e-10
12.1236,-1.000003225402541e-10
12.1236,-1.000003225402541e-10
12.1236,1.000001281192844e-10
12.1236,1.000001281192844e-10
12.1245,-1.000003456602302e-10
12.1245,-1.000003456602302e-10
12.1245,1.000008801077106e-10
12.1245,1.000008801077106e-10
12.1253,-1.000004333030998e-10
12.1253,-1.000004333030998e-10
12.1253,1.000002755471553e-10
12.1253,1.000002755471553e-10
12.126,-1.000001982306517e-10
12.126,-1.000001982306517e-10
12.126,1.000004379906635e-10
12.126,1.000004379906635e-10
12.1266,-1.000000756645342e-10
12.1266,-1.000000756645342e-10
12.1266,1.000005719324886e-10
12.1266,1.000005719324886e-10
12.1272,-1.000003504981614e-10
12.1272,-1.000003504981614e-10
12.1272,1.000002644722474e-10
12.1272,1.000002644722474e-10
12.1277,-1.0000000357671e-10
12.1277,-1.0000000357671e-10
12.1277,1.000004450476538e-10
12.1277,1.000004450476538e-10
12.1282,-1.000000628324483e-10
12.1282,-1.000000628324483e-10
12.1282,1.000000838100691e-10
12.1282,1.000000838100691e-10
12.1286,-1.000004690413654e-10
12.1286,-1.000004690413654e-10
12.1286,1.000003373217995e-10
12.1286,1.000003373217995e-10
12.129,-1.000002712386581e-10
12.129,-1.000002712386581e-10
12.129,1.000001787198008e-10
12.129,1.000001787198008e-10
12.1294,-1.000002805730737e-10
12.1294,-1.000002805730737e-10
12.1294,1.000000354096414e-10
12.1294,1.000000354096414e-10
12.1297,-1.000000934591314e-10
12.1297,-1.000000934591314e-10
12.1297,1.000000655646524e-10
12.1297,1.000000655646524e-10
12.13,-1.000002884086876e-10
12.13,-1.000002884086876e-10
12.13,1.000002605153835e-10
12.13,1.000002605153835e-10
12.1302,-1.000000526376756e-10
12.1302,-1.000000526376756e-10
12.1302,1.000000226519046e-10
12.1302,1.000000226519046e-10
12.1304,-1.000000013942237e-10
12.1304,-1.000000013942237e-10
12.1304,1.000001640006257e-10
12.1304,1.000001640006257e-10
12.1306,-1.000000358568643e-10
12.1306,-1.000000358568643e-10
12.1306,1.00000018567337e-10
12.1306,1.00000018567337e-10
12.1308,-1.000001077112549e-10
12.1308,-1.000001077112549e-10
12.1308,1.000001300253822e-10
12.1308,1.000001300253822e-10
12.131,-1.000001146183007e-10
12.131,-1.000001146183007e-10
12.131,1.000000238984278e-10
12.131,1.000000238984278e-10
12.1311,-1.000001609458073e-10
12.1311,-1.000001609458073e-10
12.1311,1.000001030325519e-10
12.1311,1.000001030325519e-10
12.1313,-1.000000264841172e-10
12.1313,-1.000000264841172e-10
12.1313,1.000000001870488e-10
12.1313,1.000000001870488e-10
12.1314,-1.000000233583903e-10
12.1314,-1.000000233583903e-10
12.1314,1.000000561076612e-10
12.1314,1.000000561076612e-10
12.1315,-1.000000118212903e-10
12.1315,-1.000000118212903e-10
12.1315,1.000000346792769e-10
12.1315,1.000000346792769e-10
12.1316,-1.000000977068371e-10
12.1316,-1.000000977068371e-10
12.1316,1.000000851914696e-10
12.1316,1.000000851914696e-10
12.1317,-1.000000481360437e-10
12.1317,-1.000000481360437e-10
12.1317,1.000000800947456e-10
12.1317,1.000000800947456e-10
12.1318,-1.000000412579546e-10
12.1318,-1.000000412579546e-10
12.1318,1.000000054928622e-10
12.1318,1.000000054928622e-10
12.1318,-1.000000016626719e-10
12.1318,-1.000000016626719e-10
12.1318,1.000000259893858e-10
12.1318,1.000000259893858e-10
12.1319,-1.00000024115817e-10
12.1319,-1.00000024115817e-10
12.1319,1.000000066638197e-10
12.1319,1.000000066638197e-10
12.1319,-1.000000435320757e-10
12.1319,-1.000000435320757e-10
12.1319,1.00000010689697e-10
12.1319,1.00000010689697e-10
12.132,-1.00000010486421e-10
12.132,-1.00000010486421e-10
12.132,1.000000220202624e-10
12.132,1.000000220202624e-10
12.132,-1.000000387743367e-10
12.132,-1.000000387743367e-10
12.132,1.000000005648511e-10
12.132,1.000000005648511e-10
12.1321,-1.000000267893796e-10
12.1321,-1.000000267893796e-10
12.1321,1.000000400447725e-10
12.1321,1.000000400447725e-10
12.1321,-1.000000371021214e-10
12.1321,-1.000000371021214e-10
12.1321,1.000000141819715e-10
12.1321,1.000000141819715e-10
12.1322,-1.000000101882236e-10
12.1322,-1.000000101882236e-10
12.1322,1.000000200538403e-10
12.1322,1.000000200538403e-10
12.1322,-1.000000032554902e-10
12.1322,-1.000000032554902e-10
12.1322,1.000000090927433e-10
12.1322,1.000000090927433e-10
12.1322,-1.000000007960813e-10
12.1322,-1.000000007960813e-10
12.1322,1.000000083398453e-10
12.1322,1.000000083398453e-10
12.1322,-1.000000155580671e-10
12.1322,-1.000000155580671e-10
12.1322,1.0000001427201e-10
12.1322,1.0000001427201e-10
12.1323,-1.000000089090956e-10
12.1323,-1.000000089090956e-10
12.1323,1.000000155232739e-10
12.1323,1.000000155232739e-10
12.1323,-1.00000002372139e-10
12.1323,-1.00000002372139e-10
12.1323,1.000000054338779e-10
12.1323,1.000000054338779e-10
12.1323,-1.000000023586043e-10
12.1323,-1.000000023586043e-10
12.1323,1.00000009192575e-10
12.1323,1.00000009192575e-10
12.1323,-1.000000057942973e-10
12.1323,-1.000000057942973e-10
12.1323,1.000000034638795e-10
12.1323,1.000000034638795e-10
12.1323,-1.000000057310697e-10
12.1323,-1.000000057310697e-10
12.1466,-0.001000000100125492
12.1466,-0.001000000100125492
12.16,-0.001000000100125492
12.2,-0.001000000100125492
12.24,-0.001000000100125492
12.28,-0.001000000100125492
12.32,-0.001000000100125492
12.36,-0.001000000100125492
12.4,-0.001000000100125492
12.44,-0.001000000100125492
12.48,-0.001000000100125492
12.52,-0.001000000100125492
12.56,-0.001000000100125492
12.6,-0.001000000100125492
12.64,-0.001000000100125492
12.68,-0.001000000100125492
12.72,-0.001000000100125492
12.76,-0.001000000100125492
12.8,-0.001000000100125492
12.84,-0.001000000100125492
12.88,-0.001000000100125492
12.92,-0.001000000100125492
12.96,-0.001000000100125492
13,-0.001000000100125492
13.04,-0.001000000100125492
13.08,-0.001000000100125492
13.12,-0.001000000100125492
13.16,-0.001000000100125492
13.2,-0.001000000100125492
13.24,-0.001000000100125492
13.28,-0.001000000100125492
13.32,-0.001000000100125492
13.36,-0.001000000100125492
13.4,-0.001000000100125492
13.44,-0.001000000100125492
13.48,-0.001000000100125492
13.52,-0.001000000100125492
13.56,-0.001000000100125492
13.6,-0.001000000100125492
13.64,-0.001000000100125492
13.68,-0.001000000100125492
13.72,-0.001000000100125492
13.76,-0.001000000100125492
13.8,-0.001000000100125492
13.84,-0.001000000100125492
13.88,-0.001000000100125492
13.92,-0.001000000100125492
13.96,-0.001000000100125492
14,-0.001000000100125492
14.04,-0.001000000100125492
14.08,-0.001000000100125492
14.12,-0.001000000100125492
14.16,-0.001000000100125492
14.2,-0.001000000100125492
14.24,-0.001000000100125492
14.28,-0.001000000100125492
14.32,-0.001000000100125492
14.36,-0.001000000100125492
14.4,-0.001000000100125492
14.44,-0.001000000100125492
14.48,-0.001000000100125492
14.52,-0.001000000100125492
14.56,-0.001000000100125492
14.6,-0.001000000100125492
14.64,-0.001000000100125492
14.68,-0.001000000100125492
14.72,-0.001000000100125492
14.76,-0.001000000100125492
14.8,-0.001000000100125492
14.84,-0.001000000100125492
14.88,-0.001000000100125492
14.92,-0.001000000100125492
14.96,-0.001000000100125492
15,-0.001000000100125492
15.04,-0.001000000100125492
15.08,-0.001000000100125492
15.12,-0.001000000100125492
15.16,-0.001000000100125492
15.2,-0.001000000100125492
15.24,-0.001000000100125492
15.28,-0.001000000100125492
15.32,-0.001000000100125492
15.36,-0.001000000100125492
15.4,-0.001000000100125492
15.44,-0.001000000100125492
15.48,-0.001000000100125492
15.52,-0.001000000100125492
15.56,-0.001000000100125492
15.6,-0.001000000100125492
15.64,-0.001000000100125492
15.68,-0.001000000100125492
15.72,-0.001000000100125492
15.76,-0.001000000100125492
15.8,-0.001000000100125492
15.84,-0.001000000100125492
15.88,-0.001000000100125492
15.92,-0.001000000100125492
15.96,-0.001000000100125492
16,-0.001000000100125492
16.04,-0.001000000100125492
16.08,-0.001000000100125492
16.12,-0.001000000100125492
16.16,-0.001000000100125492
16.2,-0.001000000100125492
16.24,-0.001000000100125492
16.28,-0.001000000100125492
16.32,-0.001000000100125492
16.36,-0.001000000100125492
16.4,-0.001000000100125492
16.44,-0.001000000100125492
16.48,-0.001000000100125492
16.52,-0.001000000100125492
16.56,-0.001000000100125492
16.6,-0.001000000100125492
16.64,-0.001000000100125492
16.68,-0.001000000100125492
16.72,-0.001000000100125492
16.76,-0.001000000100125492
16.8,-0.001000000100125492
16.84,-0.001000000100125492
16.88,-0.001000000100125492
16.92,-0.001000000100125492
16.96,-0.001000000100125492
17,-0.001000000100125492
17.04,-0.001000000100125492
17.08,-0.001000000100125492
17.12,-0.001000000100125492
17.16,-0.001000000100125492
17.2,-0.001000000100125492
17.24,-0.001000000100125492
17.28,-0.001000000100125492
17.32,-0.001000000100125492
17.36,-0.001000000100125492
17.4,-0.001000000100125492
17.44,-0.001000000100125492
17.48,-0.001000000100125492
17.52,-0.001000000100125492
17.56,-0.001000000100125492
17.6,-0.001000000100125492
17.64,-0.001000000100125492
17.68,-0.001000000100125492
17.72,-0.001000000100125492
17.76,-0.001000000100125492
17.8,-0.001000000100125492
17.84,-0.001000000100125492
17.88,-0.001000000100125492
17.92,-0.001000000100125492
17.96,-0.001000000100125492
18,-0.001000000100125492
18.04,-0.001000000100125492
18.08,-0.001000000100125492
18.12,-0.001000000100125492
18.16,-0.001000000100125492
18.2,-0.001000000100125492
18.24,-0.001000000100125492
18.28,-0.001000000100125492
18.32,-0.001000000100125492
18.36,-0.001000000100125492
18.4,-0.001000000100125492
18.44,-0.001000000100125492
18.48,-0.001000000100125492
18.52,-0.001000000100125492
18.56,-0.001000000100125492
18.6,-0.001000000100125492
18.64,-0.001000000100125492
18.68,-0.001000000100125492
18.72,-0.001000000100125492
18.76,-0.001000000100125492
18.8,-0.001000000100125492
18.84,-0.001000000100125492
18.88,-0.001000000100125492
18.92,-0.001000000100125492
18.96,-0.001000000100125492
19,-0.001000000100125492
19.04,-0.001000000100125492
19.08,-0.001000000100125492
19.12,-0.001000000100125492
19.16,-0.001000000100125492
19.2,-0.001000000100125492
19.24,-0.001000000100125492
19.28,-0.001000000100125492
19.32,-0.001000000100125492
19.36,-0.001000000100125492
19.4,-0.001000000100125492
19.44,-0.001000000100125492
19.48,-0.001000000100125492
19.52,-0.001000000100125492
19.56,-0.001000000100125492
19.6,-0.001000000100125492
19.64,-0.001000000100125492
19.68,-0.001000000100125492
19.72,-0.001000000100125492
19.76,-0.001000000100125492
19.8,-0.001000000100125492
19.84,-0.001000000100125492
19.88,-0.001000000100125492
19.92,-0.001000000100125492
19.96,-0.001000000100125492
20,-0.001000000100125492
20,-0.001000000100125492
