"time","der(firstOrder.x)","firstOrder.x"
0.344,-6.380351988409934,7.380351988409934
0.346,-6.367604036052146,7.367604036052146
0.348,-6.354881552345524,7.354881552345524
0.35,-6.34218448603261,7.34218448603261
0.352,-6.329512785935764,7.329512785935764
0.354,-6.316866400957151,7.316866400957151
0.356,-6.30424528007875,7.30424528007875
0.358,-6.291649372362349,7.291649372362349
0.36,-6.279078626949548,7.279078626949548
0.362,-6.266532993061757,7.266532993061757
0.364,-6.254012420000198,7.254012420000198
0.366,-6.241516857145902,7.241516857145902
0.368,-6.229046253959712,7.229046253959712
0.37,-6.216600569030792,7.216600569030792
0.372,-6.204179772538119,7.204179772538119
0.374,-6.191783794054432,7.191783794054432
0.376,-6.179412584385251,7.179412584385251
0.378,-6.167066094460252,7.167066094460252
0.38,-6.154744275333276,7.154744275333276
0.382,-6.142447078182324,7.142447078182324
0.384,-6.130174454309564,7.130174454309564
0.386,-6.117926355141318,7.117926355141318
0.388,-6.105702732228073,7.105702732228073
0.39,-6.093503537244479,7.093503537244479
0.392,-6.081328721989349,7.081328721989349
0.394,-6.069178238385654,7.069178238385654
0.396,-6.057052038480531,7.057052038480531
0.398,-6.04495007302324,7.04495007302324
0.4,-6.032872258402144,7.032872258402144
0.402,-6.020818574574546,7.020818574574546
0.404,-6.008788973009454,7.008788973009454
0.406,-5.996783405253082,6.996783405253082
0.408,-5.984801822928844,6.984801822928844
0.41,-5.972844177737371,6.972844177737371
0.412,-5.960910421456493,6.960910421456493
0.414,-5.949000505941249,6.949000505941249
0.416,-5.937114383123883,6.937114383123883
0.418,-5.925252005013846,6.925252005013846
0.42,-5.913413323697793,6.913413323697793
0.422,-5.901598291339591,6.901598291339591
0.424,-5.889806860180308,6.889806860180308
0.426,-5.87803898253822,6.87803898253822
0.428,-5.86629463506282,6.86629463506282
0.43,-5.85457375860482,6.85457375860482
0.432,-5.842876301559071,6.842876301559071
0.434,-5.831202217439944,6.831202217439944
0.436,-5.81955145987652,6.81955145987652
0.438,-5.807923982612592,6.807923982612592
0.44,-5.796319739506665,6.796319739506665
0.442,-5.784738684531953,6.784738684531953
0.444,-5.77318077177638,6.77318077177638
0.446,-5.761645955442584,6.761645955442584
0.448,-5.750134189847912,6.750134189847912
0.45,-5.738645429424422,6.738645429424422
0.452,-5.727179628718883,6.727179628718883
0.454,-5.715736742392776,6.715736742392776
0.456,-5.704316708459034,6.704316708459034
0.458,-5.692919480427726,6.692919480427726
0.46,-5.681545023204304,6.681545023204304
0.462,-5.670193291033971,6.670193291033971
0.464,-5.658864238239279,6.658864238239279
0.466,-5.647557819220139,6.647557819220139
0.468,-5.636273988453814,6.636273988453814
0.47,-5.625012700494917,6.625012700494917
0.472,-5.61377390997542,6.61377390997542
0.474,-5.60255757160465,6.60255757160465
0.476,-5.591363640169282,6.591363640169282
0.478,-5.58019207053335,6.58019207053335
0.48,-5.569042817638241,6.569042817638241
0.482,-5.557915836502696,6.557915836502696
0.484,-5.546811089869175,6.546811089869175
0.486,-5.535728543551402,6.535728543551402
0.488,-5.524668140814486,6.524668140814486
0.49,-5.513629837665055,6.513629837665055
0.492,-5.502613590216344,6.502613590216344
0.494,-5.491619354688194,6.491619354688194
0.496,-5.480647087407045,6.480647087407045
0.498,-5.469696744805946,6.469696744805946
0.5,-5.458768283424556,6.458768283424556
0.502,-5.447861659909133,6.447861659909133
0.504,-5.436976831012544,6.436976831012544
0.506,-5.426113753594262,6.426113753594262
0.508,-5.415272384620363,6.415272384620363
0.51,-5.404452681163529,6.404452681163529
0.512,-5.393654597791818,6.393654597791818
0.514,-5.382878071037706,6.382878071037706
0.516,-5.372123075157882,6.372123075157882
0.518,-5.361389566941243,6.361389566941243
0.52,-5.350677503252367,6.350677503252367
0.522,-5.339986841031506,6.339986841031506
0.524,-5.329317537294592,6.329317537294592
0.526,-5.318669549133229,6.318669549133229
0.528,-5.308042833714705,6.308042833714705
0.53,-5.297437348281977,6.297437348281977
0.532,-5.286853050153688,6.286853050153688
0.534,-5.27628989672415,6.27628989672415
0.536,-5.265747845463357,6.265747845463357
0.538,-5.255226853916978,6.255226853916978
0.54,-5.244726879706358,6.244726879706358
0.542,-5.23424789668905,6.23424789668905
0.544,-5.223789853002564,6.223789853002564
0.546,-5.213352705139544,6.213352705139544
0.548,-5.20293641156275,6.20293641156275
0.55,-5.192540930833323,6.192540930833323
0.552,-5.182166221610773,6.182166221610773
0.554,-5.171812242652995,6.171812242652995
0.556,-5.161478952816259,6.161478952816259
0.558,-5.151166311055209,6.151166311055209
0.56,-5.140874276422871,6.140874276422871
0.562,-5.130602808070648,6.130602808070648
0.564,-5.120351865248318,6.120351865248318
0.566,-5.110121407304034,6.110121407304034
0.568,-5.099911393684333,6.099911393684333
0.57,-5.089721771065301,6.089721771065301
0.572,-5.079552500882983,6.079552500882983
0.574,-5.069403548349418,6.069403548349418
0.576,-5.059274872712276,6.059274872712276
0.578,-5.049166433292395,6.049166433292395
0.58,-5.039078189483789,6.039078189483789
0.582,-5.02901010075363,6.02901010075363
0.584,-5.018962126642267,6.018962126642267
0.586,-5.008934226763217,6.008934226763217
0.588,-4.998926360803168,5.998926360803168
0.59,-4.988938488521976,5.988938488521976
0.592,-4.978970569752666,5.978970569752666
0.594,-4.969022564401433,5.969022564401433
0.596,-4.959094432447641,5.959094432447641
0.598,-4.949186139675466,5.949186139675466
0.6,-4.939297650905692,5.939297650905692
0.602,-4.929428919800751,5.929428919800751
0.604,-4.919579907049674,5.919579907049674
0.606,-4.909750573432579,5.909750573432579
0.608,-4.899940879820678,5.899940879820678
0.61,-4.890150787176269,5.890150787176269
0.612,-4.880380256552744,5.880380256552744
0.614,-4.870629249094583,5.870629249094583
0.616,-4.86089772603736,5.86089772603736
0.618,-4.851185648707736,5.851185648707736
0.62,-4.841492978523463,5.841492978523463
0.622,-4.831819676993384,5.831819676993384
0.624,-4.822165705717437,5.822165705717437
0.626,-4.812531023532872,5.812531023532872
0.628,-4.802915580458456,5.802915580458456
0.63,-4.793319348653839,5.793319348653839
0.632,-4.783742289612367,5.783742289612367
0.634,-4.774184364898033,5.774184364898033
0.636,-4.764645536145472,5.764645536145472
0.638,-4.755125765059971,5.755125765059971
0.64,-4.74562501341746,5.74562501341746
0.642,-4.736143243064523,5.736143243064523
0.644,-4.726680415918379,5.726680415918379
0.646,-4.717236493966904,5.717236493966904
0.648,-4.707811439268617,5.707811439268617
0.65,-4.698405213952682,5.698405213952682
0.652,-4.689017780218914,5.689017780218914
0.654,-4.67964910033777,5.67964910033777
0.656,-4.670299147598902,5.670299147598902
0.658,-4.660967876801311,5.660967876801311
0.66,-4.651655250319555,5.651655250319555
0.662,-4.642361231041578,5.642361231041578
0.664,-4.633085781940042,5.633085781940042
0.666,-4.623828866072317,5.623828866072317
0.668,-4.614590446580494,5.614590446580494
0.67,-4.605370486691378,5.605370486691378
0.672,-4.596168949716492,5.596168949716492
0.674,-4.586985799052065,5.586985799052065
0.676,-4.577820998179051,5.577820998179051
0.678,-4.568674510663117,5.568674510663117
0.68,-4.55954630015464,5.55954630015464
0.682,-4.550436330388719,5.550436330388719
0.684,-4.541344555605631,5.541344555605631
0.686,-4.532270942738054,5.532270942738054
0.688,-4.523215458582892,5.523215458582892
0.69,-4.514178066820257,5.514178066820257
0.692,-4.505158731198264,5.505158731198264
0.694,-4.496157415533039,5.496157415533039
0.696,-4.487174083708717,5.487174083708717
0.698,-4.478208699677437,5.478208699677437
0.7,-4.469261227459349,5.469261227459349
0.702,-4.460331631142609,5.460331631142609
0.704,-4.451419874883382,5.451419874883382
0.706,-4.442525922905841,5.442525922905841
0.708,-4.433649739502165,5.433649739502165
0.71,-4.424791289032544,5.424791289032544
0.712,-4.415950540072481,5.415950540072481
0.714,-4.407127458848275,5.407127458848275
0.716,-4.398322006438595,5.398322006438595
0.718,-4.389534147730869,5.389534147730869
0.72,-4.380763847691473,5.380763847691473
0.722,-4.372011071365724,5.372011071365724
0.724,-4.363275783877875,5.363275783877875
0.726,-4.354557950431126,5.354557950431126
0.728,-4.345857536307618,5.345857536307618
0.73,-4.33717450686843,5.33717450686843
0.732,-4.328508827553587,5.328508827553587
0.734,-4.319860463882051,5.319860463882051
0.736,-4.311229381451732,5.311229381451732
0.738,-4.302615545939474,5.302615545939474
0.74,-4.294018920448491,5.294018920448491
0.742,-4.285439464339317,5.285439464339317
0.744,-4.276877149759843,5.276877149759843
0.746,-4.268331942389572,5.268331942389572
0.748,-4.259803807973407,5.259803807973407
0.75,-4.251292712321638,5.251292712321638
0.752,-4.242798621309953,5.242798621309953
0.754,-4.234321500879429,5.234321500879429
0.756,-4.225861317036538,5.225861317036538
0.758,-4.217418035853147,5.217418035853147
0.76,-4.208991623466513,5.208991623466513
0.762,-4.200582046079286,5.200582046079286
0.764,-4.192189269959511,5.192189269959511
0.766,-4.183813261440626,5.183813261440626
0.768,-4.175453986921461,5.175453986921461
0.77,-4.16711141286624,5.16711141286624
0.772,-4.158785505804578,5.158785505804578
0.774,-4.150476232331486,5.150476232331486
0.776,-4.142183559107367,5.142183559107367
0.778,-4.133907452858016,5.133907452858016
0.78,-4.125647880374621,5.125647880374621
0.782,-4.117404808513767,5.117404808513767
0.784,-4.109178204197426,5.109178204197426
0.786,-4.100968034412968,5.100968034412968
0.788,-4.092774266213153,5.092774266213153
0.79,-4.084596866716136,5.084596866716136
0.792,-4.076435803105465,5.076435803105465
0.794,-4.068291042630078,5.068291042630078
0.796,-4.060162552604313,5.060162552604313
0.798,-4.052050311331786,5.052050311331786
0.8,-4.043954279948159,5.043954279948159
0.802,-4.035874423572841,5.035874423572841
0.804,-4.027810709934915,5.027810709934915
0.806,-4.019763106833318,5.019763106833318
0.808,-4.011731582136846,5.011731582136846
0.81,-4.003716103784147,5.003716103784147
0.812,-3.995716639783731,4.995716639783731
0.814,-3.98773315821396,4.98773315821396
0.816,-3.979765627223053,4.979765627223053
0.818,-3.971814015029085,4.971814015029085
0.82,-3.963878289919989,4.963878289919989
0.822,-3.955958420253552,4.955958420253552
0.824,-3.948054374457419,4.948054374457419
0.826,-3.940166121029089,4.940166121029089
0.828,-3.932293628535919,4.932293628535919
0.83,-3.924436865615123,4.924436865615123
0.832,-3.916595800973766,4.916595800973766
0.834,-3.908770403388778,4.908770403388778
0.836,-3.900960641706938,4.900960641706938
0.838,-3.893166484844881,4.893166484844881
0.84,-3.885387901789104,4.885387901789104
0.842,-3.877624861595955,4.877624861595955
0.844,-3.869877333391639,4.869877333391639
0.846,-3.86214528637222,4.86214528637222
0.848,-3.854428689803616,4.854428689803616
0.85,-3.846727513021599,4.846727513021599
0.852,-3.839041725431803,4.839041725431803
0.854,-3.831371290484216,4.831371290484216
0.856,-3.823716170244292,4.823716170244292
0.858,-3.816076345299519,4.816076345299519
0.86,-3.808451785185543,4.808451785185543
0.862,-3.800842459504214,4.800842459504214
0.864,-3.793248337923592,4.793248337923592
0.866,-3.785669390177951,4.785669390177951
0.868,-3.778105586067769,4.778105586067769
0.87,-3.770556895459742,4.770556895459742
0.872,-3.763023288286765,4.763023288286765
0.874,-3.755504734547952,4.755504734547952
0.876,-3.748001204308619,4.748001204308619
0.878,-3.740512667700298,4.740512667700298
0.88,-3.733039094920726,4.733039094920726
0.882,-3.72558045623385,4.72558045623385
0.884,-3.718136721969829,4.718136721969829
0.886,-3.710707862525032,4.710707862525032
0.888,-3.703293848362033,4.703293848362033
0.89,-3.69589465000962,4.69589465000962
0.892,-3.688510238062791,4.688510238062791
0.894,-3.681140583182748,4.681140583182748
0.896,-3.673785656096908,4.673785656096908
0.898,-3.666445427598897,4.666445427598897
0.9,-3.65911986854855,4.65911986854855
0.902,-3.65180894987191,4.65180894987191
0.904,-3.644512642561228,4.644512642561228
0.906,-3.637230917674971,4.637230917674971
0.908,-3.62996374633781,4.62996374633781
0.91,-3.622711099740628,4.622711099740628
0.912,-3.615472919479679,4.615472919479679
0.914,-3.60824919814727,4.60824919814727
0.916,-3.601039910929488,4.601039910929488
0.918,-3.593845029030859,4.593845029030859
0.92,-3.586664523716538,4.586664523716538
0.922,-3.579498366312327,4.579498366312327
0.924,-3.57234652820466,4.57234652820466
0.926,-3.5652089808406,4.5652089808406
0.928,-3.558085695727856,4.558085695727856
0.93,-3.550976644434767,4.550976644434767
0.932,-3.543881798590311,4.543881798590311
0.934,-3.536801129884096,4.536801129884096
0.936,-3.529734610066375,4.529734610066375
0.938,-3.522682210948028,4.522682210948028
0.94,-3.515643904400577,4.515643904400577
0.942,-3.508619662356177,4.508619662356177
0.944,-3.501609456807619,4.501609456807619
0.946,-3.494613259808331,4.494613259808331
0.948,-3.487631043472377,4.487631043472377
0.95,-3.480662779974457,4.480662779974457
0.952,-3.473708441549902,4.473708441549902
0.954,-3.466768000494685,4.466768000494685
0.956,-3.459841429165414,4.459841429165414
0.958,-3.452928699979333,4.452928699979333
0.96,-3.446029785414317,4.446029785414317
0.962,-3.439144658008881,4.439144658008881
0.964,-3.432273290362177,4.432273290362177
0.966,-3.425415655133991,4.425415655133991
0.968,-3.418571714657586,4.418571714657586
0.97,-3.411741434832701,4.411741434832701
0.972,-3.404924802328048,4.404924802328048
0.974,-3.398121789855012,4.398121789855012
0.976,-3.391332370181332,4.391332370181332
0.978,-3.384556516131098,4.384556516131098
0.98,-3.37779420058476,4.37779420058476
0.982,-3.371045396479118,4.371045396479118
0.984,-3.364310076807334,4.364310076807334
0.986,-3.357588214618918,4.357588214618918
0.988,-3.350879783019737,4.350879783019737
0.99,-3.344184755172017,4.344184755172017
0.992,-3.337503104294334,4.337503104294334
0.994,-3.33083480366162,4.33083480366162
0.996,-3.324179826605166,4.324179826605166
0.998,-3.317538146512611,4.317538146512611
1,-3.310909736827955,4.310909736827955
1,-3.310909736827955,4.310909736827955
