"time","integrator.Ts","integrator.method","integrator.mu","integrator.u","integrator.y_start","integrator.y"
9.06,0.5,2,0.04,0,1,1
9.12,0.5,2,0.04,0,1,1
9.18,0.5,2,0.04,0,1,1
9.24,0.5,2,0.04,0,1,1
9.3,0.5,2,0.04,0,1,1
9.36,0.5,2,0.04,0,1,1
9.42,0.5,2,0.04,0,1,1
9.48,0.5,2,0.04,0,1,1
9.5,0.5,2,0.04,0,1,1
9.5,0.5,2,0.04,0,1,1
9.54,0.5,2,0.04,0,1,1
9.6,0.5,2,0.04,0,1,1
9.66,0.5,2,0.04,0,1,1
9.72,0.5,2,0.04,0,1,1
9.78,0.5,2,0.04,0,1,1
9.84,0.5,2,0.04,0,1,1
9.9,0.5,2,0.04,0,1,1
9.96,0.5,2,0.04,0,1,1
10,0.5,2,0.04,0,1,1
10,0.5,2,0.04,0,1,1
10,0.5,2,0.04,0,1,1
10,0.5,2,0.04,2,1,1
10.02,0.5,2,0.04,2,1,1
10.08,0.5,2,0.04,2,1,1
10.14,0.5,2,0.04,2,1,1
10.2,0.5,2,0.04,2,1,1
10.26,0.5,2,0.04,2,1,1
10.32,0.5,2,0.04,2,1,1
10.38,0.5,2,0.04,2,1,1
10.44,0.5,2,0.04,2,1,1
10.5,0.5,2,0.04,2,1,1
10.5,0.5,2,0.04,2,1,1.04
10.56,0.5,2,0.04,2,1,1.04
10.62,0.5,2,0.04,2,1,1.04
10.68,0.5,2,0.04,2,1,1.04
10.74,0.5,2,0.04,2,1,1.04
10.8,0.5,2,0.04,2,1,1.04
10.86,0.5,2,0.04,2,1,1.04
10.92,0.5,2,0.04,2,1,1.04
10.98,0.5,2,0.04,2,1,1.04
11,0.5,2,0.04,2,1,1.04
11,0.5,2,0.04,2,1,1.08
11.04,0.5,2,0.04,2,1,1.08
11.1,0.5,2,0.04,2,1,1.08
11.16,0.5,2,0.04,2,1,1.08
11.22,0.5,2,0.04,2,1,1.08
11.28,0.5,2,0.04,2,1,1.08
11.34,0.5,2,0.04,2,1,1.08
11.4,0.5,2,0.04,2,1,1.08
11.46,0.5,2,0.04,2,1,1.08
11.5,0.5,2,0.04,2,1,1.08
11.5,0.5,2,0.04,2,1,1.12
11.52,0.5,2,0.04,2,1,1.12
11.58,0.5,2,0.04,2,1,1.12
11.64,0.5,2,0.04,2,1,1.12
11.7,0.5,2,0.04,2,1,1.12
11.76,0.5,2,0.04,2,1,1.12
11.82,0.5,2,0.04,2,1,1.12
11.88,0.5,2,0.04,2,1,1.12
11.94,0.5,2,0.04,2,1,1.12
12,0.5,2,0.04,2,1,1.12
12,0.5,2,0.04,2,1,1.16
12.06,0.5,2,0.04,2,1,1.16
12.12,0.5,2,0.04,2,1,1.16
12.18,0.5,2,0.04,2,1,1.16
12.24,0.5,2,0.04,2,1,1.16
12.3,0.5,2,0.04,2,1,1.16
12.36,0.5,2,0.04,2,1,1.16
12.42,0.5,2,0.04,2,1,1.16
12.48,0.5,2,0.04,2,1,1.16
12.5,0.5,2,0.04,2,1,1.16
12.5,0.5,2,0.04,2,1,1.2
12.54,0.5,2,0.04,2,1,1.2
12.6,0.5,2,0.04,2,1,1.2
12.66,0.5,2,0.04,2,1,1.2
12.72,0.5,2,0.04,2,1,1.2
12.78,0.5,2,0.04,2,1,1.2
12.84,0.5,2,0.04,2,1,1.2
12.9,0.5,2,0.04,2,1,1.2
12.96,0.5,2,0.04,2,1,1.2
13,0.5,2,0.04,2,1,1.2
13,0.5,2,0.04,2,1,1.24
13.02,0.5,2,0.04,2,1,1.24
13.08,0.5,2,0.04,2,1,1.24
13.14,0.5,2,0.04,2,1,1.24
13.2,0.5,2,0.04,2,1,1.24
13.26,0.5,2,0.04,2,1,1.24
13.32,0.5,2,0.04,2,1,1.24
13.38,0.5,2,0.04,2,1,1.24
13.44,0.5,2,0.04,2,1,1.24
13.5,0.5,2,0.04,2,1,1.24
13.5,0.5,2,0.04,2,1,1.28
13.56,0.5,2,0.04,2,1,1.28
13.62,0.5,2,0.04,2,1,1.28
13.68,0.5,2,0.04,2,1,1.28
13.74,0.5,2,0.04,2,1,1.28
13.8,0.5,2,0.04,2,1,1.28
13.86,0.5,2,0.04,2,1,1.28
13.92,0.5,2,0.04,2,1,1.28
13.98,0.5,2,0.04,2,1,1.28
14,0.5,2,0.04,2,1,1.28
14,0.5,2,0.04,2,1,1.32
14.04,0.5,2,0.04,2,1,1.32
14.1,0.5,2,0.04,2,1,1.32
14.16,0.5,2,0.04,2,1,1.32
14.22,0.5,2,0.04,2,1,1.32
14.28,0.5,2,0.04,2,1,1.32
14.34,0.5,2,0.04,2,1,1.32
14.4,0.5,2,0.04,2,1,1.32
14.46,0.5,2,0.04,2,1,1.32
14.5,0.5,2,0.04,2,1,1.32
14.5,0.5,2,0.04,2,1,1.36
14.52,0.5,2,0.04,2,1,1.36
14.58,0.5,2,0.04,2,1,1.36
14.64,0.5,2,0.04,2,1,1.36
14.7,0.5,2,0.04,2,1,1.36
14.76,0.5,2,0.04,2,1,1.36
14.82,0.5,2,0.04,2,1,1.36
14.88,0.5,2,0.04,2,1,1.36
14.94,0.5,2,0.04,2,1,1.36
15,0.5,2,0.04,2,1,1.36
15,0.5,2,0.04,2,1,1.4
15.06,0.5,2,0.04,2,1,1.4
15.12,0.5,2,0.04,2,1,1.4
15.18,0.5,2,0.04,2,1,1.4
15.24,0.5,2,0.04,2,1,1.4
15.3,0.5,2,0.04,2,1,1.4
15.36,0.5,2,0.04,2,1,1.4
15.42,0.5,2,0.04,2,1,1.4
15.48,0.5,2,0.04,2,1,1.4
15.5,0.5,2,0.04,2,1,1.4
15.5,0.5,2,0.04,2,1,1.44
15.54,0.5,2,0.04,2,1,1.44
15.6,0.5,2,0.04,2,1,1.44
15.66,0.5,2,0.04,2,1,1.44
15.72,0.5,2,0.04,2,1,1.44
15.78,0.5,2,0.04,2,1,1.44
15.84,0.5,2,0.04,2,1,1.44
15.9,0.5,2,0.04,2,1,1.44
15.96,0.5,2,0.04,2,1,1.44
16,0.5,2,0.04,2,1,1.44
16,0.5,2,0.04,2,1,1.48
16.02,0.5,2,0.04,2,1,1.48
16.08,0.5,2,0.04,2,1,1.48
16.14,0.5,2,0.04,2,1,1.48
16.2,0.5,2,0.04,2,1,1.48
16.26,0.5,2,0.04,2,1,1.48
16.32,0.5,2,0.04,2,1,1.48
16.38,0.5,2,0.04,2,1,1.48
16.44,0.5,2,0.04,2,1,1.48
16.5,0.5,2,0.04,2,1,1.48
16.5,0.5,2,0.04,2,1,1.52
16.56,0.5,2,0.04,2,1,1.52
16.62,0.5,2,0.04,2,1,1.52
16.68,0.5,2,0.04,2,1,1.52
16.74,0.5,2,0.04,2,1,1.52
16.8,0.5,2,0.04,2,1,1.52
16.86,0.5,2,0.04,2,1,1.52
16.92,0.5,2,0.04,2,1,1.52
16.98,0.5,2,0.04,2,1,1.52
17,0.5,2,0.04,2,1,1.52
17,0.5,2,0.04,2,1,1.56
17.04,0.5,2,0.04,2,1,1.56
17.1,0.5,2,0.04,2,1,1.56
17.16,0.5,2,0.04,2,1,1.56
17.22,0.5,2,0.04,2,1,1.56
17.28,0.5,2,0.04,2,1,1.56
17.34,0.5,2,0.04,2,1,1.56
17.4,0.5,2,0.04,2,1,1.56
17.46,0.5,2,0.04,2,1,1.56
17.5,0.5,2,0.04,2,1,1.56
17.5,0.5,2,0.04,2,1,1.600000000000001
17.52,0.5,2,0.04,2,1,1.600000000000001
17.58,0.5,2,0.04,2,1,1.600000000000001
17.64,0.5,2,0.04,2,1,1.600000000000001
17.7,0.5,2,0.04,2,1,1.600000000000001
17.76,0.5,2,0.04,2,1,1.600000000000001
17.82,0.5,2,0.04,2,1,1.600000000000001
17.88,0.5,2,0.04,2,1,1.600000000000001
17.94,0.5,2,0.04,2,1,1.600000000000001
18,0.5,2,0.04,2,1,1.600000000000001
18,0.5,2,0.04,2,1,1.640000000000001
18.06,0.5,2,0.04,2,1,1.640000000000001
18.12,0.5,2,0.04,2,1,1.640000000000001
18.18,0.5,2,0.04,2,1,1.640000000000001
18.24,0.5,2,0.04,2,1,1.640000000000001
18.3,0.5,2,0.04,2,1,1.640000000000001
18.36,0.5,2,0.04,2,1,1.640000000000001
18.42,0.5,2,0.04,2,1,1.640000000000001
18.48,0.5,2,0.04,2,1,1.640000000000001
18.5,0.5,2,0.04,2,1,1.640000000000001
18.5,0.5,2,0.04,2,1,1.680000000000001
18.54,0.5,2,0.04,2,1,1.680000000000001
18.6,0.5,2,0.04,2,1,1.680000000000001
18.66,0.5,2,0.04,2,1,1.680000000000001
18.72,0.5,2,0.04,2,1,1.680000000000001
18.78,0.5,2,0.04,2,1,1.680000000000001
18.84,0.5,2,0.04,2,1,1.680000000000001
18.9,0.5,2,0.04,2,1,1.680000000000001
18.96,0.5,2,0.04,2,1,1.680000000000001
19,0.5,2,0.04,2,1,1.680000000000001
19,0.5,2,0.04,2,1,1.720000000000001
19.02,0.5,2,0.04,2,1,1.720000000000001
19.08,0.5,2,0.04,2,1,1.720000000000001
19.14,0.5,2,0.04,2,1,1.720000000000001
19.2,0.5,2,0.04,2,1,1.720000000000001
19.26,0.5,2,0.04,2,1,1.720000000000001
19.32,0.5,2,0.04,2,1,1.720000000000001
19.38,0.5,2,0.04,2,1,1.720000000000001
19.44,0.5,2,0.04,2,1,1.720000000000001
19.5,0.5,2,0.04,2,1,1.720000000000001
19.5,0.5,2,0.04,2,1,1.760000000000001
19.56,0.5,2,0.04,2,1,1.760000000000001
19.62,0.5,2,0.04,2,1,1.760000000000001
19.68,0.5,2,0.04,2,1,1.760000000000001
19.74,0.5,2,0.04,2,1,1.760000000000001
19.8,0.5,2,0.04,2,1,1.760000000000001
19.86,0.5,2,0.04,2,1,1.760000000000001
19.92,0.5,2,0.04,2,1,1.760000000000001
19.98,0.5,2,0.04,2,1,1.760000000000001
20,0.5,2,0.04,2,1,1.760000000000001
20,0.5,2,0.04,2,1,1.800000000000001
20.04,0.5,2,0.04,2,1,1.800000000000001
20.1,0.5,2,0.04,2,1,1.800000000000001
20.16,0.5,2,0.04,2,1,1.800000000000001
20.22,0.5,2,0.04,2,1,1.800000000000001
20.28,0.5,2,0.04,2,1,1.800000000000001
20.34,0.5,2,0.04,2,1,1.800000000000001
20.4,0.5,2,0.04,2,1,1.800000000000001
20.46,0.5,2,0.04,2,1,1.800000000000001
20.5,0.5,2,0.04,2,1,1.800000000000001
20.5,0.5,2,0.04,2,1,1.840000000000001
20.52,0.5,2,0.04,2,1,1.840000000000001
20.58,0.5,2,0.04,2,1,1.840000000000001
20.64,0.5,2,0.04,2,1,1.840000000000001
20.7,0.5,2,0.04,2,1,1.840000000000001
20.76,0.5,2,0.04,2,1,1.840000000000001
20.82,0.5,2,0.04,2,1,1.840000000000001
20.88,0.5,2,0.04,2,1,1.840000000000001
20.94,0.5,2,0.04,2,1,1.840000000000001
21,0.5,2,0.04,2,1,1.840000000000001
21,0.5,2,0.04,2,1,1.880000000000001
21.06,0.5,2,0.04,2,1,1.880000000000001
21.12,0.5,2,0.04,2,1,1.880000000000001
21.18,0.5,2,0.04,2,1,1.880000000000001
21.24,0.5,2,0.04,2,1,1.880000000000001
21.3,0.5,2,0.04,2,1,1.880000000000001
21.36,0.5,2,0.04,2,1,1.880000000000001
21.42,0.5,2,0.04,2,1,1.880000000000001
21.48,0.5,2,0.04,2,1,1.880000000000001
21.5,0.5,2,0.04,2,1,1.880000000000001
21.5,0.5,2,0.04,2,1,1.920000000000001
21.54,0.5,2,0.04,2,1,1.920000000000001
21.6,0.5,2,0.04,2,1,1.920000000000001
21.66,0.5,2,0.04,2,1,1.920000000000001
21.72,0.5,2,0.04,2,1,1.920000000000001
21.78,0.5,2,0.04,2,1,1.920000000000001
21.84,0.5,2,0.04,2,1,1.920000000000001
21.9,0.5,2,0.04,2,1,1.920000000000001
21.96,0.5,2,0.04,2,1,1.920000000000001
22,0.5,2,0.04,2,1,1.920000000000001
22,0.5,2,0.04,2,1,1.960000000000001
22.02,0.5,2,0.04,2,1,1.960000000000001
22.08,0.5,2,0.04,2,1,1.960000000000001
22.14,0.5,2,0.04,2,1,1.960000000000001
22.2,0.5,2,0.04,2,1,1.960000000000001
22.26,0.5,2,0.04,2,1,1.960000000000001
22.32,0.5,2,0.04,2,1,1.960000000000001
22.38,0.5,2,0.04,2,1,1.960000000000001
22.44,0.5,2,0.04,2,1,1.960000000000001
22.5,0.5,2,0.04,2,1,1.960000000000001
22.5,0.5,2,0.04,2,1,2.000000000000001
22.56,0.5,2,0.04,2,1,2.000000000000001
22.62,0.5,2,0.04,2,1,2.000000000000001
22.68,0.5,2,0.04,2,1,2.000000000000001
22.74,0.5,2,0.04,2,1,2.000000000000001
22.8,0.5,2,0.04,2,1,2.000000000000001
22.86,0.5,2,0.04,2,1,2.000000000000001
22.92,0.5,2,0.04,2,1,2.000000000000001
22.98,0.5,2,0.04,2,1,2.000000000000001
23,0.5,2,0.04,2,1,2.000000000000001
23,0.5,2,0.04,2,1,2.040000000000001
23.04,0.5,2,0.04,2,1,2.040000000000001
23.1,0.5,2,0.04,2,1,2.040000000000001
23.16,0.5,2,0.04,2,1,2.040000000000001
23.22,0.5,2,0.04,2,1,2.040000000000001
23.28,0.5,2,0.04,2,1,2.040000000000001
23.34,0.5,2,0.04,2,1,2.040000000000001
23.4,0.5,2,0.04,2,1,2.040000000000001
23.46,0.5,2,0.04,2,1,2.040000000000001
23.5,0.5,2,0.04,2,1,2.040000000000001
23.5,0.5,2,0.04,2,1,2.080000000000001
23.52,0.5,2,0.04,2,1,2.080000000000001
23.58,0.5,2,0.04,2,1,2.080000000000001
23.64,0.5,2,0.04,2,1,2.080000000000001
23.7,0.5,2,0.04,2,1,2.080000000000001
23.76,0.5,2,0.04,2,1,2.080000000000001
23.82,0.5,2,0.04,2,1,2.080000000000001
23.88,0.5,2,0.04,2,1,2.080000000000001
23.94,0.5,2,0.04,2,1,2.080000000000001
24,0.5,2,0.04,2,1,2.080000000000001
24,0.5,2,0.04,2,1,2.120000000000001
24.06,0.5,2,0.04,2,1,2.120000000000001
24.12,0.5,2,0.04,2,1,2.120000000000001
24.18,0.5,2,0.04,2,1,2.120000000000001
24.24,0.5,2,0.04,2,1,2.120000000000001
24.3,0.5,2,0.04,2,1,2.120000000000001
24.36,0.5,2,0.04,2,1,2.120000000000001
24.42,0.5,2,0.04,2,1,2.120000000000001
24.48,0.5,2,0.04,2,1,2.120000000000001
24.5,0.5,2,0.04,2,1,2.120000000000001
24.5,0.5,2,0.04,2,1,2.160000000000001
24.54,0.5,2,0.04,2,1,2.160000000000001
24.6,0.5,2,0.04,2,1,2.160000000000001
24.66,0.5,2,0.04,2,1,2.160000000000001
24.72,0.5,2,0.04,2,1,2.160000000000001
24.78,0.5,2,0.04,2,1,2.160000000000001
24.84,0.5,2,0.04,2,1,2.160000000000001
24.9,0.5,2,0.04,2,1,2.160000000000001
24.96,0.5,2,0.04,2,1,2.160000000000001
25,0.5,2,0.04,2,1,2.160000000000001
25,0.5,2,0.04,2,1,2.200000000000001
25.02,0.5,2,0.04,2,1,2.200000000000001
25.08,0.5,2,0.04,2,1,2.200000000000001
25.14,0.5,2,0.04,2,1,2.200000000000001
25.2,0.5,2,0.04,2,1,2.200000000000001
25.26,0.5,2,0.04,2,1,2.200000000000001
25.32,0.5,2,0.04,2,1,2.200000000000001
25.38,0.5,2,0.04,2,1,2.200000000000001
25.44,0.5,2,0.04,2,1,2.200000000000001
25.5,0.5,2,0.04,2,1,2.200000000000001
25.5,0.5,2,0.04,2,1,2.240000000000001
25.56,0.5,2,0.04,2,1,2.240000000000001
25.62,0.5,2,0.04,2,1,2.240000000000001
25.68,0.5,2,0.04,2,1,2.240000000000001
25.74,0.5,2,0.04,2,1,2.240000000000001
25.8,0.5,2,0.04,2,1,2.240000000000001
25.86,0.5,2,0.04,2,1,2.240000000000001
25.92,0.5,2,0.04,2,1,2.240000000000001
25.98,0.5,2,0.04,2,1,2.240000000000001
26,0.5,2,0.04,2,1,2.240000000000001
26,0.5,2,0.04,2,1,2.280000000000001
26.04,0.5,2,0.04,2,1,2.280000000000001
26.1,0.5,2,0.04,2,1,2.280000000000001
26.16,0.5,2,0.04,2,1,2.280000000000001
26.22,0.5,2,0.04,2,1,2.280000000000001
26.28,0.5,2,0.04,2,1,2.280000000000001
26.34,0.5,2,0.04,2,1,2.280000000000001
26.4,0.5,2,0.04,2,1,2.280000000000001
26.46,0.5,2,0.04,2,1,2.280000000000001
26.5,0.5,2,0.04,2,1,2.280000000000001
26.5,0.5,2,0.04,2,1,2.320000000000001
26.52,0.5,2,0.04,2,1,2.320000000000001
26.58,0.5,2,0.04,2,1,2.320000000000001
26.64,0.5,2,0.04,2,1,2.320000000000001
26.7,0.5,2,0.04,2,1,2.320000000000001
26.76,0.5,2,0.04,2,1,2.320000000000001
26.82,0.5,2,0.04,2,1,2.320000000000001
26.88,0.5,2,0.04,2,1,2.320000000000001
26.94,0.5,2,0.04,2,1,2.320000000000001
27,0.5,2,0.04,2,1,2.320000000000001
27,0.5,2,0.04,2,1,2.360000000000001
27.06,0.5,2,0.04,2,1,2.360000000000001
27.12,0.5,2,0.04,2,1,2.360000000000001
27.18,0.5,2,0.04,2,1,2.360000000000001
27.24,0.5,2,0.04,2,1,2.360000000000001
27.3,0.5,2,0.04,2,1,2.360000000000001
27.36,0.5,2,0.04,2,1,2.360000000000001
27.42,0.5,2,0.04,2,1,2.360000000000001
27.48,0.5,2,0.04,2,1,2.360000000000001
27.5,0.5,2,0.04,2,1,2.360000000000001
27.5,0.5,2,0.04,2,1,2.400000000000001
27.54,0.5,2,0.04,2,1,2.400000000000001
27.6,0.5,2,0.04,2,1,2.400000000000001
27.66,0.5,2,0.04,2,1,2.400000000000001
27.72,0.5,2,0.04,2,1,2.400000000000001
27.78,0.5,2,0.04,2,1,2.400000000000001
27.84,0.5,2,0.04,2,1,2.400000000000001
27.9,0.5,2,0.04,2,1,2.400000000000001
27.96,0.5,2,0.04,2,1,2.400000000000001
28,0.5,2,0.04,2,1,2.400000000000001
28,0.5,2,0.04,2,1,2.440000000000001
28.02,0.5,2,0.04,2,1,2.440000000000001
28.08,0.5,2,0.04,2,1,2.440000000000001
28.14,0.5,2,0.04,2,1,2.440000000000001
28.2,0.5,2,0.04,2,1,2.440000000000001
28.26,0.5,2,0.04,2,1,2.440000000000001
28.32,0.5,2,0.04,2,1,2.440000000000001
28.38,0.5,2,0.04,2,1,2.440000000000001
28.44,0.5,2,0.04,2,1,2.440000000000001
28.5,0.5,2,0.04,2,1,2.440000000000001
28.5,0.5,2,0.04,2,1,2.480000000000001
28.56,0.5,2,0.04,2,1,2.480000000000001
28.62,0.5,2,0.04,2,1,2.480000000000001
28.68,0.5,2,0.04,2,1,2.480000000000001
28.74,0.5,2,0.04,2,1,2.480000000000001
28.8,0.5,2,0.04,2,1,2.480000000000001
28.86,0.5,2,0.04,2,1,2.480000000000001
28.92,0.5,2,0.04,2,1,2.480000000000001
28.98,0.5,2,0.04,2,1,2.480000000000001
29,0.5,2,0.04,2,1,2.480000000000001
29,0.5,2,0.04,2,1,2.520000000000001
29.04,0.5,2,0.04,2,1,2.520000000000001
29.1,0.5,2,0.04,2,1,2.520000000000001
29.16,0.5,2,0.04,2,1,2.520000000000001
29.22,0.5,2,0.04,2,1,2.520000000000001
29.28,0.5,2,0.04,2,1,2.520000000000001
29.34,0.5,2,0.04,2,1,2.520000000000001
29.4,0.5,2,0.04,2,1,2.520000000000001
29.46,0.5,2,0.04,2,1,2.520000000000001
29.5,0.5,2,0.04,2,1,2.520000000000001
29.5,0.5,2,0.04,2,1,2.560000000000001
29.52,0.5,2,0.04,2,1,2.560000000000001
29.58,0.5,2,0.04,2,1,2.560000000000001
29.64,0.5,2,0.04,2,1,2.560000000000001
29.7,0.5,2,0.04,2,1,2.560000000000001
29.76,0.5,2,0.04,2,1,2.560000000000001
29.82,0.5,2,0.04,2,1,2.560000000000001
29.88,0.5,2,0.04,2,1,2.560000000000001
29.94,0.5,2,0.04,2,1,2.560000000000001
30,0.5,2,0.04,2,1,2.560000000000001
30,0.5,2,0.04,2,1,2.600000000000001
30,0.5,2,0.04,2,1,2.600000000000001
