"time","req.kind","req.nin","req.threShold","req.u[1]","req.u[2]","req.y"
0.144,0,2,0,0.971631732914674,1,2
0.146,0,2,0,0.965381638833274,1,2
0.148,0,2,0,0.9585217890173759,1,2
0.15,0,2,0,0.9510565162951536,1,2
0.152,0,2,0,0.9429905358928645,1,2
0.154,0,2,0,0.9343289424566121,1,2
0.156,0,2,0,0.925077206834458,1,2
0.158,0,2,0,0.9152411726209176,1,2
0.16,0,2,0,0.9048270524660195,1,2
0.162,0,2,0,0.8938414241512639,1,2
0.164,0,2,0,0.8822912264349533,1,2
0.166,0,2,0,0.8701837546695257,1,2
0.168,0,2,0,0.8575266561936522,1,2
0.17,0,2,0,0.844327925502015,1,2
0.172,0,2,0,0.8305958991958129,1,2
0.174,0,2,0,0.8163392507171841,1,2
0.175,0,2,0,0.8090169935081868,1,2
0.175,0,2,0,0.809016993501308,0,2
0.176,0,2,0,0.8015669848708769,0,2
0.178,0,2,0,0.786288432136619,0,2
0.18,0,2,0,0.7705132427757893,0,2
0.182,0,2,0,0.754251380736104,0,2
0.184,0,2,0,0.7375131173581739,0,2
0.186,0,2,0,0.720309024887907,0,2
0.188,0,2,0,0.7026499697988492,0,2
0.19,0,2,0,0.6845471059286888,0,2
0.192,0,2,0,0.6660118674342517,0,2
0.194,0,2,0,0.6470559615694442,0,2
0.196,0,2,0,0.6276913612907006,0,2
0.198,0,2,0,0.6079302976946053,0,2
0.2,0,2,0,0.5877852522924732,0,2
0.202,0,2,0,0.5672689491267564,0,2
0.204,0,2,0,0.5463943467342692,0,2
0.206,0,2,0,0.525174629961296,0,2
0.208,0,2,0,0.5036232016357609,0,2
0.21,0,2,0,0.4817536741017156,0,2
0.212,0,2,0,0.459579860621488,0,2
0.214,0,2,0,0.4371157666509329,0,2
0.216,0,2,0,0.4143755809932843,0,2
0.218,0,2,0,0.3913736668372024,0,2
0.22,0,2,0,0.3681245526846781,0,2
0.222,0,2,0,0.3446429231745171,0,2
0.224,0,2,0,0.3209436098072097,0,2
0.226,0,2,0,0.2970415815770349,0,2
0.228,0,2,0,0.2729519355173251,0,2
0.23,0,2,0,0.2486898871648548,0,2
0.232,0,2,0,0.224270760949381,0,2
0.234,0,2,0,0.1997099805144071,0,2
0.236,0,2,0,0.1750230589752763,0,2
0.238,0,2,0,0.1502255891207571,0,2
0.24,0,2,0,0.1253332335643045,0,2
0.242,0,2,0,0.100361714851215,0,2
0.244,0,2,0,0.07532680552793304,0,2
0.246,0,2,0,0.05024431817976966,0,2
0.248,0,2,0,0.02513009544333781,0,2
0.25,0,2,0,1.224606353822377e-16,0,2
0.25,0,2,0,-9.362676156284347e-11,0,2
0.25,0,2,0,-1.053298445100222e-10,0,1
0.252,0,2,0,-0.02513009544333757,0,1
0.254,0,2,0,-0.05024431817976942,0,1
0.256,0,2,0,-0.07532680552793279,0,1
0.258,0,2,0,-0.1003617148512147,0,1
0.26,0,2,0,-0.1253332335643043,0,1
0.262,0,2,0,-0.1502255891207569,0,1
0.264,0,2,0,-0.1750230589752761,0,1
0.266,0,2,0,-0.1997099805144072,0,1
0.268,0,2,0,-0.2242707609493812,0,1
0.27,0,2,0,-0.248689887164855,0,1
0.272,0,2,0,-0.2729519355173252,0,1
0.274,0,2,0,-0.2970415815770351,0,1
0.276,0,2,0,-0.3209436098072095,0,1
0.278,0,2,0,-0.3446429231745172,0,1
0.28,0,2,0,-0.3681245526846783,0,1
0.282,0,2,0,-0.3913736668372021,0,1
0.284,0,2,0,-0.4143755809932836,0,1
0.286,0,2,0,-0.4371157666509327,0,1
0.288,0,2,0,-0.4595798606214874,0,1
0.29,0,2,0,-0.481753674101715,0,1
0.292,0,2,0,-0.5036232016357604,0,1
0.294,0,2,0,-0.5251746299612954,0,1
0.296,0,2,0,-0.546394346734269,0,1
0.298,0,2,0,-0.5672689491267562,0,1
0.3,0,2,0,-0.587785252292473,0,1
0.302,0,2,0,-0.607930297694605,0,1
0.304,0,2,0,-0.6276913612907004,0,1
0.306,0,2,0,-0.647055961569444,0,1
0.308,0,2,0,-0.6660118674342514,0,1
0.31,0,2,0,-0.6845471059286887,0,1
0.312,0,2,0,-0.7026499697988491,0,1
0.314,0,2,0,-0.7203090248879069,0,1
0.316,0,2,0,-0.7375131173581737,0,1
0.318,0,2,0,-0.7542513807361038,0,1
0.32,0,2,0,-0.7705132427757894,0,1
0.322,0,2,0,-0.7862884321366186,0,1
0.324,0,2,0,-0.8015669848708764,0,1
0.326,0,2,0,-0.8163392507171839,0,1
0.328,0,2,0,-0.8305958991958128,0,1
0.33,0,2,0,-0.8443279255020153,0,1
0.332,0,2,0,-0.8575266561936521,0,1
0.334,0,2,0,-0.8701837546695256,0,1
0.336,0,2,0,-0.8822912264349534,0,1
0.338,0,2,0,-0.8938414241512639,0,1
0.34,0,2,0,-0.9048270524660198,0,1
0.342,0,2,0,-0.9152411726209175,0,1
0.344,0,2,0,-0.9250772068344577,0,1
0.346,0,2,0,-0.9343289424566118,0,1
0.348,0,2,0,-0.9429905358928643,0,1
0.35,0,2,0,-0.951056516291537,0,1
0.35,0,2,0,-0.9510565162951535,1,1
0.352,0,2,0,-0.9585217890173756,1,1
0.354,0,2,0,-0.9653816388332738,1,1
0.356,0,2,0,-0.9716317329146739,1,1
0.358,0,2,0,-0.9772681235681934,1,1
0.36,0,2,0,-0.9822872507286887,1,1
0.362,0,2,0,-0.9866859442078679,1,1
0.364,0,2,0,-0.9904614256966512,1,1
0.366,0,2,0,-0.9936113105200084,1,1
0.368,0,2,0,-0.9961336091431725,1,1
0.37,0,2,0,-0.9980267284282716,1,1
0.372,0,2,0,-0.9992894726405892,1,1
0.374,0,2,0,-0.9999210442038161,1,1
0.376,0,2,0,-0.9999210442038161,1,1
0.378,0,2,0,-0.9992894726405892,1,1
0.38,0,2,0,-0.9980267284282716,1,1
0.382,0,2,0,-0.9961336091431725,1,1
0.384,0,2,0,-0.9936113105200084,1,1
0.386,0,2,0,-0.9904614256966512,1,1
0.388,0,2,0,-0.986685944207868,1,1
0.39,0,2,0,-0.9822872507286887,1,1
0.392,0,2,0,-0.9772681235681935,1,1
0.394,0,2,0,-0.971631732914674,1,1
0.396,0,2,0,-0.9653816388332738,1,1
0.398,0,2,0,-0.9585217890173757,1,1
0.4,0,2,0,-0.9510565162951536,1,1
0.402,0,2,0,-0.9429905358928644,1,1
0.404,0,2,0,-0.934328942456612,1,1
0.406,0,2,0,-0.9250772068344579,1,1
0.408,0,2,0,-0.9152411726209176,1,1
0.41,0,2,0,-0.9048270524660199,1,1
0.412,0,2,0,-0.8938414241512641,1,1
0.414,0,2,0,-0.8822912264349535,1,1
0.416,0,2,0,-0.8701837546695258,1,1
0.418,0,2,0,-0.8575266561936523,1,1
0.42,0,2,0,-0.8443279255020155,1,1
0.422,0,2,0,-0.8305958991958129,1,1
0.424,0,2,0,-0.8163392507171842,1,1
0.426,0,2,0,-0.8015669848708766,1,1
0.428,0,2,0,-0.7862884321366188,1,1
0.43,0,2,0,-0.7705132427757896,1,1
0.432,0,2,0,-0.7542513807361041,1,1
0.434,0,2,0,-0.737513117358174,1,1
0.436,0,2,0,-0.7203090248879068,1,1
0.438,0,2,0,-0.7026499697988496,1,1
0.44,0,2,0,-0.6845471059286889,1,1
0.442,0,2,0,-0.6660118674342518,1,1
0.444,0,2,0,-0.6470559615694443,1,1
0.446,0,2,0,-0.6276913612907002,1,1
0.448,0,2,0,-0.6079302976946057,1,1
0.45,0,2,0,-0.5877852522924734,1,1
0.452,0,2,0,-0.5672689491267565,1,1
0.454,0,2,0,-0.5463943467342689,1,1
0.456,0,2,0,-0.5251746299612954,1,1
0.458,0,2,0,-0.503623201635761,1,1
0.46,0,2,0,-0.4817536741017153,1,1
0.462,0,2,0,-0.4595798606214877,1,1
0.464,0,2,0,-0.4371157666509325,1,1
0.466,0,2,0,-0.4143755809932844,1,1
0.468,0,2,0,-0.3913736668372025,1,1
0.47,0,2,0,-0.3681245526846787,1,1
0.472,0,2,0,-0.3446429231745176,1,1
0.474,0,2,0,-0.3209436098072098,1,1
0.476,0,2,0,-0.297041581577035,1,1
0.478,0,2,0,-0.272951935517326,1,1
0.48,0,2,0,-0.2486898871648553,1,1
0.482,0,2,0,-0.2242707609493816,1,1
0.484,0,2,0,-0.1997099805144072,1,1
0.486,0,2,0,-0.175023058975276,1,1
0.488,0,2,0,-0.1502255891207577,1,1
0.49,0,2,0,-0.1253332335643046,1,1
0.492,0,2,0,-0.1003617148512151,1,1
0.494,0,2,0,-0.07532680552793272,1,1
0.496,0,2,0,-0.05024431817977022,1,1
0.498,0,2,0,-0.02513009544333794,1,1
0.5,0,2,0,-2.449212707644755e-16,1,1
0.5,0,2,0,9.362708319141794e-11,1,1
0.5,0,2,0,1.053306102278065e-10,1,2
0.502,0,2,0,0.02513009544333744,1,2
0.504,0,2,0,0.05024431817976974,1,2
0.506,0,2,0,0.07532680552793222,1,2
0.508,0,2,0,0.1003617148512146,1,2
0.51,0,2,0,0.1253332335643042,1,2
0.512,0,2,0,0.1502255891207572,1,2
0.514,0,2,0,0.1750230589752755,1,2
0.516,0,2,0,0.1997099805144067,1,2
0.518,0,2,0,0.2242707609493811,1,2
0.52,0,2,0,0.2486898871648549,1,2
0.522,0,2,0,0.2729519355173256,1,2
0.524,0,2,0,0.2970415815770346,1,2
0.525,0,2,0,0.309016996189226,1,2
0.525,0,2,0,0.3090169962003558,0,2
0.526,0,2,0,0.3209436098072094,0,2
0.528,0,2,0,0.3446429231745171,0,2
0.53,0,2,0,0.3681245526846782,0,2
0.532,0,2,0,0.3913736668372029,0,2
0.534,0,2,0,0.414375580993284,0,2
0.536,0,2,0,0.4371157666509329,0,2
0.538,0,2,0,0.4595798606214881,0,2
0.54,0,2,0,0.4817536741017157,0,2
0.542,0,2,0,0.5036232016357607,0,2
0.544,0,2,0,0.5251746299612957,0,2
0.546,0,2,0,0.5463943467342692,0,2
0.548,0,2,0,0.5672689491267568,0,2
0.55,0,2,0,0.5877852522924736,0,2
0.552,0,2,0,0.6079302976946054,0,2
0.554,0,2,0,0.6276913612907006,0,2
0.556,0,2,0,0.6470559615694446,0,2
0.558,0,2,0,0.666011867434252,0,2
0.56,0,2,0,0.6845471059286893,0,2
0.562,0,2,0,0.7026499697988493,0,2
0.564,0,2,0,0.7203090248879065,0,2
0.566,0,2,0,0.737513117358173,0,2
0.568,0,2,0,0.7542513807361031,0,2
0.57,0,2,0,0.7705132427757887,0,2
0.572,0,2,0,0.7862884321366185,0,2
0.574,0,2,0,0.8015669848708759,0,2
0.576,0,2,0,0.8163392507171834,0,2
0.578,0,2,0,0.8305958991958121,0,2
0.58,0,2,0,0.8443279255020147,0,2
0.582,0,2,0,0.8575266561936521,0,2
0.584,0,2,0,0.8701837546695251,0,2
0.586,0,2,0,0.8822912264349528,0,2
0.588,0,2,0,0.8938414241512634,0,2
0.59,0,2,0,0.9048270524660194,0,2
0.592,0,2,0,0.9152411726209174,0,2
0.594,0,2,0,0.9250772068344577,0,2
0.596,0,2,0,0.9343289424566118,0,2
0.598,0,2,0,0.9429905358928643,0,2
0.6,0,2,0,0.9510565162951535,0,2
0.602,0,2,0,0.9585217890173756,0,2
0.604,0,2,0,0.9653816388332737,0,2
0.606,0,2,0,0.9716317329146738,0,2
0.608,0,2,0,0.9772681235681934,0,2
0.61,0,2,0,0.9822872507286886,0,2
0.612,0,2,0,0.9866859442078679,0,2
0.614,0,2,0,0.9904614256966512,0,2
0.616,0,2,0,0.9936113105200084,0,2
0.618,0,2,0,0.9961336091431725,0,2
0.62,0,2,0,0.9980267284282716,0,2
0.622,0,2,0,0.9992894726405892,0,2
0.624,0,2,0,0.9999210442038161,0,2
0.626,0,2,0,0.9999210442038161,0,2
0.628,0,2,0,0.9992894726405892,0,2
0.63,0,2,0,0.9980267284282716,0,2
0.632,0,2,0,0.9961336091431725,0,2
0.634,0,2,0,0.9936113105200084,0,2
0.636,0,2,0,0.9904614256966512,0,2
0.638,0,2,0,0.986685944207868,0,2
0.64,0,2,0,0.9822872507286886,0,2
0.642,0,2,0,0.9772681235681934,0,2
0.644,0,2,0,0.9716317329146742,0,2
0.646,0,2,0,0.9653816388332741,0,2
0.648,0,2,0,0.9585217890173761,0,2
0.65,0,2,0,0.9510565162951536,0,2
0.652,0,2,0,0.9429905358928645,0,2
0.654,0,2,0,0.934328942456612,0,2
0.656,0,2,0,0.9250772068344579,0,2
0.658,0,2,0,0.9152411726209173,0,2
0.66,0,2,0,0.9048270524660192,0,2
0.662,0,2,0,0.8938414241512633,0,2
0.664,0,2,0,0.8822912264349536,0,2
0.666,0,2,0,0.8701837546695259,0,2
0.668,0,2,0,0.8575266561936523,0,2
0.67,0,2,0,0.8443279255020151,0,2
0.672,0,2,0,0.8305958991958126,0,2
0.674,0,2,0,0.8163392507171837,0,2
0.676,0,2,0,0.8015669848708762,0,2
0.678,0,2,0,0.7862884321366184,0,2
0.68,0,2,0,0.7705132427757886,0,2
0.682,0,2,0,0.7542513807361041,0,2
0.684,0,2,0,0.737513117358174,0,2
0.686,0,2,0,0.7203090248879069,0,2
0.688,0,2,0,0.7026499697988503,0,2
0.69,0,2,0,0.6845471059286897,0,2
0.692,0,2,0,0.6660118674342526,0,2
0.694,0,2,0,0.6470559615694451,0,2
0.696,0,2,0,0.627691361290701,0,2
0.698,0,2,0,0.6079302976946058,0,2
0.7,0,2,0,0.587785252301941,0,2
0.7,0,2,0,0.5877852522924734,1,2
0.702,0,2,0,0.5672689491267566,1,2
0.704,0,2,0,0.5463943467342705,1,2
0.706,0,2,0,0.5251746299612969,1,2
0.708,0,2,0,0.5036232016357619,1,2
0.71,0,2,0,0.4817536741017162,1,2
0.712,0,2,0,0.4595798606214886,1,2
0.714,0,2,0,0.4371157666509335,1,2
0.716,0,2,0,0.4143755809932845,1,2
0.718,0,2,0,0.3913736668372026,1,2
0.72,0,2,0,0.368124552684678,1,2
0.722,0,2,0,0.3446429231745168,1,2
0.724,0,2,0,0.3209436098072108,1,2
0.726,0,2,0,0.297041581577036,1,2
0.728,0,2,0,0.2729519355173261,1,2
0.73,0,2,0,0.2486898871648555,1,2
0.732,0,2,0,0.2242707609493817,1,2
0.734,0,2,0,0.1997099805144073,1,2
0.736,0,2,0,0.1750230589752761,1,2
0.738,0,2,0,0.1502255891207569,1,2
0.74,0,2,0,0.1253332335643039,1,2
0.742,0,2,0,0.1003617148512161,1,2
0.744,0,2,0,0.07532680552793372,1,2
0.746,0,2,0,0.05024431817977035,1,2
0.748,0,2,0,0.02513009544333806,1,2
0.75,0,2,0,3.673819061467132e-16,1,2
0.75,0,2,0,-9.362607255236285e-11,1,2
0.75,0,2,0,-1.053304877671711e-10,1,1
0.752,0,2,0,-0.02513009544333732,1,1
0.754,0,2,0,-0.05024431817976961,1,1
0.756,0,2,0,-0.07532680552793299,1,1
0.758,0,2,0,-0.1003617148512154,1,1
0.76,0,2,0,-0.1253332335643032,1,1
0.762,0,2,0,-0.1502255891207562,1,1
0.764,0,2,0,-0.1750230589752754,1,1
0.766,0,2,0,-0.1997099805144066,1,1
0.768,0,2,0,-0.2242707609493809,1,1
0.77,0,2,0,-0.2486898871648548,1,1
0.772,0,2,0,-0.2729519355173254,1,1
0.774,0,2,0,-0.2970415815770353,1,1
0.776,0,2,0,-0.3209436098072101,1,1
0.778,0,2,0,-0.3446429231745162,1,1
0.78,0,2,0,-0.3681245526846773,1,1
0.782,0,2,0,-0.3913736668372019,1,1
0.784,0,2,0,-0.4143755809932839,1,1
0.786,0,2,0,-0.4371157666509328,1,1
0.788,0,2,0,-0.459579860621488,1,1
0.79,0,2,0,-0.4817536741017155,1,1
0.792,0,2,0,-0.5036232016357614,1,1
0.794,0,2,0,-0.5251746299612964,1,1
0.796,0,2,0,-0.5463943467342699,1,1
0.798,0,2,0,-0.567268949126756,1,1
0.8,0,2,0,-0.5877852522924728,1,1
0.802,0,2,0,-0.6079302976946053,1,1
0.804,0,2,0,-0.6276913612907005,1,1
0.806,0,2,0,-0.6470559615694444,1,1
0.808,0,2,0,-0.666011867434252,1,1
0.81,0,2,0,-0.6845471059286892,1,1
0.812,0,2,0,-0.7026499697988499,1,1
0.814,0,2,0,-0.7203090248879064,1,1
0.816,0,2,0,-0.7375131173581736,1,1
0.818,0,2,0,-0.7542513807361036,1,1
0.82,0,2,0,-0.770513242775788,1,1
0.822,0,2,0,-0.7862884321366179,1,1
0.824,0,2,0,-0.8015669848708757,1,1
0.826,0,2,0,-0.8163392507171833,1,1
0.828,0,2,0,-0.8305958991958121,1,1
0.83,0,2,0,-0.8443279255020146,1,1
0.832,0,2,0,-0.857526656193652,1,1
0.834,0,2,0,-0.8701837546695255,1,1
0.836,0,2,0,-0.8822912264349532,1,1
0.838,0,2,0,-0.893841424151263,1,1
0.84,0,2,0,-0.9048270524660189,1,1
0.842,0,2,0,-0.9152411726209171,1,1
0.844,0,2,0,-0.9250772068344576,1,1
0.846,0,2,0,-0.9343289424566118,1,1
0.848,0,2,0,-0.9429905358928643,1,1
0.85,0,2,0,-0.9510565162951534,1,1
0.852,0,2,0,-0.9585217890173758,1,1
0.854,0,2,0,-0.9653816388332739,1,1
0.856,0,2,0,-0.971631732914674,1,1
0.858,0,2,0,-0.9772681235681931,1,1
0.86,0,2,0,-0.9822872507286885,1,1
0.862,0,2,0,-0.9866859442078679,1,1
0.864,0,2,0,-0.9904614256966511,1,1
0.866,0,2,0,-0.9936113105200084,1,1
0.868,0,2,0,-0.9961336091431724,1,1
0.87,0,2,0,-0.9980267284282716,1,1
0.872,0,2,0,-0.9992894726405892,1,1
0.874,0,2,0,-0.9999210442038161,1,1
0.875,0,2,0,-1,1,1
0.875,0,2,0,-1,0,1
0.876,0,2,0,-0.9999210442038161,0,1
0.878,0,2,0,-0.9992894726405893,0,1
0.88,0,2,0,-0.9980267284282716,0,1
0.882,0,2,0,-0.9961336091431725,0,1
0.884,0,2,0,-0.9936113105200084,0,1
0.886,0,2,0,-0.9904614256966512,0,1
0.888,0,2,0,-0.986685944207868,0,1
0.89,0,2,0,-0.9822872507286886,0,1
0.892,0,2,0,-0.9772681235681934,0,1
0.894,0,2,0,-0.9716317329146742,0,1
0.896,0,2,0,-0.9653816388332741,0,1
0.898,0,2,0,-0.9585217890173761,0,1
0.9,0,2,0,-0.9510565162951538,0,1
0.902,0,2,0,-0.9429905358928645,0,1
0.904,0,2,0,-0.934328942456612,0,1
0.906,0,2,0,-0.9250772068344579,0,1
0.908,0,2,0,-0.9152411726209174,0,1
0.91,0,2,0,-0.9048270524660192,0,1
0.912,0,2,0,-0.8938414241512634,0,1
0.914,0,2,0,-0.8822912264349536,0,1
0.916,0,2,0,-0.8701837546695259,0,1
0.918,0,2,0,-0.8575266561936524,0,1
0.92,0,2,0,-0.8443279255020151,0,1
0.922,0,2,0,-0.8305958991958126,0,1
0.924,0,2,0,-0.8163392507171837,0,1
0.926,0,2,0,-0.8015669848708763,0,1
0.928,0,2,0,-0.7862884321366185,0,1
0.93,0,2,0,-0.7705132427757886,0,1
0.932,0,2,0,-0.7542513807361042,0,1
0.934,0,2,0,-0.7375131173581742,0,1
0.936,0,2,0,-0.720309024887907,0,1
0.938,0,2,0,-0.7026499697988504,0,1
0.94,0,2,0,-0.6845471059286898,0,1
0.942,0,2,0,-0.6660118674342526,0,1
0.944,0,2,0,-0.6470559615694451,0,1
0.946,0,2,0,-0.6276913612907011,0,1
0.948,0,2,0,-0.6079302976946059,0,1
0.95,0,2,0,-0.5877852522924735,0,1
0.952,0,2,0,-0.5672689491267567,0,1
0.954,0,2,0,-0.5463943467342706,0,1
0.956,0,2,0,-0.525174629961297,0,1
0.958,0,2,0,-0.503623201635762,0,1
0.96,0,2,0,-0.4817536741017163,0,1
0.962,0,2,0,-0.4595798606214887,0,1
0.964,0,2,0,-0.4371157666509336,0,1
0.966,0,2,0,-0.4143755809932846,0,1
0.968,0,2,0,-0.3913736668372027,0,1
0.97,0,2,0,-0.3681245526846781,0,1
0.972,0,2,0,-0.3446429231745169,0,1
0.974,0,2,0,-0.3209436098072109,0,1
0.976,0,2,0,-0.2970415815770361,0,1
0.978,0,2,0,-0.2729519355173262,0,1
0.98,0,2,0,-0.2486898871648556,0,1
0.982,0,2,0,-0.2242707609493818,0,1
0.984,0,2,0,-0.1997099805144074,0,1
0.986,0,2,0,-0.1750230589752762,0,1
0.988,0,2,0,-0.150225589120757,0,1
0.99,0,2,0,-0.125333233564304,0,1
0.992,0,2,0,-0.1003617148512162,0,1
0.994,0,2,0,-0.07532680552793385,0,1
0.996,0,2,0,-0.05024431817977047,0,1
0.998,0,2,0,-0.02513009544333818,0,1
1,0,2,0,-4.898425415289509e-16,0,1
1,0,2,0,-4.898425415289509e-16,0,1
