"time","leadLagModel.T1","leadLagModel.T2","leadLagModel.initType","leadLagModel.k","leadLagModel.noDynamics","leadLagModel.u","leadLagModel.yStart","leadLagModel.y"
6.32,4,2,2,10,0,2,3.141592653589793,20.69947686964708
6.34,4,2,2,10,0,2,3.141592653589793,20.69251740863574
6.36,4,2,2,10,0,2,3.141592653589793,20.68562716725059
6.38,4,2,2,10,0,2,3.141592653589793,20.67880544364262
6.4,4,2,2,10,0,2,3.141592653589793,20.6720515414731
6.42,4,2,2,10,0,2,3.141592653589793,20.66536476977255
6.44,4,2,2,10,0,2,3.141592653589793,20.65874444279986
6.46,4,2,2,10,0,2,3.141592653589793,20.65218987990121
6.48,4,2,2,10,0,2,3.141592653589793,20.64570040536911
6.5,4,2,2,10,0,2,3.141592653589793,20.63927534830148
6.52,4,2,2,10,0,2,3.141592653589793,20.63291404246058
6.54,4,2,2,10,0,2,3.141592653589793,20.6266163578168
6.56,4,2,2,10,0,2,3.141592653589793,20.62038132724668
6.58,4,2,2,10,0,2,3.141592653589793,20.6142083379973
6.6,4,2,2,10,0,2,3.141592653589793,20.60809678903588
6.62,4,2,2,10,0,2,3.141592653589793,20.60204608803799
6.64,4,2,2,10,0,2,3.141592653589793,20.59605565144963
6.66,4,2,2,10,0,2,3.141592653589793,20.59012490454904
6.68,4,2,2,10,0,2,3.141592653589793,20.5842532815088
6.7,4,2,2,10,0,2,3.141592653589793,20.57844022545767
6.72,4,2,2,10,0,2,3.141592653589793,20.57268518854264
6.74,4,2,2,10,0,2,3.141592653589793,20.56698710573934
6.76,4,2,2,10,0,2,3.141592653589793,20.56134558605788
6.78,4,2,2,10,0,2,3.141592653589793,20.55576016898715
6.8,4,2,2,10,0,2,3.141592653589793,20.55023028247747
6.82,4,2,2,10,0,2,3.141592653589793,20.54475535771033
6.84,4,2,2,10,0,2,3.141592653589793,20.53933482889756
6.86,4,2,2,10,0,2,3.141592653589793,20.53396813308041
6.88,4,2,2,10,0,2,3.141592653589793,20.52865470992874
6.9,4,2,2,10,0,2,3.141592653589793,20.52339400154012
6.92,4,2,2,10,0,2,3.141592653589793,20.51818545223894
6.94,4,2,2,10,0,2,3.141592653589793,20.51302889316393
6.96,4,2,2,10,0,2,3.141592653589793,20.50792387876158
6.98,4,2,2,10,0,2,3.141592653589793,20.50286969185557
7,4,2,2,10,0,2,3.141592653589793,20.4978658448719
7.02,4,2,2,10,0,2,3.141592653589793,20.49291185765664
7.04,4,2,2,10,0,2,3.141592653589793,20.48800725754457
7.06,4,2,2,10,0,2,3.141592653589793,20.48315157942784
7.08,4,2,2,10,0,2,3.141592653589793,20.47834436582465
7.1,4,2,2,10,0,2,3.141592653589793,20.47358516694795
7.12,4,2,2,10,0,2,3.141592653589793,20.46887354077407
7.14,4,2,2,10,0,2,3.141592653589793,20.46420878248199
7.16,4,2,2,10,0,2,3.141592653589793,20.45959008992241
7.18,4,2,2,10,0,2,3.141592653589793,20.45501734054589
7.2,4,2,2,10,0,2,3.141592653589793,20.45049005672935
7.22,4,2,2,10,0,2,3.141592653589793,20.44600776205936
7.24,4,2,2,10,0,2,3.141592653589793,20.44156998109812
7.26,4,2,2,10,0,2,3.141592653589793,20.43717623914954
7.28,4,2,2,10,0,2,3.141592653589793,20.43282606202525
7.3,4,2,2,10,0,2,3.141592653589793,20.42851897581058
7.32,4,2,2,10,0,2,3.141592653589793,20.42425450663065
7.34,4,2,2,10,0,2,3.141592653589793,20.42003233181125
7.36,4,2,2,10,0,2,3.141592653589793,20.41585273980619
7.38,4,2,2,10,0,2,3.141592653589793,20.4117147630154
7.4,4,2,2,10,0,2,3.141592653589793,20.40761800777668
7.42,4,2,2,10,0,2,3.141592653589793,20.40356208783466
7.44,4,2,2,10,0,2,3.141592653589793,20.39954662448473
7.46,4,2,2,10,0,2,3.141592653589793,20.39557124671717
7.48,4,2,2,10,0,2,3.141592653589793,20.391635591361
7.5,4,2,2,10,0,2,3.141592653589793,20.38773930322814
7.52,4,2,2,10,0,2,3.141592653589793,20.3838820352573
7.54,4,2,2,10,0,2,3.141592653589793,20.38006344865805
7.56,4,2,2,10,0,2,3.141592653589793,20.37628218850347
7.58,4,2,2,10,0,2,3.141592653589793,20.37253850581396
7.6,4,2,2,10,0,2,3.141592653589793,20.36883202410185
7.62,4,2,2,10,0,2,3.141592653589793,20.36516234476504
7.64,4,2,2,10,0,2,3.141592653589793,20.36152906884147
7.66,4,2,2,10,0,2,3.141592653589793,20.35793179675322
7.68,4,2,2,10,0,2,3.141592653589793,20.3543701280506
7.7,4,2,2,10,0,2,3.141592653589793,20.35084366115621
7.72,4,2,2,10,0,2,3.141592653589793,20.34735199310907
7.74,4,2,2,10,0,2,3.141592653589793,20.34389471930867
7.76,4,2,2,10,0,2,3.141592653589793,20.34047232708463
7.78,4,2,2,10,0,2,3.141592653589793,20.33708417993533
7.8,4,2,2,10,0,2,3.141592653589793,20.33372972841519
7.82,4,2,2,10,0,2,3.141592653589793,20.33040864764228
7.84,4,2,2,10,0,2,3.141592653589793,20.32712061743456
7.86,4,2,2,10,0,2,3.141592653589793,20.3238653223098
7.88,4,2,2,10,0,2,3.141592653589793,20.32064245148558
7.9,4,2,2,10,0,2,3.141592653589793,20.31745169887937
7.92,4,2,2,10,0,2,3.141592653589793,20.31429276310841
7.94,4,2,2,10,0,2,3.141592653589793,20.31116534748982
7.96,4,2,2,10,0,2,3.141592653589793,20.30806894154848
7.98,4,2,2,10,0,2,3.141592653589793,20.305003199996
8,4,2,2,10,0,2,3.141592653589793,20.30196795823711
8.02,4,2,2,10,0,2,3.141592653589793,20.29896291558036
8.04,4,2,2,10,0,2,3.141592653589793,20.29598777472128
8.06,4,2,2,10,0,2,3.141592653589793,20.29304224174234
8.08,4,2,2,10,0,2,3.141592653589793,20.29012602611301
8.1,4,2,2,10,0,2,3.141592653589793,20.28723884068973
8.12,4,2,2,10,0,2,3.141592653589793,20.28438040171589
8.14,4,2,2,10,0,2,3.141592653589793,20.28155042882187
8.16,4,2,2,10,0,2,3.141592653589793,20.27874861819198
8.18,4,2,2,10,0,2,3.141592653589793,20.27597465748855
8.2,4,2,2,10,0,2,3.141592653589793,20.27322831149402
8.22,4,2,2,10,0,2,3.141592653589793,20.27050930891092
8.24,4,2,2,10,0,2,3.141592653589793,20.267817381568
8.26,4,2,2,10,0,2,3.141592653589793,20.26515226442035
8.28,4,2,2,10,0,2,3.141592653589793,20.26251369554928
8.3,4,2,2,10,0,2,3.141592653589793,20.25990141616244
8.32,4,2,2,10,0,2,3.141592653589793,20.25731517059371
8.34,4,2,2,10,0,2,3.141592653589793,20.2547547063033
8.36,4,2,2,10,0,2,3.141592653589793,20.25221974586482
8.38,4,2,2,10,0,2,3.141592653589793,20.24970988548402
8.4,4,2,2,10,0,2,3.141592653589793,20.24722499436458
8.42,4,2,2,10,0,2,3.141592653589793,20.24476482157973
8.44,4,2,2,10,0,2,3.141592653589793,20.24232911868691
8.46,4,2,2,10,0,2,3.141592653589793,20.23991763972784
8.48,4,2,2,10,0,2,3.141592653589793,20.23753014122849
8.5,4,2,2,10,0,2,3.141592653589793,20.23516638219908
8.52,4,2,2,10,0,2,3.141592653589793,20.2328261241341
8.54,4,2,2,10,0,2,3.141592653589793,20.23050913101228
8.56,4,2,2,10,0,2,3.141592653589793,20.2282151692966
8.58,4,2,2,10,0,2,3.141592653589793,20.22594400793434
8.6,4,2,2,10,0,2,3.141592653589793,20.22369541835697
8.62,4,2,2,10,0,2,3.141592653589793,20.22146917448026
8.64,4,2,2,10,0,2,3.141592653589793,20.21926505270422
8.66,4,2,2,10,0,2,3.141592653589793,20.21708283191313
8.68,4,2,2,10,0,2,3.141592653589793,20.2149222934755
8.7,4,2,2,10,0,2,3.141592653589793,20.21278322124411
8.72,4,2,2,10,0,2,3.141592653589793,20.21066540155601
8.74,4,2,2,10,0,2,3.141592653589793,20.20856862323248
8.76,4,2,2,10,0,2,3.141592653589793,20.20649267757905
8.78,4,2,2,10,0,2,3.141592653589793,20.20443739463268
