"time","u.im","u.re","y.im","y.re"
0.34,3,4,-3,4
0.342,3,4,-3,4
0.344,3,4,-3,4
0.346,3,4,-3,4
0.348,3,4,-3,4
0.35,3,4,-3,4
0.352,3,4,-3,4
0.354,3,4,-3,4
0.356,3,4,-3,4
0.358,3,4,-3,4
0.36,3,4,-3,4
0.362,3,4,-3,4
0.364,3,4,-3,4
0.366,3,4,-3,4
0.368,3,4,-3,4
0.37,3,4,-3,4
0.372,3,4,-3,4
0.374,3,4,-3,4
0.376,3,4,-3,4
0.378,3,4,-3,4
0.38,3,4,-3,4
0.382,3,4,-3,4
0.384,3,4,-3,4
0.386,3,4,-3,4
0.388,3,4,-3,4
0.39,3,4,-3,4
0.392,3,4,-3,4
0.394,3,4,-3,4
0.396,3,4,-3,4
0.398,3,4,-3,4
0.4,3,4,-3,4
0.402,3,4,-3,4
0.404,3,4,-3,4
0.406,3,4,-3,4
0.408,3,4,-3,4
0.41,3,4,-3,4
0.412,3,4,-3,4
0.414,3,4,-3,4
0.416,3,4,-3,4
0.418,3,4,-3,4
0.42,3,4,-3,4
0.422,3,4,-3,4
0.424,3,4,-3,4
0.426,3,4,-3,4
0.428,3,4,-3,4
0.43,3,4,-3,4
0.432,3,4,-3,4
0.434,3,4,-3,4
0.436,3,4,-3,4
0.438,3,4,-3,4
0.44,3,4,-3,4
0.442,3,4,-3,4
0.444,3,4,-3,4
0.446,3,4,-3,4
0.448,3,4,-3,4
0.45,3,4,-3,4
0.452,3,4,-3,4
0.454,3,4,-3,4
0.456,3,4,-3,4
0.458,3,4,-3,4
0.46,3,4,-3,4
0.462,3,4,-3,4
0.464,3,4,-3,4
0.466,3,4,-3,4
0.468,3,4,-3,4
0.47,3,4,-3,4
0.472,3,4,-3,4
0.474,3,4,-3,4
0.476,3,4,-3,4
0.478,3,4,-3,4
0.48,3,4,-3,4
0.482,3,4,-3,4
0.484,3,4,-3,4
0.486,3,4,-3,4
0.488,3,4,-3,4
0.49,3,4,-3,4
0.492,3,4,-3,4
0.494,3,4,-3,4
0.496,3,4,-3,4
0.498,3,4,-3,4
0.5,3,4,-3,4
0.502,3,4,-3,4
0.504,3,4,-3,4
0.506,3,4,-3,4
0.508,3,4,-3,4
0.51,3,4,-3,4
0.512,3,4,-3,4
0.514,3,4,-3,4
0.516,3,4,-3,4
0.518,3,4,-3,4
0.52,3,4,-3,4
0.522,3,4,-3,4
0.524,3,4,-3,4
0.526,3,4,-3,4
0.528,3,4,-3,4
0.53,3,4,-3,4
0.532,3,4,-3,4
0.534,3,4,-3,4
0.536,3,4,-3,4
0.538,3,4,-3,4
0.54,3,4,-3,4
0.542,3,4,-3,4
0.544,3,4,-3,4
0.546,3,4,-3,4
0.548,3,4,-3,4
0.55,3,4,-3,4
0.552,3,4,-3,4
0.554,3,4,-3,4
0.556,3,4,-3,4
0.558,3,4,-3,4
0.56,3,4,-3,4
0.562,3,4,-3,4
0.564,3,4,-3,4
0.566,3,4,-3,4
0.568,3,4,-3,4
0.57,3,4,-3,4
0.572,3,4,-3,4
0.574,3,4,-3,4
0.576,3,4,-3,4
0.578,3,4,-3,4
0.58,3,4,-3,4
0.582,3,4,-3,4
0.584,3,4,-3,4
0.586,3,4,-3,4
0.588,3,4,-3,4
0.59,3,4,-3,4
0.592,3,4,-3,4
0.594,3,4,-3,4
0.596,3,4,-3,4
0.598,3,4,-3,4
0.6,3,4,-3,4
0.602,3,4,-3,4
0.604,3,4,-3,4
0.606,3,4,-3,4
0.608,3,4,-3,4
0.61,3,4,-3,4
0.612,3,4,-3,4
0.614,3,4,-3,4
0.616,3,4,-3,4
0.618,3,4,-3,4
0.62,3,4,-3,4
0.622,3,4,-3,4
0.624,3,4,-3,4
0.626,3,4,-3,4
0.628,3,4,-3,4
0.63,3,4,-3,4
0.632,3,4,-3,4
0.634,3,4,-3,4
0.636,3,4,-3,4
0.638,3,4,-3,4
0.64,3,4,-3,4
0.642,3,4,-3,4
0.644,3,4,-3,4
0.646,3,4,-3,4
0.648,3,4,-3,4
0.65,3,4,-3,4
0.652,3,4,-3,4
0.654,3,4,-3,4
0.656,3,4,-3,4
0.658,3,4,-3,4
0.66,3,4,-3,4
0.662,3,4,-3,4
0.664,3,4,-3,4
0.666,3,4,-3,4
0.668,3,4,-3,4
0.67,3,4,-3,4
0.672,3,4,-3,4
0.674,3,4,-3,4
0.676,3,4,-3,4
0.678,3,4,-3,4
0.68,3,4,-3,4
0.682,3,4,-3,4
0.684,3,4,-3,4
0.686,3,4,-3,4
0.688,3,4,-3,4
0.69,3,4,-3,4
0.692,3,4,-3,4
0.694,3,4,-3,4
0.696,3,4,-3,4
0.698,3,4,-3,4
0.7,3,4,-3,4
0.702,3,4,-3,4
0.704,3,4,-3,4
0.706,3,4,-3,4
0.708,3,4,-3,4
0.71,3,4,-3,4
0.712,3,4,-3,4
0.714,3,4,-3,4
0.716,3,4,-3,4
0.718,3,4,-3,4
0.72,3,4,-3,4
0.722,3,4,-3,4
0.724,3,4,-3,4
0.726,3,4,-3,4
0.728,3,4,-3,4
0.73,3,4,-3,4
0.732,3,4,-3,4
0.734,3,4,-3,4
0.736,3,4,-3,4
0.738,3,4,-3,4
0.74,3,4,-3,4
0.742,3,4,-3,4
0.744,3,4,-3,4
0.746,3,4,-3,4
0.748,3,4,-3,4
0.75,3,4,-3,4
0.752,3,4,-3,4
0.754,3,4,-3,4
0.756,3,4,-3,4
0.758,3,4,-3,4
0.76,3,4,-3,4
0.762,3,4,-3,4
0.764,3,4,-3,4
0.766,3,4,-3,4
0.768,3,4,-3,4
0.77,3,4,-3,4
0.772,3,4,-3,4
0.774,3,4,-3,4
0.776,3,4,-3,4
0.778,3,4,-3,4
0.78,3,4,-3,4
0.782,3,4,-3,4
0.784,3,4,-3,4
0.786,3,4,-3,4
0.788,3,4,-3,4
0.79,3,4,-3,4
0.792,3,4,-3,4
0.794,3,4,-3,4
0.796,3,4,-3,4
0.798,3,4,-3,4
0.8,3,4,-3,4
0.802,3,4,-3,4
0.804,3,4,-3,4
0.806,3,4,-3,4
0.808,3,4,-3,4
0.81,3,4,-3,4
0.812,3,4,-3,4
0.814,3,4,-3,4
0.816,3,4,-3,4
0.818,3,4,-3,4
0.82,3,4,-3,4
0.822,3,4,-3,4
0.824,3,4,-3,4
0.826,3,4,-3,4
0.828,3,4,-3,4
0.83,3,4,-3,4
0.832,3,4,-3,4
0.834,3,4,-3,4
0.836,3,4,-3,4
0.838,3,4,-3,4
0.84,3,4,-3,4
0.842,3,4,-3,4
0.844,3,4,-3,4
0.846,3,4,-3,4
0.848,3,4,-3,4
0.85,3,4,-3,4
0.852,3,4,-3,4
0.854,3,4,-3,4
0.856,3,4,-3,4
0.858,3,4,-3,4
0.86,3,4,-3,4
0.862,3,4,-3,4
0.864,3,4,-3,4
0.866,3,4,-3,4
0.868,3,4,-3,4
0.87,3,4,-3,4
0.872,3,4,-3,4
0.874,3,4,-3,4
0.876,3,4,-3,4
0.878,3,4,-3,4
0.88,3,4,-3,4
0.882,3,4,-3,4
0.884,3,4,-3,4
0.886,3,4,-3,4
0.888,3,4,-3,4
0.89,3,4,-3,4
0.892,3,4,-3,4
0.894,3,4,-3,4
0.896,3,4,-3,4
0.898,3,4,-3,4
0.9,3,4,-3,4
0.902,3,4,-3,4
0.904,3,4,-3,4
0.906,3,4,-3,4
0.908,3,4,-3,4
0.91,3,4,-3,4
0.912,3,4,-3,4
0.914,3,4,-3,4
0.916,3,4,-3,4
0.918,3,4,-3,4
0.92,3,4,-3,4
0.922,3,4,-3,4
0.924,3,4,-3,4
0.926,3,4,-3,4
0.928,3,4,-3,4
0.93,3,4,-3,4
0.932,3,4,-3,4
0.934,3,4,-3,4
0.936,3,4,-3,4
0.938,3,4,-3,4
0.94,3,4,-3,4
0.942,3,4,-3,4
0.944,3,4,-3,4
0.946,3,4,-3,4
0.948,3,4,-3,4
0.95,3,4,-3,4
0.952,3,4,-3,4
0.954,3,4,-3,4
0.956,3,4,-3,4
0.958,3,4,-3,4
0.96,3,4,-3,4
0.962,3,4,-3,4
0.964,3,4,-3,4
0.966,3,4,-3,4
0.968,3,4,-3,4
0.97,3,4,-3,4
0.972,3,4,-3,4
0.974,3,4,-3,4
0.976,3,4,-3,4
0.978,3,4,-3,4
0.98,3,4,-3,4
0.982,3,4,-3,4
0.984,3,4,-3,4
0.986,3,4,-3,4
0.988,3,4,-3,4
0.99,3,4,-3,4
0.992,3,4,-3,4
0.994,3,4,-3,4
0.996,3,4,-3,4
0.998,3,4,-3,4
1,3,4,-3,4
1,3,4,-3,4
