"time","notequal.Ts","notequal.u1","notequal.u2","notequal.y","y"
0.114,0.1,5,10,1,1
0.116,0.1,5,10,1,1
0.118,0.1,5,10,1,1
0.12,0.1,5,10,1,1
0.122,0.1,5,10,1,1
0.124,0.1,5,10,1,1
0.126,0.1,5,10,1,1
0.128,0.1,5,10,1,1
0.13,0.1,5,10,1,1
0.132,0.1,5,10,1,1
0.134,0.1,5,10,1,1
0.136,0.1,5,10,1,1
0.138,0.1,5,10,1,1
0.14,0.1,5,10,1,1
0.142,0.1,5,10,1,1
0.144,0.1,5,10,1,1
0.146,0.1,5,10,1,1
0.148,0.1,5,10,1,1
0.15,0.1,5,10,1,1
0.152,0.1,5,10,1,1
0.154,0.1,5,10,1,1
0.156,0.1,5,10,1,1
0.158,0.1,5,10,1,1
0.16,0.1,5,10,1,1
0.162,0.1,5,10,1,1
0.164,0.1,5,10,1,1
0.166,0.1,5,10,1,1
0.168,0.1,5,10,1,1
0.17,0.1,5,10,1,1
0.172,0.1,5,10,1,1
0.174,0.1,5,10,1,1
0.176,0.1,5,10,1,1
0.178,0.1,5,10,1,1
0.18,0.1,5,10,1,1
0.182,0.1,5,10,1,1
0.184,0.1,5,10,1,1
0.186,0.1,5,10,1,1
0.188,0.1,5,10,1,1
0.19,0.1,5,10,1,1
0.192,0.1,5,10,1,1
0.194,0.1,5,10,1,1
0.196,0.1,5,10,1,1
0.198,0.1,5,10,1,1
0.2,0.1,5,10,1,1
0.2,0.1,5,10,1,1
0.202,0.1,5,10,1,1
0.204,0.1,5,10,1,1
0.206,0.1,5,10,1,1
0.208,0.1,5,10,1,1
0.21,0.1,5,10,1,1
0.212,0.1,5,10,1,1
0.214,0.1,5,10,1,1
0.216,0.1,5,10,1,1
0.218,0.1,5,10,1,1
0.22,0.1,5,10,1,1
0.222,0.1,5,10,1,1
0.224,0.1,5,10,1,1
0.226,0.1,5,10,1,1
0.228,0.1,5,10,1,1
0.23,0.1,5,10,1,1
0.232,0.1,5,10,1,1
0.234,0.1,5,10,1,1
0.236,0.1,5,10,1,1
0.238,0.1,5,10,1,1
0.24,0.1,5,10,1,1
0.242,0.1,5,10,1,1
0.244,0.1,5,10,1,1
0.246,0.1,5,10,1,1
0.248,0.1,5,10,1,1
0.25,0.1,5,10,1,1
0.252,0.1,5,10,1,1
0.254,0.1,5,10,1,1
0.256,0.1,5,10,1,1
0.258,0.1,5,10,1,1
0.26,0.1,5,10,1,1
0.262,0.1,5,10,1,1
0.264,0.1,5,10,1,1
0.266,0.1,5,10,1,1
0.268,0.1,5,10,1,1
0.27,0.1,5,10,1,1
0.272,0.1,5,10,1,1
0.274,0.1,5,10,1,1
0.276,0.1,5,10,1,1
0.278,0.1,5,10,1,1
0.28,0.1,5,10,1,1
0.282,0.1,5,10,1,1
0.284,0.1,5,10,1,1
0.286,0.1,5,10,1,1
0.288,0.1,5,10,1,1
0.29,0.1,5,10,1,1
0.292,0.1,5,10,1,1
0.294,0.1,5,10,1,1
0.296,0.1,5,10,1,1
0.298,0.1,5,10,1,1
0.3,0.1,5,10,1,1
0.3,0.1,5,10,1,1
0.302,0.1,5,10,1,1
0.304,0.1,5,10,1,1
0.306,0.1,5,10,1,1
0.308,0.1,5,10,1,1
0.31,0.1,5,10,1,1
0.312,0.1,5,10,1,1
0.314,0.1,5,10,1,1
0.316,0.1,5,10,1,1
0.318,0.1,5,10,1,1
0.32,0.1,5,10,1,1
0.322,0.1,5,10,1,1
0.324,0.1,5,10,1,1
0.326,0.1,5,10,1,1
0.328,0.1,5,10,1,1
0.33,0.1,5,10,1,1
0.332,0.1,5,10,1,1
0.334,0.1,5,10,1,1
0.336,0.1,5,10,1,1
0.338,0.1,5,10,1,1
0.34,0.1,5,10,1,1
0.342,0.1,5,10,1,1
0.344,0.1,5,10,1,1
0.346,0.1,5,10,1,1
0.348,0.1,5,10,1,1
0.35,0.1,5,10,1,1
0.352,0.1,5,10,1,1
0.354,0.1,5,10,1,1
0.356,0.1,5,10,1,1
0.358,0.1,5,10,1,1
0.36,0.1,5,10,1,1
0.362,0.1,5,10,1,1
0.364,0.1,5,10,1,1
0.366,0.1,5,10,1,1
0.368,0.1,5,10,1,1
0.37,0.1,5,10,1,1
0.372,0.1,5,10,1,1
0.374,0.1,5,10,1,1
0.376,0.1,5,10,1,1
0.378,0.1,5,10,1,1
0.38,0.1,5,10,1,1
0.382,0.1,5,10,1,1
0.384,0.1,5,10,1,1
0.386,0.1,5,10,1,1
0.388,0.1,5,10,1,1
0.39,0.1,5,10,1,1
0.392,0.1,5,10,1,1
0.394,0.1,5,10,1,1
0.396,0.1,5,10,1,1
0.398,0.1,5,10,1,1
0.4,0.1,5,10,1,1
0.4,0.1,5,10,1,1
0.402,0.1,5,10,1,1
0.404,0.1,5,10,1,1
0.406,0.1,5,10,1,1
0.408,0.1,5,10,1,1
0.41,0.1,5,10,1,1
0.412,0.1,5,10,1,1
0.414,0.1,5,10,1,1
0.416,0.1,5,10,1,1
0.418,0.1,5,10,1,1
0.42,0.1,5,10,1,1
0.422,0.1,5,10,1,1
0.424,0.1,5,10,1,1
0.426,0.1,5,10,1,1
0.428,0.1,5,10,1,1
0.43,0.1,5,10,1,1
0.432,0.1,5,10,1,1
0.434,0.1,5,10,1,1
0.436,0.1,5,10,1,1
0.438,0.1,5,10,1,1
0.44,0.1,5,10,1,1
0.442,0.1,5,10,1,1
0.444,0.1,5,10,1,1
0.446,0.1,5,10,1,1
0.448,0.1,5,10,1,1
0.45,0.1,5,10,1,1
0.452,0.1,5,10,1,1
0.454,0.1,5,10,1,1
0.456,0.1,5,10,1,1
0.458,0.1,5,10,1,1
0.46,0.1,5,10,1,1
0.462,0.1,5,10,1,1
0.464,0.1,5,10,1,1
0.466,0.1,5,10,1,1
0.468,0.1,5,10,1,1
0.47,0.1,5,10,1,1
0.472,0.1,5,10,1,1
0.474,0.1,5,10,1,1
0.476,0.1,5,10,1,1
0.478,0.1,5,10,1,1
0.48,0.1,5,10,1,1
0.482,0.1,5,10,1,1
0.484,0.1,5,10,1,1
0.486,0.1,5,10,1,1
0.488,0.1,5,10,1,1
0.49,0.1,5,10,1,1
0.492,0.1,5,10,1,1
0.494,0.1,5,10,1,1
0.496,0.1,5,10,1,1
0.498,0.1,5,10,1,1
0.5,0.1,5,10,1,1
0.5,0.1,5,10,1,1
0.502,0.1,5,10,1,1
0.504,0.1,5,10,1,1
0.506,0.1,5,10,1,1
0.508,0.1,5,10,1,1
0.51,0.1,5,10,1,1
0.512,0.1,5,10,1,1
0.514,0.1,5,10,1,1
0.516,0.1,5,10,1,1
0.518,0.1,5,10,1,1
0.52,0.1,5,10,1,1
0.522,0.1,5,10,1,1
0.524,0.1,5,10,1,1
0.526,0.1,5,10,1,1
0.528,0.1,5,10,1,1
0.53,0.1,5,10,1,1
0.532,0.1,5,10,1,1
0.534,0.1,5,10,1,1
0.536,0.1,5,10,1,1
0.538,0.1,5,10,1,1
0.54,0.1,5,10,1,1
0.542,0.1,5,10,1,1
0.544,0.1,5,10,1,1
0.546,0.1,5,10,1,1
0.548,0.1,5,10,1,1
0.55,0.1,5,10,1,1
0.552,0.1,5,10,1,1
0.554,0.1,5,10,1,1
0.556,0.1,5,10,1,1
0.558,0.1,5,10,1,1
0.56,0.1,5,10,1,1
0.562,0.1,5,10,1,1
0.564,0.1,5,10,1,1
0.566,0.1,5,10,1,1
0.568,0.1,5,10,1,1
0.57,0.1,5,10,1,1
0.572,0.1,5,10,1,1
0.574,0.1,5,10,1,1
0.576,0.1,5,10,1,1
0.578,0.1,5,10,1,1
0.58,0.1,5,10,1,1
0.582,0.1,5,10,1,1
0.584,0.1,5,10,1,1
0.586,0.1,5,10,1,1
0.588,0.1,5,10,1,1
0.59,0.1,5,10,1,1
0.592,0.1,5,10,1,1
0.594,0.1,5,10,1,1
0.596,0.1,5,10,1,1
0.598,0.1,5,10,1,1
0.6,0.1,5,10,1,1
0.6,0.1,5,10,1,1
0.602,0.1,5,10,1,1
0.604,0.1,5,10,1,1
0.606,0.1,5,10,1,1
0.608,0.1,5,10,1,1
0.61,0.1,5,10,1,1
0.612,0.1,5,10,1,1
0.614,0.1,5,10,1,1
0.616,0.1,5,10,1,1
0.618,0.1,5,10,1,1
0.62,0.1,5,10,1,1
0.622,0.1,5,10,1,1
0.624,0.1,5,10,1,1
0.626,0.1,5,10,1,1
0.628,0.1,5,10,1,1
0.63,0.1,5,10,1,1
0.632,0.1,5,10,1,1
0.634,0.1,5,10,1,1
0.636,0.1,5,10,1,1
0.638,0.1,5,10,1,1
0.64,0.1,5,10,1,1
0.642,0.1,5,10,1,1
0.644,0.1,5,10,1,1
0.646,0.1,5,10,1,1
0.648,0.1,5,10,1,1
0.65,0.1,5,10,1,1
0.652,0.1,5,10,1,1
0.654,0.1,5,10,1,1
0.656,0.1,5,10,1,1
0.658,0.1,5,10,1,1
0.66,0.1,5,10,1,1
0.662,0.1,5,10,1,1
0.664,0.1,5,10,1,1
0.666,0.1,5,10,1,1
0.668,0.1,5,10,1,1
0.67,0.1,5,10,1,1
0.672,0.1,5,10,1,1
0.674,0.1,5,10,1,1
0.676,0.1,5,10,1,1
0.678,0.1,5,10,1,1
0.68,0.1,5,10,1,1
0.682,0.1,5,10,1,1
0.684,0.1,5,10,1,1
0.686,0.1,5,10,1,1
0.688,0.1,5,10,1,1
0.69,0.1,5,10,1,1
0.692,0.1,5,10,1,1
0.694,0.1,5,10,1,1
0.696,0.1,5,10,1,1
0.698,0.1,5,10,1,1
0.7,0.1,5,10,1,1
0.7,0.1,5,10,1,1
0.702,0.1,5,10,1,1
0.704,0.1,5,10,1,1
0.706,0.1,5,10,1,1
0.708,0.1,5,10,1,1
0.71,0.1,5,10,1,1
0.712,0.1,5,10,1,1
0.714,0.1,5,10,1,1
0.716,0.1,5,10,1,1
0.718,0.1,5,10,1,1
0.72,0.1,5,10,1,1
0.722,0.1,5,10,1,1
0.724,0.1,5,10,1,1
0.726,0.1,5,10,1,1
0.728,0.1,5,10,1,1
0.73,0.1,5,10,1,1
0.732,0.1,5,10,1,1
0.734,0.1,5,10,1,1
0.736,0.1,5,10,1,1
0.738,0.1,5,10,1,1
0.74,0.1,5,10,1,1
0.742,0.1,5,10,1,1
0.744,0.1,5,10,1,1
0.746,0.1,5,10,1,1
0.748,0.1,5,10,1,1
0.75,0.1,5,10,1,1
0.752,0.1,5,10,1,1
0.754,0.1,5,10,1,1
0.756,0.1,5,10,1,1
0.758,0.1,5,10,1,1
0.76,0.1,5,10,1,1
0.762,0.1,5,10,1,1
0.764,0.1,5,10,1,1
0.766,0.1,5,10,1,1
0.768,0.1,5,10,1,1
0.77,0.1,5,10,1,1
0.772,0.1,5,10,1,1
0.774,0.1,5,10,1,1
0.776,0.1,5,10,1,1
0.778,0.1,5,10,1,1
0.78,0.1,5,10,1,1
0.782,0.1,5,10,1,1
0.784,0.1,5,10,1,1
0.786,0.1,5,10,1,1
0.788,0.1,5,10,1,1
0.79,0.1,5,10,1,1
0.792,0.1,5,10,1,1
0.794,0.1,5,10,1,1
0.796,0.1,5,10,1,1
0.798,0.1,5,10,1,1
0.8,0.1,5,10,1,1
0.8,0.1,5,10,1,1
0.802,0.1,5,10,1,1
0.804,0.1,5,10,1,1
0.806,0.1,5,10,1,1
0.808,0.1,5,10,1,1
0.81,0.1,5,10,1,1
0.812,0.1,5,10,1,1
0.814,0.1,5,10,1,1
0.816,0.1,5,10,1,1
0.818,0.1,5,10,1,1
0.82,0.1,5,10,1,1
0.822,0.1,5,10,1,1
0.824,0.1,5,10,1,1
0.826,0.1,5,10,1,1
0.828,0.1,5,10,1,1
0.83,0.1,5,10,1,1
0.832,0.1,5,10,1,1
0.834,0.1,5,10,1,1
0.836,0.1,5,10,1,1
0.838,0.1,5,10,1,1
0.84,0.1,5,10,1,1
0.842,0.1,5,10,1,1
0.844,0.1,5,10,1,1
0.846,0.1,5,10,1,1
0.848,0.1,5,10,1,1
0.85,0.1,5,10,1,1
0.852,0.1,5,10,1,1
0.854,0.1,5,10,1,1
0.856,0.1,5,10,1,1
0.858,0.1,5,10,1,1
0.86,0.1,5,10,1,1
0.862,0.1,5,10,1,1
0.864,0.1,5,10,1,1
0.866,0.1,5,10,1,1
0.868,0.1,5,10,1,1
0.87,0.1,5,10,1,1
0.872,0.1,5,10,1,1
0.874,0.1,5,10,1,1
0.876,0.1,5,10,1,1
0.878,0.1,5,10,1,1
0.88,0.1,5,10,1,1
0.882,0.1,5,10,1,1
0.884,0.1,5,10,1,1
0.886,0.1,5,10,1,1
0.888,0.1,5,10,1,1
0.89,0.1,5,10,1,1
0.892,0.1,5,10,1,1
0.894,0.1,5,10,1,1
0.896,0.1,5,10,1,1
0.898,0.1,5,10,1,1
0.9,0.1,5,10,1,1
0.9,0.1,5,10,1,1
0.902,0.1,5,10,1,1
0.904,0.1,5,10,1,1
0.906,0.1,5,10,1,1
0.908,0.1,5,10,1,1
0.91,0.1,5,10,1,1
0.912,0.1,5,10,1,1
0.914,0.1,5,10,1,1
0.916,0.1,5,10,1,1
0.918,0.1,5,10,1,1
0.92,0.1,5,10,1,1
0.922,0.1,5,10,1,1
0.924,0.1,5,10,1,1
0.926,0.1,5,10,1,1
0.928,0.1,5,10,1,1
0.93,0.1,5,10,1,1
0.932,0.1,5,10,1,1
0.934,0.1,5,10,1,1
0.936,0.1,5,10,1,1
0.938,0.1,5,10,1,1
0.94,0.1,5,10,1,1
0.942,0.1,5,10,1,1
0.944,0.1,5,10,1,1
0.946,0.1,5,10,1,1
0.948,0.1,5,10,1,1
0.95,0.1,5,10,1,1
0.952,0.1,5,10,1,1
0.954,0.1,5,10,1,1
0.956,0.1,5,10,1,1
0.958,0.1,5,10,1,1
0.96,0.1,5,10,1,1
0.962,0.1,5,10,1,1
0.964,0.1,5,10,1,1
0.966,0.1,5,10,1,1
0.968,0.1,5,10,1,1
0.97,0.1,5,10,1,1
0.972,0.1,5,10,1,1
0.974,0.1,5,10,1,1
0.976,0.1,5,10,1,1
0.978,0.1,5,10,1,1
0.98,0.1,5,10,1,1
0.982,0.1,5,10,1,1
0.984,0.1,5,10,1,1
0.986,0.1,5,10,1,1
0.988,0.1,5,10,1,1
0.99,0.1,5,10,1,1
0.992,0.1,5,10,1,1
0.994,0.1,5,10,1,1
0.996,0.1,5,10,1,1
0.998,0.1,5,10,1,1
1,0.1,5,10,1,1
1,0.1,5,10,1,1
1.002,0.1,5,10,1,1
1.002,0.1,5,10,1,1
