"time","rod.T[1]","rod.T[2]","rod.T[3]","rod.T[4]","rod.T[5]","rod.T[6]","rod.T[7]","rod.T[8]","rod.T[9]","rod.T[10]"
0.116,324.443644450453,324.4924116474492,324.541927228809,324.5914485828789,324.6409699666714,324.6904913505783,324.7400127343702,324.7895340884403,324.8390496698,324.8878168667962
0.118,324.4932318036961,324.5376418116467,324.5827449964443,324.6278536199835,324.6729622720081,324.7180709241444,324.7631795761688,324.8082881997082,324.8533913845055,324.8978013924562
0.12,324.5384056621851,324.5788472294238,324.6199306610658,324.6610192138349,324.7021077938799,324.7431963740339,324.7842849540789,324.825373506848,324.8664569384902,324.9068985057287
0.122,324.5795533120112,324.6163809983629,324.6538028721553,324.6912295653203,324.7286562845818,324.7660830039492,324.803509723211,324.8409364163761,324.8783582901686,324.91518597652
0.124,324.6170348627442,324.6505714426484,324.6846579226915,324.7187489357447,324.7528399737451,324.7869310118487,324.8210220498494,324.8551130629024,324.889199542946,324.9227361228498
0.126,324.6511739335497,324.6817136181226,324.712762083108,324.743814809547,324.7748675598165,324.8059203101861,324.836973060456,324.8680257868947,324.8990742518804,324.9296139364531
0.128,324.682267610427,324.7100784016951,324.7383598037671,324.7666452100229,324.7949306390254,324.8232160681248,324.8515014971275,324.8797869033832,324.9080683054555,324.9358790967233
0.13,324.7105817097524,324.7359081648887,324.7616698106845,324.787435217132,324.8132006452756,324.838966073513,324.8647315016563,324.890496908104,324.9162585538999,324.9415850090361
0.132,324.7363617525301,324.7594267750654,324.7828941310107,324.8063650172513,324.8298359241712,324.8533068311816,324.8767777381008,324.9002486243417,324.9237159802867,324.9467810028223
0.134,324.7598334689684,324.7808400550307,324.8022185077903,324.8236002730957,324.8449820580982,324.8663638431876,324.8877456281887,324.9091273934948,324.9305058462538,324.9515124323169
0.136,324.7812058768741,324.8003385877225,324.8198149310209,324.83929438115,324.8587738500276,324.8782533189889,324.8977327878645,324.9172122379946,324.936688581292,324.9558212921415
0.138,324.8006685095743,324.8180951967794,324.8358393639987,324.8535864438135,324.871333541462,324.889080639191,324.906827736837,324.9245748166529,324.9423189838709,324.9597456710775
0.14,324.8183756188382,324.8342505725339,324.8504187715966,324.8665897000265,324.8827606454097,324.8989315908702,324.9151025362501,324.9312734646815,324.9474416637426,324.9633166174403
0.142,324.8344990780811,324.8489614234193,324.8636945741151,324.8784302814092,324.8931660048094,324.9079017282837,324.9226374516801,324.9373731589757,324.9521063096697,324.9665686550102
0.144,324.8491915432669,324.8623669512265,324.8757923931266,324.8892202288231,324.9026480798121,324.9160759308724,324.9295037818573,324.9429316175555,324.9563570594537,324.9695324674158
0.146,324.8625959542159,324.874597498073,324.8868298548684,324.8990644521562,324.9112990639559,324.9235336758239,324.9357682876193,324.9480028849088,324.9602352417025,324.9722367855618
0.148,324.8747775581617,324.8857126086899,324.8968606953294,324.9080108781022,324.9191610746381,324.9303112712396,324.9414614677713,324.9526116505459,324.9637597371834,324.974694787714
0.15,324.8858732537549,324.8958371089632,324.9059975626227,324.9161599766003,324.9263224036236,324.9364848307098,324.9466472577291,324.9568096717084,324.966970125366,324.9769339805767
0.152,324.8959848593718,324.9050638555323,324.9143242545804,324.9235864862582,324.9328487302947,324.9421109743918,324.9513732184246,324.960635450104,324.9698958491503,324.978974845313
0.154,324.9052079701896,324.9134800300441,324.9219194476722,324.9303605779816,324.9388017199933,324.947242862063,324.955684004071,324.9641251343821,324.9725645520085,324.980836611865
0.156,324.9136075385916,324.9211448863138,324.9288366152848,324.9365299442517,324.9442232842931,324.9519166243905,324.9596099644288,324.9673032933971,324.9749950223665,324.9825323700905
0.158,324.921265151061,324.9281328333094,324.9351429072869,324.9421544754924,324.9491660541733,324.9561776329078,324.963189211586,324.9702007797925,324.9772108537689,324.9840785360189
0.16,324.9282550382172,324.9345115738268,324.9408994216255,324.947288664468,324.9536779172142,324.9600671700121,324.9664564227562,324.9728456655994,324.979233513397,324.985490049008
0.162,324.9346427623838,324.940340907954,324.9461601245323,324.9519806432234,324.957801171274,324.9636216993739,324.9694422274223,324.9752627461144,324.9810819626917,324.986780108263
0.164,324.9404539358271,324.9456442160272,324.9509461157577,324.9562492304564,324.9615523539957,324.9668554775823,324.9721586011198,324.9774617158192,324.9827636155489,324.98795389575
0.166,324.945749957683,324.9504774999826,324.9553079338844,324.9601395011195,324.9649710767014,324.9698026523286,324.9746342279089,324.9794657951446,324.9842962290457,324.9890237713462
0.168,324.9505737645503,324.9548799298489,324.9592809277699,324.9636829825729,324.968085045253,324.9724871079765,324.9768891706553,324.9812912254589,324.9856922233793,324.9899983886787
0.17,324.9549660190973,324.9588886000971,324.9628985731861,324.9669095315871,324.9709204974186,324.9749314632918,324.9789424291222,324.9829533875236,324.9869633606122,324.9908859416125
0.172,324.9589683843096,324.9625415128108,324.9661951649301,324.969849735414,324.9735043129045,324.9771588904349,324.9808134679244,324.9844680384087,324.9881216905277,324.9916948190293
0.174,324.9626150707566,324.9658698777384,324.9691988681593,324.9725287143302,324.9758585671053,324.9791884199181,324.9825182726923,324.9858481188635,324.989177109284,324.9924319162664
0.176,324.9659412097268,324.9689057404789,324.9719386023066,324.974972261344,324.9780059266039,324.9810395918997,324.9840732571586,324.9871069161962,324.9901397780237,324.9931043087763
0.178,324.9689709844758,324.9716711674592,324.9744342812054,324.9771981374427,324.9799619995406,324.9827258616727,324.9854897237697,324.9882535800073,324.9910166937534,324.9937168767372
0.18,324.9717242918137,324.9741843166578,324.9767022915428,324.9792209577805,324.981739629536,324.984258301324,324.9867769730784,324.9892956393164,324.9918136142011,324.9942736390457
0.182,324.9742308324296,324.9764722779925,324.978767080517,324.981062526616,324.9833579779079,324.9856534292307,324.9879488805218,324.9902443266211,324.9925391291453,324.9947805747086
0.184,324.976514296287,324.9785566619257,324.9806481504448,324.9827402379079,324.9848323302568,324.986924422635,324.9890165149827,324.9911086024464,324.993200090965,324.9952424566043
0.186,324.9785922048297,324.9804534580218,324.9823599311047,324.9842669614597,324.9861739964097,324.9880810313874,324.9899880663364,324.991895096692,324.9938015697745,324.995662822967
0.188,324.9804841372861,324.9821805284183,324.9839185421521,324.9856570742621,324.9873956106917,324.9891341471478,324.9908726835766,324.9926112156868,324.9943492294203,324.996045620553
0.19,324.9822097575246,324.9837558108566,324.9853401714597,324.9869250141475,324.9885098608952,324.9900947076682,324.9916795544151,324.9932643971032,324.994848757706,324.9963948110384
0.192,324.9837872545324,324.9851958984002,324.9866397933972,324.988084136636,324.9895284836894,324.9909728307665,324.9924171778189,324.9938615210582,324.9953054160547,324.9967140599231
0.194,324.9852214152816,324.9865051672605,324.987821357388,324.9891379641869,324.9904545745684,324.9917711849726,324.9930877953533,324.9944044021526,324.9957205922798,324.997004344259
0.196,324.986529093236,324.9876989917917,324.9888987379701,324.9900988713887,324.9912990081711,324.9924991449748,324.9936992817565,324.9948994151754,324.9960991613536,324.9972690599096
0.198,324.9877215450183,324.9887876442548,324.9898812053556,324.9909751262687,324.9920690503393,324.9931629744303,324.9942568985002,324.9953508194137,324.9964443805143,324.997510479751
0.2,324.9888090261553,324.9897804835271,324.9907772054758,324.9917742616856,324.992771320858,324.9937683800499,324.9947654392219,324.9957624954319,324.9967592173804,324.9977306747525
0.202,324.9898013228197,324.9906864382493,324.9915947959951,324.9925034642052,324.9934121351944,324.9943208062019,324.9952294771905,324.9961381454008,324.9970465031465,324.9979316185764
0.204,324.9907067969595,324.9915131408719,324.9923408648368,324.9931688771109,324.993996891991,324.9948249068887,324.9956529217685,324.9964809340427,324.9973086580074,324.99811500192
0.206,324.9915333498728,324.9922678026891,324.9930219198507,324.9937763047018,324.9945306919959,324.9952850793067,324.9960394666007,324.9967938514517,324.9975479686133,324.9982824214297
0.208,324.9922873984567,324.9929562802324,324.9936432462899,324.9943304608526,324.9950176777051,324.9957048945731,324.9963921114255,324.997079325988,324.9977662920456,324.9984351738212
0.21,324.9929739810868,324.993583171824,324.9942089939437,324.9948350467273,324.9954611016562,324.9960871566,324.9967132115289,324.9973392643124,324.9979650864321,324.9985742771693
0.212,324.9935990871169,324.9941539442744,324.9947240963569,324.9952944625147,324.9958648306823,324.9964351988639,324.9970055670314,324.9975759331892,324.9981460852717,324.9987009424291
0.214,324.9941675898611,324.9946730456027,324.9951925676719,324.9957122883968,324.9962320110035,324.9967517336236,324.9972714562303,324.9977911769551,324.9983106990243,324.9988161547659
0.216,324.9946839430297,324.9951445407632,324.9956180763349,324.9960917962309,324.9965655178887,324.9970392395591,324.997512961217,324.9979866811129,324.9984602166846,324.9989208144182
0.218,324.9951522704553,324.9955721934518,324.9960040189212,324.9964360153957,324.9968680135189,324.9973000116541,324.9977320097775,324.9981640062519,324.9985958317213,324.9990157547177
0.22,324.9955764558201,324.9959595479127,324.9963535939617,324.9967477986351,324.9971420048511,324.9975362110785,324.9979304172946,324.998324621968,324.9987186680169,324.9991017601095
0.222,324.9959602323822,324.9963100107459,324.9966698757688,324.997029887904,324.9973899014819,324.9977499150704,324.9981099286485,324.9984699407837,324.9988298058066,324.9991795841701
0.224,324.9963069624647,324.9966266573817,324.9969556397556,324.9972847585709,324.997613878735,324.9979429989094,324.9982721190738,324.998601237889,324.9989302202629,324.9992499151797
0.226,324.9966204068422,324.9969129170766,324.9972139806844,324.9975151708294,324.9978163622355,324.9981175536512,324.9984187450575,324.9987199352024,324.9990209988103,324.9993135090446
0.228,324.9969043222727,324.9971722179039,324.9974479922342,324.9977238839073,324.9979997767591,324.9982756696197,324.9985515624716,324.9988274541446,324.9991032284749,324.999371124106
0.23,324.9971626405571,324.9974081478423,324.9976609123839,324.9979137857318,324.998166660181,324.9984195346387,324.998672409088,324.9989252824359,324.9991780469775,324.9994235542625
0.232,324.9973995751802,324.9976245515938,324.9978562107876,324.9980879708596,324.9983197319603,324.9985514930691,324.9987832541701,324.9990150142419,324.9992466734356,324.9994716498492
0.234,324.9976197098128,324.9978256113042,324.9980376616196,324.9982498054461,324.9984619502337,324.9986740950289,324.9988862398168,324.9990983836433,324.9993104339587,324.9995163354499
0.236,324.997825896799,324.9980139299127,324.9982076139121,324.9984013845746,324.998595156135,324.9987889277025,324.998982699263,324.9991764699255,324.9993701539249,324.9995581870384
0.238,324.9980054551017,324.9981779432015,324.9983556316772,324.9985334004724,324.9987111701062,324.9988889397466,324.9990667093805,324.9992444781757,324.9994221666514,324.9995946547509
0.24,324.9981710649404,324.9983292171315,324.9984921525378,324.998655162371,324.9988181729871,324.9989811836095,324.9991441942257,324.9993072040589,324.9994701394649,324.999628291656
0.242,324.9983254014883,324.9984701925465,324.9986193792389,324.9987686348808,324.9989178912537,324.9990671476324,324.9992164040053,324.9993656596471,324.9995148463394,324.9996596373977
0.244,324.9984712580558,324.9986034178722,324.9987396116102,324.9988758692014,324.9990121274752,324.9991483857544,324.9992846440281,324.9994209016193,324.9995570953571,324.9996892551735
0.246,324.998611586215,324.9987315857126,324.9988552795925,324.9989790325776,324.9991027862,324.9992265398275,324.9993502934498,324.9994740464351,324.9995977403148,324.9997177398125
0.248,324.9987495359217,324.9988575694483,324.9989689762652,324.9990804377561,324.9991918998421,324.9993033619327,324.9994148240185,324.9995262855094,324.9996376923264,324.999745725853
0.25,324.9988810522355,324.9989776729225,324.9990773660882,324.9991771097958,324.9992768540591,324.9993765983268,324.9994763425898,324.9995760862975,324.9996757794631,324.9997724001502
0.252,324.9989937952908,324.9990806453033,324.9991702958674,324.9992599931456,324.9993496909426,324.9994393887437,324.9995290865401,324.9996187838186,324.9997084343825,324.9997952843952
0.254,324.9990981059232,324.9991759158506,324.9992562749661,324.9993366772378,324.9994170799935,324.999497482753,324.9995778855082,324.9996582877802,324.9997386468955,324.9998164568231
0.256,324.9991936610598,324.9992631903825,324.9993350379158,324.9994069253032,324.9994788131422,324.9995507009847,324.9996225888231,324.9996944762107,324.9997663237438,324.9998358530667
0.258,324.9992798696063,324.9993419301542,324.9994060985424,324.9994703037272,324.999534509333,324.9995987149424,324.9996629205478,324.9997271257328,324.9997912941208,324.999853354669
0.26,324.9993558724462,324.9994113518572,324.9994687499653,324.9995261820487,324.9995836145249,324.9996410470043,324.9996984794801,324.9997559115638,324.9998133096716,324.9998687890829
0.262,324.9994205424416,324.9994704276202,324.9995220645978,324.9995737329612,324.9996254016905,324.999677070423,324.9997287391519,324.9997804075155,324.999832044493,324.9998819296719
0.264,324.9994798459978,324.9995246015747,324.9995709554802,324.9996173383652,324.9996637215912,324.9997101048201,324.9997564880457,324.9998028709307,324.9998492248361,324.9998939804133
0.266,324.9995363238953,324.999576192346,324.9996175150531,324.9996588644915,324.9997002142479,324.9997415640069,324.9997829137627,324.9998242632014,324.9998655859084,324.9999054543593
0.268,324.9995851812525,324.999620825601,324.9996577957289,324.9996947905193,324.9997317856058,324.9997687806948,324.9998057757808,324.9998427705713,324.9998797406992,324.9999153850479
0.27,324.9996260121835,324.9996581314273,324.9996914636886,324.9997248187179,324.9997581740228,324.9997915293301,324.9998248846347,324.9998582396641,324.9998915719254,324.9999236911694
0.272,324.999658289295,324.999687629026,324.9997180850432,324.9997485621053,324.999779039424,324.9998095167449,324.9998399940632,324.9998704711256,324.9999009271425,324.9999302668738
0.274,324.9996813636865,324.9997087267125,324.9997371258339,324.9997655444482,324.9997939633012,324.9998223821563,324.9998508010089,324.9998792196233,324.9999076187446,324.9999349817708
0.276,324.9996944649501,324.9997207219158,324.9997479520325,324.9997752002618,324.9998024487132,324.9998296971665,324.9998569456178,324.9998841938472,324.9999114239639,324.9999376809296
0.278,324.9997116830099,324.9997364691897,324.999762164174,324.9997878759693,324.9998135879715,324.9998392999753,324.9998650119773,324.9998907237728,324.999916418757,324.9999412049369
0.28,324.9997300987143,324.9997533059154,324.9997773594023,324.9998014284829,324.9998254977562,324.9998495670312,324.9998736363044,324.9998977053851,324.9999217588721,324.9999449660731
0.282,324.9997468017827,324.9997685774428,324.9997911420484,324.9998137211252,324.9998363003813,324.999858879639,324.999881458895,324.9999040379719,324.9999266025775,324.9999483782375
0.284,324.9997624906103,324.9997829213065,324.9998040874594,324.9998252670433,324.9998464467942,324.9998676265467,324.9998888062976,324.9999099858817,324.9999311520346,324.9999515827306
0.286,324.9997778635926,324.9997969750409,324.9998167709822,324.9998365793849,324.999856387943,324.9998761965026,324.9998960050606,324.9999158134633,324.9999356094045,324.9999547208529
0.288,324.9997936191248,324.9998113761808,324.9998297679641,324.9998481712973,324.9998665747751,324.9998849782544,324.9999033817323,324.9999217850655,324.9999401768488,324.9999579339047
0.29,324.9998104556023,324.9998267622607,324.999843653752,324.999860555928,324.9998774582386,324.9998943605504,324.9999112628611,324.9999281650371,324.9999450565284,324.9999613631867
0.292,324.9998215207763,324.9998368793743,324.9998527845127,324.9998686995878,324.9998846147881,324.9999005299896,324.9999164451901,324.999932360265,324.9999482654035,324.9999636240013
0.294,324.9998317154582,324.9998462005833,324.9998611969645,324.9998762025929,324.9998912083382,324.9999062140845,324.9999212198299,324.9999362254583,324.9999512218394,324.9999657069645
0.296,324.9998414832324,324.9998551308579,324.9998692565766,324.9998833909027,324.9998975253377,324.9999116597739,324.9999257942089,324.999939928535,324.9999540542537,324.999967701879
0.298,324.9998511114281,324.9998639325536,324.999877200116,324.9998904756877,324.999903751361,324.9999170270352,324.9999303027085,324.9999435782802,324.9999568458426,324.999969666968
0.3,324.9998608873738,324.9998728680266,324.9998852643496,324.9998976681185,324.999910071982,324.9999224758465,324.9999348797101,324.999947283479,324.999959679802,324.9999716604548
0.302,324.9998710983983,324.9998821996325,324.9998936860446,324.9999051793659,324.9999166727753,324.9999281661854,324.9999396595949,324.9999511529161,324.9999626393283,324.9999737405624
0.304,324.9998815898045,324.9998917865445,324.9999023381231,324.9999128960902,324.999923454139,324.9999340121887,324.9999445702377,324.9999551282047,324.9999656797833,324.9999758765233
0.306,324.9998902874391,324.9998997367169,324.9999095131374,324.9999192954328,324.9999290778038,324.9999388601756,324.9999486425468,324.9999584248422,324.9999682012627,324.9999776505404
0.308,324.9998986245132,324.9999073571929,324.9999163905981,324.9999254293896,324.9999344682508,324.9999435071127,324.9999525459739,324.9999615847655,324.9999706181707,324.9999793508502
0.31,324.9999066010267,324.9999146479727,324.9999229705052,324.9999312979605,324.9999396254798,324.9999479529998,324.9999562805191,324.9999646079745,324.999972930507,324.9999809774528
0.312,324.9999142169797,324.9999216090561,324.9999292528586,324.9999369011455,324.9999445494909,324.9999521978369,324.9999598461824,324.9999674944693,324.9999751382719,324.9999825303481
0.314,324.999921472372,324.9999282404433,324.9999352376586,324.9999422389446,324.9999492402841,324.9999562416241,324.9999632429637,324.9999702442498,324.9999772414651,324.9999840095363
0.316,324.9999283672037,324.9999345421341,324.9999409249049,324.9999473113578,324.9999536978594,324.9999600843614,324.9999664708631,324.999972857316,324.9999792400869,324.9999854150171
0.318,324.9999349014748,324.9999405141286,324.9999463145977,324.9999521183851,324.9999579222167,324.9999637260488,324.9999695298805,324.999975333668,324.9999811341371,324.9999867467907
0.32,324.9999410751854,324.9999461564268,324.9999514067368,324.9999566600265,324.9999619133561,324.9999671666862,324.9999724200161,324.9999776733058,324.9999829236158,324.9999880048571
0.322,324.9999468883354,324.9999514690287,324.9999562013223,324.999960936282,324.9999656712777,324.9999704062738,324.9999751412696,324.9999798762292,324.999984608523,324.9999891892161
0.324,324.9999523409248,324.9999564519342,324.9999606983544,324.9999649471516,324.9999691959813,324.9999734448114,324.9999776936413,324.9999819424385,324.9999861888586,324.999990299868
0.326,324.9999574329535,324.9999611051435,324.9999648978327,324.9999686926353,324.999972487467,324.9999762822991,324.9999800771309,324.9999838719334,324.9999876646227,324.9999913368126
0.328,324.9999621644217,324.9999654286564,324.9999687997576,324.9999721727331,324.9999755457348,324.9999789187368,324.9999822917387,324.9999856647141,324.9999890358153,324.9999923000499
0.33,324.9999665353293,324.9999694224731,324.9999724041288,324.999975387445,324.9999783707846,324.9999813541247,324.9999843374644,324.9999873207805,324.9999903024363,324.99999318958
