"time","counter.interval","counter.count","count"
0.482,0.01,48,48
0.484,0.01,48,48
0.486,0.01,48,48
0.488,0.01,48,48
0.49,0.01,48,48
0.49,0.01,49,49
0.492,0.01,49,49
0.494,0.01,49,49
0.496,0.01,49,49
0.498,0.01,49,49
0.5,0.01,49,49
0.5,0.01,50,50
0.502,0.01,50,50
0.504,0.01,50,50
0.506,0.01,50,50
0.508,0.01,50,50
0.51,0.01,50,50
0.51,0.01,51,51
0.512,0.01,51,51
0.514,0.01,51,51
0.516,0.01,51,51
0.518,0.01,51,51
0.52,0.01,51,51
0.52,0.01,52,52
0.522,0.01,52,52
0.524,0.01,52,52
0.526,0.01,52,52
0.528,0.01,52,52
0.53,0.01,52,52
0.53,0.01,53,53
0.532,0.01,53,53
0.534,0.01,53,53
0.536,0.01,53,53
0.538,0.01,53,53
0.54,0.01,53,53
0.54,0.01,54,54
0.542,0.01,54,54
0.544,0.01,54,54
0.546,0.01,54,54
0.548,0.01,54,54
0.55,0.01,54,54
0.55,0.01,55,55
0.552,0.01,55,55
0.554,0.01,55,55
0.556,0.01,55,55
0.558,0.01,55,55
0.56,0.01,55,55
0.56,0.01,56,56
0.562,0.01,56,56
0.564,0.01,56,56
0.566,0.01,56,56
0.568,0.01,56,56
0.57,0.01,56,56
0.57,0.01,57,57
0.572,0.01,57,57
0.574,0.01,57,57
0.576,0.01,57,57
0.578,0.01,57,57
0.58,0.01,57,57
0.58,0.01,58,58
0.582,0.01,58,58
0.584,0.01,58,58
0.586,0.01,58,58
0.588,0.01,58,58
0.59,0.01,58,58
0.59,0.01,59,59
0.592,0.01,59,59
0.594,0.01,59,59
0.596,0.01,59,59
0.598,0.01,59,59
0.6,0.01,59,59
0.6,0.01,60,60
0.602,0.01,60,60
0.604,0.01,60,60
0.606,0.01,60,60
0.608,0.01,60,60
0.61,0.01,60,60
0.61,0.01,61,61
0.612,0.01,61,61
0.614,0.01,61,61
0.616,0.01,61,61
0.618,0.01,61,61
0.62,0.01,61,61
0.62,0.01,62,62
0.622,0.01,62,62
0.624,0.01,62,62
0.626,0.01,62,62
0.628,0.01,62,62
0.63,0.01,62,62
0.63,0.01,63,63
0.632,0.01,63,63
0.634,0.01,63,63
0.636,0.01,63,63
0.638,0.01,63,63
0.64,0.01,63,63
0.64,0.01,64,64
0.642,0.01,64,64
0.644,0.01,64,64
0.646,0.01,64,64
0.648,0.01,64,64
0.65,0.01,64,64
0.65,0.01,65,65
0.652,0.01,65,65
0.654,0.01,65,65
0.656,0.01,65,65
0.658,0.01,65,65
0.66,0.01,65,65
0.66,0.01,66,66
0.662,0.01,66,66
0.664,0.01,66,66
0.666,0.01,66,66
0.668,0.01,66,66
0.67,0.01,66,66
0.67,0.01,67,67
0.672,0.01,67,67
0.674,0.01,67,67
0.676,0.01,67,67
0.678,0.01,67,67
0.68,0.01,67,67
0.68,0.01,68,68
0.682,0.01,68,68
0.684,0.01,68,68
0.686,0.01,68,68
0.688,0.01,68,68
0.69,0.01,68,68
0.69,0.01,69,69
0.692,0.01,69,69
0.694,0.01,69,69
0.696,0.01,69,69
0.698,0.01,69,69
0.7,0.01,69,69
0.7,0.01,70,70
0.702,0.01,70,70
0.704,0.01,70,70
0.706,0.01,70,70
0.708,0.01,70,70
0.71,0.01,70,70
0.71,0.01,71,71
0.712,0.01,71,71
0.714,0.01,71,71
0.716,0.01,71,71
0.718,0.01,71,71
0.72,0.01,71,71
0.72,0.01,72,72
0.722,0.01,72,72
0.724,0.01,72,72
0.726,0.01,72,72
0.728,0.01,72,72
0.73,0.01,72,72
0.73,0.01,73,73
0.732,0.01,73,73
0.734,0.01,73,73
0.736,0.01,73,73
0.738,0.01,73,73
0.74,0.01,73,73
0.74,0.01,74,74
0.742,0.01,74,74
0.744,0.01,74,74
0.746,0.01,74,74
0.748,0.01,74,74
0.75,0.01,74,74
0.75,0.01,75,75
0.752,0.01,75,75
0.754,0.01,75,75
0.756,0.01,75,75
0.758,0.01,75,75
0.76,0.01,75,75
0.76,0.01,76,76
0.762,0.01,76,76
0.764,0.01,76,76
0.766,0.01,76,76
0.768,0.01,76,76
0.77,0.01,76,76
0.77,0.01,77,77
0.772,0.01,77,77
0.774,0.01,77,77
0.776,0.01,77,77
0.778,0.01,77,77
0.78,0.01,77,77
0.78,0.01,78,78
0.782,0.01,78,78
0.784,0.01,78,78
0.786,0.01,78,78
0.788,0.01,78,78
0.79,0.01,78,78
0.79,0.01,79,79
0.792,0.01,79,79
0.794,0.01,79,79
0.796,0.01,79,79
0.798,0.01,79,79
0.8,0.01,79,79
0.8,0.01,80,80
0.802,0.01,80,80
0.804,0.01,80,80
0.806,0.01,80,80
0.808,0.01,80,80
0.81,0.01,80,80
0.81,0.01,81,81
0.812,0.01,81,81
0.814,0.01,81,81
0.816,0.01,81,81
0.818,0.01,81,81
0.82,0.01,81,81
0.82,0.01,82,82
0.822,0.01,82,82
0.824,0.01,82,82
0.826,0.01,82,82
0.828,0.01,82,82
0.83,0.01,82,82
0.83,0.01,83,83
0.832,0.01,83,83
0.834,0.01,83,83
0.836,0.01,83,83
0.838,0.01,83,83
0.84,0.01,83,83
0.84,0.01,84,84
0.842,0.01,84,84
0.844,0.01,84,84
0.846,0.01,84,84
0.848,0.01,84,84
0.85,0.01,84,84
0.85,0.01,85,85
0.852,0.01,85,85
0.854,0.01,85,85
0.856,0.01,85,85
0.858,0.01,85,85
0.86,0.01,85,85
0.86,0.01,86,86
0.862,0.01,86,86
0.864,0.01,86,86
0.866,0.01,86,86
0.868,0.01,86,86
0.87,0.01,86,86
0.87,0.01,87,87
0.872,0.01,87,87
0.874,0.01,87,87
0.876,0.01,87,87
0.878,0.01,87,87
0.88,0.01,87,87
0.88,0.01,88,88
0.882,0.01,88,88
0.884,0.01,88,88
0.886,0.01,88,88
0.888,0.01,88,88
0.89,0.01,88,88
0.89,0.01,89,89
0.892,0.01,89,89
0.894,0.01,89,89
0.896,0.01,89,89
0.898,0.01,89,89
0.9,0.01,89,89
0.9,0.01,90,90
0.902,0.01,90,90
0.904,0.01,90,90
0.906,0.01,90,90
0.908,0.01,90,90
0.91,0.01,90,90
0.91,0.01,91,91
0.912,0.01,91,91
0.914,0.01,91,91
0.916,0.01,91,91
0.918,0.01,91,91
0.92,0.01,91,91
0.92,0.01,92,92
0.922,0.01,92,92
0.924,0.01,92,92
0.926,0.01,92,92
0.928,0.01,92,92
0.93,0.01,92,92
0.93,0.01,93,93
0.932,0.01,93,93
0.934,0.01,93,93
0.936,0.01,93,93
0.938,0.01,93,93
0.94,0.01,93,93
0.94,0.01,94,94
0.942,0.01,94,94
0.944,0.01,94,94
0.946,0.01,94,94
0.948,0.01,94,94
0.95,0.01,94,94
0.95,0.01,95,95
0.952,0.01,95,95
0.954,0.01,95,95
0.956,0.01,95,95
0.958,0.01,95,95
0.96,0.01,95,95
0.96,0.01,96,96
0.962,0.01,96,96
0.964,0.01,96,96
0.966,0.01,96,96
0.968,0.01,96,96
0.97,0.01,96,96
0.97,0.01,97,97
0.972,0.01,97,97
0.974,0.01,97,97
0.976,0.01,97,97
0.978,0.01,97,97
0.98,0.01,97,97
0.98,0.01,98,98
0.982,0.01,98,98
0.984,0.01,98,98
0.986,0.01,98,98
0.988,0.01,98,98
0.99,0.01,98,98
0.99,0.01,99,99
0.992,0.01,99,99
0.994,0.01,99,99
0.996,0.01,99,99
0.998,0.01,99,99
1,0.01,99,99
1,0.01,100,100
1,0.01,100,100
