"time","stepSignal.y","integrator.y_start","der(integrator.y)","integrator.u","integrator.y"
5.28,0,1,0,0,1
5.34,0,1,0,0,1
5.4,0,1,0,0,1
5.46,0,1,0,0,1
5.52,0,1,0,0,1
5.58,0,1,0,0,1
5.64,0,1,0,0,1
5.7,0,1,0,0,1
5.76,0,1,0,0,1
5.82,0,1,0,0,1
5.88,0,1,0,0,1
5.94,0,1,0,0,1
6,0,1,0,0,1
6.06,0,1,0,0,1
6.12,0,1,0,0,1
6.18,0,1,0,0,1
6.24,0,1,0,0,1
6.3,0,1,0,0,1
6.36,0,1,0,0,1
6.42,0,1,0,0,1
6.48,0,1,0,0,1
6.54,0,1,0,0,1
6.6,0,1,0,0,1
6.66,0,1,0,0,1
6.72,0,1,0,0,1
6.78,0,1,0,0,1
6.84,0,1,0,0,1
6.9,0,1,0,0,1
6.96,0,1,0,0,1
7.02,0,1,0,0,1
7.08,0,1,0,0,1
7.14,0,1,0,0,1
7.2,0,1,0,0,1
7.26,0,1,0,0,1
7.32,0,1,0,0,1
7.38,0,1,0,0,1
7.44,0,1,0,0,1
7.5,0,1,0,0,1
7.56,0,1,0,0,1
7.62,0,1,0,0,1
7.68,0,1,0,0,1
7.74,0,1,0,0,1
7.8,0,1,0,0,1
7.86,0,1,0,0,1
7.92,0,1,0,0,1
7.98,0,1,0,0,1
8.04,0,1,0,0,1
8.1,0,1,0,0,1
8.16,0,1,0,0,1
8.22,0,1,0,0,1
8.28,0,1,0,0,1
8.34,0,1,0,0,1
8.4,0,1,0,0,1
8.46,0,1,0,0,1
8.52,0,1,0,0,1
8.58,0,1,0,0,1
8.64,0,1,0,0,1
8.7,0,1,0,0,1
8.76,0,1,0,0,1
8.82,0,1,0,0,1
8.88,0,1,0,0,1
8.94,0,1,0,0,1
9,0,1,0,0,1
9.06,0,1,0,0,1
9.12,0,1,0,0,1
9.18,0,1,0,0,1
9.24,0,1,0,0,1
9.3,0,1,0,0,1
9.36,0,1,0,0,1
9.42,0,1,0,0,1
9.48,0,1,0,0,1
9.54,0,1,0,0,1
9.6,0,1,0,0,1
9.66,0,1,0,0,1
9.72,0,1,0,0,1
9.78,0,1,0,0,1
9.84,0,1,0,0,1
9.9,0,1,0,0,1
9.96,0,1,0,0,1
10,0,1,0,0,1
10,2,1,0.08,2,1
10.02,2,1,0.08,2,1.001599999911984
10.08,2,1,0.08,2,1.006399999911984
10.14,2,1,0.08,2,1.011199999911984
10.2,2,1,0.08,2,1.015999999911984
10.26,2,1,0.08,2,1.020799999911984
10.32,2,1,0.08,2,1.025599999911984
10.38,2,1,0.08,2,1.030399999911984
10.44,2,1,0.08,2,1.035199999911984
10.5,2,1,0.08,2,1.039999999911984
10.56,2,1,0.08,2,1.044799999911984
10.62,2,1,0.08,2,1.049599999911984
10.68,2,1,0.08,2,1.054399999911984
10.74,2,1,0.08,2,1.059199999911984
10.8,2,1,0.08,2,1.063999999911984
10.86,2,1,0.08,2,1.068799999911984
10.92,2,1,0.08,2,1.073599999911984
10.98,2,1,0.08,2,1.078399999911984
11.04,2,1,0.08,2,1.083199999911984
11.1,2,1,0.08,2,1.087999999911984
11.16,2,1,0.08,2,1.092799999911984
11.22,2,1,0.08,2,1.097599999911984
11.28,2,1,0.08,2,1.102399999911984
11.34,2,1,0.08,2,1.107199999911984
11.4,2,1,0.08,2,1.111999999911984
11.46,2,1,0.08,2,1.116799999911984
11.52,2,1,0.08,2,1.121599999911984
11.58,2,1,0.08,2,1.126399999911984
11.64,2,1,0.08,2,1.131199999911984
11.7,2,1,0.08,2,1.135999999911984
11.76,2,1,0.08,2,1.140799999911984
11.82,2,1,0.08,2,1.145599999911984
11.88,2,1,0.08,2,1.150399999911984
11.94,2,1,0.08,2,1.155199999911984
12,2,1,0.08,2,1.159999999911984
12.06,2,1,0.08,2,1.164799999911984
12.12,2,1,0.08,2,1.169599999911984
12.18,2,1,0.08,2,1.174399999911984
12.24,2,1,0.08,2,1.179199999911984
12.3,2,1,0.08,2,1.183999999911984
12.36,2,1,0.08,2,1.188799999911984
12.42,2,1,0.08,2,1.193599999911984
12.48,2,1,0.08,2,1.198399999911984
12.54,2,1,0.08,2,1.203199999911984
12.6,2,1,0.08,2,1.207999999911984
12.66,2,1,0.08,2,1.212799999911984
12.72,2,1,0.08,2,1.217599999911984
12.78,2,1,0.08,2,1.222399999911984
12.84,2,1,0.08,2,1.227199999911984
12.9,2,1,0.08,2,1.231999999911984
12.96,2,1,0.08,2,1.236799999911984
13.02,2,1,0.08,2,1.241599999911984
13.08,2,1,0.08,2,1.246399999911984
13.14,2,1,0.08,2,1.251199999911984
13.2,2,1,0.08,2,1.255999999911984
13.26,2,1,0.08,2,1.260799999911984
13.32,2,1,0.08,2,1.265599999911984
13.38,2,1,0.08,2,1.270399999911984
13.44,2,1,0.08,2,1.275199999911984
13.5,2,1,0.08,2,1.279999999911984
13.56,2,1,0.08,2,1.284799999911984
13.62,2,1,0.08,2,1.289599999911984
13.68,2,1,0.08,2,1.294399999911984
13.74,2,1,0.08,2,1.299199999911984
13.8,2,1,0.08,2,1.303999999911984
13.86,2,1,0.08,2,1.308799999911984
13.92,2,1,0.08,2,1.313599999911984
13.98,2,1,0.08,2,1.318399999911984
14.04,2,1,0.08,2,1.323199999911984
14.1,2,1,0.08,2,1.327999999911984
14.16,2,1,0.08,2,1.332799999911984
14.22,2,1,0.08,2,1.337599999911984
14.28,2,1,0.08,2,1.342399999911984
14.34,2,1,0.08,2,1.347199999911984
14.4,2,1,0.08,2,1.351999999911984
14.46,2,1,0.08,2,1.356799999911984
14.52,2,1,0.08,2,1.361599999911984
14.58,2,1,0.08,2,1.366399999911984
14.64,2,1,0.08,2,1.371199999911984
14.7,2,1,0.08,2,1.375999999911984
14.76,2,1,0.08,2,1.380799999911984
14.82,2,1,0.08,2,1.385599999911984
14.88,2,1,0.08,2,1.390399999911984
14.94,2,1,0.08,2,1.395199999911984
15,2,1,0.08,2,1.399999999911984
15.06,2,1,0.08,2,1.404799999911984
15.12,2,1,0.08,2,1.409599999911984
15.18,2,1,0.08,2,1.414399999911984
15.24,2,1,0.08,2,1.419199999911984
15.3,2,1,0.08,2,1.423999999911984
15.36,2,1,0.08,2,1.428799999911984
15.42,2,1,0.08,2,1.433599999911984
15.48,2,1,0.08,2,1.438399999911984
15.54,2,1,0.08,2,1.443199999911984
15.6,2,1,0.08,2,1.447999999911984
15.66,2,1,0.08,2,1.452799999911984
15.72,2,1,0.08,2,1.457599999911984
15.78,2,1,0.08,2,1.462399999911984
15.84,2,1,0.08,2,1.467199999911984
15.9,2,1,0.08,2,1.471999999911984
15.96,2,1,0.08,2,1.476799999911984
16.02,2,1,0.08,2,1.481599999911984
16.08,2,1,0.08,2,1.486399999911983
16.14,2,1,0.08,2,1.491199999911984
16.2,2,1,0.08,2,1.495999999911984
16.26,2,1,0.08,2,1.500799999911984
16.32,2,1,0.08,2,1.505599999911984
16.38,2,1,0.08,2,1.510399999911984
16.44,2,1,0.08,2,1.515199999911984
16.5,2,1,0.08,2,1.519999999911984
16.56,2,1,0.08,2,1.524799999911984
16.62,2,1,0.08,2,1.529599999911984
16.68,2,1,0.08,2,1.534399999911984
16.74,2,1,0.08,2,1.539199999911984
16.8,2,1,0.08,2,1.543999999911984
16.86,2,1,0.08,2,1.548799999911984
16.92,2,1,0.08,2,1.553599999911984
16.98,2,1,0.08,2,1.558399999911984
17.04,2,1,0.08,2,1.563199999911984
17.1,2,1,0.08,2,1.567999999911984
17.16,2,1,0.08,2,1.572799999911984
17.22,2,1,0.08,2,1.577599999911984
17.28,2,1,0.08,2,1.582399999911984
17.34,2,1,0.08,2,1.587199999911984
17.4,2,1,0.08,2,1.591999999911984
17.46,2,1,0.08,2,1.596799999911984
17.52,2,1,0.08,2,1.601599999911984
17.58,2,1,0.08,2,1.606399999911984
17.64,2,1,0.08,2,1.611199999911984
17.7,2,1,0.08,2,1.615999999911984
17.76,2,1,0.08,2,1.620799999911984
17.82,2,1,0.08,2,1.625599999911984
17.88,2,1,0.08,2,1.630399999911984
17.94,2,1,0.08,2,1.635199999911984
18,2,1,0.08,2,1.639999999911984
18.06,2,1,0.08,2,1.644799999911984
18.12,2,1,0.08,2,1.649599999911984
18.18,2,1,0.08,2,1.654399999911984
18.24,2,1,0.08,2,1.659199999911984
18.3,2,1,0.08,2,1.663999999911984
18.36,2,1,0.08,2,1.668799999911984
18.42,2,1,0.08,2,1.673599999911984
18.48,2,1,0.08,2,1.678399999911984
18.54,2,1,0.08,2,1.683199999911984
18.6,2,1,0.08,2,1.687999999911984
18.66,2,1,0.08,2,1.692799999911984
18.72,2,1,0.08,2,1.697599999911984
18.78,2,1,0.08,2,1.702399999911984
18.84,2,1,0.08,2,1.707199999911984
18.9,2,1,0.08,2,1.711999999911984
18.96,2,1,0.08,2,1.716799999911984
19.02,2,1,0.08,2,1.721599999911984
19.08,2,1,0.08,2,1.726399999911984
19.14,2,1,0.08,2,1.731199999911984
19.2,2,1,0.08,2,1.735999999911984
19.26,2,1,0.08,2,1.740799999911984
19.32,2,1,0.08,2,1.745599999911984
19.38,2,1,0.08,2,1.750399999911984
19.44,2,1,0.08,2,1.755199999911984
19.5,2,1,0.08,2,1.759999999911984
19.56,2,1,0.08,2,1.764799999911984
19.62,2,1,0.08,2,1.769599999911984
19.68,2,1,0.08,2,1.774399999911984
19.74,2,1,0.08,2,1.779199999911984
19.8,2,1,0.08,2,1.783999999911984
19.86,2,1,0.08,2,1.788799999911984
19.92,2,1,0.08,2,1.793599999911984
19.98,2,1,0.08,2,1.798399999911984
20.04,2,1,0.08,2,1.803199999911984
20.1,2,1,0.08,2,1.807999999911984
20.16,2,1,0.08,2,1.812799999911984
20.22,2,1,0.08,2,1.817599999911984
20.28,2,1,0.08,2,1.822399999911984
20.34,2,1,0.08,2,1.827199999911984
20.4,2,1,0.08,2,1.831999999911984
20.46,2,1,0.08,2,1.836799999911984
20.52,2,1,0.08,2,1.841599999911984
20.58,2,1,0.08,2,1.846399999911984
20.64,2,1,0.08,2,1.851199999911984
20.7,2,1,0.08,2,1.855999999911984
20.76,2,1,0.08,2,1.860799999911984
20.82,2,1,0.08,2,1.865599999911984
20.88,2,1,0.08,2,1.870399999911984
20.94,2,1,0.08,2,1.875199999911984
21,2,1,0.08,2,1.879999999911984
21.06,2,1,0.08,2,1.884799999911984
21.12,2,1,0.08,2,1.889599999911984
21.18,2,1,0.08,2,1.894399999911984
21.24,2,1,0.08,2,1.899199999911984
21.3,2,1,0.08,2,1.903999999911984
21.36,2,1,0.08,2,1.908799999911984
21.42,2,1,0.08,2,1.913599999911984
21.48,2,1,0.08,2,1.918399999911984
21.54,2,1,0.08,2,1.923199999911984
21.6,2,1,0.08,2,1.927999999911984
21.66,2,1,0.08,2,1.932799999911984
21.72,2,1,0.08,2,1.937599999911984
21.78,2,1,0.08,2,1.942399999911984
21.84,2,1,0.08,2,1.947199999911984
21.9,2,1,0.08,2,1.951999999911984
21.96,2,1,0.08,2,1.956799999911984
22.02,2,1,0.08,2,1.961599999911984
22.08,2,1,0.08,2,1.966399999911984
22.14,2,1,0.08,2,1.971199999911984
22.2,2,1,0.08,2,1.975999999911984
22.26,2,1,0.08,2,1.980799999911984
22.32,2,1,0.08,2,1.985599999911984
22.38,2,1,0.08,2,1.990399999911984
22.44,2,1,0.08,2,1.995199999911984
22.5,2,1,0.08,2,1.999999999911984
22.56,2,1,0.08,2,2.004799999911984
22.62,2,1,0.08,2,2.009599999911984
22.68,2,1,0.08,2,2.014399999911984
22.74,2,1,0.08,2,2.019199999911984
22.8,2,1,0.08,2,2.023999999911984
22.86,2,1,0.08,2,2.028799999911984
22.92,2,1,0.08,2,2.033599999911984
22.98,2,1,0.08,2,2.038399999911984
23.04,2,1,0.08,2,2.043199999911984
23.1,2,1,0.08,2,2.047999999911984
23.16,2,1,0.08,2,2.052799999911984
23.22,2,1,0.08,2,2.057599999911984
23.28,2,1,0.08,2,2.062399999911984
23.34,2,1,0.08,2,2.067199999911984
23.4,2,1,0.08,2,2.071999999911984
23.46,2,1,0.08,2,2.076799999911984
23.52,2,1,0.08,2,2.081599999911984
23.58,2,1,0.08,2,2.086399999911984
23.64,2,1,0.08,2,2.091199999911984
23.7,2,1,0.08,2,2.095999999911984
23.76,2,1,0.08,2,2.100799999911984
23.82,2,1,0.08,2,2.105599999911984
23.88,2,1,0.08,2,2.110399999911984
23.94,2,1,0.08,2,2.115199999911984
24,2,1,0.08,2,2.119999999911984
24.06,2,1,0.08,2,2.124799999911984
24.12,2,1,0.08,2,2.129599999911984
24.18,2,1,0.08,2,2.134399999911984
24.24,2,1,0.08,2,2.139199999911984
24.3,2,1,0.08,2,2.143999999911984
24.36,2,1,0.08,2,2.148799999911984
24.42,2,1,0.08,2,2.153599999911984
24.48,2,1,0.08,2,2.158399999911984
24.54,2,1,0.08,2,2.163199999911984
24.6,2,1,0.08,2,2.167999999911984
24.66,2,1,0.08,2,2.172799999911984
24.72,2,1,0.08,2,2.177599999911984
24.78,2,1,0.08,2,2.182399999911984
24.84,2,1,0.08,2,2.187199999911984
24.9,2,1,0.08,2,2.191999999911984
24.96,2,1,0.08,2,2.196799999911984
25.02,2,1,0.08,2,2.201599999911984
25.08,2,1,0.08,2,2.206399999911984
25.14,2,1,0.08,2,2.211199999911984
25.2,2,1,0.08,2,2.215999999911984
25.26,2,1,0.08,2,2.220799999911984
25.32,2,1,0.08,2,2.225599999911984
25.38,2,1,0.08,2,2.230399999911984
25.44,2,1,0.08,2,2.235199999911984
25.5,2,1,0.08,2,2.239999999911984
25.56,2,1,0.08,2,2.244799999911984
25.62,2,1,0.08,2,2.249599999911984
25.68,2,1,0.08,2,2.254399999911984
25.74,2,1,0.08,2,2.259199999911984
25.8,2,1,0.08,2,2.263999999911984
25.86,2,1,0.08,2,2.268799999911984
25.92,2,1,0.08,2,2.273599999911984
25.98,2,1,0.08,2,2.278399999911984
26.04,2,1,0.08,2,2.283199999911984
26.1,2,1,0.08,2,2.287999999911984
26.16,2,1,0.08,2,2.292799999911984
26.22,2,1,0.08,2,2.297599999911984
26.28,2,1,0.08,2,2.302399999911984
26.34,2,1,0.08,2,2.307199999911984
26.4,2,1,0.08,2,2.311999999911984
26.46,2,1,0.08,2,2.316799999911984
26.52,2,1,0.08,2,2.321599999911984
26.58,2,1,0.08,2,2.326399999911984
26.64,2,1,0.08,2,2.331199999911984
26.7,2,1,0.08,2,2.335999999911984
26.76,2,1,0.08,2,2.340799999911984
26.82,2,1,0.08,2,2.345599999911984
26.88,2,1,0.08,2,2.350399999911984
26.94,2,1,0.08,2,2.355199999911984
27,2,1,0.08,2,2.359999999911984
27.06,2,1,0.08,2,2.364799999911984
27.12,2,1,0.08,2,2.369599999911984
27.18,2,1,0.08,2,2.374399999911984
27.24,2,1,0.08,2,2.379199999911984
27.3,2,1,0.08,2,2.383999999911984
27.36,2,1,0.08,2,2.388799999911984
27.42,2,1,0.08,2,2.393599999911984
27.48,2,1,0.08,2,2.398399999911984
27.54,2,1,0.08,2,2.403199999911984
27.6,2,1,0.08,2,2.407999999911984
27.66,2,1,0.08,2,2.412799999911984
27.72,2,1,0.08,2,2.417599999911983
27.78,2,1,0.08,2,2.422399999911984
27.84,2,1,0.08,2,2.427199999911984
27.9,2,1,0.08,2,2.431999999911984
27.96,2,1,0.08,2,2.436799999911984
28.02,2,1,0.08,2,2.441599999911984
28.08,2,1,0.08,2,2.446399999911984
28.14,2,1,0.08,2,2.451199999911984
28.2,2,1,0.08,2,2.455999999911984
28.26,2,1,0.08,2,2.460799999911984
28.32,2,1,0.08,2,2.465599999911984
28.38,2,1,0.08,2,2.470399999911984
28.44,2,1,0.08,2,2.475199999911984
28.5,2,1,0.08,2,2.479999999911984
28.56,2,1,0.08,2,2.484799999911984
28.62,2,1,0.08,2,2.489599999911984
28.68,2,1,0.08,2,2.494399999911984
28.74,2,1,0.08,2,2.499199999911984
28.8,2,1,0.08,2,2.503999999911984
28.86,2,1,0.08,2,2.508799999911984
28.92,2,1,0.08,2,2.513599999911984
28.98,2,1,0.08,2,2.518399999911984
29.04,2,1,0.08,2,2.523199999911984
29.1,2,1,0.08,2,2.527999999911984
29.16,2,1,0.08,2,2.532799999911984
29.22,2,1,0.08,2,2.537599999911984
29.28,2,1,0.08,2,2.542399999911984
29.34,2,1,0.08,2,2.547199999911984
29.4,2,1,0.08,2,2.551999999911984
29.46,2,1,0.08,2,2.556799999911984
29.52,2,1,0.08,2,2.561599999911984
29.58,2,1,0.08,2,2.566399999911984
29.64,2,1,0.08,2,2.571199999911984
29.7,2,1,0.08,2,2.575999999911984
29.76,2,1,0.08,2,2.580799999911984
29.82,2,1,0.08,2,2.585599999911984
29.88,2,1,0.08,2,2.590399999911984
29.94,2,1,0.08,2,2.595199999911984
30,2,1,0.08,2,2.599999999911984
30,2,1,0.08,2,2.599999999911984
