"time","freeOffset1.fixedOffset","freeOffset1.fixedOffsetDefault","freeOffset1.offset","freeOffset1.use_u","freeOffset1.y","freeOffset2.fixedOffset","freeOffset2.fixedOffsetDefault","freeOffset2.offset","freeOffset2.u","freeOffset2.use_u","freeOffset2.y"
0.142,1,1,0,0,0,1,1,0,0.7784623015670233,1,0.7784623015670233
0.144,1,1,0,0,0,1,1,0,0.7862884321366188,1,0.7862884321366188
0.146,1,1,0,0,0,1,1,0,0.7939903986478353,1,0.7939903986478353
0.148,1,1,0,0,0,1,1,0,0.8015669848708765,1,0.8015669848708765
0.15,1,1,0,0,0,1,1,0,0.8090169943749475,1,0.8090169943749475
0.152,1,1,0,0,0,1,1,0,0.8163392507171839,1,0.8163392507171839
0.154,1,1,0,0,0,1,1,0,0.8235325976284275,1,0.8235325976284275
0.156,1,1,0,0,0,1,1,0,0.8305958991958126,1,0.8305958991958126
0.158,1,1,0,0,0,1,1,0,0.8375280400421417,1,0.8375280400421417
0.16,1,1,0,0,0,1,1,0,0.8443279255020151,1,0.8443279255020151
0.162,1,1,0,0,0,1,1,0,0.8509944817946918,1,0.8509944817946918
0.164,1,1,0,0,0,1,1,0,0.8575266561936523,1,0.8575266561936523
0.166,1,1,0,0,0,1,1,0,0.8639234171928353,1,0.8639234171928353
0.168,1,1,0,0,0,1,1,0,0.8701837546695257,1,0.8701837546695257
0.17,1,1,0,0,0,1,1,0,0.8763066800438637,1,0.8763066800438637
0.172,1,1,0,0,0,1,1,0,0.8822912264349532,1,0.8822912264349532
0.174,1,1,0,0,0,1,1,0,0.8881364488135445,1,0.8881364488135445
0.176,1,1,0,0,0,1,1,0,0.8938414241512637,1,0.8938414241512637
0.178,1,1,0,0,0,1,1,0,0.899405251566371,1,0.899405251566371
0.18,1,1,0,0,0,1,1,0,0.9048270524660196,1,0.9048270524660196
0.182,1,1,0,0,0,1,1,0,0.9101059706849957,1,0.9101059706849957
0.184,1,1,0,0,0,1,1,0,0.9152411726209175,1,0.9152411726209175
0.186,1,1,0,0,0,1,1,0,0.9202318473658703,1,0.9202318473658703
0.188,1,1,0,0,0,1,1,0,0.925077206834458,1,0.925077206834458
0.19,1,1,0,0,0,1,1,0,0.9297764858882513,1,0.9297764858882513
0.192,1,1,0,0,0,1,1,0,0.934328942456612,1,0.934328942456612
0.194,1,1,0,0,0,1,1,0,0.9387338576538741,1,0.9387338576538741
0.196,1,1,0,0,0,1,1,0,0.9429905358928644,1,0.9429905358928644
0.198,1,1,0,0,0,1,1,0,0.9470983049947443,1,0.9470983049947443
0.2,1,1,0,0,0,1,1,0,0.9510565162951535,1,0.9510565162951535
0.202,1,1,0,0,0,1,1,0,0.954864544746643,1,0.954864544746643
0.204,1,1,0,0,0,1,1,0,0.9585217890173758,1,0.9585217890173758
0.206,1,1,0,0,0,1,1,0,0.9620276715860858,1,0.9620276715860858
0.208,1,1,0,0,0,1,1,0,0.9653816388332739,1,0.9653816388332739
0.21,1,1,0,0,0,1,1,0,0.9685831611286311,1,0.9685831611286311
0.212,1,1,0,0,0,1,1,0,0.9716317329146739,1,0.9716317329146739
0.214,1,1,0,0,0,1,1,0,0.9745268727865771,1,0.9745268727865771
0.216,1,1,0,0,0,1,1,0,0.9772681235681935,1,0.9772681235681935
0.218,1,1,0,0,0,1,1,0,0.9798550523842469,1,0.9798550523842469
0.22,1,1,0,0,0,1,1,0,0.9822872507286886,1,0.9822872507286886
0.222,1,1,0,0,0,1,1,0,0.9845643345292053,1,0.9845643345292053
0.224,1,1,0,0,0,1,1,0,0.986685944207868,1,0.986685944207868
0.226,1,1,0,0,0,1,1,0,0.9886517447379141,1,0.9886517447379141
0.228,1,1,0,0,0,1,1,0,0.9904614256966512,1,0.9904614256966512
0.23,1,1,0,0,0,1,1,0,0.9921147013144779,1,0.9921147013144779
0.232,1,1,0,0,0,1,1,0,0.9936113105200084,1,0.9936113105200084
0.234,1,1,0,0,0,1,1,0,0.9949510169813002,1,0.9949510169813002
0.236,1,1,0,0,0,1,1,0,0.9961336091431725,1,0.9961336091431725
0.238,1,1,0,0,0,1,1,0,0.9971589002606139,1,0.9971589002606139
0.24,1,1,0,0,0,1,1,0,0.9980267284282716,1,0.9980267284282716
0.242,1,1,0,0,0,1,1,0,0.9987369566060175,1,0.9987369566060175
0.244,1,1,0,0,0,1,1,0,0.9992894726405892,1,0.9992894726405892
0.246,1,1,0,0,0,1,1,0,0.9996841892832999,1,0.9996841892832999
0.248,1,1,0,0,0,1,1,0,0.9999210442038161,1,0.9999210442038161
0.25,1,1,0,0,0,1,1,0,1,1,1
0.252,1,1,0,0,0,1,1,0,0.9999210442038161,1,0.9999210442038161
0.254,1,1,0,0,0,1,1,0,0.9996841892832999,1,0.9996841892832999
0.256,1,1,0,0,0,1,1,0,0.9992894726405892,1,0.9992894726405892
0.258,1,1,0,0,0,1,1,0,0.9987369566060175,1,0.9987369566060175
0.26,1,1,0,0,0,1,1,0,0.9980267284282716,1,0.9980267284282716
0.262,1,1,0,0,0,1,1,0,0.9971589002606139,1,0.9971589002606139
0.264,1,1,0,0,0,1,1,0,0.9961336091431725,1,0.9961336091431725
0.266,1,1,0,0,0,1,1,0,0.9949510169813002,1,0.9949510169813002
0.268,1,1,0,0,0,1,1,0,0.9936113105200084,1,0.9936113105200084
0.27,1,1,0,0,0,1,1,0,0.9921147013144778,1,0.9921147013144778
0.272,1,1,0,0,0,1,1,0,0.9904614256966512,1,0.9904614256966512
0.274,1,1,0,0,0,1,1,0,0.988651744737914,1,0.988651744737914
0.276,1,1,0,0,0,1,1,0,0.986685944207868,1,0.986685944207868
0.278,1,1,0,0,0,1,1,0,0.9845643345292053,1,0.9845643345292053
0.28,1,1,0,0,0,1,1,0,0.9822872507286886,1,0.9822872507286886
0.282,1,1,0,0,0,1,1,0,0.9798550523842469,1,0.9798550523842469
0.284,1,1,0,0,0,1,1,0,0.9772681235681935,1,0.9772681235681935
0.286,1,1,0,0,0,1,1,0,0.9745268727865772,1,0.9745268727865772
0.288,1,1,0,0,0,1,1,0,0.971631732914674,1,0.971631732914674
0.29,1,1,0,0,0,1,1,0,0.9685831611286312,1,0.9685831611286312
0.292,1,1,0,0,0,1,1,0,0.965381638833274,1,0.965381638833274
0.294,1,1,0,0,0,1,1,0,0.9620276715860859,1,0.9620276715860859
0.296,1,1,0,0,0,1,1,0,0.9585217890173759,1,0.9585217890173759
0.298,1,1,0,0,0,1,1,0,0.9548645447466431,1,0.9548645447466431
0.3,1,1,0,0,0,1,1,0,0.9510565162951536,1,0.9510565162951536
0.302,1,1,0,0,0,1,1,0,0.9470983049947443,1,0.9470983049947443
0.304,1,1,0,0,0,1,1,0,0.9429905358928645,1,0.9429905358928645
0.306,1,1,0,0,0,1,1,0,0.9387338576538742,1,0.9387338576538742
0.308,1,1,0,0,0,1,1,0,0.9343289424566121,1,0.9343289424566121
0.31,1,1,0,0,0,1,1,0,0.9297764858882513,1,0.9297764858882513
0.312,1,1,0,0,0,1,1,0,0.925077206834458,1,0.925077206834458
0.314,1,1,0,0,0,1,1,0,0.9202318473658704,1,0.9202318473658704
0.316,1,1,0,0,0,1,1,0,0.9152411726209176,1,0.9152411726209176
0.318,1,1,0,0,0,1,1,0,0.9101059706849957,1,0.9101059706849957
0.32,1,1,0,0,0,1,1,0,0.9048270524660195,1,0.9048270524660195
0.322,1,1,0,0,0,1,1,0,0.8994052515663712,1,0.8994052515663712
0.324,1,1,0,0,0,1,1,0,0.8938414241512639,1,0.8938414241512639
0.326,1,1,0,0,0,1,1,0,0.8881364488135446,1,0.8881364488135446
0.328,1,1,0,0,0,1,1,0,0.8822912264349533,1,0.8822912264349533
0.33,1,1,0,0,0,1,1,0,0.8763066800438635,1,0.8763066800438635
0.332,1,1,0,0,0,1,1,0,0.8701837546695257,1,0.8701837546695257
0.334,1,1,0,0,0,1,1,0,0.8639234171928354,1,0.8639234171928354
0.336,1,1,0,0,0,1,1,0,0.8575266561936522,1,0.8575266561936522
0.338,1,1,0,0,0,1,1,0,0.8509944817946917,1,0.8509944817946917
0.34,1,1,0,0,0,1,1,0,0.844327925502015,1,0.844327925502015
0.342,1,1,0,0,0,1,1,0,0.8375280400421418,1,0.8375280400421418
0.344,1,1,0,0,0,1,1,0,0.8305958991958129,1,0.8305958991958129
0.346,1,1,0,0,0,1,1,0,0.8235325976284276,1,0.8235325976284276
0.348,1,1,0,0,0,1,1,0,0.8163392507171841,1,0.8163392507171841
0.35,1,1,0,0,0,1,1,0,0.8090169943749475,1,0.8090169943749475
0.352,1,1,0,0,0,1,1,0,0.8015669848708769,1,0.8015669848708769
0.354,1,1,0,0,0,1,1,0,0.7939903986478355,1,0.7939903986478355
0.356,1,1,0,0,0,1,1,0,0.786288432136619,1,0.786288432136619
0.358,1,1,0,0,0,1,1,0,0.7784623015670235,1,0.7784623015670235
0.36,1,1,0,0,0,1,1,0,0.7705132427757893,1,0.7705132427757893
0.362,1,1,0,0,0,1,1,0,0.7624425110114481,1,0.7624425110114481
0.364,1,1,0,0,0,1,1,0,0.754251380736104,1,0.754251380736104
0.366,1,1,0,0,0,1,1,0,0.7459411454241822,1,0.7459411454241822
0.368,1,1,0,0,0,1,1,0,0.7375131173581739,1,0.7375131173581739
0.37,1,1,0,0,0,1,1,0,0.7289686274214114,1,0.7289686274214114
0.372,1,1,0,0,0,1,1,0,0.720309024887907,1,0.720309024887907
0.374,1,1,0,0,0,1,1,0,0.7115356772092855,1,0.7115356772092855
0.376,1,1,0,0,0,1,1,0,0.7026499697988492,1,0.7026499697988492
0.378,1,1,0,0,0,1,1,0,0.6936533058128049,1,0.6936533058128049
0.38,1,1,0,0,0,1,1,0,0.6845471059286888,1,0.6845471059286888
0.382,1,1,0,0,0,1,1,0,0.6753328081210246,1,0.6753328081210246
0.384,1,1,0,0,0,1,1,0,0.6660118674342517,1,0.6660118674342517
0.386,1,1,0,0,0,1,1,0,0.6565857557529564,1,0.6565857557529564
0.388,1,1,0,0,0,1,1,0,0.6470559615694442,1,0.6470559615694442
0.39,1,1,0,0,0,1,1,0,0.6374239897486899,1,0.6374239897486899
0.392,1,1,0,0,0,1,1,0,0.6276913612907006,1,0.6276913612907006
0.394,1,1,0,0,0,1,1,0,0.6178596130903343,1,0.6178596130903343
0.396,1,1,0,0,0,1,1,0,0.6079302976946053,1,0.6079302976946053
0.398,1,1,0,0,0,1,1,0,0.5979049830575187,1,0.5979049830575187
0.4,1,1,0,0,0,1,1,0,0.5877852522924732,1,0.5877852522924732
0.402,1,1,0,0,0,1,1,0,0.5775727034222676,1,0.5775727034222676
0.404,1,1,0,0,0,1,1,0,0.5672689491267564,1,0.5672689491267564
0.406,1,1,0,0,0,1,1,0,0.5568756164881878,1,0.5568756164881878
0.408,1,1,0,0,0,1,1,0,0.5463943467342692,1,0.5463943467342692
0.41,1,1,0,0,0,1,1,0,0.535826794978997,1,0.535826794978997
0.412,1,1,0,0,0,1,1,0,0.525174629961296,1,0.525174629961296
0.414,1,1,0,0,0,1,1,0,0.5144395337815066,1,0.5144395337815066
0.416,1,1,0,0,0,1,1,0,0.5036232016357609,1,0.5036232016357609
0.418,1,1,0,0,0,1,1,0,0.4927273415482916,1,0.4927273415482916
0.42,1,1,0,0,0,1,1,0,0.4817536741017156,1,0.4817536741017156
0.422,1,1,0,0,0,1,1,0,0.4707039321653328,1,0.4707039321653328
0.424,1,1,0,0,0,1,1,0,0.459579860621488,1,0.459579860621488
0.426,1,1,0,0,0,1,1,0,0.4483832160900323,1,0.4483832160900323
0.428,1,1,0,0,0,1,1,0,0.4371157666509329,1,0.4371157666509329
0.43,1,1,0,0,0,1,1,0,0.4257792915650729,1,0.4257792915650729
0.432,1,1,0,0,0,1,1,0,0.4143755809932843,1,0.4143755809932843
0.434,1,1,0,0,0,1,1,0,0.4029064357136627,1,0.4029064357136627
0.436,1,1,0,0,0,1,1,0,0.3913736668372024,1,0.3913736668372024
0.438,1,1,0,0,0,1,1,0,0.3797790955218014,1,0.3797790955218014
0.44,1,1,0,0,0,1,1,0,0.3681245526846781,1,0.3681245526846781
0.442,1,1,0,0,0,1,1,0,0.3564118787132508,1,0.3564118787132508
0.444,1,1,0,0,0,1,1,0,0.3446429231745171,1,0.3446429231745171
0.446,1,1,0,0,0,1,1,0,0.3328195445229865,1,0.3328195445229865
0.448,1,1,0,0,0,1,1,0,0.3209436098072097,1,0.3209436098072097
0.45,1,1,0,0,0,1,1,0,0.3090169943749475,1,0.3090169943749475
0.452,1,1,0,0,0,1,1,0,0.2970415815770349,1,0.2970415815770349
0.454,1,1,0,0,0,1,1,0,0.2850192624699761,1,0.2850192624699761
0.456,1,1,0,0,0,1,1,0,0.2729519355173251,1,0.2729519355173251
0.458,1,1,0,0,0,1,1,0,0.2608415062898971,1,0.2608415062898971
0.46,1,1,0,0,0,1,1,0,0.2486898871648548,1,0.2486898871648548
0.462,1,1,0,0,0,1,1,0,0.2364989970237246,1,0.2364989970237246
0.464,1,1,0,0,0,1,1,0,0.224270760949381,1,0.224270760949381
0.466,1,1,0,0,0,1,1,0,0.2120071099220548,1,0.2120071099220548
0.468,1,1,0,0,0,1,1,0,0.1997099805144071,1,0.1997099805144071
0.47,1,1,0,0,0,1,1,0,0.187381314585725,1,0.187381314585725
0.472,1,1,0,0,0,1,1,0,0.1750230589752763,1,0.1750230589752763
0.474,1,1,0,0,0,1,1,0,0.1626371651948838,1,0.1626371651948838
0.476,1,1,0,0,0,1,1,0,0.1502255891207571,1,0.1502255891207571
0.478,1,1,0,0,0,1,1,0,0.1377902906846385,1,0.1377902906846385
0.48,1,1,0,0,0,1,1,0,0.1253332335643045,1,0.1253332335643045
0.482,1,1,0,0,0,1,1,0,0.1128563848734819,1,0.1128563848734819
0.484,1,1,0,0,0,1,1,0,0.100361714851215,1,0.100361714851215
0.486,1,1,0,0,0,1,1,0,0.08785119655074315,1,0.08785119655074315
0.488,1,1,0,0,0,1,1,0,0.07532680552793304,1,0.07532680552793304
0.49,1,1,0,0,0,1,1,0,0.06279051952931358,1,0.06279051952931358
0.492,1,1,0,0,0,1,1,0,0.05024431817976966,1,0.05024431817976966
0.494,1,1,0,0,0,1,1,0,0.03769018266993453,1,0.03769018266993453
0.496,1,1,0,0,0,1,1,0,0.02513009544333781,1,0.02513009544333781
0.498,1,1,0,0,0,1,1,0,0.01256603988335284,1,0.01256603988335284
0.5,1,1,0,0,0,1,1,0,1.224606353822377e-16,1,1.224606353822377e-16
0.502,1,1,0,0,0,1,1,0,-0.01256603988335259,1,-0.01256603988335259
0.504,1,1,0,0,0,1,1,0,-0.02513009544333757,1,-0.02513009544333757
0.506,1,1,0,0,0,1,1,0,-0.03769018266993429,1,-0.03769018266993429
0.508,1,1,0,0,0,1,1,0,-0.05024431817976942,1,-0.05024431817976942
0.51,1,1,0,0,0,1,1,0,-0.06279051952931335,1,-0.06279051952931335
0.512,1,1,0,0,0,1,1,0,-0.07532680552793279,1,-0.07532680552793279
0.514,1,1,0,0,0,1,1,0,-0.0878511965507429,1,-0.0878511965507429
0.516,1,1,0,0,0,1,1,0,-0.1003617148512147,1,-0.1003617148512147
0.518,1,1,0,0,0,1,1,0,-0.1128563848734816,1,-0.1128563848734816
0.52,1,1,0,0,0,1,1,0,-0.1253332335643043,1,-0.1253332335643043
0.522,1,1,0,0,0,1,1,0,-0.1377902906846382,1,-0.1377902906846382
0.524,1,1,0,0,0,1,1,0,-0.1502255891207569,1,-0.1502255891207569
0.526,1,1,0,0,0,1,1,0,-0.1626371651948835,1,-0.1626371651948835
0.528,1,1,0,0,0,1,1,0,-0.1750230589752761,1,-0.1750230589752761
0.53,1,1,0,0,0,1,1,0,-0.1873813145857248,1,-0.1873813145857248
0.532,1,1,0,0,0,1,1,0,-0.1997099805144072,1,-0.1997099805144072
0.534,1,1,0,0,0,1,1,0,-0.2120071099220545,1,-0.2120071099220545
0.536,1,1,0,0,0,1,1,0,-0.2242707609493812,1,-0.2242707609493812
0.538,1,1,0,0,0,1,1,0,-0.2364989970237248,1,-0.2364989970237248
0.54,1,1,0,0,0,1,1,0,-0.248689887164855,1,-0.248689887164855
0.542,1,1,0,0,0,1,1,0,-0.2608415062898968,1,-0.2608415062898968
0.544,1,1,0,0,0,1,1,0,-0.2729519355173252,1,-0.2729519355173252
0.546,1,1,0,0,0,1,1,0,-0.2850192624699762,1,-0.2850192624699762
0.548,1,1,0,0,0,1,1,0,-0.2970415815770351,1,-0.2970415815770351
0.55,1,1,0,0,0,1,1,0,-0.3090169943749477,1,-0.3090169943749477
0.552,1,1,0,0,0,1,1,0,-0.3209436098072095,1,-0.3209436098072095
0.554,1,1,0,0,0,1,1,0,-0.3328195445229867,1,-0.3328195445229867
0.556,1,1,0,0,0,1,1,0,-0.3446429231745172,1,-0.3446429231745172
0.558,1,1,0,0,0,1,1,0,-0.356411878713251,1,-0.356411878713251
0.56,1,1,0,0,0,1,1,0,-0.3681245526846783,1,-0.3681245526846783
0.562,1,1,0,0,0,1,1,0,-0.3797790955218012,1,-0.3797790955218012
0.564,1,1,0,0,0,1,1,0,-0.3913736668372021,1,-0.3913736668372021
0.566,1,1,0,0,0,1,1,0,-0.4029064357136621,1,-0.4029064357136621
0.568,1,1,0,0,0,1,1,0,-0.4143755809932836,1,-0.4143755809932836
0.57,1,1,0,0,0,1,1,0,-0.4257792915650723,1,-0.4257792915650723
0.572,1,1,0,0,0,1,1,0,-0.4371157666509327,1,-0.4371157666509327
0.574,1,1,0,0,0,1,1,0,-0.4483832160900317,1,-0.4483832160900317
0.576,1,1,0,0,0,1,1,0,-0.4595798606214874,1,-0.4595798606214874
0.578,1,1,0,0,0,1,1,0,-0.4707039321653322,1,-0.4707039321653322
0.58,1,1,0,0,0,1,1,0,-0.481753674101715,1,-0.481753674101715
0.582,1,1,0,0,0,1,1,0,-0.4927273415482914,1,-0.4927273415482914
0.584,1,1,0,0,0,1,1,0,-0.5036232016357604,1,-0.5036232016357604
0.586,1,1,0,0,0,1,1,0,-0.5144395337815061,1,-0.5144395337815061
0.588,1,1,0,0,0,1,1,0,-0.5251746299612954,1,-0.5251746299612954
0.59,1,1,0,0,0,1,1,0,-0.5358267949789964,1,-0.5358267949789964
0.592,1,1,0,0,0,1,1,0,-0.546394346734269,1,-0.546394346734269
0.594,1,1,0,0,0,1,1,0,-0.5568756164881876,1,-0.5568756164881876
0.596,1,1,0,0,0,1,1,0,-0.5672689491267562,1,-0.5672689491267562
0.598,1,1,0,0,0,1,1,0,-0.5775727034222674,1,-0.5775727034222674
0.6,1,1,0,0,0,1,1,0,-0.587785252292473,1,-0.587785252292473
0.602,1,1,0,0,0,1,1,0,-0.5979049830575185,1,-0.5979049830575185
0.604,1,1,0,0,0,1,1,0,-0.607930297694605,1,-0.607930297694605
0.606,1,1,0,0,0,1,1,0,-0.6178596130903341,1,-0.6178596130903341
0.608,1,1,0,0,0,1,1,0,-0.6276913612907004,1,-0.6276913612907004
0.61,1,1,0,0,0,1,1,0,-0.6374239897486896,1,-0.6374239897486896
0.612,1,1,0,0,0,1,1,0,-0.647055961569444,1,-0.647055961569444
0.614,1,1,0,0,0,1,1,0,-0.6565857557529562,1,-0.6565857557529562
0.616,1,1,0,0,0,1,1,0,-0.6660118674342514,1,-0.6660118674342514
0.618,1,1,0,0,0,1,1,0,-0.6753328081210244,1,-0.6753328081210244
0.62,1,1,0,0,0,1,1,0,-0.6845471059286887,1,-0.6845471059286887
0.622,1,1,0,0,0,1,1,0,-0.6936533058128047,1,-0.6936533058128047
0.624,1,1,0,0,0,1,1,0,-0.7026499697988491,1,-0.7026499697988491
0.626,1,1,0,0,0,1,1,0,-0.7115356772092852,1,-0.7115356772092852
0.628,1,1,0,0,0,1,1,0,-0.7203090248879069,1,-0.7203090248879069
0.63,1,1,0,0,0,1,1,0,-0.7289686274214113,1,-0.7289686274214113
0.632,1,1,0,0,0,1,1,0,-0.7375131173581737,1,-0.7375131173581737
0.634,1,1,0,0,0,1,1,0,-0.7459411454241821,1,-0.7459411454241821
0.636,1,1,0,0,0,1,1,0,-0.7542513807361038,1,-0.7542513807361038
0.638,1,1,0,0,0,1,1,0,-0.7624425110114479,1,-0.7624425110114479
0.64,1,1,0,0,0,1,1,0,-0.7705132427757894,1,-0.7705132427757894
0.642,1,1,0,0,0,1,1,0,-0.7784623015670236,1,-0.7784623015670236
0.644,1,1,0,0,0,1,1,0,-0.7862884321366186,1,-0.7862884321366186
0.646,1,1,0,0,0,1,1,0,-0.793990398647835,1,-0.793990398647835
0.648,1,1,0,0,0,1,1,0,-0.8015669848708764,1,-0.8015669848708764
0.65,1,1,0,0,0,1,1,0,-0.8090169943749473,1,-0.8090169943749473
0.652,1,1,0,0,0,1,1,0,-0.8163392507171839,1,-0.8163392507171839
0.654,1,1,0,0,0,1,1,0,-0.8235325976284275,1,-0.8235325976284275
0.656,1,1,0,0,0,1,1,0,-0.8305958991958128,1,-0.8305958991958128
0.658,1,1,0,0,0,1,1,0,-0.8375280400421419,1,-0.8375280400421419
0.66,1,1,0,0,0,1,1,0,-0.8443279255020153,1,-0.8443279255020153
0.662,1,1,0,0,0,1,1,0,-0.8509944817946921,1,-0.8509944817946921
0.664,1,1,0,0,0,1,1,0,-0.8575266561936521,1,-0.8575266561936521
0.666,1,1,0,0,0,1,1,0,-0.8639234171928352,1,-0.8639234171928352
0.668,1,1,0,0,0,1,1,0,-0.8701837546695256,1,-0.8701837546695256
0.67,1,1,0,0,0,1,1,0,-0.8763066800438636,1,-0.8763066800438636
0.672,1,1,0,0,0,1,1,0,-0.8822912264349534,1,-0.8822912264349534
0.674,1,1,0,0,0,1,1,0,-0.8881364488135446,1,-0.8881364488135446
0.676,1,1,0,0,0,1,1,0,-0.8938414241512639,1,-0.8938414241512639
0.678,1,1,0,0,0,1,1,0,-0.8994052515663712,1,-0.8994052515663712
