"time","newtonCoolingMaxFunction.A","newtonCoolingMaxFunction.T_inf","newtonCoolingMaxFunction.c_p","newtonCoolingMaxFunction.h","newtonCoolingMaxFunction.m","der(newtonCoolingMaxFunction.T)","newtonCoolingMaxFunction.T"
0.064,1.2,298.15,1.4,0.7,0.2,0,298.15
0.066,1.2,298.15,1.4,0.7,0.2,0,298.15
0.068,1.2,298.15,1.4,0.7,0.2,0,298.15
0.07,1.2,298.15,1.4,0.7,0.2,0,298.15
0.072,1.2,298.15,1.4,0.7,0.2,0,298.15
0.074,1.2,298.15,1.4,0.7,0.2,0,298.15
0.076,1.2,298.15,1.4,0.7,0.2,0,298.15
0.078,1.2,298.15,1.4,0.7,0.2,0,298.15
0.08,1.2,298.15,1.4,0.7,0.2,0,298.15
0.082,1.2,298.15,1.4,0.7,0.2,0,298.15
0.084,1.2,298.15,1.4,0.7,0.2,0,298.15
0.086,1.2,298.15,1.4,0.7,0.2,0,298.15
0.088,1.2,298.15,1.4,0.7,0.2,0,298.15
0.09,1.2,298.15,1.4,0.7,0.2,0,298.15
0.092,1.2,298.15,1.4,0.7,0.2,0,298.15
0.094,1.2,298.15,1.4,0.7,0.2,0,298.15
0.096,1.2,298.15,1.4,0.7,0.2,0,298.15
0.098,1.2,298.15,1.4,0.7,0.2,0,298.15
0.1,1.2,298.15,1.4,0.7,0.2,0,298.15
0.102,1.2,298.15,1.4,0.7,0.2,0,298.15
0.104,1.2,298.15,1.4,0.7,0.2,0,298.15
0.106,1.2,298.15,1.4,0.7,0.2,0,298.15
0.108,1.2,298.15,1.4,0.7,0.2,0,298.15
0.11,1.2,298.15,1.4,0.7,0.2,0,298.15
0.112,1.2,298.15,1.4,0.7,0.2,0,298.15
0.114,1.2,298.15,1.4,0.7,0.2,0,298.15
0.116,1.2,298.15,1.4,0.7,0.2,0,298.15
0.118,1.2,298.15,1.4,0.7,0.2,0,298.15
0.12,1.2,298.15,1.4,0.7,0.2,0,298.15
0.122,1.2,298.15,1.4,0.7,0.2,0,298.15
0.124,1.2,298.15,1.4,0.7,0.2,0,298.15
0.126,1.2,298.15,1.4,0.7,0.2,0,298.15
0.128,1.2,298.15,1.4,0.7,0.2,0,298.15
0.13,1.2,298.15,1.4,0.7,0.2,0,298.15
0.132,1.2,298.15,1.4,0.7,0.2,0,298.15
0.134,1.2,298.15,1.4,0.7,0.2,0,298.15
0.136,1.2,298.15,1.4,0.7,0.2,0,298.15
0.138,1.2,298.15,1.4,0.7,0.2,0,298.15
0.14,1.2,298.15,1.4,0.7,0.2,0,298.15
0.142,1.2,298.15,1.4,0.7,0.2,0,298.15
0.144,1.2,298.15,1.4,0.7,0.2,0,298.15
0.146,1.2,298.15,1.4,0.7,0.2,0,298.15
0.148,1.2,298.15,1.4,0.7,0.2,0,298.15
0.15,1.2,298.15,1.4,0.7,0.2,0,298.15
0.152,1.2,298.15,1.4,0.7,0.2,0,298.15
0.154,1.2,298.15,1.4,0.7,0.2,0,298.15
0.156,1.2,298.15,1.4,0.7,0.2,0,298.15
0.158,1.2,298.15,1.4,0.7,0.2,0,298.15
0.16,1.2,298.15,1.4,0.7,0.2,0,298.15
0.162,1.2,298.15,1.4,0.7,0.2,0,298.15
0.164,1.2,298.15,1.4,0.7,0.2,0,298.15
0.166,1.2,298.15,1.4,0.7,0.2,0,298.15
0.168,1.2,298.15,1.4,0.7,0.2,0,298.15
0.17,1.2,298.15,1.4,0.7,0.2,0,298.15
0.172,1.2,298.15,1.4,0.7,0.2,0,298.15
0.174,1.2,298.15,1.4,0.7,0.2,0,298.15
0.176,1.2,298.15,1.4,0.7,0.2,0,298.15
0.178,1.2,298.15,1.4,0.7,0.2,0,298.15
0.18,1.2,298.15,1.4,0.7,0.2,0,298.15
0.182,1.2,298.15,1.4,0.7,0.2,0,298.15
0.184,1.2,298.15,1.4,0.7,0.2,0,298.15
0.186,1.2,298.15,1.4,0.7,0.2,0,298.15
0.188,1.2,298.15,1.4,0.7,0.2,0,298.15
0.19,1.2,298.15,1.4,0.7,0.2,0,298.15
0.192,1.2,298.15,1.4,0.7,0.2,0,298.15
0.194,1.2,298.15,1.4,0.7,0.2,0,298.15
0.196,1.2,298.15,1.4,0.7,0.2,0,298.15
0.198,1.2,298.15,1.4,0.7,0.2,0,298.15
0.2,1.2,298.15,1.4,0.7,0.2,0,298.15
0.202,1.2,298.15,1.4,0.7,0.2,0,298.15
0.204,1.2,298.15,1.4,0.7,0.2,0,298.15
0.206,1.2,298.15,1.4,0.7,0.2,0,298.15
0.208,1.2,298.15,1.4,0.7,0.2,0,298.15
0.21,1.2,298.15,1.4,0.7,0.2,0,298.15
0.212,1.2,298.15,1.4,0.7,0.2,0,298.15
0.214,1.2,298.15,1.4,0.7,0.2,0,298.15
0.216,1.2,298.15,1.4,0.7,0.2,0,298.15
0.218,1.2,298.15,1.4,0.7,0.2,0,298.15
0.22,1.2,298.15,1.4,0.7,0.2,0,298.15
0.222,1.2,298.15,1.4,0.7,0.2,0,298.15
0.224,1.2,298.15,1.4,0.7,0.2,0,298.15
0.226,1.2,298.15,1.4,0.7,0.2,0,298.15
0.228,1.2,298.15,1.4,0.7,0.2,0,298.15
0.23,1.2,298.15,1.4,0.7,0.2,0,298.15
0.232,1.2,298.15,1.4,0.7,0.2,0,298.15
0.234,1.2,298.15,1.4,0.7,0.2,0,298.15
0.236,1.2,298.15,1.4,0.7,0.2,0,298.15
0.238,1.2,298.15,1.4,0.7,0.2,0,298.15
0.24,1.2,298.15,1.4,0.7,0.2,0,298.15
0.242,1.2,298.15,1.4,0.7,0.2,0,298.15
0.244,1.2,298.15,1.4,0.7,0.2,0,298.15
0.246,1.2,298.15,1.4,0.7,0.2,0,298.15
0.248,1.2,298.15,1.4,0.7,0.2,0,298.15
0.25,1.2,298.15,1.4,0.7,0.2,0,298.15
0.252,1.2,298.15,1.4,0.7,0.2,0,298.15
0.254,1.2,298.15,1.4,0.7,0.2,0,298.15
0.256,1.2,298.15,1.4,0.7,0.2,0,298.15
0.258,1.2,298.15,1.4,0.7,0.2,0,298.15
0.26,1.2,298.15,1.4,0.7,0.2,0,298.15
0.262,1.2,298.15,1.4,0.7,0.2,0,298.15
0.264,1.2,298.15,1.4,0.7,0.2,0,298.15
0.266,1.2,298.15,1.4,0.7,0.2,0,298.15
0.268,1.2,298.15,1.4,0.7,0.2,0,298.15
0.27,1.2,298.15,1.4,0.7,0.2,0,298.15
0.272,1.2,298.15,1.4,0.7,0.2,0,298.15
0.274,1.2,298.15,1.4,0.7,0.2,0,298.15
0.276,1.2,298.15,1.4,0.7,0.2,0,298.15
0.278,1.2,298.15,1.4,0.7,0.2,0,298.15
0.28,1.2,298.15,1.4,0.7,0.2,0,298.15
0.282,1.2,298.15,1.4,0.7,0.2,0,298.15
0.284,1.2,298.15,1.4,0.7,0.2,0,298.15
0.286,1.2,298.15,1.4,0.7,0.2,0,298.15
0.288,1.2,298.15,1.4,0.7,0.2,0,298.15
0.29,1.2,298.15,1.4,0.7,0.2,0,298.15
0.292,1.2,298.15,1.4,0.7,0.2,0,298.15
0.294,1.2,298.15,1.4,0.7,0.2,0,298.15
0.296,1.2,298.15,1.4,0.7,0.2,0,298.15
0.298,1.2,298.15,1.4,0.7,0.2,0,298.15
0.3,1.2,298.15,1.4,0.7,0.2,0,298.15
0.302,1.2,298.15,1.4,0.7,0.2,0,298.15
0.304,1.2,298.15,1.4,0.7,0.2,0,298.15
0.306,1.2,298.15,1.4,0.7,0.2,0,298.15
0.308,1.2,298.15,1.4,0.7,0.2,0,298.15
0.31,1.2,298.15,1.4,0.7,0.2,0,298.15
0.312,1.2,298.15,1.4,0.7,0.2,0,298.15
0.314,1.2,298.15,1.4,0.7,0.2,0,298.15
0.316,1.2,298.15,1.4,0.7,0.2,0,298.15
0.318,1.2,298.15,1.4,0.7,0.2,0,298.15
0.32,1.2,298.15,1.4,0.7,0.2,0,298.15
0.322,1.2,298.15,1.4,0.7,0.2,0,298.15
0.324,1.2,298.15,1.4,0.7,0.2,0,298.15
0.326,1.2,298.15,1.4,0.7,0.2,0,298.15
0.328,1.2,298.15,1.4,0.7,0.2,0,298.15
0.33,1.2,298.15,1.4,0.7,0.2,0,298.15
0.332,1.2,298.15,1.4,0.7,0.2,0,298.15
0.334,1.2,298.15,1.4,0.7,0.2,0,298.15
0.336,1.2,298.15,1.4,0.7,0.2,0,298.15
0.338,1.2,298.15,1.4,0.7,0.2,0,298.15
0.34,1.2,298.15,1.4,0.7,0.2,0,298.15
0.342,1.2,298.15,1.4,0.7,0.2,0,298.15
0.344,1.2,298.15,1.4,0.7,0.2,0,298.15
0.346,1.2,298.15,1.4,0.7,0.2,0,298.15
0.348,1.2,298.15,1.4,0.7,0.2,0,298.15
0.35,1.2,298.15,1.4,0.7,0.2,0,298.15
0.352,1.2,298.15,1.4,0.7,0.2,0,298.15
0.354,1.2,298.15,1.4,0.7,0.2,0,298.15
0.356,1.2,298.15,1.4,0.7,0.2,0,298.15
0.358,1.2,298.15,1.4,0.7,0.2,0,298.15
0.36,1.2,298.15,1.4,0.7,0.2,0,298.15
0.362,1.2,298.15,1.4,0.7,0.2,0,298.15
0.364,1.2,298.15,1.4,0.7,0.2,0,298.15
0.366,1.2,298.15,1.4,0.7,0.2,0,298.15
0.368,1.2,298.15,1.4,0.7,0.2,0,298.15
0.37,1.2,298.15,1.4,0.7,0.2,0,298.15
0.372,1.2,298.15,1.4,0.7,0.2,0,298.15
0.374,1.2,298.15,1.4,0.7,0.2,0,298.15
0.376,1.2,298.15,1.4,0.7,0.2,0,298.15
0.378,1.2,298.15,1.4,0.7,0.2,0,298.15
0.38,1.2,298.15,1.4,0.7,0.2,0,298.15
0.382,1.2,298.15,1.4,0.7,0.2,0,298.15
0.384,1.2,298.15,1.4,0.7,0.2,0,298.15
0.386,1.2,298.15,1.4,0.7,0.2,0,298.15
0.388,1.2,298.15,1.4,0.7,0.2,0,298.15
0.39,1.2,298.15,1.4,0.7,0.2,0,298.15
0.392,1.2,298.15,1.4,0.7,0.2,0,298.15
0.394,1.2,298.15,1.4,0.7,0.2,0,298.15
0.396,1.2,298.15,1.4,0.7,0.2,0,298.15
0.398,1.2,298.15,1.4,0.7,0.2,0,298.15
0.4,1.2,298.15,1.4,0.7,0.2,0,298.15
0.402,1.2,298.15,1.4,0.7,0.2,0,298.15
0.404,1.2,298.15,1.4,0.7,0.2,0,298.15
0.406,1.2,298.15,1.4,0.7,0.2,0,298.15
0.408,1.2,298.15,1.4,0.7,0.2,0,298.15
0.41,1.2,298.15,1.4,0.7,0.2,0,298.15
0.412,1.2,298.15,1.4,0.7,0.2,0,298.15
0.414,1.2,298.15,1.4,0.7,0.2,0,298.15
0.416,1.2,298.15,1.4,0.7,0.2,0,298.15
0.418,1.2,298.15,1.4,0.7,0.2,0,298.15
0.42,1.2,298.15,1.4,0.7,0.2,0,298.15
0.422,1.2,298.15,1.4,0.7,0.2,0,298.15
0.424,1.2,298.15,1.4,0.7,0.2,0,298.15
0.426,1.2,298.15,1.4,0.7,0.2,0,298.15
0.428,1.2,298.15,1.4,0.7,0.2,0,298.15
0.43,1.2,298.15,1.4,0.7,0.2,0,298.15
0.432,1.2,298.15,1.4,0.7,0.2,0,298.15
0.434,1.2,298.15,1.4,0.7,0.2,0,298.15
0.436,1.2,298.15,1.4,0.7,0.2,0,298.15
0.438,1.2,298.15,1.4,0.7,0.2,0,298.15
0.44,1.2,298.15,1.4,0.7,0.2,0,298.15
0.442,1.2,298.15,1.4,0.7,0.2,0,298.15
0.444,1.2,298.15,1.4,0.7,0.2,0,298.15
0.446,1.2,298.15,1.4,0.7,0.2,0,298.15
0.448,1.2,298.15,1.4,0.7,0.2,0,298.15
0.45,1.2,298.15,1.4,0.7,0.2,0,298.15
0.452,1.2,298.15,1.4,0.7,0.2,0,298.15
0.454,1.2,298.15,1.4,0.7,0.2,0,298.15
0.456,1.2,298.15,1.4,0.7,0.2,0,298.15
0.458,1.2,298.15,1.4,0.7,0.2,0,298.15
0.46,1.2,298.15,1.4,0.7,0.2,0,298.15
0.462,1.2,298.15,1.4,0.7,0.2,0,298.15
0.464,1.2,298.15,1.4,0.7,0.2,0,298.15
0.466,1.2,298.15,1.4,0.7,0.2,0,298.15
0.468,1.2,298.15,1.4,0.7,0.2,0,298.15
0.47,1.2,298.15,1.4,0.7,0.2,0,298.15
0.472,1.2,298.15,1.4,0.7,0.2,0,298.15
0.474,1.2,298.15,1.4,0.7,0.2,0,298.15
0.476,1.2,298.15,1.4,0.7,0.2,0,298.15
0.478,1.2,298.15,1.4,0.7,0.2,0,298.15
0.48,1.2,298.15,1.4,0.7,0.2,0,298.15
0.482,1.2,298.15,1.4,0.7,0.2,0,298.15
0.484,1.2,298.15,1.4,0.7,0.2,0,298.15
0.486,1.2,298.15,1.4,0.7,0.2,0,298.15
0.488,1.2,298.15,1.4,0.7,0.2,0,298.15
0.49,1.2,298.15,1.4,0.7,0.2,0,298.15
0.492,1.2,298.15,1.4,0.7,0.2,0,298.15
0.494,1.2,298.15,1.4,0.7,0.2,0,298.15
0.496,1.2,298.15,1.4,0.7,0.2,0,298.15
0.498,1.2,298.15,1.4,0.7,0.2,0,298.15
0.5,1.2,298.15,1.4,0.7,0.2,9.120722285160809e-05,298.1499695975924
0.502,1.2,298.11,1.4,0.7,0.2,-0.1192041021294017,298.1497347007098
0.504,1.2,298.07,1.4,0.7,0.2,-0.2377983725518789,298.149266124184
0.506,1.2,298.03,1.4,0.7,0.2,-0.3556956752580049,298.148565225086
0.508,1.2,297.99,1.4,0.7,0.2,-0.4730179049730055,298.147672634991
0.51,1.2,297.95,1.4,0.7,0.2,-0.589741119997143,298.1465803733324
0.512,1.2,297.91,1.4,0.7,0.2,-0.7058321309031044,298.1452773769677
0.514,1.2,297.87,1.4,0.7,0.2,-0.8212641264084368,298.1437547088028
0.516,1.2,297.83,1.4,0.7,0.2,-0.936002718775171,298.1420009062584
0.518,1.2,297.79,1.4,0.7,0.2,-1.050060173210397,298.1400200577368
0.52,1.2,297.75,1.4,0.7,0.2,-1.163436487884496,298.1378121626282
0.522,1.2,297.71,1.4,0.7,0.2,-1.276131929382984,298.1353773097943
0.524,1.2,297.67,1.4,0.7,0.2,-1.388146497705349,298.1327154992351
0.526,1.2,297.63,1.4,0.7,0.2,-1.49951437262979,298.1298381242099
0.528,1.2,297.59,1.4,0.7,0.2,-1.610234882826092,298.126744960942
0.53,1.2,297.55,1.4,0.7,0.2,-1.720297348183124,298.1234324493943
0.532,1.2,297.51,1.4,0.7,0.2,-1.829701768700374,298.1199005895668
0.534,1.2,297.47,1.4,0.7,0.2,-1.938448144378697,298.1161493814595
0.536,1.2,297.4299999999999,1.4,0.7,0.2,-2.046536475217408,298.1121788250724
0.538,1.2,297.39,1.4,0.7,0.2,-2.15396676121685,298.1079889204056
0.54,1.2,297.35,1.4,0.7,0.2,-2.26078056309268,298.1035935210309
0.542,1.2,297.31,1.4,0.7,0.2,-2.366968492897968,298.0989894976327
0.544,1.2,297.27,1.4,0.7,0.2,-2.472514071715238,298.0941713572384
0.546,1.2,297.23,1.4,0.7,0.2,-2.577417299544152,298.089139099848
0.548,1.2,297.19,1.4,0.7,0.2,-2.681678176384708,298.0838927254616
0.55,1.2,297.15,1.4,0.7,0.2,-2.785296702236906,298.0784322340789
0.552,1.2,297.11,1.4,0.7,0.2,-2.888312182892776,298.0727707276309
0.554,1.2,297.07,1.4,0.7,0.2,-2.990750253814497,298.0669167512715
0.556,1.2,297.03,1.4,0.7,0.2,-3.092571567366179,298.060857189122
0.558,1.2,296.99,1.4,0.7,0.2,-3.19377612354765,298.0545920411825
0.56,1.2,296.95,1.4,0.7,0.2,-3.294363922358912,298.048121307453
0.562,1.2,296.91,1.4,0.7,0.2,-3.394334963800134,298.0414449879333
0.564,1.2,296.87,1.4,0.7,0.2,-3.493705208192125,298.0345684027307
0.566,1.2,296.83,1.4,0.7,0.2,-3.592524769309478,298.0275082564365
0.568,1.2,296.79,1.4,0.7,0.2,-3.690748905679584,298.0202496352265
0.57,1.2,296.75,1.4,0.7,0.2,-3.788377617302615,298.0127925391009
0.572,1.2,296.71,1.4,0.7,0.2,-3.885410904178741,298.0051369680596
0.574,1.2,296.67,1.4,0.7,0.2,-3.981848766308133,297.9972829221027
0.576,1.2,296.63,1.4,0.7,0.2,-4.077691472228196,297.9892304907427
0.578,1.2,296.59,1.4,0.7,0.2,-4.173016832289306,297.9810056107631
0.58,1.2,296.55,1.4,0.7,0.2,-4.267768423598397,297.9725894745328
0.582,1.2,296.51,1.4,0.7,0.2,-4.36194624615564,297.9639820820519
0.584,1.2,296.47,1.4,0.7,0.2,-4.455550299961374,297.9551834333204
0.586,1.2,296.4299999999999,1.4,0.7,0.2,-4.548580585015088,297.9461935283383
0.588,1.2,296.39,1.4,0.7,0.2,-4.641037101316782,297.9370123671056
0.59,1.2,296.35,1.4,0.7,0.2,-4.732955211226283,297.9276517370754
0.592,1.2,296.31,1.4,0.7,0.2,-4.824328283119485,297.9181094277065
0.594,1.2,296.27,1.4,0.7,0.2,-4.915151191415191,297.9083837304717
0.596,1.2,296.23,1.4,0.7,0.2,-5.005426885290944,297.8984756284303
0.598,1.2,296.19,1.4,0.7,0.2,-5.095158313923093,297.888386104641
0.6,1.2,296.15,1.4,0.7,0.2,-5.184348426489692,297.8781161421632
0.602,1.2,296.11,1.4,0.7,0.2,-5.273000172167087,297.8676667240557
0.604,1.2,296.07,1.4,0.7,0.2,-5.361116500132994,297.8570388333777
0.606,1.2,296.03,1.4,0.7,0.2,-5.448700359564442,297.8462334531881
0.608,1.2,295.99,1.4,0.7,0.2,-5.53575469963846,297.8352515665461
0.61,1.2,295.95,1.4,0.7,0.2,-5.622282469532252,297.8240941565107
0.612,1.2,295.91,1.4,0.7,0.2,-5.708286618423188,297.812762206141
0.614,1.2,295.87,1.4,0.7,0.2,-5.793774311868503,297.8012581039562
0.616,1.2,295.83,1.4,0.7,0.2,-5.878755546050684,297.7895851820169
0.618,1.2,295.79,1.4,0.7,0.2,-5.963225805120317,297.7777419350401
0.62,1.2,295.75,1.4,0.7,0.2,-6.047188362888789,297.7657294542963
0.622,1.2,295.71,1.4,0.7,0.2,-6.130646493168,297.753548831056
0.624,1.2,295.67,1.4,0.7,0.2,-6.21360346977002,297.74120115659
0.626,1.2,295.63,1.4,0.7,0.2,-6.296062566506237,297.7286875221687
0.628,1.2,295.59,1.4,0.7,0.2,-6.378027057188376,297.7160090190628
0.63,1.2,295.55,1.4,0.7,0.2,-6.459500215628168,297.7031667385427
0.632,1.2,295.51,1.4,0.7,0.2,-6.540485315637683,297.6901617718792
0.634,1.2,295.47,1.4,0.7,0.2,-6.620985631028134,297.6769952103427
0.636,1.2,295.4299999999999,1.4,0.7,0.2,-6.701004435611765,297.6636681452039
0.638,1.2,295.39,1.4,0.7,0.2,-6.780545003199961,297.6501816677333
0.64,1.2,295.35,1.4,0.7,0.2,-6.859605537995719,297.6365351793319
0.642,1.2,295.31,1.4,0.7,0.2,-6.938192320379756,297.6227307734599
0.644,1.2,295.27,1.4,0.7,0.2,-7.01630922158688,297.6087697405289
0.646,1.2,295.23,1.4,0.7,0.2,-7.093959413088157,297.594653137696
0.648,1.2,295.19,1.4,0.7,0.2,-7.171146066354651,297.5803820221182
0.65,1.2,295.15,1.4,0.7,0.2,-7.247872352857428,297.5659574509525
0.652,1.2,295.11,1.4,0.7,0.2,-7.324141444067891,297.5513804813559
0.654,1.2,295.07,1.4,0.7,0.2,-7.399956511456252,297.5366521704854
0.656,1.2,295.03,1.4,0.7,0.2,-7.47532072649426,297.5217735754981
0.658,1.2,294.99,1.4,0.7,0.2,-7.550237260652807,297.5067457535509
0.66,1.2,294.95,1.4,0.7,0.2,-7.624709285402617,297.4915697618009
0.662,1.2,294.91,1.4,0.7,0.2,-7.698739972215094,297.476246657405
0.664,1.2,294.87,1.4,0.7,0.2,-7.772325156491889,297.460775052164
0.666,1.2,294.83,1.4,0.7,0.2,-7.845461766889287,297.4451539222964
0.668,1.2,294.79,1.4,0.7,0.2,-7.918161987248596,297.4293873290828
0.67,1.2,294.75,1.4,0.7,0.2,-7.990428659699204,297.4134762198997
0.672,1.2,294.71,1.4,0.7,0.2,-8.06226462637153,297.3974215421238
0.674,1.2,294.67,1.4,0.7,0.2,-8.1336727293953,297.3812242431317
0.676,1.2,294.63,1.4,0.7,0.2,-8.20465581090059,297.3648852703002
0.678,1.2,294.59,1.4,0.7,0.2,-8.275216713017473,297.3484055710058
0.68,1.2,294.55,1.4,0.7,0.2,-8.345358277875846,297.3317860926252
0.682,1.2,294.51,1.4,0.7,0.2,-8.415083347605446,297.3150277825351
0.684,1.2,294.47,1.4,0.7,0.2,-8.484394764336685,297.2981315881122
0.686,1.2,294.4299999999999,1.4,0.7,0.2,-8.553295370199464,297.2810984567331
0.688,1.2,294.39,1.4,0.7,0.2,-8.621788007323177,297.2639293357744
0.69,1.2,294.35,1.4,0.7,0.2,-8.689857701127266,297.2466192337091
0.692,1.2,294.31,1.4,0.7,0.2,-8.757520033945752,297.2291733446486
0.694,1.2,294.27,1.4,0.7,0.2,-8.8247782736114,297.2115927578704
0.696,1.2,294.23,1.4,0.7,0.2,-8.891634939511789,297.1938783131706
0.698,1.2,294.19,1.4,0.7,0.2,-8.958092551033985,297.1760308503447
0.7,1.2,294.15,1.4,0.7,0.2,-9.024153627565909,297.1580512091886
0.702,1.2,294.11,1.4,0.7,0.2,-9.089820688494797,297.1399402294982
0.704,1.2,294.07,1.4,0.7,0.2,-9.155096253207546,297.1216987510692
0.706,1.2,294.03,1.4,0.7,0.2,-9.219982841092417,297.1033276136974
0.708,1.2,293.99,1.4,0.7,0.2,-9.284482971536136,297.0848276571787
0.71,1.2,293.95,1.4,0.7,0.2,-9.348599163926281,297.0661997213087
0.712,1.2,293.91,1.4,0.7,0.2,-9.41233393765043,297.0474446458834
0.714,1.2,293.87,1.4,0.7,0.2,-9.475685688714293,297.0285618962381
0.716,1.2,293.83,1.4,0.7,0.2,-9.538655083185347,297.0095516943951
0.718,1.2,293.79,1.4,0.7,0.2,-9.601247892705146,296.990415964235
0.72,1.2,293.75,1.4,0.7,0.2,-9.66346630796761,296.9711554359892
0.722,1.2,293.71,1.4,0.7,0.2,-9.725312503773409,296.9517708345911
0.724,1.2,293.67,1.4,0.7,0.2,-9.786788639031329,296.9322628796771
0.726,1.2,293.63,1.4,0.7,0.2,-9.847896856757586,296.9126322855859
0.728,1.2,293.59,1.4,0.7,0.2,-9.908639284076514,296.8928797613588
0.73,1.2,293.55,1.4,0.7,0.2,-9.969018032219537,296.8730060107398
0.732,1.2,293.51,1.4,0.7,0.2,-10.02903519652637,296.8530117321754
0.734,1.2,293.47,1.4,0.7,0.2,-10.08869285644397,296.8328976188146
0.736,1.2,293.4299999999999,1.4,0.7,0.2,-10.14799307552727,296.812664358509
0.738,1.2,293.39,1.4,0.7,0.2,-10.20693790143844,296.7923126338128
0.74,1.2,293.35,1.4,0.7,0.2,-10.26552936594828,296.7718431219827
0.742,1.2,293.31,1.4,0.7,0.2,-10.32376948493419,296.7512564949781
0.744,1.2,293.27,1.4,0.7,0.2,-10.38166025838183,296.7305534194606
0.746,1.2,293.23,1.4,0.7,0.2,-10.43920367038481,296.7097345567949
0.748,1.2,293.19,1.4,0.7,0.2,-10.49640293755783,296.6888009791859
0.75,1.2,293.15,1.4,0.7,0.2,-10.55326285747566,296.6677542858252
0.752,1.2,293.11,1.4,0.7,0.2,-10.60978245906023,296.64659415302
0.754,1.2,293.07,1.4,0.7,0.2,-10.66596378336362,296.6253212611212
0.756,1.2,293.03,1.4,0.7,0.2,-10.72180886056134,296.6039362868538
0.758,1.2,292.99,1.4,0.7,0.2,-10.77731970995109,296.582439903317
0.76,1.2,292.95,1.4,0.7,0.2,-10.83249833995364,296.5608327799845
0.762,1.2,292.91,1.4,0.7,0.2,-10.88734674811235,296.5391155827041
0.764,1.2,292.87,1.4,0.7,0.2,-10.94186692109293,296.5172889736976
0.766,1.2,292.83,1.4,0.7,0.2,-10.99606083468484,296.4953536115616
0.768,1.2,292.79,1.4,0.7,0.2,-11.04993045379945,296.4733101512664
0.77,1.2,292.75,1.4,0.7,0.2,-11.10347773247082,296.4511592441569
0.772,1.2,292.71,1.4,0.7,0.2,-11.15670461385628,296.4289015379521
0.774,1.2,292.67,1.4,0.7,0.2,-11.20961303023535,296.4065376767451
0.776,1.2,292.63,1.4,0.7,0.2,-11.26220490301063,296.3840683010035
0.778,1.2,292.59,1.4,0.7,0.2,-11.31448214270745,296.3614940475691
0.78,1.2,292.55,1.4,0.7,0.2,-11.36644664897403,296.338815549658
0.782,1.2,292.51,1.4,0.7,0.2,-11.41810025769684,296.3160334192323
0.784,1.2,292.47,1.4,0.7,0.2,-11.46944339591823,296.2931477986394
0.786,1.2,292.4299999999999,1.4,0.7,0.2,-11.5204791019562,296.270159700652
0.788,1.2,292.39,1.4,0.7,0.2,-11.5712092006076,296.2470697335359
0.79,1.2,292.35,1.4,0.7,0.2,-11.62163550459712,296.2238785015323
0.792,1.2,292.31,1.4,0.7,0.2,-11.67175981457387,296.200586604858
0.794,1.2,292.27,1.4,0.7,0.2,-11.72158391911375,296.1771946397046
0.796,1.2,292.23,1.4,0.7,0.2,-11.77110959471844,296.1537031982394
0.798,1.2,292.19,1.4,0.7,0.2,-11.82033860581623,296.1301128686054
0.8,1.2,292.15,1.4,0.7,0.2,-11.86927270476087,296.1064242349203
0.802,1.2,292.11,1.4,0.7,0.2,-11.91791363183239,296.0826378772774
