"time","delay.Ts","delay.method","delay.y","delay.y_start","delay.u"
1.42,0.1,2,2,0,2
1.44,0.1,2,2,0,2
1.46,0.1,2,2,0,2
1.48,0.1,2,2,0,2
1.5,0.1,2,2,0,2
1.5,0.1,2,2,0,2
1.52,0.1,2,2,0,2
1.54,0.1,2,2,0,2
1.56,0.1,2,2,0,2
1.58,0.1,2,2,0,2
1.6,0.1,2,2,0,2
1.6,0.1,2,2,0,2
1.62,0.1,2,2,0,2
1.64,0.1,2,2,0,2
1.66,0.1,2,2,0,2
1.68,0.1,2,2,0,2
1.7,0.1,2,2,0,2
1.7,0.1,2,2,0,2
1.72,0.1,2,2,0,2
1.74,0.1,2,2,0,2
1.76,0.1,2,2,0,2
1.78,0.1,2,2,0,2
1.8,0.1,2,2,0,2
1.8,0.1,2,2,0,2
1.82,0.1,2,2,0,2
1.84,0.1,2,2,0,2
1.86,0.1,2,2,0,2
1.88,0.1,2,2,0,2
1.9,0.1,2,2,0,2
1.9,0.1,2,2,0,2
1.92,0.1,2,2,0,2
1.94,0.1,2,2,0,2
1.96,0.1,2,2,0,2
1.98,0.1,2,2,0,2
2,0.1,2,2,0,2
2,0.1,2,2,0,2
2,0.1,2,2,0,2
2,0.1,2,2,0,2.000000000754867
2.02,0.1,2,2,0,2.050260190886675
2.04,0.1,2,2,0,2.100488636359539
2.06,0.1,2,2,0,2.150653611055866
2.08,0.1,2,2,0,2.20072342970243
2.1,0.1,2,2,0,2.25066646712861
2.1,0.1,2,2.25066646712861,0,2.25066646712861
2.12,0.1,2,2.25066646712861,0,2.300451178241514
2.14,0.1,2,2.25066646712861,0,2.350046117950552
2.16,0.1,2,2.25066646712861,0,2.399419961028814
2.18,0.1,2,2.25066646712861,0,2.448541521898763
2.2,0.1,2,2.25066646712861,0,2.497379774329711
2.2,0.1,2,2.497379774329711,0,2.497379774329711
2.22,0.1,2,2.497379774329711,0,2.545903871034651
2.24,0.1,2,2.497379774329711,0,2.59408316315407
2.26,0.1,2,2.497379774329711,0,2.641887219614418
2.28,0.1,2,2.497379774329711,0,2.689285846349033
2.3,0.1,2,2.497379774329711,0,2.736249105369358
2.3,0.1,2,2.736249105369358,0,2.736249105369358
2.32,0.1,2,2.736249105369358,0,2.782747333674404
2.34,0.1,2,2.736249105369358,0,2.828751161986568
2.36,0.1,2,2.736249105369358,0,2.874231533301866
2.38,0.1,2,2.736249105369358,0,2.919159721242976
2.4,0.1,2,2.736249105369358,0,2.963507348203432
2.4,0.1,2,2.963507348203432,0,2.963507348203432
2.42,0.1,2,2.963507348203432,0,3.007246403271521
2.44,0.1,2,2.963507348203432,0,3.050349259922591
2.46,0.1,2,2.963507348203432,0,3.092788693468538
2.48,0.1,2,2.963507348203432,0,3.134537898253513
2.5,0.1,2,2.963507348203432,0,3.175570504584948
2.5,0.1,2,3.175570504584948,0,3.175570504584948
2.52,0.1,2,3.175570504584948,0,3.215860595389211
2.54,0.1,2,3.175570504584948,0,3.255382722581401
2.56,0.1,2,3.175570504584948,0,3.294111923138889
2.58,0.1,2,3.175570504584948,0,3.332023734868503
2.6,0.1,2,3.175570504584948,0,3.369094211857379
2.6,0.1,2,3.369094211857379,0,3.369094211857379
2.62,0.1,2,3.369094211857379,0,3.405299939597699
2.64,0.1,2,3.369094211857379,0,3.440618049775814
2.66,0.1,2,3.369094211857379,0,3.475026234716348
2.68,0.1,2,3.369094211857379,0,3.508502761472208
2.7,0.1,2,3.369094211857379,0,3.54102648555158
2.7,0.1,2,3.54102648555158,0,3.54102648555158
2.72,0.1,2,3.54102648555158,0,3.572576864273238
2.74,0.1,2,3.54102648555158,0,3.603133969741753
2.76,0.1,2,3.54102648555158,0,3.632678501434368
2.78,0.1,2,3.54102648555158,0,3.661191798391625
2.8,0.1,2,3.54102648555158,0,3.688655851004031
2.8,0.1,2,3.688655851004031,0,3.688655851004031
2.82,0.1,2,3.688655851004031,0,3.715053312387305
2.84,0.1,2,3.688655851004031,0,3.740367509339051
2.86,0.1,2,3.688655851004031,0,3.764582452869906
2.88,0.1,2,3.688655851004031,0,3.787682848302527
2.9,0.1,2,3.688655851004031,0,3.80965410493204
2.9,0.1,2,3.80965410493204,0,3.80965410493204
2.92,0.1,2,3.80965410493204,0,3.830482345241835
2.94,0.1,2,3.80965410493204,0,3.850154413668916
2.96,0.1,2,3.80965410493204,0,3.868657884913224
2.98,0.1,2,3.80965410493204,0,3.885981071785729
3,0.1,2,3.80965410493204,0,3.902113032590308
3,0.1,2,3.902113032590308,0,3.902113032590308
3.02,0.1,2,3.902113032590308,0,3.917043578034752
3.04,0.1,2,3.902113032590308,0,3.930763277666548
3.06,0.1,2,3.902113032590308,0,3.943263465829348
3.08,0.1,2,3.902113032590308,0,3.954536247136387
3.1,0.1,2,3.902113032590308,0,3.964574501457378
3.1,0.1,2,3.964574501457378,0,3.964574501457378
3.12,0.1,2,3.964574501457378,0,3.973371888415736
3.14,0.1,2,3.964574501457378,0,3.980922851393302
3.16,0.1,2,3.964574501457378,0,3.987222621040017
3.18,0.1,2,3.964574501457378,0,3.992267218286345
3.2,0.1,2,3.964574501457378,0,3.996053456856544
3.2,0.1,2,3.996053456856544,0,3.996053456856544
3.22,0.1,2,3.996053456856544,0,3.998578945281178
3.24,0.1,2,3.996053456856544,0,3.999842088407632
3.26,0.1,2,3.996053456856544,0,3.999842088407632
3.28,0.1,2,3.996053456856544,0,3.998578945281179
3.3,0.1,2,3.996053456856544,0,3.996053456856543
3.3,0.1,2,3.996053456856543,0,3.996053456856543
3.32,0.1,2,3.996053456856543,0,3.992267218286345
3.34,0.1,2,3.996053456856543,0,3.987222621040017
3.36,0.1,2,3.996053456856543,0,3.980922851393303
3.38,0.1,2,3.996053456856543,0,3.973371888415736
3.4,0.1,2,3.996053456856543,0,3.964574501457377
3.4,0.1,2,3.964574501457377,0,3.964574501457377
3.42,0.1,2,3.964574501457377,0,3.954536247136387
3.44,0.1,2,3.964574501457377,0,3.943263465829348
3.46,0.1,2,3.964574501457377,0,3.930763277666548
3.48,0.1,2,3.964574501457377,0,3.917043578034752
3.5,0.1,2,3.964574501457377,0,3.902113032590306
3.5,0.1,2,3.902113032590306,0,3.902113032590306
3.52,0.1,2,3.902113032590306,0,3.885981071785729
3.54,0.1,2,3.902113032590306,0,3.868657884913224
3.56,0.1,2,3.902113032590306,0,3.850154413668916
3.58,0.1,2,3.902113032590306,0,3.830482345241835
3.6,0.1,2,3.902113032590306,0,3.809654104932037
3.6,0.1,2,3.809654104932037,0,3.809654104932037
3.62,0.1,2,3.809654104932037,0,3.787682848302528
3.64,0.1,2,3.809654104932037,0,3.764582452869907
3.66,0.1,2,3.809654104932037,0,3.740367509339051
3.68,0.1,2,3.809654104932037,0,3.715053312387305
3.7,0.1,2,3.809654104932037,0,3.688655851004027
3.7,0.1,2,3.688655851004027,0,3.688655851004027
3.72,0.1,2,3.688655851004027,0,3.661191798391625
3.74,0.1,2,3.688655851004027,0,3.632678501434368
3.76,0.1,2,3.688655851004027,0,3.603133969741754
3.78,0.1,2,3.688655851004027,0,3.572576864273238
3.8,0.1,2,3.688655851004027,0,3.541026485551575
3.8,0.1,2,3.541026485551575,0,3.541026485551575
3.82,0.1,2,3.541026485551575,0,3.508502761472208
3.84,0.1,2,3.541026485551575,0,3.475026234716348
3.86,0.1,2,3.541026485551575,0,3.440618049775814
3.88,0.1,2,3.541026485551575,0,3.405299939597699
3.9,0.1,2,3.541026485551575,0,3.369094211857374
3.9,0.1,2,3.369094211857374,0,3.369094211857374
3.92,0.1,2,3.369094211857374,0,3.332023734868503
3.94,0.1,2,3.369094211857374,0,3.294111923138889
3.96,0.1,2,3.369094211857374,0,3.255382722581401
3.98,0.1,2,3.369094211857374,0,3.215860595389211
4,0.1,2,3.369094211857374,0,3.175570504584943
4,0.1,2,3.175570504584943,0,3.175570504584943
4.02,0.1,2,3.175570504584943,0,3.134537898253514
4.04,0.1,2,3.175570504584943,0,3.092788693468538
4.06,0.1,2,3.175570504584943,0,3.050349259922593
4.08,0.1,2,3.175570504584943,0,3.007246403271522
4.1,0.1,2,3.175570504584943,0,2.963507348203427
4.1,0.1,2,2.963507348203427,0,2.963507348203427
4.12,0.1,2,2.963507348203427,0,2.919159721242976
4.14,0.1,2,2.963507348203427,0,2.874231533301867
4.16,0.1,2,2.963507348203427,0,2.828751161986568
4.18,0.1,2,2.963507348203427,0,2.782747333674406
4.2,0.1,2,2.963507348203427,0,2.736249105369354
4.2,0.1,2,2.736249105369354,0,2.736249105369354
4.22,0.1,2,2.736249105369354,0,2.689285846349035
4.24,0.1,2,2.736249105369354,0,2.641887219614419
4.26,0.1,2,2.736249105369354,0,2.594083163154071
4.28,0.1,2,2.736249105369354,0,2.54590387103465
4.3,0.1,2,2.736249105369354,0,2.497379774329708
4.3,0.1,2,2.497379774329708,0,2.497379774329708
4.32,0.1,2,2.497379774329708,0,2.448541521898762
4.34,0.1,2,2.497379774329708,0,2.399419961028815
4.36,0.1,2,2.497379774329708,0,2.350046117950552
4.38,0.1,2,2.497379774329708,0,2.300451178241514
4.4,0.1,2,2.497379774329708,0,2.250666467128608
4.4,0.1,2,2.250666467128608,0,2.250666467128608
4.42,0.1,2,2.250666467128608,0,2.20072342970243
4.44,0.1,2,2.250666467128608,0,2.150653611055864
4.46,0.1,2,2.250666467128608,0,2.100488636359539
4.48,0.1,2,2.250666467128608,0,2.050260190886674
4.5,0.1,2,2.250666467128608,0,2
4.5,0.1,2,2,0,2
4.52,0.1,2,2,0,1.949739809113327
4.54,0.1,2,2,0,1.899511363640461
4.56,0.1,2,2,0,1.849346388944136
4.58,0.1,2,2,0,1.799276570297571
4.6,0.1,2,2,0,1.749333532871392
4.6,0.1,2,1.749333532871392,0,1.749333532871392
4.62,0.1,2,1.749333532871392,0,1.699548821758486
4.64,0.1,2,1.749333532871392,0,1.649953882049449
4.66,0.1,2,1.749333532871392,0,1.600580038971186
4.68,0.1,2,1.749333532871392,0,1.551458478101238
4.7,0.1,2,1.749333532871392,0,1.502620225670293
4.7,0.1,2,1.502620225670293,0,1.502620225670293
4.72,0.1,2,1.502620225670293,0,1.45409612896535
4.74,0.1,2,1.502620225670293,0,1.40591683684593
4.76,0.1,2,1.502620225670293,0,1.358112780385582
4.78,0.1,2,1.502620225670293,0,1.310714153650966
4.8,0.1,2,1.502620225670293,0,1.263750894630647
4.8,0.1,2,1.263750894630647,0,1.263750894630647
4.82,0.1,2,1.263750894630647,0,1.217252666325595
4.84,0.1,2,1.263750894630647,0,1.171248838013433
4.86,0.1,2,1.263750894630647,0,1.125768466698134
4.88,0.1,2,1.263750894630647,0,1.080840278757024
4.9,0.1,2,1.263750894630647,0,1.036492651796573
4.9,0.1,2,1.036492651796573,0,1.036492651796573
4.9,0.1,2,1.036492651796573,0,1.036492651796569
4.92,0.1,2,1.036492651796573,0,0.9927535967284784
4.94,0.1,2,1.036492651796573,0,0.9496507400774077
4.96,0.1,2,1.036492651796573,0,0.907211306531462
4.98,0.1,2,1.036492651796573,0,0.8654621017464861
5,0.1,2,1.036492651796573,0,0.8244294954150575
5,0.1,2,0.8244294954150575,0,0.8244294954150575
5,0.1,2,0.8244294954150575,0,0.8244294954150539
5.02,0.1,2,0.8244294954150575,0,0.7841394046107906
5.04,0.1,2,0.8244294954150575,0,0.7446172774185993
5.06,0.1,2,0.8244294954150575,0,0.7058880768611127
5.08,0.1,2,0.8244294954150575,0,0.6679762651314971
5.1,0.1,2,0.8244294954150575,0,0.6309057881426265
5.1,0.1,2,0.6309057881426265,0,0.6309057881426265
5.1,0.1,2,0.6309057881426265,0,0.6309057881426232
5.12,0.1,2,0.6309057881426265,0,0.5947000604023018
5.14,0.1,2,0.6309057881426265,0,0.5593819502241868
5.16,0.1,2,0.6309057881426265,0,0.5249737652836519
5.18,0.1,2,0.6309057881426265,0,0.4914972385277929
5.2,0.1,2,0.6309057881426265,0,0.4589735144484257
5.2,0.1,2,0.4589735144484257,0,0.4589735144484257
5.2,0.1,2,0.4589735144484257,0,0.4589735144484213
5.22,0.1,2,0.4589735144484257,0,0.4274231357267628
5.24,0.1,2,0.4589735144484257,0,0.3968660302582472
5.26,0.1,2,0.4589735144484257,0,0.3673214985656321
5.28,0.1,2,0.4589735144484257,0,0.3388082016083744
5.3,0.1,2,0.4589735144484257,0,0.3113441489959743
5.3,0.1,2,0.3113441489959743,0,0.3113441489959743
5.3,0.1,2,0.3113441489959743,0,0.3113441489959703
5.32,0.1,2,0.3113441489959743,0,0.2849466876126949
5.34,0.1,2,0.3113441489959743,0,0.2596324906609488
5.36,0.1,2,0.3113441489959743,0,0.2354175471300932
5.38,0.1,2,0.3113441489959743,0,0.2123171516974729
5.4,0.1,2,0.3113441489959743,0,0.1903458950679642
5.4,0.1,2,0.1903458950679642,0,0.1903458950679642
5.4,0.1,2,0.1903458950679642,0,0.1903458950679604
5.42,0.1,2,0.1903458950679642,0,0.1695176547581649
5.44,0.1,2,0.1903458950679642,0,0.1498455863310839
5.46,0.1,2,0.1903458950679642,0,0.1313421150867764
5.48,0.1,2,0.1903458950679642,0,0.1140189282142707
5.5,0.1,2,0.1903458950679642,0,0.0978869674096956
5.5,0.1,2,0.0978869674096956,0,0.0978869674096956
5.5,0.1,2,0.0978869674096956,0,0.09788696740969294
5.52,0.1,2,0.0978869674096956,0,0.08295642196524877
5.54,0.1,2,0.0978869674096956,0,0.06923672233345202
5.56,0.1,2,0.0978869674096956,0,0.05673653417065228
5.58,0.1,2,0.0978869674096956,0,0.04546375286361326
5.6,0.1,2,0.0978869674096956,0,0.03542549854262456
5.6,0.1,2,0.03542549854262456,0,0.03542549854262456
5.6,0.1,2,0.03542549854262456,0,0.035425498542623
5.62,0.1,2,0.03542549854262456,0,0.0266281115842637
5.64,0.1,2,0.03542549854262456,0,0.01907714860669762
5.66,0.1,2,0.03542549854262456,0,0.01277737895998321
5.68,0.1,2,0.03542549854262456,0,0.007732781713655212
5.7,0.1,2,0.03542549854262456,0,0.003946543143457548
5.7,0.1,2,0.003946543143457548,0,0.003946543143457548
5.7,0.1,2,0.003946543143457548,0,0.003946543143456882
5.72,0.1,2,0.003946543143457548,0,0.001421054718821591
5.74,0.1,2,0.003946543143457548,0,0.0001579115923677765
5.76,0.1,2,0.003946543143457548,0,0.0001579115923677765
5.78,0.1,2,0.003946543143457548,0,0.001421054718821591
5.8,0.1,2,0.003946543143457548,0,0.003946543143456216
5.8,0.1,2,0.003946543143456216,0,0.003946543143456216
5.8,0.1,2,0.003946543143456216,0,0.003946543143456882
5.82,0.1,2,0.003946543143456216,0,0.007732781713655212
5.84,0.1,2,0.003946543143456216,0,0.01277737895998321
5.86,0.1,2,0.003946543143456216,0,0.01907714860669762
5.88,0.1,2,0.003946543143456216,0,0.0266281115842637
5.9,0.1,2,0.003946543143456216,0,0.03542549854262012
5.9,0.1,2,0.03542549854262012,0,0.03542549854262012
5.9,0.1,2,0.03542549854262012,0,0.03542549854262278
5.92,0.1,2,0.03542549854262012,0,0.04546375286361304
5.94,0.1,2,0.03542549854262012,0,0.05673653417065205
5.96,0.1,2,0.03542549854262012,0,0.06923672233345202
5.98,0.1,2,0.03542549854262012,0,0.08295642196524855
6,0.1,2,0.03542549854262012,0,0.09788696740968827
6,0.1,2,0.09788696740968827,0,0.09788696740968827
6,0.1,2,0.09788696740968827,0,0.09788696740969272
6.02,0.1,2,0.09788696740968827,0,0.1140189282142705
6.04,0.1,2,0.09788696740968827,0,0.131342115086776
6.06,0.1,2,0.09788696740968827,0,0.1498455863310835
6.08,0.1,2,0.09788696740968827,0,0.1695176547581647
6.1,0.1,2,0.09788696740968827,0,0.1903458950679549
6.1,0.1,2,0.1903458950679549,0,0.1903458950679549
6.1,0.1,2,0.1903458950679549,0,0.1903458950679602
6.12,0.1,2,0.1903458950679549,0,0.2123171516974727
6.14,0.1,2,0.1903458950679549,0,0.235417547130093
6.16,0.1,2,0.1903458950679549,0,0.2596324906609484
6.18,0.1,2,0.1903458950679549,0,0.2849466876126945
6.2,0.1,2,0.1903458950679549,0,0.3113441489959614
6.2,0.1,2,0.3113441489959614,0,0.3113441489959614
6.2,0.1,2,0.3113441489959614,0,0.3113441489959701
6.22,0.1,2,0.3113441489959614,0,0.3388082016083742
6.24,0.1,2,0.3113441489959614,0,0.3673214985656317
6.26,0.1,2,0.3113441489959614,0,0.3968660302582467
6.28,0.1,2,0.3113441489959614,0,0.4274231357267624
6.3,0.1,2,0.3113441489959614,0,0.4589735144484106
6.3,0.1,2,0.4589735144484106,0,0.4589735144484106
6.3,0.1,2,0.4589735144484106,0,0.4589735144484208
6.32,0.1,2,0.4589735144484106,0,0.4914972385277931
6.34,0.1,2,0.4589735144484106,0,0.5249737652836519
6.36,0.1,2,0.4589735144484106,0,0.5593819502241864
6.38,0.1,2,0.4589735144484106,0,0.5947000604023007
6.4,0.1,2,0.4589735144484106,0,0.6309057881426103
6.4,0.1,2,0.6309057881426103,0,0.6309057881426103
6.4,0.1,2,0.6309057881426103,0,0.6309057881426234
6.42,0.1,2,0.6309057881426103,0,0.6679762651314964
6.44,0.1,2,0.6309057881426103,0,0.7058880768611113
6.46,0.1,2,0.6309057881426103,0,0.744617277418598
6.48,0.1,2,0.6309057881426103,0,0.7841394046107899
6.5,0.1,2,0.6309057881426103,0,0.8244294954150391
6.5,0.1,2,0.8244294954150391,0,0.8244294954150391
6.5,0.1,2,0.8244294954150391,0,0.8244294954150533
6.52,0.1,2,0.8244294954150391,0,0.8654621017464856
6.54,0.1,2,0.8244294954150391,0,0.9072113065314622
6.56,0.1,2,0.8244294954150391,0,0.9496507400774077
6.58,0.1,2,0.8244294954150391,0,0.992753596728478
6.6,0.1,2,0.8244294954150391,0,1.036492651796552
6.6,0.1,2,1.036492651796552,0,1.036492651796552
6.6,0.1,2,1.036492651796552,0,1.036492651796568
6.62,0.1,2,1.036492651796552,0,1.080840278757025
6.64,0.1,2,1.036492651796552,0,1.125768466698133
6.66,0.1,2,1.036492651796552,0,1.171248838013431
6.68,0.1,2,1.036492651796552,0,1.217252666325593
6.7,0.1,2,1.036492651796552,0,1.263750894630626
6.7,0.1,2,1.263750894630626,0,1.263750894630626
6.7,0.1,2,1.263750894630626,0,1.263750894630644
6.72,0.1,2,1.263750894630626,0,1.310714153650965
6.74,0.1,2,1.263750894630626,0,1.35811278038558
6.76,0.1,2,1.263750894630626,0,1.40591683684593
6.78,0.1,2,1.263750894630626,0,1.45409612896535
6.8,0.1,2,1.263750894630626,0,1.50262022567027
6.8,0.1,2,1.50262022567027,0,1.50262022567027
6.8,0.1,2,1.50262022567027,0,1.502620225670289
6.82,0.1,2,1.50262022567027,0,1.551458478101239
6.84,0.1,2,1.50262022567027,0,1.600580038971186
6.86,0.1,2,1.50262022567027,0,1.649953882049448
6.88,0.1,2,1.50262022567027,0,1.699548821758485
6.9,0.1,2,1.50262022567027,0,1.74933353287137
6.9,0.1,2,1.74933353287137,0,1.74933353287137
6.9,0.1,2,1.74933353287137,0,1.749333532871392
6.92,0.1,2,1.74933353287137,0,1.79927657029757
6.94,0.1,2,1.74933353287137,0,1.849346388944135
6.96,0.1,2,1.74933353287137,0,1.899511363640459
6.98,0.1,2,1.74933353287137,0,1.949739809113326
7,0.1,2,1.74933353287137,0,1.999999999999976
7,0.1,2,1.999999999999976,0,1.999999999999976
7,0.1,2,1.999999999999976,0,2
7.02,0.1,2,1.999999999999976,0,2.050260190886673
7.04,0.1,2,1.999999999999976,0,2.10048863635954
7.06,0.1,2,1.999999999999976,0,2.150653611055864
7.08,0.1,2,1.999999999999976,0,2.200723429702429
7.1,0.1,2,1.999999999999976,0,2.250666467128585
7.1,0.1,2,2.250666467128585,0,2.250666467128585
7.1,0.1,2,2.250666467128585,0,2.250666467128607
7.12,0.1,2,2.250666467128585,0,2.300451178241514
7.14,0.1,2,2.250666467128585,0,2.350046117950551
7.16,0.1,2,2.250666467128585,0,2.399419961028813
7.18,0.1,2,2.250666467128585,0,2.44854152189876
7.2,0.1,2,2.250666467128585,0,2.497379774329686
7.2,0.1,2,2.497379774329686,0,2.497379774329686
7.2,0.1,2,2.497379774329686,0,2.49737977432971
7.22,0.1,2,2.497379774329686,0,2.545903871034649
7.24,0.1,2,2.497379774329686,0,2.594083163154069
7.26,0.1,2,2.497379774329686,0,2.641887219614419
7.28,0.1,2,2.497379774329686,0,2.689285846349034
7.3,0.1,2,2.497379774329686,0,2.736249105369332
7.3,0.1,2,2.736249105369332,0,2.736249105369332
7.3,0.1,2,2.736249105369332,0,2.736249105369355
7.32,0.1,2,2.736249105369332,0,2.782747333674406
7.34,0.1,2,2.736249105369332,0,2.828751161986568
7.36,0.1,2,2.736249105369332,0,2.874231533301866
7.38,0.1,2,2.736249105369332,0,2.919159721242974
7.4,0.1,2,2.736249105369332,0,2.963507348203408
7.4,0.1,2,2.963507348203408,0,2.963507348203408
7.4,0.1,2,2.963507348203408,0,2.963507348203431
7.42,0.1,2,2.963507348203408,0,3.007246403271521
7.44,0.1,2,2.963507348203408,0,3.050349259922592
7.46,0.1,2,2.963507348203408,0,3.092788693468537
7.48,0.1,2,2.963507348203408,0,3.134537898253514
7.5,0.1,2,2.963507348203408,0,3.175570504584925
7.5,0.1,2,3.175570504584925,0,3.175570504584925
7.5,0.1,2,3.175570504584925,0,3.175570504584946
7.52,0.1,2,3.175570504584925,0,3.215860595389209
7.54,0.1,2,3.175570504584925,0,3.255382722581401
7.56,0.1,2,3.175570504584925,0,3.294111923138888
7.58,0.1,2,3.175570504584925,0,3.332023734868502
7.6,0.1,2,3.175570504584925,0,3.369094211857357
7.6,0.1,2,3.369094211857357,0,3.369094211857357
7.6,0.1,2,3.369094211857357,0,3.369094211857376
7.62,0.1,2,3.369094211857357,0,3.405299939597699
7.64,0.1,2,3.369094211857357,0,3.440618049775813
7.66,0.1,2,3.369094211857357,0,3.475026234716347
7.68,0.1,2,3.369094211857357,0,3.508502761472206
7.7,0.1,2,3.369094211857357,0,3.54102648555156
7.7,0.1,2,3.54102648555156,0,3.54102648555156
7.7,0.1,2,3.54102648555156,0,3.541026485551579
7.72,0.1,2,3.54102648555156,0,3.572576864273237
7.74,0.1,2,3.54102648555156,0,3.603133969741752
7.76,0.1,2,3.54102648555156,0,3.632678501434368
7.78,0.1,2,3.54102648555156,0,3.661191798391625
7.8,0.1,2,3.54102648555156,0,3.688655851004014
7.8,0.1,2,3.688655851004014,0,3.688655851004014
7.8,0.1,2,3.688655851004014,0,3.68865585100403
7.82,0.1,2,3.688655851004014,0,3.715053312387305
7.84,0.1,2,3.688655851004014,0,3.740367509339051
7.86,0.1,2,3.688655851004014,0,3.764582452869907
7.88,0.1,2,3.688655851004014,0,3.787682848302527
7.9,0.1,2,3.688655851004014,0,3.809654104932026
7.9,0.1,2,3.809654104932026,0,3.809654104932026
7.9,0.1,2,3.809654104932026,0,3.809654104932039
7.92,0.1,2,3.809654104932026,0,3.830482345241835
7.94,0.1,2,3.809654104932026,0,3.850154413668916
7.96,0.1,2,3.809654104932026,0,3.868657884913223
7.98,0.1,2,3.809654104932026,0,3.885981071785729
8,0.1,2,3.809654104932026,0,3.902113032590297
8,0.1,2,3.902113032590297,0,3.902113032590297
8,0.1,2,3.902113032590297,0,3.902113032590307
8.02,0.1,2,3.902113032590297,0,3.917043578034751
8.04,0.1,2,3.902113032590297,0,3.930763277666547
8.06,0.1,2,3.902113032590297,0,3.943263465829348
8.08,0.1,2,3.902113032590297,0,3.954536247136387
8.1,0.1,2,3.902113032590297,0,3.964574501457371
8.1,0.1,2,3.964574501457371,0,3.964574501457371
8.1,0.1,2,3.964574501457371,0,3.964574501457377
8.12,0.1,2,3.964574501457371,0,3.973371888415736
8.14,0.1,2,3.964574501457371,0,3.980922851393303
8.16,0.1,2,3.964574501457371,0,3.987222621040017
8.18,0.1,2,3.964574501457371,0,3.992267218286345
8.2,0.1,2,3.964574501457371,0,3.996053456856541
8.2,0.1,2,3.996053456856541,0,3.996053456856541
8.2,0.1,2,3.996053456856541,0,3.996053456856543
8.22,0.1,2,3.996053456856541,0,3.998578945281178
8.24,0.1,2,3.996053456856541,0,3.999842088407632
8.26,0.1,2,3.996053456856541,0,3.999842088407632
8.28,0.1,2,3.996053456856541,0,3.998578945281179
8.3,0.1,2,3.996053456856541,0,3.996053456856545
8.3,0.1,2,3.996053456856545,0,3.996053456856545
8.3,0.1,2,3.996053456856545,0,3.996053456856543
8.32,0.1,2,3.996053456856545,0,3.992267218286345
8.34,0.1,2,3.996053456856545,0,3.987222621040017
8.36,0.1,2,3.996053456856545,0,3.980922851393303
8.38,0.1,2,3.996053456856545,0,3.973371888415736
8.4,0.1,2,3.996053456856545,0,3.964574501457384
8.4,0.1,2,3.964574501457384,0,3.964574501457384
8.4,0.1,2,3.964574501457384,0,3.964574501457377
8.42,0.1,2,3.964574501457384,0,3.954536247136387
8.44,0.1,2,3.964574501457384,0,3.943263465829348
