"time","leadlag_test.T1","leadlag_test.T2","leadlag_test.initType","leadlag_test.k","leadlag_test.strict","leadlag_test.u","leadlag_test.yMax","leadlag_test.yMin","leadlag_test.yStart","leadlag_test.y"
8.12,1,2,2,2,0,4,5,-5,2,5
8.16,1,2,2,2,0,4,5,-5,2,5
8.2,1,2,2,2,0,4,5,-5,2,5
8.24,1,2,2,2,0,4,5,-5,2,5
8.28,1,2,2,2,0,4,5,-5,2,5
8.32,1,2,2,2,0,4,5,-5,2,5
8.36,1,2,2,2,0,4,5,-5,2,5
8.4,1,2,2,2,0,4,5,-5,2,5
8.44,1,2,2,2,0,4,5,-5,2,5
8.48,1,2,2,2,0,4,5,-5,2,5
8.52,1,2,2,2,0,4,5,-5,2,5
8.56,1,2,2,2,0,4,5,-5,2,5
8.6,1,2,2,2,0,4,5,-5,2,5
8.64,1,2,2,2,0,4,5,-5,2,5
8.68,1,2,2,2,0,4,5,-5,2,5
8.72,1,2,2,2,0,4,5,-5,2,5
8.76,1,2,2,2,0,4,5,-5,2,5
8.8,1,2,2,2,0,4,5,-5,2,5
8.84,1,2,2,2,0,4,5,-5,2,5
8.88,1,2,2,2,0,4,5,-5,2,5
8.92,1,2,2,2,0,4,5,-5,2,5
8.96,1,2,2,2,0,4,5,-5,2,5
9,1,2,2,2,0,4,5,-5,2,5
9.04,1,2,2,2,0,4,5,-5,2,5
9.08,1,2,2,2,0,4,5,-5,2,5
9.12,1,2,2,2,0,4,5,-5,2,5
9.16,1,2,2,2,0,4,5,-5,2,5
9.2,1,2,2,2,0,4,5,-5,2,5
9.24,1,2,2,2,0,4,5,-5,2,5
9.28,1,2,2,2,0,4,5,-5,2,5
9.32,1,2,2,2,0,4,5,-5,2,5
9.36,1,2,2,2,0,4,5,-5,2,5
9.4,1,2,2,2,0,4,5,-5,2,5
9.44,1,2,2,2,0,4,5,-5,2,5
9.48,1,2,2,2,0,4,5,-5,2,5
9.52,1,2,2,2,0,4,5,-5,2,5
9.56,1,2,2,2,0,4,5,-5,2,5
9.6,1,2,2,2,0,4,5,-5,2,5
9.64,1,2,2,2,0,4,5,-5,2,5
9.68,1,2,2,2,0,4,5,-5,2,5
9.72,1,2,2,2,0,4,5,-5,2,5
9.76,1,2,2,2,0,4,5,-5,2,5
9.8,1,2,2,2,0,4,5,-5,2,5
9.84,1,2,2,2,0,4,5,-5,2,5
9.88,1,2,2,2,0,4,5,-5,2,5
9.92,1,2,2,2,0,4,5,-5,2,5
9.96,1,2,2,2,0,4,5,-5,2,5
10,1,2,2,2,0,4,5,-5,2,5
10,1,2,2,2,0,4,5,-5,2,5
10,1,2,2,2,0,-4,5,-5,2,-1.500185584805847
10.04,1,2,2,2,0,-4,5,-5,2,-1.628891917542266
10.08,1,2,2,2,0,-4,5,-5,2,-1.755050441305123
10.12,1,2,2,2,0,-4,5,-5,2,-1.878709354239529
10.16,1,2,2,2,0,-4,5,-5,2,-1.999918281836691
10.2,1,2,2,2,0,-4,5,-5,2,-2.118727625637664
10.24,1,2,2,2,0,-4,5,-5,2,-2.235185019937267
10.28,1,2,2,2,0,-4,5,-5,2,-2.349336098039571
10.32,1,2,2,2,0,-4,5,-5,2,-2.461226460847684
10.36,1,2,2,2,0,-4,5,-5,2,-2.570901494478283
10.4,1,2,2,2,0,-4,5,-5,2,-2.678405047107883
10.44,1,2,2,2,0,-4,5,-5,2,-2.783779795400016
10.48,1,2,2,2,0,-4,5,-5,2,-2.887067939643778
10.52,1,2,2,2,0,-4,5,-5,2,-2.988310684097749
10.56,1,2,2,2,0,-4,5,-5,2,-3.087548784992433
10.6,1,2,2,2,0,-4,5,-5,2,-3.18482177204103
10.64,1,2,2,2,0,-4,5,-5,2,-3.280168715947544
10.68,1,2,2,2,0,-4,5,-5,2,-3.373627633065519
10.72,1,2,2,2,0,-4,5,-5,2,-3.465235972690075
10.76,1,2,2,2,0,-4,5,-5,2,-3.555030336116789
10.8,1,2,2,2,0,-4,5,-5,2,-3.643046636613836
10.84,1,2,2,2,0,-4,5,-5,2,-3.72932011475801
10.88,1,2,2,2,0,-4,5,-5,2,-3.813885240028413
10.92,1,2,2,2,0,-4,5,-5,2,-3.896775884311292
10.96,1,2,2,2,0,-4,5,-5,2,-3.978025167217898
11,1,2,2,2,0,-4,5,-5,2,-4.057665620071067
11.04,1,2,2,2,0,-4,5,-5,2,-4.13572907685882
11.08,1,2,2,2,0,-4,5,-5,2,-4.212246779632082
11.12,1,2,2,2,0,-4,5,-5,2,-4.287249327964664
11.16,1,2,2,2,0,-4,5,-5,2,-4.360766729273112
11.2,1,2,2,2,0,-4,5,-5,2,-4.43282841051157
11.24,1,2,2,2,0,-4,5,-5,2,-4.503463198390518
11.28,1,2,2,2,0,-4,5,-5,2,-4.572699326867772
11.32,1,2,2,2,0,-4,5,-5,2,-4.640564474590789
11.36,1,2,2,2,0,-4,5,-5,2,-4.707085838040377
11.4,1,2,2,2,0,-4,5,-5,2,-4.772289968597109
11.44,1,2,2,2,0,-4,5,-5,2,-4.836203005223629
11.48,1,2,2,2,0,-4,5,-5,2,-4.898850463388504
11.52,1,2,2,2,0,-4,5,-5,2,-4.960257708018664
11.56,1,2,2,2,0,-4,5,-5,2,-5
11.6,1,2,2,2,0,-4,5,-5,2,-5
11.64,1,2,2,2,0,-4,5,-5,2,-5
11.68,1,2,2,2,0,-4,5,-5,2,-5
11.72,1,2,2,2,0,-4,5,-5,2,-5
11.76,1,2,2,2,0,-4,5,-5,2,-5
11.8,1,2,2,2,0,-4,5,-5,2,-5
11.84,1,2,2,2,0,-4,5,-5,2,-5
11.88,1,2,2,2,0,-4,5,-5,2,-5
11.92,1,2,2,2,0,-4,5,-5,2,-5
11.96,1,2,2,2,0,-4,5,-5,2,-5
12,1,2,2,2,0,-4,5,-5,2,-5
12.04,1,2,2,2,0,-4,5,-5,2,-5
12.08,1,2,2,2,0,-4,5,-5,2,-5
12.12,1,2,2,2,0,-4,5,-5,2,-5
12.16,1,2,2,2,0,-4,5,-5,2,-5
12.2,1,2,2,2,0,-4,5,-5,2,-5
12.24,1,2,2,2,0,-4,5,-5,2,-5
12.28,1,2,2,2,0,-4,5,-5,2,-5
12.32,1,2,2,2,0,-4,5,-5,2,-5
12.36,1,2,2,2,0,-4,5,-5,2,-5
12.4,1,2,2,2,0,-4,5,-5,2,-5
12.44,1,2,2,2,0,-4,5,-5,2,-5
12.48,1,2,2,2,0,-4,5,-5,2,-5
12.52,1,2,2,2,0,-4,5,-5,2,-5
12.56,1,2,2,2,0,-4,5,-5,2,-5
12.6,1,2,2,2,0,-4,5,-5,2,-5
12.64,1,2,2,2,0,-4,5,-5,2,-5
12.68,1,2,2,2,0,-4,5,-5,2,-5
12.72,1,2,2,2,0,-4,5,-5,2,-5
12.76,1,2,2,2,0,-4,5,-5,2,-5
12.8,1,2,2,2,0,-4,5,-5,2,-5
12.84,1,2,2,2,0,-4,5,-5,2,-5
12.88,1,2,2,2,0,-4,5,-5,2,-5
12.92,1,2,2,2,0,-4,5,-5,2,-5
12.96,1,2,2,2,0,-4,5,-5,2,-5
13,1,2,2,2,0,-4,5,-5,2,-5
13.04,1,2,2,2,0,-4,5,-5,2,-5
13.08,1,2,2,2,0,-4,5,-5,2,-5
13.12,1,2,2,2,0,-4,5,-5,2,-5
13.16,1,2,2,2,0,-4,5,-5,2,-5
13.2,1,2,2,2,0,-4,5,-5,2,-5
13.24,1,2,2,2,0,-4,5,-5,2,-5
13.28,1,2,2,2,0,-4,5,-5,2,-5
13.32,1,2,2,2,0,-4,5,-5,2,-5
13.36,1,2,2,2,0,-4,5,-5,2,-5
13.4,1,2,2,2,0,-4,5,-5,2,-5
13.44,1,2,2,2,0,-4,5,-5,2,-5
13.48,1,2,2,2,0,-4,5,-5,2,-5
13.52,1,2,2,2,0,-4,5,-5,2,-5
13.56,1,2,2,2,0,-4,5,-5,2,-5
13.6,1,2,2,2,0,-4,5,-5,2,-5
13.64,1,2,2,2,0,-4,5,-5,2,-5
13.68,1,2,2,2,0,-4,5,-5,2,-5
13.72,1,2,2,2,0,-4,5,-5,2,-5
13.76,1,2,2,2,0,-4,5,-5,2,-5
13.8,1,2,2,2,0,-4,5,-5,2,-5
13.84,1,2,2,2,0,-4,5,-5,2,-5
13.88,1,2,2,2,0,-4,5,-5,2,-5
13.92,1,2,2,2,0,-4,5,-5,2,-5
13.96,1,2,2,2,0,-4,5,-5,2,-5
14,1,2,2,2,0,-4,5,-5,2,-5
14.04,1,2,2,2,0,-4,5,-5,2,-5
14.08,1,2,2,2,0,-4,5,-5,2,-5
14.12,1,2,2,2,0,-4,5,-5,2,-5
14.16,1,2,2,2,0,-4,5,-5,2,-5
14.2,1,2,2,2,0,-4,5,-5,2,-5
14.24,1,2,2,2,0,-4,5,-5,2,-5
14.28,1,2,2,2,0,-4,5,-5,2,-5
14.32,1,2,2,2,0,-4,5,-5,2,-5
14.36,1,2,2,2,0,-4,5,-5,2,-5
14.4,1,2,2,2,0,-4,5,-5,2,-5
14.44,1,2,2,2,0,-4,5,-5,2,-5
14.48,1,2,2,2,0,-4,5,-5,2,-5
14.52,1,2,2,2,0,-4,5,-5,2,-5
14.56,1,2,2,2,0,-4,5,-5,2,-5
14.6,1,2,2,2,0,-4,5,-5,2,-5
14.64,1,2,2,2,0,-4,5,-5,2,-5
14.68,1,2,2,2,0,-4,5,-5,2,-5
14.72,1,2,2,2,0,-4,5,-5,2,-5
14.76,1,2,2,2,0,-4,5,-5,2,-5
14.8,1,2,2,2,0,-4,5,-5,2,-5
14.84,1,2,2,2,0,-4,5,-5,2,-5
14.88,1,2,2,2,0,-4,5,-5,2,-5
14.92,1,2,2,2,0,-4,5,-5,2,-5
14.96,1,2,2,2,0,-4,5,-5,2,-5
15,1,2,2,2,0,-4,5,-5,2,-5
15.04,1,2,2,2,0,-4,5,-5,2,-5
15.08,1,2,2,2,0,-4,5,-5,2,-5
15.12,1,2,2,2,0,-4,5,-5,2,-5
15.16,1,2,2,2,0,-4,5,-5,2,-5
15.2,1,2,2,2,0,-4,5,-5,2,-5
15.24,1,2,2,2,0,-4,5,-5,2,-5
15.28,1,2,2,2,0,-4,5,-5,2,-5
15.32,1,2,2,2,0,-4,5,-5,2,-5
15.36,1,2,2,2,0,-4,5,-5,2,-5
15.4,1,2,2,2,0,-4,5,-5,2,-5
15.44,1,2,2,2,0,-4,5,-5,2,-5
15.48,1,2,2,2,0,-4,5,-5,2,-5
15.52,1,2,2,2,0,-4,5,-5,2,-5
15.56,1,2,2,2,0,-4,5,-5,2,-5
15.6,1,2,2,2,0,-4,5,-5,2,-5
15.64,1,2,2,2,0,-4,5,-5,2,-5
15.68,1,2,2,2,0,-4,5,-5,2,-5
15.72,1,2,2,2,0,-4,5,-5,2,-5
15.76,1,2,2,2,0,-4,5,-5,2,-5
15.8,1,2,2,2,0,-4,5,-5,2,-5
15.84,1,2,2,2,0,-4,5,-5,2,-5
15.88,1,2,2,2,0,-4,5,-5,2,-5
15.92,1,2,2,2,0,-4,5,-5,2,-5
15.96,1,2,2,2,0,-4,5,-5,2,-5
16,1,2,2,2,0,-4,5,-5,2,-5
16.04,1,2,2,2,0,-4,5,-5,2,-5
16.08,1,2,2,2,0,-4,5,-5,2,-5
16.12,1,2,2,2,0,-4,5,-5,2,-5
16.16,1,2,2,2,0,-4,5,-5,2,-5
16.2,1,2,2,2,0,-4,5,-5,2,-5
16.24,1,2,2,2,0,-4,5,-5,2,-5
16.28,1,2,2,2,0,-4,5,-5,2,-5
16.32,1,2,2,2,0,-4,5,-5,2,-5
16.36,1,2,2,2,0,-4,5,-5,2,-5
16.4,1,2,2,2,0,-4,5,-5,2,-5
16.44,1,2,2,2,0,-4,5,-5,2,-5
16.48,1,2,2,2,0,-4,5,-5,2,-5
16.52,1,2,2,2,0,-4,5,-5,2,-5
16.56,1,2,2,2,0,-4,5,-5,2,-5
16.6,1,2,2,2,0,-4,5,-5,2,-5
16.64,1,2,2,2,0,-4,5,-5,2,-5
16.68,1,2,2,2,0,-4,5,-5,2,-5
16.72,1,2,2,2,0,-4,5,-5,2,-5
16.76,1,2,2,2,0,-4,5,-5,2,-5
16.8,1,2,2,2,0,-4,5,-5,2,-5
16.84,1,2,2,2,0,-4,5,-5,2,-5
16.88,1,2,2,2,0,-4,5,-5,2,-5
16.92,1,2,2,2,0,-4,5,-5,2,-5
16.96,1,2,2,2,0,-4,5,-5,2,-5
17,1,2,2,2,0,-4,5,-5,2,-5
17.04,1,2,2,2,0,-4,5,-5,2,-5
17.08,1,2,2,2,0,-4,5,-5,2,-5
17.12,1,2,2,2,0,-4,5,-5,2,-5
17.16,1,2,2,2,0,-4,5,-5,2,-5
17.2,1,2,2,2,0,-4,5,-5,2,-5
17.24,1,2,2,2,0,-4,5,-5,2,-5
17.28,1,2,2,2,0,-4,5,-5,2,-5
17.32,1,2,2,2,0,-4,5,-5,2,-5
17.36,1,2,2,2,0,-4,5,-5,2,-5
17.4,1,2,2,2,0,-4,5,-5,2,-5
17.44,1,2,2,2,0,-4,5,-5,2,-5
17.48,1,2,2,2,0,-4,5,-5,2,-5
17.52,1,2,2,2,0,-4,5,-5,2,-5
17.56,1,2,2,2,0,-4,5,-5,2,-5
17.6,1,2,2,2,0,-4,5,-5,2,-5
17.64,1,2,2,2,0,-4,5,-5,2,-5
17.68,1,2,2,2,0,-4,5,-5,2,-5
17.72,1,2,2,2,0,-4,5,-5,2,-5
17.76,1,2,2,2,0,-4,5,-5,2,-5
17.8,1,2,2,2,0,-4,5,-5,2,-5
17.84,1,2,2,2,0,-4,5,-5,2,-5
17.88,1,2,2,2,0,-4,5,-5,2,-5
17.92,1,2,2,2,0,-4,5,-5,2,-5
17.96,1,2,2,2,0,-4,5,-5,2,-5
18,1,2,2,2,0,-4,5,-5,2,-5
18.04,1,2,2,2,0,-4,5,-5,2,-5
18.08,1,2,2,2,0,-4,5,-5,2,-5
18.12,1,2,2,2,0,-4,5,-5,2,-5
18.16,1,2,2,2,0,-4,5,-5,2,-5
18.2,1,2,2,2,0,-4,5,-5,2,-5
18.24,1,2,2,2,0,-4,5,-5,2,-5
18.28,1,2,2,2,0,-4,5,-5,2,-5
18.32,1,2,2,2,0,-4,5,-5,2,-5
18.36,1,2,2,2,0,-4,5,-5,2,-5
18.4,1,2,2,2,0,-4,5,-5,2,-5
18.44,1,2,2,2,0,-4,5,-5,2,-5
18.48,1,2,2,2,0,-4,5,-5,2,-5
18.52,1,2,2,2,0,-4,5,-5,2,-5
18.56,1,2,2,2,0,-4,5,-5,2,-5
18.6,1,2,2,2,0,-4,5,-5,2,-5
18.64,1,2,2,2,0,-4,5,-5,2,-5
18.68,1,2,2,2,0,-4,5,-5,2,-5
18.72,1,2,2,2,0,-4,5,-5,2,-5
18.76,1,2,2,2,0,-4,5,-5,2,-5
18.8,1,2,2,2,0,-4,5,-5,2,-5
18.84,1,2,2,2,0,-4,5,-5,2,-5
18.88,1,2,2,2,0,-4,5,-5,2,-5
18.92,1,2,2,2,0,-4,5,-5,2,-5
18.96,1,2,2,2,0,-4,5,-5,2,-5
19,1,2,2,2,0,-4,5,-5,2,-5
19.04,1,2,2,2,0,-4,5,-5,2,-5
19.08,1,2,2,2,0,-4,5,-5,2,-5
19.12,1,2,2,2,0,-4,5,-5,2,-5
19.16,1,2,2,2,0,-4,5,-5,2,-5
19.2,1,2,2,2,0,-4,5,-5,2,-5
19.24,1,2,2,2,0,-4,5,-5,2,-5
19.28,1,2,2,2,0,-4,5,-5,2,-5
19.32,1,2,2,2,0,-4,5,-5,2,-5
19.36,1,2,2,2,0,-4,5,-5,2,-5
19.4,1,2,2,2,0,-4,5,-5,2,-5
19.44,1,2,2,2,0,-4,5,-5,2,-5
19.48,1,2,2,2,0,-4,5,-5,2,-5
19.52,1,2,2,2,0,-4,5,-5,2,-5
19.56,1,2,2,2,0,-4,5,-5,2,-5
19.6,1,2,2,2,0,-4,5,-5,2,-5
19.64,1,2,2,2,0,-4,5,-5,2,-5
19.68,1,2,2,2,0,-4,5,-5,2,-5
19.72,1,2,2,2,0,-4,5,-5,2,-5
19.76,1,2,2,2,0,-4,5,-5,2,-5
19.8,1,2,2,2,0,-4,5,-5,2,-5
19.84,1,2,2,2,0,-4,5,-5,2,-5
19.88,1,2,2,2,0,-4,5,-5,2,-5
19.92,1,2,2,2,0,-4,5,-5,2,-5
19.96,1,2,2,2,0,-4,5,-5,2,-5
20,1,2,2,2,0,-4,5,-5,2,-5
20,1,2,2,2,0,-4,5,-5,2,-5
