"time","der(withNoEvents.x)","withNoEvents.freq","withNoEvents.x","withNoEvents.y","y"
0.264,2,1.5,0.6280000000000001,0.264,0.264
0.266,2,1.5,0.6320000000000001,0.266,0.266
0.268,2,1.5,0.6360000000000001,0.268,0.268
0.27,2,1.5,0.6400000000000001,0.27,0.27
0.272,2,1.5,0.6440000000000001,0.272,0.272
0.274,2,1.5,0.6480000000000001,0.274,0.274
0.276,2,1.5,0.6520000000000001,0.276,0.276
0.278,2,1.5,0.6560000000000001,0.278,0.278
0.28,2,1.5,0.6600000000000001,0.28,0.28
0.282,2,1.5,0.664,0.282,0.282
0.284,2,1.5,0.668,0.284,0.284
0.286,2,1.5,0.672,0.286,0.286
0.288,2,1.5,0.676,0.288,0.288
0.29,2,1.5,0.68,0.29,0.29
0.292,2,1.5,0.6840000000000001,0.292,0.292
0.294,2,1.5,0.6880000000000001,0.294,0.294
0.296,2,1.5,0.6920000000000001,0.296,0.296
0.298,2,1.5,0.6960000000000001,0.298,0.298
0.3,2,1.5,0.7000000000000001,0.3,0.3
0.302,2,1.5,0.7040000000000001,0.302,0.302
0.304,2,1.5,0.7080000000000001,0.304,0.304
0.306,2,1.5,0.7120000000000001,0.306,0.306
0.308,2,1.5,0.7160000000000001,0.308,0.308
0.31,2,1.5,0.7200000000000001,0.31,0.31
0.312,2,1.5,0.7240000000000001,0.312,0.312
0.314,2,1.5,0.7280000000000001,0.314,0.314
0.316,2,1.5,0.7320000000000001,0.316,0.316
0.318,2,1.5,0.7360000000000001,0.318,0.318
0.32,2,1.5,0.7400000000000001,0.32,0.32
0.322,2,1.5,0.7440000000000001,0.322,0.322
0.324,2,1.5,0.7480000000000001,0.324,0.324
0.326,2,1.5,0.7520000000000001,0.326,0.326
0.328,2,1.5,0.7560000000000001,0.328,0.328
0.33,2,1.5,0.7600000000000001,0.33,0.33
0.332,2,1.5,0.7640000000000001,0.332,0.332
0.334,0,1.5,0.7666664483224129,0.334,0.334
0.336,0,1.5,0.7666664483224129,0.336,0.336
0.338,0,1.5,0.7666664483224129,0.338,0.338
0.34,0,1.5,0.7666664483224129,0.34,0.34
0.342,0,1.5,0.7666664483224129,0.342,0.342
0.344,0,1.5,0.7666664483224129,0.344,0.344
0.346,0,1.5,0.7666664483224129,0.346,0.346
0.348,0,1.5,0.7666664483224129,0.348,0.348
0.35,0,1.5,0.7666664483224129,0.35,0.35
0.352,0,1.5,0.7666664483224129,0.352,0.352
0.354,0,1.5,0.7666664483224129,0.354,0.354
0.356,0,1.5,0.7666664483224129,0.356,0.356
0.358,0,1.5,0.7666664483224129,0.358,0.358
0.36,0,1.5,0.7666664483224129,0.36,0.36
0.362,0,1.5,0.7666664483224129,0.362,0.362
0.364,0,1.5,0.7666664483224129,0.364,0.364
0.366,0,1.5,0.7666664483224129,0.366,0.366
0.368,0,1.5,0.7666664483224129,0.368,0.368
0.37,0,1.5,0.7666664483224129,0.37,0.37
0.372,0,1.5,0.7666664483224129,0.372,0.372
0.374,0,1.5,0.7666664483224129,0.374,0.374
0.376,0,1.5,0.7666664483224129,0.376,0.376
0.378,0,1.5,0.7666664483224129,0.378,0.378
0.38,0,1.5,0.7666664483224129,0.38,0.38
0.382,0,1.5,0.7666664483224129,0.382,0.382
0.384,0,1.5,0.7666664483224129,0.384,0.384
0.386,0,1.5,0.7666664483224129,0.386,0.386
0.388,0,1.5,0.7666664483224129,0.388,0.388
0.39,0,1.5,0.7666664483224129,0.39,0.39
0.392,0,1.5,0.7666664483224129,0.392,0.392
0.394,0,1.5,0.7666664483224129,0.394,0.394
0.396,0,1.5,0.7666664483224129,0.396,0.396
0.398,0,1.5,0.7666664483224129,0.398,0.398
0.4,0,1.5,0.7666664483224129,0.4,0.4
0.402,0,1.5,0.7666664483224129,0.402,0.402
0.404,0,1.5,0.7666664483224129,0.404,0.404
0.406,0,1.5,0.7666664483224129,0.406,0.406
0.408,0,1.5,0.7666664483224129,0.408,0.408
0.41,0,1.5,0.7666664483224129,0.41,0.41
0.412,0,1.5,0.7666664483224129,0.412,0.412
0.414,0,1.5,0.7666664483224129,0.414,0.414
0.416,0,1.5,0.7666664483224129,0.416,0.416
0.418,0,1.5,0.7666664483224129,0.418,0.418
0.42,0,1.5,0.7666664483224129,0.42,0.42
0.422,0,1.5,0.7666664483224129,0.422,0.422
0.424,0,1.5,0.7666664483224129,0.424,0.424
0.426,0,1.5,0.7666664483224129,0.426,0.426
0.428,0,1.5,0.7666664483224129,0.428,0.428
0.43,0,1.5,0.7666664483224129,0.43,0.43
0.432,0,1.5,0.7666664483224129,0.432,0.432
0.434,0,1.5,0.7666664483224129,0.434,0.434
0.436,0,1.5,0.7666664483224129,0.436,0.436
0.438,0,1.5,0.7666664483224129,0.438,0.438
0.44,0,1.5,0.7666664483224129,0.44,0.44
0.442,0,1.5,0.7666664483224129,0.442,0.442
0.444,0,1.5,0.7666664483224129,0.444,0.444
0.446,0,1.5,0.7666664483224129,0.446,0.446
0.448,0,1.5,0.7666664483224129,0.448,0.448
0.45,0,1.5,0.7666664483224129,0.45,0.45
0.452,0,1.5,0.7666664483224129,0.452,0.452
0.454,0,1.5,0.7666664483224129,0.454,0.454
0.456,0,1.5,0.7666664483224129,0.456,0.456
0.458,0,1.5,0.7666664483224129,0.458,0.458
0.46,0,1.5,0.7666664483224129,0.46,0.46
0.462,0,1.5,0.7666664483224129,0.462,0.462
0.464,0,1.5,0.7666664483224129,0.464,0.464
0.466,0,1.5,0.7666664483224129,0.466,0.466
0.468,0,1.5,0.7666664483224129,0.468,0.468
0.47,0,1.5,0.7666664483224129,0.47,0.47
0.472,0,1.5,0.7666664483224129,0.472,0.472
0.474,0,1.5,0.7666664483224129,0.474,0.474
0.476,0,1.5,0.7666664483224129,0.476,0.476
0.478,0,1.5,0.7666664483224129,0.478,0.478
0.48,0,1.5,0.7666664483224129,0.48,0.48
0.482,0,1.5,0.7666664483224129,0.482,0.482
0.484,0,1.5,0.7666664483224129,0.484,0.484
0.486,0,1.5,0.7666664483224129,0.486,0.486
0.488,0,1.5,0.7666664483224129,0.488,0.488
0.49,0,1.5,0.7666664483224129,0.49,0.49
0.492,0,1.5,0.7666664483224129,0.492,0.492
0.494,0,1.5,0.7666664483224129,0.494,0.494
0.496,0,1.5,0.7666664483224129,0.496,0.496
0.498,0,1.5,0.7666664483224129,0.498,0.498
0.5,0,1.5,0.7666664483224129,0.5,0.5
0.502,0,1.5,0.7666664483224129,0.502,0.502
0.504,0,1.5,0.7666664483224129,0.504,0.504
0.506,0,1.5,0.7666664483224129,0.506,0.506
0.508,0,1.5,0.7666664483224129,0.508,0.508
0.51,0,1.5,0.7666664483224129,0.51,0.51
0.512,0,1.5,0.7666664483224129,0.512,0.512
0.514,0,1.5,0.7666664483224129,0.514,0.514
0.516,0,1.5,0.7666664483224129,0.516,0.516
0.518,0,1.5,0.7666664483224129,0.518,0.518
0.52,0,1.5,0.7666664483224129,0.52,0.52
0.522,0,1.5,0.7666664483224129,0.522,0.522
0.524,0,1.5,0.7666664483224129,0.524,0.524
0.526,0,1.5,0.7666664483224129,0.526,0.526
0.528,0,1.5,0.7666664483224129,0.528,0.528
0.53,0,1.5,0.7666664483224129,0.53,0.53
0.532,0,1.5,0.7666664483224129,0.532,0.532
0.534,0,1.5,0.7666664483224129,0.534,0.534
0.536,0,1.5,0.7666664483224129,0.536,0.536
0.538,0,1.5,0.7666664483224129,0.538,0.538
0.54,0,1.5,0.7666664483224129,0.54,0.54
0.542,0,1.5,0.7666664483224129,0.542,0.542
0.544,0,1.5,0.7666664483224129,0.544,0.544
0.546,0,1.5,0.7666664483224129,0.546,0.546
0.548,0,1.5,0.7666664483224129,0.548,0.548
0.55,0,1.5,0.7666664483224129,0.55,0.55
0.552,0,1.5,0.7666664483224129,0.552,0.552
0.554,0,1.5,0.7666664483224129,0.554,0.554
0.556,0,1.5,0.7666664483224129,0.556,0.556
0.558,0,1.5,0.7666664483224129,0.5580000000000001,0.5580000000000001
0.56,0,1.5,0.7666664483224129,0.5600000000000001,0.5600000000000001
0.562,0,1.5,0.7666664483224129,0.5620000000000001,0.5620000000000001
0.564,0,1.5,0.7666664483224129,0.5639999999999999,0.5639999999999999
0.566,0,1.5,0.7666664483224129,0.5659999999999999,0.5659999999999999
0.568,0,1.5,0.7666664483224129,0.5679999999999999,0.5679999999999999
0.57,0,1.5,0.7666664483224129,0.57,0.57
0.572,0,1.5,0.7666664483224129,0.572,0.572
0.574,0,1.5,0.7666664483224129,0.574,0.574
0.576,0,1.5,0.7666664483224129,0.576,0.576
0.578,0,1.5,0.7666664483224129,0.578,0.578
0.58,0,1.5,0.7666664483224129,0.58,0.58
0.582,0,1.5,0.7666664483224129,0.582,0.582
0.584,0,1.5,0.7666664483224129,0.584,0.584
0.586,0,1.5,0.7666664483224129,0.586,0.586
0.588,0,1.5,0.7666664483224129,0.588,0.588
0.59,0,1.5,0.7666664483224129,0.59,0.59
0.592,0,1.5,0.7666664483224129,0.592,0.592
0.594,0,1.5,0.7666664483224129,0.594,0.594
0.596,0,1.5,0.7666664483224129,0.596,0.596
0.598,0,1.5,0.7666664483224129,0.598,0.598
0.6,0,1.5,0.7666664483224129,0.6,0.6
0.602,0,1.5,0.7666664483224129,0.602,0.602
0.604,0,1.5,0.7666664483224129,0.604,0.604
0.606,0,1.5,0.7666664483224129,0.606,0.606
0.608,0,1.5,0.7666664483224129,0.608,0.608
0.61,0,1.5,0.7666664483224129,0.61,0.61
0.612,0,1.5,0.7666664483224129,0.612,0.612
0.614,0,1.5,0.7666664483224129,0.614,0.614
0.616,0,1.5,0.7666664483224129,0.616,0.616
0.618,0,1.5,0.7666664483224129,0.618,0.618
0.62,0,1.5,0.7666664483224129,0.62,0.62
0.622,0,1.5,0.7666664483224129,0.622,0.622
0.624,0,1.5,0.7666664483224129,0.624,0.624
0.626,0,1.5,0.7666664483224129,0.626,0.626
0.628,0,1.5,0.7666664483224129,0.628,0.628
0.63,0,1.5,0.7666664483224129,0.63,0.63
0.632,0,1.5,0.7666664483224129,0.632,0.632
0.634,0,1.5,0.7666664483224129,0.634,0.634
0.636,0,1.5,0.7666664483224129,0.636,0.636
0.638,0,1.5,0.7666664483224129,0.638,0.638
0.64,0,1.5,0.7666664483224129,0.64,0.64
0.642,0,1.5,0.7666664483224129,0.642,0.642
0.644,0,1.5,0.7666664483224129,0.644,0.644
0.646,0,1.5,0.7666664483224129,0.646,0.646
0.648,0,1.5,0.7666664483224129,0.648,0.648
0.65,0,1.5,0.7666664483224129,0.65,0.65
0.652,0,1.5,0.7666664483224129,0.652,0.652
0.654,0,1.5,0.7666664483224129,0.654,0.654
0.656,0,1.5,0.7666664483224129,0.656,0.656
0.658,0,1.5,0.7666664483224129,0.658,0.658
0.66,0,1.5,0.7666664483224129,0.66,0.66
0.662,0,1.5,0.7666664483224129,0.662,0.662
0.664,0,1.5,0.7666664483224129,0.664,0.664
0.666,0,1.5,0.7666664483224129,0.666,0.666
0.668,2,1.5,0.7693339985037491,0.668,0.668
0.67,2,1.5,0.7733339985037492,0.67,0.67
0.672,2,1.5,0.7773339985037492,0.672,0.672
0.674,2,1.5,0.7813339985037491,0.674,0.674
0.676,2,1.5,0.7853339985037491,0.676,0.676
0.678,2,1.5,0.7893339985037491,0.678,0.678
0.68,2,1.5,0.7933339985037491,0.68,0.68
0.682,2,1.5,0.7973339985037491,0.6820000000000001,0.6820000000000001
0.684,2,1.5,0.8013339985037491,0.6840000000000001,0.6840000000000001
0.686,2,1.5,0.8053339985037491,0.6860000000000001,0.6860000000000001
0.688,2,1.5,0.8093339985037489,0.6879999999999999,0.6879999999999999
0.69,2,1.5,0.8133339985037489,0.6899999999999999,0.6899999999999999
0.692,2,1.5,0.8173339985037489,0.6919999999999999,0.6919999999999999
0.694,2,1.5,0.8213339985037489,0.694,0.694
0.696,2,1.5,0.8253339985037489,0.696,0.696
0.698,2,1.5,0.8293339985037489,0.698,0.698
0.7,2,1.5,0.8333339985037489,0.7,0.7
0.702,2,1.5,0.8373339985037489,0.702,0.702
0.704,2,1.5,0.8413339985037489,0.704,0.704
0.706,2,1.5,0.8453339985037489,0.706,0.706
0.708,2,1.5,0.8493339985037489,0.708,0.708
0.71,2,1.5,0.8533339985037489,0.71,0.71
0.712,2,1.5,0.8573339985037489,0.712,0.712
0.714,2,1.5,0.861333998503749,0.714,0.714
0.716,2,1.5,0.865333998503749,0.716,0.716
0.718,2,1.5,0.869333998503749,0.718,0.718
0.72,2,1.5,0.873333998503749,0.72,0.72
0.722,2,1.5,0.877333998503749,0.722,0.722
0.724,2,1.5,0.881333998503749,0.724,0.724
0.726,2,1.5,0.8853339985037491,0.726,0.726
0.728,2,1.5,0.8893339985037491,0.728,0.728
0.73,2,1.5,0.8933339985037491,0.73,0.73
0.732,2,1.5,0.8973339985037491,0.732,0.732
0.734,2,1.5,0.9013339985037491,0.734,0.734
0.736,2,1.5,0.9053339985037491,0.736,0.736
0.738,2,1.5,0.9093339985037491,0.738,0.738
0.74,2,1.5,0.9133339985037491,0.74,0.74
0.742,2,1.5,0.9173339985037491,0.742,0.742
0.744,2,1.5,0.9213339985037491,0.744,0.744
0.746,2,1.5,0.9253339985037491,0.746,0.746
0.748,2,1.5,0.9293339985037491,0.748,0.748
0.75,2,1.5,0.9333339985037491,0.75,0.75
0.752,2,1.5,0.9373339985037491,0.752,0.752
0.754,2,1.5,0.9413339985037491,0.754,0.754
0.756,2,1.5,0.9453339985037491,0.756,0.756
0.758,2,1.5,0.9493339985037491,0.758,0.758
0.76,2,1.5,0.9533339985037491,0.76,0.76
0.762,2,1.5,0.957333998503749,0.762,0.762
0.764,2,1.5,0.961333998503749,0.764,0.764
0.766,2,1.5,0.965333998503749,0.766,0.766
0.768,2,1.5,0.969333998503749,0.768,0.768
0.77,2,1.5,0.973333998503749,0.77,0.77
0.772,2,1.5,0.977333998503749,0.772,0.772
0.774,2,1.5,0.981333998503749,0.774,0.774
0.776,2,1.5,0.985333998503749,0.776,0.776
0.778,2,1.5,0.989333998503749,0.778,0.778
0.78,2,1.5,0.993333998503749,0.78,0.78
0.782,2,1.5,0.997333998503749,0.782,0.782
0.784,2,1.5,1.001333998503749,0.784,0.784
0.786,2,1.5,1.005333998503749,0.786,0.786
0.788,2,1.5,1.009333998503749,0.788,0.788
0.79,2,1.5,1.013333998503749,0.79,0.79
0.792,2,1.5,1.017333998503749,0.792,0.792
0.794,2,1.5,1.021333998503749,0.794,0.794
0.796,2,1.5,1.025333998503749,0.796,0.796
0.798,2,1.5,1.029333998503749,0.798,0.798
0.8,2,1.5,1.033333998503749,0.8,0.8
0.802,2,1.5,1.037333998503749,0.802,0.802
0.804,2,1.5,1.041333998503749,0.804,0.804
0.806,2,1.5,1.045333998503749,0.806,0.806
0.808,2,1.5,1.049333998503749,0.8080000000000001,0.8080000000000001
0.81,2,1.5,1.053333998503749,0.8100000000000001,0.8100000000000001
0.812,2,1.5,1.057333998503749,0.8120000000000001,0.8120000000000001
0.814,2,1.5,1.061333998503749,0.8139999999999999,0.8139999999999999
0.816,2,1.5,1.065333998503749,0.8159999999999999,0.8159999999999999
0.818,2,1.5,1.069333998503749,0.8179999999999999,0.8179999999999999
0.82,2,1.5,1.073333998503749,0.82,0.82
0.822,2,1.5,1.077333998503749,0.822,0.822
0.824,2,1.5,1.081333998503749,0.824,0.824
0.826,2,1.5,1.085333998503749,0.826,0.826
0.828,2,1.5,1.089333998503749,0.828,0.828
0.83,2,1.5,1.093333998503749,0.83,0.83
0.832,2,1.5,1.097333998503749,0.832,0.832
0.834,2,1.5,1.101333998503749,0.834,0.834
0.836,2,1.5,1.105333998503749,0.836,0.836
0.838,2,1.5,1.109333998503749,0.838,0.838
0.84,2,1.5,1.113333998503749,0.84,0.84
0.842,2,1.5,1.117333998503749,0.842,0.842
0.844,2,1.5,1.121333998503749,0.844,0.844
0.846,2,1.5,1.125333998503749,0.846,0.846
0.848,2,1.5,1.129333998503749,0.848,0.848
0.85,2,1.5,1.133333998503749,0.85,0.85
0.852,2,1.5,1.137333998503749,0.852,0.852
0.854,2,1.5,1.141333998503749,0.854,0.854
0.856,2,1.5,1.145333998503749,0.856,0.856
0.858,2,1.5,1.149333998503749,0.858,0.858
0.86,2,1.5,1.153333998503749,0.86,0.86
0.862,2,1.5,1.157333998503749,0.862,0.862
0.864,2,1.5,1.161333998503749,0.864,0.864
0.866,2,1.5,1.165333998503749,0.866,0.866
0.868,2,1.5,1.169333998503749,0.868,0.868
0.87,2,1.5,1.173333998503749,0.87,0.87
0.872,2,1.5,1.177333998503749,0.872,0.872
0.874,2,1.5,1.181333998503749,0.874,0.874
0.876,2,1.5,1.185333998503749,0.876,0.876
0.878,2,1.5,1.189333998503749,0.878,0.878
0.88,2,1.5,1.193333998503749,0.88,0.88
0.882,2,1.5,1.197333998503749,0.882,0.882
0.884,2,1.5,1.201333998503749,0.884,0.884
0.886,2,1.5,1.205333998503749,0.886,0.886
0.888,2,1.5,1.209333998503749,0.888,0.888
0.89,2,1.5,1.213333998503749,0.89,0.89
0.892,2,1.5,1.217333998503749,0.892,0.892
0.894,2,1.5,1.221333998503749,0.894,0.894
0.896,2,1.5,1.225333998503749,0.896,0.896
0.898,2,1.5,1.229333998503749,0.898,0.898
0.9,2,1.5,1.233333998503749,0.9,0.9
0.902,2,1.5,1.237333998503749,0.902,0.902
0.904,2,1.5,1.241333998503749,0.904,0.904
0.906,2,1.5,1.245333998503749,0.906,0.906
0.908,2,1.5,1.249333998503749,0.908,0.908
0.91,2,1.5,1.253333998503749,0.91,0.91
0.912,2,1.5,1.257333998503749,0.912,0.912
0.914,2,1.5,1.261333998503749,0.914,0.914
0.916,2,1.5,1.265333998503749,0.916,0.916
0.918,2,1.5,1.269333998503749,0.918,0.918
0.92,2,1.5,1.273333998503749,0.92,0.92
0.922,2,1.5,1.277333998503749,0.922,0.922
0.924,2,1.5,1.281333998503749,0.924,0.924
0.926,2,1.5,1.285333998503749,0.926,0.926
0.928,2,1.5,1.289333998503749,0.928,0.928
0.93,2,1.5,1.293333998503749,0.93,0.93
0.932,2,1.5,1.297333998503749,0.9320000000000001,0.9320000000000001
0.934,2,1.5,1.301333998503749,0.9340000000000001,0.9340000000000001
0.936,2,1.5,1.305333998503749,0.9360000000000001,0.9360000000000001
0.938,2,1.5,1.309333998503749,0.9379999999999999,0.9379999999999999
0.94,2,1.5,1.313333998503749,0.9399999999999999,0.9399999999999999
0.942,2,1.5,1.317333998503749,0.9419999999999999,0.9419999999999999
0.944,2,1.5,1.321333998503749,0.944,0.944
0.946,2,1.5,1.325333998503749,0.946,0.946
0.948,2,1.5,1.329333998503749,0.948,0.948
0.95,2,1.5,1.333333998503749,0.95,0.95
0.952,2,1.5,1.337333998503749,0.952,0.952
0.954,2,1.5,1.341333998503749,0.954,0.954
0.956,2,1.5,1.345333998503749,0.956,0.956
0.958,2,1.5,1.349333998503749,0.958,0.958
0.96,2,1.5,1.353333998503749,0.96,0.96
0.962,2,1.5,1.357333998503749,0.962,0.962
0.964,2,1.5,1.361333998503749,0.964,0.964
0.966,2,1.5,1.365333998503749,0.966,0.966
0.968,2,1.5,1.369333998503749,0.968,0.968
0.97,2,1.5,1.373333998503749,0.97,0.97
0.972,2,1.5,1.377333998503749,0.972,0.972
0.974,2,1.5,1.381333998503749,0.974,0.974
0.976,2,1.5,1.385333998503749,0.976,0.976
0.978,2,1.5,1.389333998503749,0.978,0.978
0.98,2,1.5,1.393333998503749,0.98,0.98
0.982,2,1.5,1.397333998503749,0.982,0.982
0.984,2,1.5,1.401333998503749,0.984,0.984
0.986,2,1.5,1.405333998503749,0.986,0.986
0.988,2,1.5,1.409333998503749,0.988,0.988
0.99,2,1.5,1.413333998503749,0.99,0.99
0.992,2,1.5,1.417333998503749,0.992,0.992
0.994,2,1.5,1.421333998503749,0.994,0.994
0.996,2,1.5,1.425333998503749,0.996,0.996
0.998,2,1.5,1.429333998503749,0.998,0.998
1,2,1.5,1.433332449818664,1,1
1,2,1.5,1.433332449818664,1,1
