"time","rampTrackingFilter.M","rampTrackingFilter.N","rampTrackingFilter.T1","rampTrackingFilter.T2","rampTrackingFilter.initType","rampTrackingFilter.k","rampTrackingFilter.u","rampTrackingFilter.yStart","rampTrackingFilter.y"
1.28,2,50,1e-05,0.01,2,10,2,10,10
1.3,2,50,1e-05,0.01,2,10,2,10,10
1.32,2,50,1e-05,0.01,2,10,2,10,10
1.34,2,50,1e-05,0.01,2,10,2,10,10
1.36,2,50,1e-05,0.01,2,10,2,10,10
1.38,2,50,1e-05,0.01,2,10,2,10,10
1.4,2,50,1e-05,0.01,2,10,2,10,10
1.42,2,50,1e-05,0.01,2,10,2,10,10.00000000000059
1.44,2,50,1e-05,0.01,2,10,2,10,10.0000000000056
1.46,2,50,1e-05,0.01,2,10,2,10,10.00000000004904
1.48,2,50,1e-05,0.01,2,10,2,10,10.00000000045089
1.5,2,50,1e-05,0.01,2,10,2,10,10.00000000361406
1.52,2,50,1e-05,0.01,2,10,2,10,10.00000002500442
1.54,2,50,1e-05,0.01,2,10,2,10,10.00000015045909
1.56,2,50,1e-05,0.01,2,10,2,10,10.00000079444138
1.58,2,50,1e-05,0.01,2,10,2,10,10.00000371183313
1.6,2,50,1e-05,0.01,2,10,2,10,10.00001548765856
1.62,2,50,1e-05,0.01,2,10,2,10,10.00005806341261
1.64,2,50,1e-05,0.01,2,10,2,10,10.00019655791894
1.66,2,50,1e-05,0.01,2,10,2,10,10.00060482343486
1.68,2,50,1e-05,0.01,2,10,2,10,10.00170258145642
1.7,2,50,1e-05,0.01,2,10,2,10,10.00440929736069
1.72,2,50,1e-05,0.01,2,10,2,10,10.01055943284086
1.74,2,50,1e-05,0.01,2,10,2,10,10.02349384814851
1.76,2,50,1e-05,0.01,2,10,2,10,10.04877385263164
1.78,2,50,1e-05,0.01,2,10,2,10,10.09486153443842
1.8,2,50,1e-05,0.01,2,10,2,10,10.17350589926185
1.82,2,50,1e-05,0.01,2,10,2,10,10.29951985741564
1.84,2,50,1e-05,0.01,2,10,2,10,10.48968876324434
1.86,2,50,1e-05,0.01,2,10,2,10,10.760737790665
1.88,2,50,1e-05,0.01,2,10,2,10,11.12657279362843
1.9,2,50,1e-05,0.01,2,10,2,10,11.59530021270207
1.92,2,50,1e-05,0.01,2,10,2,10,12.16671854966348
1.94,2,50,1e-05,0.01,2,10,2,10,12.83095808017565
1.96,2,50,1e-05,0.01,2,10,2,10,13.56871170181229
1.98,2,50,1e-05,0.01,2,10,2,10,14.35311064859972
2,2,50,1e-05,0.01,2,10,2,10,15.15289692059365
2.02,2,50,1e-05,0.01,2,10,2,10,15.93623036149918
2.04,2,50,1e-05,0.01,2,10,2,10,16.67436468397239
2.06,2,50,1e-05,0.01,2,10,2,10,17.34452581438991
2.08,2,50,1e-05,0.01,2,10,2,10,17.93158330892957
2.1,2,50,1e-05,0.01,2,10,2,10,18.42841261884014
2.12,2,50,1e-05,0.01,2,10,2,10,18.83513232149478
2.14,2,50,1e-05,0.01,2,10,2,10,19.15757475833486
2.16,2,50,1e-05,0.01,2,10,2,10,19.40540823698434
2.18,2,50,1e-05,0.01,2,10,2,10,19.59028251208909
2.2,2,50,1e-05,0.01,2,10,2,10,19.72426192606343
2.22,2,50,1e-05,0.01,2,10,2,10,19.81868973900584
2.24,2,50,1e-05,0.01,2,10,2,10,19.88347472785882
2.26,2,50,1e-05,0.01,2,10,2,10,19.92677189254989
2.28,2,50,1e-05,0.01,2,10,2,10,19.95496837142466
2.3,2,50,1e-05,0.01,2,10,2,10,19.9728794553843
2.32,2,50,1e-05,0.01,2,10,2,10,19.98398901669681
2.34,2,50,1e-05,0.01,2,10,2,10,19.99072581714513
2.36,2,50,1e-05,0.01,2,10,2,10,19.99472285592767
2.38,2,50,1e-05,0.01,2,10,2,10,19.99704522252099
2.4,2,50,1e-05,0.01,2,10,2,10,19.99836894316688
2.42,2,50,1e-05,0.01,2,10,2,10,19.99911054073107
2.44,2,50,1e-05,0.01,2,10,2,10,19.99952028910933
2.46,2,50,1e-05,0.01,2,10,2,10,19.99974369411352
2.48,2,50,1e-05,0.01,2,10,2,10,19.99986398186687
2.5,2,50,1e-05,0.01,2,10,2,10,19.99992584102855
2.52,2,50,1e-05,0.01,2,10,2,10,19.9999541029053
2.54,2,50,1e-05,0.01,2,10,2,10,19.99997418083618
2.56,2,50,1e-05,0.01,2,10,2,10,19.99998702746939
2.58,2,50,1e-05,0.01,2,10,2,10,19.99999295121242
2.6,2,50,1e-05,0.01,2,10,2,10,19.99999809237382
2.62,2,50,1e-05,0.01,2,10,2,10,20.0000015829618
2.64,2,50,1e-05,0.01,2,10,2,10,20.00000342297636
2.66,2,50,1e-05,0.01,2,10,2,10,20.00000323381105
2.68,2,50,1e-05,0.01,2,10,2,10,20.00000280349789
2.7,2,50,1e-05,0.01,2,10,2,10,20.00000237318473
2.72,2,50,1e-05,0.01,2,10,2,10,20.00000194287157
2.74,2,50,1e-05,0.01,2,10,2,10,20.00000151255841
2.76,2,50,1e-05,0.01,2,10,2,10,20.00000108224525
2.78,2,50,1e-05,0.01,2,10,2,10,20.00000076588701
2.8,2,50,1e-05,0.01,2,10,2,10,20.00000071258887
2.82,2,50,1e-05,0.01,2,10,2,10,20.00000065929074
2.84,2,50,1e-05,0.01,2,10,2,10,20.0000006059926
2.86,2,50,1e-05,0.01,2,10,2,10,20.00000055269446
2.88,2,50,1e-05,0.01,2,10,2,10,20.00000049939633
2.9,2,50,1e-05,0.01,2,10,2,10,20.00000044609819
2.92,2,50,1e-05,0.01,2,10,2,10,20.00000039280005
2.94,2,50,1e-05,0.01,2,10,2,10,20.00000033950192
2.96,2,50,1e-05,0.01,2,10,2,10,20.00000028620378
2.98,2,50,1e-05,0.01,2,10,2,10,20.00000023290564
3,2,50,1e-05,0.01,2,10,2,10,20.00000017960751
3.02,2,50,1e-05,0.01,2,10,2,10,20.00000012630937
3.04,2,50,1e-05,0.01,2,10,2,10,20.00000008705358
3.06,2,50,1e-05,0.01,2,10,2,10,20.00000008383725
3.08,2,50,1e-05,0.01,2,10,2,10,20.00000008062093
3.1,2,50,1e-05,0.01,2,10,2,10,20.00000007740461
3.12,2,50,1e-05,0.01,2,10,2,10,20.00000007418828
3.14,2,50,1e-05,0.01,2,10,2,10,20.00000007097196
3.16,2,50,1e-05,0.01,2,10,2,10,20.00000006775564
3.18,2,50,1e-05,0.01,2,10,2,10,20.00000006453931
3.2,2,50,1e-05,0.01,2,10,2,10,20.00000006132299
3.22,2,50,1e-05,0.01,2,10,2,10,20.00000005810667
3.24,2,50,1e-05,0.01,2,10,2,10,20.00000005489034
3.26,2,50,1e-05,0.01,2,10,2,10,20.00000005167402
3.28,2,50,1e-05,0.01,2,10,2,10,20.0000000484577
3.3,2,50,1e-05,0.01,2,10,2,10,20.00000004524138
3.32,2,50,1e-05,0.01,2,10,2,10,20.00000004202505
3.34,2,50,1e-05,0.01,2,10,2,10,20.00000003880873
3.36,2,50,1e-05,0.01,2,10,2,10,20.00000003559241
3.38,2,50,1e-05,0.01,2,10,2,10,20.00000003237608
3.4,2,50,1e-05,0.01,2,10,2,10,20.00000002915976
3.42,2,50,1e-05,0.01,2,10,2,10,20.00000002594344
3.44,2,50,1e-05,0.01,2,10,2,10,20.00000002272711
3.46,2,50,1e-05,0.01,2,10,2,10,20.00000001951079
3.48,2,50,1e-05,0.01,2,10,2,10,20.00000001629447
3.5,2,50,1e-05,0.01,2,10,2,10,20.00000001307814
3.52,2,50,1e-05,0.01,2,10,2,10,20.00000000986182
3.54,2,50,1e-05,0.01,2,10,2,10,20.0000000066455
3.56,2,50,1e-05,0.01,2,10,2,10,20.00000000417157
3.58,2,50,1e-05,0.01,2,10,2,10,20.00000000409231
3.6,2,50,1e-05,0.01,2,10,2,10,20.00000000401306
3.62,2,50,1e-05,0.01,2,10,2,10,20.0000000039338
3.64,2,50,1e-05,0.01,2,10,2,10,20.00000000385455
3.66,2,50,1e-05,0.01,2,10,2,10,20.00000000377529
3.68,2,50,1e-05,0.01,2,10,2,10,20.00000000369603
3.7,2,50,1e-05,0.01,2,10,2,10,20.00000000361678
3.72,2,50,1e-05,0.01,2,10,2,10,20.00000000353752
3.74,2,50,1e-05,0.01,2,10,2,10,20.00000000345826
3.76,2,50,1e-05,0.01,2,10,2,10,20.00000000337901
3.78,2,50,1e-05,0.01,2,10,2,10,20.00000000329975
3.8,2,50,1e-05,0.01,2,10,2,10,20.0000000032205
3.82,2,50,1e-05,0.01,2,10,2,10,20.00000000314124
3.84,2,50,1e-05,0.01,2,10,2,10,20.00000000306198
3.86,2,50,1e-05,0.01,2,10,2,10,20.00000000298273
3.88,2,50,1e-05,0.01,2,10,2,10,20.00000000290347
3.9,2,50,1e-05,0.01,2,10,2,10,20.00000000282422
3.92,2,50,1e-05,0.01,2,10,2,10,20.00000000274496
3.94,2,50,1e-05,0.01,2,10,2,10,20.0000000026657
3.96,2,50,1e-05,0.01,2,10,2,10,20.00000000258645
3.98,2,50,1e-05,0.01,2,10,2,10,20.00000000250719
4,2,50,1e-05,0.01,2,10,2,10,20.00000000242794
4.02,2,50,1e-05,0.01,2,10,2,10,20.00000000234868
4.04,2,50,1e-05,0.01,2,10,2,10,20.00000000226942
4.06,2,50,1e-05,0.01,2,10,2,10,20.00000000219017
4.08,2,50,1e-05,0.01,2,10,2,10,20.00000000211091
4.1,2,50,1e-05,0.01,2,10,2,10,20.00000000203165
4.12,2,50,1e-05,0.01,2,10,2,10,20.0000000019524
4.14,2,50,1e-05,0.01,2,10,2,10,20.00000000187314
4.16,2,50,1e-05,0.01,2,10,2,10,20.00000000179389
4.18,2,50,1e-05,0.01,2,10,2,10,20.00000000171463
4.2,2,50,1e-05,0.01,2,10,2,10,20.00000000163537
4.22,2,50,1e-05,0.01,2,10,2,10,20.00000000155612
4.24,2,50,1e-05,0.01,2,10,2,10,20.00000000147686
4.26,2,50,1e-05,0.01,2,10,2,10,20.00000000139761
4.28,2,50,1e-05,0.01,2,10,2,10,20.00000000131835
4.3,2,50,1e-05,0.01,2,10,2,10,20.00000000123909
4.32,2,50,1e-05,0.01,2,10,2,10,20.00000000115984
4.34,2,50,1e-05,0.01,2,10,2,10,20.00000000108058
4.36,2,50,1e-05,0.01,2,10,2,10,20.00000000100133
4.38,2,50,1e-05,0.01,2,10,2,10,20.00000000092207
4.4,2,50,1e-05,0.01,2,10,2,10,20.00000000084281
4.42,2,50,1e-05,0.01,2,10,2,10,20.00000000076356
4.44,2,50,1e-05,0.01,2,10,2,10,20.0000000006843
4.46,2,50,1e-05,0.01,2,10,2,10,20.00000000060504
4.48,2,50,1e-05,0.01,2,10,2,10,20.00000000052579
4.5,2,50,1e-05,0.01,2,10,2,10,20.00000000044653
4.52,2,50,1e-05,0.01,2,10,2,10,20.00000000036728
4.54,2,50,1e-05,0.01,2,10,2,10,20.00000000028802
4.56,2,50,1e-05,0.01,2,10,2,10,20.00000000020876
4.58,2,50,1e-05,0.01,2,10,2,10,20.00000000012951
4.6,2,50,1e-05,0.01,2,10,2,10,20.00000000006201
4.62,2,50,1e-05,0.01,2,10,2,10,20.00000000006158
4.64,2,50,1e-05,0.01,2,10,2,10,20.00000000006115
4.66,2,50,1e-05,0.01,2,10,2,10,20.00000000006072
4.68,2,50,1e-05,0.01,2,10,2,10,20.00000000006029
4.7,2,50,1e-05,0.01,2,10,2,10,20.00000000005985
4.72,2,50,1e-05,0.01,2,10,2,10,20.00000000005942
4.74,2,50,1e-05,0.01,2,10,2,10,20.00000000005899
4.76,2,50,1e-05,0.01,2,10,2,10,20.00000000005856
4.78,2,50,1e-05,0.01,2,10,2,10,20.00000000005813
4.8,2,50,1e-05,0.01,2,10,2,10,20.00000000005769
4.82,2,50,1e-05,0.01,2,10,2,10,20.00000000005726
4.84,2,50,1e-05,0.01,2,10,2,10,20.00000000005683
4.86,2,50,1e-05,0.01,2,10,2,10,20.0000000000564
4.88,2,50,1e-05,0.01,2,10,2,10,20.00000000005597
4.9,2,50,1e-05,0.01,2,10,2,10,20.00000000005553
4.92,2,50,1e-05,0.01,2,10,2,10,20.0000000000551
4.94,2,50,1e-05,0.01,2,10,2,10,20.00000000005467
4.96,2,50,1e-05,0.01,2,10,2,10,20.00000000005424
4.98,2,50,1e-05,0.01,2,10,2,10,20.00000000005381
5,2,50,1e-05,0.01,2,10,2,10,20.00000000005337
5.02,2,50,1e-05,0.01,2,10,2,10,20.00000000005294
5.04,2,50,1e-05,0.01,2,10,2,10,20.00000000005251
5.06,2,50,1e-05,0.01,2,10,2,10,20.00000000005208
5.08,2,50,1e-05,0.01,2,10,2,10,20.00000000005165
5.1,2,50,1e-05,0.01,2,10,2,10,20.00000000005121
5.12,2,50,1e-05,0.01,2,10,2,10,20.00000000005078
5.14,2,50,1e-05,0.01,2,10,2,10,20.00000000005035
5.16,2,50,1e-05,0.01,2,10,2,10,20.00000000004992
5.18,2,50,1e-05,0.01,2,10,2,10,20.00000000004949
5.2,2,50,1e-05,0.01,2,10,2,10,20.00000000004905
5.22,2,50,1e-05,0.01,2,10,2,10,20.00000000004862
5.24,2,50,1e-05,0.01,2,10,2,10,20.00000000004819
5.26,2,50,1e-05,0.01,2,10,2,10,20.00000000004776
5.28,2,50,1e-05,0.01,2,10,2,10,20.00000000004733
5.3,2,50,1e-05,0.01,2,10,2,10,20.00000000004689
5.32,2,50,1e-05,0.01,2,10,2,10,20.00000000004646
5.34,2,50,1e-05,0.01,2,10,2,10,20.00000000004603
5.36,2,50,1e-05,0.01,2,10,2,10,20.0000000000456
5.38,2,50,1e-05,0.01,2,10,2,10,20.00000000004517
5.4,2,50,1e-05,0.01,2,10,2,10,20.00000000004474
5.42,2,50,1e-05,0.01,2,10,2,10,20.0000000000443
5.44,2,50,1e-05,0.01,2,10,2,10,20.00000000004387
5.46,2,50,1e-05,0.01,2,10,2,10,20.00000000004344
5.48,2,50,1e-05,0.01,2,10,2,10,20.00000000004301
5.5,2,50,1e-05,0.01,2,10,2,10,20.00000000004258
5.52,2,50,1e-05,0.01,2,10,2,10,20.00000000004214
5.54,2,50,1e-05,0.01,2,10,2,10,20.00000000004171
5.56,2,50,1e-05,0.01,2,10,2,10,20.00000000004128
5.58,2,50,1e-05,0.01,2,10,2,10,20.00000000004085
5.6,2,50,1e-05,0.01,2,10,2,10,20.00000000004042
5.62,2,50,1e-05,0.01,2,10,2,10,20.00000000003998
5.64,2,50,1e-05,0.01,2,10,2,10,20.00000000003955
5.66,2,50,1e-05,0.01,2,10,2,10,20.00000000003912
5.68,2,50,1e-05,0.01,2,10,2,10,20.00000000003869
5.7,2,50,1e-05,0.01,2,10,2,10,20.00000000003826
5.72,2,50,1e-05,0.01,2,10,2,10,20.00000000003782
5.74,2,50,1e-05,0.01,2,10,2,10,20.00000000003739
5.76,2,50,1e-05,0.01,2,10,2,10,20.00000000003696
5.78,2,50,1e-05,0.01,2,10,2,10,20.00000000003653
5.8,2,50,1e-05,0.01,2,10,2,10,20.0000000000361
5.82,2,50,1e-05,0.01,2,10,2,10,20.00000000003566
5.84,2,50,1e-05,0.01,2,10,2,10,20.00000000003523
5.86,2,50,1e-05,0.01,2,10,2,10,20.0000000000348
5.88,2,50,1e-05,0.01,2,10,2,10,20.00000000003437
5.9,2,50,1e-05,0.01,2,10,2,10,20.00000000003394
5.92,2,50,1e-05,0.01,2,10,2,10,20.0000000000335
5.94,2,50,1e-05,0.01,2,10,2,10,20.00000000003307
5.96,2,50,1e-05,0.01,2,10,2,10,20.00000000003264
5.98,2,50,1e-05,0.01,2,10,2,10,20.00000000003221
6,2,50,1e-05,0.01,2,10,2,10,20.00000000003178
6.02,2,50,1e-05,0.01,2,10,2,10,20.00000000003134
6.04,2,50,1e-05,0.01,2,10,2,10,20.00000000003091
6.06,2,50,1e-05,0.01,2,10,2,10,20.00000000003048
6.08,2,50,1e-05,0.01,2,10,2,10,20.00000000003005
6.1,2,50,1e-05,0.01,2,10,2,10,20.00000000002962
6.12,2,50,1e-05,0.01,2,10,2,10,20.00000000002918
6.14,2,50,1e-05,0.01,2,10,2,10,20.00000000002875
6.16,2,50,1e-05,0.01,2,10,2,10,20.00000000002832
6.18,2,50,1e-05,0.01,2,10,2,10,20.00000000002789
6.2,2,50,1e-05,0.01,2,10,2,10,20.00000000002746
6.22,2,50,1e-05,0.01,2,10,2,10,20.00000000002703
6.24,2,50,1e-05,0.01,2,10,2,10,20.00000000002659
6.26,2,50,1e-05,0.01,2,10,2,10,20.00000000002616
6.28,2,50,1e-05,0.01,2,10,2,10,20.00000000002573
6.3,2,50,1e-05,0.01,2,10,2,10,20.0000000000253
6.32,2,50,1e-05,0.01,2,10,2,10,20.00000000002487
6.34,2,50,1e-05,0.01,2,10,2,10,20.00000000002443
6.36,2,50,1e-05,0.01,2,10,2,10,20.000000000024
6.38,2,50,1e-05,0.01,2,10,2,10,20.00000000002357
6.4,2,50,1e-05,0.01,2,10,2,10,20.00000000002314
6.42,2,50,1e-05,0.01,2,10,2,10,20.00000000002271
6.44,2,50,1e-05,0.01,2,10,2,10,20.00000000002227
6.46,2,50,1e-05,0.01,2,10,2,10,20.00000000002184
6.48,2,50,1e-05,0.01,2,10,2,10,20.00000000002141
6.5,2,50,1e-05,0.01,2,10,2,10,20.00000000002098
6.52,2,50,1e-05,0.01,2,10,2,10,20.00000000002055
6.54,2,50,1e-05,0.01,2,10,2,10,20.00000000002011
6.56,2,50,1e-05,0.01,2,10,2,10,20.00000000001968
6.58,2,50,1e-05,0.01,2,10,2,10,20.00000000001925
6.6,2,50,1e-05,0.01,2,10,2,10,20.00000000001882
6.62,2,50,1e-05,0.01,2,10,2,10,20.00000000001839
6.64,2,50,1e-05,0.01,2,10,2,10,20.00000000001795
6.66,2,50,1e-05,0.01,2,10,2,10,20.00000000001752
6.68,2,50,1e-05,0.01,2,10,2,10,20.00000000001709
6.7,2,50,1e-05,0.01,2,10,2,10,20.00000000001709
6.72,2,50,1e-05,0.01,2,10,2,10,20.0000000000171
6.74,2,50,1e-05,0.01,2,10,2,10,20.00000000001711
6.76,2,50,1e-05,0.01,2,10,2,10,20.00000000001713
6.78,2,50,1e-05,0.01,2,10,2,10,20.00000000001714
6.8,2,50,1e-05,0.01,2,10,2,10,20.00000000001715
6.82,2,50,1e-05,0.01,2,10,2,10,20.00000000001716
6.84,2,50,1e-05,0.01,2,10,2,10,20.00000000001718
6.86,2,50,1e-05,0.01,2,10,2,10,20.00000000001719
6.88,2,50,1e-05,0.01,2,10,2,10,20.0000000000172
6.9,2,50,1e-05,0.01,2,10,2,10,20.00000000001722
6.92,2,50,1e-05,0.01,2,10,2,10,20.00000000001723
6.94,2,50,1e-05,0.01,2,10,2,10,20.00000000001724
6.96,2,50,1e-05,0.01,2,10,2,10,20.00000000001725
6.98,2,50,1e-05,0.01,2,10,2,10,20.00000000001727
7,2,50,1e-05,0.01,2,10,2,10,20.00000000001728
7.02,2,50,1e-05,0.01,2,10,2,10,20.00000000001729
7.04,2,50,1e-05,0.01,2,10,2,10,20.00000000001731
7.06,2,50,1e-05,0.01,2,10,2,10,20.00000000001732
7.08,2,50,1e-05,0.01,2,10,2,10,20.00000000001733
7.1,2,50,1e-05,0.01,2,10,2,10,20.00000000001734
7.12,2,50,1e-05,0.01,2,10,2,10,20.00000000001736
7.14,2,50,1e-05,0.01,2,10,2,10,20.00000000001737
7.16,2,50,1e-05,0.01,2,10,2,10,20.00000000001738
7.18,2,50,1e-05,0.01,2,10,2,10,20.00000000001739
7.2,2,50,1e-05,0.01,2,10,2,10,20.0000000000174
7.22,2,50,1e-05,0.01,2,10,2,10,20.00000000001742
7.24,2,50,1e-05,0.01,2,10,2,10,20.00000000001743
7.26,2,50,1e-05,0.01,2,10,2,10,20.00000000001744
7.28,2,50,1e-05,0.01,2,10,2,10,20.00000000001746
7.3,2,50,1e-05,0.01,2,10,2,10,20.00000000001747
7.32,2,50,1e-05,0.01,2,10,2,10,20.00000000001748
7.34,2,50,1e-05,0.01,2,10,2,10,20.00000000001749
7.36,2,50,1e-05,0.01,2,10,2,10,20.00000000001751
7.38,2,50,1e-05,0.01,2,10,2,10,20.00000000001752
7.4,2,50,1e-05,0.01,2,10,2,10,20.00000000001753
7.42,2,50,1e-05,0.01,2,10,2,10,20.00000000001755
7.44,2,50,1e-05,0.01,2,10,2,10,20.00000000001756
7.46,2,50,1e-05,0.01,2,10,2,10,20.00000000001757
7.48,2,50,1e-05,0.01,2,10,2,10,20.00000000001758
7.5,2,50,1e-05,0.01,2,10,2,10,20.0000000000176
7.52,2,50,1e-05,0.01,2,10,2,10,20.00000000001761
7.54,2,50,1e-05,0.01,2,10,2,10,20.00000000001762
7.56,2,50,1e-05,0.01,2,10,2,10,20.00000000001764
7.58,2,50,1e-05,0.01,2,10,2,10,20.00000000001765
7.6,2,50,1e-05,0.01,2,10,2,10,20.00000000001766
7.62,2,50,1e-05,0.01,2,10,2,10,20.00000000001767
7.64,2,50,1e-05,0.01,2,10,2,10,20.00000000001769
7.66,2,50,1e-05,0.01,2,10,2,10,20.0000000000177
7.68,2,50,1e-05,0.01,2,10,2,10,20.00000000001771
7.7,2,50,1e-05,0.01,2,10,2,10,20.00000000001772
7.72,2,50,1e-05,0.01,2,10,2,10,20.00000000001774
7.74,2,50,1e-05,0.01,2,10,2,10,20.00000000001775
7.76,2,50,1e-05,0.01,2,10,2,10,20.00000000001776
7.78,2,50,1e-05,0.01,2,10,2,10,20.00000000001777
7.8,2,50,1e-05,0.01,2,10,2,10,20.00000000001779
7.82,2,50,1e-05,0.01,2,10,2,10,20.0000000000178
7.84,2,50,1e-05,0.01,2,10,2,10,20.00000000001781
7.86,2,50,1e-05,0.01,2,10,2,10,20.00000000001782
7.88,2,50,1e-05,0.01,2,10,2,10,20.00000000001784
7.9,2,50,1e-05,0.01,2,10,2,10,20.00000000001785
7.92,2,50,1e-05,0.01,2,10,2,10,20.00000000001786
7.94,2,50,1e-05,0.01,2,10,2,10,20.00000000001788
7.96,2,50,1e-05,0.01,2,10,2,10,20.00000000001789
7.98,2,50,1e-05,0.01,2,10,2,10,20.0000000000179
8,2,50,1e-05,0.01,2,10,2,10,20.00000000001791
8.02,2,50,1e-05,0.01,2,10,2,10,20.00000000001793
8.04,2,50,1e-05,0.01,2,10,2,10,20.00000000001794
8.06,2,50,1e-05,0.01,2,10,2,10,20.00000000001795
8.08,2,50,1e-05,0.01,2,10,2,10,20.00000000001797
8.1,2,50,1e-05,0.01,2,10,2,10,20.00000000001798
8.12,2,50,1e-05,0.01,2,10,2,10,20.00000000001799
8.14,2,50,1e-05,0.01,2,10,2,10,20.000000000018
8.16,2,50,1e-05,0.01,2,10,2,10,20.00000000001802
8.18,2,50,1e-05,0.01,2,10,2,10,20.00000000001803
8.2,2,50,1e-05,0.01,2,10,2,10,20.00000000001804
8.22,2,50,1e-05,0.01,2,10,2,10,20.00000000001805
8.24,2,50,1e-05,0.01,2,10,2,10,20.00000000001807
8.26,2,50,1e-05,0.01,2,10,2,10,20.00000000001808
8.28,2,50,1e-05,0.01,2,10,2,10,20.00000000001809
8.3,2,50,1e-05,0.01,2,10,2,10,20.0000000000181
8.32,2,50,1e-05,0.01,2,10,2,10,20.00000000001812
8.34,2,50,1e-05,0.01,2,10,2,10,20.00000000001813
8.36,2,50,1e-05,0.01,2,10,2,10,20.00000000001814
8.38,2,50,1e-05,0.01,2,10,2,10,20.00000000001815
8.4,2,50,1e-05,0.01,2,10,2,10,20.00000000001817
8.42,2,50,1e-05,0.01,2,10,2,10,20.00000000001818
8.44,2,50,1e-05,0.01,2,10,2,10,20.00000000001819
8.46,2,50,1e-05,0.01,2,10,2,10,20.0000000000182
8.48,2,50,1e-05,0.01,2,10,2,10,20.00000000001822
8.5,2,50,1e-05,0.01,2,10,2,10,20.00000000001823
8.52,2,50,1e-05,0.01,2,10,2,10,20.00000000001824
8.54,2,50,1e-05,0.01,2,10,2,10,20.00000000001826
8.56,2,50,1e-05,0.01,2,10,2,10,20.00000000001827
