"time","der(chatter.T)","chatter.T"
0.35,-9.844498193981895,312.1090228635143
0.352,-9.806972724655532,312.0893666652958
0.354,-9.769588861195331,312.0697846415785
0.356,-9.732351657321034,312.0502794395491
0.358,-9.695258285220996,312.0308495779729
0.36,-9.658306006884855,312.011493622654
0.362,-9.621494265442816,311.9922112818986
0.364,-9.584822504024963,311.9730022640131
0.366,-9.548290165761479,311.9538662773036
0.368,-9.511896693782672,311.9348030300766
0.37,-9.475641531218509,311.9158122306383
0.372,-9.439524121199074,311.8968935872948
0.374,-9.403543906855004,311.8780468083526
0.376,-9.367700331315937,311.8592716021179
0.378,-9.33199283771228,311.8405676768969
0.38,-9.296420869174126,311.821934740996
0.382,-9.26098386883166,311.8033725027213
0.384,-9.225681279814856,311.7848806703792
0.386,-9.190512545254446,311.7664589522761
0.388,-9.155477108279868,311.748107056718
0.39,-9.120574412021853,311.7298246920114
0.392,-9.085805608816742,311.7116124617611
0.394,-9.051171370107546,311.6934707176754
0.396,-9.016669084567468,311.6753980919163
0.398,-8.982298270112087,311.6573943319635
0.4,-8.948058447205019,311.6394591866312
0.402,-8.913949138858348,311.6215924060687
0.404,-8.879969870632186,311.6037937417597
0.406,-8.846120170635006,311.5860629465231
0.408,-8.812399569523537,311.5683997745123
0.41,-8.778807600502201,311.5508039812154
0.412,-8.745343799324216,311.5332753234555
0.414,-8.71200770429062,311.5158135593903
0.416,-8.678798856250799,311.4984184485123
0.418,-8.645716798602407,311.4810897516489
0.42,-8.612761077290788,311.4638272309618
0.422,-8.579931240810287,311.4466306499482
0.424,-8.547226840202985,311.4294997734397
0.426,-8.514647429058858,311.4124343676023
0.428,-8.482192563516691,311.3954341999373
0.43,-8.449861802263065,311.3784990392807
0.432,-8.417654706533167,311.3616286558031
0.434,-8.385570840109644,311.3448228210098
0.436,-8.353609769323949,311.3280813077411
0.438,-8.321771063055669,311.311403890172
0.44,-8.29005429273243,311.2947903438122
0.442,-8.258459032329661,311.278240445506
0.444,-8.226982626700163,311.261752804462
0.446,-8.195624650351876,311.2453271978034
0.448,-8.164386262823871,311.2289642329077
0.45,-8.133267003091746,311.2126636682862
0.452,-8.102266411394476,311.1964252631114
0.454,-8.071384029233867,311.1802487772177
0.456,-8.040619399375331,311.1641339711014
0.458,-8.009972065847004,311.1480806059199
0.46,-7.979441573940833,311.1320884434928
0.462,-7.949027470211082,311.116157246301
0.464,-7.91872930247613,311.1002867774875
0.466,-7.888546619816672,311.0844768008564
0.468,-7.858478972577199,311.0687270808738
0.47,-7.828525912365387,311.0530373826676
0.472,-7.798686992051625,311.037407472027
0.474,-7.768961765770127,311.0218371154034
0.476,-7.739349788917618,311.0063260799092
0.478,-7.709850618154421,310.990874133319
0.48,-7.680463811404016,310.9754810440688
0.482,-7.651188927852956,310.9601465812563
0.484,-7.622025527951372,310.9448705146412
0.486,-7.592973173411701,310.9296526146442
0.488,-7.564031427210422,310.9144926523483
0.49,-7.535199853587041,310.899390399498
0.492,-7.506478018043932,310.8843456284992
0.494,-7.477865487346623,310.8693581124197
0.496,-7.449363428123977,310.8544284623507
0.498,-7.420970778933641,310.8395561222986
0.5,-7.392686492511431,310.8247405436965
0.502,-7.364510162457946,310.8099815136684
0.504,-7.336441384194087,310.7952788202921
0.506,-7.308479754960517,310.7806322525984
0.508,-7.280624873818966,310.7660416005718
0.51,-7.252876341650911,310.7515066551505
0.512,-7.225233761158695,310.737027208226
0.514,-7.19769673686428,310.7226030526432
0.516,-7.170264875110606,310.7082339822008
0.518,-7.142937784060482,310.6939197916507
0.52,-7.115715073697434,310.6796602766987
0.522,-7.088596355824757,310.6654552340034
0.524,-7.061581244066714,310.6513044611778
0.526,-7.034669353867402,310.6372077567877
0.528,-7.00786030249137,310.6231649203526
0.53,-6.98115370902354,310.6091757523457
0.532,-6.954549194368941,310.5952400541933
0.534,-6.928046381253548,310.5813576282757
0.536,-6.901644894222662,310.5675282779262
0.538,-6.875344359642977,310.553751807432
0.54,-6.849144405700606,310.5400280220337
0.542,-6.823044662402311,310.526356727925
0.544,-6.797044761575457,310.5127377322538
0.546,-6.771144336867406,310.499170843121
0.548,-6.745340715744961,310.4856546606283
0.55,-6.719635042520117,310.4721897841772
0.552,-6.694027345567289,310.4587762286305
0.554,-6.668517241135586,310.4454137929758
0.556,-6.643104346694973,310.4321022768402
0.558,-6.617788280935592,310.4188414804901
0.56,-6.592568663767669,310.4056312048307
0.562,-6.567445116321512,310.3924712514065
0.564,-6.542417260948376,310.3793614224015
0.566,-6.517484721219285,310.3663015206387
0.568,-6.492647121925653,310.3532913495801
0.57,-6.467904089079319,310.3403307133273
0.572,-6.443255249912409,310.3274194166208
0.574,-6.418700232876917,310.3145572648403
0.576,-6.394238667645569,310.3017440640048
0.578,-6.36987018511161,310.2889796207727
0.58,-6.345594417387614,310.2762637424411
0.582,-6.321410997807409,310.2635962369467
0.584,-6.297319560924821,310.2509769128654
0.586,-6.273319742513523,310.2384055794118
0.588,-6.249411179568153,310.2258820464405
0.59,-6.225593510303197,310.2134061244445
0.592,-6.201866374153346,310.2009776245565
0.594,-6.178229411774018,310.1885963585483
0.596,-6.154682265040605,310.1762621388308
0.598,-6.131224577048906,310.1639747784542
0.6,-6.107858172291254,310.1517352331049
0.602,-6.084580875180046,310.1395423631895
0.604,-6.061392306471195,310.1273959700563
0.606,-6.038292134008645,310.1152958797188
0.608,-6.015280027339112,310.1032419190824
0.61,-5.992355657710029,310.0912339159433
0.612,-5.96951869807138,310.0792716989898
0.614,-5.946768823073983,310.0673550978007
0.616,-5.924105709071092,310.0554839428468
0.618,-5.901529034117558,310.0436580654901
0.62,-5.879038477969367,310.031877297984
0.622,-5.856633722084852,310.020141473473
0.624,-5.834314449623712,310.0084504259934
0.626,-5.812080345447447,309.9968039904725
0.628,-5.789931096119128,309.9852020027291
0.63,-5.767866389903967,309.9736442994735
0.632,-5.74588591676798,309.962130718307
0.634,-5.723989368379972,309.9506610977228
0.636,-5.702176438109676,309.9392352771051
0.638,-5.680446821028733,309.9278530967293
0.64,-5.658800213910902,309.9165143977629
0.642,-5.63723631523077,309.9052190222637
0.644,-5.615754825165372,309.8939668131819
0.646,-5.594355445593111,309.8827576143583
0.648,-5.573037880094298,309.8715912705256
0.65,-5.551801555729805,309.8604674815728
0.652,-5.530644176754083,309.8493850449664
0.654,-5.509567375871653,309.8383448159328
0.656,-5.488570841520153,309.8273466312725
0.658,-5.467654263295345,309.8163903283928
0.66,-5.446817331951746,309.8054757453081
0.662,-5.426059739402334,309.7946027206393
0.664,-5.405381178718516,309.7837710936145
0.666,-5.38478134413015,309.7729807040682
0.668,-5.364259931026186,309.7622313924423
0.67,-5.343816635953146,309.751522999785
0.672,-5.323451156616756,309.7408553677516
0.674,-5.303163191880974,309.7302283386043
0.676,-5.282952441768409,309.719641755212
0.678,-5.262818607460117,309.7090954610505
0.68,-5.24276139129549,309.6985893002024
0.682,-5.222780496772688,309.6881231173571
0.684,-5.202875628548094,309.6776967578109
0.686,-5.18304649243719,309.6673100674671
0.688,-5.163292795413244,309.6569628928355
0.69,-5.143614245608406,309.646655081033
0.692,-5.124010552313161,309.6363864797831
0.694,-5.104481425976756,309.6261569374164
0.696,-5.085026578206892,309.6159663028703
0.698,-5.065645721769592,309.6058144256888
0.7,-5.046338570589332,309.595701156023
0.702,-5.027105110054099,309.5856264862188
0.704,-5.007945663446988,309.5755905856151
0.706,-4.988859229244992,309.5655929296045
0.708,-4.969845535700491,309.5556333758431
0.71,-4.950904312463374,309.5457117827189
0.712,-4.93203529058104,309.535828009352
0.714,-4.913238202498617,309.5259819155945
0.716,-4.894512782058852,309.5161733620308
0.718,-4.875858764501892,309.5064022099772
0.72,-4.857275886465618,309.496668321482
0.722,-4.838763885985529,309.4869715593258
0.724,-4.820322502494301,309.4773117870208
0.726,-4.801951476822672,309.4676888688119
0.728,-4.783650551198784,309.4581026696756
0.73,-4.765419469248393,309.4485530553206
0.732,-4.747257975994336,309.4390398921875
0.734,-4.729165817858147,309.4295630474495
0.736,-4.711142742657579,309.4201223890111
0.738,-4.693188499609296,309.4107177855096
0.74,-4.675302839326294,309.4013491063138
0.742,-4.65748551382015,309.3920162215248
0.744,-4.63973627649931,309.3827190019758
0.746,-4.622054882170377,309.3734573192321
0.748,-4.604441087036926,309.3642310455908
0.75,-4.586894648700692,309.3550400540813
0.752,-4.569415326160486,309.345884218465
0.754,-4.552002054180567,309.3367629807613
0.756,-4.534653953246674,309.3276758802721
0.758,-4.517371940221705,309.318623397259
0.76,-4.500155760621283,309.3096053984207
0.762,-4.483005160890059,309.3006217509424
0.764,-4.465919888401505,309.291672322496
0.766,-4.44889969145769,309.2827569812397
0.768,-4.431944319289936,309.2738755958185
0.77,-4.415053522057399,309.2650280353634
0.772,-4.398227050849037,309.2562141694924
0.774,-4.381464657682072,309.2474338683097
0.776,-4.364766095502872,309.2386870024063
0.778,-4.34813111818597,309.2299734428593
0.78,-4.331559480535264,309.2212930612328
0.782,-4.315050938283239,309.2126457295769
0.784,-4.298605248091531,309.2040313204289
0.786,-4.282222167549611,309.1954497068117
0.788,-4.265901455176856,309.1869007622355
0.79,-4.249642870420803,309.1783843606966
0.792,-4.233446173657811,309.1699003766779
0.794,-4.217311126193375,309.1614486851489
0.796,-4.201237490261055,309.1530291615653
0.798,-4.185225029024409,309.1446416818699
0.8,-4.169273506574297,309.1362861224913
0.802,-4.153382687931924,309.1279623603453
0.804,-4.137552339045778,309.1196702728335
0.806,-4.12178262244059,309.1114099450879
0.808,-4.106073334429735,309.1031812704156
0.81,-4.090423930501142,309.0949839635958
0.812,-4.074834187038195,309.0868179074962
0.814,-4.059303881518251,309.0786829855572
0.816,-4.043832792511139,309.0705790817915
0.818,-4.028420699681105,309.0625060807853
0.82,-4.013067383784846,309.0544638676968
0.822,-3.997772626673058,309.0464523282573
0.824,-3.982536211289326,309.0384713487706
0.826,-3.967357921671324,309.0305208161136
0.828,-3.952237542949087,309.0226006177352
0.83,-3.937174861346952,309.0147106416579
0.832,-3.922169664182158,309.0068507764764
0.834,-3.907221739865495,308.9990209113581
0.836,-3.892330877900747,308.9912209360432
0.838,-3.877496868885586,308.9834507408448
0.84,-3.862719504510572,308.9757102166484
0.842,-3.847998577560251,308.9679992549125
0.844,-3.833333881912072,308.9603177476682
0.846,-3.818725212536694,308.9526655875192
0.848,-3.804172365498553,308.9450426676421
0.85,-3.789675137955519,308.9374488817862
0.852,-3.775233328158581,308.9298841242735
0.854,-3.760846735452054,308.9223482899987
0.856,-3.746515160273696,308.9148412744291
0.858,-3.732237373160155,308.9073624335601
0.86,-3.718013529083651,308.8999118485676
0.862,-3.70384388139649,308.8924896521601
0.864,-3.689728221103611,308.8850957348638
0.866,-3.675666339965356,308.8777299876009
0.868,-3.661658030499097,308.87039230169
0.87,-3.647703085978477,308.8630825688459
0.872,-3.633801300432754,308.8558006811791
0.874,-3.619952468648441,308.8485465311968
0.876,-3.606156386168208,308.8413200118024
0.878,-3.592412849290347,308.8341210162949
0.88,-3.578721655070396,308.8269494383702
0.882,-3.565082601319725,308.8198051721199
0.884,-3.551495486606313,308.8126881120319
0.886,-3.53796011025418,308.8055981529903
0.888,-3.524476272343732,308.7985351902753
0.89,-3.511043773712074,308.7914991195635
0.892,-3.497662415952482,308.7844898369275
0.894,-3.484332001414061,308.7775072388359
0.896,-3.471052333202952,308.7705512221539
0.898,-3.457823215181447,308.7636216841427
0.9,-3.444644451967908,308.7567185224594
0.902,-3.431515848937278,308.7498416351576
0.904,-3.418437212220676,308.742990920687
0.906,-3.405408348705805,308.7361662778935
0.908,-3.392429066036755,308.7293676060193
0.91,-3.379499664137952,308.7225950621675
0.912,-3.366619650362158,308.7158483882849
0.914,-3.353788735271802,308.7091274327614
0.916,-3.341006734957788,308.7024320992636
0.918,-3.328273466399681,308.6957622919236
0.92,-3.315588747464301,308.6891179153384
0.922,-3.302952396908102,308.6824988745709
0.924,-3.290364234374585,308.6759050751486
0.926,-3.27782408039612,308.6693364230646
0.928,-3.265331756393104,308.6627928247773
0.93,-3.252887084674372,308.6562741872104
0.932,-3.240489888436448,308.6497804177524
0.934,-3.228139991764842,308.6433114242578
0.936,-3.215837219632869,308.6368671150458
0.938,-3.203581397902068,308.6304473989011
0.94,-3.191372353322208,308.6240521850735
0.942,-3.179209913531509,308.6176813832784
0.944,-3.167093907056523,308.6113349036963
0.946,-3.155024163311714,308.6050126569728
0.948,-3.143000512599666,308.5987145542189
0.95,-3.131022786111511,308.5924405070108
0.952,-3.119090815926733,308.5861904273902
0.954,-3.107204435012705,308.5799642278638
0.956,-3.095363477225367,308.5737618214038
0.958,-3.08356777730856,308.5675831214473
0.96,-3.071817170894575,308.5614280418972
0.962,-3.060110391208965,308.5552959192047
0.964,-3.048448165781517,308.549187134457
0.966,-3.036830373118749,308.5431016240146
0.968,-3.02525684207906,308.5370392982319
0.97,-3.01372740215885,308.5310000677975
0.972,-3.002241883492273,308.524983843734
0.974,-2.990800116851372,308.5189905373983
0.976,-2.979401933645947,308.5130200604812
0.978,-2.96804716592368,308.5070723250076
0.98,-2.956735646370667,308.501147243337
0.982,-2.945467208309583,308.4952447281622
0.984,-2.93424168570239,308.4893646925108
0.986,-2.923058913148053,308.4835070497442
0.988,-2.911918725883418,308.477671713558
0.99,-2.900820959783749,308.471858597982
0.992,-2.889765451361531,308.4660676173798
0.994,-2.878752037767562,308.4602986864497
0.996,-2.867780556790193,308.4545517202234
0.998,-2.856850846855759,308.4488266340673
1,-2.845962747028575,308.4431233436816
1,-2.845962747028575,308.4431233436816
