"time","counter.omega1","counter.omega2","counter.phi1","counter.phi2"
0.152,3.316959037680651,-1.88430644006943,0.2809964886808147,0.839989687094886
0.154,3.342195072811902,-1.898998548203511,0.2876555737972921,0.8362064172750693
0.156,3.366814844401262,-1.913377133172258,0.2943644030079132,0.8323941335574461
0.158,3.390815270986994,-1.927441278001472,0.3011218347474139,0.8285534159311605
0.158139,3.392458077620479,-1.928405782153913,0.3015926413960647,0.8282857916426393
0.158139,3.392458077620479,-1.928405782153913,0.3015926413960647,0.8282857916426393
0.16,3.414193768974262,-1.941190224043837,0.3079268873842362,0.8246847623834952
0.162,3.436946071469019,-1.954622744836774,0.3147778759615744,0.820789025828237
0.164,3.459069476877658,-1.967738089436228,0.3216736719362814,0.8168667757749192
0.165457,3.474790579561324,-1.977093509788294,0.326725361528747,0.8139927426692697
0.165457,3.474790579561324,-1.977093509788294,0.326725361528747,0.8139927426692697
0.166,3.480561473862829,-1.980535573777875,0.3286131924811631,0.8129185577620394
0.168,3.501419191081439,-1.993014433886948,0.335595155758057,0.8089450164678975
0.17,3.521639257503344,-2.005173803146322,0.3426179836799498,0.8049469437418726
0.172,3.541219469364042,-2.017013142235983,0.3496805788623786,0.80092488867532
0.172614,3.547105878054472,-2.020585971965226,0.3518580816639348,0.7996845479238708
0.172614,3.547105878054472,-2.020585971965226,0.3518580816639348,0.7996845479238708
0.174,3.560157845762557,-2.028531977578264,0.3567819278260734,0.7968793577754917
0.176,3.578451333205157,-2.039729609971301,0.3639203939048097,0.7928111674094227
0.178,3.59609758592853,-2.050605536609701,0.3710946367440878,0.788720984441254
0.179637,3.610053896174339,-2.059265213566465,0.3769908018016412,0.7853582146800104
0.179637,3.610053896174339,-2.059265213566465,0.3769908018016412,0.7853582146800104
0.18,3.613094848004971,-2.06115940622056,0.378303592300193,0.7846093371012901
0.182,3.629441339845788,-2.071390875459552,0.3855461515736924,0.7804767753926454
0.184,3.645134305602677,-2.081299458955826,0.3928204850547666,0.7763242046917972
0.186,3.660172155071468,-2.090884920060569,0.4001254319472951,0.7721521977321347
0.186546,3.664160843944252,-2.093443921932428,0.4021235219418577,0.7710106935525215
0.186546,3.664160843944252,-2.093443921932428,0.4021235219418577,0.7710106935525215
0.188,3.674553695024089,-2.100147096966515,0.4074600830485374,0.7679612025454773
0.19,3.688276792312471,-2.10908573431858,0.4148227308662862,0.7637520593922748
0.192,3.701339836541591,-2.11770069418133,0.4222119534751227,0.7595254662185488
0.193361,3.709853316111101,-2.123379400334025,0.4272562420845845,0.7566388366712468
0.193361,3.709853316111101,-2.123379400334025,0.4272562420845845,0.7566388366712468
0.194,3.713741918747125,-2.125991925258519,0.4296268839295981,0.7552818477802213
0.196,3.72548161913715,-2.13395937663217,0.4370660973130306,0.7510219014279663
0.198,3.736557337262217,-2.141603069501191,0.4445277968599835,0.7467465044717624
0.2,3.746968163670438,-2.148923087592705,0.452010787772227,0.7424562386622353
0.200101,3.747475898869015,-2.149283898165473,0.4523889622298323,0.7422393469217606
0.200101,3.747475898869015,-2.149283898165473,0.4523889622298323,0.7422393469217606
0.202,3.756713689872062,-2.155919477932928,0.4595145105410011,0.7381513762393042
0.204,3.765792431717938,-2.162592496277993,0.4670367264921236,0.7338330049165395
0.206,3.774203758371761,-2.168942359753397,0.4745762211023777,0.7295017129675421
0.20678,3.777303815637545,-2.17133178761356,0.4775216823775875,0.727808766892609
0.20678,3.777303815637545,-2.17133178761356,0.4775216823775875,0.727808766892609
0.208,3.781947299921101,-2.174969231637006,0.4821321949588901,0.7251578871269974
0.21,3.789022391874628,-2.180673479415734,0.4897030321112022,0.7208023082979748
0.212,3.795428515713279,-2.186055554252725,0.4972870727062024,0.7164357768916102
0.213414,3.799552554104573,-2.189665418906449,0.5026544025278555,0.7133434225395232
0.213414,3.799552554104573,-2.189665418906449,0.5026544025278555,0.7133434225395232
0.214,3.801165455004668,-2.191115845891425,0.5048831351862186,0.7120588611011778
0.216,3.80623308993967,-2.195854579601492,0.5124905424054896,0.7076718865197078
0.218,3.810631236225761,-2.200272647225582,0.5201069295169959,0.7032759878234661
0.22,3.814359965068328,-2.204370504860435,0.5277312673872405,0.6988716572578019
0.220015,3.814384800493888,-2.204399332562827,0.5277871226806414,0.6988393769373455
0.220015,3.814384800493888,-2.204399332562827,0.5277871226806414,0.6988393769373455
0.222,3.817419309714542,-2.208148359942766,0.5353630888835361,0.6944591182434731
0.224,3.819809551812238,-2.211607227680967,0.5430002374699049,0.6900394009407833
0.226,3.821531191295218,-2.214748018285479,0.5506410490420811,0.6856132974202562
0.226596,3.821915157456548,-2.215622981455827,0.5529198428359376,0.684292421067686
0.226596,3.821915157456548,-2.215622981455827,0.5529198428359376,0.684292421067686
0.228,3.822584377470554,-2.217570984021672,0.5582850740841787,0.6811810214935233
0.23,3.822969805268643,-2.220077162914647,0.565930550694316,0.6767434101339478
0.232,3.822688310752641,-2.222267600112295,0.5735758532290821,0.6723012336373999
0.233171,3.822214145571116,-2.223404187519403,0.578052562993746,0.6696978872305351
0.233171,3.822214145571116,-2.223404187519403,0.578052562993746,0.6696978872305351
0.234,3.8217405072139,-2.22414299643587,0.5812199489115705,0.6678549805586707
0.236,3.820127066915783,-2.225704081422782,0.5888617994933871,0.6634051415017737
0.238,3.817849305827544,-2.22695219617827,0.5964995834590278,0.6589525758320208
0.239752,3.815309402751981,-2.227789407228915,0.6031852831540667,0.6550507047437428
0.239752,3.815309402751981,-2.227789407228915,0.6031852831540667,0.6550507047437428
0.24,3.814908548665542,-2.227888571223891,0.6041317569468346,0.6544980098719808
0.242,3.811305078270921,-2.22851346335779,0.6117580047160781,0.6500415918117706
0.244,3.807040992257929,-2.228828719917419,0.6193761273024582,0.6455843543659787
0.246,3.802117531935256,-2.228835365599606,0.6269849891633894,0.6411268291741052
0.246351,3.801186487416142,-2.228804853524971,0.6283180033169012,0.6403453008883403
0.246351,3.801186487416142,-2.228804853524971,0.6283180033169012,0.6403453008883403
0.248,3.796535816818123,-2.228534306040731,0.6345836110316028,0.6366694742354883
0.25,3.790297831799133,-2.227927110242134,0.6421703456107176,0.632213059025128
0.25,3.790297831799133,-2.227927110242134,0.6421703456107176,0.632213059025128
0.252,3.783405004407794,-2.227014870768368,0.6497440949788857,0.6277580953857104
0.25298,3.779788422817289,-2.226456909421749,0.6534507234822644,0.6255754954787609
0.25298,3.779788422817289,-2.226456909421749,0.6534507234822644,0.6255754954787609
0.254,3.775859365649796,-2.225799106548696,0.6573033831256648,0.6233052703724038
0.256,3.767662887717806,-2.224281250998562,0.6648468773273277,0.6188552030345549
0.258,3.758817878273019,-2.22246294186248,0.672373113722417,0.6144085720007982
0.259654,3.751014603272081,-2.220733416313654,0.6785834436501261,0.6107341532096249
0.259654,3.751014603272081,-2.220733416313654,0.6785834436501261,0.6107341532096249
0.26,3.749326608608276,-2.220345757378867,0.6798807330453264,0.6099660062088095
0.262,3.739189883981151,-2.217930251641144,0.6873692665938426,0.6055277223292067
0.264,3.728411109521202,-2.215218746032023,0.6948367847303245,0.6010946115367806
0.266,3.716993540865186,-2.212213394252672,0.7022816015496477,0.5966674498497394
0.266386,3.71471589483198,-2.211599405998546,0.7037161638204992,0.595813496119169
0.266386,3.71471589483198,-2.211599405998546,0.7037161638204992,0.595813496119169
0.268,3.704937592257217,-2.208914467736231,0.7097035088124738,0.5922463330053501
0.27,3.692247088091358,-2.205324459279219,0.717100615903664,0.5878321296682447
0.272,3.67892535744752,-2.201445491857694,0.7244713904849275,0.5834255417916345
0.273191,3.670691182155275,-2.198998237106972,0.7288488839933858,0.58080455478676
0.273191,3.670691182155275,-2.198998237106972,0.7288488839933858,0.58080455478676
0.274,3.664974158961125,-2.197278677515309,0.7318150458870221,0.5790269292920739
0.276,3.650396183962802,-2.19282570406734,0.7391304120719154,0.5746368268133085
0.278,3.635195500688837,-2.188089094887008,0.7464157877799291,0.5702560103385713
0.28,3.619375293970517,-2.183070796909636,0.7536699099157373,0.5658850545266938
0.280086,3.618680099581571,-2.18284838460903,0.7539816041687943,0.5656970379658459
0.280086,3.618680099581571,-2.18284838460903,0.7539816041687943,0.5656970379658459
0.282,3.602936977878944,-2.177771667543923,0.7608922346089492,0.5615242064353102
0.284,3.585885125238672,-2.172194472510026,0.7680810199534618,0.5571742569694266
0.286,3.568224169694017,-2.166341850153807,0.7752346811019807,0.5528359233093905
0.287089,3.55835368726422,-2.163040159946217,0.7791143243467121,0.5504790028802212
0.287089,3.55835368726422,-2.163040159946217,0.7791143243467121,0.5504790028802212
0.288,3.549955745897439,-2.16021476535916,0.7823526526390953,0.548509460855533
0.29,3.531083649804124,-2.153815453409571,0.7894336344908637,0.5441954565423562
0.292,3.511612773432048,-2.147146769958864,0.7964760114567345,0.5398946380391851
0.294,3.491546768948369,-2.140210822954854,0.8034786353286425,0.5356075211261818
0.29422,3.489301572210842,-2.13943099257399,0.8042470445271406,0.5351364396126843
0.29422,3.489301572210842,-2.13943099257399,0.8042470445271406,0.5351364396126843
0.296,3.470886943180468,-2.13300836461762,0.8104411001709908,0.5313342880148452
0.298,3.449639857671831,-2.125543154625878,0.8173614091945606,0.5270758338815904
0.3,3.427809303229627,-2.1178173415338,0.8242384652952363,0.5228326489840779
0.301504,3.411014281950653,-2.111838345955714,0.8293797647100849,0.5196528293879888
0.301504,3.411014281950653,-2.111838345955714,0.8293797647100849,0.5196528293879888
0.302,3.405398088302532,-2.109832509588139,0.8310714737404141,0.5186050879338039
0.304,3.382410329937987,-2.101590974499385,0.8378592856368494,0.5143936628962511
0.306,3.358851889450358,-2.093096011274022,0.8446003176129763,0.5101990781505701
0.308,3.334726703298646,-2.084349800984708,0.8512935504471977,0.5060217856836676
0.308967,3.32285937665989,-2.080031320997868,0.8545124848955483,0.5040082671380427
0.308967,3.32285937665989,-2.080031320997868,0.8545124848955483,0.5040082671380427
0.31,3.310038080303547,-2.075354169907066,0.8579381442868171,0.501862157400177
0.312,3.284790865483534,-2.066111784771725,0.8645328871957011,0.4977207293993154
0.314,3.258990718059178,-2.056625742450781,0.8710764066487993,0.4935981074003022
0.316,3.232641665377036,-2.046898232226166,0.8775677608056764,0.4894947058815839
0.316644,3.224047410127692,-2.043717303349136,0.8796452050835156,0.4881785221854548
0.316644,3.224047410127692,-2.043717303349136,0.8796452050835156,0.4881785221854548
0.318,3.205747430040155,-2.036931272637694,0.8840060912392008,0.4854109021918307
0.32,3.178314013715438,-2.026728104688107,0.8903900458743306,0.4813472895689918
0.322,3.150346648666164,-2.016291538838715,0.8967184819118051,0.4773043681448438
0.324,3.12184983817092,-2.00562398182065,0.9029904448210208,0.4732825545979177
0.324573,3.113583437938269,-2.002523552082621,0.9047779252740079,0.472133548718766
0.324573,3.113583437938269,-2.002523552082621,0.9047779252740079,0.472133548718766
0.326,3.092827382535738,-1.994727460041234,0.9092051401118867,0.4692821953305027
0.328,3.063286140007453,-1.983605616761633,0.9153611667294289,0.4653038999798784
0.33,3.033231170026862,-1.972261125130478,0.9214575257576549,0.4613481018648243
0.332,3.002667577632864,-1.960696672037257,0.9274932339441964,0.4574152265356736
0.332807,2.990195446536461,-1.955969962634709,0.9299106454670065,0.4558352824857828
0.332807,2.990195446536461,-1.955969962634709,0.9299106454670065,0.4558352824857828
0.334,2.971599951766318,-1.948914665652333,0.9334674243066057,0.4535056485405616
0.336,2.940034193143114,-1.936918193305867,0.9393790040178167,0.4496198390999959
0.338,2.907976296620993,-1.924710379367084,0.9452268918663578,0.4457582632157805
0.34,2.875431689216434,-1.912294040284878,0.9510101375329563,0.4419213283888061
0.341408,2.852224896526958,-1.903426909873267,0.9550433656625175,0.4392343962704851
0.341408,2.852224896526958,-1.903426909873267,0.9550433656625175,0.4392343962704851
0.342,2.842405181746778,-1.89967166605373,0.9567279144360484,0.4381093883725578
0.344,2.808902771239417,-1.886846352152054,0.9623792123310344,0.4343228746382767
0.346,2.774930970120758,-1.87382144845031,0.9679629617732043,0.4305622427033901
0.348,2.740495339430061,-1.860599803958618,0.9734782767987694,0.4268278686906262
0.35,2.705601463267639,-1.84718427167673,0.9789242863194505,0.4231201215416659
0.350463,2.697452156843112,-1.844048684727878,0.9801760858605542,0.4222649152243364
0.350463,2.697452156843112,-1.844048684727878,0.9801760858605542,0.4222649152243364
0.352,2.670254675710666,-1.833577571129178,0.9843001718340274,0.419439347278806
0.354,2.634462349236838,-1.819783449422946,0.9896048297233365,0.4157860111298274
0.356,2.598230047770897,-1.805804723406293,0.9948374532477688,0.4121604518886425
0.358,2.561563801007855,-1.79164443825601,0.9999971858210795,0.4085630283943503
0.36,2.524469538895809,-1.777305579653417,1.005083206587947,0.4049940834166997
0.360089,2.522801611663282,-1.776660542997759,1.005308806061088,0.4048352303482126
0.360089,2.522801611663282,-1.776660542997759,1.005308806061088,0.4048352303482126
0.362,2.486953454528051,-1.762791263522856,1.01009466357407,0.4014539724429668
0.364,2.449022727910097,-1.748105085562278,1.015030608672328,0.3979430889952684
0.366,2.410683464877041,-1.73325009495909,1.019890255836813,0.3944617582356769
0.368,2.371941561229641,-1.718229229015106,1.024672862565233,0.3910102864034025
0.37,2.332803314176746,-1.703045618154879,1.029377651975069,0.3875889930081606
0.370457,2.323806677965278,-1.699554204285502,1.030441526264148,0.3868116174305964
0.370457,2.323806677965278,-1.699554204285502,1.030441526264148,0.3868116174305964
0.372,2.293275651854322,-1.687702701671602,1.034003780588981,0.3841982243061153
0.374,2.253365751582174,-1.672204027914856,1.038550409105192,0.3808383228448106
0.376,2.213079913828317,-1.656552703143735,1.04301682096275,0.3775095798711391
0.378,2.172424309323188,-1.640751763530239,1.047402328756911,0.3742122739054075
0.38,2.131405526406011,-1.624804444345952,1.051706213550957,0.3709466953137613
0.381831,2.093540002396939,-1.610079102652068,1.055574246469706,0.3679851120241666
0.381831,2.093540002396939,-1.610079102652068,1.055574246469706,0.3679851120241666
0.382,2.090030472769916,-1.608714132568266,1.055927733579349,0.3677131429237573
0.384,2.048306773023894,-1.592484553917813,1.060066100107198,0.364511932565396
0.386,2.006241828555055,-1.576119313136104,1.064120575424288,0.3613433577956259
0.388,1.963842473314929,-1.559621731994979,1.068090493867742,0.3582076824519885
0.39,1.921114600370455,-1.54299466832943,1.071975296896253,0.355105126843061
0.392,1.878065709808093,-1.526241753381709,1.075774287511124,0.3520359649088753
0.394,1.834702433405258,-1.509366190498854,1.079486866957497,0.3490004307129502
0.394668,1.820156798258643,-1.503705538050226,1.08070696667778,0.3479945512789728
0.394668,1.820156798258643,-1.503705538050226,1.08070696667778,0.3479945512789728
0.396,1.791029931195087,-1.492370468775267,1.083112577211962,0.3459987027234351
0.398,1.74705702040322,-1.475258833464608,1.086650654341932,0.3430310772042755
0.4,1.702792083861504,-1.458035308079051,1.090100401494605,0.3400978221528555
0.402,1.658241182292082,-1.440702793734047,1.093461333201938,0.3371991228182486
0.404,1.613411748538142,-1.423264842642787,1.096732867402871,0.3343352002199936
0.406,1.568310718873408,-1.40572476281553,1.099914477001763,0.3315062531655538
0.408,1.522944811008225,-1.388085750575514,1.103005668893995,0.3287124661547979
0.409888,1.479892692951494,-1.371350628383444,1.105839686888365,0.3261081699728798
0.409888,1.479892692951494,-1.371350628383444,1.105839686888365,0.3261081699728798
0.41,1.477320842812607,-1.370351046242964,1.106005951156471,0.325954022491214
0.412,1.43144709085346,-1.352524580764831,1.108914732786008,0.3232311418483429
0.414,1.385332020447559,-1.334610354381117,1.111731456747674,0.3205440269775505
0.416,1.338982033255454,-1.316611387800999,1.114455711939256,0.3178928265342321
0.418,1.292404358235615,-1.298531086729781,1.117087046639521,0.3152777026186459
0.42,1.245606196524726,-1.280372835717265,1.119625029584244,0.3126988080844426
0.422,1.198594415736351,-1.26213985897133,1.122069257818795,0.3101562848684842
0.424,1.151376819864238,-1.243835815356144,1.124419284963511,0.3076502889616582
0.426,1.103961064256295,-1.225464286330302,1.126674691064015,0.3051809651403354
0.428,1.056355036672018,-1.207028957283337,1.128835054568978,0.3027484574468372
0.43,1.008566380877214,-1.188533380524197,1.130900011270136,0.3003528851129814
0.430072,1.006846446596617,-1.187867918697051,1.130972407101468,0.3002675218215187
0.430072,1.006846446596617,-1.187867918697051,1.130972407101468,0.3002675218215187
0.432,0.9606031165757758,-1.169981276458777,1.132869194383821,0.2979943662024332
0.434,0.9124726568539953,-1.151376086068989,1.134742260194145,0.2956730120407148
0.436,0.8641823059602299,-1.132721189741014,1.136518893407944,0.2933889215917638
0.438,0.8157389118890089,-1.114019750525589,1.138198812748629,0.2911421810852426
0.44,0.7671499354364983,-1.095275209309685,1.139781723839935,0.2889328789494475
0.442,0.7184230893772493,-1.076491119083313,1.14126733187182,0.2867611022558177
0.444,0.6695663263185302,-1.05767113449412,1.142655353288033,0.2846269314572353
0.446,0.6205874404671807,-1.038818829865563,1.143945527597674,0.2825304374583369
0.448,0.5714940807237576,-1.019937701019195,1.145137626591276,0.2804716773488644
0.45,0.5222936441378805,-1.001031114667451,1.146231461929538,0.278450691608842
0.452,0.472993696123349,-0.982102524382871,1.147226817347402,0.2764675324031622
0.454,0.4236020988540958,-0.9631555081361728,1.148123493614106,0.2745222423853335
0.456,0.3741264064388013,-0.9441935111085155,1.148921282247539,0.2726148702505574
0.458,0.3245742065573642,-0.925219960738297,1.149620050116777,0.270745430274183
0.46,0.274953092693315,-0.9062382903569107,1.150219656438464,0.268913940172093
0.462,0.2252706899990906,-0.8872519549019401,1.150719942999804,0.2671204254074487
0.464,0.175534605505297,-0.8682643651323856,1.151120834926211,0.2653648737538088
0.466,0.1257524510829846,-0.8492789688055424,1.151422176974691,0.2636473093949488
0.468,0.07593181178436478,-0.8302991430838194,1.15162394914396,0.2619676954612074
0.47,0.02608029669582109,-0.8113283212607126,1.151726026690645,0.2603260423297645
0.472,-0.02379451947875612,-0.7923698789167931,1.151728382611042,0.2587223164268691
0.474,-0.07368505640909455,-0.7734272001898551,1.151630975953253,0.2571564904426372
0.476,-0.1235837368115447,-0.754503672699105,1.151433754609112,0.2556285421546474
0.478,-0.1734830343610192,-0.7356026280994186,1.151136743142442,0.2541384151139744
0.48,-0.2233753948159638,-0.7167274270876118,1.150739927841634,0.2526860699325021
0.482,-0.2732532858970487,-0.6978814075128522,1.150243325106827,0.2512714538001679
0.484,-0.3231091857023961,-0.6790678964284803,1.149646965566375,0.249894507564855
0.486,-0.3729356183483331,-0.6602901861245511,1.148950912715994,0.2485551576664673
0.488,-0.4227250987064766,-0.641551571290675,1.148155234017754,0.2472533286435835
0.49,-0.4724701460398107,-0.6228553398461176,1.147260008031378,0.2459889400474504
0.492,-0.5221633005234481,-0.6042047618300277,1.146265333054153,0.2447619027031386
0.494,-0.5717971272904284,-0.5856030893660045,1.145171323046525,0.2435721206002812
0.496,-0.6213643446103859,-0.5670534995676011,1.143978107577545,0.2424194922993285
0.498,-0.6708575018202362,-0.5485592379973393,1.142685831961947,0.2413039073981088
0.5,-0.7202692345980991,-0.5301235049602998,1.141294657151501,0.2402252493324517
0.5,-0.7202692345980991,-0.5301235049602998,1.141294657151501,0.2402252493324517
0.502,-0.7695920848307464,-0.5117495235404247,1.139804787013861,0.2391833823387932
0.504,-0.8188185703887464,-0.4934405486511537,1.13821637717191,0.2381781916436518
0.506,-0.8679418998388297,-0.4751995144014552,1.136529615461852,0.2372095523620971
0.508,-0.9169551586414627,-0.4570294022492481,1.134744706494408,0.2362773314104498
0.51,-0.9658510794148039,-0.43893334121871,1.132861875797978,0.2353813842665285
0.512,-1.014622191249483,-0.4209145400762471,1.130881373279254,0.2345215543535826
0.514,-1.063261373246038,-0.4029760414712535,1.128803473278331,0.2336976764281995
0.516,-1.111761430377312,-0.3851209230254701,1.126628445438513,0.2329095868730406
0.518,-1.160115311861092,-0.3673521913844197,1.124356575220264,0.2321571159868942
0.52,-1.208315865938342,-0.3496729029134091,1.12198813693503,0.2314400983590544
0.522,-1.256356262208047,-0.3320859387091216,1.119523479373607,0.2307583376658887
