"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
0.43,10,0,0,0,0,0.01,0,0,10
0.44,10,0,0,0,0,0.01,0,0,10
0.44,10,0,0,0,0,0.01,0,0,10
0.45,10,0,0,0,0,0.01,0,0,10
0.45,10,0,0,0,0,0.01,0,0,10
0.46,10,0,0,0,0,0.01,0,0,10
0.46,10,0,0,0,0,0.01,0,0,10
0.47,10,0,0,0,0,0.01,0,0,10
0.47,10,0,0,0,0,0.01,0,0,10
0.48,10,0,0,0,0,0.01,0,0,10
0.48,10,0,0,0,0,0.01,0,0,10
0.49,10,0,0,0,0,0.01,0,0,10
0.49,10,0,0,0,0,0.01,0,0,10
0.5,10,0,0,0,0,0.01,0,0,10
0.5,10,0,0,0,0,0.01,0,0,10
0.5,10,0,0,0,0,0.01,0,0,10
0.5,10,0,0,1,0,0.01,0,0,10
0.51,10,0,0,1,0,0.01,0,0,10
0.51,10,0,0,1,1,0.01,0,0,10
0.52,10,0,0,1,1,0.01,0,0,10
0.52,10,0,0,1,1,0.01,0,0,10
0.53,10,0,0,1,1,0.01,0,0,10
0.53,10,0,0,1,1,0.01,0,0,10
0.54,10,0,0,1,1,0.01,0,0,10
0.54,10,0,0,1,1,0.01,0,0,10
0.55,10,0,0,1,1,0.01,0,0,10
0.55,10,0,0,1,1,0.01,0,0,10
0.56,10,0,0,1,1,0.01,0,0,10
0.56,10,0,0,1,1,0.01,0,0,10
0.57,10,0,0,1,1,0.01,0,0,10
0.57,10,0,0,1,1,0.01,0,0,10
0.58,10,0,0,1,1,0.01,0,0,10
0.58,10,0,0,1,1,0.01,0,0,10
0.59,10,0,0,1,1,0.01,0,0,10
0.59,10,0,0,1,1,0.01,0,0,10
0.6,10,0,0,1,1,0.01,0,0,10
0.6,10,0,0,1,1,0.01,0,0,10
0.61,10,0,0,1,1,0.01,0,0,10
0.61,10,0,0,1,1,0.01,0,0,10
0.62,10,0,0,1,1,0.01,0,0,10
0.62,10,0,0,1,1,0.01,0,0,10
0.63,10,0,0,1,1,0.01,0,0,10
0.63,10,0,0,1,1,0.01,0,0,10
0.64,10,0,0,1,1,0.01,0,0,10
0.64,10,0,0,1,1,0.01,0,0,10
0.65,10,0,0,1,1,0.01,0,0,10
0.65,10,0,0,1,1,0.01,0,0,10
0.66,10,0,0,1,1,0.01,0,0,10
0.66,10,0,0,1,1,0.01,0,0,10
0.67,10,0,0,1,1,0.01,0,0,10
0.67,10,0,0,1,1,0.01,0,0,10
0.68,10,0,0,1,1,0.01,0,0,10
0.68,10,0,0,1,1,0.01,0,0,10
0.69,10,0,0,1,1,0.01,0,0,10
0.69,10,0,0,1,1,0.01,0,0,10
0.7,10,0,0,1,1,0.01,0,0,10
0.7,10,0,0,1,1,0.01,0,0,10
0.71,10,0,0,1,1,0.01,0,0,10
0.71,10,0,0,1,1,0.01,0,0,10
0.72,10,0,0,1,1,0.01,0,0,10
0.72,10,0,0,1,1,0.01,0,0,10
0.73,10,0,0,1,1,0.01,0,0,10
0.73,10,0,0,1,1,0.01,0,0,10
0.74,10,0,0,1,1,0.01,0,0,10
0.74,10,0,0,1,1,0.01,0,0,10
0.75,10,0,0,1,1,0.01,0,0,10
0.75,10,0,0,1,1,0.01,0,0,10
0.76,10,0,0,1,1,0.01,0,0,10
0.76,10,0,0,1,1,0.01,0,0,10
0.77,10,0,0,1,1,0.01,0,0,10
0.77,10,0,0,1,1,0.01,0,0,10
0.78,10,0,0,1,1,0.01,0,0,10
0.78,10,0,0,1,1,0.01,0,0,10
0.79,10,0,0,1,1,0.01,0,0,10
0.79,10,0,0,1,1,0.01,0,0,10
0.8,10,0,0,1,1,0.01,0,0,10
0.8,10,0,0,1,1,0.01,0,0,10
0.81,10,0,0,1,1,0.01,0,0,10
0.81,10,0,0,1,1,0.01,0,0,10
0.82,10,0,0,1,1,0.01,0,0,10
0.82,10,0,0,1,1,0.01,0,0,10
0.83,10,0,0,1,1,0.01,0,0,10
0.83,10,0,0,1,1,0.01,0,0,10
0.84,10,0,0,1,1,0.01,0,0,10
0.84,10,0,0,1,1,0.01,0,0,10
0.85,10,0,0,1,1,0.01,0,0,10
0.85,10,0,0,1,1,0.01,0,0,10
0.86,10,0,0,1,1,0.01,0,0,10
0.86,10,0,0,1,1,0.01,0,0,10
0.87,10,0,0,1,1,0.01,0,0,10
0.87,10,0,0,1,1,0.01,0,0,10
0.88,10,0,0,1,1,0.01,0,0,10
0.88,10,0,0,1,1,0.01,0,0,10
0.89,10,0,0,1,1,0.01,0,0,10
0.89,10,0,0,1,1,0.01,0,0,10
0.9,10,0,0,1,1,0.01,0,0,10
0.9,10,0,0,1,1,0.01,0,0,10
0.91,10,0,0,1,1,0.01,0,0,10
0.91,10,0,0,1,1,0.01,0,0,10
0.92,10,0,0,1,1,0.01,0,0,10
0.92,10,0,0,1,1,0.01,0,0,10
0.93,10,0,0,1,1,0.01,0,0,10
0.93,10,0,0,1,1,0.01,0,0,10
0.94,10,0,0,1,1,0.01,0,0,10
0.94,10,0,0,1,1,0.01,0,0,10
0.95,10,0,0,1,1,0.01,0,0,10
0.95,10,0,0,1,1,0.01,0,0,10
0.96,10,0,0,1,1,0.01,0,0,10
0.96,10,0,0,1,1,0.01,0,0,10
0.97,10,0,0,1,1,0.01,0,0,10
0.97,10,0,0,1,1,0.01,0,0,10
0.98,10,0,0,1,1,0.01,0,0,10
0.98,10,0,0,1,1,0.01,0,0,10
0.99,10,0,0,1,1,0.01,0,0,10
0.99,10,0,0,1,1,0.01,0,0,10
1,10,0,0,1,1,0.01,0,0,10
1,10,0,0,1,1,0.01,0,0,10
1,10,0,0,1,1,0.01,0,0,10
1,10,0,0,0,1,0.01,0,0,10
1.01,10,0,0,0,1,0.01,0,0,10
1.01,10,0,0,0,0,0.01,1,1.010000000000001,10
1.02,10,0,0,0,0,0.01,1,1.010000000000001,10
1.02,10,0,0,0,0,0.01,1,1.010000000000001,9.99
1.03,10,0,0,0,0,0.01,1,1.010000000000001,9.99
1.03,10,0,0,0,0,0.01,1,1.010000000000001,9.98
1.04,10,0,0,0,0,0.01,1,1.010000000000001,9.98
1.04,10,0,0,0,0,0.01,1,1.010000000000001,9.970000000000001
1.05,10,0,0,0,0,0.01,1,1.010000000000001,9.970000000000001
1.05,10,0,0,0,0,0.01,1,1.010000000000001,9.960000000000001
1.06,10,0,0,0,0,0.01,1,1.010000000000001,9.960000000000001
1.06,10,0,0,0,0,0.01,1,1.010000000000001,9.949999999999999
1.07,10,0,0,0,0,0.01,1,1.010000000000001,9.949999999999999
1.07,10,0,0,0,0,0.01,1,1.010000000000001,9.94
1.08,10,0,0,0,0,0.01,1,1.010000000000001,9.94
1.08,10,0,0,0,0,0.01,1,1.010000000000001,9.93
1.09,10,0,0,0,0,0.01,1,1.010000000000001,9.93
1.09,10,0,0,0,0,0.01,1,1.010000000000001,9.92
1.1,10,0,0,0,0,0.01,1,1.010000000000001,9.92
1.1,10,0,0,0,0,0.01,1,1.010000000000001,9.91
1.11,10,0,0,0,0,0.01,1,1.010000000000001,9.91
1.11,10,0,0,0,0,0.01,1,1.010000000000001,9.9
1.12,10,0,0,0,0,0.01,1,1.010000000000001,9.9
1.12,10,0,0,0,0,0.01,1,1.010000000000001,9.890000000000001
1.13,10,0,0,0,0,0.01,1,1.010000000000001,9.890000000000001
1.13,10,0,0,0,0,0.01,1,1.010000000000001,9.879999999999999
1.14,10,0,0,0,0,0.01,1,1.010000000000001,9.879999999999999
1.14,10,0,0,0,0,0.01,1,1.010000000000001,9.869999999999999
1.15,10,0,0,0,0,0.01,1,1.010000000000001,9.869999999999999
1.15,10,0,0,0,0,0.01,1,1.010000000000001,9.859999999999999
1.16,10,0,0,0,0,0.01,1,1.010000000000001,9.859999999999999
1.16,10,0,0,0,0,0.01,1,1.010000000000001,9.85
1.17,10,0,0,0,0,0.01,1,1.010000000000001,9.85
1.17,10,0,0,0,0,0.01,1,1.010000000000001,9.84
1.18,10,0,0,0,0,0.01,1,1.010000000000001,9.84
1.18,10,0,0,0,0,0.01,1,1.010000000000001,9.83
1.19,10,0,0,0,0,0.01,1,1.010000000000001,9.83
1.19,10,0,0,0,0,0.01,1,1.010000000000001,9.82
1.2,10,0,0,0,0,0.01,1,1.010000000000001,9.82
1.2,10,0,0,0,0,0.01,1,1.010000000000001,9.81
1.21,10,0,0,0,0,0.01,1,1.010000000000001,9.81
1.21,10,0,0,0,0,0.01,1,1.010000000000001,9.800000000000001
1.22,10,0,0,0,0,0.01,1,1.010000000000001,9.800000000000001
1.22,10,0,0,0,0,0.01,1,1.010000000000001,9.789999999999999
1.23,10,0,0,0,0,0.01,1,1.010000000000001,9.789999999999999
1.23,10,0,0,0,0,0.01,1,1.010000000000001,9.779999999999999
1.24,10,0,0,0,0,0.01,1,1.010000000000001,9.779999999999999
1.24,10,0,0,0,0,0.01,1,1.010000000000001,9.77
1.25,10,0,0,0,0,0.01,1,1.010000000000001,9.77
1.25,10,0,0,0,0,0.01,1,1.010000000000001,9.76
1.26,10,0,0,0,0,0.01,1,1.010000000000001,9.76
1.26,10,0,0,0,0,0.01,1,1.010000000000001,9.75
1.27,10,0,0,0,0,0.01,1,1.010000000000001,9.75
1.27,10,0,0,0,0,0.01,1,1.010000000000001,9.74
1.28,10,0,0,0,0,0.01,1,1.010000000000001,9.74
1.28,10,0,0,0,0,0.01,1,1.010000000000001,9.73
1.29,10,0,0,0,0,0.01,1,1.010000000000001,9.73
1.29,10,0,0,0,0,0.01,1,1.010000000000001,9.719999999999999
1.3,10,0,0,0,0,0.01,1,1.010000000000001,9.719999999999999
1.3,10,0,0,0,0,0.01,1,1.010000000000001,9.709999999999999
1.31,10,0,0,0,0,0.01,1,1.010000000000001,9.709999999999999
1.31,10,0,0,0,0,0.01,1,1.010000000000001,9.699999999999999
1.32,10,0,0,0,0,0.01,1,1.010000000000001,9.699999999999999
1.32,10,0,0,0,0,0.01,1,1.010000000000001,9.69
1.33,10,0,0,0,0,0.01,1,1.010000000000001,9.69
1.33,10,0,0,0,0,0.01,1,1.010000000000001,9.68
1.34,10,0,0,0,0,0.01,1,1.010000000000001,9.68
1.34,10,0,0,0,0,0.01,1,1.010000000000001,9.67
1.35,10,0,0,0,0,0.01,1,1.010000000000001,9.67
1.35,10,0,0,0,0,0.01,1,1.010000000000001,9.66
1.36,10,0,0,0,0,0.01,1,1.010000000000001,9.66
1.36,10,0,0,0,0,0.01,1,1.010000000000001,9.65
1.37,10,0,0,0,0,0.01,1,1.010000000000001,9.65
1.37,10,0,0,0,0,0.01,1,1.010000000000001,9.640000000000001
1.38,10,0,0,0,0,0.01,1,1.010000000000001,9.640000000000001
1.38,10,0,0,0,0,0.01,1,1.010000000000001,9.629999999999999
1.39,10,0,0,0,0,0.01,1,1.010000000000001,9.629999999999999
1.39,10,0,0,0,0,0.01,1,1.010000000000001,9.619999999999999
1.4,10,0,0,0,0,0.01,1,1.010000000000001,9.619999999999999
1.4,10,0,0,0,0,0.01,1,1.010000000000001,9.609999999999999
1.41,10,0,0,0,0,0.01,1,1.010000000000001,9.609999999999999
1.41,10,0,0,0,0,0.01,1,1.010000000000001,9.6
1.42,10,0,0,0,0,0.01,1,1.010000000000001,9.6
1.42,10,0,0,0,0,0.01,1,1.010000000000001,9.59
1.43,10,0,0,0,0,0.01,1,1.010000000000001,9.59
1.43,10,0,0,0,0,0.01,1,1.010000000000001,9.58
1.44,10,0,0,0,0,0.01,1,1.010000000000001,9.58
1.44,10,0,0,0,0,0.01,1,1.010000000000001,9.57
1.45,10,0,0,0,0,0.01,1,1.010000000000001,9.57
1.45,10,0,0,0,0,0.01,1,1.010000000000001,9.559999999999999
1.46,10,0,0,0,0,0.01,1,1.010000000000001,9.559999999999999
1.46,10,0,0,0,0,0.01,1,1.010000000000001,9.549999999999999
1.47,10,0,0,0,0,0.01,1,1.010000000000001,9.549999999999999
1.47,10,0,0,0,0,0.01,1,1.010000000000001,9.539999999999999
1.48,10,0,0,0,0,0.01,1,1.010000000000001,9.539999999999999
1.48,10,0,0,0,0,0.01,1,1.010000000000001,9.529999999999999
1.49,10,0,0,0,0,0.01,1,1.010000000000001,9.529999999999999
1.49,10,0,0,0,0,0.01,1,1.010000000000001,9.52
1.5,10,0,0,0,0,0.01,1,1.010000000000001,9.52
1.5,10,0,0,0,0,0.01,1,1.010000000000001,9.51
1.51,10,0,0,0,0,0.01,1,1.010000000000001,9.51
1.51,10,0,0,0,0,0.01,1,1.010000000000001,9.5
1.52,10,0,0,0,0,0.01,1,1.010000000000001,9.5
1.52,10,0,0,0,0,0.01,1,1.010000000000001,9.49
1.53,10,0,0,0,0,0.01,1,1.010000000000001,9.49
1.53,10,0,0,0,0,0.01,1,1.010000000000001,9.48
1.54,10,0,0,0,0,0.01,1,1.010000000000001,9.48
1.54,10,0,0,0,0,0.01,1,1.010000000000001,9.469999999999999
1.55,10,0,0,0,0,0.01,1,1.010000000000001,9.469999999999999
1.55,10,0,0,0,0,0.01,1,1.010000000000001,9.459999999999999
1.56,10,0,0,0,0,0.01,1,1.010000000000001,9.459999999999999
1.56,10,0,0,0,0,0.01,1,1.010000000000001,9.449999999999999
1.57,10,0,0,0,0,0.01,1,1.010000000000001,9.449999999999999
1.57,10,0,0,0,0,0.01,1,1.010000000000001,9.44
1.58,10,0,0,0,0,0.01,1,1.010000000000001,9.44
1.58,10,0,0,0,0,0.01,1,1.010000000000001,9.43
1.59,10,0,0,0,0,0.01,1,1.010000000000001,9.43
1.59,10,0,0,0,0,0.01,1,1.010000000000001,9.42
1.6,10,0,0,0,0,0.01,1,1.010000000000001,9.42
1.6,10,0,0,0,0,0.01,1,1.010000000000001,9.41
1.61,10,0,0,0,0,0.01,1,1.010000000000001,9.41
1.61,10,0,0,0,0,0.01,1,1.010000000000001,9.399999999999999
1.62,10,0,0,0,0,0.01,1,1.010000000000001,9.399999999999999
1.62,10,0,0,0,0,0.01,1,1.010000000000001,9.389999999999999
1.63,10,0,0,0,0,0.01,1,1.010000000000001,9.389999999999999
1.63,10,0,0,0,0,0.01,1,1.010000000000001,9.379999999999999
1.64,10,0,0,0,0,0.01,1,1.010000000000001,9.379999999999999
1.64,10,0,0,0,0,0.01,1,1.010000000000001,9.369999999999999
1.65,10,0,0,0,0,0.01,1,1.010000000000001,9.369999999999999
1.65,10,0,0,0,0,0.01,1,1.010000000000001,9.359999999999999
1.66,10,0,0,0,0,0.01,1,1.010000000000001,9.359999999999999
1.66,10,0,0,0,0,0.01,1,1.010000000000001,9.35
1.67,10,0,0,0,0,0.01,1,1.010000000000001,9.35
1.67,10,0,0,0,0,0.01,1,1.010000000000001,9.34
1.68,10,0,0,0,0,0.01,1,1.010000000000001,9.34
1.68,10,0,0,0,0,0.01,1,1.010000000000001,9.33
1.69,10,0,0,0,0,0.01,1,1.010000000000001,9.33
1.69,10,0,0,0,0,0.01,1,1.010000000000001,9.32
1.7,10,0,0,0,0,0.01,1,1.010000000000001,9.32
1.7,10,0,0,0,0,0.01,1,1.010000000000001,9.309999999999999
1.71,10,0,0,0,0,0.01,1,1.010000000000001,9.309999999999999
1.71,10,0,0,0,0,0.01,1,1.010000000000001,9.299999999999999
1.72,10,0,0,0,0,0.01,1,1.010000000000001,9.299999999999999
1.72,10,0,0,0,0,0.01,1,1.010000000000001,9.289999999999999
1.73,10,0,0,0,0,0.01,1,1.010000000000001,9.289999999999999
1.73,10,0,0,0,0,0.01,1,1.010000000000001,9.279999999999999
1.74,10,0,0,0,0,0.01,1,1.010000000000001,9.279999999999999
1.74,10,0,0,0,0,0.01,1,1.010000000000001,9.27
1.75,10,0,0,0,0,0.01,1,1.010000000000001,9.27
1.75,10,0,0,0,0,0.01,1,1.010000000000001,9.26
1.76,10,0,0,0,0,0.01,1,1.010000000000001,9.26
1.76,10,0,0,0,0,0.01,1,1.010000000000001,9.25
1.77,10,0,0,0,0,0.01,1,1.010000000000001,9.25
1.77,10,0,0,0,0,0.01,1,1.010000000000001,9.239999999999998
1.78,10,0,0,0,0,0.01,1,1.010000000000001,9.239999999999998
1.78,10,0,0,0,0,0.01,1,1.010000000000001,9.229999999999999
1.79,10,0,0,0,0,0.01,1,1.010000000000001,9.229999999999999
1.79,10,0,0,0,0,0.01,1,1.010000000000001,9.219999999999999
1.8,10,0,0,0,0,0.01,1,1.010000000000001,9.219999999999999
1.8,10,0,0,0,0,0.01,1,1.010000000000001,9.209999999999999
1.81,10,0,0,0,0,0.01,1,1.010000000000001,9.209999999999999
1.81,10,0,0,0,0,0.01,1,1.010000000000001,9.199999999999999
1.82,10,0,0,0,0,0.01,1,1.010000000000001,9.199999999999999
1.82,10,0,0,0,0,0.01,1,1.010000000000001,9.19
1.83,10,0,0,0,0,0.01,1,1.010000000000001,9.19
1.83,10,0,0,0,0,0.01,1,1.010000000000001,9.18
1.84,10,0,0,0,0,0.01,1,1.010000000000001,9.18
1.84,10,0,0,0,0,0.01,1,1.010000000000001,9.17
1.85,10,0,0,0,0,0.01,1,1.010000000000001,9.17
1.85,10,0,0,0,0,0.01,1,1.010000000000001,9.16
1.86,10,0,0,0,0,0.01,1,1.010000000000001,9.16
1.86,10,0,0,0,0,0.01,1,1.010000000000001,9.149999999999999
1.87,10,0,0,0,0,0.01,1,1.010000000000001,9.149999999999999
1.87,10,0,0,0,0,0.01,1,1.010000000000001,9.139999999999999
1.88,10,0,0,0,0,0.01,1,1.010000000000001,9.139999999999999
1.88,10,0,0,0,0,0.01,1,1.010000000000001,9.129999999999999
1.89,10,0,0,0,0,0.01,1,1.010000000000001,9.129999999999999
1.89,10,0,0,0,0,0.01,1,1.010000000000001,9.119999999999999
1.9,10,0,0,0,0,0.01,1,1.010000000000001,9.119999999999999
1.9,10,0,0,0,0,0.01,1,1.010000000000001,9.109999999999999
1.91,10,0,0,0,0,0.01,1,1.010000000000001,9.109999999999999
1.91,10,0,0,0,0,0.01,1,1.010000000000001,9.1
1.92,10,0,0,0,0,0.01,1,1.010000000000001,9.1
1.92,10,0,0,0,0,0.01,1,1.010000000000001,9.09
1.93,10,0,0,0,0,0.01,1,1.010000000000001,9.09
1.93,10,0,0,0,0,0.01,1,1.010000000000001,9.079999999999998
1.94,10,0,0,0,0,0.01,1,1.010000000000001,9.079999999999998
1.94,10,0,0,0,0,0.01,1,1.010000000000001,9.069999999999999
1.95,10,0,0,0,0,0.01,1,1.010000000000001,9.069999999999999
1.95,10,0,0,0,0,0.01,1,1.010000000000001,9.059999999999999
1.96,10,0,0,0,0,0.01,1,1.010000000000001,9.059999999999999
1.96,10,0,0,0,0,0.01,1,1.010000000000001,9.049999999999999
1.97,10,0,0,0,0,0.01,1,1.010000000000001,9.049999999999999
1.97,10,0,0,0,0,0.01,1,1.010000000000001,9.039999999999999
1.98,10,0,0,0,0,0.01,1,1.010000000000001,9.039999999999999
1.98,10,0,0,0,0,0.01,1,1.010000000000001,9.029999999999999
1.99,10,0,0,0,0,0.01,1,1.010000000000001,9.029999999999999
1.99,10,0,0,0,0,0.01,1,1.010000000000001,9.02
2,10,0,0,0,0,0.01,1,1.010000000000001,9.02
2,10,0,0,0,0,0.01,1,1.010000000000001,9.01
2.01,10,0,0,0,0,0.01,1,1.010000000000001,9.01
2.01,10,0,0,0,0,0.01,1,1.010000000000001,9
2.02,10,0,0,0,0,0.01,1,1.010000000000001,9
2.02,10,0,0,0,0,0.01,1,1.010000000000001,8.99
2.03,10,0,0,0,0,0.01,1,1.010000000000001,8.99
2.03,10,0,0,0,0,0.01,1,1.010000000000001,8.98
2.04,10,0,0,0,0,0.01,1,1.010000000000001,8.98
2.04,10,0,0,0,0,0.01,1,1.010000000000001,8.970000000000001
2.05,10,0,0,0,0,0.01,1,1.010000000000001,8.970000000000001
2.05,10,0,0,0,0,0.01,1,1.010000000000001,8.960000000000001
2.06,10,0,0,0,0,0.01,1,1.010000000000001,8.960000000000001
2.06,10,0,0,0,0,0.01,1,1.010000000000001,8.950000000000001
2.07,10,0,0,0,0,0.01,1,1.010000000000001,8.950000000000001
2.07,10,0,0,0,0,0.01,1,1.010000000000001,8.940000000000001
2.08,10,0,0,0,0,0.01,1,1.010000000000001,8.940000000000001
2.08,10,0,0,0,0,0.01,1,1.010000000000001,8.930000000000001
2.09,10,0,0,0,0,0.01,1,1.010000000000001,8.930000000000001
2.09,10,0,0,0,0,0.01,1,1.010000000000001,8.920000000000002
2.1,10,0,0,0,0,0.01,1,1.010000000000001,8.920000000000002
2.1,10,0,0,0,0,0.01,1,1.010000000000001,8.910000000000002
2.11,10,0,0,0,0,0.01,1,1.010000000000001,8.910000000000002
2.11,10,0,0,0,0,0.01,1,1.010000000000001,8.900000000000002
2.12,10,0,0,0,0,0.01,1,1.010000000000001,8.900000000000002
2.12,10,0,0,0,0,0.01,1,1.010000000000001,8.890000000000002
2.13,10,0,0,0,0,0.01,1,1.010000000000001,8.890000000000002
2.13,10,0,0,0,0,0.01,1,1.010000000000001,8.880000000000003
2.14,10,0,0,0,0,0.01,1,1.010000000000001,8.880000000000003
2.14,10,0,0,0,0,0.01,1,1.010000000000001,8.870000000000003
2.15,10,0,0,0,0,0.01,1,1.010000000000001,8.870000000000003
2.15,10,0,0,0,0,0.01,1,1.010000000000001,8.860000000000003
2.16,10,0,0,0,0,0.01,1,1.010000000000001,8.860000000000003
2.16,10,0,0,0,0,0.01,1,1.010000000000001,8.850000000000003
2.16,10,0,0,0,0,0.01,1,1.010000000000001,8.850000000000003
2.17,10,0,0,0,0,0.01,1,1.010000000000001,8.850000000000003
2.17,10,0,0,0,0,0.01,1,1.010000000000001,8.840000000000003
2.18,10,0,0,0,0,0.01,1,1.010000000000001,8.840000000000003
2.18,10,0,0,0,0,0.01,1,1.010000000000001,8.830000000000004
2.19,10,0,0,0,0,0.01,1,1.010000000000001,8.830000000000004
2.19,10,0,0,0,0,0.01,1,1.010000000000001,8.820000000000004
2.2,10,0,0,0,0,0.01,1,1.010000000000001,8.820000000000004
2.2,10,0,0,0,0,0.01,1,1.010000000000001,8.810000000000004
2.21,10,0,0,0,0,0.01,1,1.010000000000001,8.810000000000004
2.21,10,0,0,0,0,0.01,1,1.010000000000001,8.800000000000004
2.22,10,0,0,0,0,0.01,1,1.010000000000001,8.800000000000004
2.22,10,0,0,0,0,0.01,1,1.010000000000001,8.790000000000004
2.23,10,0,0,0,0,0.01,1,1.010000000000001,8.790000000000004
2.23,10,0,0,0,0,0.01,1,1.010000000000001,8.780000000000005
2.24,10,0,0,0,0,0.01,1,1.010000000000001,8.780000000000005
2.24,10,0,0,0,0,0.01,1,1.010000000000001,8.770000000000005
2.24,10,0,0,0,0,0.01,1,1.010000000000001,8.770000000000005
2.25,10,0,0,0,0,0.01,1,1.010000000000001,8.770000000000005
2.25,10,0,0,0,0,0.01,1,1.010000000000001,8.760000000000005
2.26,10,0,0,0,0,0.01,1,1.010000000000001,8.760000000000005
2.26,10,0,0,0,0,0.01,1,1.010000000000001,8.750000000000005
2.27,10,0,0,0,0,0.01,1,1.010000000000001,8.750000000000005
2.27,10,0,0,0,0,0.01,1,1.010000000000001,8.740000000000006
2.28,10,0,0,0,0,0.01,1,1.010000000000001,8.740000000000006
2.28,10,0,0,0,0,0.01,1,1.010000000000001,8.730000000000006
2.29,10,0,0,0,0,0.01,1,1.010000000000001,8.730000000000006
2.29,10,0,0,0,0,0.01,1,1.010000000000001,8.720000000000006
