"time","y"
0.248,1.565504
0.25,1.5625
0.252,1.559504
0.254,1.556516
0.256,1.553536
0.258,1.550564
0.26,1.5476
0.262,1.544644
0.264,1.541696
0.266,1.538756
0.268,1.535824
0.27,1.5329
0.272,1.529984
0.274,1.527076
0.276,1.524176
0.278,1.521284
0.28,1.5184
0.282,1.515524
0.284,1.512656
0.286,1.509796
0.288,1.506944
0.29,1.5041
0.292,1.501264
0.294,1.498436
0.296,1.495616
0.298,1.492804
0.3,1.49
0.302,1.487204
0.304,1.484416
0.306,1.481636
0.308,1.478864
0.31,1.4761
0.312,1.473344
0.314,1.470596
0.316,1.467856
0.318,1.465124
0.32,1.4624
0.322,1.459684
0.324,1.456976
0.326,1.454276
0.328,1.451584
0.33,1.4489
0.332,1.446224
0.334,1.443556
0.336,1.440896
0.338,1.438244
0.34,1.4356
0.342,1.432964
0.344,1.430336
0.346,1.427716
0.348,1.425104
0.35,1.4225
0.352,1.419904
0.354,1.417316
0.356,1.414736
0.358,1.412164
0.36,1.4096
0.362,1.407044
0.364,1.404496
0.366,1.401956
0.368,1.399424
0.37,1.3969
0.372,1.394384
0.374,1.391876
0.376,1.389376
0.378,1.386884
0.38,1.3844
0.382,1.381924
0.384,1.379456
0.386,1.376996
0.388,1.374544
0.39,1.3721
0.392,1.369664
0.394,1.367236
0.396,1.364816
0.398,1.362404
0.4,1.36
0.402,1.357604
0.404,1.355216
0.406,1.352836
0.408,1.350464
0.41,1.3481
0.412,1.345744
0.414,1.343396
0.416,1.341056
0.418,1.338724
0.42,1.3364
0.422,1.334084
0.424,1.331776
0.426,1.329476
0.428,1.327184
0.43,1.3249
0.432,1.322624
0.434,1.320356
0.436,1.318096
0.438,1.315844
0.44,1.3136
0.442,1.311364
0.444,1.309136
0.446,1.306916
0.448,1.304704
0.45,1.3025
0.452,1.300304
0.454,1.298116
0.456,1.295936
0.458,1.293764
0.46,1.2916
0.462,1.289444
0.464,1.287296
0.466,1.285156
0.468,1.283024
0.47,1.2809
0.472,1.278784
0.474,1.276676
0.476,1.274576
0.478,1.272484
0.48,1.2704
0.482,1.268324
0.484,1.266256
0.486,1.264196
0.488,1.262144
0.49,1.2601
0.492,1.258064
0.494,1.256036
0.496,1.254016
0.498,1.252004
0.5,1.25
0.502,1.248004
0.504,1.246016
0.506,1.244036
0.508,1.242064
0.51,1.2401
0.512,1.238144
0.514,1.236196
0.516,1.234256
0.518,1.232324
0.52,1.2304
0.522,1.228484
0.524,1.226576
0.526,1.224676
0.528,1.222784
0.53,1.2209
0.532,1.219024
0.534,1.217156
0.536,1.215296
0.538,1.213444
0.54,1.2116
0.542,1.209764
0.544,1.207936
0.546,1.206116
0.548,1.204304
0.55,1.2025
0.552,1.200704
0.554,1.198916
0.556,1.197136
0.558,1.195364
0.56,1.1936
0.562,1.191844
0.564,1.190096
0.566,1.188356
0.568,1.186624
0.57,1.1849
0.572,1.183184
0.574,1.181476
0.576,1.179776
0.578,1.178084
0.58,1.1764
0.582,1.174724
0.584,1.173056
0.586,1.171396
0.588,1.169744
0.59,1.1681
0.592,1.166464
0.594,1.164836
0.596,1.163216
0.598,1.161604
0.6,1.16
0.602,1.158404
0.604,1.156816
0.606,1.155236
0.608,1.153664
0.61,1.1521
0.612,1.150544
0.614,1.148996
0.616,1.147456
0.618,1.145924
0.62,1.1444
0.622,1.142884
0.624,1.141376
0.626,1.139876
0.628,1.138384
0.63,1.1369
0.632,1.135424
0.634,1.133956
0.636,1.132496
0.638,1.131044
0.64,1.1296
0.642,1.128164
0.644,1.126736
0.646,1.125316
0.648,1.123904
0.65,1.1225
0.652,1.121104
0.654,1.119716
0.656,1.118336
0.658,1.116964
0.66,1.1156
0.662,1.114244
0.664,1.112896
0.666,1.111556
0.668,1.110224
0.67,1.1089
0.672,1.107584
0.674,1.106276
0.676,1.104976
0.678,1.103684
0.68,1.1024
0.682,1.101124
0.684,1.099856
0.686,1.098596
0.688,1.097344
0.69,1.0961
0.692,1.094864
0.694,1.093636
0.696,1.092416
0.698,1.091204
0.7,1.09
0.702,1.088804
0.704,1.087616
0.706,1.086436
0.708,1.085264
0.71,1.0841
0.712,1.082944
0.714,1.081796
0.716,1.080656
0.718,1.079524
0.72,1.0784
0.722,1.077284
0.724,1.076176
0.726,1.075076
0.728,1.073984
0.73,1.0729
0.732,1.071824
0.734,1.070756
0.736,1.069696
0.738,1.068644
0.74,1.0676
0.742,1.066564
0.744,1.065536
0.746,1.064516
0.748,1.063504
0.75,1.0625
0.752,1.061504
0.754,1.060516
0.756,1.059536
0.758,1.058564
0.76,1.0576
0.762,1.056644
0.764,1.055696
0.766,1.054756
0.768,1.053824
0.77,1.0529
0.772,1.051984
0.774,1.051076
0.776,1.050176
0.778,1.049284
0.78,1.0484
0.782,1.047524
0.784,1.046656
0.786,1.045796
0.788,1.044944
0.79,1.0441
0.792,1.043264
0.794,1.042436
0.796,1.041616
0.798,1.040804
0.8,1.04
0.802,1.039204
0.804,1.038416
0.806,1.037636
0.808,1.036864
0.81,1.0361
0.812,1.035344
0.814,1.034596
0.816,1.033856
0.818,1.033124
0.82,1.0324
0.822,1.031684
0.824,1.030976
0.826,1.030276
0.828,1.029584
0.83,1.0289
0.832,1.028224
0.834,1.027556
0.836,1.026896
0.838,1.026244
0.84,1.0256
0.842,1.024964
0.844,1.024336
0.846,1.023716
0.848,1.023104
0.85,1.0225
0.852,1.021904
0.854,1.021316
0.856,1.020736
0.858,1.020164
0.86,1.0196
0.862,1.019044
0.864,1.018496
0.866,1.017956
0.868,1.017424
0.87,1.0169
0.872,1.016384
0.874,1.015876
0.876,1.015376
0.878,1.014884
0.88,1.0144
0.882,1.013924
0.884,1.013456
0.886,1.012996
0.888,1.012544
0.89,1.0121
0.892,1.011664
0.894,1.011236
0.896,1.010816
0.898,1.010404
0.9,1.01
0.902,1.009604
0.904,1.009216
0.906,1.008836
0.908,1.008464
0.91,1.0081
0.912,1.007744
0.914,1.007396
0.916,1.007056
0.918,1.006724
0.92,1.0064
0.922,1.006084
0.924,1.005776
0.926,1.005476
0.928,1.005184
0.93,1.0049
0.932,1.004624
0.934,1.004356
0.936,1.004096
0.938,1.003844
0.94,1.0036
0.942,1.003364
0.944,1.003136
0.946,1.002916
0.948,1.002704
0.95,1.0025
0.952,1.002304
0.954,1.002116
0.956,1.001936
0.958,1.001764
0.96,1.0016
0.962,1.001444
0.964,1.001296
0.966,1.001156
0.968,1.001024
0.97,1.0009
0.972,1.000784
0.974,1.000676
0.976,1.000576
0.978,1.000484
0.98,1.0004
0.982,1.000324
0.984,1.000256
0.986,1.000196
0.988,1.000144
0.99,1.0001
0.992,1.000064
0.994,1.000036
0.996,1.000016
0.998,1.000004
1,1
1,1
