"time","HysteresisControlWithAlgorithms.T","der(HysteresisControlWithAlgorithms.T)"
0.17,313.6554122922503,-12.79669619429598
0.172,313.6298612872346,-12.74791700290237
0.174,313.6044085846697,-12.69932547982402
0.176,313.5790541845558,-12.65092162506105
0.178,313.5537945952848,-12.6026987728164
0.18,313.5286261729895,-12.55464996661633
0.182,313.5035539559356,-12.50678482496789
0.184,313.4785779441228,-12.45910334787086
0.186,313.4536981375514,-12.41160553532548
0.188,313.4289145362214,-12.36429138733173
0.19,313.4042271401327,-12.31716090388962
0.192,313.3796359492852,-12.27021408499905
0.194,313.3551408843229,-12.22345077916191
0.196,313.330728629449,-12.17684556531167
0.198,313.3064097089175,-12.13041853520613
0.2,313.2821841227284,-12.0841696888452
0.202,313.2580518708817,-12.03809902622865
0.204,313.2340129533774,-11.9922065473568
0.206,313.2100673702155,-11.94649225222956
0.208,313.1862151213959,-11.9009561408468
0.21,313.1624562069188,-11.85559821320865
0.212,313.1387824053496,-11.81040277384916
0.214,313.1151948127163,-11.76537191518568
0.216,313.0916976695251,-11.72051373272975
0.218,313.068290975776,-11.67582822648144
0.22,313.0449747314689,-11.63131539644057
0.222,313.0217489366038,-11.58697524260733
0.224,312.9986135911808,-11.54280776498153
0.226,312.9755686951999,-11.49881296356347
0.228,312.9526123120552,-11.45498714119625
0.23,312.929739131642,-11.41132016040747
0.232,312.9069534577754,-11.3678202375713
0.234,312.884254984949,-11.32448678944808
0.236,312.8616434076554,-11.28131923279674
0.238,312.8391184203881,-11.23831698437729
0.24,312.81667971764,-11.19547946094909
0.242,312.7943269939045,-11.15280607927216
0.244,312.7720599436744,-11.11029625610574
0.246,312.7498782614431,-11.06794940820964
0.248,312.7277816417036,-11.02576495234332
0.25,312.7057697789492,-10.98374230526669
0.252,312.6838423676728,-10.94188088373889
0.254,312.6619991023676,-10.90018010452005
0.256,312.6402396775268,-10.85863938436941
0.258,312.6185637876436,-10.81725814004689
0.26,312.596971127211,-10.77603578831184
0.262,312.5754605688389,-10.73497017687422
0.264,312.5540316031007,-10.69406033319229
0.266,312.5326846132301,-10.65330698889386
0.268,312.5114192719291,-10.61270951913732
0.27,312.4902352518993,-10.57226729908052
0.272,312.4691322258429,-10.53197970388187
0.274,312.4481098664616,-10.49184610869943
0.276,312.4271678464576,-10.45186588869171
0.278,312.4063058385324,-10.41203841901646
0.28,312.3855235153882,-10.37236307483207
0.282,312.3648205497267,-10.33283923129651
0.284,312.3441966142501,-10.29346626356839
0.286,312.32365138166,-10.25424354680545
0.288,312.3031845246585,-10.21517045616632
0.29,312.2827957159474,-10.17624636680862
0.292,312.2624846282286,-10.13747065389097
0.294,312.242250934204,-10.09884269257135
0.296,312.2220947395146,-10.06036268452787
0.298,312.2020155055957,-10.02202960159186
0.3,312.1820127883911,-9.983842596019356
0.302,312.16208626627,-9.945801053788223
0.304,312.142235617602,-9.907904360876461
0.306,312.1224605207564,-9.870151903262144
0.308,312.1027606541026,-9.832543066923165
0.31,312.0831356960101,-9.79507723783739
0.312,312.0635853248482,-9.757753801983018
0.314,312.0441092189864,-9.720572145337711
0.316,312.0247070567941,-9.683531653879669
0.318,312.0053785166407,-9.646631713586876
0.32,311.9861232768957,-9.609871710437208
0.322,311.9669410159283,-9.573251030408649
0.324,311.9478314121083,-9.536769059479401
0.326,311.9287941438046,-9.500425183627007
0.328,311.9098289458377,-9.464218896599279
0.33,311.8909391334238,-9.42815652744541
0.332,311.8721213426513,-9.392231654152425
0.334,311.8533752885378,-9.356443732663053
0.336,311.8347006861008,-9.320792218919715
0.338,311.8160972503578,-9.285276568864807
0.34,311.7975646963262,-9.249896238440963
0.342,311.7791027390238,-9.214650683590916
0.344,311.7607110934679,-9.17953936025685
0.346,311.7423894746761,-9.144561724381729
0.348,311.7241375976661,-9.109717231907952
0.35,311.7059551774551,-9.075005338777935
0.352,311.6878419290609,-9.040425500934406
0.354,311.6697975675008,-9.005977174319781
0.356,311.6518218077925,-8.971659814876674
0.358,311.6339143649535,-8.937472878547613
0.36,311.6160749540013,-8.903415821275221
0.362,311.5983032899534,-8.869488099002014
0.364,311.5805990878274,-8.835689167670401
0.366,311.5629620626407,-8.802018483223222
0.368,311.545391929411,-8.768475501602785
0.37,311.5278905450498,-8.735063767822426
0.372,311.5104570407456,-8.701781623241528
0.374,311.4930900911667,-8.668626537681815
0.376,311.4757894362084,-8.635598014579676
0.378,311.4585548157661,-8.60269555737163
0.38,311.4413859697349,-8.569918669493974
0.382,311.4242826380102,-8.537266854383105
0.384,311.407244560487,-8.504739615475209
0.386,311.3902714770607,-8.472336456206806
0.388,311.3733631276265,-8.440056880014181
0.39,311.3565192520795,-8.407900390333632
0.392,311.3397395903151,-8.375866490601567
0.394,311.3230238822285,-8.343954684254484
0.396,311.3063718677149,-8.312164474728476
0.398,311.2897832866695,-8.280495365459936
0.4,311.2732578789876,-8.248946859885379
0.402,311.2567953845643,-8.217518461440985
0.404,311.2403955432951,-8.186209673563278
0.406,311.2240580950749,-8.155019999688434
0.408,311.2077827797991,-8.123948943252863
0.41,311.1915697360158,-8.092996768757478
0.412,311.1754194364412,-8.06216437866056
0.414,311.1593307037887,-8.031449525414837
0.416,311.1433032878513,-8.000851731352531
0.418,311.1273369384218,-7.970370518805186
0.42,311.111431405293,-7.940005410104798
0.422,311.0955864382577,-7.909755927582825
0.424,311.0798017871089,-7.879621593571577
0.426,311.0640772016393,-7.849601930402285
0.428,311.0484124316418,-7.81969646040706
0.43,311.0328072269093,-7.789904705917778
0.432,311.0172613372346,-7.760226189266112
0.434,311.0017745124105,-7.730660432783719
0.436,310.98634650223,-7.701206958802818
0.438,310.9709770564858,-7.671865289654643
0.44,310.9556659249707,-7.642634947671392
0.442,310.9404128574778,-7.613515455184854
0.444,310.9252176037997,-7.584506334526692
0.446,310.9100799137293,-7.555607108028674
0.448,310.8949995370595,-7.526817298022691
0.45,310.8799762235831,-7.498136426840408
0.452,310.8650130289884,-7.469570328068794
0.454,310.850107183285,-7.441113713544069
0.456,310.8352581922657,-7.412765639779995
0.458,310.8204658300494,-7.384525675548936
0.46,310.8057298707549,-7.356393389623046
0.462,310.7910500885012,-7.328368350774922
0.464,310.7764262574067,-7.300450127776397
0.466,310.7618581515907,-7.272638289400377
0.468,310.7473455451716,-7.244932404418584
0.47,310.7328882122686,-7.217332041603725
0.472,310.7184859270005,-7.189836769728175
0.474,310.7041384634859,-7.162446157563974
0.476,310.6898455958437,-7.135159773883491
0.478,310.675607098193,-7.10797718745933
0.48,310.6614227446523,-7.080897967063534
0.482,310.6472923093406,-7.05392168146836
0.484,310.6332155663767,-7.027047899446408
0.486,310.6191922898794,-7.000276189769723
0.488,310.6052222539675,-6.973606121210677
0.49,310.5913052327599,-6.947037262541638
0.492,310.5774420052407,-6.920571100914058
0.494,310.5636323553086,-6.894207223771043
0.496,310.5498753185577,-6.867943789973726
0.498,310.5361706817037,-6.841780392343447
0.5,310.5225182314624,-6.815716623700861
0.502,310.5089177545494,-6.789752076866981
0.504,310.4953690376805,-6.763886344662701
0.506,310.4818718675713,-6.738119019908898
0.508,310.4684260309377,-6.712449695426582
0.51,310.4550313144954,-6.686877964036649
0.512,310.4416875049599,-6.661403418559759
0.514,310.4283943890472,-6.636025651817353
0.516,310.4151517534727,-6.610744256629782
0.518,310.4019593849525,-6.585558825818366
0.52,310.3888170702019,-6.560468952203673
0.522,310.375724595937,-6.53547422860692
0.524,310.3626817488732,-6.510574247848892
0.526,310.3496883157264,-6.485768602750477
0.528,310.3367440832124,-6.461056886132674
0.53,310.3238488380466,-6.436438690816262
0.532,310.3110026580122,-6.411914165296069
0.534,310.2982064593924,-6.387485058840072
0.536,310.2854589081231,-6.363148824598709
0.538,310.2727598140847,-6.338905099616311
0.54,310.260108987876,-6.314753522308798
0.542,310.2475062408146,-6.290693732464182
0.544,310.2349513849363,-6.266725371241964
0.546,310.2224442329958,-6.242848081173742
0.548,310.209984598466,-6.219061506162378
0.55,310.1975722955391,-6.195365291483715
0.552,310.1852071391251,-6.171759083784196
0.554,310.1728889448528,-6.148242531082592
0.556,310.1606175290697,-6.124815282769475
0.558,310.148392708842,-6.101476989607528
0.56,310.1362143019541,-6.078227303730579
0.562,310.1240821269093,-6.055065878644999
0.564,310.111996002929,-6.031992369228098
0.566,310.0999557499539,-6.009006431730157
0.568,310.0879611886427,-5.986107723772387
0.57,310.0760121403728,-5.963295904348013
0.572,310.0641084272402,-5.940570633822252
0.574,310.0522503179016,-5.917932425084783
0.576,310.0404373745111,-5.895380442248465
0.578,310.0286693412177,-5.872914196870195
0.58,310.0169460508308,-5.850533369767938
0.582,310.0052673371163,-5.828237643585597
0.584,309.9936330347974,-5.806026702794979
0.586,309.9820429795543,-5.783900233694477
0.588,309.970497008024,-5.761857924409532
0.59,309.9589949578012,-5.739899464893137
0.592,309.9475366674369,-5.718024546924896
0.594,309.9361219764394,-5.696232864111653
0.596,309.9247507252744,-5.674524111887503
0.598,309.913422755364,-5.652897987513137
0.6,309.9021379090879,-5.631354190076924
0.602,309.8908960297825,-5.609892420493829
0.604,309.8796969617414,-5.588512381506286
0.606,309.8685405502151,-5.567213777683322
0.608,309.8574266414112,-5.545996315421426
0.61,309.8463550824945,-5.52485970294412
0.612,309.8353257215867,-5.503803650301961
0.614,309.8243384077666,-5.482827869372525
0.616,309.8133929910697,-5.461932073860318
0.618,309.802489322489,-5.441115979297199
0.62,309.7916272539745,-5.420379303042165
0.622,309.7808066384329,-5.399721764280921
0.624,309.7700273297282,-5.379143084026632
0.626,309.7592891826815,-5.358642985119172
0.628,309.7485920530706,-5.338221192225764
0.63,309.7379357976308,-5.317877431840666
0.632,309.727320274054,-5.297611432284952
0.634,309.7167453409896,-5.277422923707372
0.636,309.7062108580435,-5.257311638083056
0.638,309.6957166857791,-5.237277309214599
0.64,309.6852626857166,-5.217319672731626
0.642,309.6748487203333,-5.197438466090793
0.644,309.6644746530636,-5.177633428575897
0.646,309.6541403482988,-5.157904301297646
0.648,309.6438456713873,-5.138250827194012
0.65,309.6335904886348,-5.118672751029981
0.652,309.6233746673035,-5.099169819397579
0.654,309.6131977865013,-5.079741228775214
0.656,309.6030569618698,-5.06038147266044
0.658,309.5929547542996,-5.04109544002656
0.66,309.5828910173068,-5.021882851222059
0.662,309.5728656049935,-5.00274342771491
0.664,309.5628783720485,-4.983676892092674
0.666,309.5529291737466,-4.964682968061753
0.668,309.5430178659495,-4.945761380449007
0.67,309.5331443051046,-4.926911855199688
0.672,309.5233083482462,-4.908134119379196
0.674,309.513509852995,-4.889427901172192
0.676,309.5037486775576,-4.870792929882709
0.678,309.4940246807274,-4.852228935934058
0.68,309.4843377218841,-4.833735650869571
0.682,309.4746876609935,-4.8153128073513
0.684,309.4650743586084,-4.796960139161444
0.686,309.4554976758672,-4.778677381201032
0.688,309.4459574744952,-4.760464269490896
0.69,309.4364536168041,-4.742320541171464
0.692,309.4269859656915,-4.72424593450201
0.694,309.417554384642,-4.706240188861925
0.696,309.4081587377259,-4.688303044749444
0.698,309.3987988896005,-4.670434243782824
0.7,309.3894747055092,-4.652633528699384
0.702,309.3801860512817,-4.634900643355913
0.704,309.3709327933342,-4.61723533272891
0.706,309.3617147986693,-4.599637342914032
0.708,309.3525319348758,-4.582106421126526
0.71,309.3433840701292,-4.564642315701125
0.712,309.3342710731908,-4.547244776091619
0.714,309.3251928134092,-4.529913552872141
0.716,309.3161491607183,-4.512648397735012
0.718,309.3071399856393,-4.495449063493226
0.72,309.2981651592792,-4.478315304078405
0.722,309.2892245533315,-4.461246874541968
0.724,309.2803180400762,-4.44424353105461
0.726,309.2714454923797,-4.427305030906723
0.728,309.2626066555621,-4.410430887891352
0.73,309.2538013431095,-4.39362074593632
0.732,309.2450295872613,-4.376874666589726
0.734,309.2362912618566,-4.360192408999058
0.736,309.2275862412963,-4.343573733383753
0.738,309.2189144005422,-4.327018401035196
0.74,309.2102756151181,-4.310526174316303
0.742,309.2016697611083,-4.294096816661285
0.744,309.1930967151594,-4.277730092577062
0.746,309.1845563544786,-4.261425767640993
0.748,309.1760485568351,-4.245183608503369
0.75,309.1675732005588,-4.229003382885019
0.752,309.1591301645416,-4.212884859579488
0.754,309.1507193282364,-4.196827808451402
0.756,309.1423405716576,-4.180832000437232
0.758,309.133993775381,-4.164897207545628
0.76,309.1256788205436,-4.149023202855986
0.762,309.117395588844,-4.133209760520319
0.764,309.1091439625419,-4.117456655761712
0.766,309.1009238244585,-4.101763664875328
0.768,309.0927350579766,-4.086130565228048
0.77,309.08457754704,-4.07055713525818
0.772,309.076451176154,-4.055043154475861
0.774,309.0683558303854,-4.039588403463089
0.776,309.0602913953623,-4.024192663873478
0.778,309.0522577572739,-4.008855718432057
0.78,309.0442548028714,-3.993577350936241
0.782,309.0362824194665,-3.978357346254313
0.784,309.0283404949331,-3.963195490326834
0.786,309.0204289177059,-3.948091570165889
0.788,309.0125475767814,-3.933045373855402
0.79,309.004696361717,-3.918056690550599
0.792,308.9968751626319,-3.903125310478989
0.794,308.9890834424964,-3.888250208402207
0.796,308.9813209040854,-3.873430816890216
0.798,308.9735879467711,-3.858667898381281
0.8,308.9658844579782,-3.843961237958336
0.802,308.9582103256029,-3.829310621605573
0.804,308.9505654380137,-3.814715836207996
0.806,308.9429496840505,-3.800176669550881
0.808,308.9353629530254,-3.785692910321197
0.81,308.9278051347222,-3.771264348105974
0.812,308.9202761193968,-3.756890773393815
0.814,308.9127757977766,-3.742571977573596
0.816,308.9053040610613,-3.728307752935239
0.818,308.8978608009222,-3.714097892669685
0.82,308.8904459095025,-3.699942190868386
0.822,308.8830592794175,-3.685840442524253
0.824,308.8757008037538,-3.671792443530037
0.826,308.8683703760706,-3.657797990680293
0.828,308.8610678903986,-3.643856881670056
0.83,308.8537932412402,-3.629968915094976
0.832,308.8465463235701,-3.616133890452053
0.834,308.8393270328346,-3.602351608138789
0.836,308.8321352649518,-3.588621869453386
0.838,308.8249709163119,-3.574944476595415
0.84,308.8178338837769,-3.561319232664934
0.842,308.8107240646805,-3.547745941662825
0.844,308.8036413568286,-3.534224408491004
0.846,308.7965856584987,-3.52075443895209
0.848,308.7895568684403,-3.507335839749637
0.85,308.7825548858747,-3.493968418488016
0.852,308.775579610495,-3.480651983672302
0.854,308.7686309424665,-3.46738634470872
0.856,308.7617087824259,-3.454171311903987
0.858,308.7548130314823,-3.441006696466182
0.86,308.7479434488386,-3.427892038691896
0.862,308.7410998789933,-3.414827041714448
0.864,308.7342823878126,-3.401811831278568
0.866,308.7274908765548,-3.38884621887731
0.868,308.7207252469168,-3.375930016841163
0.87,308.7139854010343,-3.363063038338277
0.872,308.7072712414817,-3.350245097374246
0.874,308.7005826712719,-3.337476008791895
0.876,308.6939195938568,-3.324755588272029
0.878,308.6872819131265,-3.312083652332459
0.88,308.6806695334103,-3.299460018328666
0.882,308.6740823594757,-3.286884504453672
0.884,308.6675202965293,-3.274356929737733
0.886,308.660983250216,-3.261877114048656
0.888,308.6544711266196,-3.249444878092013
0.89,308.6479838322626,-3.237060043410493
0.892,308.641521274106,-3.224722432384232
0.894,308.6350833595495,-3.212431868230913
0.896,308.6286699964319,-3.200188175006317
0.898,308.62228109303,-3.187991177602695
0.9,308.6159165580597,-3.175840701750271
0.902,308.6095763006754,-3.163736574016618
0.904,308.6032602304703,-3.151678621806959
0.906,308.5969682574764,-3.139666673363964
0.908,308.5907002921639,-3.127700557767422
0.91,308.5844562454424,-3.11578010493543
0.912,308.5782360286592,-3.103905145622118
0.914,308.5720395536013,-3.092075511420692
0.916,308.5658667324938,-3.080291034760814
0.918,308.5597174780005,-3.068551548910033
0.92,308.553591703224,-3.056856887973011
0.922,308.5474893217054,-3.045206886892069
0.924,308.5414102474248,-3.033601381447413
0.926,308.5353541488193,-3.022039738655018
0.928,308.529320850853,-3.010521624355775
0.93,308.5233105421139,-2.999047398581089
0.932,308.5173231353305,-2.98761689472189
0.934,308.5113585436116,-2.976229946894884
0.936,308.5054166804463,-2.964886389942995
0.938,308.499497459704,-2.953586059434915
0.94,308.4936007956341,-2.942328791665115
0.942,308.4877266028664,-2.931114423654066
0.944,308.481874796411,-2.919942793148228
0.946,308.4760452916581,-2.908813738620055
0.948,308.4702380043784,-2.897727099267778
0.95,308.4644528507224,-2.886682715015509
0.952,308.4586897472213,-2.875680426513473
0.954,308.4529486107863,-2.864720075137551
0.956,308.447229358709,-2.853801502989955
0.958,308.441531908661,-2.842924552898338
0.96,308.4358561786943,-2.832089068416463
0.962,308.4302020872412,-2.821294893824079
0.964,308.4245695531142,-2.810541874127049
0.966,308.418958495506,-2.799829855056889
0.968,308.4133688339894,-2.789158683070689
0.97,308.4078004885179,-2.778528205352286
0.972,308.4022533794247,-2.767938269810751
0.974,308.3967274274236,-2.757388725081362
0.976,308.3912225536084,-2.746879420525183
0.978,308.3857386794537,-2.7364102062297
0.98,308.3802757268135,-2.725980933007525
0.982,308.3748336179226,-2.7155914523977
0.984,308.369412275396,-2.705241616665038
0.986,308.3640116222288,-2.694931278800468
0.988,308.3586315817965,-2.684660292520565
0.99,308.3532720778545,-2.674428512267707
0.992,308.3479328677284,-2.664235474754306
0.994,308.3426138214225,-2.654080931806597
0.996,308.3373150434277,-2.643965082907497
0.998,308.3320364570169,-2.633887781577713
1,308.326777985804,-2.62384888198951
1,308.326777985804,-2.62384888198951
