"time","react.C[react.Species.A]","react.C[react.Species.B]","react.C[react.Species.X]"
0.282,0.9730165910505361,0.9523938577508428,0.00636067564976008
0.284,0.9728332135404466,0.9520287369437512,0.006362309862846942
0.286,0.9726499424521626,0.9516637436314229,0.006363858727086343
0.288,0.9724667776893052,0.9512988798713411,0.00636532449271894
0.29,0.9722837191559534,0.9509341476172796,0.00636670930536089
0.292,0.9721007667566433,0.950569548719303,0.00636801520600385
0.294,0.9719179203686606,0.9502050932781659,0.006369252540831615
0.296,0.9717351798989193,0.9498407824955805,0.006370422697728156
0.298,0.9715525452636545,0.949476614797199,0.006371524269875825
0.3,0.9713700163671088,0.9491125922586907,0.006372559524458733
0.302,0.9711875931138687,0.9487487168863129,0.006373530658560583
0.304,0.9710052754088647,0.9483849906169093,0.006374439799164667
0.306,0.9708230631573711,0.9480214153179116,0.006375289003153871
0.308,0.9706409562650059,0.9476579927873383,0.006376080257310669
0.31,0.9704589546377309,0.9472947247537955,0.006376815478317135
0.312,0.9702770581818525,0.9469316128764766,0.006377496512754921
0.314,0.9700952668040199,0.9465686587451622,0.006378125137105283
0.316,0.9699135804131201,0.9462058632097552,0.006378702383497729
0.318,0.9697319989164536,0.9458432277342583,0.006379229901333776
0.32,0.9695505222209534,0.9454807539651264,0.006379709523202008
0.322,0.9693691502347928,0.9451184431620735,0.006380142692470126
0.324,0.9691878828664965,0.9447562965125917,0.006380530779580816
0.326,0.9690067200249411,0.9443943151319525,0.00638087508205176
0.328,0.9688256616193553,0.9440325000632049,0.006381176824475621
0.33,0.9686447075593195,0.9436708522771773,0.006381437158520055
0.332,0.968463857754765,0.9433093726724763,0.006381657162927708
0.334,0.9682831121159762,0.9429480620754869,0.006381837843516207
0.336,0.9681024705535881,0.9425869212403729,0.006381980133178177
0.338,0.9679219329619961,0.9422259551419996,0.006382089217988834
0.34,0.9677414992522885,0.9418651644549615,0.00638216595036612
0.342,0.9675611693430987,0.941504547920484,0.006382209234268185
0.344,0.9673809431451462,0.941144106346228,0.006382220055917046
0.346,0.9672008205694314,0.9407838404859913,0.006382199347110172
0.348,0.9670208015272348,0.9404237510397084,0.00638214798522047
0.35,0.9668408859301186,0.9400638386534519,0.006382066793196297
0.352,0.9666610736899255,0.9397041039194306,0.006381956539561453
0.354,0.9664813647187787,0.9393445473759907,0.00638181793841518
0.356,0.9663017589290825,0.9389851695076157,0.006381651649432168
0.358,0.9661222562335225,0.9386259707449255,0.006381458277862553
0.36,0.9659428565450642,0.9382669514646783,0.006381238374531912
0.362,0.9657635597769544,0.9379081119897684,0.006380992435841268
0.364,0.965584365842721,0.9375494525892271,0.006380720903767089
0.366,0.965405274656172,0.9371909734782237,0.006380424165861291
0.368,0.965226286131397,0.9368326748180636,0.006380102555251231
0.37,0.9650474001827661,0.9364745567161903,0.006379756350639711
0.372,0.9648686167249301,0.9361166192261834,0.006379385776304979
0.374,0.9646899356728205,0.9357588623477603,0.006378991002100727
0.376,0.9645113569416501,0.9354012860267753,0.006378572143456093
0.378,0.9643328804469122,0.9350438901552195,0.006378129261375658
0.38,0.9641545061043811,0.9346866745712212,0.00637766236243945
0.382,0.9639762337788175,0.9343296549302562,0.006377187372601245
0.384,0.9637980633913139,0.9339728294910451,0.006376702708397537
0.386,0.9636199948869253,0.9336161891307694,0.00637619935689905
0.388,0.9634420281809483,0.9332597339674439,0.006375677605527446
0.39,0.9632641631889008,0.9329034640836451,0.00637513770582334
0.392,0.9630863998265223,0.932547379526511,0.00637457987344631
0.394,0.9629087380097731,0.9321914803077409,0.006374004288174884
0.396,0.9627311776548346,0.9318357664035958,0.006373411093906546
0.398,0.9625537186781103,0.9314802377548984,0.006372800398657738
0.4,0.9623763609962241,0.9311248942670323,0.006372172274563856
0.402,0.9621991045260219,0.930769735809943,0.00637152675787925
0.404,0.9620219491845703,0.9304147622181378,0.006370863848977227
0.406,0.9618448948891575,0.9300599732906851,0.006370183512350051
0.408,0.961667941557293,0.9297053687912148,0.006369485676608937
0.41,0.9614910891067073,0.9293509484479185,0.00636877023448406
0.412,0.9613143374553526,0.9289967119535495,0.006368037042824547
0.414,0.9611376865214017,0.928642658965422,0.006367285922598484
0.416,0.9609611362232497,0.9282887891054121,0.006366516658892909
0.418,0.9607846864795123,0.9279351019599578,0.006365729000913817
0.42,0.9606083371834502,0.9275816039997516,0.006364929632831954
0.422,0.9604320881467482,0.9272283237907322,0.00636414749721638
0.424,0.960255939392432,0.9268752327441279,0.006363353959244096
0.426,0.9600798908376172,0.9265223309499746,0.006362549274720053
0.428,0.9599039423995614,0.9261696184843704,0.006361733685227462
0.43,0.9597280939956636,0.9258170954094754,0.006360907418127811
0.432,0.9595523455434651,0.9254647617735114,0.006360070686560857
0.434,0.9593766969606484,0.9251126176107622,0.006359223689444626
0.436,0.9592011481650383,0.9247606629415734,0.006358366611475415
0.438,0.9590256990746014,0.9244088977723525,0.006357499623127792
0.44,0.958850349607446,0.9240573220955688,0.006356622880654589
0.442,0.9586750996818223,0.9237059358897538,0.00635573652608692
0.444,0.9584999492161218,0.9233547391195008,0.006354840687234158
0.446,0.9583248981288784,0.9230037317354646,0.00635393547768395
0.448,0.958149946338768,0.9226529136743625,0.006353020996802218
0.45,0.9579750937646074,0.9223022848589733,0.006352097329733145
0.452,0.9578003403253562,0.9219518451981374,0.006351164547399194
0.454,0.9576256859401152,0.9216015945867579,0.006350222706501089
0.456,0.9574511305281271,0.9212515329057994,0.00634927184951783
0.458,0.9572766740087766,0.9209016600222881,0.006348312004706686
0.46,0.9571023163523705,0.9205519803193895,0.006347347614619379
0.462,0.9569280574446936,0.9202024922823762,0.006346377392959498
0.464,0.9567538971871974,0.919853194718365,0.006345400343940177
0.466,0.9565798354979822,0.9195040877157417,0.00634441671974694
0.468,0.9564058722951481,0.9191551713628923,0.006343426772565314
0.47,0.956232007496795,0.9188064457482021,0.006342430754580823
0.472,0.9560582410210234,0.9184579109600575,0.006341428917978991
0.474,0.9558845727859331,0.9181095670868437,0.006340421514945344
0.476,0.9557110027096244,0.9177614142169466,0.006339408797665407
0.478,0.9555375307101973,0.9174134524387521,0.006338391018324704
0.48,0.9553641567057519,0.9170656818406457,0.006337368429108762
0.482,0.9551908806143886,0.9167181025110136,0.006336341282203103
0.484,0.9550177023542071,0.9163707145382414,0.006335309829793254
0.486,0.9548446218433079,0.9160235180107145,0.006334274324064738
0.488,0.9546716389997909,0.915676513016819,0.006333235017203082
0.49,0.9544987537417562,0.9153296996449407,0.00633219216139381
0.492,0.9543259659873041,0.9149830779834651,0.006331146008822448
0.494,0.9541532756545346,0.9146366481207783,0.006330096811674519
0.496,0.9539806826615479,0.9142904101452657,0.00632904482213555
0.498,0.9538081869905651,0.9139443622074205,0.006327988226255795
0.5,0.9536357886501943,0.9135985016602697,0.006326924359846192
0.502,0.9534634874358306,0.913252832300626,0.006325857428929412
0.504,0.9532912832671131,0.9129073541703813,0.00632478763611986
0.506,0.9531191760636798,0.9125620673114269,0.006323715184031937
0.508,0.9529471657451694,0.9122169717656543,0.006322640275280049
0.51,0.9527752522312204,0.9118720675749549,0.006321563112478596
0.512,0.9526034354414713,0.9115273547812202,0.006320483898241985
0.514,0.9524317152955606,0.9111828334263415,0.006319402835184617
0.516,0.9522600917131269,0.9108385035522106,0.006318320125920895
0.518,0.9520885646138089,0.9104943652007187,0.006317235973065221
0.52,0.9519171339172446,0.9101504184137573,0.006316150579232002
0.522,0.9517457995430731,0.9098066632332179,0.006315064147035638
0.524,0.9515745614109328,0.9094630997009918,0.006313976879090533
0.526,0.9514034194404618,0.9091197278589709,0.006312888978011091
0.528,0.9512323735512992,0.9087765477490461,0.006311800646411714
0.53,0.9510614236630832,0.9084335594131091,0.006310712086906807
0.532,0.9508905696954524,0.9080907628930515,0.00630962350211077
0.534,0.9507198115680454,0.9077481582307646,0.00630853509463801
0.536,0.9505491492005007,0.9074057454681399,0.006307447067102927
0.538,0.9503785827509219,0.9070635140797297,0.006306348577850316
0.54,0.9502081119666698,0.9067214717417401,0.006305247808364773
0.542,0.9500377367433965,0.9063796195589965,0.006304146072167875
0.544,0.9498674570027198,0.9060379574856883,0.006303043480213501
0.546,0.9496972726662569,0.9056964854760047,0.006301940143455532
0.548,0.9495271836556258,0.9053552034841347,0.006300836172847843
0.55,0.9493571898924441,0.9050141114642676,0.006299731679344316
0.552,0.9491872912983292,0.9046732093705925,0.006298626773898826
0.554,0.9490174877948991,0.9043324971572984,0.006297521567465256
0.556,0.9488477793037713,0.9039919747785747,0.00629641617099748
0.558,0.9486781657465632,0.9036516421886105,0.006295310695449381
0.56,0.9485086470448928,0.9033114993415948,0.006294205251774834
0.562,0.9483392231203776,0.902971546191717,0.006293099950927721
0.564,0.948169893894635,0.902631782693166,0.006291994903861917
0.566,0.948000659289283,0.9022922088001313,0.006290890221531304
0.568,0.9478315192259391,0.9019528244668018,0.006289786014889758
0.57,0.9476624736262209,0.9016136296473665,0.006288682394891159
0.572,0.9474935224117461,0.901274624296015,0.006287579472489386
0.574,0.9473246655041324,0.9009358083669362,0.006286477358638317
0.576,0.9471559029402522,0.9005971781296106,0.006285372249073213
0.578,0.9469872346861171,0.9002587321189623,0.006284262746695439
0.58,0.9468186605432807,0.8999204741276197,0.006283153041025257
0.582,0.9466501804352557,0.8995824040492046,0.006282043178660819
0.584,0.9464817942855538,0.8992445217773402,0.006280933206200281
0.586,0.9463135020176872,0.8989068272056483,0.006279823170241794
0.588,0.946145303555168,0.8985693202277514,0.00627871311738351
0.59,0.9459771988215084,0.8982320007372723,0.006277603094223583
0.592,0.9458091877402205,0.897894868627833,0.006276493147360168
0.594,0.9456412702348165,0.897557923793056,0.006275383323391414
0.596,0.9454734462288085,0.8972211661265637,0.006274273668915477
0.598,0.9453057156457083,0.8968845955219784,0.006273164230530508
0.6,0.9451380784090286,0.8965482118729227,0.006272055054834661
0.602,0.9449705344422812,0.8962120150730191,0.006270946188426088
0.604,0.944803083668978,0.8958760050158896,0.006269837677902943
0.606,0.9446357260126316,0.8955401815951569,0.006268729569863378
0.608,0.9444684613967538,0.8952045447044434,0.006267621910905545
0.61,0.9443012897448567,0.8948690942373714,0.006266514747627599
0.612,0.9441342109804528,0.8945338300875633,0.006265408126627691
0.614,0.9439672250353131,0.8941987520242345,0.006264301953578511
0.616,0.9438003320496564,0.8938638566767974,0.006263192577455041
0.618,0.9436335317570074,0.8935291468006161,0.006262083286571689
0.62,0.9434668240825876,0.89319462226357,0.0062609740983653
0.622,0.943300208951618,0.892860282933538,0.006259865030272718
0.624,0.9431336862893199,0.8925261286783998,0.006258756099730788
0.626,0.9429672560209142,0.8921921593660339,0.006257647324176355
0.628,0.9428009180716225,0.8918583748643201,0.006256538721046264
0.63,0.9426346723666656,0.8915247750411374,0.006255430307777361
0.632,0.9424685188312649,0.8911913597643649,0.006254322101806488
0.634,0.9423024573906417,0.890858128901882,0.006253214120570493
0.636,0.9421364879700167,0.8905250823215679,0.006252106381506219
0.638,0.9419706104946115,0.8901922198913016,0.006250998902050512
0.64,0.9418048248896471,0.8898595414789626,0.006249891699640214
0.642,0.9416391310803448,0.8895270469524299,0.006248784791712174
0.644,0.9414735289919258,0.8891947361795827,0.006247678195703235
0.646,0.9413080185496111,0.8888626090283003,0.006246571929050241
0.648,0.941142599678622,0.8885306653664617,0.006245466009190037
0.65,0.9409772723041796,0.8881989050619465,0.00624436045355947
0.652,0.9408120363515053,0.8878673279826336,0.006243255279595382
0.654,0.9406468918723868,0.8875359335135992,0.006242149768797779
0.656,0.9404818387719535,0.8872047215993665,0.006241044055432179
0.658,0.9403168769020687,0.8868736923876436,0.006239938583478668
0.66,0.9401520061895283,0.886542845740305,0.00623883336122102
0.662,0.9399872265611274,0.8862121815192252,0.006237728396943016
0.664,0.9398225379436617,0.8858816995862788,0.006236623698928432
0.666,0.9396579402639259,0.8855513998033401,0.006235519275461047
0.668,0.9394934334487158,0.8852212820322832,0.006234415134824639
0.67,0.9393290174248266,0.884891346134983,0.006233311285302984
0.672,0.9391646921190535,0.884561591973314,0.006232207735179863
0.674,0.9390004574581921,0.8842320194091501,0.006231104492739054
0.676,0.9388363133690376,0.8839026283043663,0.006230001566264332
0.678,0.9386722597783852,0.8835734185208367,0.006228898964039477
0.68,0.9385082966130305,0.8832443899204359,0.006227796694348268
0.682,0.9383444237997685,0.8829155423650382,0.00622669476547448
0.684,0.9381806412653948,0.8825868757165182,0.006225593185701894
0.686,0.9380169489367046,0.8822583898367502,0.006224491963314287
0.688,0.9378533467404934,0.8819300845876086,0.006223391106595436
0.69,0.9376898346035561,0.8816019598309681,0.00622229062382912
0.692,0.9375264125103845,0.8812740154689553,0.006221190448160029
0.694,0.9373630806191172,0.8809462515248461,0.00622009028658529
0.696,0.9371998386187971,0.8806186676946421,0.006218990457021828
0.698,0.9370366864387077,0.8802912638419542,0.006217890964512637
0.7,0.936873624008133,0.8799640398303931,0.006216791814100711
0.702,0.9367106512563567,0.8796369955235688,0.006215693010829046
0.704,0.9365477681126627,0.8793101307850921,0.006214594559740632
0.706,0.9363849745063345,0.8789834454785738,0.006213496465878463
0.708,0.9362222703666561,0.8786569394676239,0.006212398734285534
0.71,0.9360596556229113,0.8783306126158537,0.006211301370004837
0.712,0.9358971302043838,0.878004464786873,0.006210204378079367
0.714,0.9357346940403571,0.8776784958442927,0.006209107763552117
0.716,0.9355723470601157,0.8773527056517235,0.006208011531466079
0.718,0.9354100891929427,0.8770270940727757,0.006206915686864248
0.72,0.935247920368122,0.8767016609710598,0.006205820234789618
0.722,0.9350858405149377,0.8763764062101865,0.006204725180285183
0.724,0.9349238495626732,0.8760513296537664,0.006203630528393934
0.726,0.9347619474406125,0.8757264311654098,0.006202536284158866
0.728,0.9346001340780393,0.8754017106087275,0.006201442452622974
0.73,0.9344384094042374,0.8750771678473299,0.006200349038829248
0.732,0.9342767733484906,0.8747528027448278,0.006199256047820685
0.734,0.9341152258400824,0.8744286151648313,0.006198163484640276
0.736,0.9339537668082972,0.8741046049709513,0.006197071354331016
0.738,0.9337923961824182,0.8737807720267982,0.006195979661935898
0.74,0.9336311138917293,0.8734571161959825,0.006194888412497917
0.742,0.9334699198655145,0.873133637342115,0.006193797611060065
0.744,0.9333088140330573,0.8728103353288059,0.006192707262665334
0.746,0.9331477963236418,0.8724872100196661,0.006191617372356721
0.748,0.9329868666665514,0.8721642612783058,0.006190527945177217
0.75,0.93282602499107,0.8718414889683357,0.006189438986169815
0.752,0.9326652712264816,0.8715188929533665,0.006188350500377512
0.754,0.9325046053020698,0.8711964730970085,0.006187262492843299
0.756,0.9323440271471183,0.8708742292628725,0.00618617496861017
0.758,0.9321835366909109,0.8705521613145688,0.006185087932721118
0.76,0.9320231338627316,0.870230269115708,0.006184001390219137
0.762,0.9318628185918639,0.8699085525299008,0.006182915346147221
0.764,0.9317025908075918,0.8695870114207577,0.006181829805548361
0.766,0.9315424504391988,0.8692656456518889,0.006180744773465556
0.768,0.9313823974159691,0.8689444550869054,0.006179660254941793
0.77,0.9312224318247407,0.8686234397522983,0.006178576102791169
0.772,0.9310625537918865,0.8683025997154287,0.006177492131630044
0.774,0.9309027629347202,0.867981934517392,0.006176408647925901
0.776,0.9307430591837917,0.8676614440231075,0.006175325655498466
0.778,0.9305834424696509,0.8673411280974948,0.006174243158167461
0.78,0.9304239127228473,0.867020986605473,0.006173161159752612
0.782,0.9302644698739312,0.8667010194119615,0.006172079664073645
0.784,0.9301051138534521,0.8663812263818801,0.006170998674950282
0.786,0.9299458445919599,0.8660616073801478,0.006169918196202247
0.788,0.9297866620200046,0.8657421622716842,0.006168838231649268
0.79,0.929627566068136,0.8654228909214088,0.006167758785111064
0.792,0.9294685566669039,0.8651037931942407,0.006166679860407366
0.794,0.929309633746858,0.8647848689550997,0.006165601461357895
0.796,0.9291507972385484,0.8644661180689048,0.006164523591782375
0.798,0.9289920470725247,0.8641475404005757,0.006163446255500532
0.8,0.9288333831793369,0.8638291358150317,0.006162369456332088
0.802,0.9286748054895351,0.8635109041771923,0.006161293198096771
0.804,0.9285163139336685,0.8631928453519769,0.006160217484614303
0.806,0.9283579084422874,0.8628749592043049,0.00615914231970441
0.808,0.9281995889459416,0.8625572455990954,0.006158067707186815
0.81,0.9280413553751807,0.8622397044012683,0.006156993650881244
0.812,0.9278832076605548,0.8619223354757427,0.006155920154607422
0.814,0.9277251457326138,0.8616051386874382,0.006154847222185071
0.816,0.9275671695219071,0.861288113901274,0.006153774857433916
0.818,0.9274092789589851,0.8609712609821695,0.006152703064173684
0.82,0.9272514739743974,0.8606545797950443,0.006151631846224097
0.822,0.9270937544986936,0.8603380702048179,0.00615056120740488
0.824,0.926936120462424,0.8600217320764094,0.006149491151535758
0.826,0.9267785717961381,0.8597055652747383,0.006148421682436456
0.828,0.9266211084303859,0.8593895696647241,0.006147352803926698
0.83,0.9264637302957173,0.8590737451112862,0.006146284519826207
0.832,0.9263064373226818,0.858758091479344,0.00614521683395471
0.834,0.9261492294418296,0.8584426086338169,0.006144149750131929
0.836,0.9259921065837106,0.8581272964396243,0.006143083272177593
0.838,0.9258350686788741,0.8578121547616855,0.00614201740391142
0.84,0.9256781156578706,0.8574971834649201,0.006140952149153138
0.842,0.9255212474512495,0.8571823824142475,0.006139887511722474
0.844,0.925364463989561,0.8568677514745868,0.006138823495439149
0.846,0.9252077652033546,0.8565532905108578,0.006137760104122886
0.848,0.9250511520490856,0.8562390007041686,0.006136696605971756
0.85,0.9248946247189015,0.8559248822550564,0.006135632817227626
0.852,0.9247381820281516,0.8556109335976897,0.006134569541361014
0.854,0.9245818239116582,0.85529715460247,0.006133506779127832
0.856,0.9244255503042442,0.8549835451397981,0.006132444531283992
0.858,0.9242693611407322,0.8546701050800757,0.006131382798585402
0.86,0.924113256355945,0.8543568342937038,0.006130321581787976
0.862,0.9239572358847051,0.8540437326510836,0.00612926088164762
0.864,0.9238012996618352,0.8537308000226165,0.006128200698920251
0.866,0.9236454476221581,0.8534180362787037,0.006127141034361775
0.868,0.9234896797004963,0.8531054412897465,0.006126081888728104
0.87,0.9233339958316725,0.852793014926146,0.00612502326277515
0.872,0.9231783959505094,0.8524807570583036,0.006123965157258824
0.874,0.9230228799918296,0.8521686675566204,0.006122907572935034
0.876,0.922867447890456,0.8518567462914977,0.006121850510559692
0.878,0.922712099581211,0.8515449931333368,0.006120793970888712
0.88,0.9225568349989174,0.8512334079525389,0.006119737954678
0.882,0.9224016540783978,0.8509219906195052,0.00611868246268347
0.884,0.922246556754475,0.8506107410046371,0.006117627495661031
0.886,0.9220915429619716,0.8502996589783357,0.006116573054366596
0.888,0.9219366126357101,0.8499887444110021,0.006115519139556071
0.89,0.9217817657105133,0.8496779971730379,0.006114465751985372
0.892,0.9216270021212039,0.8493674171348442,0.006113412892410408
0.894,0.9214723218026045,0.8490570041668222,0.006112360561587091
0.896,0.9213177246895378,0.8487467581393731,0.006111308760271327
0.898,0.9211632107168266,0.8484366789228983,0.006110257489219032
0.9,0.9210087798192933,0.8481267663877989,0.006109206749186116
0.902,0.9208544319317609,0.8478170204044762,0.006108156540928487
