"time","bouncingball.e","bouncingball.h0","bouncingball.v","der(bouncingball.h)","der(bouncingball.v)","bouncingball.h"
0.078,0.9,2,-0.7651799999999999,-0.7651799999999999,-9.81,1.970157979998681
0.08,0.9,2,-0.7847999999999998,-0.7847999999999998,-9.81,1.968607999998677
0.082,0.9,2,-0.8044199999999998,-0.8044199999999998,-9.81,1.967018779998672
0.084,0.9,2,-0.8240399999999999,-0.8240399999999999,-9.81,1.965390319998668
0.086,0.9,2,-0.8436599999999997,-0.8436599999999997,-9.81,1.963722619998663
0.088,0.9,2,-0.8632799999999997,-0.8632799999999997,-9.81,1.962015679998659
0.09,0.9,2,-0.8828999999999998,-0.8828999999999998,-9.81,1.960269499998655
0.092,0.9,2,-0.9025199999999998,-0.9025199999999998,-9.81,1.95848407999865
0.094,0.9,2,-0.9221399999999998,-0.9221399999999998,-9.81,1.956659419998646
0.096,0.9,2,-0.9417599999999999,-0.9417599999999999,-9.81,1.954795519998642
0.098,0.9,2,-0.9613799999999999,-0.9613799999999999,-9.81,1.952892379998638
0.1,0.9,2,-0.9809999999999999,-0.9809999999999999,-9.81,1.950949999998635
0.102,0.9,2,-1.00062,-1.00062,-9.81,1.948968379998631
0.104,0.9,2,-1.02024,-1.02024,-9.81,1.946947519998627
0.106,0.9,2,-1.03986,-1.03986,-9.81,1.944887419998624
0.108,0.9,2,-1.05948,-1.05948,-9.81,1.942788079998621
0.11,0.9,2,-1.0791,-1.0791,-9.81,1.940649499998617
0.112,0.9,2,-1.09872,-1.09872,-9.81,1.938471679998614
0.114,0.9,2,-1.11834,-1.11834,-9.81,1.936254619998611
0.116,0.9,2,-1.13796,-1.13796,-9.81,1.933998319998608
0.118,0.9,2,-1.15758,-1.15758,-9.81,1.931702779998605
0.12,0.9,2,-1.1772,-1.1772,-9.81,1.929367999998602
0.122,0.9,2,-1.19682,-1.19682,-9.81,1.9269939799986
0.124,0.9,2,-1.21644,-1.21644,-9.81,1.924580719998597
0.126,0.9,2,-1.23606,-1.23606,-9.81,1.922128219998594
0.128,0.9,2,-1.25568,-1.25568,-9.81,1.919636479998592
0.13,0.9,2,-1.2753,-1.2753,-9.81,1.917105499998589
0.132,0.9,2,-1.29492,-1.29492,-9.81,1.914535279998587
0.134,0.9,2,-1.31454,-1.31454,-9.81,1.911925819998585
0.136,0.9,2,-1.33416,-1.33416,-9.81,1.909277119998583
0.138,0.9,2,-1.35378,-1.35378,-9.81,1.906589179998581
0.14,0.9,2,-1.3734,-1.3734,-9.81,1.903861999998579
0.142,0.9,2,-1.39302,-1.39302,-9.81,1.901095579998577
0.144,0.9,2,-1.41264,-1.41264,-9.81,1.898289919998576
0.146,0.9,2,-1.43226,-1.43226,-9.81,1.895445019998574
0.148,0.9,2,-1.45188,-1.45188,-9.81,1.892560879998572
0.15,0.9,2,-1.4715,-1.4715,-9.81,1.889637499998571
0.152,0.9,2,-1.49112,-1.49112,-9.81,1.886674879998569
0.154,0.9,2,-1.51074,-1.51074,-9.81,1.883673019998567
0.156,0.9,2,-1.53036,-1.53036,-9.81,1.880631919998564
0.158,0.9,2,-1.54998,-1.54998,-9.81,1.877551579998561
0.16,0.9,2,-1.5696,-1.5696,-9.81,1.874431999998559
0.162,0.9,2,-1.58922,-1.58922,-9.81,1.871273179998557
0.164,0.9,2,-1.60884,-1.60884,-9.81,1.868075119998554
0.166,0.9,2,-1.62846,-1.62846,-9.81,1.864837819998552
0.168,0.9,2,-1.64808,-1.64808,-9.81,1.861561279998549
0.17,0.9,2,-1.6677,-1.6677,-9.81,1.858245499998547
0.172,0.9,2,-1.68732,-1.68732,-9.81,1.854890479998545
0.174,0.9,2,-1.70694,-1.70694,-9.81,1.851496219998542
0.176,0.9,2,-1.72656,-1.72656,-9.81,1.84806271999854
0.178,0.9,2,-1.74618,-1.74618,-9.81,1.844589979998537
0.18,0.9,2,-1.7658,-1.7658,-9.81,1.841077999998535
0.182,0.9,2,-1.78542,-1.78542,-9.81,1.837526779998533
0.184,0.9,2,-1.80504,-1.80504,-9.81,1.833936319998531
0.186,0.9,2,-1.82466,-1.82466,-9.81,1.830306619998529
0.188,0.9,2,-1.84428,-1.84428,-9.81,1.826637679998527
0.19,0.9,2,-1.8639,-1.8639,-9.81,1.822929499998524
0.192,0.9,2,-1.88352,-1.88352,-9.81,1.819182079998522
0.194,0.9,2,-1.90314,-1.90314,-9.81,1.81539541999852
0.196,0.9,2,-1.92276,-1.92276,-9.81,1.811569519998518
0.198,0.9,2,-1.94238,-1.94238,-9.81,1.807704379998516
0.2,0.9,2,-1.962,-1.962,-9.81,1.803799999998514
0.202,0.9,2,-1.98162,-1.98162,-9.81,1.799856379998512
0.204,0.9,2,-2.00124,-2.00124,-9.81,1.795873519998511
0.206,0.9,2,-2.02086,-2.02086,-9.81,1.791851419998508
0.208,0.9,2,-2.04048,-2.04048,-9.81,1.787790079998507
0.21,0.9,2,-2.0601,-2.0601,-9.81,1.783689499998505
0.212,0.9,2,-2.07972,-2.07972,-9.81,1.779549679998503
0.214,0.9,2,-2.09934,-2.09934,-9.81,1.775370619998501
0.216,0.9,2,-2.11896,-2.11896,-9.81,1.771152319998499
0.218,0.9,2,-2.13858,-2.13858,-9.81,1.766894779998498
0.22,0.9,2,-2.1582,-2.1582,-9.81,1.762597999998496
0.222,0.9,2,-2.17782,-2.17782,-9.81,1.758261979998494
0.224,0.9,2,-2.19744,-2.19744,-9.81,1.753886719998492
0.226,0.9,2,-2.21706,-2.21706,-9.81,1.749472219998491
0.228,0.9,2,-2.23668,-2.23668,-9.81,1.745018479998489
0.23,0.9,2,-2.2563,-2.2563,-9.81,1.740525499998488
0.232,0.9,2,-2.27592,-2.27592,-9.81,1.735993279998486
0.234,0.9,2,-2.29554,-2.29554,-9.81,1.731421819998484
0.236,0.9,2,-2.31516,-2.31516,-9.81,1.726811119998483
0.238,0.9,2,-2.33478,-2.33478,-9.81,1.722161179998482
0.24,0.9,2,-2.3544,-2.3544,-9.81,1.71747199999848
0.242,0.9,2,-2.37402,-2.37402,-9.81,1.712743579998478
0.244,0.9,2,-2.39364,-2.39364,-9.81,1.707975919998477
0.246,0.9,2,-2.41326,-2.41326,-9.81,1.703169019998476
0.248,0.9,2,-2.43288,-2.43288,-9.81,1.698322879998474
0.25,0.9,2,-2.4525,-2.4525,-9.81,1.693437499998473
0.252,0.9,2,-2.47212,-2.47212,-9.81,1.688512879998472
0.254,0.9,2,-2.49174,-2.49174,-9.81,1.68354901999847
0.256,0.9,2,-2.51136,-2.51136,-9.81,1.678545919998469
0.258,0.9,2,-2.53098,-2.53098,-9.81,1.673503579998468
0.26,0.9,2,-2.5506,-2.5506,-9.81,1.668421999998467
0.262,0.9,2,-2.57022,-2.57022,-9.81,1.663301179998466
0.264,0.9,2,-2.58984,-2.58984,-9.81,1.658141119998464
0.266,0.9,2,-2.60946,-2.60946,-9.81,1.652941819998463
0.268,0.9,2,-2.62908,-2.62908,-9.81,1.647703279998462
0.27,0.9,2,-2.6487,-2.6487,-9.81,1.642425499998461
0.272,0.9,2,-2.66832,-2.66832,-9.81,1.63710847999846
0.274,0.9,2,-2.68794,-2.68794,-9.81,1.631752219998459
0.276,0.9,2,-2.70756,-2.70756,-9.81,1.626356719998458
0.278,0.9,2,-2.72718,-2.72718,-9.81,1.620921979998457
0.28,0.9,2,-2.7468,-2.7468,-9.81,1.615447999998456
0.282,0.9,2,-2.76642,-2.76642,-9.81,1.609934779998455
0.284,0.9,2,-2.78604,-2.78604,-9.81,1.604382319998454
0.286,0.9,2,-2.80566,-2.80566,-9.81,1.598790619998453
0.288,0.9,2,-2.82528,-2.82528,-9.81,1.593159679998452
0.29,0.9,2,-2.8449,-2.8449,-9.81,1.587489499998451
0.292,0.9,2,-2.86452,-2.86452,-9.81,1.581780079998451
0.294,0.9,2,-2.88414,-2.88414,-9.81,1.57603141999845
0.296,0.9,2,-2.90376,-2.90376,-9.81,1.570243519998449
0.298,0.9,2,-2.92338,-2.92338,-9.81,1.564416379998449
0.3,0.9,2,-2.943,-2.943,-9.81,1.558549999998448
0.302,0.9,2,-2.96262,-2.96262,-9.81,1.552644379998447
0.304,0.9,2,-2.98224,-2.98224,-9.81,1.546699519998446
0.306,0.9,2,-3.00186,-3.00186,-9.81,1.540715419998445
0.308,0.9,2,-3.02148,-3.02148,-9.81,1.534692079998443
0.31,0.9,2,-3.0411,-3.0411,-9.81,1.528629499998442
0.312,0.9,2,-3.06072,-3.06072,-9.81,1.522527679998441
0.314,0.9,2,-3.08034,-3.08034,-9.81,1.516386619998439
0.316,0.9,2,-3.09996,-3.09996,-9.81,1.510206319998438
0.318,0.9,2,-3.11958,-3.11958,-9.81,1.503986779998437
0.32,0.9,2,-3.1392,-3.1392,-9.81,1.497727999998435
0.322,0.9,2,-3.15882,-3.15882,-9.81,1.491429979998434
0.324,0.9,2,-3.17844,-3.17844,-9.81,1.485092719998433
0.326,0.9,2,-3.19806,-3.19806,-9.81,1.478716219998431
0.328,0.9,2,-3.21768,-3.21768,-9.81,1.47230047999843
0.33,0.9,2,-3.2373,-3.2373,-9.81,1.465845499998429
0.332,0.9,2,-3.25692,-3.25692,-9.81,1.459351279998428
0.334,0.9,2,-3.27654,-3.27654,-9.81,1.452817819998426
0.336,0.9,2,-3.29616,-3.29616,-9.81,1.446245119998425
0.338,0.9,2,-3.31578,-3.31578,-9.81,1.439633179998424
0.34,0.9,2,-3.3354,-3.3354,-9.81,1.432981999998423
0.342,0.9,2,-3.35502,-3.35502,-9.81,1.426291579998421
0.344,0.9,2,-3.37464,-3.37464,-9.81,1.41956191999842
0.346,0.9,2,-3.39426,-3.39426,-9.81,1.412793019998419
0.348,0.9,2,-3.41388,-3.41388,-9.81,1.405984879998418
0.35,0.9,2,-3.4335,-3.4335,-9.81,1.399137499998417
0.352,0.9,2,-3.45312,-3.45312,-9.81,1.392250879998415
0.354,0.9,2,-3.47274,-3.47274,-9.81,1.385325019998414
0.356,0.9,2,-3.49236,-3.49236,-9.81,1.378359919998413
0.358,0.9,2,-3.51198,-3.51198,-9.81,1.371355579998411
0.36,0.9,2,-3.5316,-3.5316,-9.81,1.364311999998411
0.362,0.9,2,-3.55122,-3.55122,-9.81,1.357229179998409
0.364,0.9,2,-3.57084,-3.57084,-9.81,1.350107119998408
0.366,0.9,2,-3.59046,-3.59046,-9.81,1.342945819998407
0.368,0.9,2,-3.61008,-3.61008,-9.81,1.335745279998406
0.37,0.9,2,-3.6297,-3.6297,-9.81,1.328505499998405
0.372,0.9,2,-3.64932,-3.64932,-9.81,1.321226479998403
0.374,0.9,2,-3.66894,-3.66894,-9.81,1.313908219998402
0.376,0.9,2,-3.68856,-3.68856,-9.81,1.306550719998401
0.378,0.9,2,-3.70818,-3.70818,-9.81,1.2991539799984
0.38,0.9,2,-3.7278,-3.7278,-9.81,1.291717999998399
0.382,0.9,2,-3.74742,-3.74742,-9.81,1.284242779998398
0.384,0.9,2,-3.76704,-3.76704,-9.81,1.276728319998397
0.386,0.9,2,-3.78666,-3.78666,-9.81,1.269174619998396
0.388,0.9,2,-3.80628,-3.80628,-9.81,1.261581679998394
0.39,0.9,2,-3.8259,-3.8259,-9.81,1.253949499998393
0.392,0.9,2,-3.84552,-3.84552,-9.81,1.246278079998392
0.394,0.9,2,-3.86514,-3.86514,-9.81,1.238567419998391
0.396,0.9,2,-3.88476,-3.88476,-9.81,1.23081751999839
0.398,0.9,2,-3.90438,-3.90438,-9.81,1.223028379998389
0.4,0.9,2,-3.924,-3.924,-9.81,1.215199999998388
0.402,0.9,2,-3.94362,-3.94362,-9.81,1.207332379998387
0.404,0.9,2,-3.96324,-3.96324,-9.81,1.199425519998386
0.406,0.9,2,-3.982860000000001,-3.982860000000001,-9.81,1.191479419998385
0.408,0.9,2,-4.00248,-4.00248,-9.81,1.183494079998384
0.41,0.9,2,-4.0221,-4.0221,-9.81,1.175469499998383
0.412,0.9,2,-4.04172,-4.04172,-9.81,1.167405679998382
0.414,0.9,2,-4.06134,-4.06134,-9.81,1.159302619998381
0.416,0.9,2,-4.080959999999999,-4.080959999999999,-9.81,1.15116031999838
0.418,0.9,2,-4.10058,-4.10058,-9.81,1.142978779998379
0.42,0.9,2,-4.120200000000001,-4.120200000000001,-9.81,1.134757999998378
0.422,0.9,2,-4.13982,-4.13982,-9.81,1.126497979998377
0.424,0.9,2,-4.15944,-4.15944,-9.81,1.118198719998376
0.426,0.9,2,-4.17906,-4.17906,-9.81,1.109860219998375
0.428,0.9,2,-4.19868,-4.19868,-9.81,1.101482479998374
0.43,0.9,2,-4.2183,-4.2183,-9.81,1.093065499998373
0.432,0.9,2,-4.23792,-4.23792,-9.81,1.084609279998372
0.434,0.9,2,-4.257540000000001,-4.257540000000001,-9.81,1.076113819998371
0.436,0.9,2,-4.27716,-4.27716,-9.81,1.06757911999837
0.438,0.9,2,-4.29678,-4.29678,-9.81,1.059005179998369
0.44,0.9,2,-4.3164,-4.3164,-9.81,1.050391999998368
0.442,0.9,2,-4.33602,-4.33602,-9.81,1.041739579998368
0.444,0.9,2,-4.35564,-4.35564,-9.81,1.033047919998367
0.446,0.9,2,-4.375260000000001,-4.375260000000001,-9.81,1.024317019998366
0.448,0.9,2,-4.394880000000001,-4.394880000000001,-9.81,1.015546879998365
0.45,0.9,2,-4.4145,-4.4145,-9.81,1.006737499998364
0.452,0.9,2,-4.43412,-4.43412,-9.81,0.9978888799983631
0.454,0.9,2,-4.45374,-4.45374,-9.81,0.9890010199983622
0.456,0.9,2,-4.47336,-4.47336,-9.81,0.9800739199983612
0.458,0.9,2,-4.49298,-4.49298,-9.81,0.9711075799983604
0.46,0.9,2,-4.512600000000001,-4.512600000000001,-9.81,0.9621019999983595
0.462,0.9,2,-4.532220000000001,-4.532220000000001,-9.81,0.9530571799983586
0.464,0.9,2,-4.55184,-4.55184,-9.81,0.9439731199983578
0.466,0.9,2,-4.57146,-4.57146,-9.81,0.9348498199983569
0.468,0.9,2,-4.591080000000001,-4.591080000000001,-9.81,0.9256872799983561
0.47,0.9,2,-4.6107,-4.6107,-9.81,0.9164854999983555
0.472,0.9,2,-4.63032,-4.63032,-9.81,0.9072444799983548
0.474,0.9,2,-4.64994,-4.64994,-9.81,0.897964219998354
0.476,0.9,2,-4.66956,-4.66956,-9.81,0.8886447199983531
0.478,0.9,2,-4.68918,-4.68918,-9.81,0.8792859799983523
0.48,0.9,2,-4.7088,-4.7088,-9.81,0.8698879999983515
0.482,0.9,2,-4.72842,-4.72842,-9.81,0.8604507799983507
0.484,0.9,2,-4.74804,-4.74804,-9.81,0.8509743199983498
0.486,0.9,2,-4.76766,-4.76766,-9.81,0.8414586199983491
0.488,0.9,2,-4.78728,-4.78728,-9.81,0.8319036799983484
0.49,0.9,2,-4.806900000000001,-4.806900000000001,-9.81,0.8223094999983477
0.492,0.9,2,-4.82652,-4.82652,-9.81,0.8126760799983469
0.494,0.9,2,-4.84614,-4.84614,-9.81,0.8030034199983462
0.496,0.9,2,-4.86576,-4.86576,-9.81,0.7932915199983455
0.498,0.9,2,-4.88538,-4.88538,-9.81,0.7835403799983447
0.5,0.9,2,-4.905,-4.905,-9.81,0.7737499999983439
0.502,0.9,2,-4.92462,-4.92462,-9.81,0.7639203799983432
0.504,0.9,2,-4.944240000000001,-4.944240000000001,-9.81,0.7540515199983424
0.506,0.9,2,-4.96386,-4.96386,-9.81,0.7441434199983419
0.508,0.9,2,-4.98348,-4.98348,-9.81,0.734196079998341
0.51,0.9,2,-5.0031,-5.0031,-9.81,0.7242094999983404
0.512,0.9,2,-5.022720000000001,-5.022720000000001,-9.81,0.7141836799983396
0.514,0.9,2,-5.04234,-5.04234,-9.81,0.704118619998339
0.516,0.9,2,-5.06196,-5.06196,-9.81,0.6940143199983384
0.518,0.9,2,-5.081580000000001,-5.081580000000001,-9.81,0.6838707799983377
0.52,0.9,2,-5.1012,-5.1012,-9.81,0.6736879999983372
0.522,0.9,2,-5.12082,-5.12082,-9.81,0.6634659799983363
0.524,0.9,2,-5.140440000000001,-5.140440000000001,-9.81,0.6532047199983357
0.526,0.9,2,-5.160060000000001,-5.160060000000001,-9.81,0.6429042199983351
0.528,0.9,2,-5.17968,-5.17968,-9.81,0.6325644799983345
0.53,0.9,2,-5.199300000000001,-5.199300000000001,-9.81,0.6221854999983339
0.532,0.9,2,-5.218920000000001,-5.218920000000001,-9.81,0.6117672799983331
0.534,0.9,2,-5.23854,-5.23854,-9.81,0.6013098199983326
0.536,0.9,2,-5.25816,-5.25816,-9.81,0.590813119998332
0.538,0.9,2,-5.277780000000001,-5.277780000000001,-9.81,0.5802771799983314
0.54,0.9,2,-5.297400000000001,-5.297400000000001,-9.81,0.5697019999983308
0.542,0.9,2,-5.31702,-5.31702,-9.81,0.5590875799983301
0.544,0.9,2,-5.336640000000001,-5.336640000000001,-9.81,0.5484339199983296
0.546,0.9,2,-5.356260000000001,-5.356260000000001,-9.81,0.537741019998329
0.548,0.9,2,-5.37588,-5.37588,-9.81,0.5270088799983286
0.55,0.9,2,-5.3955,-5.3955,-9.81,0.5162374999983279
0.552,0.9,2,-5.415120000000001,-5.415120000000001,-9.81,0.5054268799983274
0.554,0.9,2,-5.434740000000001,-5.434740000000001,-9.81,0.4945770199983268
0.556,0.9,2,-5.454360000000001,-5.454360000000001,-9.81,0.4836879199983263
0.558,0.9,2,-5.473980000000001,-5.473980000000001,-9.81,0.4727595799983258
0.56,0.9,2,-5.493600000000001,-5.493600000000001,-9.81,0.4617919999983253
0.562,0.9,2,-5.51322,-5.51322,-9.81,0.4507851799983246
0.564,0.9,2,-5.532839999999999,-5.532839999999999,-9.81,0.4397391199983248
0.566,0.9,2,-5.55246,-5.55246,-9.81,0.4286538199983243
0.568,0.9,2,-5.57208,-5.57208,-9.81,0.4175292799983238
0.57,0.9,2,-5.591699999999999,-5.591699999999999,-9.81,0.4063654999983233
0.572,0.9,2,-5.61132,-5.61132,-9.81,0.3951624799983228
0.574,0.9,2,-5.63094,-5.63094,-9.81,0.3839202199983224
0.576,0.9,2,-5.65056,-5.65056,-9.81,0.3726387199983219
0.578,0.9,2,-5.67018,-5.67018,-9.81,0.3613179799983214
0.58,0.9,2,-5.6898,-5.6898,-9.81,0.3499579999983209
0.582,0.9,2,-5.70942,-5.70942,-9.81,0.3385587799983205
0.584,0.9,2,-5.729039999999999,-5.729039999999999,-9.81,0.32712031999832
0.586,0.9,2,-5.74866,-5.74866,-9.81,0.3156426199983196
0.588,0.9,2,-5.76828,-5.76828,-9.81,0.3041256799983191
0.59,0.9,2,-5.7879,-5.7879,-9.81,0.2925694999983188
0.592,0.9,2,-5.80752,-5.80752,-9.81,0.2809740799983183
0.594,0.9,2,-5.82714,-5.82714,-9.81,0.2693394199983179
0.596,0.9,2,-5.84676,-5.84676,-9.81,0.2576655199983175
0.598,0.9,2,-5.86638,-5.86638,-9.81,0.2459523799983171
0.6,0.9,2,-5.886,-5.886,-9.81,0.2341999999983167
0.602,0.9,2,-5.90562,-5.90562,-9.81,0.2224083799983163
0.604,0.9,2,-5.925240000000001,-5.925240000000001,-9.81,0.2105775199983159
0.606,0.9,2,-5.944860000000002,-5.944860000000002,-9.81,0.1987074199983152
0.608,0.9,2,-5.964480000000003,-5.964480000000003,-9.81,0.1867980799983134
0.61,0.9,2,-5.984100000000002,-5.984100000000002,-9.81,0.1748494999983133
0.612,0.9,2,-6.003720000000002,-6.003720000000002,-9.81,0.1628616799983124
0.614,0.9,2,-6.023340000000002,-6.023340000000002,-9.81,0.1508346199983114
0.616,0.9,2,-6.042960000000003,-6.042960000000003,-9.81,0.1387683199983105
0.618,0.9,2,-6.062580000000002,-6.062580000000002,-9.81,0.1266627799983105
0.62,0.9,2,-6.082200000000002,-6.082200000000002,-9.81,0.1145179999983095
0.622,0.9,2,-6.101820000000002,-6.101820000000002,-9.81,0.1023339799983086
0.624,0.9,2,-6.121440000000002,-6.121440000000002,-9.81,0.09011071999830855
0.626,0.9,2,-6.141060000000002,-6.141060000000002,-9.81,0.07784821999830761
0.628,0.9,2,-6.160680000000002,-6.160680000000002,-9.81,0.06554647999830669
0.63,0.9,2,-6.180300000000002,-6.180300000000002,-9.81,0.05320549999830576
0.632,0.9,2,-6.199920000000002,-6.199920000000002,-9.81,0.04082527999830572
0.634,0.9,2,-6.219540000000003,-6.219540000000003,-9.81,0.0284058199983039
0.636,0.9,2,-6.239160000000003,-6.239160000000003,-9.81,0.01594711999830387
0.638,0.9,2,-6.258780000000002,-6.258780000000002,-9.81,0.003449179998302965
0.638551,0.9,2,-6.26418390550046,-6.26418390550046,-9.81,-1.001155824909006e-10
0.638551,0.9,2,5.637765514950414,5.637765514950414,-9.81,-1.001155824909006e-10
0.638551,0.9,2,5.637765514602197,5.637765514602197,-9.81,1.000031638005203e-10
0.638551,0.9,2,5.637765514602197,5.637765514602197,-9.81,1.000031638005203e-10
0.64,0.9,2,5.623549420450872,5.623549420450872,-9.81,0.008159628710854766
0.642,0.9,2,5.603929420450872,5.603929420450872,-9.81,0.01938710755147706
0.644,0.9,2,5.584309420450872,5.584309420450872,-9.81,0.03057534639221513
0.646,0.9,2,5.564689420450872,5.564689420450872,-9.81,0.04172434523301392
0.648,0.9,2,5.545069420450871,5.545069420450871,-9.81,0.05283410407382973
0.65,0.9,2,5.525449420450872,5.525449420450872,-9.81,0.06390462291465122
0.652,0.9,2,5.505829420450872,5.505829420450872,-9.81,0.07493590175549131
0.654,0.9,2,5.486209420450871,5.486209420450871,-9.81,0.08592794059634996
0.656,0.9,2,5.466589420450872,5.466589420450872,-9.81,0.09688073943720277
0.658,0.9,2,5.446969420450873,5.446969420450873,-9.81,0.1077942982780555
0.66,0.9,2,5.427349420450872,5.427349420450872,-9.81,0.1186686171189136
0.662,0.9,2,5.407729420450872,5.407729420450872,-9.81,0.1295036959597771
0.664,0.9,2,5.388109420450872,5.388109420450872,-9.81,0.140299534800646
0.666,0.9,2,5.368489420450872,5.368489420450872,-9.81,0.1510561336415202
0.668,0.9,2,5.348869420450872,5.348869420450872,-9.81,0.1617734924823998
0.67,0.9,2,5.329249420450872,5.329249420450872,-9.81,0.1724516113232848
0.672,0.9,2,5.309629420450872,5.309629420450872,-9.81,0.1830904901641603
0.674,0.9,2,5.290009420450873,5.290009420450873,-9.81,0.1936901290050346
0.676,0.9,2,5.270389420450872,5.270389420450872,-9.81,0.2042505278459103
0.678,0.9,2,5.250769420450872,5.250769420450872,-9.81,0.2147716866867873
0.68,0.9,2,5.231149420450873,5.231149420450873,-9.81,0.2252536055276655
0.682,0.9,2,5.211529420450872,5.211529420450872,-9.81,0.2356962843685452
0.684,0.9,2,5.191909420450872,5.191909420450872,-9.81,0.2460997232094262
0.686,0.9,2,5.172289420450872,5.172289420450872,-9.81,0.2564639220503085
0.688,0.9,2,5.152669420450874,5.152669420450874,-9.81,0.2667888808911915
0.69,0.9,2,5.133049420450873,5.133049420450873,-9.81,0.2770745997320765
0.692,0.9,2,5.113429420450873,5.113429420450873,-9.81,0.2873210785729628
0.694,0.9,2,5.093809420450873,5.093809420450873,-9.81,0.2975283174138504
0.696,0.9,2,5.074189420450874,5.074189420450874,-9.81,0.3076963162547394
0.698,0.9,2,5.054569420450873,5.054569420450873,-9.81,0.3178250750956296
0.7,0.9,2,5.034949420450873,5.034949420450873,-9.81,0.3279145939365213
0.702,0.9,2,5.015329420450874,5.015329420450874,-9.81,0.3379648727774142
0.704,0.9,2,4.995709420450873,4.995709420450873,-9.81,0.3479759116183012
0.706,0.9,2,4.976089420450873,4.976089420450873,-9.81,0.3579477104591878
0.708,0.9,2,4.956469420450873,4.956469420450873,-9.81,0.3678802693000748
0.71,0.9,2,4.936849420450873,4.936849420450873,-9.81,0.3777735881409621
0.712,0.9,2,4.917229420450873,4.917229420450873,-9.81,0.3876276669818499
0.714,0.9,2,4.897609420450873,4.897609420450873,-9.81,0.397442505822738
0.716,0.9,2,4.877989420450873,4.877989420450873,-9.81,0.4072181046636265
0.718,0.9,2,4.858369420450873,4.858369420450873,-9.81,0.4169544635045153
0.72,0.9,2,4.838749420450873,4.838749420450873,-9.81,0.4266515823454045
0.722,0.9,2,4.819129420450873,4.819129420450873,-9.81,0.4363094611862942
0.724,0.9,2,4.799509420450873,4.799509420450873,-9.81,0.4459281000271841
0.726,0.9,2,4.779889420450873,4.779889420450873,-9.81,0.4555074988680746
0.728,0.9,2,4.760269420450872,4.760269420450872,-9.81,0.4650476577089653
0.73,0.9,2,4.740649420450873,4.740649420450873,-9.81,0.4745485765498564
0.732,0.9,2,4.721029420450873,4.721029420450873,-9.81,0.4840102553907478
0.734,0.9,2,4.701409420450872,4.701409420450872,-9.81,0.4934326942316397
