"time","rod_ArrayComprehensions.T[1]","rod_ArrayComprehensions.T[2]","rod_ArrayComprehensions.T[3]","rod_ArrayComprehensions.T[4]","rod_ArrayComprehensions.T[5]","rod_ArrayComprehensions.T[6]","rod_ArrayComprehensions.T[7]","rod_ArrayComprehensions.T[8]","rod_ArrayComprehensions.T[9]","rod_ArrayComprehensions.T[10]"
0.062,318.1249995103964,318.6935103578849,319.3070798087374,319.9224850299834,320.5379404686676,321.1533969235893,321.7688523622735,322.3842575835195,322.9978270343721,323.5663378818605
0.064,318.7390006161343,319.2555840949795,319.8143728045316,320.3749356338472,320.9355485475841,321.4961625068385,322.0567754205754,322.6173382498911,323.1761269594431,323.6927104382887
0.066,319.2981519137679,319.7675552342955,320.2764525182465,320.7870610107387,321.2977193088182,321.8083786783416,322.3190369764212,322.8296454689135,323.3385427528644,323.8079460733922
0.068,319.8073339035759,320.2338721019842,320.6973328334917,321.1624411013331,321.6275987608875,322.0927575144174,322.5579151739715,323.0230234418136,323.4864841733211,323.9130223717282
0.07,320.2710278894829,320.65861928662,321.0806994833297,321.5043631704961,321.9280757123083,322.3517893672478,322.7755019090597,323.199165596227,323.6212457929369,324.0088371900719
0.072,320.6933299900964,321.0455312359127,321.4299222443073,321.8158326845283,322.2017913304142,322.5877511052344,322.9737097511199,323.3596201913418,323.7440111997367,324.0962124455508
0.074,321.0779094769814,321.397954793687,321.7480211119303,322.0995431432412,322.4511126301575,322.8026832585158,323.1542527454317,323.5057747767436,323.8558410949869,324.1758864116906
0.076,321.4281573339171,321.7189831321222,322.0377872147643,322.3579839220435,322.6782272444116,322.9984717175078,323.3187150398757,323.6389117471555,323.9577158297978,324.2485416280014
0.078,321.7471528788975,322.0114258409443,322.3017558005197,322.5934161784808,322.885122250941,323.1768294802896,323.4685355527498,323.7601959307112,324.0505258902867,324.3147988523328
0.08,322.0376586364038,322.2778044957507,322.5422022229175,322.8078692730206,323.0735810270371,323.3392939410825,323.6050056950991,323.8706727452021,324.1350704723689,324.3752163317159
0.082,322.3022375471079,322.520458693378,322.7612376387099,323.0032261209296,323.2452582557103,323.4872915507614,323.7293236855422,323.9713121677616,324.2120911130936,324.4303122593642
0.084,322.5431773641685,322.7414774236047,322.9607470966533,323.1811679732741,323.4016313998981,323.6220959842763,323.8425594109003,324.0629802875209,324.2822499605695,324.4805500200064
0.086,322.762599112333,322.9427977809777,323.1424785757563,323.3432538307139,323.5440704903613,323.7448883026294,323.9457049622769,324.1464802172343,324.346161012013,324.5263596806582
0.088,322.9624090502684,323.1261611366477,323.308003464452,323.4908851943202,323.6738071491165,323.8567302489404,324.0396522037367,324.2225339336049,324.4043762614094,324.5681283477886
0.09,323.1443689165186,323.2931769582304,323.4587741393431,323.6253574199881,323.7919797190812,323.9586031533119,324.1252254524049,324.2918087330502,324.457405914163,324.6062139558742
0.092,323.3100776979796,323.4453064173872,323.5961091644667,323.7478465178029,323.8996216635194,324.0513979323504,324.2031730780669,324.3549104314033,324.5057131784831,324.6409418978897
0.094,323.4609798023394,323.5838698778793,323.7212000439218,323.8594151746985,323.9976668586811,324.1359196517877,324.2741713357701,324.4123864665472,324.5497166325899,324.6726067081287
0.096,323.5984230235214,323.71009928751,323.8351585135021,323.96105493337,324.08698666012,324.2129194802033,324.3388512069532,324.4647476268213,324.5898068528138,324.7014831168013
0.098,323.7235864202862,323.8250731523217,323.938957838756,324.0536338364574,324.1683438930427,324.2830550255309,324.3977650821161,324.5124410798176,324.6263257662521,324.7278124982871
0.1,323.8375849533523,323.9298112029642,324.0335182537546,324.1379726289348,324.2424598180427,324.3469480641411,324.4514352532491,324.5558896284292,324.65959667922,324.7518229288315
0.102,323.9414030518051,324.0252141595033,324.1196526127067,324.2147962846386,324.3099715331978,324.4051478185115,324.500323067071,324.5954667390026,324.6899051922063,324.7737162999045
0.104,324.0359490830047,324.1121133417004,324.1981111386347,324.2847739177706,324.3714670478246,324.4581611932213,324.5448543232756,324.6315171024112,324.7175148993456,324.7936791580417
0.106,324.1220483178342,324.1912641394981,324.2695755455116,324.3485135401772,324.4274806752318,324.5064488031874,324.585415938242,324.6643539329074,324.7426653389211,324.8118811605851
0.108,324.2004520955333,324.263354329122,324.3346665438294,324.4065687554578,324.478498915421,324.5504300449587,324.622360204922,324.6942624165502,324.7655746312578,324.8284768648463
0.11,324.2718513566407,324.3290165247936,324.3939550647676,324.4594487698318,324.5249692525237,324.5904906807131,324.656011163405,324.7215048684693,324.7864434084434,324.843608576596
0.112,324.336866718146,324.3888191366065,324.4479541030775,324.5076111169468,324.5672937614435,324.6269773267415,324.686659971238,324.7463169851073,324.8054519515788,324.8574043700386
0.114,324.3960815870508,324.4432963738915,324.497145798347,324.5514858111573,324.6058503334689,324.6602157513917,324.7145802737031,324.7689202865135,324.8227697109693,324.8699844978093
0.116,324.4500054204522,324.4929151315184,324.5419515371546,324.5914486821398,324.6409692430584,324.6904906740186,324.7400112349371,324.7895083799225,324.838544785559,324.8814544966245
0.118,324.4991187314614,324.53811567524,324.582768679059,324.6278541303444,324.6729619329313,324.7180705797202,324.763178382307,324.8082638335924,324.8529168374117,324.8919137811898
0.12,324.5438518448645,324.5792924510253,324.6199532351598,324.6610196780924,324.7021074377616,324.7431960156237,324.7842837752929,324.8253502182255,324.8660110023602,324.9014516085208
0.122,324.5845904992747,324.6167991898888,324.6538244742425,324.6912300777345,324.7286559943772,324.7660827031268,324.8035086197696,324.8409142232614,324.8779395076153,324.9101481982295
0.124,324.6216923146725,324.65096387771,324.6846784292786,324.7187493580596,324.7528396279986,324.7869306639659,324.8210209339049,324.8550918626856,324.8888064142544,324.9180779772921
0.126,324.6554790453582,324.6820815953596,324.7127814480101,324.7438150718955,324.7748670970946,324.8059198623335,324.8369718875327,324.8680055114179,324.8987053640685,324.9253079140702
0.128,324.6862459971781,324.710423291305,324.7383780938184,324.7666453429762,324.7949300860925,324.8232155434201,324.8515002865363,324.879767535694,324.9077223382076,324.9318996323345
0.13,324.7142566232747,324.736230736831,324.7616866008823,324.7874348125376,324.8131996432863,324.8389651626466,324.8647299933953,324.8904782050506,324.9159340691021,324.9379081826582
0.132,324.739755491014,324.7597283657508,324.7829095584375,324.8063641682419,324.8298345547459,324.8533056045512,324.8767759910551,324.9002306008596,324.9234117935464,324.9433846682826
0.134,324.7629667754583,324.7811219022751,324.8022326713681,324.823599038896,324.8449803730059,324.8663623454519,324.8877436795615,324.9091100470897,324.930220816183,324.9483759429986
0.136,324.7840983216665,324.8006020618143,324.8198280999482,324.8392929731023,324.8587720346678,324.8782517100011,324.8977307715664,324.917195644721,324.9364216828552,324.9529254230012
0.138,324.8033368359309,324.8183402544298,324.8358505801593,324.8535839789167,324.8713308194967,324.8890782497159,324.9068250902956,324.9245584890538,324.9420688147836,324.9570722332801
0.14,324.8208373536982,324.8344791320786,324.8504288893443,324.8665869120045,324.8827576612283,324.8989289764337,324.9150997256571,324.9312577483182,324.9472075055844,324.9608492839618
0.142,324.8367703408427,324.8491750491561,324.8637041756435,324.8784276617063,324.893163189855,324.9078992608338,324.9226347889822,324.9373582750463,324.951887401534,324.9642921098442
0.144,324.851287824956,324.8625675892497,324.875802447782,324.8892186145788,324.9026461692947,324.9160742442215,324.9295017989371,324.942917965735,324.9561528242679,324.9674325885579
0.146,324.8645283771102,324.8747840047653,324.8868385845105,324.8990622305307,324.9112966400511,324.9235315477176,324.9357659572376,324.947989603259,324.9600441830047,324.9702998106563
0.148,324.8765595906978,324.8858867684513,324.8968690087302,324.9080088339668,324.9191588265713,324.9303092958406,324.9414592884447,324.9525991136826,324.9635813539619,324.9729085317119
0.15,324.8875166572003,324.8959999462678,324.906005717301,324.9161583143854,324.926320510524,324.9364831624403,324.9466453585785,324.9567979556641,324.9668037266977,324.9752870157619
0.152,324.8975006715575,324.9052164669968,324.9143326076302,324.9235854999811,324.9328474500059,324.9421098355284,324.9513717855528,324.9606246779048,324.9697408185385,324.9774566139748
0.154,324.906606595193,324.913623627036,324.9219284912921,324.9303606829798,324.9388014169628,324.9472425667793,324.9556833007619,324.9641154924506,324.9724203567072,324.9794373885472
0.156,324.9148959016894,324.9212780990367,324.9288445541795,324.9365295162254,324.9442225305548,324.9519159416737,324.9596089560027,324.9672939180496,324.9748603731927,324.9812425705375
0.158,324.9224533967296,324.9282578512341,324.9351511842744,324.9421547790527,324.9491659604951,324.9561775203068,324.9631887017489,324.970192296528,324.9770856295686,324.9828900840709
0.16,324.9293514179617,324.9346294390807,324.9409084716448,324.9472900660818,324.9536788050841,324.9600679046598,324.9664566436618,324.9728382380995,324.9791172706639,324.984395291781
0.162,324.9356526815462,324.9404505931715,324.9461685425386,324.9519818690636,324.9578019207089,324.9636223157541,324.9694423673992,324.9752556939247,324.9809736432921,324.9857715549157
0.164,324.9413844973029,324.9457465797935,324.9509542362797,324.9562505591072,324.9615532092548,324.9668561862474,324.9721588363948,324.9774551592229,324.9826628157091,324.9870248981983
0.166,324.9466070626585,324.9505728019079,324.9553155732829,324.9601407497169,324.9649718765322,324.9698033142504,324.9746344410657,324.9794596175,324.9842023888752,324.9881681281233
0.168,324.9513628532935,324.9549684068773,324.9592879084179,324.9636839743506,324.9680856337668,324.97248758875,324.9768892481661,324.9812853140991,324.9856048156398,324.9892103692225
0.17,324.9556926758932,324.9589709881351,324.962905191563,324.9669105133953,324.9709210910023,324.9749319494373,324.9789425270441,324.9829478488767,324.9868820523048,324.9901603645457
0.172,324.9596373301112,324.9626181023951,324.9662013360588,324.9698506146985,324.9735048296888,324.9771593113548,324.9808135263449,324.9844628049848,324.9880460386487,324.9910268109318
0.174,324.9632310090676,324.9659412579429,324.9692047997817,324.9725296602615,324.9758591552297,324.9791889032974,324.9825183982655,324.9858432587456,324.9891068005845,324.991817049459
0.176,324.9665087108015,324.9689726715256,324.9719446772107,324.9749735998843,324.978006872004,324.981040384212,324.9840736563315,324.9871025790054,324.9900745846905,324.9925385454139
0.178,324.969492228665,324.9717324833452,324.9744391636984,324.9771986626149,324.9799622419138,324.9827260488409,324.9854896281398,324.9882491270566,324.9909558074099,324.9931960620892
0.18,324.9722036909869,324.9742411187149,324.9767067107409,324.9792213059125,324.9817397275868,324.984258364966,324.9867767866402,324.9892913818121,324.9917569738383,324.9937944015654
0.182,324.9746718002632,324.976524985172,324.9787711671261,324.9810628009357,324.9833580218704,324.9856534471108,324.9879486680453,324.9902403018552,324.9924864838094,324.9943396687174
0.184,324.9769201140788,324.9786057756275,324.9806521260764,324.9827406233576,324.9848324821861,324.9869245344313,324.9890163932598,324.9911048905413,324.9931512409902,324.9948369025381
0.186,324.9789650663931,324.9804986918804,324.9823633208225,324.9842670223751,324.986173872994,324.9880809066346,324.9899877572535,324.9918914588063,324.9937560877485,324.995289713235
0.188,324.9808271835198,324.9822226374806,324.9839218250088,324.9856572264293,324.9873955768766,324.989134100429,324.9908724508762,324.9926078522969,324.9943070398253,324.9957024937854
0.19,324.9825256424713,324.9837952773688,324.9853435932915,324.9869254659241,324.9885100993528,324.9900948964348,324.9916795298635,324.9932614024964,324.9948097184192,324.9960793533158
0.192,324.9840776588757,324.9852324780312,324.9866429563455,324.9880845228291,324.9895286730762,324.990972977974,324.9924171282209,324.993858694705,324.9952691730192,324.996423992174
0.194,324.9854885727285,324.9865392282075,324.9878244297261,324.9891384251059,324.990454837786,324.9917713965457,324.9930878092258,324.9944018046058,324.9956870061242,324.9967376616028
0.196,324.986774862649,324.9877307102915,324.9889017247293,324.990099402255,324.991299340632,324.9924994169347,324.9936993553115,324.9948970328375,324.9960680472752,324.9970238949172
0.198,324.987947624089,324.9888171751512,324.9898841024088,324.9909757146356,324.9920694407313,324.9931632970005,324.9942570230961,324.995348635323,324.9964155625806,324.9972851136424
0.2,324.9890170307299,324.9898080200097,324.9907800528688,324.9917749349777,324.992771792921,324.9937687736723,324.9947656316156,324.9957605137246,324.9967325465836,324.997523535863
0.202,324.989992686966,324.9907121026149,324.9915975789353,324.992504201383,324.9934126700927,324.9943212546153,324.9952297233248,324.9961363457727,324.9970218220931,324.9977412377418
0.204,324.9908828595642,324.9915370750495,324.9923435946233,324.9931696808348,324.9939974917293,324.994825411798,324.9956532226923,324.996479308904,324.9972858284777,324.9979400439628
0.206,324.991695352892,324.9922901551345,324.9930246216621,324.9937771904113,324.9945313698219,324.9952856521097,324.99603983152,324.9967924002693,324.9975268667968,324.9981216690394
0.208,324.9924362168211,324.9929769350377,324.9936457139661,324.9943312380705,324.9950182659226,324.9957053906818,324.9963924185337,324.9970779426382,324.9977467215666,324.9982874397831
0.21,324.9931107008544,324.9936022670434,324.9942112572715,324.9948357358126,324.9954616178634,324.9960875911634,324.9967134732144,324.9973379517555,324.9979469419835,324.9984385081725
0.212,324.9937246108948,324.994171523618,324.9947261066651,324.9952950141947,324.9958652312981,324.9964355342906,324.9970057513942,324.9975746589238,324.9981292419708,324.9985761546939
0.214,324.9942827511621,324.9946891478372,324.9951942780188,324.9957126552832,324.9962322541153,324.9967519337614,324.9972715325934,324.9977899098581,324.9982950400395,324.9987014367146
0.216,324.9947895190056,324.9951592051395,324.9956194460983,324.996091936898,324.996565566835,324.9970392727831,324.99751290272,324.9979853935199,324.9984456344787,324.9988153206124
0.218,324.9952489949211,324.9955854658219,324.9960050190537,324.9964358990499,324.9968678409939,324.9972998544048,324.9977317963487,324.9981626763449,324.9985822295768,324.9989187004775
0.22,324.9956650325649,324.9959714875339,324.9963542129107,324.9967474103793,324.9971415975289,324.9975358518492,324.9979300389988,324.9983232364674,324.9987059618442,324.9990124168131
0.222,324.996041333702,324.9963206872415,324.9966701164151,324.9970292259889,324.9973892576021,324.9977493523251,324.9981093839382,324.9984684935119,324.9988179226855,324.9990972762251
0.224,324.9963811722657,324.9966361679341,324.9969555312796,324.9972838448935,324.9976130173283,324.9979422490355,324.9982714214702,324.998599735084,324.9989190984296,324.999174094098
0.226,324.9966883800307,324.9969214271463,324.997213619977,324.9975140879473,324.9978153556492,324.9981166789997,324.9984179467015,324.9987184146718,324.9990106075026,324.9992436546182
0.228,324.9969667023997,324.9971799262585,324.9974475102575,324.9977227449813,324.9979987242435,324.9982747557345,324.9985507349965,324.9988259697204,324.9990935537194,324.999306777578
0.23,324.9972200893067,324.9974153134031,324.9976604982251,324.9979127559629,324.9981657067275,324.9984187064956,324.99867165726,324.9989239149979,324.9991690998201,324.9993643239162
0.232,324.997452783746,324.9976315049213,324.9978561218779,324.9980872765863,324.9983190762946,324.9985509219678,324.9987827216759,324.9990138763843,324.999238493341,324.9994172145163
0.234,324.9976694103026,324.9978327668201,324.998038234648,324.9982497438618,324.9984618533552,324.9986740059533,324.9988861154466,324.9990976246604,324.9993030924883,324.9994664490056
0.236,324.9978705381433,324.9980196325205,324.9982073205534,324.9984005896874,324.9985944174651,324.9987882856562,324.9989821134338,324.9991753825679,324.9993630706009,324.9995121649778
0.238,324.9980466866243,324.9981833877416,324.9983555159702,324.9985328008842,324.9987106055423,324.9988884480755,324.9990662527337,324.9992435376476,324.9994156658764,324.9995523669934
0.24,324.9982093275767,324.9983345940588,324.9984923565465,324.9986548822717,324.9988178915208,324.9989809362584,324.9991439455076,324.9993064712327,324.9994642337205,324.9995895002024
0.242,324.9983611426628,324.9984757242847,324.998620076434,324.9987688266284,324.9989180266371,324.9990672598913,324.9992164599,324.9993652100943,324.9995095622438,324.9996241438654
0.244,324.9985049374886,324.9986093638744,324.9987410113321,324.9988767172956,324.9990128417119,324.9991489972689,324.9992851216853,324.9994208276486,324.9995524751065,324.999656901492
0.246,324.9986436817515,324.9987382478685,324.9988576318468,324.9989807579304,324.9991042732984,324.9992278178339,324.9993513332018,324.9994744592856,324.9995938432639,324.9996884093806
0.248,324.9987805493871,324.9988652978345,324.9989725768486,324.9990833022597,324.9991943898281,324.9993055047171,324.9994165922855,324.9995273176967,324.9996345967108,324.999719345158
0.25,324.9989080198371,324.9989836201069,324.9990796253671,324.9991788020446,324.9992783155892,324.9993778547196,324.9994773682641,324.9995765449418,324.999672550202,324.9997481504716
0.252,324.9990187125063,324.9990864453157,324.9991726681064,324.9992618086092,324.9993512623628,324.9994407400676,324.9995301938214,324.9996193343243,324.999705557115,324.9997732899242
0.254,324.9991209964931,324.9991814565116,324.9992586411476,324.9993385082508,324.999418666592,324.9994988473496,324.9995790056909,324.9996588727943,324.9997360574303,324.9997965174485
0.256,324.999214509826,324.9992683234126,324.999337247228,324.9994086359511,324.9994802953872,324.9995519757996,324.999623635236,324.9996950239592,324.9997639477747,324.999817761361
0.258,324.9992986229738,324.9993464687297,324.9994079659467,324.9994717276684,324.9995357409601,324.9995997738765,324.9996637871683,324.9997275488902,324.9997890461071,324.9998368918629
0.26,324.9993724388444,324.9994150681667,324.9994700537646,324.9995271203375,324.9995844206221,324.9996417392626,324.9996990395475,324.9997561061206,324.9998110917184,324.9998537210406
0.262,324.9994347927862,324.9994730504205,324.9995225440044,324.9995739518697,324.9996255767855,324.9996772188659,324.9997288437818,324.9997802516474,324.9998297452311,324.9998680028654
0.264,324.9994939543574,324.9995280506361,324.9995723321888,324.9996183724055,324.9996646141224,324.9997108718865,324.9997571136035,324.9998031538204,324.9998474353733,324.9998815316517
0.266,324.9995488591476,324.999579089851,324.9996185348674,324.999659594069,324.9997008402618,324.9997421014531,324.999783347646,324.9998244068478,324.9998638518642,324.9998940825676
0.268,324.9995961315553,324.9996230560944,324.999658342314,324.9996951109455,324.9997320530406,324.99976900915,324.9998059512451,324.9998427198769,324.9998780060965,324.9999049306355
0.27,324.9996353469271,324.9996595606467,324.9996914039303,324.99972461039,324.9997579777139,324.9997913581283,324.9998247254522,324.9998579319122,324.9998897751958,324.9999139889152
0.272,324.9996659592875,324.9996881027399,324.9997172678529,324.9997476894311,324.9997782601588,324.9998088431104,324.9998394138384,324.9998698354169,324.9998990005298,324.999921143982
0.274,324.9996873013385,324.999708069557,324.9997353809529,324.9997638547716,324.9997924668756,324.9998210903896,324.9998497024936,324.9998781763127,324.9999054877085,324.9999262559268
0.276,324.99969858446,324.9997187362323,324.9997450888363,324.9997725227888,324.9998000849861,324.9998276578302,324.9998552200275,324.9998826539803,324.9999090065843,324.9999291583566
0.278,324.9997176428599,324.9997365487001,324.9997612435789,324.9997869399602,324.9998127553268,324.9998385806349,324.9998643960016,324.9998900923831,324.9999147872617,324.9999336931019
0.28,324.9997355752744,324.9997533035484,324.9997764377637,324.9998004997625,324.9998246721755,324.9998488538718,324.9998730262849,324.9998970882837,324.999920222499,324.9999379507729
0.282,324.999751920673,324.999768578619,324.9997902906372,324.9998128626596,324.999835537156,324.9998582203207,324.9998808948172,324.9999034668396,324.9999251788578,324.9999418368038
0.284,324.9997673744423,324.999783017966,324.9998033842961,324.9998245478723,324.9998458065567,324.9998670733339,324.9998883320184,324.9999094955948,324.9999298619247,324.9999455054484
0.286,324.9997826319694,324.9997972656434,324.9998163008366,324.9998360746218,324.9998559366661,324.9998758062637,324.9998956683082,324.9999154420933,324.9999344772865,324.9999491109604
0.288,324.999798388641,324.999811965705,324.9998296223558,324.9998479621287,324.9998663837723,324.9998848124625,324.9999032341062,324.9999215738791,324.9999392305299,324.9999528075938
0.29,324.9998143888357,324.9998268821566,324.9998431359361,324.9998600205166,324.9998769810158,324.9998939480858,324.999910908585,324.9999277931656,324.999944046945,324.9999565402659
0.292,324.9998250593929,324.9998368582359,324.9998521833598,324.9998680950087,324.9998840772199,324.9999000655671,324.9999160477782,324.9999319594272,324.9999472845511,324.9999590833941
0.294,324.9998350705143,324.9998462162285,324.9998606695473,324.9998756685549,324.9998907331698,324.9999058035153,324.9999208681302,324.9999358671377,324.9999503204565,324.9999614661707
0.296,324.9998447082774,324.9998552214198,324.9998688344251,324.9998829551837,324.9998971369539,324.9999113240755,324.9999255058457,324.9999396266043,324.9999532396095,324.999963752752
0.298,324.9998542587593,324.9998641390953,324.9998769179194,324.999890168924,324.9999034766606,324.9999167893934,324.99993009713,324.9999433481345,324.9999561269587,324.9999660072946
0.3,324.9998640080377,324.9998732345403,324.9998851599568,324.9998975238046,324.9999099403782,324.9999223616144,324.999934778188,324.9999471420357,324.9999590674522,324.9999682939548
0.302,324.99987424219,324.9998827730403,324.9998938004637,324.9999052338542,324.9999167161952,324.9999282028838,324.9999396852248,324.9999511186152,324.9999621460386,324.9999706768889
0.304,324.9998843331955,324.9998921770591,324.999902318909,324.9999128349446,324.9999233962511,324.9999339615991,324.9999445229056,324.9999550389411,324.9999651807911,324.9999730246546
0.306,324.9998928917299,324.9999001643093,324.9999095578322,324.9999192948226,324.9999290734214,324.9999388557575,324.9999486343563,324.9999583713467,324.9999677648696,324.999975037449
0.308,324.9999010924227,324.9999078168456,324.9999164931773,324.9999254837668,324.9999345124838,324.9999435446484,324.9999525733654,324.9999615639549,324.9999702402866,324.9999769647094
0.31,324.999908935274,324.9999151346679,324.9999231249445,324.9999314017771,324.9999397134382,324.9999480282718,324.9999563399329,324.9999646167654,324.999972607042,324.999978806436
0.312,324.9999164202837,324.9999221177763,324.9999294531338,324.9999370488535,324.9999446762847,324.9999523066277,324.9999599340589,324.9999675297784,324.999974865136,324.9999805626286
0.314,324.9999235474518,324.9999287661706,324.9999354777451,324.999942424996,324.9999494010232,324.9999563797161,324.9999633557431,324.999970302994,324.9999770145685,324.9999822332874
0.316,324.9999303167783,324.9999350798511,324.9999411987785,324.9999475302046,324.9999538876537,324.9999602475369,324.999966604986,324.999972936412,324.9999790553394,324.9999838184122
0.318,324.9999367282632,324.9999410588175,324.9999466162338,324.9999523644794,324.9999581361763,324.9999639100902,324.999969681787,324.9999754300325,324.9999809874489,324.9999853180032
0.32,324.9999427819066,324.99994670307,324.9999517301113,324.9999569278202,324.9999621465909,324.9999673673759,324.9999725861466,324.9999777838555,324.9999828108968,324.9999867320602
0.322,324.9999484777083,324.9999520126085,324.9999565404108,324.9999612202272,324.9999659188976,324.9999706193942,324.9999753180645,324.9999799978808,324.9999845256833,324.9999880605834
0.324,324.9999538156684,324.999956987433,324.9999610471324,324.9999652417004,324.9999694530963,324.9999736661449,324.9999778775409,324.9999820721087,324.9999861318082,324.9999893035726
0.326,324.9999587957871,324.9999616275436,324.9999652502759,324.9999689922396,324.9999727491871,324.9999765076281,324.9999802645756,324.9999840065391,324.9999876292715,324.999990461028
