"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
0.46,30,0,0,0,0,0.01,0,0,0
0.46,30,0,0,0,0,0.01,0,0,0
0.47,30,0,0,0,0,0.01,0,0,0
0.47,30,0,0,0,0,0.01,0,0,0
0.48,30,0,0,0,0,0.01,0,0,0
0.48,30,0,0,0,0,0.01,0,0,0
0.49,30,0,0,0,0,0.01,0,0,0
0.49,30,0,0,0,0,0.01,0,0,0
0.5,30,0,0,0,0,0.01,0,0,0
0.5,30,0,0,0,0,0.01,0,0,0
0.5,30,0,0,0,0,0.01,0,0,0
0.5,30,0,0,1,1,0.01,0,0,0
0.51,30,0,0,1,1,0.01,0,0,0
0.51,30,1,0,1,1,0.01,1,0,29.49
0.52,30,1,0,1,1,0.01,1,0,29.49
0.52,30,1,0,1,1,0.01,1,0,29.48
0.53,30,1,0,1,1,0.01,1,0,29.48
0.53,30,1,0,1,1,0.01,1,0,29.47
0.54,30,1,0,1,1,0.01,1,0,29.47
0.54,30,1,0,1,1,0.01,1,0,29.46
0.55,30,1,0,1,1,0.01,1,0,29.46
0.55,30,1,0,1,1,0.01,1,0,29.45
0.56,30,1,0,1,1,0.01,1,0,29.45
0.56,30,1,0,1,1,0.01,1,0,29.44
0.57,30,1,0,1,1,0.01,1,0,29.44
0.57,30,1,0,1,1,0.01,1,0,29.43
0.58,30,1,0,1,1,0.01,1,0,29.43
0.58,30,1,0,1,1,0.01,1,0,29.42
0.59,30,1,0,1,1,0.01,1,0,29.42
0.59,30,1,0,1,1,0.01,1,0,29.41
0.6,30,1,0,1,1,0.01,1,0,29.41
0.6,30,1,0,1,1,0.01,1,0,29.4
0.61,30,1,0,1,1,0.01,1,0,29.4
0.61,30,1,0,1,1,0.01,1,0,29.39
0.62,30,1,0,1,1,0.01,1,0,29.39
0.62,30,1,0,1,1,0.01,1,0,29.38
0.63,30,1,0,1,1,0.01,1,0,29.38
0.63,30,1,0,1,1,0.01,1,0,29.37
0.64,30,1,0,1,1,0.01,1,0,29.37
0.64,30,1,0,1,1,0.01,1,0,29.36
0.65,30,1,0,1,1,0.01,1,0,29.36
0.65,30,1,0,1,1,0.01,1,0,29.35
0.66,30,1,0,1,1,0.01,1,0,29.35
0.66,30,1,0,1,1,0.01,1,0,29.34
0.67,30,1,0,1,1,0.01,1,0,29.34
0.67,30,1,0,1,1,0.01,1,0,29.33
0.68,30,1,0,1,1,0.01,1,0,29.33
0.68,30,1,0,1,1,0.01,1,0,29.32
0.69,30,1,0,1,1,0.01,1,0,29.32
0.69,30,1,0,1,1,0.01,1,0,29.31
0.7,30,1,0,1,1,0.01,1,0,29.31
0.7,30,1,0,1,1,0.01,1,0,29.3
0.71,30,1,0,1,1,0.01,1,0,29.3
0.71,30,1,0,1,1,0.01,1,0,29.29
0.72,30,1,0,1,1,0.01,1,0,29.29
0.72,30,1,0,1,1,0.01,1,0,29.28
0.73,30,1,0,1,1,0.01,1,0,29.28
0.73,30,1,0,1,1,0.01,1,0,29.27
0.74,30,1,0,1,1,0.01,1,0,29.27
0.74,30,1,0,1,1,0.01,1,0,29.26
0.75,30,1,0,1,1,0.01,1,0,29.26
0.75,30,1,0,1,1,0.01,1,0,29.25
0.76,30,1,0,1,1,0.01,1,0,29.25
0.76,30,1,0,1,1,0.01,1,0,29.24
0.77,30,1,0,1,1,0.01,1,0,29.24
0.77,30,1,0,1,1,0.01,1,0,29.23
0.78,30,1,0,1,1,0.01,1,0,29.23
0.78,30,1,0,1,1,0.01,1,0,29.22
0.79,30,1,0,1,1,0.01,1,0,29.22
0.79,30,1,0,1,1,0.01,1,0,29.21
0.8,30,1,0,1,1,0.01,1,0,29.21
0.8,30,1,0,1,1,0.01,1,0,29.2
0.81,30,1,0,1,1,0.01,1,0,29.2
0.81,30,1,0,1,1,0.01,1,0,29.19
0.82,30,1,0,1,1,0.01,1,0,29.19
0.82,30,1,0,1,1,0.01,1,0,29.18
0.83,30,1,0,1,1,0.01,1,0,29.18
0.83,30,1,0,1,1,0.01,1,0,29.17
0.84,30,1,0,1,1,0.01,1,0,29.17
0.84,30,1,0,1,1,0.01,1,0,29.16
0.85,30,1,0,1,1,0.01,1,0,29.16
0.85,30,1,0,1,1,0.01,1,0,29.15
0.86,30,1,0,1,1,0.01,1,0,29.15
0.86,30,1,0,1,1,0.01,1,0,29.14
0.87,30,1,0,1,1,0.01,1,0,29.14
0.87,30,1,0,1,1,0.01,1,0,29.13
0.88,30,1,0,1,1,0.01,1,0,29.13
0.88,30,1,0,1,1,0.01,1,0,29.12
0.89,30,1,0,1,1,0.01,1,0,29.12
0.89,30,1,0,1,1,0.01,1,0,29.11
0.9,30,1,0,1,1,0.01,1,0,29.11
0.9,30,1,0,1,1,0.01,1,0,29.1
0.91,30,1,0,1,1,0.01,1,0,29.1
0.91,30,1,0,1,1,0.01,1,0,29.09
0.92,30,1,0,1,1,0.01,1,0,29.09
0.92,30,1,0,1,1,0.01,1,0,29.08
0.93,30,1,0,1,1,0.01,1,0,29.08
0.93,30,1,0,1,1,0.01,1,0,29.07
0.94,30,1,0,1,1,0.01,1,0,29.07
0.94,30,1,0,1,1,0.01,1,0,29.06
0.95,30,1,0,1,1,0.01,1,0,29.06
0.95,30,1,0,1,1,0.01,1,0,29.05
0.96,30,1,0,1,1,0.01,1,0,29.05
0.96,30,1,0,1,1,0.01,1,0,29.04
0.97,30,1,0,1,1,0.01,1,0,29.04
0.97,30,1,0,1,1,0.01,1,0,29.03
0.98,30,1,0,1,1,0.01,1,0,29.03
0.98,30,1,0,1,1,0.01,1,0,29.02
0.99,30,1,0,1,1,0.01,1,0,29.02
0.99,30,1,0,1,1,0.01,1,0,29.01
1,30,1,0,1,1,0.01,1,0,29.01
1,30,1,0,1,1,0.01,1,0,29
1.01,30,1,0,1,1,0.01,1,0,29
1.01,30,1,0,1,1,0.01,1,0,28.99
1.02,30,1,0,1,1,0.01,1,0,28.99
1.02,30,1,0,1,1,0.01,1,0,28.98
1.03,30,1,0,1,1,0.01,1,0,28.98
1.03,30,1,0,1,1,0.01,1,0,28.97
1.04,30,1,0,1,1,0.01,1,0,28.97
1.04,30,1,0,1,1,0.01,1,0,28.96
1.05,30,1,0,1,1,0.01,1,0,28.96
1.05,30,1,0,1,1,0.01,1,0,28.95
1.06,30,1,0,1,1,0.01,1,0,28.95
1.06,30,1,0,1,1,0.01,1,0,28.94
1.07,30,1,0,1,1,0.01,1,0,28.94
1.07,30,1,0,1,1,0.01,1,0,28.93
1.08,30,1,0,1,1,0.01,1,0,28.93
1.08,30,1,0,1,1,0.01,1,0,28.92
1.09,30,1,0,1,1,0.01,1,0,28.92
1.09,30,1,0,1,1,0.01,1,0,28.91
1.1,30,1,0,1,1,0.01,1,0,28.91
1.1,30,1,0,1,1,0.01,1,0,28.9
1.11,30,1,0,1,1,0.01,1,0,28.9
1.11,30,1,0,1,1,0.01,1,0,28.89
1.12,30,1,0,1,1,0.01,1,0,28.89
1.12,30,1,0,1,1,0.01,1,0,28.88
1.13,30,1,0,1,1,0.01,1,0,28.88
1.13,30,1,0,1,1,0.01,1,0,28.87
1.14,30,1,0,1,1,0.01,1,0,28.87
1.14,30,1,0,1,1,0.01,1,0,28.86
1.15,30,1,0,1,1,0.01,1,0,28.86
1.15,30,1,0,1,1,0.01,1,0,28.85
1.16,30,1,0,1,1,0.01,1,0,28.85
1.16,30,1,0,1,1,0.01,1,0,28.84
1.17,30,1,0,1,1,0.01,1,0,28.84
1.17,30,1,0,1,1,0.01,1,0,28.83
1.18,30,1,0,1,1,0.01,1,0,28.83
1.18,30,1,0,1,1,0.01,1,0,28.82
1.19,30,1,0,1,1,0.01,1,0,28.82
1.19,30,1,0,1,1,0.01,1,0,28.81
1.2,30,1,0,1,1,0.01,1,0,28.81
1.2,30,1,0,1,1,0.01,1,0,28.8
1.21,30,1,0,1,1,0.01,1,0,28.8
1.21,30,1,0,1,1,0.01,1,0,28.79
1.22,30,1,0,1,1,0.01,1,0,28.79
1.22,30,1,0,1,1,0.01,1,0,28.78
1.23,30,1,0,1,1,0.01,1,0,28.78
1.23,30,1,0,1,1,0.01,1,0,28.77
1.24,30,1,0,1,1,0.01,1,0,28.77
1.24,30,1,0,1,1,0.01,1,0,28.76
1.25,30,1,0,1,1,0.01,1,0,28.76
1.25,30,1,0,1,1,0.01,1,0,28.75
1.26,30,1,0,1,1,0.01,1,0,28.75
1.26,30,1,0,1,1,0.01,1,0,28.74
1.27,30,1,0,1,1,0.01,1,0,28.74
1.27,30,1,0,1,1,0.01,1,0,28.73
1.28,30,1,0,1,1,0.01,1,0,28.73
1.28,30,1,0,1,1,0.01,1,0,28.72
1.29,30,1,0,1,1,0.01,1,0,28.72
1.29,30,1,0,1,1,0.01,1,0,28.71
1.3,30,1,0,1,1,0.01,1,0,28.71
1.3,30,1,0,1,1,0.01,1,0,28.7
1.31,30,1,0,1,1,0.01,1,0,28.7
1.31,30,1,0,1,1,0.01,1,0,28.69
1.32,30,1,0,1,1,0.01,1,0,28.69
1.32,30,1,0,1,1,0.01,1,0,28.68
1.33,30,1,0,1,1,0.01,1,0,28.68
1.33,30,1,0,1,1,0.01,1,0,28.67
1.34,30,1,0,1,1,0.01,1,0,28.67
1.34,30,1,0,1,1,0.01,1,0,28.66
1.35,30,1,0,1,1,0.01,1,0,28.66
1.35,30,1,0,1,1,0.01,1,0,28.65
1.36,30,1,0,1,1,0.01,1,0,28.65
1.36,30,1,0,1,1,0.01,1,0,28.64
1.37,30,1,0,1,1,0.01,1,0,28.64
1.37,30,1,0,1,1,0.01,1,0,28.63
1.38,30,1,0,1,1,0.01,1,0,28.63
1.38,30,1,0,1,1,0.01,1,0,28.62
1.39,30,1,0,1,1,0.01,1,0,28.62
1.39,30,1,0,1,1,0.01,1,0,28.61
1.4,30,1,0,1,1,0.01,1,0,28.61
1.4,30,1,0,1,1,0.01,1,0,28.6
1.41,30,1,0,1,1,0.01,1,0,28.6
1.41,30,1,0,1,1,0.01,1,0,28.59
1.42,30,1,0,1,1,0.01,1,0,28.59
1.42,30,1,0,1,1,0.01,1,0,28.58
1.43,30,1,0,1,1,0.01,1,0,28.58
1.43,30,1,0,1,1,0.01,1,0,28.57
1.44,30,1,0,1,1,0.01,1,0,28.57
1.44,30,1,0,1,1,0.01,1,0,28.56
1.45,30,1,0,1,1,0.01,1,0,28.56
1.45,30,1,0,1,1,0.01,1,0,28.55
1.46,30,1,0,1,1,0.01,1,0,28.55
1.46,30,1,0,1,1,0.01,1,0,28.54
1.47,30,1,0,1,1,0.01,1,0,28.54
1.47,30,1,0,1,1,0.01,1,0,28.53
1.48,30,1,0,1,1,0.01,1,0,28.53
1.48,30,1,0,1,1,0.01,1,0,28.52
1.49,30,1,0,1,1,0.01,1,0,28.52
1.49,30,1,0,1,1,0.01,1,0,28.51
1.5,30,1,0,1,1,0.01,1,0,28.51
1.5,30,1,0,1,1,0.01,1,0,28.5
1.51,30,1,0,1,1,0.01,1,0,28.5
1.51,30,1,0,1,1,0.01,1,0,28.49
1.52,30,1,0,1,1,0.01,1,0,28.49
1.52,30,1,0,1,1,0.01,1,0,28.48
1.53,30,1,0,1,1,0.01,1,0,28.48
1.53,30,1,0,1,1,0.01,1,0,28.47
1.54,30,1,0,1,1,0.01,1,0,28.47
1.54,30,1,0,1,1,0.01,1,0,28.46
1.55,30,1,0,1,1,0.01,1,0,28.46
1.55,30,1,0,1,1,0.01,1,0,28.45
1.56,30,1,0,1,1,0.01,1,0,28.45
1.56,30,1,0,1,1,0.01,1,0,28.44
1.57,30,1,0,1,1,0.01,1,0,28.44
1.57,30,1,0,1,1,0.01,1,0,28.43
1.58,30,1,0,1,1,0.01,1,0,28.43
1.58,30,1,0,1,1,0.01,1,0,28.42
1.59,30,1,0,1,1,0.01,1,0,28.42
1.59,30,1,0,1,1,0.01,1,0,28.41
1.6,30,1,0,1,1,0.01,1,0,28.41
1.6,30,1,0,1,1,0.01,1,0,28.4
1.61,30,1,0,1,1,0.01,1,0,28.4
1.61,30,1,0,1,1,0.01,1,0,28.39
1.62,30,1,0,1,1,0.01,1,0,28.39
1.62,30,1,0,1,1,0.01,1,0,28.38
1.63,30,1,0,1,1,0.01,1,0,28.38
1.63,30,1,0,1,1,0.01,1,0,28.37
1.64,30,1,0,1,1,0.01,1,0,28.37
1.64,30,1,0,1,1,0.01,1,0,28.36
1.65,30,1,0,1,1,0.01,1,0,28.36
1.65,30,1,0,1,1,0.01,1,0,28.35
1.66,30,1,0,1,1,0.01,1,0,28.35
1.66,30,1,0,1,1,0.01,1,0,28.34
1.67,30,1,0,1,1,0.01,1,0,28.34
1.67,30,1,0,1,1,0.01,1,0,28.33
1.68,30,1,0,1,1,0.01,1,0,28.33
1.68,30,1,0,1,1,0.01,1,0,28.32
1.69,30,1,0,1,1,0.01,1,0,28.32
1.69,30,1,0,1,1,0.01,1,0,28.31
1.7,30,1,0,1,1,0.01,1,0,28.31
1.7,30,1,0,1,1,0.01,1,0,28.3
1.71,30,1,0,1,1,0.01,1,0,28.3
1.71,30,1,0,1,1,0.01,1,0,28.29
1.72,30,1,0,1,1,0.01,1,0,28.29
1.72,30,1,0,1,1,0.01,1,0,28.28
1.73,30,1,0,1,1,0.01,1,0,28.28
1.73,30,1,0,1,1,0.01,1,0,28.27
1.74,30,1,0,1,1,0.01,1,0,28.27
1.74,30,1,0,1,1,0.01,1,0,28.26
1.75,30,1,0,1,1,0.01,1,0,28.26
1.75,30,1,0,1,1,0.01,1,0,28.25
1.76,30,1,0,1,1,0.01,1,0,28.25
1.76,30,1,0,1,1,0.01,1,0,28.24
1.77,30,1,0,1,1,0.01,1,0,28.24
1.77,30,1,0,1,1,0.01,1,0,28.23
1.78,30,1,0,1,1,0.01,1,0,28.23
1.78,30,1,0,1,1,0.01,1,0,28.22
1.79,30,1,0,1,1,0.01,1,0,28.22
1.79,30,1,0,1,1,0.01,1,0,28.21
1.8,30,1,0,1,1,0.01,1,0,28.21
1.8,30,1,0,1,1,0.01,1,0,28.2
1.81,30,1,0,1,1,0.01,1,0,28.2
1.81,30,1,0,1,1,0.01,1,0,28.19
1.82,30,1,0,1,1,0.01,1,0,28.19
1.82,30,1,0,1,1,0.01,1,0,28.18
1.83,30,1,0,1,1,0.01,1,0,28.18
1.83,30,1,0,1,1,0.01,1,0,28.17
1.84,30,1,0,1,1,0.01,1,0,28.17
1.84,30,1,0,1,1,0.01,1,0,28.16
1.85,30,1,0,1,1,0.01,1,0,28.16
1.85,30,1,0,1,1,0.01,1,0,28.15
1.86,30,1,0,1,1,0.01,1,0,28.15
1.86,30,1,0,1,1,0.01,1,0,28.14
1.87,30,1,0,1,1,0.01,1,0,28.14
1.87,30,1,0,1,1,0.01,1,0,28.13
1.88,30,1,0,1,1,0.01,1,0,28.13
1.88,30,1,0,1,1,0.01,1,0,28.12
1.89,30,1,0,1,1,0.01,1,0,28.12
1.89,30,1,0,1,1,0.01,1,0,28.11
1.9,30,1,0,1,1,0.01,1,0,28.11
1.9,30,1,0,1,1,0.01,1,0,28.1
1.91,30,1,0,1,1,0.01,1,0,28.1
1.91,30,1,0,1,1,0.01,1,0,28.09
1.92,30,1,0,1,1,0.01,1,0,28.09
1.92,30,1,0,1,1,0.01,1,0,28.08
1.93,30,1,0,1,1,0.01,1,0,28.08
1.93,30,1,0,1,1,0.01,1,0,28.07
1.94,30,1,0,1,1,0.01,1,0,28.07
1.94,30,1,0,1,1,0.01,1,0,28.06
1.95,30,1,0,1,1,0.01,1,0,28.06
1.95,30,1,0,1,1,0.01,1,0,28.05
1.96,30,1,0,1,1,0.01,1,0,28.05
1.96,30,1,0,1,1,0.01,1,0,28.04
1.97,30,1,0,1,1,0.01,1,0,28.04
1.97,30,1,0,1,1,0.01,1,0,28.03
1.98,30,1,0,1,1,0.01,1,0,28.03
1.98,30,1,0,1,1,0.01,1,0,28.02
1.99,30,1,0,1,1,0.01,1,0,28.02
1.99,30,1,0,1,1,0.01,1,0,28.01
2,30,1,0,1,1,0.01,1,0,28.01
2,30,1,0,1,1,0.01,1,0,28
2.01,30,1,0,1,1,0.01,1,0,28
2.01,30,1,0,1,1,0.01,1,0,27.99
2.02,30,1,0,1,1,0.01,1,0,27.99
2.02,30,1,0,1,1,0.01,1,0,27.98
2.03,30,1,0,1,1,0.01,1,0,27.98
2.03,30,1,0,1,1,0.01,1,0,27.97
2.04,30,1,0,1,1,0.01,1,0,27.97
2.04,30,1,0,1,1,0.01,1,0,27.96
2.05,30,1,0,1,1,0.01,1,0,27.96
2.05,30,1,0,1,1,0.01,1,0,27.95
2.06,30,1,0,1,1,0.01,1,0,27.95
2.06,30,1,0,1,1,0.01,1,0,27.94
2.07,30,1,0,1,1,0.01,1,0,27.94
2.07,30,1,0,1,1,0.01,1,0,27.93
2.08,30,1,0,1,1,0.01,1,0,27.93
2.08,30,1,0,1,1,0.01,1,0,27.92
2.09,30,1,0,1,1,0.01,1,0,27.92
2.09,30,1,0,1,1,0.01,1,0,27.91
2.1,30,1,0,1,1,0.01,1,0,27.91
2.1,30,1,0,1,1,0.01,1,0,27.9
2.11,30,1,0,1,1,0.01,1,0,27.9
2.11,30,1,0,1,1,0.01,1,0,27.89
2.12,30,1,0,1,1,0.01,1,0,27.89
2.12,30,1,0,1,1,0.01,1,0,27.88
2.13,30,1,0,1,1,0.01,1,0,27.88
2.13,30,1,0,1,1,0.01,1,0,27.87
2.14,30,1,0,1,1,0.01,1,0,27.87
2.14,30,1,0,1,1,0.01,1,0,27.86
2.15,30,1,0,1,1,0.01,1,0,27.86
2.15,30,1,0,1,1,0.01,1,0,27.85
2.16,30,1,0,1,1,0.01,1,0,27.85
2.16,30,1,0,1,1,0.01,1,0,27.84
2.16,30,1,0,1,1,0.01,1,0,27.84
2.17,30,1,0,1,1,0.01,1,0,27.84
2.17,30,1,0,1,1,0.01,1,0,27.83
2.18,30,1,0,1,1,0.01,1,0,27.83
2.18,30,1,0,1,1,0.01,1,0,27.82
2.19,30,1,0,1,1,0.01,1,0,27.82
2.19,30,1,0,1,1,0.01,1,0,27.81
2.2,30,1,0,1,1,0.01,1,0,27.81
2.2,30,1,0,1,1,0.01,1,0,27.8
2.21,30,1,0,1,1,0.01,1,0,27.8
2.21,30,1,0,1,1,0.01,1,0,27.79
2.22,30,1,0,1,1,0.01,1,0,27.79
2.22,30,1,0,1,1,0.01,1,0,27.78
2.23,30,1,0,1,1,0.01,1,0,27.78
2.23,30,1,0,1,1,0.01,1,0,27.77
2.24,30,1,0,1,1,0.01,1,0,27.77
2.24,30,1,0,1,1,0.01,1,0,27.76000000000001
2.25,30,1,0,1,1,0.01,1,0,27.76000000000001
2.25,30,1,0,1,1,0.01,1,0,27.75
2.26,30,1,0,1,1,0.01,1,0,27.75
2.26,30,1,0,1,1,0.01,1,0,27.74000000000001
2.27,30,1,0,1,1,0.01,1,0,27.74000000000001
2.27,30,1,0,1,1,0.01,1,0,27.73
2.28,30,1,0,1,1,0.01,1,0,27.73
2.28,30,1,0,1,1,0.01,1,0,27.72000000000001
2.28,30,1,0,1,1,0.01,1,0,27.72000000000001
2.29,30,1,0,1,1,0.01,1,0,27.72000000000001
2.29,30,1,0,1,1,0.01,1,0,27.71
2.3,30,1,0,1,1,0.01,1,0,27.71
2.3,30,1,0,1,1,0.01,1,0,27.70000000000001
2.31,30,1,0,1,1,0.01,1,0,27.70000000000001
2.31,30,1,0,1,1,0.01,1,0,27.69
2.32,30,1,0,1,1,0.01,1,0,27.69
2.32,30,1,0,1,1,0.01,1,0,27.68000000000001
2.33,30,1,0,1,1,0.01,1,0,27.68000000000001
2.33,30,1,0,1,1,0.01,1,0,27.67000000000001
2.34,30,1,0,1,1,0.01,1,0,27.67000000000001
2.34,30,1,0,1,1,0.01,1,0,27.66000000000001
2.35,30,1,0,1,1,0.01,1,0,27.66000000000001
2.35,30,1,0,1,1,0.01,1,0,27.65000000000001
2.36,30,1,0,1,1,0.01,1,0,27.65000000000001
2.36,30,1,0,1,1,0.01,1,0,27.64000000000001
2.37,30,1,0,1,1,0.01,1,0,27.64000000000001
2.37,30,1,0,1,1,0.01,1,0,27.63000000000001
2.38,30,1,0,1,1,0.01,1,0,27.63000000000001
2.38,30,1,0,1,1,0.01,1,0,27.62000000000001
2.39,30,1,0,1,1,0.01,1,0,27.62000000000001
2.39,30,1,0,1,1,0.01,1,0,27.61000000000001
2.4,30,1,0,1,1,0.01,1,0,27.61000000000001
2.4,30,1,0,1,1,0.01,1,0,27.60000000000001
2.4,30,1,0,1,1,0.01,1,0,27.60000000000001
2.41,30,1,0,1,1,0.01,1,0,27.60000000000001
2.41,30,1,0,1,1,0.01,1,0,27.59000000000001
2.42,30,1,0,1,1,0.01,1,0,27.59000000000001
2.42,30,1,0,1,1,0.01,1,0,27.58000000000001
2.43,30,1,0,1,1,0.01,1,0,27.58000000000001
2.43,30,1,0,1,1,0.01,1,0,27.57000000000001
2.44,30,1,0,1,1,0.01,1,0,27.57000000000001
2.44,30,1,0,1,1,0.01,1,0,27.56000000000001
2.45,30,1,0,1,1,0.01,1,0,27.56000000000001
2.45,30,1,0,1,1,0.01,1,0,27.55000000000001
2.46,30,1,0,1,1,0.01,1,0,27.55000000000001
2.46,30,1,0,1,1,0.01,1,0,27.54000000000001
2.47,30,1,0,1,1,0.01,1,0,27.54000000000001
2.47,30,1,0,1,1,0.01,1,0,27.53000000000001
2.48,30,1,0,1,1,0.01,1,0,27.53000000000001
2.48,30,1,0,1,1,0.01,1,0,27.52000000000001
2.49,30,1,0,1,1,0.01,1,0,27.52000000000001
2.49,30,1,0,1,1,0.01,1,0,27.51000000000001
2.5,30,1,0,1,1,0.01,1,0,27.51000000000001
2.5,30,1,0,1,1,0.01,1,0,27.50000000000001
2.51,30,1,0,1,1,0.01,1,0,27.50000000000001
2.51,30,1,0,1,1,0.01,1,0,27.49000000000001
2.52,30,1,0,1,1,0.01,1,0,27.49000000000001
2.52,30,1,0,1,1,0.01,1,0,27.48000000000001
2.52,30,1,0,1,1,0.01,1,0,27.48000000000001
2.53,30,1,0,1,1,0.01,1,0,27.48000000000001
2.53,30,1,0,1,1,0.01,1,0,27.47000000000001
2.54,30,1,0,1,1,0.01,1,0,27.47000000000001
2.54,30,1,0,1,1,0.01,1,0,27.46000000000001
2.55,30,1,0,1,1,0.01,1,0,27.46000000000001
2.55,30,1,0,1,1,0.01,1,0,27.45000000000001
2.56,30,1,0,1,1,0.01,1,0,27.45000000000001
2.56,30,1,0,1,1,0.01,1,0,27.44000000000001
2.57,30,1,0,1,1,0.01,1,0,27.44000000000001
2.57,30,1,0,1,1,0.01,1,0,27.43000000000001
2.58,30,1,0,1,1,0.01,1,0,27.43000000000001
2.58,30,1,0,1,1,0.01,1,0,27.42000000000001
2.59,30,1,0,1,1,0.01,1,0,27.42000000000001
2.59,30,1,0,1,1,0.01,1,0,27.41000000000001
2.6,30,1,0,1,1,0.01,1,0,27.41000000000001
2.6,30,1,0,1,1,0.01,1,0,27.40000000000001
2.61,30,1,0,1,1,0.01,1,0,27.40000000000001
2.61,30,1,0,1,1,0.01,1,0,27.39000000000001
