"time","switch.V","der(switch.V)","der(switch.i_L)","switch.i_C","switch.i_L","switch.i_R"
0.164,0,0,0,0,0,0
0.166,0,0,0,0,0,0
0.168,0,0,0,0,0,0
0.17,0,0,0,0,0,0
0.172,0,0,0,0,0,0
0.174,0,0,0,0,0,0
0.176,0,0,0,0,0,0
0.178,0,0,0,0,0,0
0.18,0,0,0,0,0,0
0.182,0,0,0,0,0,0
0.184,0,0,0,0,0,0
0.186,0,0,0,0,0,0
0.188,0,0,0,0,0,0
0.19,0,0,0,0,0,0
0.192,0,0,0,0,0,0
0.194,0,0,0,0,0,0
0.196,0,0,0,0,0,0
0.198,0,0,0,0,0,0
0.2,0,0,0,0,0,0
0.202,0,0,0,0,0,0
0.204,0,0,0,0,0,0
0.206,0,0,0,0,0,0
0.208,0,0,0,0,0,0
0.21,0,0,0,0,0,0
0.212,0,0,0,0,0,0
0.214,0,0,0,0,0,0
0.216,0,0,0,0,0,0
0.218,0,0,0,0,0,0
0.22,0,0,0,0,0,0
0.222,0,0,0,0,0,0
0.224,0,0,0,0,0,0
0.226,0,0,0,0,0,0
0.228,0,0,0,0,0,0
0.23,0,0,0,0,0,0
0.232,0,0,0,0,0,0
0.234,0,0,0,0,0,0
0.236,0,0,0,0,0,0
0.238,0,0,0,0,0,0
0.24,0,0,0,0,0,0
0.242,0,0,0,0,0,0
0.244,0,0,0,0,0,0
0.246,0,0,0,0,0,0
0.248,0,0,0,0,0,0
0.25,0,0,0,0,0,0
0.252,0,0,0,0,0,0
0.254,0,0,0,0,0,0
0.256,0,0,0,0,0,0
0.258,0,0,0,0,0,0
0.26,0,0,0,0,0,0
0.262,0,0,0,0,0,0
0.264,0,0,0,0,0,0
0.266,0,0,0,0,0,0
0.268,0,0,0,0,0,0
0.27,0,0,0,0,0,0
0.272,0,0,0,0,0,0
0.274,0,0,0,0,0,0
0.276,0,0,0,0,0,0
0.278,0,0,0,0,0,0
0.28,0,0,0,0,0,0
0.282,0,0,0,0,0,0
0.284,0,0,0,0,0,0
0.286,0,0,0,0,0,0
0.288,0,0,0,0,0,0
0.29,0,0,0,0,0,0
0.292,0,0,0,0,0,0
0.294,0,0,0,0,0,0
0.296,0,0,0,0,0,0
0.298,0,0,0,0,0,0
0.3,0,0,0,0,0,0
0.302,0,0,0,0,0,0
0.304,0,0,0,0,0,0
0.306,0,0,0,0,0,0
0.308,0,0,0,0,0,0
0.31,0,0,0,0,0,0
0.312,0,0,0,0,0,0
0.314,0,0,0,0,0,0
0.316,0,0,0,0,0,0
0.318,0,0,0,0,0,0
0.32,0,0,0,0,0,0
0.322,0,0,0,0,0,0
0.324,0,0,0,0,0,0
0.326,0,0,0,0,0,0
0.328,0,0,0,0,0,0
0.33,0,0,0,0,0,0
0.332,0,0,0,0,0,0
0.334,0,0,0,0,0,0
0.336,0,0,0,0,0,0
0.338,0,0,0,0,0,0
0.34,0,0,0,0,0,0
0.342,0,0,0,0,0,0
0.344,0,0,0,0,0,0
0.346,0,0,0,0,0,0
0.348,0,0,0,0,0,0
0.35,0,0,0,0,0,0
0.352,0,0,0,0,0,0
0.354,0,0,0,0,0,0
0.356,0,0,0,0,0,0
0.358,0,0,0,0,0,0
0.36,0,0,0,0,0,0
0.362,0,0,0,0,0,0
0.364,0,0,0,0,0,0
0.366,0,0,0,0,0,0
0.368,0,0,0,0,0,0
0.37,0,0,0,0,0,0
0.372,0,0,0,0,0,0
0.374,0,0,0,0,0,0
0.376,0,0,0,0,0,0
0.378,0,0,0,0,0,0
0.38,0,0,0,0,0,0
0.382,0,0,0,0,0,0
0.384,0,0,0,0,0,0
0.386,0,0,0,0,0,0
0.388,0,0,0,0,0,0
0.39,0,0,0,0,0,0
0.392,0,0,0,0,0,0
0.394,0,0,0,0,0,0
0.396,0,0,0,0,0,0
0.398,0,0,0,0,0,0
0.4,0,0,0,0,0,0
0.402,0,0,0,0,0,0
0.404,0,0,0,0,0,0
0.406,0,0,0,0,0,0
0.408,0,0,0,0,0,0
0.41,0,0,0,0,0,0
0.412,0,0,0,0,0,0
0.414,0,0,0,0,0,0
0.416,0,0,0,0,0,0
0.418,0,0,0,0,0,0
0.42,0,0,0,0,0,0
0.422,0,0,0,0,0,0
0.424,0,0,0,0,0,0
0.426,0,0,0,0,0,0
0.428,0,0,0,0,0,0
0.43,0,0,0,0,0,0
0.432,0,0,0,0,0,0
0.434,0,0,0,0,0,0
0.436,0,0,0,0,0,0
0.438,0,0,0,0,0,0
0.44,0,0,0,0,0,0
0.442,0,0,0,0,0,0
0.444,0,0,0,0,0,0
0.446,0,0,0,0,0,0
0.448,0,0,0,0,0,0
0.45,0,0,0,0,0,0
0.452,0,0,0,0,0,0
0.454,0,0,0,0,0,0
0.456,0,0,0,0,0,0
0.458,0,0,0,0,0,0
0.46,0,0,0,0,0,0
0.462,0,0,0,0,0,0
0.464,0,0,0,0,0,0
0.466,0,0,0,0,0,0
0.468,0,0,0,0,0,0
0.47,0,0,0,0,0,0
0.472,0,0,0,0,0,0
0.474,0,0,0,0,0,0
0.476,0,0,0,0,0,0
0.478,0,0,0,0,0,0
0.48,0,0,0,0,0,0
0.482,0,0,0,0,0,0
0.484,0,0,0,0,0,0
0.486,0,0,0,0,0,0
0.488,0,0,0,0,0,0
0.49,0,0,0,0,0,0
0.492,0,0,0,0,0,0
0.494,0,0,0,0,0,0
0.496,0,0,0,0,0,0
0.498,0,0,0,0,0,0
0.5,0,0,0,0,0,0
0.5,0,0,0,0,0,0
0.5,0,0,12,0,0,0
0.502,0.01992198524787718,19.88369320621965,11.99003900737606,0.02386043184746357,0.02399324508244942,0.0001328132349858479
0.504,0.07936551014059713,39.51482421327383,11.9603172449297,0.04741778905592859,0.0479468924568659,0.0005291034009373142
0.506,0.1777921358936765,58.86355637163302,11.91110393205316,0.07063626764595962,0.07182154855191747,0.001185280905957843
0.508,0.3146093420540163,77.90095176705098,11.84269532897299,0.09348114212046117,0.09557853773415462,0.002097395613693442
0.51,0.4891667421190898,96.59889283736581,11.75541662894046,0.115918671404839,0.1191797830189662,0.003261111614127266
0.512,0.7007591421099495,114.9301268411331,11.64962042894503,0.1379161522093597,0.142587879823426,0.00467172761406633
0.514,0.9486252806062481,132.8683410172437,11.52568735969688,0.1594420092206924,0.1657661777580674,0.006324168537374987
0.516,1.231953026614545,150.3881563901383,11.38402348669273,0.180465787668166,0.1886788078455963,0.008213020177430298
0.518,1.549881698621994,167.465156984405,11.225059150689,0.200958188381286,0.2112907330387659,0.01033254465747996
0.52,1.901502798467334,184.0759392220824,11.04924860076633,0.2208911270664989,0.2335678123896145,0.01267668532311556
0.522,2.285861286742493,200.1981439960335,10.85706935662875,0.2402377727952402,0.2554768480401901,0.01523907524494995
0.524,2.701958394741672,215.8104373433906,10.64902080262916,0.2589725248120687,0.2769855807770132,0.01801305596494448
0.526,3.148753563623662,230.8925773855937,10.42562321818817,0.2770710928627125,0.2980627832868702,0.02099169042415774
0.528,3.625166830210365,245.4254261089432,10.18741658489482,0.2945105113307318,0.3186782901988009,0.0241677788680691
0.53,4.130080611944111,259.3909586165662,9.934959694027945,0.3112691503398794,0.3388030210861735,0.02753387074629407
0.532,4.662344708298375,272.7723126683758,9.668827645850813,0.327326775202051,0.3584090732573735,0.0310822980553225
0.534,5.220774431162967,285.5537641578823,9.389612784418517,0.3426645169894588,0.3774696798638785,0.03480516287441978
0.536,5.804154663973295,297.7207563011684,9.097922668013354,0.3572649075614021,0.3959592719878907,0.03869436442648863
0.538,6.411243479215178,309.2599200076792,8.794378260392412,0.371111904009215,0.4138535272039828,0.04274162319476785
0.54,7.040772419539347,320.1590667248016,8.479613790230326,0.3841908800697618,0.4311293628666908,0.04693848279692898
0.542,7.691450694559261,330.4072077657285,8.154274652720369,0.3964886493188742,0.4477649872826026,0.05127633796372841
0.544,8.361965225683926,339.9945506818659,7.819017387158037,0.407993460818239,0.4637398956561318,0.05574643483789284
0.546,9.050985230927688,348.912509075521,7.474507384536156,0.4186950108906251,0.479034912430143,0.06033990153951792
0.548,9.757165371649211,357.1537026876869,7.121417314175394,0.4285844432252243,0.4936322123695523,0.06504776914432808
0.55,10.47914494994906,364.7119533090819,6.760427525025471,0.4376543439708983,0.507515310303892,0.06986096633299371
0.552,11.2155538526725,371.5822829941701,6.392223073663748,0.4458987395930041,0.5206690986108208,0.0747703590178167
0.554,11.96501276137881,377.7609087425035,6.017493619310597,0.4533130904910042,0.5330798422335296,0.07976675174252537
0.556,12.72613436497351,383.2452348731395,5.636932817513244,0.4598942818477673,0.5447351776142574,0.08484089576649008
0.558,13.49752994133879,388.0338419433111,5.251235029330603,0.4656406103319733,0.5556241432742319,0.08998353294225862
0.56,14.2778061501755,392.1264836458144,4.86109692491225,0.4705517803749772,0.5657371547094806,0.09518537433450333
0.562,15.06557221928337,395.5240661310193,4.467213890358314,0.474628879357223,0.5750660274857788,0.1004371481285558
0.564,15.85944065316306,398.2286376659719,4.070279673418471,0.4778743651991663,0.5836039695535866,0.1057296043544204
0.566,16.65802662624243,400.2433794469979,3.670986686878784,0.4802920553363974,0.5913455661780136,0.1110535108416162
0.568,17.4599568149494,401.5725671428144,3.270021592525298,0.4818870805713772,0.5982867926710399,0.1163997120996627
0.57,18.26386362373557,402.2215803301817,2.868068188132217,0.482665896396218,0.6044249872211218,0.1217590908249038
0.572,19.06839327294412,402.1968574374437,2.465803363527939,0.4826362289249324,0.6097588507445598,0.1271226218196275
0.574,19.87220710449577,401.5058766877831,2.063896447752116,0.4818070520253396,0.6142884327219781,0.1324813806966385
0.576,20.67397814799735,400.1571599266769,1.663010926001327,0.4801885919120122,0.6180151128986612,0.137826520986649
0.578,21.47240326371226,398.1601918268435,1.263798368143872,0.4777922301922122,0.6209415852836272,0.143149355091415
0.58,22.26619419173774,395.5254584253353,0.8669029041311305,0.4746305501104023,0.6230718447219873,0.1484412946115849
0.582,23.05408655938631,392.2643736690365,0.4729567203068452,0.4707172484028438,0.6244111587987525,0.1536939103959087
0.584,23.83484245955509,388.3892440009861,0.0825787702224563,0.4660670928011833,0.6249660425315505,0.1588989497303673
0.586,24.60724284570383,383.9133078123912,-0.3036214228519167,0.4606959693748695,0.624744255012895,0.1640482856380256
0.588,25.37010392615629,378.8505879786728,-0.6850519630781431,0.4546207055744073,0.6237547317487825,0.1691340261743752
0.59,26.12226468174145,373.2159784797493,-1.061132340870726,0.4478591741756991,0.6220076053873088,0.1741484312116097
0.592,26.86259585046882,367.0251451138403,-1.431297925234412,0.4404301741366083,0.6195141464730671,0.1790839723364588
0.594,27.59000544787321,360.29445255882,-1.795002723936605,0.4323533430705839,0.616286712723072,0.1839333696524881
0.596,28.30342516780866,353.0410787308499,-2.151712583904329,0.4236492944770198,0.6123387955957442,0.1886895011187244
0.598,29.00183212472229,345.2827656215718,-2.500916062361146,0.4143393187458861,0.6076848662440347,0.1933455474981486
0.6,29.68423302603385,337.037971510834,-2.842116513016926,0.4044455658130008,0.6023404526532266,0.1978948868402257
0.602,30.34967112530304,328.325766930661,-3.17483556265152,0.3939909203167932,0.5963220611521468,0.2023311408353536
0.604,30.99723747468282,319.1656746384397,-3.498618737341411,0.3829988095661276,0.5896470593973464,0.2066482498312188
0.606,31.62604886011473,309.5779236865819,-3.813024430057364,0.3714935084238983,0.5823338341579964,0.2108403257340982
0.608,32.23527617483268,299.5830477034706,-4.117638087416342,0.3594996572441647,0.5744014984097159,0.2149018411655512
0.61,32.8241252827731,289.2021240878935,-4.412062641386552,0.3470425489054721,0.5658700507906261,0.218827501885154
0.612,33.39184037127499,278.4566973128036,-4.695920185637497,0.3341480367753643,0.5567603059171976,0.2226122691418333
0.614,33.9377233156902,267.3684595308455,-4.9688616578451,0.3208421514370146,0.5470936402082826,0.226251488771268
0.616,34.46110096190677,255.9597346040871,-5.230550480953383,0.3071516815249045,0.5368923546042829,0.2297406730793784
0.618,34.9613611905675,244.2528562605351,-5.480680595283751,0.2931034275126421,0.5261791687830921,0.23307574127045
0.62,35.43793089511933,232.2705138587395,-5.718965447559665,0.2787246166304874,0.5149774892646163,0.2362528726341289
0.622,35.89027376296782,220.0357591961836,-5.945136881483908,0.2640429110354203,0.503311402788539,0.2392684917531188
0.624,36.31792037527519,207.5714174030182,-6.158960187637593,0.2490857008836218,0.4912051700521231,0.2421194691685012
0.626,36.72042301257013,194.9009217659591,-6.360211506285065,0.2338811061191509,0.4786839262029517,0.2448028200838009
0.628,37.0973989199782,182.0474095325349,-6.548699459989098,0.2184568914390419,0.4657728842388966,0.2473159927998546
0.63,37.44850865845775,169.0341382943257,-6.724254329228874,0.2028409659531908,0.4524976903429092,0.2496567243897183
0.632,37.77344373439432,155.8847159990219,-6.88672186719716,0.1870616591988262,0.4388846174281217,0.2518229582292955
0.634,38.07197113362786,142.6220571477766,-7.035985566813928,0.1711464685773318,0.4249596094681842,0.2538131408908524
0.636,38.34387430066953,129.2697295601799,-7.171937150334763,0.1551236754722158,0.410749504143346,0.2556258286711302
0.638,38.58900157476261,115.8507239498214,-7.294500787381306,0.1390208687397857,0.3962808792382031,0.2572600104984174
0.64,38.80725038741688,102.3878155271463,-7.403625193708439,0.1228653786325756,0.3815803812153548,0.2587150025827792
0.642,38.99853853472554,88.90427981963938,-7.49926926736277,0.1066851357835673,0.3666753926817375,0.2599902568981703
0.644,39.16286699725057,75.42210830201027,-7.581433498625287,0.09050652996241232,0.3515923099440828,0.2610857799816705
0.646,39.30024648223246,61.9640849113592,-7.65012324111623,0.07435690189363103,0.3363585451085141,0.2620016432148831
0.648,39.41074721400008,48.55223367973889,-7.705373607000041,0.05826268041568666,0.3210009951756872,0.2627383147600005
0.65,39.49449121665903,35.20801609642582,-7.747245608329514,0.04224961931571097,0.3055462274267712,0.2632966081110602
0.652,39.55163243928217,21.95288007233925,-7.775816219641083,0.0263434560868071,0.2900210056820215,0.2636775495952144
0.654,39.58237149458935,8.807770095541114,-7.791185747294673,0.01056932411464934,0.274451800745245,0.2638824766305957
0.656,39.5869477281027,-4.206768200754468,-7.79347386405135,-0.005048121840905362,0.2588648630131126,0.263912984854018
0.658,39.56564146389657,-17.07057907789314,-7.782820731948284,-0.02048469489347177,0.2432862481991721,0.2637709430926438
0.66,39.51877328838699,-29.76398434283728,-7.759386644193494,-0.03571678121140473,0.2277417073778419,0.2634584885892466
0.662,39.44670407218462,-42.26783997666549,-7.723352036092312,-0.05072140797199859,0.2122566191758989,0.2629780271478975
0.664,39.34983401619694,-54.56339330562381,-7.674917008098472,-0.06547607196674857,0.1968561548078977,0.2623322267746463
0.666,39.22859540508458,-66.63265517224389,-7.614297702542292,-0.07995918620669265,0.1815647831605379,0.2615239693672305
0.668,39.08346544293036,-78.45793173826874,-7.541732721465181,-0.09414951808592248,0.1664069182002799,0.2605564362862024
0.67,38.91493926018121,-90.02257609976748,-7.457469630090607,-0.108027091319721,0.1514058370814871,0.2594329284012081
0.672,38.72355845181276,-101.3102529698466,-7.361779225906382,-0.121572303563816,0.1365847527816025,0.2581570563454184
0.674,38.5098916919331,-112.3053351596324,-7.254945845966549,-0.1347664021915589,0.1219662090879951,0.256732611279554
0.676,38.2745386439638,-122.9928463137861,-7.137269321981901,-0.1475914155765433,0.1075721753832154,0.2551635909597587
0.678,38.01813094585196,-133.3584477456492,-7.009065472925982,-0.1600301372947791,0.0934240690109007,0.2534542063056798
0.68,37.74132624758069,-143.3885069570281,-6.870663123790344,-0.1720662083484337,0.07954263330210422,0.2516088416505379
0.682,37.44481106013492,-153.0700703146687,-6.722405530067462,-0.1836840843776024,0.06594798935663042,0.2496320737342328
0.684,37.1292916705868,-162.3909805177081,-6.564645835293398,-0.1948691766212497,0.05265943451599559,0.2475286111372453
0.686,36.79550368919869,-171.3397374411669,-6.397751844599345,-0.2056076849294003,0.03969567299859099,0.2453033579279913
0.688,36.44419793875812,-179.9056820287257,-6.222098969379058,-0.2158868184344708,0.02707450115724997,0.2429613195917208
0.69,36.07615271749956,-188.0788286699217,-6.03807635874978,-0.225694594403906,0.01481309037942439,0.2405076847833304
0.692,35.69215930779225,-195.8500085950212,-5.846079653896123,-0.2350200103140254,0.002927718404589596,0.237947728718615
0.694,35.29303339412955,-203.2107728907435,-5.646516697064776,-0.2438529274688922,-0.008566038174695194,0.235286889294197
0.696,34.87960035427797,-210.15346665071,-5.439800177138984,-0.252184159980852,-0.01965349095233225,0.2325306690285198
0.698,34.45270816509922,-216.6711823738763,-5.226354082549612,-0.2600054188486515,-0.03032069774799006,0.2296847211006615
0.7,34.01320816834824,-222.757821422518,-5.006604084174118,-0.2673093857070216,-0.04055466458470006,0.2267547211223216
0.702,33.56196964120225,-228.4080469517053,-4.780984820601123,-0.2740896563420464,-0.05034319206736469,0.2237464642746816
0.704,33.09987048310669,-233.6173136886917,-4.549935241553346,-0.28034077642643,-0.05967497320571875,0.2206658032207113
0.706,32.62779656798973,-238.3818666336058,-4.313898283994863,-0.286058239960327,-0.06853959617372878,0.2175186437865982
0.708,32.14664070842307,-242.6987182633348,-4.073320354211535,-0.2912384619160017,-0.07692752385984793,0.2143109380561538
0.71,31.65730096226007,-246.5656785523927,-3.828650481130037,-0.2958788142628712,-0.08483014118113739,0.2110486730817338
0.712,31.1606786407481,-249.9812985348897,-3.580339320374049,-0.2999775582418676,-0.09223970063688026,0.2077378576049873
0.714,30.65767724842452,-252.9449167922458,-3.32883862421226,-0.3035339001506949,-0.09914938516119813,0.2043845149894968
0.716,30.14920079889406,-255.4566050169001,-3.07460039944703,-0.30654792602028,-0.1055532540276529,0.2009946719926271
0.718,29.63615207326609,-257.5171949407007,-2.818076036633046,-0.3090206339288408,-0.1114462867737335,0.1975743471551073
0.72,29.11943199121327,-259.1282505772043,-2.559715995606636,-0.3109539006926452,-0.1168243540845567,0.1941295466080885
0.722,28.59993717757833,-260.2920702767334,-2.299968588789163,-0.3123504843320801,-0.1216842364815579,0.1906662478505222
0.724,28.07855941994105,-261.0116635479114,-2.039279709970527,-0.3132139962574937,-0.1260236001245533,0.1871903961329404
0.726,27.55618364892672,-261.2907568327439,-1.778091824463361,-0.3135489081992926,-0.1298410172064478,0.1837078909928448
0.728,27.03368667010371,-261.1337488818072,-1.516843335051854,-0.3133604986581686,-0.1331359208574772,0.1802245778006914
0.73,26.51193577413824,-260.545730010145,-1.255967887069119,-0.3126548760121739,-0.135908637517919,0.1767462384942549
0.732,25.99178741641481,-259.5324310932983,-0.9958937082074062,-0.3114389173119579,-0.1381603345358592,0.1732785827760988
0.734,25.47408564744189,-258.1002325287056,-0.7370428237209428,-0.3097202790344467,-0.1398930413848341,0.1698272376496126
0.736,24.95966144305109,-256.2561324913373,-0.4798307215255448,-0.3075073589896047,-0.1411096160359307,0.1663977429536739
0.738,24.44933085931402,-254.0077361562749,-0.2246654296570085,-0.3048092833875299,-0.1418137443254364,0.1629955390620934
0.74,23.94389445852515,-251.3632348071577,0.02805277073742296,-0.3016358817685892,-0.1420099187117549,0.1596259630568344
0.742,23.44413580231788,-248.3313895318423,0.2779320988410596,-0.2979976674382107,-0.1417034287560915,0.1562942386821192
0.744,22.95082043530009,-244.9215047557699,0.5245897823499543,-0.2939058057069238,-0.1409003361382566,0.1530054695686673
0.746,22.46469479356776,-241.1434121048463,0.7676526032161206,-0.2893720945258156,-0.1396074625686972,0.1497646319571184
0.748,21.98648510255501,-237.0074430904803,1.006757448722496,-0.2844089317085764,-0.1378323643582097,0.1465765673503667
0.75,21.51689635831632,-232.524405547797,1.241551820841838,-0.2790292866573564,-0.1355833109352476,0.1434459757221088
0.752,21.05661145892373,-227.7055650338597,1.471694270538137,-0.2732466780406316,-0.1328692683144735,0.1403774097261582
0.754,20.60629034741988,-222.5626141457519,1.696854826290062,-0.2670751369749023,-0.1296998679921031,0.1373752689827992
0.756,20.16656904431499,-217.1076564981423,1.916715477842507,-0.2605291877977708,-0.1260853941690042,0.1344437936287666
0.758,19.73805926579143,-211.353178096546,2.130970367104284,-0.2536238137158552,-0.1220367519439123,0.1315870617719429
0.76,19.3213471164107,-205.3120248916525,2.33932644179465,-0.246374429869983,-0.1175654490939116,0.1288089807760713
0.762,18.91699304362954,-198.9973767189131,2.541503478185231,-0.2387968520626957,-0.1126835651051654,0.1261132869575303
0.764,18.52553051905448,-192.4227230382129,2.737234740472758,-0.2309072676458555,-0.1074037308521589,0.1235035367936966
0.766,18.14746599651131,-185.6018316628564,2.926267001744343,-0.2227221979954276,-0.1017390913520189,0.1209831066434088
0.768,17.78327783342624,-178.5487302965098,3.108361083286882,-0.2142584763558117,-0.09570329079963684,0.1185551855561749
0.77,17.43341637008522,-171.2776705514116,3.283291814957391,-0.2055332046616939,-0.08931042886112583,0.1162227758005681
0.772,17.09830281742562,-163.80311081616,3.45084859128719,-0.196563732979392,-0.08257504752988785,0.1139886854495041
0.774,16.77832979865671,-156.139685042488,3.610835100671643,-0.1873676220509856,-0.07551209005994081,0.1118555319910448
0.776,16.47385995774778,-148.3021784739241,3.763070021126108,-0.177962614168709,-0.06813688111705704,0.1098257330516519
0.778,16.18522687728978,-140.3055037727753,3.907386561355109,-0.1683666045273303,-0.06046509201206515,0.1079015125152652
0.78,15.91273365880222,-132.1646718066487,4.04363317059889,-0.1585976061679784,-0.05251271510929691,0.1060848910586815
0.782,15.65665383310212,-123.8947674938948,4.171673083448938,-0.1486737209926738,-0.04429602877199293,0.1043776922206808
0.784,15.41723021954956,-115.5109236162456,4.29138489022522,-0.1386131083394947,-0.03583157354249764,0.1027815347969971
0.786,15.19467579168535,-107.0282928599295,4.402662104157324,-0.1284339514319153,-0.02713611282067964,0.1012978386112357
0.788,14.98917267974017,-98.46202433450948,4.505413660129916,-0.1181544292014114,-0.01822661133647691,0.09992781786493446
0.79,14.80087330634075,-89.8272385582481,4.599563346829623,-0.1077926862698977,-0.009120197560959326,0.09867248870893837
0.792,14.6298992570386,-81.13899950258748,4.685050371480698,-0.09736679940310497,0.0001658623104857229,0.09753266171359069
0.794,14.47634276058367,-72.41229798577203,4.761828619708165,-0.08689475758292642,0.009614194154298043,0.09650895173722446
0.796,14.34026551578912,-63.66201785570705,4.829867242105438,-0.07639442142684845,0.01920734867841238,0.09560177010526083
0.798,14.22170021323777,-54.90292358375535,4.889149893381113,-0.06588350830050642,0.02892782645441208,0.0948113347549185
0.8,14.12064960899574,-46.14962668997934,4.93967519550213,-0.0553795520279752,0.03875811203199639,0.09413766405997159
0.802,14.03708790687374,-37.41657174707331,4.98145604656313,-0.04489988609648796,0.04868069994933697,0.09358058604582493
0.804,13.97096010167455,-28.71800619500252,5.014519949162727,-0.03446160743400302,0.05867812657716062,0.09313973401116364
0.806,13.92218338523318,-20.06796666799711,5.038908307383411,-0.02408156000159653,0.06873299589995799,0.09281455590155452
0.808,13.89064659179689,-11.48024882210557,5.054676704101555,-0.01377629858652668,0.07882801202545257,0.09260431061197925
0.81,13.87621169072505,-2.968398116858241,5.061894154637476,-0.003562077740229888,0.08894600019793709,0.09250807793816698
0.812,13.87871343126229,5.454321266785585,5.060643284368855,0.006545185520142702,0.09906994172855796,0.09252475620841526
0.814,13.89796066714838,13.77493379313021,5.051019666425809,0.01652992055175626,0.1091829916660788,0.09265307111432254
0.816,13.93373639028413,21.98078043782683,5.033131804857937,0.02637693652539219,0.1192685124606197,0.09289157593522751
0.818,13.98579876606093,30.05952885134625,5.007100616969536,0.03607143462161549,0.1293100930620217,0.09323865844040619
0.82,14.05388153243344,37.99919556338626,4.97305923378328,0.04559903467606351,0.1392915782256198,0.09369254354955626
0.822,14.13769488017244,45.78815864375294,4.931152559913782,0.05494579037250352,0.1491970895736531,0.09425129920114958
0.824,14.23692606993356,53.41517570706141,4.881536965033219,0.06409821084847368,0.1590110513146974,0.09491284046622374
0.826,14.35124028064697,60.86939652333843,4.824379859676514,0.07304327582800611,0.1687182110323193,0.09567493520431315
0.828,14.48028140468005,68.14037748418302,4.759859297659974,0.08176845298101962,0.1783036623455533,0.09653520936453369
0.83,14.62367281731212,75.21809477157946,4.688163591343941,0.09026171372589534,0.1877528658413095,0.09749115211541412
0.832,14.78101837803605,82.09295367950298,4.609490810981975,0.09851154441540358,0.1970516669356439,0.09854012252024033
0.834,14.95190309038876,88.75580424914584,4.524048454805622,0.106506965098975,0.2061863190349,0.09967935393592504
0.836,15.13589424148565,95.19794514034568,4.432052879257174,0.1142375341684148,0.2151434957783191,0.1009059616099043
0.838,15.33254205203598,101.4111409099812,4.333728973982008,0.1216933690919774,0.2239103161055507,0.1022169470135732
0.84,15.54138084728394,107.3876221717313,4.229309576358029,0.1288651466060775,0.2324743522546371,0.1036092056485596
0.842,15.7619297711132,113.1201025264165,4.1190351144434,0.1357441230316998,0.2408236548391211,0.1050795318074213
0.844,15.99369398604162,118.6017755192878,4.003153006979191,0.1423221306231454,0.2489467571967562,0.1066246265736108
0.846,16.23616540147009,123.8263315346157,3.881917299264956,0.1485915978415388,0.2568327005180061,0.1082411026764673
0.848,16.48882394602081,128.787950134934,3.755588026989594,0.1545455401619208,0.2644710331353929,0.1099254929734721
