"time","der(firstOrder1.y)","firstOrder1.mu","firstOrder1.tau","firstOrder1.u","firstOrder1.y_start","firstOrder1.y"
4.38,0,2,3,0,0,0
4.44,0,2,3,0,0,0
4.5,0,2,3,0,0,0
4.56,0,2,3,0,0,0
4.62,0,2,3,0,0,0
4.68,0,2,3,0,0,0
4.74,0,2,3,0,0,0
4.8,0,2,3,0,0,0
4.86,0,2,3,0,0,0
4.92,0,2,3,0,0,0
4.98,0,2,3,0,0,0
5.04,0,2,3,0,0,0
5.1,0,2,3,0,0,0
5.16,0,2,3,0,0,0
5.22,0,2,3,0,0,0
5.28,0,2,3,0,0,0
5.34,0,2,3,0,0,0
5.4,0,2,3,0,0,0
5.46,0,2,3,0,0,0
5.52,0,2,3,0,0,0
5.58,0,2,3,0,0,0
5.64,0,2,3,0,0,0
5.7,0,2,3,0,0,0
5.76,0,2,3,0,0,0
5.82,0,2,3,0,0,0
5.88,0,2,3,0,0,0
5.94,0,2,3,0,0,0
6,0,2,3,0,0,0
6.06,0,2,3,0,0,0
6.12,0,2,3,0,0,0
6.18,0,2,3,0,0,0
6.24,0,2,3,0,0,0
6.3,0,2,3,0,0,0
6.36,0,2,3,0,0,0
6.42,0,2,3,0,0,0
6.48,0,2,3,0,0,0
6.54,0,2,3,0,0,0
6.6,0,2,3,0,0,0
6.66,0,2,3,0,0,0
6.72,0,2,3,0,0,0
6.78,0,2,3,0,0,0
6.84,0,2,3,0,0,0
6.9,0,2,3,0,0,0
6.96,0,2,3,0,0,0
7.02,0,2,3,0,0,0
7.08,0,2,3,0,0,0
7.14,0,2,3,0,0,0
7.2,0,2,3,0,0,0
7.26,0,2,3,0,0,0
7.32,0,2,3,0,0,0
7.38,0,2,3,0,0,0
7.44,0,2,3,0,0,0
7.5,0,2,3,0,0,0
7.56,0,2,3,0,0,0
7.62,0,2,3,0,0,0
7.68,0,2,3,0,0,0
7.74,0,2,3,0,0,0
7.8,0,2,3,0,0,0
7.86,0,2,3,0,0,0
7.92,0,2,3,0,0,0
7.98,0,2,3,0,0,0
8.04,0,2,3,0,0,0
8.1,0,2,3,0,0,0
8.16,0,2,3,0,0,0
8.22,0,2,3,0,0,0
8.28,0,2,3,0,0,0
8.34,0,2,3,0,0,0
8.4,0,2,3,0,0,0
8.46,0,2,3,0,0,0
8.52,0,2,3,0,0,0
8.58,0,2,3,0,0,0
8.64,0,2,3,0,0,0
8.7,0,2,3,0,0,0
8.76,0,2,3,0,0,0
8.82,0,2,3,0,0,0
8.88,0,2,3,0,0,0
8.94,0,2,3,0,0,0
9,0,2,3,0,0,0
9.06,0,2,3,0,0,0
9.12,0,2,3,0,0,0
9.18,0,2,3,0,0,0
9.24,0,2,3,0,0,0
9.3,0,2,3,0,0,0
9.36,0,2,3,0,0,0
9.42,0,2,3,0,0,0
9.48,0,2,3,0,0,0
9.54,0,2,3,0,0,0
9.6,0,2,3,0,0,0
9.66,0,2,3,0,0,0
9.72,0,2,3,0,0,0
9.78,0,2,3,0,0,0
9.84,0,2,3,0,0,0
9.9,0,2,3,0,0,0
9.96,0,2,3,0,0,0
10,0,2,3,0,0,0
10,1.333333333333333,2,3,2,0,0
10.02,1.324473991463747,2,3,2,0,0.02657802560875939
10.08,1.298247530512431,2,3,2,0,0.1052574084627086
10.14,1.272540538583228,2,3,2,0,0.1823783842503172
10.2,1.247342612668415,2,3,2,0,0.2579721619947552
10.26,1.222643616872438,2,3,2,0,0.3320691493826844
10.32,1.198433679605899,2,3,2,0,0.4046989611823019
10.38,1.174703125619275,2,3,2,0,0.475890623142175
10.44,1.151442463606833,2,3,2,0,0.5456726091795016
10.5,1.128642376355699,2,3,2,0,0.6140728709329019
10.56,1.106293758539042,2,3,2,0,0.681118724382873
10.62,1.084387671634361,2,3,2,0,0.7468369850969175
10.68,1.062915351813172,2,3,2,0,0.8112539445604845
10.74,1.041868210297364,2,3,2,0,0.8743953691079088
10.8,1.021237830253169,2,3,2,0,0.9362865092404917
10.86,1.001015945192738,2,3,2,0,0.9969521644217864
10.92,0.9811944658524808,2,3,2,0,1.056416602442558
10.98,0.9617654650465483,2,3,2,0,1.114703604860355
11.04,0.9427211702969256,2,3,2,0,1.171836489109223
11.1,0.9240539840702899,2,3,2,0,1.22783804778913
11.16,0.9057564547975795,2,3,2,0,1.282730635607261
11.22,0.8878212029652577,2,3,2,0,1.336536391104227
11.28,0.8702410969688771,2,3,2,0,1.389276709093369
11.34,0.8530091139487773,2,3,2,0,1.440972658153668
11.4,0.8361183208188315,2,3,2,0,1.491645037543505
11.46,0.8195619995629407,2,3,2,0,1.541314001311178
11.52,0.803333534458169,2,3,2,0,1.589999396625493
11.58,0.787426387864557,2,3,2,0,1.637720836406329
11.64,0.771834235262938,2,3,2,0,1.684497294211186
11.7,0.7565508422080778,2,3,2,0,1.730347473375767
11.76,0.741570059756096,2,3,2,0,1.775289820731712
11.82,0.726885929132851,2,3,2,0,1.819342212601447
11.88,0.7124925756187471,2,3,2,0,1.862522273143759
11.94,0.6983842106312547,2,3,2,0,1.904847368106236
12,0.6845552221184087,2,3,2,0,1.946334333644774
12.06,0.6710000803993316,2,3,2,0,1.986999758802005
12.12,0.6577133426977765,2,3,2,0,2.026859971906671
12.18,0.6446897087771982,2,3,2,0,2.065930873668405
12.24,0.6319239723930936,2,3,2,0,2.104228082820719
12.3,0.619411030961146,2,3,2,0,2.141766907116562
12.36,0.6071458833773934,2,3,2,0,2.17856234986782
12.42,0.595123616024988,2,3,2,0,2.214629151925036
12.48,0.5833394113128071,2,3,2,0,2.249981766061579
12.54,0.5717885566315347,2,3,2,0,2.284634330105396
12.6,0.5604664239811846,2,3,2,0,2.318600728056446
12.66,0.5493684735655974,2,3,2,0,2.351894579303208
12.72,0.5384902636082791,2,3,2,0,2.384529209175163
12.78,0.5278274747134168,2,3,2,0,2.416517575859749
12.84,0.5173758112363444,2,3,2,0,2.447872566290967
12.9,0.5071310837786832,2,3,2,0,2.47860674866395
12.96,0.4970891834444113,2,3,2,0,2.508732449666766
13.02,0.4872460798041467,2,3,2,0,2.53826176058756
13.08,0.4775978968038803,2,3,2,0,2.567206309588359
13.14,0.4681407453178981,2,3,2,0,2.595577764046306
13.2,0.4588708394364829,2,3,2,0,2.623387481690551
13.26,0.4497844714732883,2,3,2,0,2.650646585580135
13.32,0.4408780071538351,2,3,2,0,2.677365978538495
13.38,0.4321478997467432,2,3,2,0,2.70355630075977
13.44,0.4235906667024694,2,3,2,0,2.729227999892592
13.5,0.4152028854944178,2,3,2,0,2.754391343516747
13.56,0.4069812080314064,2,3,2,0,2.779056375905781
13.62,0.3989223529785888,2,3,2,0,2.803232941064234
13.68,0.3910230981391121,2,3,2,0,2.826930705582664
13.74,0.3832802741417014,2,3,2,0,2.850159177574896
13.8,0.3756907930485605,2,3,2,0,2.872927620854318
13.86,0.3682516179600153,2,3,2,0,2.895245146119954
13.92,0.3609597697396612,2,3,2,0,2.917120690781017
13.98,0.3538123256339666,2,3,2,0,2.9385630230981
14.04,0.3468064359831683,2,3,2,0,2.959580692050495
14.1,0.3399392811319386,2,3,2,0,2.980182156604184
14.16,0.3332081022017109,2,3,2,0,3.000375693394867
14.22,0.3266101909551833,2,3,2,0,3.02016942713445
14.28,0.3201428882448436,2,3,2,0,3.039571335265469
14.34,0.3138036470927714,2,3,2,0,3.058589058721686
14.4,0.307589926825071,2,3,2,0,3.077230219524787
14.46,0.3014992159437995,2,3,2,0,3.095502352168602
14.52,0.2955290691836693,2,3,2,0,3.113412792448992
14.58,0.2896770884551614,2,3,2,0,3.130968734634516
14.64,0.2839409479331794,2,3,2,0,3.148177156200462
14.7,0.2783183919191871,2,3,2,0,3.165044824242439
14.76,0.2728071519217655,2,3,2,0,3.181578544234704
14.82,0.267405032544876,2,3,2,0,3.197784902365372
14.88,0.2621098845807882,2,3,2,0,3.213670346257635
14.94,0.2569196017708582,2,3,2,0,3.229241194687425
15,0.2518320908128364,2,3,2,0,3.244503727561491
15.06,0.2468453433280474,2,3,2,0,3.259463970015858
15.12,0.2419573764091011,2,3,2,0,3.274127870772697
15.18,0.2371662474927699,2,3,2,0,3.28850125752169
15.24,0.2324700534383094,2,3,2,0,3.302589839685072
15.3,0.2278668759454958,2,3,2,0,3.316399372163513
15.36,0.2233548778081378,2,3,2,0,3.329935366575587
15.42,0.2189322581611311,2,3,2,0,3.343203225516607
15.48,0.21459723786576,2,3,2,0,3.35620828640272
15.54,0.2103480682997973,2,3,2,0,3.368955795100608
15.6,0.2061830504071073,2,3,2,0,3.381450848778678
15.66,0.2021005211527648,2,3,2,0,3.393698436541706
15.72,0.1980988144770331,2,3,2,0,3.405703556568901
15.78,0.1941763075664215,2,3,2,0,3.417471077300736
15.84,0.1903314048366423,2,3,2,0,3.429005785490073
15.9,0.1865625594687176,2,3,2,0,3.440312321593847
15.96,0.1828683842074924,2,3,2,0,3.451394847377523
16.02,0.1792473300795678,2,3,2,0,3.462258009761296
16.08,0.1756979543079714,2,3,2,0,3.472906137076086
16.14,0.1722188463371988,2,3,2,0,3.483343460988404
16.2,0.1688086276031802,2,3,2,0,3.493574117190459
16.26,0.165465913031773,2,3,2,0,3.503602260904681
16.32,0.1621893863617026,2,3,2,0,3.513431840914892
16.38,0.1589777547169936,2,3,2,0,3.523066735849019
16.44,0.1558297494837725,2,3,2,0,3.532510751548683
16.5,0.1527441301488843,2,3,2,0,3.541767609553347
16.56,0.1497196378565781,2,3,2,0,3.550841086430266
16.62,0.1467550419341156,2,3,2,0,3.559734874197653
16.68,0.1438491828150417,2,3,2,0,3.568452451554875
16.74,0.141000896824536,2,3,2,0,3.576997309526392
16.8,0.138209040612934,2,3,2,0,3.585372878161198
16.86,0.1354724904607204,2,3,2,0,3.593582528617839
16.92,0.1327901417999661,2,3,2,0,3.601629574600102
16.98,0.1301609069835021,2,3,2,0,3.609517279049494
17.04,0.1275837156381341,2,3,2,0,3.617248853085598
17.1,0.1250575134691146,2,3,2,0,3.624827459592656
17.16,0.1225812614047174,2,3,2,0,3.632256215785848
17.22,0.1201540808025165,2,3,2,0,3.63953775759245
17.28,0.1177749441601939,2,3,2,0,3.646675167519418
17.34,0.1154428916317536,2,3,2,0,3.653671325104739
17.4,0.1131569909055301,2,3,2,0,3.66052902728341
17.46,0.1109163300403509,2,3,2,0,3.667251009878947
17.52,0.1087200154003762,2,3,2,0,3.673839953798872
17.58,0.1065671750900596,2,3,2,0,3.680298474729821
17.64,0.1044569568715659,2,3,2,0,3.686629129385302
17.7,0.1023885278304374,2,3,2,0,3.692834416508688
17.76,0.1003610744711123,2,3,2,0,3.698916776586663
17.82,0.09837375579873282,2,3,2,0,3.704878732603802
17.88,0.09642577865361579,2,3,2,0,3.710722664039153
17.94,0.09451637792468448,2,3,2,0,3.716450866225947
18,0.09264479098324063,2,3,2,0,3.722065627050278
18.06,0.09081026922303259,2,3,2,0,3.727569192330902
18.12,0.08901207754117839,2,3,2,0,3.732963767376465
18.18,0.08724951009353532,2,3,2,0,3.738251469719394
18.24,0.08552185406969508,2,3,2,0,3.743434437790915
18.3,0.08382841595435364,2,3,2,0,3.748514752136939
18.36,0.08216851492020849,2,3,2,0,3.753494455239375
18.42,0.08054148197515183,2,3,2,0,3.758375554074544
18.48,0.07894666538476909,2,3,2,0,3.763160003845693
18.54,0.07738344856463202,2,3,2,0,3.767849654306104
18.6,0.07585118831571129,2,3,2,0,3.772446435052866
18.66,0.07434926828245365,2,3,2,0,3.776952195152639
18.72,0.0728770834289274,2,3,2,0,3.781368749713218
18.78,0.07143403971791606,2,3,2,0,3.785697880846252
18.84,0.07001956645526874,2,3,2,0,3.789941300634194
18.9,0.06863310910001556,2,3,2,0,3.794100672699953
18.96,0.06727410166872276,2,3,2,0,3.798177694993832
19.02,0.06594199998799259,2,3,2,0,3.802174000036022
19.08,0.06463627082683532,2,3,2,0,3.806091187519494
19.14,0.06335639168766442,2,3,2,0,3.809930824937007
19.2,0.06210185238251439,2,3,2,0,3.813694442852457
19.26,0.06087215188471129,2,3,2,0,3.817383544345866
19.32,0.05966679875922646,2,3,2,0,3.820999603722321
19.38,0.05848531214013993,2,3,2,0,3.82454406357958
19.44,0.05732722098041639,2,3,2,0,3.828018337058751
19.5,0.05619206385208653,2,3,2,0,3.83142380844374
19.56,0.05507937998188309,2,3,2,0,3.834761860054351
19.62,0.05398872816040123,2,3,2,0,3.838033815518796
19.68,0.05291967269623429,2,3,2,0,3.841240981911297
19.74,0.05187178589026065,2,3,2,0,3.844384642329218
19.8,0.05084464821773871,2,3,2,0,3.847466055346784
19.86,0.04983784809765372,2,3,2,0,3.850486455707039
19.92,0.04885098166206584,2,3,2,0,3.853447055013802
19.98,0.04788365252545853,2,3,2,0,3.856349042423624
20.04,0.04693547155408536,2,3,2,0,3.859193585337744
20.1,0.04600605663531828,2,3,2,0,3.861981830094045
20.16,0.0450950324469955,2,3,2,0,3.864714902659014
20.22,0.04420205574918053,2,3,2,0,3.867393832752458
20.28,0.04332679346219118,2,3,2,0,3.870019619613426
20.34,0.04246886813645852,2,3,2,0,3.872593395590624
20.4,0.04162793683396515,2,3,2,0,3.875116189498105
20.46,0.04080366318065506,2,3,2,0,3.877589010458035
20.52,0.0399957171857593,2,3,2,0,3.880012848442722
20.58,0.03920377506112101,2,3,2,0,3.882388674816637
20.64,0.03842751904052152,2,3,2,0,3.884717442878435
20.7,0.03766663719900576,2,3,2,0,3.887000088402983
20.76,0.03692082327220847,2,3,2,0,3.889237530183375
20.82,0.03618978400758236,2,3,2,0,3.891430647977253
20.88,0.035473237789119,2,3,2,0,3.893580286632643
20.94,0.03477088446296284,2,3,2,0,3.895687346611111
21,0.03408244096998514,2,3,2,0,3.897752677090045
21.06,0.033407629270505,2,3,2,0,3.899777112188485
21.12,0.0327461761762439,2,3,2,0,3.901761471471268
21.18,0.03209781318227334,2,3,2,0,3.90370656045318
21.24,0.03146227629897039,2,3,2,0,3.905613171103089
21.3,0.03083930588396659,2,3,2,0,3.9074820823481
21.36,0.03022866657075666,2,3,2,0,3.90931400028773
21.42,0.02963016652905533,2,3,2,0,3.911109500412834
21.48,0.02904352057723066,2,3,2,0,3.912869438268308
21.54,0.02846849351841918,2,3,2,0,3.914594519444742
21.6,0.02790485462049075,2,3,2,0,3.916285436138528
21.66,0.0273523774928992,2,3,2,0,3.917942867521302
21.72,0.02681083996353169,2,3,2,0,3.919567480109405
21.78,0.02628002395555784,2,3,2,0,3.921159928133326
21.84,0.0257597153642816,2,3,2,0,3.922720853907155
21.9,0.02524970740268747,2,3,2,0,3.924250877791938
21.96,0.02474981083118433,2,3,2,0,3.925750567506447
22.02,0.02425981250441408,2,3,2,0,3.927220562486758
22.08,0.02377951521312038,2,3,2,0,3.928661454360639
22.14,0.02330872535379358,2,3,2,0,3.930073823938619
22.2,0.02284725281726703,2,3,2,0,3.931458241548199
22.26,0.02239491087731338,2,3,2,0,3.93281526736806
22.32,0.02195151607924058,2,3,2,0,3.934145451762278
22.38,0.02151688812848892,2,3,2,0,3.935449335614533
22.44,0.02109085417046241,2,3,2,0,3.936727437488613
22.5,0.02067328338696998,2,3,2,0,3.93798014983909
22.56,0.02026397983477191,2,3,2,0,3.939208060495684
22.62,0.0198627798616647,2,3,2,0,3.940411660415006
22.68,0.01946952300718818,2,3,2,0,3.941591430978435
22.74,0.01908405191998878,2,3,2,0,3.942747844240034
22.8,0.01870621227518132,2,3,2,0,3.943881363174456
22.86,0.01833585269171116,2,3,2,0,3.944992441924867
22.92,0.01797282464971802,2,3,2,0,3.946081526050846
22.98,0.01761698256905397,2,3,2,0,3.947149052292838
23.04,0.0172681898850812,2,3,2,0,3.948195430344756
23.1,0.01692630263033331,2,3,2,0,3.949221092109
23.16,0.01659118359062761,2,3,2,0,3.950226449228117
23.22,0.01626269807985696,2,3,2,0,3.951211905760429
23.28,0.0159407138613162,2,3,2,0,3.952177858416051
23.34,0.0156251010690327,2,3,2,0,3.953124696792902
23.4,0.01531573212909546,2,3,2,0,3.954052803612714
23.46,0.0150124816809849,2,3,2,0,3.954962554957045
23.52,0.01471522649890256,2,3,2,0,3.955854320503292
23.58,0.01442387484404254,2,3,2,0,3.956728375467872
23.64,0.01413829345874336,2,3,2,0,3.95758511962377
23.7,0.01385836704206437,2,3,2,0,3.958424898873807
23.76,0.01358398365438666,2,3,2,0,3.95924804903684
23.82,0.01331503348626721,2,3,2,0,3.960054899541198
23.88,0.01305140879819019,2,3,2,0,3.960845773605429
23.94,0.01279300386031575,2,3,2,0,3.961620988419053
24,0.01253971489223193,2,3,2,0,3.962380855323304
24.06,0.01229144000270506,2,3,2,0,3.963125679991885
24.12,0.01204808536322455,2,3,2,0,3.963855743910326
24.18,0.01180955042673156,2,3,2,0,3.964571348719805
24.24,0.01157573863452625,2,3,2,0,3.965272784096421
24.3,0.01134655587075513,2,3,2,0,3.965960332387735
24.36,0.01112190969825733,2,3,2,0,3.966634270905228
24.42,0.01090170930263283,2,3,2,0,3.967294872092102
24.48,0.01068586543630889,2,3,2,0,3.967942403691073
24.54,0.01047429036260465,2,3,2,0,3.968577128912186
24.6,0.01026689779980009,2,3,2,0,3.9691993066006
24.66,0.01006362219872189,2,3,2,0,3.969809133403834
24.72,0.009864375712052453,2,3,2,0,3.970406872863843
24.78,0.009669074709962219,2,3,2,0,3.970992775870113
24.84,0.009477640987025193,2,3,2,0,3.971567077038924
24.9,0.009289997825791652,2,3,2,0,3.972130006522625
24.96,0.00910606995577945,2,3,2,0,3.972681790132662
25.02,0.008925783512463425,2,3,2,0,3.97322264946261
25.08,0.008749065996265237,2,3,2,0,3.973752802011204
25.14,0.008575846231543061,2,3,2,0,3.974272461305371
25.2,0.008406058355998022,2,3,2,0,3.974781824932006
25.26,0.008239633498138351,2,3,2,0,3.975281099505585
25.32,0.008076503552620315,2,3,2,0,3.975770489342139
25.38,0.007916602884589619,2,3,2,0,3.976250191346231
25.44,0.00775986705117034,2,3,2,0,3.976720398846489
25.5,0.007606232763957295,2,3,2,0,3.977181301708128
25.56,0.00745563785150738,2,3,2,0,3.977633086445478
25.62,0.007308021221830163,2,3,2,0,3.97807593633451
25.68,0.007163322824879377,2,3,2,0,3.978510031525362
25.74,0.007021493280795561,2,3,2,0,3.978935520157613
25.8,0.006882475991744445,2,3,2,0,3.979352572024767
25.86,0.006746211144672405,2,3,2,0,3.979761366565983
25.92,0.006612644256083803,2,3,2,0,3.980162067231749
25.98,0.006481721895725674,2,3,2,0,3.980554834312823
26.04,0.006353391658638685,2,3,2,0,3.980939825024084
26.1,0.006227602137210593,2,3,2,0,3.981317193588368
26.16,0.006104302893226166,2,3,2,0,3.981687091320322
26.22,0.005983444429918568,2,3,2,0,3.982049666710244
26.28,0.005864979464792845,2,3,2,0,3.982405061605621
26.34,0.005748860842984389,2,3,2,0,3.982753417471047
26.4,0.005635041179462934,2,3,2,0,3.983094876461611
26.46,0.005523474737212227,2,3,2,0,3.983429575788363
26.52,0.005414116611719422,2,3,2,0,3.983757650164842
26.58,0.005306922704514457,2,3,2,0,3.984079231886457
26.64,0.0052018496967056,2,3,2,0,3.984394450909883
26.7,0.005098855022519277,2,3,2,0,3.984703434932442
26.76,0.004997896842837098,2,3,2,0,3.985006309471489
26.82,0.004898938825607176,2,3,2,0,3.985303183523178
26.88,0.004801944178442745,2,3,2,0,3.985594167464672
26.94,0.004706870165996246,2,3,2,0,3.985879389502011
27,0.004613678770377809,2,3,2,0,3.986158963688867
27.06,0.004522332701489162,2,3,2,0,3.986433001895533
27.12,0.004432795377027343,2,3,2,0,3.986701613868918
27.18,0.004345030902485576,2,3,2,0,3.986964907292543
27.24,0.004259004051155942,2,3,2,0,3.987222987846532
27.3,0.004174680244130998,2,3,2,0,3.987475959267607
27.36,0.004092026388769376,2,3,2,0,3.987723920833692
27.42,0.004011010205952885,2,3,2,0,3.987966969382141
27.48,0.00393159819797854,2,3,2,0,3.988205205406064
27.54,0.003853758429167501,2,3,2,0,3.988438724712497
27.6,0.003777459540307356,2,3,2,0,3.988667621379078
27.66,0.003702670730046709,2,3,2,0,3.98889198780986
27.72,0.003629361736289471,2,3,2,0,3.989111914791132
27.78,0.00355750281759241,2,3,2,0,3.989327491547223
27.84,0.003487064734557954,2,3,2,0,3.989538805796326
27.9,0.003418021138221613,2,3,2,0,3.989745936585335
27.96,0.003350348389074961,2,3,2,0,3.989948954832775
28.02,0.003284015658199912,2,3,2,0,3.9901479530254
28.08,0.003218996404339721,2,3,2,0,3.990343010786981
28.14,0.003155264595349797,2,3,2,0,3.990534206213951
28.2,0.003092794694478318,2,3,2,0,3.990721615916565
28.26,0.003031561646646234,2,3,2,0,3.990905315060061
28.32,0.00297154086472684,2,3,2,0,3.991085377405819
28.38,0.002912708215825492,2,3,2,0,3.991261875352524
28.44,0.002855040386729938,2,3,2,0,3.99143487883981
28.5,0.002798515263218467,2,3,2,0,3.991604454210345
28.56,0.002743109296183673,2,3,2,0,3.991770672111449
28.62,0.002688800213028161,2,3,2,0,3.991933599360916
28.68,0.002635566147519401,2,3,2,0,3.992093301557442
28.74,0.002583385627083157,2,3,2,0,3.992249843118751
28.8,0.002532237560100163,2,3,2,0,3.9924032873197
28.86,0.00248210122320088,2,3,2,0,3.992553696330397
28.92,0.002432956248562471,2,3,2,0,3.992701131254313
28.98,0.002384783642907765,2,3,2,0,3.992845649071277
29.04,0.002337568945429839,2,3,2,0,3.99298729316371
29.1,0.002291289746785127,2,3,2,0,3.993126130759645
29.16,0.002245927679514962,2,3,2,0,3.993262216961455
29.22,0.002201464749547188,2,3,2,0,3.993395605751358
29.28,0.00215788332749467,2,3,2,0,3.993526350017516
29.34,0.002115166139948776,2,3,2,0,3.993654501580154
29.4,0.002073296260778642,2,3,2,0,3.993780111217664
29.46,0.002032257102425679,2,3,2,0,3.993903228692723
29.52,0.001992032407200917,2,3,2,0,3.994023902778397
29.58,0.001952606238581141,2,3,2,0,3.994142181284257
29.64,0.001913962972505641,2,3,2,0,3.994258111082483
29.7,0.001876087288671465,2,3,2,0,3.994371738133986
29.76,0.001838964161832527,2,3,2,0,3.994483107514502
29.82,0.001802578853092799,2,3,2,0,3.994592263440722
29.88,0.001766916901204822,2,3,2,0,3.994699249296386
29.94,0.001731964113866298,2,3,2,0,3.994804107658401
30,0.001697706559014467,2,3,2,0,3.994906880322957
30,0.001697706559014467,2,3,2,0,3.994906880322957
