"time","fOPDT1.D","fOPDT1.T","fOPDT1.mu","fOPDT1.u","y.y","fOPDT1.ystart","fOPDT1.y"
1.1,0,2,1,1,1,0,0.04877134595975922
1.12,0,2,1,1,1,0,0.05823626441532503
1.14,0,2,1,1,1,0,0.06760693811637412
1.16,0,2,1,1,1,0,0.07688432749194096
1.18,0,2,1,1,1,0,0.08606942230745927
1.2,0,2,1,1,1,0,0.09516308410333457
1.22,0,2,1,1,1,0,0.1041662427816669
1.24,0,2,1,1,1,0,0.1130798162573142
1.26,0,2,1,1,1,0,0.1219046921545166
1.28,0,2,1,1,1,0,0.1306417717122942
1.3,0,2,1,1,1,0,0.1392919685045677
1.32,0,2,1,1,1,0,0.1478560713566442
1.34,0,2,1,1,1,0,0.1563349490354143
1.36,0,2,1,1,1,0,0.1647294938799124
1.38,0,2,1,1,1,0,0.1730404876623569
1.4,0,2,1,1,1,0,0.1812687855482878
1.42,0,2,1,1,1,0,0.1894152441467402
1.44,0,2,1,1,1,0,0.1974806126700523
1.46,0,2,1,1,1,0,0.2054657331696454
1.48,0,2,1,1,1,0,0.2133714333982849
1.5,0,2,1,1,1,0,0.2211984329205589
1.52,0,2,1,1,1,0,0.2289475611910325
1.54,0,2,1,1,1,0,0.236619616328085
1.56,0,2,1,1,1,0,0.2442153168684484
1.58,0,2,1,1,1,0,0.2517354470030607
1.6,0,2,1,1,1,0,0.2591807616016283
1.62,0,2,1,1,1,0,0.2665520082868201
1.64,0,2,1,1,1,0,0.2738499274342672
1.66,0,2,1,1,1,0,0.2810752493564641
1.68,0,2,1,1,1,0,0.2882286805888085
1.7,0,2,1,1,1,0,0.2953109447870985
1.72,0,2,1,1,1,0,0.3023227481135449
1.74,0,2,1,1,1,0,0.3092647888514884
1.76,0,2,1,1,1,0,0.3161377574053991
1.78,0,2,1,1,1,0,0.3229423405481819
1.8,0,2,1,1,1,0,0.3296792251840389
1.82,0,2,1,1,1,0,0.3363490735763608
1.84,0,2,1,1,1,0,0.3429525476768825
1.86,0,2,1,1,1,0,0.349490301868863
1.88,0,2,1,1,1,0,0.3559629829670853
1.9,0,2,1,1,1,0,0.3623712500038361
1.92,0,2,1,1,1,0,0.3687157630749511
1.94,0,2,1,1,1,0,0.3749971346545875
1.96,0,2,1,1,1,0,0.3812159899579716
1.98,0,2,1,1,1,0,0.3873729474402183
2,0,2,1,1,1,0,0.3934686187963317
2.02,0,2,1,1,1,0,0.399503633137578
2.04,0,2,1,1,1,0,0.4054786054244922
2.06,0,2,1,1,1,0,0.411394120042157
2.08,0,2,1,1,1,0,0.4172507695578915
2.1,0,2,1,1,1,0,0.4230491405074921
2.12,0,2,1,1,1,0,0.4287898133952314
2.14,0,2,1,1,1,0,0.4344733716143968
2.16,0,2,1,1,1,0,0.4401003856748309
2.18,0,2,1,1,1,0,0.4456714170552338
2.2,0,2,1,1,1,0,0.4511870244403083
2.22,0,2,1,1,1,0,0.4566477606931075
2.24,0,2,1,1,1,0,0.4620541728550343
2.26,0,2,1,1,1,0,0.4674067988851984
2.28,0,2,1,1,1,0,0.4727061744570796
2.3,0,2,1,1,1,0,0.4779528290687258
2.32,0,2,1,1,1,0,0.4831472857838294
2.34,0,2,1,1,1,0,0.4882900617822816
2.36,0,2,1,1,1,0,0.4933816683601718
2.38,0,2,1,1,1,0,0.4984226322723706
2.4,0,2,1,1,1,0,0.5034134463269125
2.42,0,2,1,1,1,0,0.5083546066935904
2.44,0,2,1,1,1,0,0.5132466049395265
2.46,0,2,1,1,1,0,0.5180899270863906
2.48,0,2,1,1,1,0,0.5228850536104014
2.5,0,2,1,1,1,0,0.527632459442325
2.52,0,2,1,1,1,0,0.5323326196650827
2.54,0,2,1,1,1,0,0.5369860575381654
2.56,0,2,1,1,1,0,0.5415932003164321
2.58,0,2,1,1,1,0,0.5461545079607787
2.6,0,2,1,1,1,0,0.5506704354933694
2.62,0,2,1,1,1,0,0.5551414329976357
2.64,0,2,1,1,1,0,0.5595679456182766
2.66,0,2,1,1,1,0,0.5639504135612585
2.68,0,2,1,1,1,0,0.5682892768806135
2.7,0,2,1,1,1,0,0.5725849800967452
2.72,0,2,1,1,1,0,0.5768379400295109
2.74,0,2,1,1,1,0,0.5810485791362061
2.76,0,2,1,1,1,0,0.5852173150893449
2.78,0,2,1,1,1,0,0.5893445607766599
2.8,0,2,1,1,1,0,0.5934307243011019
2.82,0,2,1,1,1,0,0.5974762089808401
2.84,0,2,1,1,1,0,0.6014814462396247
2.86,0,2,1,1,1,0,0.6054468679044234
2.88,0,2,1,1,1,0,0.6093728351967609
2.9,0,2,1,1,1,0,0.613259740268332
2.92,0,2,1,1,1,0,0.6171079710686521
2.94,0,2,1,1,1,0,0.6209179113450587
2.96,0,2,1,1,1,0,0.6246899406427098
2.98,0,2,1,1,1,0,0.6284244343045851
3,0,2,1,1,1,0,0.6321217723188056
3.02,0,2,1,1,1,0,0.6357823247100612
3.04,0,2,1,1,1,0,0.6394064506604017
3.06,0,2,1,1,1,0,0.6429945102240346
3.08,0,2,1,1,1,0,0.6465468593627716
3.1,0,2,1,1,1,0,0.6500638499460286
3.12,0,2,1,1,1,0,0.6535458297508268
3.14,0,2,1,1,1,0,0.6569931424617913
3.16,0,2,1,1,1,0,0.6604061813664261
3.18,0,2,1,1,1,0,0.6637852758708886
3.2,0,2,1,1,1,0,0.667130749401331
3.22,0,2,1,1,1,0,0.6704429363436494
3.24,0,2,1,1,1,0,0.6737221674962126
3.26,0,2,1,1,1,0,0.6769687700698613
3.28,0,2,1,1,1,0,0.6801830676879091
3.3,0,2,1,1,1,0,0.6833653803861423
3.32,0,2,1,1,1,0,0.6865160325439518
3.34,0,2,1,1,1,0,0.6896353343812274
3.36,0,2,1,1,1,0,0.692723595738197
3.38,0,2,1,1,1,0,0.6957811236628008
3.4,0,2,1,1,1,0,0.6988082217861714
3.42,0,2,1,1,1,0,0.70180519033182
3.44,0,2,1,1,1,0,0.7047723261248212
3.46,0,2,1,1,1,0,0.7077099246797964
3.48,0,2,1,1,1,0,0.7106183126094701
3.5,0,2,1,1,1,0,0.7134977592900342
3.52,0,2,1,1,1,0,0.7163485534485059
3.54,0,2,1,1,1,0,0.7191709811778683
3.56,0,2,1,1,1,0,0.7219653259867448
3.58,0,2,1,1,1,0,0.7247318688490696
3.6,0,2,1,1,1,0,0.7274708882537624
3.62,0,2,1,1,1,0,0.7301826541440226
3.64,0,2,1,1,1,0,0.7328674161265504
3.66,0,2,1,1,1,0,0.7355254573591703
3.68,0,2,1,1,1,0,0.7381570423179796
3.7,0,2,1,1,1,0,0.7407624326418905
3.72,0,2,1,1,1,0,0.7433418871487656
3.74,0,2,1,1,1,0,0.7458956618515543
3.76,0,2,1,1,1,0,0.7484240099744267
3.78,0,2,1,1,1,0,0.7509271963212995
3.8,0,2,1,1,1,0,0.7534054913141535
3.82,0,2,1,1,1,0,0.7558591279751163
3.84,0,2,1,1,1,0,0.7582883546940558
3.86,0,2,1,1,1,0,0.7606934179530014
3.88,0,2,1,1,1,0,0.7630745623865738
3.9,0,2,1,1,1,0,0.7654320308424151
3.92,0,2,1,1,1,0,0.7677660644416182
3.94,0,2,1,1,1,0,0.7700768716627608
3.96,0,2,1,1,1,0,0.772364671599242
3.98,0,2,1,1,1,0,0.7746297120699644
4,0,2,1,1,1,0,0.7768722186853515
4.02,0,2,1,1,1,0,0.7790924144484407
4.04,0,2,1,1,1,0,0.7812905197504113
4.06,0,2,1,1,1,0,0.7834667523661127
4.08,0,2,1,1,1,0,0.7856213274495922
4.1,0,2,1,1,1,0,0.7877544734764774
4.12,0,2,1,1,1,0,0.7898664014447931
4.14,0,2,1,1,1,0,0.7919573167253843
4.16,0,2,1,1,1,0,0.794027427537198
4.18,0,2,1,1,1,0,0.7960769399124357
4.2,0,2,1,1,1,0,0.7981060577169033
4.22,0,2,1,1,1,0,0.8001149826703617
4.24,0,2,1,1,1,0,0.802103914366876
4.26,0,2,1,1,1,0,0.8040730572996856
4.28,0,2,1,1,1,0,0.8060226049765961
4.3,0,2,1,1,1,0,0.8079527510303901
4.32,0,2,1,1,1,0,0.8098636880168651
4.34,0,2,1,1,1,0,0.8117556066263087
4.36,0,2,1,1,1,0,0.8136286957123907
4.38,0,2,1,1,1,0,0.8154831423210546
4.4,0,2,1,1,1,0,0.8173191317817989
4.42,0,2,1,1,1,0,0.8191368502589704
4.44,0,2,1,1,1,0,0.8209364783035719
4.46,0,2,1,1,1,0,0.8227181963921344
4.48,0,2,1,1,1,0,0.824482183387594
4.5,0,2,1,1,1,0,0.8262286165709883
4.52,0,2,1,1,1,0,0.8279576716731536
4.54,0,2,1,1,1,0,0.8296695229064216
4.56,0,2,1,1,1,0,0.8313643406871166
4.58,0,2,1,1,1,0,0.8330422845926394
4.6,0,2,1,1,1,0,0.8347035301573197
4.62,0,2,1,1,1,0,0.8363482437571442
4.64,0,2,1,1,1,0,0.8379765901340728
4.66,0,2,1,1,1,0,0.8395887324124029
4.68,0,2,1,1,1,0,0.8411848321151308
4.7,0,2,1,1,1,0,0.8427650491803147
4.72,0,2,1,1,1,0,0.8443295419774375
4.74,0,2,1,1,1,0,0.8458784673237683
4.76,0,2,1,1,1,0,0.8474119805007261
4.78,0,2,1,1,1,0,0.8489302345369352
4.8,0,2,1,1,1,0,0.8504333814155574
4.82,0,2,1,1,1,0,0.8519215722310912
4.84,0,2,1,1,1,0,0.8533949561433947
4.86,0,2,1,1,1,0,0.8548536808423285
4.88,0,2,1,1,1,0,0.856297892563339
4.9,0,2,1,1,1,0,0.857727736103041
4.92,0,2,1,1,1,0,0.8591433548348018
4.94,0,2,1,1,1,0,0.8605448907243222
4.96,0,2,1,1,1,0,0.861932484345222
4.98,0,2,1,1,1,0,0.8633062748946209
5,0,2,1,1,1,0,0.8646663924845687
5.02,0,2,1,1,1,0,0.8660129776585311
5.04,0,2,1,1,1,0,0.867346165261107
5.06,0,2,1,1,1,0,0.8686660883980156
5.08,0,2,1,1,1,0,0.8699728788009085
5.1,0,2,1,1,1,0,0.8712666668395979
5.12,0,2,1,1,1,0,0.8725475815342907
5.14,0,2,1,1,1,0,0.8738157505678176
5.16,0,2,1,1,1,0,0.8750713002978653
5.18,0,2,1,1,1,0,0.8763143557692072
5.2,0,2,1,1,1,0,0.8775450432528858
5.22,0,2,1,1,1,0,0.8787634900224889
5.24,0,2,1,1,1,0,0.8799698136140314
5.26,0,2,1,1,1,0,0.8811641346399771
5.28,0,2,1,1,1,0,0.882346572531348
5.3,0,2,1,1,1,0,0.8835172455530088
5.32,0,2,1,1,1,0,0.8846762708189565
5.34,0,2,1,1,1,0,0.8858237643076043
5.36,0,2,1,1,1,0,0.8869598408770702
5.38,0,2,1,1,1,0,0.8880846142804624
5.4,0,2,1,1,1,0,0.8891981971811677
5.42,0,2,1,1,1,0,0.8903006973186265
5.44,0,2,1,1,1,0,0.8913922256001067
5.46,0,2,1,1,1,0,0.8924728924189347
5.48,0,2,1,1,1,0,0.8935428057699955
5.5,0,2,1,1,1,0,0.8946020725900123
5.52,0,2,1,1,1,0,0.8956507987709602
5.54,0,2,1,1,1,0,0.8966890891734778
5.56,0,2,1,1,1,0,0.8977170476402815
5.58,0,2,1,1,1,0,0.898734777009577
5.6,0,2,1,1,1,0,0.8997423791284741
5.62,0,2,1,1,1,0,0.900739954785032
5.64,0,2,1,1,1,0,0.901727602858482
5.66,0,2,1,1,1,0,0.9027054229505076
5.68,0,2,1,1,1,0,0.9036735129908363
5.7,0,2,1,1,1,0,0.9046319699764197
5.72,0,2,1,1,1,0,0.9055808899844719
5.74,0,2,1,1,1,0,0.9065203681855081
5.76,0,2,1,1,1,0,0.9074504988563815
5.78,0,2,1,1,1,0,0.9083713753933228
5.8,0,2,1,1,1,0,0.9092830903249773
5.82,0,2,1,1,1,0,0.9101857353254434
5.84,0,2,1,1,1,0,0.9110793969773148
5.86,0,2,1,1,1,0,0.9119641618721318
5.88,0,2,1,1,1,0,0.912840122530745
5.9,0,2,1,1,1,0,0.913707366543697
5.92,0,2,1,1,1,0,0.9145659806339547
5.94,0,2,1,1,1,0,0.9154160506666474
5.96,0,2,1,1,1,0,0.9162576616588065
5.98,0,2,1,1,1,0,0.917090897789103
6,0,2,1,1,1,0,0.9179158424075858
6.02,0,2,1,1,1,0,0.9187325780454209
6.04,0,2,1,1,1,0,0.9195411864246292
6.06,0,2,1,1,1,0,0.920341748467825
6.08,0,2,1,1,1,0,0.9211343443079545
6.1,0,2,1,1,1,0,0.9219190532980346
6.12,0,2,1,1,1,0,0.9226959540208904
6.14,0,2,1,1,1,0,0.9234651234992035
6.16,0,2,1,1,1,0,0.9242266390947914
6.18,0,2,1,1,1,0,0.9249805772738852
6.2,0,2,1,1,1,0,0.9257270135790925
6.22,0,2,1,1,1,0,0.9264660228267624
6.24,0,2,1,1,1,0,0.9271976791165492
6.26,0,2,1,1,1,0,0.9279220558409755
6.28,0,2,1,1,1,0,0.928639225694998
6.3,0,2,1,1,1,0,0.9293492606855687
6.32,0,2,1,1,1,0,0.9300522321412011
6.34,0,2,1,1,1,0,0.9307482107215335
6.36,0,2,1,1,1,0,0.9314372664268921
6.38,0,2,1,1,1,0,0.9321194686078556
6.4,0,2,1,1,1,0,0.9327948859748189
6.42,0,2,1,1,1,0,0.9334635852331907
6.44,0,2,1,1,1,0,0.9341256215407711
6.46,0,2,1,1,1,0,0.9347810710436362
6.48,0,2,1,1,1,0,0.9354299993477089
6.5,0,2,1,1,1,0,0.9360724714159443
6.52,0,2,1,1,1,0,0.9367085515761502
6.54,0,2,1,1,1,0,0.9373383035288078
6.56,0,2,1,1,1,0,0.9379617903548921
6.58,0,2,1,1,1,0,0.9385790745236938
6.6,0,2,1,1,1,0,0.9391902179006382
6.62,0,2,1,1,1,0,0.9397952817551068
6.64,0,2,1,1,1,0,0.9403943267682584
6.66,0,2,1,1,1,0,0.9409874130408489
6.68,0,2,1,1,1,0,0.9415746001010522
6.7,0,2,1,1,1,0,0.9421559469122813
6.72,0,2,1,1,1,0,0.9427315081443906
6.74,0,2,1,1,1,0,0.9433013385833067
6.76,0,2,1,1,1,0,0.9438654994879432
6.78,0,2,1,1,1,0,0.9444240472460456
6.8,0,2,1,1,1,0,0.9449770376903187
6.82,0,2,1,1,1,0,0.9455245261052995
6.84,0,2,1,1,1,0,0.9460665672342282
6.86,0,2,1,1,1,0,0.9466032152859203
6.88,0,2,1,1,1,0,0.9471345239416391
6.9,0,2,1,1,1,0,0.9476605463619678
6.92,0,2,1,1,1,0,0.9481813351936811
6.94,0,2,1,1,1,0,0.948696942576617
6.96,0,2,1,1,1,0,0.9492074201505495
6.98,0,2,1,1,1,0,0.9497128190620607
7,0,2,1,1,1,0,0.9502131899714118
7.02,0,2,1,1,1,0,0.9507085793152708
7.04,0,2,1,1,1,0,0.951199038050213
7.06,0,2,1,1,1,0,0.9516846162972976
7.08,0,2,1,1,1,0,0.9521653626246291
7.1,0,2,1,1,1,0,0.9526413251328236
7.12,0,2,1,1,1,0,0.9531125514613966
7.14,0,2,1,1,1,0,0.9535790887951512
7.16,0,2,1,1,1,0,0.9540409838705669
7.18,0,2,1,1,1,0,0.9544982829821884
7.2,0,2,1,1,1,0,0.9549510319890125
7.22,0,2,1,1,1,0,0.9553992763208777
7.24,0,2,1,1,1,0,0.9558430609848526
7.26,0,2,1,1,1,0,0.9562824305716238
7.28,0,2,1,1,1,0,0.9567174292618837
7.3,0,2,1,1,1,0,0.9571481003246054
7.32,0,2,1,1,1,0,0.9575744800892829
7.34,0,2,1,1,1,0,0.9579966168335591
7.36,0,2,1,1,1,0,0.9584145528470365
7.38,0,2,1,1,1,0,0.9588283300179467
7.4,0,2,1,1,1,0,0.9592379898387986
7.42,0,2,1,1,1,0,0.9596435734120237
7.44,0,2,1,1,1,0,0.9600451214556224
7.46,0,2,1,1,1,0,0.9604426743088111
7.48,0,2,1,1,1,0,0.9608362719376685
7.5,0,2,1,1,1,0,0.9612259539407815
7.52,0,2,1,1,1,0,0.961611759554892
7.54,0,2,1,1,1,0,0.9619937276605437
7.56,0,2,1,1,1,0,0.9623718967877276
7.58,0,2,1,1,1,0,0.9627463051215295
7.6,0,2,1,1,1,0,0.963116986453299
7.62,0,2,1,1,1,0,0.9634839740502167
7.64,0,2,1,1,1,0,0.9638473100570988
7.66,0,2,1,1,1,0,0.9642070308814001
7.68,0,2,1,1,1,0,0.9645631725806966
7.7,0,2,1,1,1,0,0.9649157708672871
7.72,0,2,1,1,1,0,0.9652648611127933
7.74,0,2,1,1,1,0,0.9656104783527607
7.76,0,2,1,1,1,0,0.9659526572912589
7.78,0,2,1,1,1,0,0.9662914323054831
7.8,0,2,1,1,1,0,0.9666268374503534
7.82,0,2,1,1,1,0,0.9669589064631169
7.84,0,2,1,1,1,0,0.9672876727679469
7.86,0,2,1,1,1,0,0.967613169480545
7.88,0,2,1,1,1,0,0.9679354294127406
7.9,0,2,1,1,1,0,0.9682544791377048
7.92,0,2,1,1,1,0,0.9685703524234757
7.94,0,2,1,1,1,0,0.9688830828997298
7.96,0,2,1,1,1,0,0.9691927018498659
7.98,0,2,1,1,1,0,0.9694992402505259
8,0,2,1,1,1,0,0.9698027287753874
8.02,0,2,1,1,1,0,0.9701031977989573
8.04,0,2,1,1,1,0,0.9704006774003657
8.06,0,2,1,1,1,0,0.970695197367159
8.08,0,2,1,1,1,0,0.9709867871990935
8.1,0,2,1,1,1,0,0.9712754761119288
8.12,0,2,1,1,1,0,0.9715612930412205
8.14,0,2,1,1,1,0,0.9718442666461159
8.16,0,2,1,1,1,0,0.9721244253131444
8.18,0,2,1,1,1,0,0.9724017970248907
8.2,0,2,1,1,1,0,0.9726764059218828
8.22,0,2,1,1,1,0,0.9729482823172924
8.24,0,2,1,1,1,0,0.9732174533886007
8.26,0,2,1,1,1,0,0.9734839460480377
8.28,0,2,1,1,1,0,0.9737477869460048
8.3,0,2,1,1,1,0,0.9740090024745007
8.32,0,2,1,1,1,0,0.9742676187705429
8.34,0,2,1,1,1,0,0.9745236617195939
8.36,0,2,1,1,1,0,0.9747771569589833
8.38,0,2,1,1,1,0,0.9750281298813328
8.4,0,2,1,1,1,0,0.9752766056379796
8.42,0,2,1,1,1,0,0.9755226091424005
8.44,0,2,1,1,1,0,0.9757661650736351
8.46,0,2,1,1,1,0,0.9760072978797114
8.48,0,2,1,1,1,0,0.9762460307344012
8.5,0,2,1,1,1,0,0.9764823862526958
8.52,0,2,1,1,1,0,0.9767163896951021
8.54,0,2,1,1,1,0,0.9769480644912264
8.56,0,2,1,1,1,0,0.9771774338473723
8.58,0,2,1,1,1,0,0.977404520749668
8.6,0,2,1,1,1,0,0.9776293479671937
8.62,0,2,1,1,1,0,0.9778519380551083
8.64,0,2,1,1,1,0,0.9780723133577778
8.66,0,2,1,1,1,0,0.9782904960119007
8.68,0,2,1,1,1,0,0.9785065079496376
8.7,0,2,1,1,1,0,0.9787203709017358
8.72,0,2,1,1,1,0,0.9789321064006588
8.74,0,2,1,1,1,0,0.9791417357837121
8.76,0,2,1,1,1,0,0.979349280196171
8.78,0,2,1,1,1,0,0.979554757168312
8.8,0,2,1,1,1,0,0.9797581880923116
8.82,0,2,1,1,1,0,0.9799595947331776
8.84,0,2,1,1,1,0,0.9801589972815329
8.86,0,2,1,1,1,0,0.9803564157358753
8.88,0,2,1,1,1,0,0.9805518699052154
8.9,0,2,1,1,1,0,0.9807453794117118
8.92,0,2,1,1,1,0,0.9809369636933075
8.94,0,2,1,1,1,0,0.9811266420063665
8.96,0,2,1,1,1,0,0.9813144334283097
8.98,0,2,1,1,1,0,0.9815003568602512
9,0,2,1,1,1,0,0.981684431029635
9.02,0,2,1,1,1,0,0.9818666744928705
9.04,0,2,1,1,1,0,0.9820471056379694
9.06,0,2,1,1,1,0,0.9822257426623009
9.08,0,2,1,1,1,0,0.9824025982997443
9.1,0,2,1,1,1,0,0.9825776942732087
9.12,0,2,1,1,1,0,0.9827510481108526
9.14,0,2,1,1,1,0,0.9829226771698333
9.16,0,2,1,1,1,0,0.9830925986384413
9.18,0,2,1,1,1,0,0.9832608295382328
9.2,0,2,1,1,1,0,0.983427386726162
9.22,0,2,1,1,1,0,0.9835922868967155
9.24,0,2,1,1,1,0,0.9837555465840442
9.26,0,2,1,1,1,0,0.9839171821640961
9.28,0,2,1,1,1,0,0.9840772098567504
9.3,0,2,1,1,1,0,0.9842356457279497
9.32,0,2,1,1,1,0,0.9843925056918326
9.34,0,2,1,1,1,0,0.9845478055128677
9.36,0,2,1,1,1,0,0.9847015599129401
9.38,0,2,1,1,1,0,0.9848537828878798
9.4,0,2,1,1,1,0,0.9850044912466963
9.42,0,2,1,1,1,0,0.9851537000548777
9.44,0,2,1,1,1,0,0.9853014242299962
9.46,0,2,1,1,1,0,0.9854476785435593
9.48,0,2,1,1,1,0,0.9855924776228613
9.5,0,2,1,1,1,0,0.9857358359528358
9.52,0,2,1,1,1,0,0.9858777678779062
9.54,0,2,1,1,1,0,0.9860182876038389
9.56,0,2,1,1,1,0,0.9861574091995939
9.58,0,2,1,1,1,0,0.9862951465991772
9.6,0,2,1,1,1,0,0.9864315136034918
9.62,0,2,1,1,1,0,0.9865665238821903
9.64,0,2,1,1,1,0,0.9867001909755262
9.66,0,2,1,1,1,0,0.9868325273538884
9.68,0,2,1,1,1,0,0.9869635463924715
9.7,0,2,1,1,1,0,0.987093261637494
9.72,0,2,1,1,1,0,0.9872216860669611
9.74,0,2,1,1,1,0,0.9873488325341691
9.76,0,2,1,1,1,0,0.9874747137694148
9.78,0,2,1,1,1,0,0.987599342381704
9.8,0,2,1,1,1,0,0.9877227308604607
9.82,0,2,1,1,1,0,0.9878448915772363
9.84,0,2,1,1,1,0,0.9879658367874186
9.86,0,2,1,1,1,0,0.9880855786319398
9.88,0,2,1,1,1,0,0.9882041291389871
9.9,0,2,1,1,1,0,0.9883215002257111
9.92,0,2,1,1,1,0,0.9884377036999333
9.94,0,2,1,1,1,0,0.9885527512618577
9.96,0,2,1,1,1,0,0.9886666523298858
9.98,0,2,1,1,1,0,0.9887794198781059
10,0,2,1,1,1,0,0.9888910652608709
10,0,2,1,1,1,0,0.9888910652608709
