"time","y"
0.324,28843
0.326,28843
0.328,28843
0.33,28843
0.332,28843
0.334,28843
0.336,28843
0.338,28843
0.34,28843
0.342,28843
0.344,28843
0.346,28843
0.348,28843
0.35,28843
0.352,28843
0.354,28843
0.356,28843
0.358,28843
0.36,28843
0.362,28843
0.364,28843
0.366,28843
0.368,28843
0.37,28843
0.372,28843
0.374,28843
0.376,28843
0.378,28843
0.38,28843
0.382,28843
0.384,28843
0.386,28843
0.388,28843
0.39,28843
0.392,28843
0.394,28843
0.396,28843
0.398,28843
0.4,28843
0.402,28843
0.404,28843
0.406,28843
0.408,28843
0.41,28843
0.412,28843
0.414,28843
0.416,28843
0.418,28843
0.42,28843
0.422,28843
0.424,28843
0.426,28843
0.428,28843
0.43,28843
0.432,28843
0.434,28843
0.436,28843
0.438,28843
0.44,28843
0.442,28843
0.444,28843
0.446,28843
0.448,28843
0.45,28843
0.452,28843
0.454,28843
0.456,28843
0.458,28843
0.46,28843
0.462,28843
0.464,28843
0.466,28843
0.468,28843
0.47,28843
0.472,28843
0.474,28843
0.476,28843
0.478,28843
0.48,28843
0.482,28843
0.484,28843
0.486,28843
0.488,28843
0.49,28843
0.492,28843
0.494,28843
0.496,28843
0.498,28843
0.5,28843
0.502,28843
0.504,28843
0.506,28843
0.508,28843
0.51,28843
0.512,28843
0.514,28843
0.516,28843
0.518,28843
0.52,28843
0.522,28843
0.524,28843
0.526,28843
0.528,28843
0.53,28843
0.532,28843
0.534,28843
0.536,28843
0.538,28843
0.54,28843
0.542,28843
0.544,28843
0.546,28843
0.548,28843
0.55,28843
0.552,28843
0.554,28843
0.556,28843
0.558,28843
0.56,28843
0.562,28843
0.564,28843
0.566,28843
0.568,28843
0.57,28843
0.572,28843
0.574,28843
0.576,28843
0.578,28843
0.58,28843
0.582,28843
0.584,28843
0.586,28843
0.588,28843
0.59,28843
0.592,28843
0.594,28843
0.596,28843
0.598,28843
0.6,28843
0.602,28843
0.604,28843
0.606,28843
0.608,28843
0.61,28843
0.612,28843
0.614,28843
0.616,28843
0.618,28843
0.62,28843
0.622,28843
0.624,28843
0.626,28843
0.628,28843
0.63,28843
0.632,28843
0.634,28843
0.636,28843
0.638,28843
0.64,28843
0.642,28843
0.644,28843
0.646,28843
0.648,28843
0.65,28843
0.652,28843
0.654,28843
0.656,28843
0.658,28843
0.66,28843
0.662,28843
0.664,28843
0.666,28843
0.668,28843
0.67,28843
0.672,28843
0.674,28843
0.676,28843
0.678,28843
0.68,28843
0.682,28843
0.684,28843
0.686,28843
0.688,28843
0.69,28843
0.692,28843
0.694,28843
0.696,28843
0.698,28843
0.7,28843
0.702,28843
0.704,28843
0.706,28843
0.708,28843
0.71,28843
0.712,28843
0.714,28843
0.716,28843
0.718,28843
0.72,28843
0.722,28843
0.724,28843
0.726,28843
0.728,28843
0.73,28843
0.732,28843
0.734,28843
0.736,28843
0.738,28843
0.74,28843
0.742,28843
0.744,28843
0.746,28843
0.748,28843
0.75,28843
0.752,28843
0.754,28843
0.756,28843
0.758,28843
0.76,28843
0.762,28843
0.764,28843
0.766,28843
0.768,28843
0.77,28843
0.772,28843
0.774,28843
0.776,28843
0.778,28843
0.78,28843
0.782,28843
0.784,28843
0.786,28843
0.788,28843
0.79,28843
0.792,28843
0.794,28843
0.796,28843
0.798,28843
0.8,28843
0.802,28843
0.804,28843
0.806,28843
0.808,28843
0.81,28843
0.812,28843
0.814,28843
0.816,28843
0.818,28843
0.82,28843
0.822,28843
0.824,28843
0.826,28843
0.828,28843
0.83,28843
0.832,28843
0.834,28843
0.836,28843
0.838,28843
0.84,28843
0.842,28843
0.844,28843
0.846,28843
0.848,28843
0.85,28843
0.852,28843
0.854,28843
0.856,28843
0.858,28843
0.86,28843
0.862,28843
0.864,28843
0.866,28843
0.868,28843
0.87,28843
0.872,28843
0.874,28843
0.876,28843
0.878,28843
0.88,28843
0.882,28843
0.884,28843
0.886,28843
0.888,28843
0.89,28843
0.892,28843
0.894,28843
0.896,28843
0.898,28843
0.9,28843
0.902,28843
0.904,28843
0.906,28843
0.908,28843
0.91,28843
0.912,28843
0.914,28843
0.916,28843
0.918,28843
0.92,28843
0.922,28843
0.924,28843
0.926,28843
0.928,28843
0.93,28843
0.932,28843
0.934,28843
0.936,28843
0.938,28843
0.94,28843
0.942,28843
0.944,28843
0.946,28843
0.948,28843
0.95,28843
0.952,28843
0.954,28843
0.956,28843
0.958,28843
0.96,28843
0.962,28843
0.964,28843
0.966,28843
0.968,28843
0.97,28843
0.972,28843
0.974,28843
0.976,28843
0.978,28843
0.98,28843
0.982,28843
0.984,28843
0.986,28843
0.988,28843
0.99,28843
0.992,28843
0.994,28843
0.996,28843
0.998,28843
1,28843
1,28843
