"time","pulseGenerator.width","pulseGenerator.pulse","pulse"
0.48,0.01,1,1
0.48,0.01,0,0
0.482,0.01,0,0
0.484,0.01,0,0
0.486,0.01,0,0
0.488,0.01,0,0
0.49,0.01,0,0
0.49,0.01,1,1
0.492,0.01,1,1
0.494,0.01,1,1
0.496,0.01,1,1
0.498,0.01,1,1
0.5,0.01,1,1
0.5,0.01,0,0
0.502,0.01,0,0
0.504,0.01,0,0
0.506,0.01,0,0
0.508,0.01,0,0
0.51,0.01,0,0
0.51,0.01,1,1
0.512,0.01,1,1
0.514,0.01,1,1
0.516,0.01,1,1
0.518,0.01,1,1
0.52,0.01,1,1
0.52,0.01,0,0
0.522,0.01,0,0
0.524,0.01,0,0
0.526,0.01,0,0
0.528,0.01,0,0
0.53,0.01,0,0
0.53,0.01,1,1
0.532,0.01,1,1
0.534,0.01,1,1
0.536,0.01,1,1
0.538,0.01,1,1
0.54,0.01,1,1
0.54,0.01,0,0
0.542,0.01,0,0
0.544,0.01,0,0
0.546,0.01,0,0
0.548,0.01,0,0
0.55,0.01,0,0
0.55,0.01,1,1
0.552,0.01,1,1
0.554,0.01,1,1
0.556,0.01,1,1
0.558,0.01,1,1
0.56,0.01,1,1
0.56,0.01,0,0
0.562,0.01,0,0
0.564,0.01,0,0
0.566,0.01,0,0
0.568,0.01,0,0
0.57,0.01,0,0
0.57,0.01,1,1
0.572,0.01,1,1
0.574,0.01,1,1
0.576,0.01,1,1
0.578,0.01,1,1
0.58,0.01,1,1
0.58,0.01,0,0
0.582,0.01,0,0
0.584,0.01,0,0
0.586,0.01,0,0
0.588,0.01,0,0
0.59,0.01,0,0
0.59,0.01,1,1
0.592,0.01,1,1
0.594,0.01,1,1
0.596,0.01,1,1
0.598,0.01,1,1
0.6,0.01,1,1
0.6,0.01,0,0
0.602,0.01,0,0
0.604,0.01,0,0
0.606,0.01,0,0
0.608,0.01,0,0
0.61,0.01,0,0
0.61,0.01,1,1
0.612,0.01,1,1
0.614,0.01,1,1
0.616,0.01,1,1
0.618,0.01,1,1
0.62,0.01,1,1
0.62,0.01,0,0
0.622,0.01,0,0
0.624,0.01,0,0
0.626,0.01,0,0
0.628,0.01,0,0
0.63,0.01,0,0
0.63,0.01,1,1
0.632,0.01,1,1
0.634,0.01,1,1
0.636,0.01,1,1
0.638,0.01,1,1
0.64,0.01,1,1
0.64,0.01,0,0
0.642,0.01,0,0
0.644,0.01,0,0
0.646,0.01,0,0
0.648,0.01,0,0
0.65,0.01,0,0
0.65,0.01,1,1
0.652,0.01,1,1
0.654,0.01,1,1
0.656,0.01,1,1
0.658,0.01,1,1
0.66,0.01,1,1
0.66,0.01,0,0
0.662,0.01,0,0
0.664,0.01,0,0
0.666,0.01,0,0
0.668,0.01,0,0
0.67,0.01,0,0
0.67,0.01,1,1
0.672,0.01,1,1
0.674,0.01,1,1
0.676,0.01,1,1
0.678,0.01,1,1
0.68,0.01,1,1
0.68,0.01,0,0
0.682,0.01,0,0
0.684,0.01,0,0
0.686,0.01,0,0
0.688,0.01,0,0
0.69,0.01,0,0
0.69,0.01,1,1
0.692,0.01,1,1
0.694,0.01,1,1
0.696,0.01,1,1
0.698,0.01,1,1
0.7,0.01,1,1
0.7,0.01,0,0
0.702,0.01,0,0
0.704,0.01,0,0
0.706,0.01,0,0
0.708,0.01,0,0
0.71,0.01,0,0
0.71,0.01,1,1
0.712,0.01,1,1
0.714,0.01,1,1
0.716,0.01,1,1
0.718,0.01,1,1
0.72,0.01,1,1
0.72,0.01,0,0
0.722,0.01,0,0
0.724,0.01,0,0
0.726,0.01,0,0
0.728,0.01,0,0
0.73,0.01,0,0
0.73,0.01,1,1
0.732,0.01,1,1
0.734,0.01,1,1
0.736,0.01,1,1
0.738,0.01,1,1
0.74,0.01,1,1
0.74,0.01,0,0
0.742,0.01,0,0
0.744,0.01,0,0
0.746,0.01,0,0
0.748,0.01,0,0
0.75,0.01,0,0
0.75,0.01,1,1
0.752,0.01,1,1
0.754,0.01,1,1
0.756,0.01,1,1
0.758,0.01,1,1
0.76,0.01,1,1
0.76,0.01,0,0
0.762,0.01,0,0
0.764,0.01,0,0
0.766,0.01,0,0
0.768,0.01,0,0
0.77,0.01,0,0
0.77,0.01,1,1
0.772,0.01,1,1
0.774,0.01,1,1
0.776,0.01,1,1
0.778,0.01,1,1
0.78,0.01,1,1
0.78,0.01,0,0
0.782,0.01,0,0
0.784,0.01,0,0
0.786,0.01,0,0
0.788,0.01,0,0
0.79,0.01,0,0
0.79,0.01,1,1
0.792,0.01,1,1
0.794,0.01,1,1
0.796,0.01,1,1
0.798,0.01,1,1
0.8,0.01,1,1
0.8,0.01,0,0
0.802,0.01,0,0
0.804,0.01,0,0
0.806,0.01,0,0
0.808,0.01,0,0
0.81,0.01,0,0
0.81,0.01,1,1
0.812,0.01,1,1
0.814,0.01,1,1
0.816,0.01,1,1
0.818,0.01,1,1
0.82,0.01,1,1
0.82,0.01,0,0
0.822,0.01,0,0
0.824,0.01,0,0
0.826,0.01,0,0
0.828,0.01,0,0
0.83,0.01,0,0
0.83,0.01,1,1
0.832,0.01,1,1
0.834,0.01,1,1
0.836,0.01,1,1
0.838,0.01,1,1
0.84,0.01,1,1
0.84,0.01,0,0
0.842,0.01,0,0
0.844,0.01,0,0
0.846,0.01,0,0
0.848,0.01,0,0
0.85,0.01,0,0
0.85,0.01,1,1
0.852,0.01,1,1
0.854,0.01,1,1
0.856,0.01,1,1
0.858,0.01,1,1
0.86,0.01,1,1
0.86,0.01,0,0
0.862,0.01,0,0
0.864,0.01,0,0
0.866,0.01,0,0
0.868,0.01,0,0
0.87,0.01,0,0
0.87,0.01,1,1
0.872,0.01,1,1
0.874,0.01,1,1
0.876,0.01,1,1
0.878,0.01,1,1
0.88,0.01,1,1
0.88,0.01,0,0
0.882,0.01,0,0
0.884,0.01,0,0
0.886,0.01,0,0
0.888,0.01,0,0
0.89,0.01,0,0
0.89,0.01,1,1
0.892,0.01,1,1
0.894,0.01,1,1
0.896,0.01,1,1
0.898,0.01,1,1
0.9,0.01,1,1
0.9,0.01,0,0
0.902,0.01,0,0
0.904,0.01,0,0
0.906,0.01,0,0
0.908,0.01,0,0
0.91,0.01,0,0
0.91,0.01,1,1
0.912,0.01,1,1
0.914,0.01,1,1
0.916,0.01,1,1
0.918,0.01,1,1
0.92,0.01,1,1
0.92,0.01,0,0
0.922,0.01,0,0
0.924,0.01,0,0
0.926,0.01,0,0
0.928,0.01,0,0
0.93,0.01,0,0
0.93,0.01,1,1
0.932,0.01,1,1
0.934,0.01,1,1
0.936,0.01,1,1
0.938,0.01,1,1
0.94,0.01,1,1
0.94,0.01,0,0
0.942,0.01,0,0
0.944,0.01,0,0
0.946,0.01,0,0
0.948,0.01,0,0
0.95,0.01,0,0
0.95,0.01,1,1
0.952,0.01,1,1
0.954,0.01,1,1
0.956,0.01,1,1
0.958,0.01,1,1
0.96,0.01,1,1
0.96,0.01,0,0
0.962,0.01,0,0
0.964,0.01,0,0
0.966,0.01,0,0
0.968,0.01,0,0
0.97,0.01,0,0
0.97,0.01,1,1
0.972,0.01,1,1
0.974,0.01,1,1
0.976,0.01,1,1
0.978,0.01,1,1
0.98,0.01,1,1
0.98,0.01,0,0
0.982,0.01,0,0
0.984,0.01,0,0
0.986,0.01,0,0
0.988,0.01,0,0
0.99,0.01,0,0
0.99,0.01,1,1
0.992,0.01,1,1
0.994,0.01,1,1
0.996,0.01,1,1
0.998,0.01,1,1
1,0.01,1,1
1,0.01,0,0
1,0.01,0,0
