"time","leadLag.T1","leadLag.T2","leadLag.Ts","leadLag.method","leadLag.mu","leadLag.u","leadLag.y_start","leadLag.y"
3.3,2,3,0.5,2,2,0,0,0
3.36,2,3,0.5,2,2,0,0,0
3.42,2,3,0.5,2,2,0,0,0
3.48,2,3,0.5,2,2,0,0,0
3.5,2,3,0.5,2,2,0,0,0
3.5,2,3,0.5,2,2,0,0,0
3.54,2,3,0.5,2,2,0,0,0
3.6,2,3,0.5,2,2,0,0,0
3.66,2,3,0.5,2,2,0,0,0
3.72,2,3,0.5,2,2,0,0,0
3.78,2,3,0.5,2,2,0,0,0
3.84,2,3,0.5,2,2,0,0,0
3.9,2,3,0.5,2,2,0,0,0
3.96,2,3,0.5,2,2,0,0,0
4,2,3,0.5,2,2,0,0,0
4,2,3,0.5,2,2,0,0,0
4.02,2,3,0.5,2,2,0,0,0
4.08,2,3,0.5,2,2,0,0,0
4.14,2,3,0.5,2,2,0,0,0
4.2,2,3,0.5,2,2,0,0,0
4.26,2,3,0.5,2,2,0,0,0
4.32,2,3,0.5,2,2,0,0,0
4.38,2,3,0.5,2,2,0,0,0
4.44,2,3,0.5,2,2,0,0,0
4.5,2,3,0.5,2,2,0,0,0
4.5,2,3,0.5,2,2,0,0,0
4.56,2,3,0.5,2,2,0,0,0
4.62,2,3,0.5,2,2,0,0,0
4.68,2,3,0.5,2,2,0,0,0
4.74,2,3,0.5,2,2,0,0,0
4.8,2,3,0.5,2,2,0,0,0
4.86,2,3,0.5,2,2,0,0,0
4.92,2,3,0.5,2,2,0,0,0
4.98,2,3,0.5,2,2,0,0,0
5,2,3,0.5,2,2,0,0,0
5,2,3,0.5,2,2,0,0,0
5.04,2,3,0.5,2,2,0,0,0
5.1,2,3,0.5,2,2,0,0,0
5.16,2,3,0.5,2,2,0,0,0
5.22,2,3,0.5,2,2,0,0,0
5.28,2,3,0.5,2,2,0,0,0
5.34,2,3,0.5,2,2,0,0,0
5.4,2,3,0.5,2,2,0,0,0
5.46,2,3,0.5,2,2,0,0,0
5.5,2,3,0.5,2,2,0,0,0
5.5,2,3,0.5,2,2,0,0,0
5.52,2,3,0.5,2,2,0,0,0
5.58,2,3,0.5,2,2,0,0,0
5.64,2,3,0.5,2,2,0,0,0
5.7,2,3,0.5,2,2,0,0,0
5.76,2,3,0.5,2,2,0,0,0
5.82,2,3,0.5,2,2,0,0,0
5.88,2,3,0.5,2,2,0,0,0
5.94,2,3,0.5,2,2,0,0,0
6,2,3,0.5,2,2,0,0,0
6,2,3,0.5,2,2,0,0,0
6.06,2,3,0.5,2,2,0,0,0
6.12,2,3,0.5,2,2,0,0,0
6.18,2,3,0.5,2,2,0,0,0
6.24,2,3,0.5,2,2,0,0,0
6.3,2,3,0.5,2,2,0,0,0
6.36,2,3,0.5,2,2,0,0,0
6.42,2,3,0.5,2,2,0,0,0
6.48,2,3,0.5,2,2,0,0,0
6.5,2,3,0.5,2,2,0,0,0
6.5,2,3,0.5,2,2,0,0,0
6.54,2,3,0.5,2,2,0,0,0
6.6,2,3,0.5,2,2,0,0,0
6.66,2,3,0.5,2,2,0,0,0
6.72,2,3,0.5,2,2,0,0,0
6.78,2,3,0.5,2,2,0,0,0
6.84,2,3,0.5,2,2,0,0,0
6.9,2,3,0.5,2,2,0,0,0
6.96,2,3,0.5,2,2,0,0,0
7,2,3,0.5,2,2,0,0,0
7,2,3,0.5,2,2,0,0,0
7.02,2,3,0.5,2,2,0,0,0
7.08,2,3,0.5,2,2,0,0,0
7.14,2,3,0.5,2,2,0,0,0
7.2,2,3,0.5,2,2,0,0,0
7.26,2,3,0.5,2,2,0,0,0
7.32,2,3,0.5,2,2,0,0,0
7.38,2,3,0.5,2,2,0,0,0
7.44,2,3,0.5,2,2,0,0,0
7.5,2,3,0.5,2,2,0,0,0
7.5,2,3,0.5,2,2,0,0,0
7.56,2,3,0.5,2,2,0,0,0
7.62,2,3,0.5,2,2,0,0,0
7.68,2,3,0.5,2,2,0,0,0
7.74,2,3,0.5,2,2,0,0,0
7.8,2,3,0.5,2,2,0,0,0
7.86,2,3,0.5,2,2,0,0,0
7.92,2,3,0.5,2,2,0,0,0
7.98,2,3,0.5,2,2,0,0,0
8,2,3,0.5,2,2,0,0,0
8,2,3,0.5,2,2,0,0,0
8.04,2,3,0.5,2,2,0,0,0
8.1,2,3,0.5,2,2,0,0,0
8.16,2,3,0.5,2,2,0,0,0
8.22,2,3,0.5,2,2,0,0,0
8.28,2,3,0.5,2,2,0,0,0
8.34,2,3,0.5,2,2,0,0,0
8.4,2,3,0.5,2,2,0,0,0
8.46,2,3,0.5,2,2,0,0,0
8.5,2,3,0.5,2,2,0,0,0
8.5,2,3,0.5,2,2,0,0,0
8.52,2,3,0.5,2,2,0,0,0
8.58,2,3,0.5,2,2,0,0,0
8.64,2,3,0.5,2,2,0,0,0
8.7,2,3,0.5,2,2,0,0,0
8.76,2,3,0.5,2,2,0,0,0
8.82,2,3,0.5,2,2,0,0,0
8.88,2,3,0.5,2,2,0,0,0
8.94,2,3,0.5,2,2,0,0,0
9,2,3,0.5,2,2,0,0,0
9,2,3,0.5,2,2,0,0,0
9.06,2,3,0.5,2,2,0,0,0
9.12,2,3,0.5,2,2,0,0,0
9.18,2,3,0.5,2,2,0,0,0
9.24,2,3,0.5,2,2,0,0,0
9.3,2,3,0.5,2,2,0,0,0
9.36,2,3,0.5,2,2,0,0,0
9.42,2,3,0.5,2,2,0,0,0
9.48,2,3,0.5,2,2,0,0,0
9.5,2,3,0.5,2,2,0,0,0
9.5,2,3,0.5,2,2,0,0,0
9.54,2,3,0.5,2,2,0,0,0
9.6,2,3,0.5,2,2,0,0,0
9.66,2,3,0.5,2,2,0,0,0
9.72,2,3,0.5,2,2,0,0,0
9.78,2,3,0.5,2,2,0,0,0
9.84,2,3,0.5,2,2,0,0,0
9.9,2,3,0.5,2,2,0,0,0
9.96,2,3,0.5,2,2,0,0,0
10,2,3,0.5,2,2,0,0,0
10,2,3,0.5,2,2,0,0,0
10,2,3,0.5,2,2,0,0,0
10,2,3,0.5,2,2,2,0,0
10.02,2,3,0.5,2,2,2,0,0
10.08,2,3,0.5,2,2,2,0,0
10.14,2,3,0.5,2,2,2,0,0
10.2,2,3,0.5,2,2,2,0,0
10.26,2,3,0.5,2,2,2,0,0
10.32,2,3,0.5,2,2,2,0,0
10.38,2,3,0.5,2,2,2,0,0
10.44,2,3,0.5,2,2,2,0,0
10.5,2,3,0.5,2,2,2,0,0
10.5,2,3,0.5,2,2,2,0,0.5714285714285714
10.56,2,3,0.5,2,2,2,0,0.5714285714285714
10.62,2,3,0.5,2,2,2,0,0.5714285714285714
10.68,2,3,0.5,2,2,2,0,0.5714285714285714
10.74,2,3,0.5,2,2,2,0,0.5714285714285714
10.8,2,3,0.5,2,2,2,0,0.5714285714285714
10.86,2,3,0.5,2,2,2,0,0.5714285714285714
10.92,2,3,0.5,2,2,2,0,0.5714285714285714
10.98,2,3,0.5,2,2,2,0,0.5714285714285714
11,2,3,0.5,2,2,2,0,0.5714285714285714
11,2,3,0.5,2,2,2,0,1.061224489795918
11.04,2,3,0.5,2,2,2,0,1.061224489795918
11.1,2,3,0.5,2,2,2,0,1.061224489795918
11.16,2,3,0.5,2,2,2,0,1.061224489795918
11.22,2,3,0.5,2,2,2,0,1.061224489795918
11.28,2,3,0.5,2,2,2,0,1.061224489795918
11.34,2,3,0.5,2,2,2,0,1.061224489795918
11.4,2,3,0.5,2,2,2,0,1.061224489795918
11.46,2,3,0.5,2,2,2,0,1.061224489795918
11.5,2,3,0.5,2,2,2,0,1.061224489795918
11.5,2,3,0.5,2,2,2,0,1.481049562682216
11.52,2,3,0.5,2,2,2,0,1.481049562682216
11.58,2,3,0.5,2,2,2,0,1.481049562682216
11.64,2,3,0.5,2,2,2,0,1.481049562682216
11.7,2,3,0.5,2,2,2,0,1.481049562682216
11.76,2,3,0.5,2,2,2,0,1.481049562682216
11.82,2,3,0.5,2,2,2,0,1.481049562682216
11.88,2,3,0.5,2,2,2,0,1.481049562682216
11.94,2,3,0.5,2,2,2,0,1.481049562682216
12,2,3,0.5,2,2,2,0,1.481049562682216
12,2,3,0.5,2,2,2,0,1.840899625156185
12.06,2,3,0.5,2,2,2,0,1.840899625156185
12.12,2,3,0.5,2,2,2,0,1.840899625156185
12.18,2,3,0.5,2,2,2,0,1.840899625156185
12.24,2,3,0.5,2,2,2,0,1.840899625156185
12.3,2,3,0.5,2,2,2,0,1.840899625156185
12.36,2,3,0.5,2,2,2,0,1.840899625156185
12.42,2,3,0.5,2,2,2,0,1.840899625156185
12.48,2,3,0.5,2,2,2,0,1.840899625156185
12.5,2,3,0.5,2,2,2,0,1.840899625156185
12.5,2,3,0.5,2,2,2,0,2.149342535848159
12.54,2,3,0.5,2,2,2,0,2.149342535848159
12.6,2,3,0.5,2,2,2,0,2.149342535848159
12.66,2,3,0.5,2,2,2,0,2.149342535848159
12.72,2,3,0.5,2,2,2,0,2.149342535848159
12.78,2,3,0.5,2,2,2,0,2.149342535848159
12.84,2,3,0.5,2,2,2,0,2.149342535848159
12.9,2,3,0.5,2,2,2,0,2.149342535848159
12.96,2,3,0.5,2,2,2,0,2.149342535848159
13,2,3,0.5,2,2,2,0,2.149342535848159
13,2,3,0.5,2,2,2,0,2.413722173584136
13.02,2,3,0.5,2,2,2,0,2.413722173584136
13.08,2,3,0.5,2,2,2,0,2.413722173584136
13.14,2,3,0.5,2,2,2,0,2.413722173584136
13.2,2,3,0.5,2,2,2,0,2.413722173584136
13.26,2,3,0.5,2,2,2,0,2.413722173584136
13.32,2,3,0.5,2,2,2,0,2.413722173584136
13.38,2,3,0.5,2,2,2,0,2.413722173584136
13.44,2,3,0.5,2,2,2,0,2.413722173584136
13.5,2,3,0.5,2,2,2,0,2.413722173584136
13.5,2,3,0.5,2,2,2,0,2.640333291643545
13.56,2,3,0.5,2,2,2,0,2.640333291643545
13.62,2,3,0.5,2,2,2,0,2.640333291643545
13.68,2,3,0.5,2,2,2,0,2.640333291643545
13.74,2,3,0.5,2,2,2,0,2.640333291643545
13.8,2,3,0.5,2,2,2,0,2.640333291643545
13.86,2,3,0.5,2,2,2,0,2.640333291643545
13.92,2,3,0.5,2,2,2,0,2.640333291643545
13.98,2,3,0.5,2,2,2,0,2.640333291643545
14,2,3,0.5,2,2,2,0,2.640333291643545
14,2,3,0.5,2,2,2,0,2.834571392837325
14.04,2,3,0.5,2,2,2,0,2.834571392837325
14.1,2,3,0.5,2,2,2,0,2.834571392837325
14.16,2,3,0.5,2,2,2,0,2.834571392837325
14.22,2,3,0.5,2,2,2,0,2.834571392837325
14.28,2,3,0.5,2,2,2,0,2.834571392837325
14.34,2,3,0.5,2,2,2,0,2.834571392837325
14.4,2,3,0.5,2,2,2,0,2.834571392837325
14.46,2,3,0.5,2,2,2,0,2.834571392837325
14.5,2,3,0.5,2,2,2,0,2.834571392837325
14.5,2,3,0.5,2,2,2,0,3.001061193860564
14.52,2,3,0.5,2,2,2,0,3.001061193860564
14.58,2,3,0.5,2,2,2,0,3.001061193860564
14.64,2,3,0.5,2,2,2,0,3.001061193860564
14.7,2,3,0.5,2,2,2,0,3.001061193860564
14.76,2,3,0.5,2,2,2,0,3.001061193860564
14.82,2,3,0.5,2,2,2,0,3.001061193860564
14.88,2,3,0.5,2,2,2,0,3.001061193860564
14.94,2,3,0.5,2,2,2,0,3.001061193860564
15,2,3,0.5,2,2,2,0,3.001061193860564
15,2,3,0.5,2,2,2,0,3.143766737594769
15.06,2,3,0.5,2,2,2,0,3.143766737594769
15.12,2,3,0.5,2,2,2,0,3.143766737594769
15.18,2,3,0.5,2,2,2,0,3.143766737594769
15.24,2,3,0.5,2,2,2,0,3.143766737594769
15.3,2,3,0.5,2,2,2,0,3.143766737594769
15.36,2,3,0.5,2,2,2,0,3.143766737594769
15.42,2,3,0.5,2,2,2,0,3.143766737594769
15.48,2,3,0.5,2,2,2,0,3.143766737594769
15.5,2,3,0.5,2,2,2,0,3.143766737594769
15.5,2,3,0.5,2,2,2,0,3.266085775081231
15.54,2,3,0.5,2,2,2,0,3.266085775081231
15.6,2,3,0.5,2,2,2,0,3.266085775081231
15.66,2,3,0.5,2,2,2,0,3.266085775081231
15.72,2,3,0.5,2,2,2,0,3.266085775081231
15.78,2,3,0.5,2,2,2,0,3.266085775081231
15.84,2,3,0.5,2,2,2,0,3.266085775081231
15.9,2,3,0.5,2,2,2,0,3.266085775081231
15.96,2,3,0.5,2,2,2,0,3.266085775081231
16,2,3,0.5,2,2,2,0,3.266085775081231
16,2,3,0.5,2,2,2,0,3.370930664355341
16.02,2,3,0.5,2,2,2,0,3.370930664355341
16.08,2,3,0.5,2,2,2,0,3.370930664355341
16.14,2,3,0.5,2,2,2,0,3.370930664355341
16.2,2,3,0.5,2,2,2,0,3.370930664355341
16.26,2,3,0.5,2,2,2,0,3.370930664355341
16.32,2,3,0.5,2,2,2,0,3.370930664355341
16.38,2,3,0.5,2,2,2,0,3.370930664355341
16.44,2,3,0.5,2,2,2,0,3.370930664355341
16.5,2,3,0.5,2,2,2,0,3.370930664355341
16.5,2,3,0.5,2,2,2,0,3.460797712304578
16.56,2,3,0.5,2,2,2,0,3.460797712304578
16.62,2,3,0.5,2,2,2,0,3.460797712304578
16.68,2,3,0.5,2,2,2,0,3.460797712304578
16.74,2,3,0.5,2,2,2,0,3.460797712304578
16.8,2,3,0.5,2,2,2,0,3.460797712304578
16.86,2,3,0.5,2,2,2,0,3.460797712304578
16.92,2,3,0.5,2,2,2,0,3.460797712304578
16.98,2,3,0.5,2,2,2,0,3.460797712304578
17,2,3,0.5,2,2,2,0,3.460797712304578
17,2,3,0.5,2,2,2,0,3.537826610546781
17.04,2,3,0.5,2,2,2,0,3.537826610546781
17.1,2,3,0.5,2,2,2,0,3.537826610546781
17.16,2,3,0.5,2,2,2,0,3.537826610546781
17.22,2,3,0.5,2,2,2,0,3.537826610546781
17.28,2,3,0.5,2,2,2,0,3.537826610546781
17.34,2,3,0.5,2,2,2,0,3.537826610546781
17.4,2,3,0.5,2,2,2,0,3.537826610546781
17.46,2,3,0.5,2,2,2,0,3.537826610546781
17.5,2,3,0.5,2,2,2,0,3.537826610546781
17.5,2,3,0.5,2,2,2,0,3.60385138046867
17.52,2,3,0.5,2,2,2,0,3.60385138046867
17.58,2,3,0.5,2,2,2,0,3.60385138046867
17.64,2,3,0.5,2,2,2,0,3.60385138046867
17.7,2,3,0.5,2,2,2,0,3.60385138046867
17.76,2,3,0.5,2,2,2,0,3.60385138046867
17.82,2,3,0.5,2,2,2,0,3.60385138046867
17.88,2,3,0.5,2,2,2,0,3.60385138046867
17.94,2,3,0.5,2,2,2,0,3.60385138046867
18,2,3,0.5,2,2,2,0,3.60385138046867
18,2,3,0.5,2,2,2,0,3.660444040401717
18.06,2,3,0.5,2,2,2,0,3.660444040401717
18.12,2,3,0.5,2,2,2,0,3.660444040401717
18.18,2,3,0.5,2,2,2,0,3.660444040401717
18.24,2,3,0.5,2,2,2,0,3.660444040401717
18.3,2,3,0.5,2,2,2,0,3.660444040401717
18.36,2,3,0.5,2,2,2,0,3.660444040401717
18.42,2,3,0.5,2,2,2,0,3.660444040401717
18.48,2,3,0.5,2,2,2,0,3.660444040401717
18.5,2,3,0.5,2,2,2,0,3.660444040401717
18.5,2,3,0.5,2,2,2,0,3.708952034630043
18.54,2,3,0.5,2,2,2,0,3.708952034630043
18.6,2,3,0.5,2,2,2,0,3.708952034630043
18.66,2,3,0.5,2,2,2,0,3.708952034630043
18.72,2,3,0.5,2,2,2,0,3.708952034630043
18.78,2,3,0.5,2,2,2,0,3.708952034630043
18.84,2,3,0.5,2,2,2,0,3.708952034630043
18.9,2,3,0.5,2,2,2,0,3.708952034630043
18.96,2,3,0.5,2,2,2,0,3.708952034630043
19,2,3,0.5,2,2,2,0,3.708952034630043
19,2,3,0.5,2,2,2,0,3.75053031539718
19.02,2,3,0.5,2,2,2,0,3.75053031539718
19.08,2,3,0.5,2,2,2,0,3.75053031539718
19.14,2,3,0.5,2,2,2,0,3.75053031539718
19.2,2,3,0.5,2,2,2,0,3.75053031539718
19.26,2,3,0.5,2,2,2,0,3.75053031539718
19.32,2,3,0.5,2,2,2,0,3.75053031539718
19.38,2,3,0.5,2,2,2,0,3.75053031539718
19.44,2,3,0.5,2,2,2,0,3.75053031539718
19.5,2,3,0.5,2,2,2,0,3.75053031539718
19.5,2,3,0.5,2,2,2,0,3.786168841769012
19.56,2,3,0.5,2,2,2,0,3.786168841769012
19.62,2,3,0.5,2,2,2,0,3.786168841769012
19.68,2,3,0.5,2,2,2,0,3.786168841769012
19.74,2,3,0.5,2,2,2,0,3.786168841769012
19.8,2,3,0.5,2,2,2,0,3.786168841769012
19.86,2,3,0.5,2,2,2,0,3.786168841769012
19.92,2,3,0.5,2,2,2,0,3.786168841769012
19.98,2,3,0.5,2,2,2,0,3.786168841769012
20,2,3,0.5,2,2,2,0,3.786168841769012
20,2,3,0.5,2,2,2,0,3.816716150087724
20.04,2,3,0.5,2,2,2,0,3.816716150087724
20.1,2,3,0.5,2,2,2,0,3.816716150087724
20.16,2,3,0.5,2,2,2,0,3.816716150087724
20.22,2,3,0.5,2,2,2,0,3.816716150087724
20.28,2,3,0.5,2,2,2,0,3.816716150087724
20.34,2,3,0.5,2,2,2,0,3.816716150087724
20.4,2,3,0.5,2,2,2,0,3.816716150087724
20.46,2,3,0.5,2,2,2,0,3.816716150087724
20.5,2,3,0.5,2,2,2,0,3.816716150087724
20.5,2,3,0.5,2,2,2,0,3.84289955721805
20.52,2,3,0.5,2,2,2,0,3.84289955721805
20.58,2,3,0.5,2,2,2,0,3.84289955721805
20.64,2,3,0.5,2,2,2,0,3.84289955721805
20.7,2,3,0.5,2,2,2,0,3.84289955721805
20.76,2,3,0.5,2,2,2,0,3.84289955721805
20.82,2,3,0.5,2,2,2,0,3.84289955721805
20.88,2,3,0.5,2,2,2,0,3.84289955721805
20.94,2,3,0.5,2,2,2,0,3.84289955721805
21,2,3,0.5,2,2,2,0,3.84289955721805
21,2,3,0.5,2,2,2,0,3.865342477615471
21.06,2,3,0.5,2,2,2,0,3.865342477615471
21.12,2,3,0.5,2,2,2,0,3.865342477615471
21.18,2,3,0.5,2,2,2,0,3.865342477615471
21.24,2,3,0.5,2,2,2,0,3.865342477615471
21.3,2,3,0.5,2,2,2,0,3.865342477615471
21.36,2,3,0.5,2,2,2,0,3.865342477615471
21.42,2,3,0.5,2,2,2,0,3.865342477615471
21.48,2,3,0.5,2,2,2,0,3.865342477615471
21.5,2,3,0.5,2,2,2,0,3.865342477615471
21.5,2,3,0.5,2,2,2,0,3.884579266527546
21.54,2,3,0.5,2,2,2,0,3.884579266527546
21.6,2,3,0.5,2,2,2,0,3.884579266527546
21.66,2,3,0.5,2,2,2,0,3.884579266527546
21.72,2,3,0.5,2,2,2,0,3.884579266527546
21.78,2,3,0.5,2,2,2,0,3.884579266527546
21.84,2,3,0.5,2,2,2,0,3.884579266527546
21.9,2,3,0.5,2,2,2,0,3.884579266527546
21.96,2,3,0.5,2,2,2,0,3.884579266527546
22,2,3,0.5,2,2,2,0,3.884579266527546
22,2,3,0.5,2,2,2,0,3.901067942737897
22.02,2,3,0.5,2,2,2,0,3.901067942737897
22.08,2,3,0.5,2,2,2,0,3.901067942737897
22.14,2,3,0.5,2,2,2,0,3.901067942737897
22.2,2,3,0.5,2,2,2,0,3.901067942737897
22.26,2,3,0.5,2,2,2,0,3.901067942737897
22.32,2,3,0.5,2,2,2,0,3.901067942737897
22.38,2,3,0.5,2,2,2,0,3.901067942737897
22.44,2,3,0.5,2,2,2,0,3.901067942737897
22.5,2,3,0.5,2,2,2,0,3.901067942737897
22.5,2,3,0.5,2,2,2,0,3.915201093775341
22.56,2,3,0.5,2,2,2,0,3.915201093775341
22.62,2,3,0.5,2,2,2,0,3.915201093775341
22.68,2,3,0.5,2,2,2,0,3.915201093775341
22.74,2,3,0.5,2,2,2,0,3.915201093775341
22.8,2,3,0.5,2,2,2,0,3.915201093775341
22.86,2,3,0.5,2,2,2,0,3.915201093775341
22.92,2,3,0.5,2,2,2,0,3.915201093775341
22.98,2,3,0.5,2,2,2,0,3.915201093775341
23,2,3,0.5,2,2,2,0,3.915201093775341
23,2,3,0.5,2,2,2,0,3.927315223236006
23.04,2,3,0.5,2,2,2,0,3.927315223236006
23.1,2,3,0.5,2,2,2,0,3.927315223236006
23.16,2,3,0.5,2,2,2,0,3.927315223236006
23.22,2,3,0.5,2,2,2,0,3.927315223236006
23.28,2,3,0.5,2,2,2,0,3.927315223236006
23.34,2,3,0.5,2,2,2,0,3.927315223236006
23.4,2,3,0.5,2,2,2,0,3.927315223236006
23.46,2,3,0.5,2,2,2,0,3.927315223236006
23.5,2,3,0.5,2,2,2,0,3.927315223236006
23.5,2,3,0.5,2,2,2,0,3.93769876277372
23.52,2,3,0.5,2,2,2,0,3.93769876277372
23.58,2,3,0.5,2,2,2,0,3.93769876277372
23.64,2,3,0.5,2,2,2,0,3.93769876277372
23.7,2,3,0.5,2,2,2,0,3.93769876277372
23.76,2,3,0.5,2,2,2,0,3.93769876277372
23.82,2,3,0.5,2,2,2,0,3.93769876277372
23.88,2,3,0.5,2,2,2,0,3.93769876277372
23.94,2,3,0.5,2,2,2,0,3.93769876277372
24,2,3,0.5,2,2,2,0,3.93769876277372
24,2,3,0.5,2,2,2,0,3.946598939520331
24.06,2,3,0.5,2,2,2,0,3.946598939520331
24.12,2,3,0.5,2,2,2,0,3.946598939520331
24.18,2,3,0.5,2,2,2,0,3.946598939520331
24.24,2,3,0.5,2,2,2,0,3.946598939520331
24.3,2,3,0.5,2,2,2,0,3.946598939520331
24.36,2,3,0.5,2,2,2,0,3.946598939520331
24.42,2,3,0.5,2,2,2,0,3.946598939520331
24.48,2,3,0.5,2,2,2,0,3.946598939520331
24.5,2,3,0.5,2,2,2,0,3.946598939520331
24.5,2,3,0.5,2,2,2,0,3.954227662445998
24.54,2,3,0.5,2,2,2,0,3.954227662445998
24.6,2,3,0.5,2,2,2,0,3.954227662445998
24.66,2,3,0.5,2,2,2,0,3.954227662445998
24.72,2,3,0.5,2,2,2,0,3.954227662445998
24.78,2,3,0.5,2,2,2,0,3.954227662445998
24.84,2,3,0.5,2,2,2,0,3.954227662445998
24.9,2,3,0.5,2,2,2,0,3.954227662445998
24.96,2,3,0.5,2,2,2,0,3.954227662445998
25,2,3,0.5,2,2,2,0,3.954227662445998
25,2,3,0.5,2,2,2,0,3.960766567810855
25.02,2,3,0.5,2,2,2,0,3.960766567810855
25.08,2,3,0.5,2,2,2,0,3.960766567810855
25.14,2,3,0.5,2,2,2,0,3.960766567810855
25.2,2,3,0.5,2,2,2,0,3.960766567810855
25.26,2,3,0.5,2,2,2,0,3.960766567810855
25.32,2,3,0.5,2,2,2,0,3.960766567810855
25.38,2,3,0.5,2,2,2,0,3.960766567810855
25.44,2,3,0.5,2,2,2,0,3.960766567810855
25.5,2,3,0.5,2,2,2,0,3.960766567810855
25.5,2,3,0.5,2,2,2,0,3.966371343837876
25.56,2,3,0.5,2,2,2,0,3.966371343837876
25.62,2,3,0.5,2,2,2,0,3.966371343837876
25.68,2,3,0.5,2,2,2,0,3.966371343837876
25.74,2,3,0.5,2,2,2,0,3.966371343837876
25.8,2,3,0.5,2,2,2,0,3.966371343837876
25.86,2,3,0.5,2,2,2,0,3.966371343837876
25.92,2,3,0.5,2,2,2,0,3.966371343837876
25.98,2,3,0.5,2,2,2,0,3.966371343837876
26,2,3,0.5,2,2,2,0,3.966371343837876
26,2,3,0.5,2,2,2,0,3.971175437575322
26.04,2,3,0.5,2,2,2,0,3.971175437575322
26.1,2,3,0.5,2,2,2,0,3.971175437575322
26.16,2,3,0.5,2,2,2,0,3.971175437575322
26.22,2,3,0.5,2,2,2,0,3.971175437575322
26.28,2,3,0.5,2,2,2,0,3.971175437575322
26.34,2,3,0.5,2,2,2,0,3.971175437575322
26.4,2,3,0.5,2,2,2,0,3.971175437575322
26.46,2,3,0.5,2,2,2,0,3.971175437575322
26.5,2,3,0.5,2,2,2,0,3.971175437575322
26.5,2,3,0.5,2,2,2,0,3.975293232207419
26.52,2,3,0.5,2,2,2,0,3.975293232207419
26.58,2,3,0.5,2,2,2,0,3.975293232207419
26.64,2,3,0.5,2,2,2,0,3.975293232207419
26.7,2,3,0.5,2,2,2,0,3.975293232207419
26.76,2,3,0.5,2,2,2,0,3.975293232207419
26.82,2,3,0.5,2,2,2,0,3.975293232207419
26.88,2,3,0.5,2,2,2,0,3.975293232207419
26.94,2,3,0.5,2,2,2,0,3.975293232207419
27,2,3,0.5,2,2,2,0,3.975293232207419
