"time","firstOrder.Ts","firstOrder.method","firstOrder.mu","firstOrder.tau","firstOrder.u","firstOrder.y_start","firstOrder.y"
28.92,0.5,2,2,3,2,0,3.986663902099465
28.98,0.5,2,2,3,2,0,3.986663902099465
29,0.5,2,2,3,2,0,3.986663902099465
29,0.5,2,2,3,2,0,3.988569058942398
29.04,0.5,2,2,3,2,0,3.988569058942398
29.1,0.5,2,2,3,2,0,3.988569058942398
29.16,0.5,2,2,3,2,0,3.988569058942398
29.22,0.5,2,2,3,2,0,3.988569058942398
29.28,0.5,2,2,3,2,0,3.988569058942398
29.34,0.5,2,2,3,2,0,3.988569058942398
29.4,0.5,2,2,3,2,0,3.988569058942398
29.46,0.5,2,2,3,2,0,3.988569058942398
29.5,0.5,2,2,3,2,0,3.988569058942398
29.5,0.5,2,2,3,2,0,3.990202050522055
29.52,0.5,2,2,3,2,0,3.990202050522055
29.58,0.5,2,2,3,2,0,3.990202050522055
29.64,0.5,2,2,3,2,0,3.990202050522055
29.7,0.5,2,2,3,2,0,3.990202050522055
29.76,0.5,2,2,3,2,0,3.990202050522055
29.82,0.5,2,2,3,2,0,3.990202050522055
29.88,0.5,2,2,3,2,0,3.990202050522055
29.94,0.5,2,2,3,2,0,3.990202050522055
30,0.5,2,2,3,2,0,3.990202050522055
30,0.5,2,2,3,2,0,3.991601757590333
30,0.5,2,2,3,2,0,3.991601757590333
