"time","counter.CD","counter.CDd","counter.CU","counter.CUd","counter.CV","counter.Max","counter.PV","counter.Q","counter.R","counter.S","counter.Sd","counter.Ts","counter.Value"
2.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.52,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.64,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.76,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.88,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
2.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.12,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.24,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.36,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.48,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.72,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.84,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
3.96,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.08,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.32,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.44,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.56,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.68,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
4.92,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.04,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.16,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.28,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.52,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.64,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.76,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.88,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
5.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.12,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.24,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.36,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.48,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.72,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.84,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
6.96,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.08,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.32,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.44,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.56,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.68,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
7.92,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.04,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.16,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.28,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.52,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.64,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.76,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.88,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
8.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.1,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.12,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.2,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.24,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.3,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.36,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.4,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.48,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.5,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.6,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.7,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.72,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.8,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.84,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.9,0,0,0,0,5,31,5,1,0,1,1,0.1,5
9.96,0,0,0,0,5,31,5,1,0,1,1,0.1,5
10,0,0,0,0,5,31,5,1,0,1,1,0.1,5
10,0,0,0,0,5,31,5,1,0,1,1,0.1,5
10,0,0,0,0,5,31,5,1,0,1,1,0.1,5
10,0,0,1,0,5,31,5,1,0,1,1,0.1,5
10.08,0,0,1,0,5,31,5,1,0,1,1,0.1,5
10.1,0,0,1,0,5,31,5,1,0,1,1,0.1,5
10.1,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.2,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.2,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.2,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.3,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.3,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.32,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.4,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.4,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.44,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.5,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.5,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.56,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.6,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.6,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.68,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.7,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.7,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.8,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.8,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.8,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.9,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.9,0,0,1,1,6,31,5,1,0,1,1,0.1,6
10.92,0,0,1,1,6,31,5,1,0,1,1,0.1,6
11,0,0,1,1,6,31,5,1,0,1,1,0.1,6
11,0,0,1,1,6,31,5,1,0,1,1,0.1,6
11,0,0,1,1,6,31,5,1,0,1,1,0.1,6
11,0,0,0,1,6,31,5,1,0,1,1,0.1,6
11.04,0,0,0,1,6,31,5,1,0,1,1,0.1,6
11.1,0,0,0,1,6,31,5,1,0,1,1,0.1,6
11.1,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.16,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.2,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.2,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.28,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.3,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.3,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.4,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.4,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.4,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.5,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.5,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.52,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.6,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.6,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.64,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.7,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.7,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.76,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.8,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.8,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.88,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.9,0,0,0,0,6,31,5,1,0,1,1,0.1,6
11.9,0,0,0,0,6,31,5,1,0,1,1,0.1,6
12,0,0,0,0,6,31,5,1,0,1,1,0.1,6
12,0,0,0,0,6,31,5,1,0,1,1,0.1,6
12,0,0,0,0,6,31,5,1,0,1,1,0.1,6
12,0,0,0,0,6,31,5,1,0,1,1,0.1,6
12,0,0,1,0,6,31,5,1,0,1,1,0.1,6
12.1,0,0,1,0,6,31,5,1,0,1,1,0.1,6
12.1,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.12,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.2,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.2,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.24,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.3,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.3,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.36,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.4,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.4,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.48,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.5,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.5,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.6,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.6,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.6,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.7,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.7,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.72,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.8,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.8,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.84,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.9,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.9,0,0,1,1,7,31,5,1,0,1,1,0.1,7
12.96,0,0,1,1,7,31,5,1,0,1,1,0.1,7
13,0,0,1,1,7,31,5,1,0,1,1,0.1,7
13,0,0,1,1,7,31,5,1,0,1,1,0.1,7
13,0,0,1,1,7,31,5,1,0,1,1,0.1,7
13,0,0,0,1,7,31,5,1,0,1,1,0.1,7
13.08,0,0,0,1,7,31,5,1,0,1,1,0.1,7
13.1,0,0,0,1,7,31,5,1,0,1,1,0.1,7
13.1,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.2,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.2,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.2,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.3,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.3,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.32,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.4,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.4,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.44,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.5,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.5,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.56,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.6,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.6,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.68,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.7,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.7,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.8,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.8,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.8,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.9,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.9,0,0,0,0,7,31,5,1,0,1,1,0.1,7
13.92,0,0,0,0,7,31,5,1,0,1,1,0.1,7
14,0,0,0,0,7,31,5,1,0,1,1,0.1,7
14,0,0,0,0,7,31,5,1,0,1,1,0.1,7
14,0,0,0,0,7,31,5,1,0,1,1,0.1,7
14,0,0,1,0,7,31,5,1,0,1,1,0.1,7
14.04,0,0,1,0,7,31,5,1,0,1,1,0.1,7
14.1,0,0,1,0,7,31,5,1,0,1,1,0.1,7
14.1,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.16,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.2,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.2,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.28,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.3,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.3,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.4,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.4,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.4,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.5,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.5,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.52,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.6,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.6,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.64,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.7,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.7,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.76,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.8,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.8,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.88,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.9,0,0,1,1,8,31,5,1,0,1,1,0.1,8
14.9,0,0,1,1,8,31,5,1,0,1,1,0.1,8
15,0,0,1,1,8,31,5,1,0,1,1,0.1,8
15,0,0,1,1,8,31,5,1,0,1,1,0.1,8
15,0,0,1,1,8,31,5,1,0,1,1,0.1,8
15,0,0,1,1,8,31,5,1,0,1,1,0.1,8
15,0,0,0,1,8,31,5,1,0,1,1,0.1,8
15.1,0,0,0,1,8,31,5,1,0,1,1,0.1,8
