"time","x","y"
25.68,7.298327053560661,15.72163437023363
25.8,6.941067920604305,15.19031258276389
25.92,6.618162921762281,14.65900357648076
26.04,6.326353993694604,14.13064813806746
26.16,6.062696174976808,13.60773392910637
26.28,5.824524086119825,13.09235107724998
26.4,5.609447663387225,12.58622372803157
26.52,5.415320119352297,12.09075905124547
26.64,5.24021354251029,11.60708739012175
26.76,5.082401389258876,11.13609490489911
26.88,4.940341325381053,10.67845361873949
27,4.812653581844531,10.23465260213576
27.12,4.698104436311406,9.805023460337887
27.24,4.595591703727064,9.389762448980541
27.36,4.50412862672083,8.988952109325243
27.48,4.422833272923831,8.602577651292078
27.6,4.350917824899228,8.230542153732872
27.72,4.287675581317084,7.872682226042237
27.84,4.232474270686763,7.528778202894586
27.96,4.184748663249077,7.198564014132164
28.08,4.14399063400719,6.881738112390267
28.2,4.109745292014096,6.577969430789627
28.32,4.081605668496768,6.286903817519871
28.44,4.059205055346315,6.008171640894783
28.56,4.042215194679671,5.741390808759619
28.68,4.030342411617105,5.486170906339141
28.8,4.023321647479311,5.242118502702148
28.92,4.020915954269751,5.008838298019477
29.04,4.022913597549115,4.785935759863893
29.16,4.029123423538496,4.573020790606561
29.28,4.039375135372246,4.369707731656052
29.4,4.053517044178498,4.175617036479334
29.52,4.071412483576722,3.990377770096365
29.64,4.092940502587431,3.813626963532819
29.76,4.117994074945637,3.645010662356298
29.88,4.146477345822582,3.48418558797536
30,4.178306491892058,3.330818172599299
30.12,4.213408272254894,3.184585198797245
30.24,4.251717938788873,3.045174857024309
30.36,4.293180107871899,2.912285670334772
30.48,4.337747580681501,2.785626861858248
30.6,4.385379778771153,2.664918980299882
30.72,4.436043539147494,2.549892839660898
30.84,4.489712156772511,2.44028970226837
30.96,4.546364229900991,2.335861600343819
31.08,4.605984342512853,2.236370354951714
31.2,4.6685622827196,2.14158764077809
31.32,4.734092212526041,2.051295092316361
31.44,4.802573234763946,1.965283427009688
31.56,4.874008731474273,1.883352451148924
31.68,4.94840581258574,1.805310998972848
31.8,5.025775747949091,1.730976186531068
31.92,5.106133427184511,1.660173368272954
32.04,5.189497004003324,1.592735976477836
32.16,5.275888213777532,1.528504897458385
32.28,5.365331944916732,1.467328390730068
32.4,5.457856016750984,1.409061876175313
32.52,5.553491405619044,1.353567418215041
32.64,5.652271914335269,1.300713618264004
32.76,5.75423403884325,1.250375381641941
32.88,5.859417124744428,1.202433493515059
33,5.96786311976709,1.156774494253877
33.12,6.079616497891579,1.113290446642611
33.24,6.194724365309336,1.07187858794853
33.36,6.313236280722728,1.032441196533091
33.48,6.435204215730503,0.9948853716759517
33.6,6.56068261818453,0.9591227534829918
33.72,6.689728101180741,0.9250695166346415
33.84,6.822400181304666,0.8926456373346617
33.96,6.958760360543812,0.8617753414841899
34.08,7.098872279936318,0.8323867998972599
34.2,7.242802218515593,0.8044116027355563
34.32,7.390618574492765,0.777784945061043
34.44,7.542392093775566,0.7524453065247232
34.56,7.698195797122656,0.7283343886372803
34.68,7.858105004825949,0.7053968933125829
34.8,8.022197325169101,0.6835804036816915
34.92,8.190552674315036,0.6628352184319612
35.04,8.363253236726319,0.6431142098762831
35.16,8.540383461991471,0.6243729419813083
35.28,8.722030059933243,0.6065694880184679
35.4,8.90828202395714,0.5896640087218125
35.52,9.099230703577668,0.5736190416242516
35.64,9.29496967545478,0.5583991552202366
35.76,9.495594810075874,0.5439709504010218
35.88,9.701204305335457,0.5303032436390619
36,9.911898628363993,0.5173664516406142
36.12,10.12778054667513,0.5051329288606711
36.24,10.34895511683948,0.4935768668665915
36.36,10.5755297056011,0.4826739644095356
36.48,10.80761390701715,0.4724017631763257
36.6,11.04531960626857,0.4627393283170615
36.72,11.2887609770702,0.4536671736417096
36.84,11.5380542838484,0.4451676053189499
36.96,11.79331813796286,0.437224150280293
37.08,12.05467327371943,0.4298218800162388
37.2,12.3222424431257,0.4229474670997009
37.32,12.59615066888324,0.4165887779161551
37.44,12.87652486184433,0.4107352549633332
37.56,13.16349388509653,0.4053777809908296
37.68,13.45718868993965,0.4005084934465665
37.8,13.75774168370564,0.3961212349958402
37.92,14.0652872731786,0.3922110980718985
38.04,14.37996146964913,0.3887746545316447
38.16,14.70190130340019,0.3858102682309586
38.28,15.03124567005334,0.3833175406144958
38.4,15.36813431386585,0.3812978585505367
38.52,15.71270764549224,0.3797544459173563
38.64,16.06510742178001,0.3786919717603497
38.76,16.42547511733386,0.3781173303356348
38.88,16.79395268309605,0.3780392453953678
39,17.17068234803143,0.3784683359238178
39.12,17.55580440325921,0.3794180898337363
39.24,17.94945965183547,0.3809037530513643
39.36,18.35178697054658,0.3829433801264171
39.48,18.76292209983938,0.3855583261261954
39.6,19.18300002715486,0.3887722187286644
39.72,19.6121511877483,0.3926125714048586
39.84,20.05050192446544,0.3971105688509595
39.96,20.4981749356221,0.4023008199035717
40.08,20.95528337522089,0.4082236483546664
40.2,21.42193672832242,0.4149229132196394
40.32,21.89823451238708,0.4224486277877881
40.44,22.38426728922062,0.4308564395132031
40.56,22.88011384519772,0.4402086414898853
40.68,23.38583774730714,0.4505756420580056
40.8,23.90148969616026,0.4620350885700655
40.92,24.4270993456329,0.4746750264020947
41.04,24.96267843290184,0.4885927555691488
41.16,25.50821170832272,0.5038985341492916
41.28,26.06365945575619,0.5207144606749756
41.4,26.62894810155844,0.5391784239268193
41.52,27.20397019827207,0.5594440940728149
41.64,27.78857588117453,0.581684519495087
41.76,28.38256850624803,0.6060937800108868
41.88,28.98569875469033,0.6328894924755485
42,29.59765380751903,0.6623172622922051
42.12,30.21805370395964,0.6946521782373412
42.24,30.84643457312827,0.7302057494754626
42.36,31.48224415624404,0.7693278674546707
42.48,32.12482698763699,0.8124129397617365
42.6,32.7734066635504,0.8599071987123825
42.72,33.42707205247665,0.9123143970766058
42.84,34.08475912302221,0.9702033092660812
42.96,34.74522718222952,1.034217458681234
43.08,35.40703854459122,1.105083608206368
43.2,36.06853338782729,1.183621905780822
43.32,36.72779639081942,1.270759320250883
43.44,37.38262327825781,1.367542787248625
43.56,38.03048575318219,1.475152868272723
43.68,38.66849016893874,1.594919401456204
43.8,39.29333632305255,1.728336433321696
43.92,39.9012774371712,1.877076853983346
44.04,40.48806647930886,2.043009048995378
44.16,41.04891449641256,2.228209990934482
44.28,41.57844396205913,2.434976321466968
44.4,42.07064164788919,2.665832579853165
44.52,42.51883115947074,2.923527912555711
44.64,42.91565730412682,3.211022306218955
44.76,43.25308978878667,3.531460737800942
44.88,43.52245237867481,3.888129740825143
45,43.71448641918151,4.28439117606646
45.12,43.81947895530065,4.723575626106601
45.24,43.82742676171571,5.20885624970594
45.36,43.72829411455471,5.743069348207554
45.48,43.51234557522418,6.328495052664487
45.6,43.1705256681774,6.966616681148841
45.72,42.69495608683142,7.657824455665222
45.84,42.07947125699528,8.401113405836467
45.96,41.3201910524462,9.193782480121785
46.08,40.41608956159471,10.03116599630884
46.2,39.36947606184832,10.9064500791352
46.32,38.18638179930951,11.81058082125784
46.44,36.87670864650608,12.73235300602583
46.56,35.45416098391397,13.65865550988753
46.68,33.93588496590363,14.57490676693272
46.8,32.34185701685516,15.46564078284338
46.92,30.69404133891457,16.31521681072837
47.04,29.01536931571574,17.10859652103844
47.16,27.32871185089682,17.83207732388557
47.28,25.65578163521712,18.47398375761897
47.4,24.01631100250371,19.0251246087462
47.52,22.42739865963448,19.4790897886637
47.64,20.90305821911755,19.8323617632854
47.76,19.45405009261602,20.08421038049662
47.88,18.08795860187864,20.23641945194403
48,16.80940935313767,20.29292867928049
48.12,15.62041413880955,20.25940657668415
48.24,14.52079638194149,20.14279855718736
48.36,13.5086194778943,19.95090126646362
48.48,12.58064917226261,19.69195922491967
48.6,11.73269077703204,19.37437075276935
48.72,10.95993837524691,19.0064076729025
48.84,10.25725970556072,18.59600611028014
48.96,9.61939353301792,18.15064574697233
49.08,9.041127938861424,17.67724371475642
49.2,8.51742518372242,17.18209581221192
49.32,8.043480197207451,16.67087533395334
49.44,7.614779274408762,16.14863186247708
49.56,7.227146224039404,15.61979888227642
49.68,6.87674138839501,15.08823788215979
49.8,6.560043026328589,14.55728916575799
49.92,6.273850746904251,14.0298054355272
50.04,6.015275107922513,13.50819437448513
50.16,5.781708697166098,12.99446987774713
50.28,5.570807455271848,12.49029404955386
50.4,5.380466544158653,11.99701928886127
50.52,5.208800439474451,11.51572498467823
50.64,5.054120149609409,11.04725328631129
50.76,4.914915667166992,10.59223924843222
50.88,4.789836438262049,10.151139924827
51,4.677674585032477,9.724259681582119
51.12,4.577351760245856,9.311771038599115
51.24,4.487901317821215,8.913737257419818
51.36,4.408462106396848,8.530125347042471
51.48,4.338259753826478,8.160826685220622
51.6,4.276605006348462,7.805664457500375
51.72,4.222876167691395,7.464411395140763
51.84,4.176520856887461,7.136792914463855
51.96,4.137043728287649,6.822499753781394
52.08,4.103999719739706,6.521195512231774
52.2,4.076987608209312,6.232524227036745
52.32,4.055648276773357,5.956114518723107
52.44,4.039661654505272,5.69158104626311
52.56,4.028738045812895,5.438534211348913
52.68,4.022619109416043,5.196579273947625
52.8,4.021074437130811,4.965319480846953
52.92,4.023892948130199,4.744363697377144
53.04,4.030889576401528,4.53332102593629
53.16,4.041897616947599,4.331806838923844
53.28,4.056768583274511,4.139443021566508
53.4,4.075369617754025,3.955859742374573
53.52,4.097582275861634,3.780695799114182
53.64,4.123301130070996,3.613599942514618
53.76,4.152433022495168,3.454230354327386
53.88,4.184895867045499,3.302255742262386
54,4.220617874503903,3.15735531197693
54.12,4.259536778657976,3.019218495388937
54.24,4.301598550325617,2.887546396248841
54.36,4.346757328212916,2.762050092248325
54.48,4.394974218329108,2.642452131789535
54.6,4.446217053071039,2.528485680913642
54.72,4.50046024873751,2.419893615108235
54.84,4.557683505280188,2.316430487666351
54.96,4.617872643557695,2.217859294204361
55.08,4.681018023022702,2.123954211584171
55.2,4.747114930640915,2.034498619804917
55.32,4.81616356985617,1.949284197660842
55.44,4.888167413466188,1.868113919333193
55.56,4.963135147947445,1.790796685282551
55.68,5.041078204090439,1.717152324207808
55.8,5.122011889112919,1.647008188885513
55.92,5.205955527602247,1.58019818020448
56.04,5.292931332824543,1.516564880708162
56.16,5.382964960342822,1.455957397145347
56.28,5.476084849293678,1.398232668688072
56.4,5.572322410920926,1.343254215304521
56.52,5.671711985426852,1.290891771348424
56.64,5.774290483534021,1.241021967176888
56.76,5.880097874583273,1.193526119480967
56.88,5.989176481220912,1.148292311323829
57,6.101571384177401,1.105213350049363
57.12,6.217330230933685,1.064187091590721
57.24,6.336502864877493,1.025117596998533
57.36,6.459141956845041,0.987911821874241
57.48,6.585302226744287,0.9524832393744617
57.6,6.7150409934391,0.9187482771469826
57.72,6.84841797971222,0.8866272590991311
57.84,6.985495064710594,0.8560459380657676
57.96,7.126336563253689,0.8269328924297383
58.08,7.271009047052507,0.7992208609622447
58.2,7.41958140741495,0.7728455441149283
58.32,7.572124841545916,0.7477458564150912
58.44,7.728712834434655,0.7238641652335971
58.56,7.889421124494785,0.7011452730665151
58.68,8.054327797486573,0.6795376798759887
58.8,8.223513128347523,0.6589920146118551
58.92,8.397059722679316,0.6394618105605011
59.04,8.57505253934406,0.6209034592288436
59.16,8.757578589125226,0.6032747393325766
59.28,8.94472754274177,0.5865370189738025
59.4,9.136590950243765,0.5706526604085035
59.52,9.333262893206388,0.5555867440995301
59.64,9.534839931427069,0.5413068806627588
59.76,9.741420163232252,0.5277809767000987
59.88,9.953104851269059,0.5149805885950758
60,10.16999717036104,0.5028783317540897
60,10.16999717036104,0.5028783317540897
